Drug1_ID,Drug2_ID,Y
DB00843,DB09078,0
DB09061,DB00762,1
DB01126,DB00588,0
DB00220,DB04868,1
DB00857,DB00176,0
DB00261,DB00470,31
DB01142,DB00977,0
DB01171,DB11951,2
DB00246,DB09223,2
DB01076,DB00270,0
DB01224,DB09230,24
DB01120,DB01193,12
DB00261,DB12278,31
DB00912,DB00866,12
DB01229,DB00778,0
DB00393,DB00820,34
DB01223,DB00379,0
DB00382,DB01393,22
DB06605,DB00668,0
DB00714,DB06678,24
DB00351,DB14512,4
DB01396,DB09074,0
DB05541,DB12130,3
DB01410,DB04552,23
DB15444,DB00433,0
DB00532,DB00414,0
DB01176,DB09118,2
DB01192,DB01087,0
DB01108,DB01208,43
DB00656,DB01580,5
DB01320,DB00322,4
DB00706,DB06287,0
DB00216,DB01233,42
DB11951,DB09297,4
DB04871,DB00914,0
DB01115,DB00627,0
DB00932,DB01410,0
DB00543,DB04832,2
DB01114,DB01211,0
DB00494,DB11855,7
DB01395,DB00982,6
DB01295,DB07615,25
DB00810,DB00677,6
DB08808,DB00193,0
DB00533,DB00586,0
DB01394,DB00755,2
DB01023,DB00867,8
DB11757,DB08860,0
DB00396,DB00439,1
DB09082,DB04840,8
DB00470,DB08816,0
DB01483,DB00813,2
DB06726,DB00320,48
DB00318,DB01032,2
DB00806,DB00706,61
DB00624,DB06335,1
DB11090,DB09232,70
DB00358,DB00709,22
DB00091,DB11978,4
DB11757,DB14512,0
DB09039,DB00872,0
DB00960,DB04829,48
DB00977,DB00208,0
DB00773,DB12371,2
DB11753,DB11757,4
DB00443,DB01167,0
DB04946,DB00444,0
DB01236,DB01396,5
DB01624,DB13174,0
DB00366,DB00827,5
DB03575,DB00907,7
DB01221,DB01483,2
DB01216,DB00881,8
DB06176,DB00700,0
DB01588,DB05541,2
DB00665,DB08911,1
DB00842,DB01002,1
DB00860,DB11779,0
DB00351,DB09030,50
DB08906,DB04665,44
DB00477,DB00531,3
DB01124,DB00307,0
DB00734,DB14631,3
DB01333,DB00422,1
DB00864,DB00866,15
DB00839,DB09238,0
DB01466,DB00477,0
DB06414,DB14635,0
DB13954,DB05990,0
DB00598,DB04946,39
DB00477,DB04825,5
DB00537,DB00982,1
DB00216,DB09236,8
DB00879,DB09256,1
DB01114,DB08918,2
DB12825,DB01001,40
DB04938,DB00755,0
DB04938,DB01201,3
DB00285,DB14575,2
DB04953,DB11901,1
DB01176,DB01193,5
DB04938,DB01039,0
DB08895,DB09054,0
DB09048,DB00863,0
DB05229,DB00448,0
DB00292,DB00875,2
DB00861,DB01172,1
DB09128,DB00177,8
DB00620,DB06772,2
DB01192,DB00622,0
DB00248,DB00255,0
DB12301,DB09237,0
DB00862,DB01165,5
DB00349,DB00879,1
DB04948,DB00544,0
DB00369,DB13952,1
DB00532,DB00215,40
DB00477,DB00411,2
DB01068,DB01175,2
DB02703,DB00501,0
DB00759,DB00328,16
DB00321,DB00490,21
DB01168,DB01408,2
DB00334,DB00690,2
DB12267,DB00607,3
DB00422,DB00839,1
DB04840,DB04828,6
DB00333,DB00875,2
DB00682,DB00636,3
DB05541,DB04665,0
DB00591,DB14539,2
DB00749,DB09013,8
DB09173,DB06603,0
DB01183,DB08896,0
DB01435,DB00612,8
DB01132,DB00502,4
DB00912,DB01685,0
DB01149,DB13956,1
DB09118,DB09338,10
DB00321,DB09034,7
DB00883,DB09238,54
DB00753,DB00612,8
DB00359,DB01685,0
DB12978,DB01624,0
DB00281,DB00467,0
DB00502,DB01320,29
DB04817,DB00720,32
DB00290,DB09245,1
DB12001,DB13879,1
DB00342,DB01083,3
DB00672,DB00571,12
DB00441,DB14512,2
DB01559,DB06595,3
DB01039,DB01645,3
DB00290,DB00908,1
DB01054,DB12093,14
DB00819,DB00897,2
DB11613,DB01198,0
DB01408,DB01161,37
DB04898,DB01095,0
DB06155,DB01221,2
DB00633,DB00776,2
DB00477,DB00209,7
DB00501,DB00440,4
DB00591,DB00608,1
DB14512,DB04743,23
DB00195,DB11978,5
DB00490,DB12245,0
DB08439,DB09195,1
DB00806,DB00568,0
DB01026,DB06691,5
DB00193,DB01157,1
DB00425,DB09049,0
DB00363,DB04842,2
DB00280,DB01183,1
DB00753,DB00335,8
DB13956,DB00323,0
DB01591,DB00790,6
DB11712,DB05039,4
DB13857,DB01394,3
DB00377,DB00982,1
DB01166,DB09030,18
DB13953,DB00273,3
DB09123,DB12267,3
DB00805,DB13919,13
DB01364,DB04743,9
DB05294,DB00836,0
DB08827,DB00661,0
DB02703,DB01182,0
DB00373,DB00727,13
DB00738,DB00787,1
DB00749,DB01420,1
DB01214,DB01021,12
DB01583,DB01072,16
DB09216,DB09030,26
DB06412,DB00491,28
DB00315,DB01149,21
DB12141,DB12070,0
DB11581,DB00675,3
DB00695,DB01149,10
DB05812,DB05676,4
DB00866,DB00448,0
DB06228,DB00957,4
DB00726,DB00270,5
DB01418,DB00997,4
DB00628,DB00988,1
DB06077,DB00193,29
DB01435,DB00277,0
DB00812,DB01149,32
DB00222,DB08815,6
DB04951,DB00379,4
DB00687,DB01396,2
DB06684,DB01577,0
DB08820,DB00624,0
DB00327,DB06700,21
DB04855,DB00620,3
DB00559,DB12070,73
DB01173,DB11978,5
DB01176,DB09223,2
DB01028,DB00956,7
DB00906,DB01174,2
DB06212,DB00780,10
DB00969,DB00533,0
DB00679,DB00328,0
DB09053,DB04846,0
DB01120,DB04832,17
DB09256,DB01006,0
DB09205,DB13956,1
DB06716,DB00810,7
DB14068,DB09351,25
DB09225,DB01002,0
DB05521,DB00199,4
DB01120,DB00197,12
DB00207,DB01873,0
DB11757,DB00672,0
DB01229,DB00446,0
DB01586,DB00412,1
DB00440,DB01101,0
DB06603,DB01149,0
DB09290,DB00208,0
DB11367,DB01067,1
DB00396,DB00163,3
DB06148,DB01405,0
DB08903,DB00836,0
DB00783,DB00382,0
DB14065,DB00849,3
DB09143,DB00531,3
DB00420,DB01029,8
DB00304,DB00621,0
DB00220,DB00619,0
DB00998,DB05271,46
DB01174,DB01244,13
DB00813,DB04840,8
DB05351,DB06442,0
DB00936,DB04898,26
DB01142,DB00907,7
DB00721,DB01193,13
DB00997,DB00819,0
DB00814,DB00487,38
DB01268,DB00191,12
DB00528,DB01232,0
DB00760,DB11901,1
DB01333,DB11652,16
DB00936,DB00243,1
DB00532,DB12537,2
DB04841,DB02134,10
DB09297,DB11952,1
DB00363,DB13179,0
DB00390,DB12070,1
DB00541,DB00642,2
DB00469,DB05271,9
DB00731,DB00623,0
DB00234,DB09089,7
DB01014,DB01136,8
DB00369,DB00968,1
DB00690,DB00780,2
DB11718,DB00694,0
DB00712,DB01182,8
DB00422,DB13345,9
DB09389,DB05541,3
DB01384,DB00957,4
DB11901,DB01045,3
DB00228,DB00813,2
DB11581,DB06587,0
DB01199,DB11951,2
DB01589,DB00495,0
DB08815,DB00790,8
DB01337,DB01041,7
DB06148,DB01062,60
DB00599,DB09198,0
DB09048,DB04574,0
DB09213,DB00205,0
DB01623,DB13952,0
DB08899,DB11915,1
DB09213,DB09232,15
DB11718,DB05294,5
DB06654,DB00695,27
DB00214,DB00934,10
DB00266,DB01067,12
DB00469,DB00490,1
DB00805,DB01403,7
DB06726,DB01454,6
DB00784,DB00706,1
DB06736,DB00195,8
DB00945,DB00231,1
DB00206,DB06077,2
DB11817,DB00091,36
DB04951,DB00951,0
DB00382,DB01320,3
DB00987,DB01259,0
DB12141,DB01016,1
DB01320,DB01124,4
DB00501,DB01018,2
DB00918,DB11817,1
DB00613,DB00481,0
DB00472,DB01021,87
DB00268,DB01020,2
DB01435,DB01587,1
DB01408,DB00393,8
DB09118,DB01033,10
DB08880,DB14066,2
DB00586,DB01601,57
DB04665,DB01263,12
DB06176,DB00439,3
DB00486,DB01338,7
DB00436,DB00186,10
DB00432,DB12371,2
DB05039,DB01295,6
DB00176,DB01621,0
DB00327,DB00918,2
DB06710,DB00532,12
DB04846,DB01621,4
DB00936,DB00231,1
DB03615,DB01577,1
DB05271,DB06152,9
DB11362,DB00882,4
DB01595,DB00977,3
DB00294,DB01043,1
DB08901,DB00957,3
DB11732,DB01175,21
DB00721,DB00295,72
DB04953,DB12278,7
DB00696,DB00998,48
DB14065,DB00731,17
DB00489,DB00810,0
DB12130,DB01238,3
DB05812,DB00845,0
DB00441,DB00390,1
DB04871,DB12015,3
DB00936,DB09241,1
DB01220,DB00266,18
DB00557,DB04884,7
DB00300,DB08881,4
DB14539,DB00365,43
DB00334,DB14064,24
DB00866,DB00850,4
DB00327,DB06230,6
DB04844,DB00169,0
DB00656,DB00784,32
DB00946,DB14635,0
DB00435,DB01101,1
DB00604,DB06480,0
DB00559,DB00500,6
DB00656,DB00794,11
DB06626,DB00588,0
DB09241,DB00289,2
DB08912,DB01193,5
DB04842,DB09013,25
DB00195,DB00778,5
DB01355,DB00213,0
DB12141,DB00273,3
DB06626,DB00758,0
DB09079,DB01087,0
DB02703,DB00570,0
DB00367,DB00982,6
DB01338,DB08918,2
DB06603,DB00199,0
DB01171,DB01067,28
DB00647,DB09290,2
DB00351,DB00915,1
DB00295,DB00938,0
DB00346,DB11753,0
DB09244,DB00384,27
DB00936,DB09351,8
DB09351,DB00780,0
DB00198,DB00398,1
DB14539,DB00404,0
DB00839,DB08816,0
DB01544,DB01601,0
DB09216,DB08893,1
DB00295,DB00708,2
DB00327,DB00559,3
DB00243,DB00912,1
DB01229,DB08901,0
DB00508,DB01437,2
DB11979,DB06678,0
DB00588,DB14066,2
DB04743,DB08882,17
DB00715,DB00361,0
DB00998,DB00831,0
DB06510,DB08896,0
DB08922,DB01036,7
DB01015,DB00625,0
DB00953,DB01245,2
DB00474,DB04844,77
DB01043,DB13955,4
DB00717,DB00575,0
DB01261,DB00486,0
DB06789,DB01333,3
DB00338,DB14512,0
DB00952,DB09216,9
DB00957,DB00857,3
DB09183,DB14542,3
DB11967,DB11581,4
DB00279,DB09167,69
DB00699,DB09238,0
DB00091,DB00238,0
DB01100,DB08896,0
DB01435,DB01036,1
DB01268,DB00949,3
DB13943,DB01154,0
DB09297,DB01076,0
DB01114,DB01233,42
DB00796,DB00758,0
DB00518,DB01045,3
DB00861,DB00938,9
DB00806,DB00533,4
DB00694,DB01005,2
DB00918,DB06729,0
DB09053,DB01591,0
DB06712,DB01175,5
DB00277,DB01137,0
DB01454,DB06603,0
DB11827,DB08865,4
DB09073,DB01587,0
DB01182,DB06217,14
DB11757,DB00255,0
DB00321,DB06228,1
DB00776,DB00243,3
DB04855,DB13944,3
DB08867,DB01045,3
DB00187,DB00365,5
DB08922,DB00997,0
DB00300,DB00642,1
DB00814,DB00188,0
DB00035,DB11156,1
DB00501,DB00977,73
DB09053,DB11837,0
DB01020,DB09195,1
DB00451,DB06791,0
DB14068,DB00335,25
DB01236,DB01005,18
DB05239,DB09074,0
DB00370,DB00549,0
DB00486,DB00397,31
DB00433,DB01405,5
DB00788,DB01222,23
DB00343,DB01032,3
DB09296,DB12245,0
DB06228,DB11560,1
DB04957,DB00215,5
DB01559,DB12070,3
DB00441,DB00694,2
DB00683,DB00811,1
DB00773,DB00170,3
DB00338,DB00323,0
DB01142,DB00091,0
DB11689,DB01032,0
DB12978,DB14631,3
DB00350,DB00586,6
DB01002,DB13874,0
DB01012,DB00586,0
DB00787,DB00904,0
DB00700,DB01067,10
DB09216,DB07615,14
DB01395,DB00730,10
DB00863,DB01208,0
DB09167,DB09068,0
DB01407,DB08897,31
DB00379,DB00907,0
DB01303,DB08880,11
DB01118,DB00243,4
DB01211,DB05246,93
DB00323,DB01577,2
DB01151,DB00412,0
DB00502,DB00980,29
DB01601,DB00426,0
DB06713,DB08873,4
DB12147,DB00188,4
DB00619,DB00281,0
DB00433,DB00679,5
DB01143,DB09232,2
DB01418,DB09227,4
DB00819,DB01105,2
DB00749,DB00338,0
DB01595,DB00397,6
DB00915,DB01015,5
DB00909,DB00246,5
DB00908,DB06670,4
DB01268,DB09201,17
DB01656,DB00836,0
DB00936,DB11367,1
DB01118,DB00481,0
DB05521,DB14631,3
DB09118,DB01303,10
DB09068,DB05015,0
DB00540,DB00263,53
DB02703,DB00304,3
DB00993,DB00625,0
DB00166,DB06791,17
DB09235,DB00586,6
DB00914,DB00669,12
DB01068,DB11090,1
DB00599,DB05928,0
DB06148,DB00881,8
DB04845,DB01026,0
DB04861,DB00540,6
DB06738,DB01217,0
DB01623,DB00277,0
DB00812,DB01036,1
DB00580,DB01115,1
DB00783,DB01195,0
DB01175,DB09288,4
DB01236,DB09026,8
DB14011,DB00540,2
DB06201,DB00934,2
DB00318,DB00537,1
DB01151,DB01274,0
DB00165,DB09256,1
DB08912,DB01183,0
DB01233,DB00182,2
DB09213,DB00938,0
DB00541,DB06469,0
DB00862,DB08932,34
DB00528,DB00836,14
DB09089,DB04846,25
DB00843,DB00675,0
DB04884,DB06207,27
DB04920,DB00752,0
DB00945,DB00564,1
DB01254,DB08860,1
DB01175,DB11837,0
DB04846,DB00568,25
DB00377,DB01337,2
DB00542,DB00359,17
DB00760,DB01367,1
DB00353,DB01171,9
DB00317,DB09241,0
DB00346,DB11730,0
DB14126,DB00356,1
DB13952,DB00400,3
DB00193,DB00839,1
DB01195,DB00564,3
DB00629,DB01026,0
DB00834,DB00700,0
DB00669,DB01142,7
DB01035,DB00914,0
DB01199,DB01173,7
DB05541,DB00642,1
DB00297,DB01118,0
DB00244,DB01409,1
DB04838,DB04957,14
DB04825,DB08881,5
DB00590,DB01116,13
DB01174,DB00701,0
DB00839,DB01032,49
DB00394,DB14066,2
DB00335,DB01218,0
DB00472,DB00679,5
DB12070,DB00185,0
DB00328,DB00591,23
DB00550,DB05294,6
DB00668,DB00264,6
DB00196,DB04838,15
DB00842,DB06228,1
DB01289,DB00359,12
DB15444,DB00897,0
DB00469,DB05812,0
DB01033,DB00612,6
DB06480,DB09090,6
DB00328,DB01408,9
DB06204,DB01483,7
DB01412,DB00316,0
DB01558,DB13139,1
DB01590,DB00959,4
DB01028,DB00921,7
DB00629,DB00927,0
DB00289,DB04574,1
DB00454,DB01087,0
DB00384,DB06290,0
DB14185,DB01128,0
DB06626,DB00356,0
DB00414,DB09295,49
DB06203,DB06813,1
DB01094,DB01208,0
DB01137,DB00321,40
DB00755,DB01177,2
DB01015,DB00398,67
DB05246,DB01264,4
DB00688,DB11691,1
DB00843,DB04846,20
DB00776,DB00953,2
DB00656,DB00852,21
DB06603,DB13952,3
DB11978,DB00758,0
DB00421,DB09090,15
DB00432,DB03783,16
DB00887,DB00519,2
DB00530,DB00312,3
DB00321,DB00764,0
DB00502,DB09095,4
DB00949,DB06654,2
DB00035,DB01183,1
DB00819,DB09245,2
DB12364,DB00243,4
DB01166,DB00443,3
DB13952,DB00607,3
DB04665,DB04845,4
DB09214,DB11827,10
DB00915,DB08922,6
DB09230,DB00849,3
DB00924,DB00817,0
DB01394,DB02703,0
DB06237,DB00540,61
DB04845,DB12267,3
DB00591,DB00960,1
DB00196,DB00418,1
DB09074,DB13878,1
DB00731,DB00897,1
DB05885,DB06468,14
DB09295,DB13345,9
DB00439,DB00585,22
DB06217,DB00264,0
DB00726,DB11951,11
DB14126,DB00635,1
DB00882,DB07348,4
DB00491,DB01132,17
DB14840,DB09034,4
DB09214,DB01119,2
DB01396,DB00418,3
DB06282,DB08899,1
DB01172,DB00915,1
DB00468,DB06774,3
DB08934,DB08907,4
DB01589,DB09280,0
DB00675,DB06468,5
DB01171,DB01235,2
DB00805,DB04846,13
DB09089,DB00187,25
DB00883,DB00401,54
DB00977,DB00726,0
DB00193,DB08882,0
DB09262,DB00391,60
DB00585,DB09289,22
DB06292,DB01110,0
DB00993,DB08877,2
DB00794,DB01267,2
DB14006,DB11901,4
DB00862,DB11732,4
DB06772,DB00300,4
DB00829,DB01167,0
DB06605,DB01251,0
DB00936,DB00278,26
DB00320,DB08815,13
DB00940,DB00273,99
DB00817,DB00195,5
DB14541,DB12301,0
DB15035,DB01200,0
DB00470,DB00315,7
DB04846,DB00731,12
DB00327,DB01174,2
DB01222,DB01242,1
DB08838,DB01124,17
DB00695,DB00586,6
DB11995,DB09296,1
DB01593,DB06153,6
DB00998,DB00820,8
DB06480,DB01029,0
DB04861,DB09241,4
DB00366,DB01015,5
DB04743,DB01208,38
DB01558,DB06442,0
DB01238,DB00946,2
DB00091,DB00684,1
DB05246,DB00932,0
DB00440,DB00752,0
DB08808,DB00983,65
DB11641,DB09183,4
DB01190,DB13003,3
DB11915,DB00557,0
DB01016,DB08816,0
DB01098,DB01388,0
DB00957,DB00485,3
DB00978,DB04946,5
DB14575,DB01105,2
DB01437,DB01173,7
DB00825,DB04828,15
DB00998,DB01437,2
DB01060,DB05676,1
DB01587,DB04953,2
DB09290,DB05271,46
DB00401,DB12070,0
DB00590,DB01244,24
DB00952,DB01408,9
DB00323,DB09185,2
DB04840,DB11362,13
DB00620,DB09061,0
DB00598,DB00669,1
DB00983,DB08903,5
DB08860,DB01076,0
DB00349,DB00599,2
DB09227,DB00325,13
DB12371,DB12612,2
DB00708,DB08897,2
DB00773,DB00394,3
DB01251,DB09280,0
DB00489,DB01174,11
DB09082,DB14011,31
DB00436,DB09053,81
DB00328,DB09123,1
DB00969,DB09224,2
DB06684,DB06626,0
DB00441,DB09053,2
DB01136,DB00877,36
DB00334,DB00952,2
DB01327,DB00706,1
DB01155,DB09078,5
DB01184,DB00843,0
DB00827,DB00908,5
DB00188,DB00169,0
DB00808,DB06603,5
DB08922,DB13867,0
DB00555,DB01598,6
DB01155,DB11718,5
DB01384,DB00469,23
DB00694,DB13955,3
DB00712,DB00216,0
DB01044,DB00904,5
DB13946,DB01589,0
DB01429,DB00810,0
DB00373,DB00363,0
DB00656,DB01136,39
DB06016,DB08918,2
DB01256,DB01275,0
DB06712,DB00877,36
DB00347,DB00421,0
DB11951,DB06589,4
DB09371,DB00624,3
DB00805,DB01388,13
DB01255,DB00593,30
DB00502,DB11274,4
DB08922,DB14539,3
DB11581,DB04884,0
DB00697,DB00842,2
DB04841,DB06282,2
DB13867,DB00467,43
DB00674,DB01149,0
DB08860,DB01201,3
DB00244,DB00749,6
DB00422,DB00966,8
DB00591,DB01168,2
DB01412,DB12245,0
DB00495,DB00857,22
DB00749,DB09285,2
DB01580,DB00706,27
DB00753,DB11362,8
DB00557,DB09061,7
DB00949,DB01591,7
DB12887,DB01229,0
DB01167,DB01623,5
DB01065,DB01621,2
DB12457,DB09054,4
DB00951,DB08918,21
DB00377,DB00714,24
DB00433,DB13874,0
DB09244,DB01393,62
DB00594,DB01241,10
DB00617,DB09166,2
DB15035,DB01098,0
DB01142,DB01176,0
DB11986,DB00588,0
DB06292,DB08882,28
DB00563,DB01043,1
DB01223,DB00983,35
DB01030,DB14538,2
DB13946,DB01103,0
DB00936,DB00294,1
DB00335,DB00320,48
DB01198,DB00188,0
DB00166,DB01200,17
DB00439,DB05015,3
DB01268,DB00571,12
DB00872,DB12141,0
DB00402,DB00496,7
DB00672,DB09371,6
DB00186,DB00499,1
DB00831,DB05271,46
DB00186,DB00806,6
DB13954,DB00400,3
DB00502,DB05294,5
DB08807,DB06479,2
DB13953,DB05246,3
DB00827,DB12161,5
DB12332,DB11855,1
DB00864,DB00252,11
DB00604,DB09235,0
DB01238,DB11779,0
DB00321,DB00322,0
DB00421,DB01222,10
DB06772,DB01097,2
DB00448,DB13946,1
DB00734,DB06152,24
DB01175,DB01238,21
DB00388,DB06207,6
DB00468,DB00957,6
DB04953,DB06153,7
DB00207,DB05294,5
DB06738,DB12015,11
DB01176,DB08881,5
DB00744,DB00715,0
DB01101,DB01367,1
DB00763,DB06595,6
DB09285,DB00817,38
DB09119,DB00940,7
DB00191,DB04076,2
DB00369,DB08911,1
DB09288,DB05990,0
DB01623,DB08880,11
DB00359,DB04953,1
DB00496,DB00677,6
DB00439,DB00252,0
DB01132,DB06729,0
DB00613,DB06468,5
DB00738,DB00571,12
DB01259,DB00255,0
DB01131,DB00586,0
DB00564,DB05928,0
DB00588,DB00280,19
DB01388,DB01359,25
DB00539,DB11978,5
DB09213,DB00532,0
DB00575,DB00468,42
DB00540,DB04938,0
DB00465,DB00884,32
DB11641,DB00353,0
DB01233,DB01108,6
DB06652,DB00794,0
DB06728,DB09462,3
DB00669,DB01215,2
DB00831,DB00379,0
DB00277,DB01175,4
DB12001,DB12267,16
DB00818,DB03756,0
DB00866,DB00285,0
DB06148,DB00315,0
DB01151,DB13139,9
DB00997,DB08820,4
DB01171,DB01624,2
DB01645,DB00629,0
DB01394,DB00224,4
DB00829,DB04871,2
DB13857,DB11560,3
DB01137,DB11753,16
DB14185,DB09119,3
DB00349,DB00633,2
DB12332,DB00499,0
DB00206,DB00127,2
DB00862,DB00477,5
DB00312,DB01261,1
DB00604,DB01393,0
DB01685,DB00476,0
DB06287,DB00588,0
DB00388,DB01576,2
DB00672,DB04920,0
DB00445,DB05676,2
DB13874,DB00647,0
DB13867,DB00586,23
DB00674,DB14631,6
DB00949,DB01079,0
DB00568,DB06595,0
DB09235,DB05541,10
DB06726,DB00201,2
DB01168,DB04896,41
DB00193,DB00261,31
DB01241,DB01656,1
DB01410,DB00817,43
DB00482,DB01586,73
DB01192,DB08815,2
DB06292,DB08897,10
DB15035,DB01589,0
DB00440,DB09239,15
DB00484,DB00195,34
DB00490,DB08907,10
DB00158,DB00934,1
DB00261,DB11791,0
DB08877,DB00763,0
DB12332,DB12693,0
DB09034,DB00661,0
DB00869,DB09239,13
DB00708,DB06736,9
DB09039,DB11581,0
DB00705,DB01129,30
DB00458,DB01588,2
DB00834,DB00163,3
DB01056,DB04861,14
DB06739,DB12070,0
DB00216,DB06217,0
DB04871,DB01580,0
DB00309,DB00705,0
DB00977,DB00997,1
DB13919,DB12319,0
DB00875,DB01576,6
DB00993,DB11156,1
DB01254,DB00957,3
DB09048,DB00752,0
DB00988,DB00184,0
DB04841,DB04868,0
DB06637,DB12278,1
DB00752,DB00435,27
DB04953,DB05541,2
DB00436,DB13956,10
DB00381,DB01056,14
DB00708,DB11642,11
DB08502,DB00197,0
DB01171,DB06446,2
DB01656,DB02703,0
DB00349,DB01595,2
DB00814,DB04946,9
DB09143,DB04896,0
DB00715,DB11827,17
DB00755,DB00327,0
DB00471,DB01698,0
DB01072,DB01200,0
DB01186,DB00519,8
DB08896,DB06772,4
DB00244,DB00369,1
DB00528,DB00857,22
DB09299,DB08881,0
DB00669,DB01295,8
DB06212,DB09073,4
DB05351,DB00532,0
DB09034,DB13955,3
DB00334,DB00738,5
DB06684,DB08899,3
DB01393,DB00672,17
DB09273,DB01044,0
DB00802,DB06678,2
DB00687,DB07348,4
DB01138,DB02709,66
DB00440,DB06292,10
DB01009,DB01591,9
DB00342,DB00588,4
DB00928,DB08877,2
DB00273,DB01241,1
DB00396,DB11943,1
DB00253,DB00359,19
DB11757,DB11827,1
DB12141,DB01764,0
DB01429,DB00514,0
DB09049,DB00932,4
DB09216,DB09299,59
DB00612,DB11691,1
DB06772,DB09030,4
DB08899,DB00334,0
DB06701,DB00374,8
DB09241,DB00359,0
DB00784,DB01411,0
DB01255,DB00270,8
DB01191,DB00370,41
DB01420,DB08932,1
DB01142,DB04794,30
DB01559,DB01621,2
DB00497,DB05676,3
DB00482,DB00358,0
DB00204,DB00778,0
DB00817,DB01114,5
DB06605,DB00559,3
DB00734,DB01192,2
DB04574,DB12278,1
DB01252,DB06663,6
DB01405,DB05812,4
DB00370,DB01244,5
DB01337,DB01544,2
DB00196,DB01087,5
DB00863,DB00458,4
DB00377,DB00740,2
DB00451,DB13879,0
DB01289,DB00668,6
DB08922,DB08899,0
DB00593,DB01132,17
DB06207,DB04855,4
DB01192,DB09039,0
DB01115,DB00604,4
DB00342,DB00860,0
DB01245,DB00972,7
DB00500,DB00814,2
DB00358,DB00927,5
DB11614,DB00396,0
DB00718,DB00273,1
DB06201,DB11156,2
DB08860,DB01698,0
DB09285,DB01236,18
DB00697,DB01068,2
DB13943,DB01251,28
DB04946,DB00783,0
DB01396,DB09079,0
DB12457,DB11737,3
DB01009,DB00700,33
DB01611,DB06813,2
DB00641,DB01267,4
DB00268,DB00508,6
DB09123,DB00849,3
DB04953,DB11943,5
DB00482,DB06605,26
DB06216,DB06446,24
DB00850,DB01466,90
DB00333,DB01380,3
DB00642,DB05015,2
DB00734,DB01110,0
DB00150,DB09089,7
DB00468,DB01233,42
DB11367,DB00316,1
DB01303,DB01223,0
DB01118,DB00945,0
DB09128,DB12693,0
DB00912,DB01129,0
DB00594,DB06152,15
DB00599,DB01201,3
DB13944,DB00575,0
DB01050,DB00422,1
DB00866,DB00361,0
DB01260,DB00468,19
DB00996,DB01062,7
DB00773,DB00764,3
DB01229,DB00471,0
DB01420,DB09082,1
DB00959,DB00672,19
DB05885,DB08907,17
DB00261,DB06153,31
DB00787,DB00518,0
DB00574,DB01623,2
DB06201,DB00588,2
DB04250,DB01364,4
DB09123,DB01154,3
DB00165,DB00780,1
DB00675,DB01403,0
DB00409,DB05271,46
DB01101,DB09053,2
DB00845,DB04825,5
DB12245,DB00633,0
DB00877,DB11827,4
DB00749,DB01097,0
DB00115,DB00193,1
DB12026,DB00934,0
DB06292,DB00708,6
DB01072,DB11090,1
DB13953,DB00784,0
DB09128,DB09185,2
DB00482,DB06616,0
DB09039,DB08882,0
DB00425,DB06739,3
DB08910,DB00508,7
DB00682,DB11901,4
DB00280,DB01016,17
DB08922,DB00625,0
DB00446,DB08868,36
DB06710,DB00641,3
DB15035,DB06739,3
DB01104,DB01101,0
DB00908,DB01289,0
DB01119,DB11156,10
DB09173,DB04938,0
DB00915,DB00640,5
DB08873,DB11703,0
DB08865,DB12147,0
DB11730,DB01200,0
DB00709,DB06335,1
DB00737,DB04896,2
DB00549,DB00819,0
DB01215,DB11943,1
DB00334,DB00182,6
DB00776,DB12278,7
DB07615,DB00607,6
DB01104,DB01110,0
DB00297,DB08907,2
DB00347,DB08808,25
DB09295,DB00349,1
DB01218,DB00227,0
DB01154,DB01029,13
DB01261,DB01645,0
DB01218,DB12245,0
DB06209,DB00773,18
DB00203,DB09026,34
DB00384,DB05018,1
DB01126,DB00678,8
DB01234,DB01067,19
DB11652,DB14066,0
DB01454,DB00325,8
DB00673,DB00745,3
DB01200,DB06262,45
DB00909,DB11901,4
DB00628,DB00904,2
DB00471,DB01685,0
DB00912,DB00091,4
DB00818,DB08906,0
DB00946,DB01083,3
DB00325,DB00842,1
DB01174,DB00674,6
DB00412,DB00734,6
DB06228,DB08897,1
DB01068,DB08811,2
DB14539,DB04868,3
DB06204,DB00962,7
DB00773,DB01587,0
DB09201,DB01037,0
DB14583,DB11586,3
DB01168,DB01136,13
DB00877,DB09101,0
DB00395,DB01591,7
DB14542,DB01098,0
DB09330,DB00882,4
DB01212,DB01215,1
DB00359,DB00421,0
DB00370,DB00796,8
DB00315,DB00313,0
DB00334,DB00215,5
DB00818,DB00822,5
DB00555,DB09555,5
DB00295,DB00542,2
DB00296,DB00472,0
DB06663,DB00199,5
DB01223,DB00353,0
DB06663,DB09230,20
DB06211,DB09071,1
DB01171,DB06512,2
DB06716,DB01041,7
DB00091,DB00790,1
DB00571,DB00865,6
DB01624,DB08911,3
DB00946,DB08931,0
DB00924,DB00933,29
DB04975,DB00641,3
DB00546,DB00952,2
DB00465,DB05039,9
DB01645,DB00827,0
DB12026,DB00850,0
DB01248,DB01173,0
DB00418,DB14006,1
DB11362,DB06403,4
DB00969,DB00196,0
DB00231,DB00589,2
DB00773,DB13878,4
DB00624,DB00620,30
DB00165,DB00608,1
DB08918,DB00544,0
DB00521,DB00763,16
DB00631,DB06616,2
DB00182,DB00327,41
DB00502,DB04841,29
DB00833,DB00300,59
DB00328,DB00934,1
DB00188,DB13874,4
DB01075,DB00598,0
DB00557,DB00817,5
DB11828,DB00317,0
