Drug1_ID,Drug2_ID,Y
DB01069,DB00677,6
DB01174,DB00677,6
DB09089,DB00677,6
DB11855,DB00677,6
DB00677,DB01193,20
DB00677,DB01580,20
DB00677,DB04846,20
DB00677,DB04861,20
DB00677,DB06726,20
DB00677,DB08808,20
DB00677,DB00687,6
DB00677,DB00959,6
DB00677,DB01234,6
DB00677,DB04630,6
DB00677,DB14631,6
DB00678,DB01235,68
DB00678,DB00734,13
DB06290,DB00678,1
DB00867,DB00678,8
DB00998,DB00678,8
DB01064,DB00678,8
DB01255,DB00678,8
DB01577,DB00678,8
DB00831,DB00678,8
DB04908,DB00678,8
DB00862,DB00678,0
DB00678,DB01045,11
DB00678,DB06403,13
DB00678,DB04828,33
DB00678,DB09212,33
DB00678,DB00820,34
DB00678,DB01195,14
DB00678,DB00866,14
DB00678,DB01297,14
DB00678,DB06446,14
DB00678,DB08838,14
DB00678,DB09090,14
DB00678,DB09229,14
DB00678,DB12093,14
DB00678,DB06468,14
DB00678,DB04846,14
DB00909,DB00678,14
DB14065,DB00678,14
DB14068,DB00678,14
DB00678,DB06712,14
DB00805,DB00678,13
DB01367,DB00678,13
DB09241,DB00678,13
DB00849,DB00678,13
DB01355,DB00678,13
DB00678,DB00778,5
DB00678,DB00978,5
DB00678,DB08903,5
DB00678,DB09555,5
DB00678,DB01227,5
DB00678,DB01184,5
DB00678,DB01267,5
DB00678,DB01405,5
DB00678,DB11730,5
DB00678,DB06729,0
DB00678,DB01359,15
DB00678,DB06726,15
DB08881,DB00678,5
DB00678,DB01029,92
DB00678,DB01349,92
DB00678,DB09227,34
DB00678,DB00915,5
DB00678,DB01075,5
DB00678,DB01001,5
DB09082,DB00678,5
DB11943,DB00678,5
DB05039,DB00678,5
DB00678,DB01263,5
DB00678,DB01222,1
DB00709,DB00678,16
DB00863,DB00678,16
DB00678,DB00818,0
DB00678,DB08896,0
DB00678,DB09183,0
DB00678,DB12010,0
DB00678,DB12332,0
DB00678,DB13879,0
DB01124,DB00678,0
DB06738,DB00678,0
DB06739,DB00678,0
DB00921,DB00678,0
DB00972,DB00678,0
DB01217,DB00678,0
DB01261,DB00678,0
DB12026,DB00678,0
DB11689,DB00678,0
DB05351,DB00678,0
DB00678,DB08899,3
DB00678,DB01097,0
DB00678,DB04574,0
DB00678,DB06594,0
DB00678,DB09167,0
DB00678,DB12319,0
DB00678,DB00745,0
DB00678,DB01069,0
DB00678,DB01645,0
DB00678,DB13174,0
DB00678,DB14033,0
DB01065,DB00678,0
DB01589,DB00678,0
DB03783,DB00678,0
DB06652,DB00678,0
DB08875,DB00678,0
DB01156,DB00678,0
DB15233,DB00678,0
DB00701,DB00678,0
DB00843,DB00678,0
DB00678,DB12015,11
DB00678,DB11986,5
DB00678,DB01224,13
DB04855,DB00678,11
DB09237,DB00678,4
DB00808,DB00678,12
DB01656,DB00678,0
DB09071,DB00678,0
DB01039,DB00678,0
DB09030,DB00678,0
DB00678,DB12371,0
DB09063,DB00678,0
DB11633,DB00678,0
DB01229,DB00678,0
DB00694,DB00678,0
DB06603,DB00678,0
DB01108,DB00678,0
DB11581,DB00678,0
DB11703,DB00678,0
DB00773,DB00678,0
DB08877,DB00678,0
DB00679,DB01235,68
DB00679,DB00790,8
DB00679,DB06403,8
DB00679,DB05271,46
DB00679,DB01041,7
DB00679,DB00812,9
DB00679,DB00861,9
DB00679,DB01283,9
DB00679,DB05095,9
DB00679,DB06736,9
DB00679,DB09295,9
DB00679,DB13783,9
DB00679,DB04896,2
DB00679,DB00704,90
DB00679,DB00813,90
DB01103,DB00679,5
DB01131,DB00679,5
DB09273,DB00679,6
DB11632,DB00679,6
DB00679,DB00714,6
DB00679,DB00915,6
DB00679,DB08897,7
DB00827,DB00679,5
DB00889,DB00679,5
DB01211,DB00679,5
DB04825,DB00679,5
DB08903,DB00679,5
DB00679,DB01143,2
DB00679,DB01612,2
DB00825,DB00679,5
DB00916,DB00679,5
DB00949,DB00679,5
DB01015,DB00679,5
DB01054,DB00679,5
DB01059,DB00679,5
DB01254,DB00679,5
DB08864,DB00679,5
DB01601,DB00679,5
DB00679,DB00951,0
DB12693,DB00679,0
DB00679,DB06819,0
DB00679,DB13174,0
DB00932,DB00679,0
DB01074,DB00679,0
DB01156,DB00679,0
DB01267,DB00679,0
DB01624,DB00679,0
DB04829,DB00679,0
DB06144,DB00679,0
DB08922,DB00679,0
DB00701,DB00679,0
DB00731,DB00679,0
DB00866,DB00679,0
DB01028,DB00679,0
DB01036,DB00679,0
DB01191,DB00679,0
DB01228,DB00679,0
DB01621,DB00679,0
DB06203,DB00679,0
DB06217,DB00679,0
DB06702,DB00679,0
DB08901,DB00679,0
DB09048,DB00679,0
DB09204,DB00679,0
DB09173,DB00679,0
DB11757,DB00679,0
DB04889,DB00679,0
DB00679,DB00952,2
DB00679,DB01068,2
DB00679,DB01135,2
DB00679,DB01154,2
DB00679,DB01174,2
DB00679,DB01352,2
DB00679,DB01559,2
DB00679,DB01589,2
DB00679,DB04908,2
DB00679,DB06218,2
DB00679,DB11859,2
DB00679,DB06176,5
DB00679,DB11978,5
DB00679,DB13074,5
DB00679,DB00696,39
DB00679,DB00699,39
DB00679,DB06207,39
DB00679,DB00831,39
DB00679,DB00683,2
DB00679,DB00842,2
DB00679,DB01588,2
DB00679,DB01595,2
DB00679,DB09185,2
DB00679,DB01032,0
DB00679,DB01128,0
DB00679,DB01685,0
DB00679,DB06414,0
DB00679,DB08828,0
DB00679,DB11633,0
DB00679,DB09198,0
DB00679,DB01045,3
DB00679,DB01220,3
DB00679,DB08899,3
DB00908,DB00679,0
DB00679,DB04938,0
DB00679,DB01190,51
DB00679,DB12141,6
DB00679,DB00865,6
DB00679,DB01454,6
DB00679,DB01576,6
DB00715,DB00679,40
DB00679,DB11986,5
DB00839,DB00679,6
DB00679,DB00721,74
DB00679,DB00780,74
DB00679,DB09244,74
DB01242,DB00679,4
DB00679,DB00863,0
DB00679,DB01590,0
DB09030,DB00682,26
DB00682,DB01238,3
DB00682,DB01097,11
DB01108,DB00682,44
DB01410,DB00682,44
DB13003,DB00682,44
DB14669,DB00682,44
DB01384,DB00682,44
DB00682,DB00701,4
DB00682,DB00780,4
DB00682,DB00829,4
DB00682,DB00916,4
DB00682,DB01071,4
DB00682,DB01087,4
DB00682,DB01128,4
DB00682,DB01149,4
DB00682,DB01167,4
DB00682,DB01406,4
DB00682,DB06412,4
DB00682,DB06589,4
DB00682,DB06774,4
DB00682,DB07348,4
DB00682,DB08882,4
DB00682,DB09048,4
DB00682,DB09118,4
DB00682,DB09227,4
DB00682,DB11581,4
DB00682,DB12010,4
DB00682,DB13179,4
DB00682,DB14019,4
DB00682,DB09101,11
DB12130,DB00682,3
DB00682,DB00769,3
DB00682,DB00776,3
DB00682,DB00857,3
DB00682,DB01138,3
DB00682,DB01220,3
DB00682,DB01222,3
DB00682,DB01645,3
DB00682,DB04817,3
DB00682,DB06414,3
DB00682,DB06595,3
DB00682,DB08911,3
DB00682,DB13954,3
DB00682,DB14538,3
DB00682,DB14568,3
DB00682,DB00773,12
DB00866,DB00682,2
DB06204,DB00682,2
DB00889,DB00682,2
DB04908,DB00682,2
DB04946,DB00682,2
DB05271,DB00682,2
DB06016,DB00682,2
DB09128,DB00682,2
DB01186,DB00682,2
DB01083,DB00682,44
DB01131,DB00682,44
DB00712,DB00682,26
DB00749,DB00682,26
DB04552,DB00682,26
DB04725,DB00682,26
DB09212,DB00682,26
DB09214,DB00682,26
DB00682,DB04839,3
DB00682,DB09280,11
DB00682,DB00827,12
DB06209,DB00682,18
DB00682,DB00938,0
DB00682,DB08881,4
DB13783,DB00682,26
DB02901,DB00682,44
DB08918,DB00682,56
DB00718,DB00682,1
DB00787,DB00682,1
DB00811,DB00682,1
DB00841,DB00682,1
DB00928,DB00682,1
DB00988,DB00682,1
DB01060,DB00682,1
DB01069,DB00682,1
DB01213,DB00682,1
DB01274,DB00682,1
DB01367,DB00682,1
DB06813,DB00682,1
DB08897,DB00682,1
DB09224,DB00682,1
DB11090,DB00682,1
DB14006,DB00682,1
DB00682,DB00918,1
DB00682,DB01261,1
DB00682,DB00980,1
DB00682,DB01233,1
DB00808,DB00682,1
DB00682,DB06282,1
DB00682,DB09089,1
DB00682,DB12278,1
DB00682,DB00783,1
DB00813,DB00682,1
DB00700,DB00682,10
DB08867,DB00682,3
DB09371,DB00682,3
DB09389,DB00682,3
DB11619,DB00682,3
DB00682,DB12364,18
DB00682,DB04665,18
DB04934,DB00682,18
DB12147,DB00682,3
DB00682,DB01624,0
DB15444,DB00682,0
DB00682,DB00714,0
DB09080,DB00682,0
DB11979,DB00682,0
DB01184,DB00682,0
DB01357,DB00682,0
DB06670,DB00682,0
DB06772,DB00682,0
DB08931,DB00682,0
DB11689,DB00682,0
DB09166,DB00682,0
DB00682,DB09256,0
DB00682,DB00966,0
DB00682,DB08828,0
DB01065,DB00682,0
DB01303,DB00682,0
DB01412,DB00682,0
DB02134,DB00682,0
DB09290,DB00682,0
DB04889,DB00682,0
DB04841,DB00682,0
DB00682,DB09185,0
DB00682,DB01241,0
DB01037,DB00682,0
DB00682,DB04574,0
DB00682,DB09061,0
DB00682,DB14011,0
DB00682,DB01177,18
DB06652,DB00682,3
DB00682,DB01195,0
DB00682,DB01117,0
DB01075,DB00682,0
DB00682,DB01101,44
DB00682,DB12015,11
DB00715,DB00682,18
DB00682,DB01289,12
DB01067,DB00682,12
DB00763,DB00682,50
DB14975,DB00682,4
DB00682,DB11837,4
DB11652,DB00682,0
DB00682,DB14635,0
DB09053,DB00683,0
DB00683,DB06287,4
DB01166,DB00683,0
DB04946,DB00683,0
DB08895,DB00683,0
DB01394,DB00683,4
DB00683,DB00701,4
DB00683,DB00834,4
DB00683,DB00872,4
DB00683,DB00921,4
DB00683,DB01011,4
DB00683,DB01062,4
DB00683,DB01095,4
DB00683,DB01110,4
DB00683,DB01173,4
DB00683,DB01204,4
DB00683,DB01248,4
DB00683,DB01384,4
DB00683,DB01406,4
DB00683,DB01764,4
DB00683,DB06589,4
DB00683,DB08816,4
DB00683,DB08865,4
DB00683,DB09063,4
DB00683,DB09078,4
DB00683,DB09227,4
DB00683,DB09238,4
DB00683,DB11779,4
DB00683,DB00972,7
DB00683,DB08897,7
DB00683,DB00907,7
DB00683,DB01591,7
DB00683,DB00806,6
DB00683,DB01303,6
DB00683,DB06479,6
DB00683,DB09273,6
DB00683,DB00697,2
DB00683,DB00753,2
DB00683,DB01199,2
DB00683,DB01245,2
DB00683,DB01437,2
DB00683,DB05246,2
DB00683,DB11156,2
DB00683,DB01577,2
DB00683,DB01355,2
DB00683,DB01114,2
DB00683,DB01559,2
DB00683,DB09017,2
DB00683,DB11951,2
DB00683,DB01242,2
DB00683,DB01352,2
DB00683,DB01624,2
DB00683,DB09071,2
DB00683,DB00690,2
DB00683,DB00933,2
DB00683,DB00996,2
DB00683,DB01156,2
DB00683,DB01215,2
DB00683,DB01224,2
DB00683,DB01544,2
DB00683,DB04842,2
DB00683,DB09185,2
DB00683,DB11642,11
DB00683,DB04948,12
DB00788,DB00683,1
DB00861,DB00683,1
DB00903,DB00683,1
DB01009,DB00683,1
DB09295,DB00683,1
DB08439,DB00683,1
DB09216,DB00683,1
DB00683,DB00790,1
DB00683,DB00993,1
DB00683,DB01024,1
DB00683,DB01157,1
DB00683,DB01274,1
DB00683,DB09205,1
DB00683,DB14006,1
DB00683,DB01169,1
DB00683,DB01261,1
DB00683,DB04574,1
DB00684,DB00683,1
DB00683,DB00887,10
DB00683,DB09338,10
DB00683,DB11921,3
DB00683,DB13003,3
DB00758,DB00683,0
DB00822,DB00683,0
DB01103,DB00683,0
DB01218,DB00683,0
DB06772,DB00683,0
DB09297,DB00683,0
DB11712,DB00683,0
DB14541,DB00683,0
DB11586,DB00683,0
DB14538,DB00683,0
DB06155,DB00683,2
DB09061,DB00683,2
DB01411,DB00683,0
DB12371,DB00683,0
DB12825,DB00683,0
DB00946,DB00683,0
DB08881,DB00683,0
DB09143,DB00683,0
DB12147,DB00683,0
DB00684,DB09299,59
DB01085,DB00684,6
DB00684,DB01072,1
DB00684,DB01327,1
DB00684,DB01331,1
DB00784,DB00684,1
DB00812,DB00684,1
DB01435,DB00684,1
DB00684,DB00982,1
DB00749,DB00684,1
DB00684,DB00688,1
DB00684,DB00780,1
DB00684,DB00787,1
DB00684,DB00863,1
DB00684,DB00897,1
DB00684,DB00915,1
DB00684,DB00928,1
DB00684,DB00968,1
DB00684,DB01018,1
DB00684,DB01024,1
DB00684,DB01030,1
DB00684,DB01032,1
DB00684,DB01046,1
DB00684,DB01048,1
DB00684,DB01067,1
DB00684,DB01068,1
DB00684,DB01069,1
DB00684,DB01137,1
DB00684,DB01267,1
DB00684,DB01275,1
DB00684,DB01333,1
DB00684,DB01359,1
DB00684,DB04896,1
DB00684,DB04948,1
DB00684,DB04953,1
DB00684,DB05541,1
DB00684,DB06209,1
DB00684,DB08877,1
DB00684,DB08911,1
DB00684,DB09118,1
DB00684,DB09123,1
DB00684,DB09204,1
DB00684,DB11560,1
DB00684,DB13954,1
DB00684,DB13956,1
DB00684,DB14006,1
DB00684,DB01142,1
DB00684,DB00813,1
DB00684,DB01151,1
DB00684,DB00946,18
DB00685,DB00698,6
DB00688,DB00685,11
DB01016,DB00685,12
DB01252,DB00685,12
DB01261,DB00685,12
DB00712,DB00685,38
DB00784,DB00685,38
DB00788,DB00685,38
DB00812,DB00685,38
DB01014,DB00685,38
DB06736,DB00685,38
DB09212,DB00685,38
DB09285,DB00685,38
DB09295,DB00685,38
DB13783,DB00685,38
DB00860,DB00685,43
DB14533,DB00685,30
DB13257,DB00685,30
DB15598,DB00685,30
DB00757,DB00685,5
DB00778,DB00685,5
DB01114,DB00685,5
DB01242,DB00685,5
DB04825,DB00685,5
DB06589,DB00685,5
DB06603,DB00685,5
DB09078,DB00685,5
DB14568,DB00685,5
DB00753,DB00685,5
DB00871,DB00685,5
DB00909,DB00685,5
DB00938,DB00685,5
DB01044,DB00685,5
DB01074,DB00685,5
DB01176,DB00685,5
DB01236,DB00685,5
DB01238,DB00685,5
DB01263,DB00685,5
DB01268,DB00685,5
DB01274,DB00685,5
DB04953,DB00685,5
DB05039,DB00685,5
DB06217,DB00685,5
DB06468,DB00685,5
DB08864,DB00685,5
DB09080,DB00685,5
DB09082,DB00685,5
DB09089,DB00685,5
DB00685,DB01142,5
DB01601,DB00685,5
DB00685,DB01035,5
DB00685,DB05294,5
DB00685,DB06176,5
DB00685,DB08881,5
DB00685,DB13074,5
DB00783,DB00685,0
DB00850,DB00685,0
DB00980,DB00685,0
DB01645,DB00685,0
DB13953,DB00685,0
DB00924,DB00685,0
DB09256,DB00685,0
DB00685,DB01053,4
DB00687,DB00928,2
DB00687,DB00997,2
DB00687,DB01041,2
DB00687,DB01177,2
DB00687,DB08910,2
DB00687,DB09082,2
DB00687,DB12371,2
DB00687,DB00764,2
DB00687,DB00959,2
DB00687,DB01234,2
DB00687,DB01410,2
DB01656,DB00687,36
DB00687,DB00841,35
DB00687,DB00867,35
DB00687,DB06262,35
DB00687,DB01097,2
DB00910,DB00687,6
DB00687,DB00977,4
DB00687,DB08867,4
DB00687,DB13953,4
DB00687,DB00817,43
DB00687,DB00887,35
DB00687,DB00903,35
DB00936,DB00687,23
DB00687,DB00712,23
DB00687,DB00788,23
DB00687,DB04552,23
DB00687,DB04725,23
DB00687,DB09285,23
DB00687,DB00814,23
DB00687,DB09288,23
DB01400,DB00687,6
DB00687,DB01337,6
DB06710,DB00687,52
DB09123,DB00687,52
DB00763,DB00687,0
DB00687,DB00705,0
DB00687,DB01232,0
DB00687,DB00912,19
DB00687,DB00914,19
DB00687,DB06292,19
DB00687,DB08907,19
DB00687,DB09038,19
DB00951,DB00687,11
DB01364,DB00687,10
DB04845,DB00687,4
DB00688,DB01169,2
DB00688,DB01177,2
DB00688,DB01380,2
DB00688,DB01410,2
DB00688,DB04630,2
DB00688,DB08877,2
DB00688,DB08880,2
DB00688,DB08901,2
DB00688,DB09054,2
DB00688,DB09074,2
DB00688,DB11817,2
DB00688,DB14066,2
DB00688,DB14512,2
DB01656,DB00688,36
DB00688,DB00834,4
DB00688,DB00932,3
DB00940,DB00688,30
DB05351,DB00688,30
DB00688,DB00827,11
DB00688,DB11753,11
DB00688,DB08895,36
DB00977,DB00688,11
DB01357,DB00688,11
DB09123,DB00688,11
DB00688,DB01029,0
DB00688,DB01095,0
DB00688,DB09078,0
DB00688,DB08899,0
DB01023,DB00688,0
DB01129,DB00688,1
DB05294,DB00688,1
DB14011,DB00688,1
DB08881,DB00688,1
DB00921,DB00688,1
DB00966,DB00688,1
DB05928,DB00688,1
DB12001,DB00688,1
DB12026,DB00688,1
DB14840,DB00688,1
DB00788,DB00688,1
DB01333,DB00688,1
DB04743,DB00688,1
DB08439,DB00688,1
DB09285,DB00688,1
DB09299,DB00688,1
DB13783,DB00688,1
DB00688,DB00731,1
DB00688,DB00790,1
DB00688,DB00841,1
DB00688,DB00934,1
DB00688,DB00988,1
DB00688,DB01043,1
DB00688,DB01213,1
DB00688,DB05541,1
DB00688,DB06209,1
DB00688,DB06282,1
DB00688,DB06637,1
DB00688,DB06700,1
DB00688,DB08897,1
DB00688,DB09089,1
DB00688,DB09223,1
DB00688,DB09262,1
DB00688,DB11156,1
DB00688,DB11915,1
DB00688,DB09118,1
DB00688,DB01224,1
DB00688,DB06228,1
DB00688,DB08893,1
DB00688,DB00808,10
DB01021,DB00688,10
DB00688,DB00898,22
DB00688,DB00968,22
DB00688,DB01098,22
DB01039,DB00688,22
DB00688,DB00863,22
DB00688,DB00818,0
DB00688,DB09183,0
DB00688,DB13878,0
DB00688,DB13879,0
DB00688,DB01026,0
DB00688,DB01167,0
DB00688,DB06412,0
DB00688,DB14635,0
DB00688,DB00845,0
DB00688,DB11737,3
DB01126,DB00688,0
DB01114,DB00688,0
DB09237,DB00688,0
DB00734,DB00688,0
DB01016,DB00688,0
DB01103,DB00688,0
DB01248,DB00688,0
DB01254,DB00688,0
DB00688,DB00780,0
DB00688,DB01138,0
DB00688,DB12245,0
DB00688,DB00741,3
DB00912,DB00688,0
DB01076,DB00688,0
DB05229,DB00688,0
DB06605,DB00688,0
DB06738,DB00688,0
DB09068,DB00688,0
DB09201,DB00688,0
DB08502,DB00688,0
DB00972,DB00688,0
DB01050,DB00688,0
DB13943,DB00688,0
DB00688,DB12267,0
DB09256,DB00688,0
DB01320,DB00688,0
DB00688,DB11942,16
DB00688,DB01045,11
DB00688,DB11791,4
DB00956,DB00690,7
DB00690,DB05271,46
DB00690,DB01232,4
DB00690,DB00972,7
DB00690,DB04832,2
DB00690,DB00940,7
DB00690,DB01591,7
DB00690,DB09262,7
DB00690,DB01062,7
DB00690,DB00806,6
DB00690,DB01303,6
DB00690,DB02134,6
DB00690,DB00740,2
DB00690,DB00843,2
DB00690,DB00849,2
DB00690,DB00865,2
DB00690,DB00866,2
DB00690,DB00889,2
DB00690,DB00980,2
DB00690,DB01069,2
DB00690,DB01075,2
DB00690,DB01154,2
DB00690,DB01253,2
DB00690,DB01337,2
DB00690,DB01580,2
DB00690,DB04953,2
DB00690,DB06470,2
DB00690,DB09119,2
DB00690,DB09223,2
DB00690,DB14575,2
DB00690,DB00918,2
DB00690,DB00953,2
DB00690,DB09118,2
DB00690,DB00726,2
DB00690,DB01242,2
DB00690,DB01006,0
DB00690,DB01026,0
DB00690,DB00831,2
DB00690,DB00897,2
DB00690,DB00933,2
DB00690,DB01623,2
DB00690,DB06016,2
DB00690,DB08922,2
DB00690,DB09167,2
DB00690,DB14185,2
DB14006,DB00690,4
DB00988,DB00690,4
DB01043,DB00690,4
DB08838,DB00690,4
DB00712,DB00690,1
DB00738,DB00690,1
DB00787,DB00690,1
DB01283,DB00690,1
DB08439,DB00690,1
DB09295,DB00690,1
DB14126,DB00690,1
DB00864,DB00690,1
DB00690,DB00871,1
DB00690,DB00928,1
DB00690,DB01067,1
DB00690,DB01685,1
DB00690,DB04920,1
DB00690,DB06209,1
DB00690,DB06262,1
DB00690,DB08911,1
DB00690,DB08932,1
DB00690,DB11691,1
DB00690,DB01420,1
DB00690,DB00879,1
DB00690,DB00887,10
DB01119,DB00690,10
DB09235,DB00690,10
DB06212,DB00690,10
DB00690,DB12245,0
DB00755,DB00690,0
DB06155,DB00690,2
DB00690,DB05676,3
DB00802,DB00690,2
DB01466,DB00690,2
DB06738,DB00690,2
DB00690,DB11823,2
DB11652,DB00690,0
DB00694,DB00762,2
DB00694,DB00928,2
DB00694,DB01033,2
DB00694,DB01041,2
DB00694,DB01168,2
DB00694,DB01169,2
DB00694,DB01196,2
DB00694,DB01262,2
DB00694,DB01280,2
DB00694,DB01410,2
DB00694,DB04630,2
DB00694,DB12612,2
DB01656,DB00694,36
DB09039,DB00694,0
DB04946,DB00694,0
DB01198,DB00694,0
DB01418,DB00694,4
DB01015,DB00694,67
DB00694,DB01097,2
DB06210,DB00694,1
DB06654,DB00694,1
DB14011,DB00694,1
DB09291,DB00694,1
DB09297,DB00694,1
DB00694,DB12319,1
DB00694,DB00912,1
DB00694,DB00788,1
DB01234,DB00694,3
DB00694,DB11901,3
DB08899,DB00694,3
DB00694,DB01220,3
DB00694,DB09078,3
DB12015,DB00694,3
DB00694,DB09119,3
DB00694,DB11823,3
DB01181,DB00694,3
DB00694,DB08881,3
DB00694,DB13952,3
DB13943,DB00694,3
DB13946,DB00694,3
DB00694,DB01011,3
DB00694,DB01083,3
DB00694,DB01154,3
DB00694,DB01352,3
DB00694,DB14669,3
DB00763,DB00694,0
DB01072,DB00694,0
DB08873,DB00694,0
DB00694,DB01232,0
DB00694,DB00696,0
DB00694,DB09101,0
DB00694,DB11779,0
DB08882,DB00694,0
DB09048,DB00694,0
DB00694,DB11581,0
DB00694,DB01087,0
DB00694,DB14019,0
DB00694,DB00921,0
DB00694,DB00818,0
DB00694,DB01173,0
DB00694,DB06663,0
DB00694,DB09099,0
DB00694,DB09238,0
DB06218,DB00694,0
DB09071,DB00694,0
DB11273,DB00694,0
DB09299,DB00694,0
DB11952,DB00694,0
DB14126,DB00694,0
DB01126,DB00694,3
DB14541,DB00694,3
DB11757,DB00694,3
DB00734,DB00694,3
DB00758,DB00694,3
DB00972,DB00694,3
DB01267,DB00694,3
DB00714,DB00694,3
DB00945,DB00694,18
DB12457,DB00694,3
DB15685,DB00694,11
DB01248,DB00694,0
DB06603,DB00694,0
DB00694,DB01685,0
DB00694,DB11963,0
DB01100,DB00694,0
DB01223,DB00694,0
DB01229,DB00694,0
DB01254,DB00694,0
DB06287,DB00694,0
DB05239,DB00694,0
DB00997,DB00694,0
DB05812,DB00694,0
DB00694,DB01029,0
DB00694,DB01085,0
DB00694,DB01587,0
DB00694,DB01873,0
DB00694,DB06174,0
DB00694,DB06268,0
DB00694,DB06412,0
DB00694,DB08811,0
DB00694,DB12245,0
DB12978,DB00694,0
DB11986,DB00694,0
DB00696,DB00695,8
DB00831,DB00695,8
DB01186,DB00695,8
DB01253,DB00695,8
DB01403,DB00695,8
DB01591,DB00695,8
DB04946,DB00695,8
DB06148,DB00695,8
DB09061,DB00695,8
DB13345,DB00695,8
DB08907,DB00695,24
DB01032,DB00695,2
DB00695,DB00734,24
DB00695,DB14126,59
DB00927,DB00695,16
DB01033,DB00695,16
DB00695,DB01244,13
DB00695,DB01388,13
DB00695,DB09239,13
DB00695,DB01435,6
DB00695,DB01628,6
DB00695,DB04828,6
DB00695,DB08439,6
DB00695,DB09214,6
DB01168,DB00695,27
DB01171,DB00695,27
DB09244,DB00695,27
DB01355,DB00695,13
DB01483,DB00695,13
DB00695,DB01229,2
DB00695,DB09232,2
DB00695,DB01135,98
DB09273,DB00695,35
DB00695,DB00871,35
DB00695,DB01274,35
DB00695,DB09082,35
DB00959,DB00695,35
DB01380,DB00695,35
DB11921,DB00695,35
DB14631,DB00695,35
DB00695,DB09462,2
DB00839,DB00695,12
DB01016,DB00695,12
DB01268,DB00695,12
DB00695,DB00787,1
DB00718,DB00695,1
DB00864,DB00695,1
DB01601,DB00695,1
DB01151,DB00695,1
DB00695,DB00759,10
DB00695,DB00763,10
DB00695,DB00820,10
DB00695,DB00851,10
DB00695,DB00909,10
DB00695,DB00934,10
DB00695,DB00951,10
DB00695,DB00988,10
DB00695,DB01002,10
DB00695,DB01024,10
DB00695,DB01060,10
DB00695,DB01068,10
DB00695,DB01137,10
DB00695,DB01166,10
DB00695,DB01183,10
DB00695,DB01221,10
DB00695,DB01222,10
DB00695,DB01233,10
DB00695,DB01359,10
DB00695,DB01587,10
DB00695,DB04871,10
DB00695,DB04896,10
DB00695,DB06154,10
DB00695,DB06211,10
DB00695,DB08897,10
DB00695,DB08918,10
DB00695,DB09068,10
DB00695,DB09071,10
DB00695,DB09195,10
DB00695,DB09262,10
DB00695,DB11560,10
DB00695,DB11642,10
DB00695,DB11817,10
DB00695,DB11915,10
DB00695,DB12161,10
DB01395,DB00695,10
DB06212,DB00695,10
DB00695,DB08896,0
DB00695,DB11963,0
DB00695,DB01406,12
DB00695,DB00708,6
DB00695,DB01466,6
DB00861,DB00695,2
DB00695,DB01212,1
DB01021,DB00695,12
DB00696,DB00881,8
DB00696,DB09026,8
DB00696,DB01403,7
DB06201,DB00696,2
DB00696,DB00988,9
DB00696,DB04552,9
DB00696,DB09205,9
DB00696,DB09212,9
DB00696,DB09295,9
DB00696,DB01126,9
DB00696,DB01435,9
DB00696,DB08439,9
DB00696,DB00812,9
DB01254,DB00696,0
DB00696,DB01018,0
DB00696,DB01259,0
DB00696,DB09073,0
DB00696,DB08901,0
DB00696,DB08877,0
DB05039,DB00696,45
DB08893,DB00696,45
DB00696,DB04861,45
DB06726,DB00696,48
DB00696,DB00810,7
DB00696,DB00940,7
DB00696,DB08897,7
DB00696,DB01409,7
DB00696,DB01244,24
DB00696,DB09216,24
DB00696,DB01074,24
DB00696,DB09232,24
DB00696,DB01039,0
DB00696,DB01656,0
DB00696,DB09030,0
DB00696,DB09071,0
DB00696,DB09299,0
DB12887,DB00696,0
DB00696,DB00934,2
DB00696,DB01065,2
DB00696,DB01069,2
DB00696,DB01080,2
DB00696,DB01245,2
DB00696,DB01437,2
DB00696,DB09185,2
DB00696,DB00909,2
DB00696,DB00980,2
DB00696,DB01159,2
DB00696,DB04842,2
DB00696,DB06738,2
DB00696,DB00829,2
DB00696,DB01154,2
DB00696,DB01483,2
DB00696,DB09119,2
DB00696,DB00805,0
DB00696,DB06587,4
DB01267,DB00696,39
DB00696,DB01142,39
DB00696,DB09330,0
DB00696,DB12001,0
DB14185,DB00696,0
DB00956,DB00696,0
DB01396,DB00696,0
DB09054,DB00696,0
DB11581,DB00696,0
DB00696,DB11952,0
DB06155,DB00696,2
DB14011,DB00696,2
DB00696,DB00704,21
DB00696,DB01380,0
DB01108,DB00696,0
DB00696,DB01577,6
DB06480,DB00696,0
DB12978,DB00696,0
DB12825,DB00696,4
DB00696,DB00924,29
DB01175,DB00696,21
DB15444,DB00696,4
DB15035,DB00696,0
DB15328,DB00696,4
DB11837,DB00696,4
DB14840,DB00696,4
DB01320,DB00696,0
DB00697,DB01645,4
DB00697,DB00734,13
DB08877,DB00697,20
DB00697,DB01097,11
DB01083,DB00697,30
DB00697,DB00969,4
DB00697,DB09198,4
DB00697,DB11837,4
DB00697,DB04839,3
DB00697,DB00898,7
DB00697,DB04832,2
DB00697,DB04884,2
DB00697,DB04896,2
DB11273,DB00697,45
DB00805,DB00697,27
DB01171,DB00697,27
DB09245,DB00697,27
DB00697,DB00810,7
DB00697,DB00940,7
DB00697,DB01062,7
DB00697,DB01591,7
DB00697,DB06702,7
DB00697,DB09089,7
DB00697,DB04825,5
DB00697,DB14063,5
DB00697,DB14568,5
