Drug1_ID,Drug2_ID,Level,Y,class
DB0530,DB1381,Moderate,1,35
DB1004,DB1290,Moderate,1,5
DB1162,DB0849,Moderate,1,5
DB1252,DB0446,Moderate,1,37
DB1298,DB1093,Major,0,58
DB0452,DB1419,Moderate,1,5
DB1168,DB1500,Major,0,1
DB0843,DB1048,Moderate,1,1
DB0683,DB0278,Moderate,1,578
DB0376,DB0444,Moderate,1,5
DB1542,DB0690,Major,0,7
DB0620,DB0069,Major,0,1
DB0416,DB1165,Major,0,8
DB0530,DB0346,Major,0,35
DB0799,DB1389,Moderate,1,5
DB0482,DB0497,Major,0,1
DB0335,DB0325,Major,0,7
DB0195,DB0886,Moderate,1,5
DB0590,DB0193,Moderate,1,3
DB1429,DB1525,Moderate,1,25
DB1234,DB0885,Minor,2,12
DB1251,DB1210,Moderate,1,1378
DB0087,DB1440,Major,0,2
DB0397,DB1447,Minor,2,13
DB1154,DB0767,Major,0,5
DB1355,DB0292,Moderate,1,1
DB0354,DB0946,Moderate,1,1356
DB0006,DB0694,Moderate,1,1
DB0303,DB1455,Minor,2,5
DB0477,DB0820,Moderate,1,1
DB0946,DB1551,Moderate,1,136
DB1156,DB0229,Moderate,1,1
DB1542,DB1468,Major,0,1347
DB0946,DB0720,Moderate,1,136
DB0630,DB1190,Moderate,1,13478
DB1021,DB0084,Moderate,1,1
DB1528,DB0610,Moderate,1,37
DB1437,DB1443,Moderate,1,5
DB0596,DB0821,Minor,2,7
DB1118,DB1519,Major,0,5
DB1473,DB0626,Moderate,1,2
DB1413,DB0771,Moderate,1,13
DB0170,DB0036,Moderate,1,5
DB0700,DB1103,Moderate,1,5
DB0054,DB0521,Major,0,5
DB0170,DB1190,Moderate,1,13478
DB0285,DB1123,Moderate,1,7
DB0712,DB1095,Moderate,1,12
DB0958,DB0863,Major,0,8
DB0330,DB0072,Minor,2,13
DB1302,DB0201,Moderate,1,15
DB0088,DB0499,Moderate,1,1
DB0058,DB1446,Moderate,1,5
DB0648,DB0996,Moderate,1,15
DB0084,DB0267,Moderate,1,15
DB0124,DB0733,Major,0,18
DB1547,DB1262,Moderate,1,123
DB0506,DB1100,Moderate,1,1
DB1274,DB1282,Moderate,1,5
DB0333,DB1039,Moderate,1,8
DB0075,DB1171,Major,0,5
DB1402,DB1492,Moderate,1,57
DB0431,DB1251,Moderate,1,15
DB0701,DB0102,Moderate,1,1
DB1434,DB0663,Moderate,1,137
DB1478,DB1506,Moderate,1,7
DB0717,DB0654,Moderate,1,57
DB1110,DB1376,Major,0,356
DB0552,DB0446,Moderate,1,37
DB1394,DB0653,Moderate,1,5
DB0197,DB0309,Major,0,1
DB0320,DB0101,Moderate,1,56
DB0503,DB1190,Moderate,1,13478
DB1190,DB0930,Moderate,1,13478
DB0014,DB0726,Moderate,1,128
DB0165,DB0585,Major,0,5
DB0558,DB0798,Moderate,1,5
DB0020,DB0140,Moderate,1,3
DB0206,DB1405,Moderate,1,13
DB0890,DB0084,Moderate,1,15
DB0431,DB0501,Moderate,1,15
DB0963,DB0056,Moderate,1,17
DB1468,DB1198,Moderate,1,1347
DB0537,DB0400,Moderate,1,1347
DB0410,DB0866,Moderate,1,18
DB0782,DB1408,Moderate,1,1
DB1306,DB0883,Moderate,1,7
DB0963,DB1557,Moderate,1,12
DB0308,DB0339,Major,0,5
DB0565,DB1449,Moderate,1,18
DB0813,DB1326,Major,0,15
DB1175,DB0999,Moderate,1,12
DB0149,DB1419,Major,0,13457
DB1214,DB0426,Moderate,1,1
DB0986,DB0547,Moderate,1,138
DB1348,DB0171,Major,0,5
DB1355,DB0733,Major,0,18
DB1020,DB0627,Moderate,1,5
DB1493,DB0149,Moderate,1,1347
DB1102,DB1403,Major,0,45
DB0601,DB1251,Moderate,1,1
DB1331,DB1122,Moderate,1,2
DB0299,DB1115,Moderate,1,17
DB1128,DB0029,Moderate,1,7
DB1537,DB0839,Minor,2,5
DB0478,DB1475,Major,0,6
DB0308,DB0298,Moderate,1,25
DB0340,DB1397,Major,0,5
DB0801,DB1149,Moderate,1,15
DB0134,DB1251,Moderate,1,1
DB0299,DB0579,Minor,2,1
DB1128,DB1019,Major,0,5
DB1212,DB0042,Moderate,1,1
DB1037,DB0501,Moderate,1,1
DB0813,DB1282,Moderate,1,15
DB1296,DB0838,Moderate,1,7
DB1103,DB1311,Major,0,5
DB1011,DB0667,Moderate,1,1
DB0548,DB1547,Minor,2,2
DB0666,DB0304,Major,0,15
DB1317,DB1048,Moderate,1,1
DB1142,DB0086,Moderate,1,7
DB0354,DB1391,Moderate,1,5
DB1105,DB0014,Moderate,1,125
DB0299,DB1400,Minor,2,13
DB1026,DB0183,Moderate,1,1
DB1551,DB1087,Moderate,1,5
DB0904,DB1376,Major,0,135
DB0311,DB0042,Moderate,1,37
DB1013,DB0953,Moderate,1,13
DB1470,DB0763,Moderate,1,1347
DB0782,DB1475,Moderate,1,16
DB0638,DB0165,Moderate,1,8
DB0298,DB0490,Major,0,2
DB0352,DB0346,Moderate,1,5
DB0549,DB0657,Moderate,1,15
DB0718,DB0547,Moderate,1,38
DB0530,DB0040,Minor,2,13
DB0784,DB0901,Moderate,1,37
DB1210,DB0095,Moderate,1,378
DB1154,DB0926,Moderate,1,1
DB0646,DB1449,Major,0,18
DB1401,DB0868,Moderate,1,127
DB0203,DB0944,Moderate,1,1
DB0713,DB1319,Moderate,1,5
DB1126,DB0660,Moderate,1,1
DB1064,DB0626,Moderate,1,25
DB0713,DB1339,Moderate,1,5
DB0067,DB0936,Moderate,1,134
DB1536,DB1326,Major,0,5
DB0332,DB0005,Major,0,5
DB0936,DB0444,Moderate,1,345
DB0346,DB0267,Major,0,5
DB0905,DB0079,Major,0,5
DB0691,DB0662,Moderate,1,1347
DB0676,DB0547,Moderate,1,38
DB0042,DB0734,Major,0,8
DB0700,DB0667,Moderate,1,1
DB0690,DB1317,Moderate,1,17
DB0469,DB0653,Moderate,1,35
DB1051,DB1419,Moderate,1,57
DB0752,DB0016,Moderate,1,7
DB0946,DB0455,Moderate,1,1356
DB0883,DB0662,Moderate,1,17
DB0132,DB1468,Moderate,1,1347
DB0628,DB1047,Moderate,1,5
DB0804,DB1326,Major,0,5
DB1456,DB0079,Moderate,1,5
DB1232,DB1411,Moderate,1,36
DB1525,DB1088,Moderate,1,5
DB1497,DB1108,Moderate,1,1
DB0544,DB1210,Moderate,1,378
DB0060,DB1402,Moderate,1,7
DB0922,DB1160,Moderate,1,7
DB1392,DB0401,Moderate,1,1347
DB0852,DB1419,Moderate,1,5
DB0599,DB1274,Moderate,1,3
DB1526,DB0504,Moderate,1,5
DB0920,DB1286,Moderate,1,15
DB0053,DB0560,Moderate,1,5
DB0311,DB0088,Moderate,1,37
DB0565,DB1085,Major,0,15
DB1421,DB0936,Moderate,1,347
DB1240,DB0005,Moderate,1,15
DB0420,DB0124,Moderate,1,13
DB0691,DB0537,Moderate,1,1347
DB0302,DB1190,Major,0,13478
DB0394,DB0987,Moderate,1,4
DB0400,DB0627,Minor,2,1347
DB1056,DB1160,Moderate,1,17
DB1376,DB0657,Moderate,1,135
DB0282,DB0040,Moderate,1,16
DB1202,DB1411,Moderate,1,3
DB0438,DB0570,Major,0,1
DB1210,DB1154,Major,0,378
DB1548,DB0532,Moderate,1,7
DB1346,DB0678,Major,0,56
DB1376,DB0587,Moderate,1,35
DB0731,DB0560,Major,0,58
DB0690,DB0379,Moderate,1,78
DB1328,DB1053,Moderate,1,15
DB1001,DB0598,Minor,2,13
DB0476,DB0986,Moderate,1,17
DB1102,DB1164,Major,0,4
DB0557,DB1302,Moderate,1,1
DB0813,DB1302,Moderate,1,1
DB0763,DB0171,Major,0,5
DB0549,DB0186,Moderate,1,1357
DB0411,DB0960,Major,0,7
DB0743,DB0400,Moderate,1,1347
DB1450,DB0811,Moderate,1,7
DB0320,DB0840,Major,0,5
DB0149,DB1461,Moderate,1,1347
DB0965,DB0712,Moderate,1,23
DB0713,DB1526,Major,0,5
DB0912,DB1419,Moderate,1,5
DB0868,DB0123,Moderate,1,12
DB0920,DB0585,Major,0,5
DB1115,DB0007,Moderate,1,7
DB0282,DB0105,Major,0,6
DB0689,DB0871,Moderate,1,1
DB1114,DB1047,Moderate,1,5
DB0337,DB0520,Moderate,1,7
DB0823,DB0720,Moderate,1,37
DB0832,DB1302,Moderate,1,1
DB0823,DB0889,Moderate,1,367
DB1535,DB0100,Moderate,1,5
DB0425,DB1370,Major,0,2
DB0059,DB0346,Major,0,5
DB0399,DB1288,Moderate,1,5
DB1479,DB0282,Major,0,6
DB0308,DB1088,Major,0,5
DB0337,DB0695,Major,0,7
DB1474,DB1317,Moderate,1,1
DB1274,DB0201,Major,0,5
DB0514,DB0481,Moderate,1,127
DB0889,DB0779,Moderate,1,6
DB0400,DB0661,Moderate,1,1347
DB0703,DB0493,Moderate,1,45
DB0671,DB0284,Moderate,1,3
DB1376,DB0767,Major,0,35
DB1457,DB0267,Major,0,5
DB1105,DB0434,Moderate,1,5
DB0311,DB1203,Moderate,1,357
DB0819,DB1403,Moderate,1,5
DB0982,DB0178,Moderate,1,13
DB0149,DB1135,Moderate,1,1347
DB0029,DB1532,Moderate,1,7
DB1241,DB1054,Moderate,1,1
DB0358,DB1247,Minor,2,5
DB1119,DB0432,Moderate,1,1
DB1468,DB0974,Minor,2,1347
DB0112,DB1408,Moderate,1,7
DB0420,DB0702,Moderate,1,3
DB0829,DB1425,Moderate,1,6
DB0641,DB0733,Major,0,8
DB0267,DB0871,Moderate,1,15
DB0285,DB0029,Moderate,1,7
DB0047,DB0688,Moderate,1,8
DB1112,DB0227,Moderate,1,7
DB0820,DB0470,Moderate,1,3
DB0910,DB1370,Moderate,1,1
DB0565,DB1326,Major,0,15
DB0358,DB0510,Major,0,5
DB1541,DB0709,Major,0,25
DB1403,DB0511,Moderate,1,5
DB0417,DB0953,Moderate,1,13
DB0531,DB0811,Moderate,1,7
DB0626,DB0176,Moderate,1,25
DB0542,DB0217,Moderate,1,1
DB0492,DB0755,Major,0,7
DB1040,DB0879,Moderate,1,1
DB1413,DB0746,Moderate,1,123
DB0774,DB1073,Minor,2,37
DB1185,DB1386,Major,0,2
DB0900,DB0986,Moderate,1,1
DB0483,DB0333,Moderate,1,8
DB0376,DB0841,Moderate,1,5
DB0275,DB1325,Moderate,1,13
DB0400,DB0005,Moderate,1,13457
DB1140,DB0755,Moderate,1,7
DB0981,DB1070,Major,0,1
DB1451,DB0186,Moderate,1,137
DB0332,DB0946,Minor,2,136
DB1327,DB0511,Major,0,5
DB1002,DB0738,Moderate,1,8
DB0311,DB0476,Moderate,1,37
DB0498,DB0158,Moderate,1,2
DB1015,DB0217,Moderate,1,1
DB1126,DB0755,Moderate,1,7
DB0690,DB1059,Moderate,1,7
DB0320,DB0019,Moderate,1,35
DB0149,DB1259,Moderate,1,1347
DB0335,DB0281,Moderate,1,7
DB0232,DB0872,Minor,2,1
DB0896,DB0931,Major,0,8
DB0863,DB0292,Moderate,1,8
DB0675,DB1147,Moderate,1,8
DB0953,DB0560,Moderate,1,135
DB0400,DB0827,Moderate,1,1347
DB1037,DB1525,Major,0,5
DB1210,DB0375,Moderate,1,3578
DB0337,DB0551,Moderate,1,7
DB0420,DB1122,Major,0,3
DB0010,DB0319,Minor,2,13
DB1145,DB0018,Moderate,1,1
DB1190,DB0863,Moderate,1,13478
DB0853,DB1148,Moderate,1,8
DB0656,DB1069,Moderate,1,1
DB0201,DB0792,Major,0,5
DB1246,DB0108,Major,0,5
DB0112,DB0533,Moderate,1,7
DB0362,DB0699,Moderate,1,5
DB1456,DB0048,Major,0,3
DB0620,DB0377,Moderate,1,5
DB0299,DB0999,Moderate,1,1
DB0923,DB1449,Moderate,1,138
DB0458,DB0905,Major,0,1
DB0453,DB1403,Major,0,56
DB0306,DB1160,Moderate,1,7
DB1192,DB1556,Minor,2,14
DB1451,DB0186,Moderate,1,137
DB1325,DB0572,Major,0,1
DB0410,DB0717,Moderate,1,7
DB0713,DB1449,Moderate,1,158
DB0709,DB0655,Moderate,1,5
DB1468,DB0789,Moderate,1,13457
DB0889,DB1128,Moderate,1,6
DB1051,DB1121,Moderate,1,7
DB1289,DB1526,Moderate,1,5
DB0748,DB0991,Moderate,1,1
DB1046,DB1210,Moderate,1,378
DB1456,DB0704,Moderate,1,7
DB1028,DB0558,Moderate,1,5
DB1190,DB0434,Moderate,1,13478
DB1011,DB0558,Moderate,1,5
DB0127,DB0544,Moderate,1,137
DB1239,DB0529,Moderate,1,1
DB1035,DB0335,Major,0,7
DB0320,DB0340,Moderate,1,5
DB1026,DB0358,Moderate,1,15
DB0149,DB1136,Moderate,1,1347
DB0269,DB0935,Moderate,1,7
DB1285,DB0402,Minor,2,1347
DB1028,DB1212,Minor,2,1
DB0040,DB1122,Moderate,1,1
DB1437,DB0646,Minor,2,5
DB1437,DB1366,Moderate,1,5
DB1198,DB1302,Moderate,1,1
DB1527,DB1050,Moderate,1,7
DB1224,DB0025,Moderate,1,5
DB0388,DB0973,Moderate,1,3
DB1547,DB0358,Moderate,1,25
DB0713,DB1172,Moderate,1,5
DB0667,DB1210,Moderate,1,1378
DB1187,DB0623,Moderate,1,6
DB0832,DB0787,Moderate,1,8
DB0673,DB0529,Moderate,1,1
DB0165,DB0213,Moderate,1,13
DB0282,DB1532,Moderate,1,67
DB0786,DB1327,Moderate,1,15
DB1367,DB1008,Moderate,1,15
DB1120,DB1178,Major,0,78
DB0876,DB0217,Moderate,1,1278
DB0490,DB0079,Moderate,1,25
DB0503,DB0529,Moderate,1,1
DB1375,DB0470,Moderate,1,3
DB0152,DB0633,Moderate,1,8
DB0946,DB0726,Moderate,1,1368
DB0877,DB0664,Moderate,1,137
DB0565,DB0717,Moderate,1,17
DB0913,DB1532,Moderate,1,7
DB0265,DB0176,Major,0,5
DB1051,DB0414,Moderate,1,7
DB0124,DB0263,Moderate,1,1
DB0530,DB1470,Moderate,1,1347
DB1537,DB0320,Moderate,1,5
DB0914,DB0790,Moderate,1,7
DB0823,DB0053,Minor,2,357
DB0096,DB1103,Moderate,1,57
DB0717,DB0171,Moderate,1,57
DB0455,DB0588,Moderate,1,5
DB0014,DB0960,Moderate,1,12
DB1429,DB0762,Moderate,1,2
DB0772,DB0709,Moderate,1,5
DB0770,DB0254,Moderate,1,1
DB0678,DB1492,Major,0,56
DB0585,DB1064,Major,0,5
DB0605,DB1210,Moderate,1,378
DB1533,DB0734,Major,0,8
DB1552,DB0469,Moderate,1,3
DB0530,DB0490,Major,0,23
DB0171,DB1247,Moderate,1,5
DB1459,DB0473,Moderate,1,5
DB0544,DB0901,Moderate,1,37
DB0441,DB0713,Moderate,1,5
DB1160,DB1343,Moderate,1,7
DB0842,DB1541,Major,0,2
DB0416,DB0121,Major,0,378
DB1351,DB0014,Minor,2,12
DB1044,DB0108,Moderate,1,4
DB0777,DB0692,Moderate,1,1347
DB0354,DB1461,Moderate,1,5
DB0794,DB0176,Moderate,1,5
DB1406,DB0186,Moderate,1,137
DB1303,DB0325,Moderate,1,1
DB0287,DB0423,Moderate,1,1
DB0934,DB0469,Moderate,1,3
DB1063,DB0493,Moderate,1,4
DB0590,DB0563,Moderate,1,3
DB0392,DB0017,Moderate,1,7
DB0084,DB1473,Moderate,1,1
DB1316,DB0510,Moderate,1,5
DB0951,DB0309,Minor,2,1
DB1050,DB1085,Major,0,57
DB1437,DB1047,Moderate,1,5
DB0121,DB0984,Moderate,1,37
DB0049,DB1518,Moderate,1,13
DB0544,DB0733,Moderate,1,8
DB0930,DB0029,Moderate,1,7
DB0695,DB0931,Major,0,8
DB1515,DB0865,Minor,2,1
DB0457,DB0400,Minor,2,1347
DB1485,DB0563,Moderate,1,7
DB0713,DB0774,Moderate,1,35
DB0106,DB1305,Moderate,1,6
DB1528,DB1282,Moderate,1,5
DB0890,DB0837,Moderate,1,15
DB1296,DB0789,Moderate,1,57
DB1296,DB0774,Major,0,37
DB1346,DB0380,Major,0,58
DB1238,DB0432,Moderate,1,1
DB0590,DB1145,Major,0,3
DB1033,DB1073,Moderate,1,17
DB0431,DB1190,Moderate,1,134578
DB0142,DB0547,Moderate,1,38
DB0426,DB0914,Moderate,1,17
DB0537,DB0501,Moderate,1,1
DB0570,DB0379,Moderate,1,18
DB0195,DB0337,Major,0,7
DB1063,DB0798,Moderate,1,4
DB1470,DB0660,Moderate,1,1347
DB1413,DB0549,Moderate,1,135
DB0438,DB1221,Major,0,7
DB0227,DB0533,Moderate,1,7
DB1376,DB1037,Moderate,1,35
DB0524,DB0767,Moderate,1,5
DB0914,DB0367,Moderate,1,17
DB0170,DB0744,Moderate,1,5
DB1273,DB0400,Minor,2,1347
DB0527,DB0568,Moderate,1,5
DB0029,DB0724,Moderate,1,78
DB0518,DB1190,Moderate,1,13478
DB0974,DB0957,Moderate,1,5
DB1249,DB1429,Moderate,1,2
DB0719,DB0402,Moderate,1,1347
DB0873,DB0691,Moderate,1,123478
DB1317,DB1125,Major,0,1
DB0700,DB1492,Moderate,1,5
DB0084,DB0967,Minor,2,1
DB0981,DB0230,Major,0,1
DB0472,DB1247,Moderate,1,5
DB1319,DB1288,Moderate,1,5
DB0774,DB1095,Major,0,13
DB0744,DB1378,Moderate,1,5
DB1452,DB0895,Moderate,1,1
DB0313,DB0901,Moderate,1,137
DB1464,DB0505,Moderate,1,5
DB1147,DB0176,Moderate,1,58
DB0873,DB0826,Minor,2,1238
DB0396,DB0827,Minor,2,13
DB0879,DB0335,Major,0,17
DB1035,DB0959,Moderate,1,1
DB1240,DB0176,Moderate,1,15
DB1498,DB0985,Moderate,1,5
DB0299,DB1513,Moderate,1,1
DB1536,DB0484,Moderate,1,5
DB1216,DB0516,Moderate,1,127
DB1370,DB1403,Major,0,5
DB0358,DB0333,Moderate,1,58
DB0594,DB1149,Moderate,1,14
DB0048,DB0067,Moderate,1,13
DB0485,DB1532,Moderate,1,7
DB1203,DB1418,Moderate,1,57
DB0971,DB1171,Moderate,1,5
DB0196,DB1275,Moderate,1,2
DB0710,DB0856,Moderate,1,5
DB1082,DB0931,Major,0,8
DB0330,DB1064,Moderate,1,135
DB0333,DB1545,Major,0,8
DB1485,DB1220,Moderate,1,17
DB0067,DB0554,Moderate,1,1
DB1356,DB1455,Moderate,1,5
DB0431,DB0827,Moderate,1,15
DB0478,DB1326,Major,0,5
DB0330,DB1382,Moderate,1,13
DB0479,DB0285,Moderate,1,7
DB0452,DB1547,Minor,2,2
DB1488,DB0505,Moderate,1,5
DB1488,DB1317,Major,0,1
DB0603,DB0788,Moderate,1,5
DB0955,DB1127,Moderate,1,7
DB1374,DB0505,Moderate,1,5
DB0981,DB0654,Moderate,1,15
DB0525,DB0176,Moderate,1,5
DB0141,DB1329,Moderate,1,2
DB1090,DB1346,Moderate,1,15
DB0309,DB0120,Minor,2,1
DB1020,DB1064,Major,0,5
DB1255,DB0372,Moderate,1,57
DB0142,DB1190,Moderate,1,13478
DB0886,DB0309,Moderate,1,15
DB0713,DB1397,Moderate,1,5
DB0478,DB0092,Moderate,1,6
DB0014,DB0804,Moderate,1,12
DB0705,DB0730,Moderate,1,8
DB0543,DB0404,Moderate,1,7
DB0560,DB0079,Major,0,5
DB1493,DB0352,Moderate,1,15
DB0663,DB0486,Moderate,1,137
DB0317,DB1376,Moderate,1,35
DB1046,DB0115,Moderate,1,7
DB0723,DB0375,Major,0,5
DB1431,DB0777,Moderate,1,2
DB0944,DB0717,Moderate,1,7
DB1376,DB1263,Moderate,1,35
DB0671,DB0901,Moderate,1,37
DB0276,DB0320,Moderate,1,35
DB0121,DB0733,Major,0,378
DB0968,DB1490,Moderate,1,37
DB0514,DB1383,Moderate,1,127
DB1325,DB0504,Moderate,1,15
DB1447,DB1053,Moderate,1,15
DB1429,DB0510,Moderate,1,25
DB1258,DB0640,Moderate,1,8
DB0555,DB0703,Major,0,5
DB0965,DB0186,Moderate,1,137
DB1094,DB1063,Moderate,1,14
DB1425,DB0185,Moderate,1,7
DB1547,DB1364,Major,0,2
DB0778,DB0014,Minor,2,12
DB0684,DB1050,Moderate,1,57
DB1464,DB1058,Moderate,1,7
DB0985,DB1041,Moderate,1,5
DB0741,DB0350,Moderate,1,7
DB0377,DB1372,Moderate,1,5
DB0197,DB0710,Moderate,1,5
DB0585,DB0796,Major,0,5
DB1231,DB0946,Minor,2,136
DB1198,DB0849,Major,0,5
DB0552,DB0185,Moderate,1,7
DB1346,DB0905,Major,0,5
DB0715,DB0567,Moderate,1,5
DB1210,DB1123,Moderate,1,378
DB1020,DB1520,Moderate,1,5
DB1123,DB0470,Moderate,1,3
DB0287,DB0034,Moderate,1,1
DB1525,DB0001,Moderate,1,5
DB1468,DB1257,Moderate,1,13457
DB0766,DB0375,Moderate,1,356
DB1058,DB0660,Moderate,1,17
DB0394,DB0437,Moderate,1,4
DB0606,DB1136,Moderate,1,7
DB1425,DB0016,Moderate,1,7
DB1528,DB0358,Moderate,1,5
DB1531,DB0432,Moderate,1,1
DB0585,DB0228,Major,0,5
DB1204,DB0157,Moderate,1,5
DB1160,DB1326,Moderate,1,57
DB0079,DB0036,Major,0,5
DB1280,DB0849,Moderate,1,57
DB1314,DB0871,Moderate,1,1
DB1446,DB1559,Minor,2,15
DB0750,DB0400,Minor,2,1347
DB1459,DB0269,Moderate,1,7
DB0691,DB0208,Minor,2,1347
DB0134,DB1203,Moderate,1,5
DB0946,DB1257,Minor,2,1356
DB1013,DB0873,Moderate,1,1238
DB0127,DB0086,Minor,2,137
DB0793,DB0478,Major,0,5
DB0484,DB1507,Major,0,5
DB0469,DB0526,Moderate,1,35
DB1376,DB0154,Major,0,235
DB1402,DB0058,Major,0,7
DB1471,DB1184,Minor,2,1347
DB1001,DB0400,Moderate,1,1347
DB0981,DB1111,Major,0,1
DB0774,DB1156,Moderate,1,13
DB1394,DB0789,Moderate,1,5
DB0227,DB0820,Moderate,1,7
DB0590,DB0478,Major,0,3
DB1449,DB1184,Moderate,1,18
DB0275,DB0089,Minor,2,3
DB1534,DB1501,Major,0,5
DB0516,DB0525,Major,0,127
DB0118,DB0159,Moderate,1,5
DB0981,DB0965,Moderate,1,13
DB1242,DB0298,Moderate,1,2
DB0337,DB1205,Moderate,1,7
DB0377,DB1301,Moderate,1,5
DB0671,DB1115,Moderate,1,7
DB0285,DB0533,Moderate,1,7
DB1138,DB0773,Moderate,1,7
DB0155,DB0657,Moderate,1,15
DB1535,DB0400,Moderate,1,13457
DB0904,DB0320,Moderate,1,15
DB1210,DB0278,Moderate,1,378
DB0283,DB1085,Moderate,1,5
DB1228,DB1184,Moderate,1,1
DB0656,DB0150,Minor,2,1347
DB1293,DB1045,Moderate,1,7
DB1542,DB1293,Moderate,1,7
DB1008,DB0798,Major,0,5
DB1258,DB1064,Major,0,5
DB0953,DB1275,Moderate,1,123
DB1024,DB0149,Moderate,1,1347
DB0087,DB0567,Major,0,25
DB1272,DB0698,Major,0,6
DB0087,DB0434,Moderate,1,2
DB0530,DB1215,Moderate,1,3
DB0458,DB0877,Major,0,1
DB0474,DB1359,Moderate,1,1
DB1550,DB0653,Moderate,1,57
DB0913,DB0529,Moderate,1,1
DB1231,DB1102,Major,0,4
DB0306,DB1491,Moderate,1,7
DB0981,DB1203,Major,0,15
DB1213,DB0942,Moderate,1,1
DB1525,DB0836,Major,0,5
DB0028,DB0617,Moderate,1,7
DB0765,DB0462,Minor,2,7
DB0549,DB0655,Major,0,5
DB0400,DB1269,Moderate,1,1347
DB0620,DB0651,Major,0,3
DB0303,DB0872,Moderate,1,1
DB1206,DB0079,Moderate,1,5
DB0668,DB0505,Moderate,1,5
DB1376,DB0221,Moderate,1,35
DB0352,DB1288,Moderate,1,5
DB1479,DB0664,Moderate,1,137
DB0149,DB0839,Major,0,1347
DB0626,DB0609,Moderate,1,237
DB1401,DB0936,Minor,2,347
DB0588,DB0510,Moderate,1,5
DB0091,DB1386,Moderate,1,6
DB0953,DB1345,Moderate,1,135
DB0058,DB0186,Moderate,1,137
DB1548,DB0725,Major,0,78
DB0515,DB1160,Moderate,1,127
DB0959,DB0142,Moderate,1,1
DB1001,DB1372,Moderate,1,15
DB1147,DB0392,Moderate,1,8
DB0656,DB1068,Moderate,1,1
DB0151,DB1085,Moderate,1,5
DB0209,DB0204,Moderate,1,123
DB1059,DB0957,Moderate,1,5
DB0149,DB1389,Moderate,1,1347
DB1294,DB0569,Moderate,1,3
DB0285,DB0848,Moderate,1,17
DB0763,DB0358,Moderate,1,5
DB1488,DB0663,Moderate,1,137
DB0718,DB0192,Moderate,1,1
DB1464,DB0333,Moderate,1,8
DB1171,DB1330,Moderate,1,5
DB0691,DB0798,Moderate,1,1347
DB0152,DB0730,Moderate,1,8
DB0400,DB1019,Major,0,13457
DB0678,DB1394,Moderate,1,6
DB1431,DB1331,Minor,2,2
DB0060,DB1176,Major,0,1
DB1037,DB0868,Moderate,1,12
DB1058,DB0839,Moderate,1,7
DB0745,DB1122,Moderate,1,5
DB0203,DB0747,Moderate,1,128
DB0968,DB0871,Moderate,1,1
DB1136,DB0734,Major,0,8
DB1229,DB0186,Moderate,1,137
DB0470,DB0146,Major,0,3
DB0091,DB0176,Moderate,1,56
DB0275,DB0804,Moderate,1,3
DB0801,DB0526,Moderate,1,5
DB1303,DB1121,Moderate,1,1
DB0482,DB1422,Moderate,1,36
DB0132,DB0594,Moderate,1,4
DB0170,DB0309,Moderate,1,1
DB1261,DB0703,Major,0,5
DB1469,DB1392,Moderate,1,1347
DB0944,DB0926,Minor,2,1
DB1145,DB0991,Major,0,1
DB0889,DB0946,Minor,2,136
DB0754,DB0005,Moderate,1,5
DB0608,DB0469,Moderate,1,35
DB1105,DB1446,Major,0,5
DB0648,DB1547,Moderate,1,25
DB0719,DB1275,Moderate,1,2
DB0111,DB1419,Major,0,5
DB1190,DB1326,Major,0,134578
DB0425,DB0810,Moderate,1,12
DB1392,DB0176,Major,0,5
DB1138,DB0812,Moderate,1,7
DB0830,DB0698,Moderate,1,6
DB0149,DB0837,Moderate,1,1347
DB1504,DB1380,Moderate,1,5
DB1443,DB0278,Moderate,1,7
DB0400,DB0217,Moderate,1,1347
DB1190,DB1501,Moderate,1,13478
DB0193,DB0400,Moderate,1,1347
DB0841,DB1085,Major,0,5
DB0330,DB0003,Moderate,1,135
DB1490,DB1287,Moderate,1,37
DB0325,DB0375,Moderate,1,5
DB0298,DB0090,Major,0,25
DB0823,DB0982,Moderate,1,137
DB1423,DB1276,Moderate,1,7
DB1449,DB0957,Moderate,1,158
DB0590,DB0088,Moderate,1,3
DB0719,DB0971,Moderate,1,5
DB1328,DB0373,Moderate,1,1
DB0600,DB0902,Moderate,1,57
DB0824,DB1232,Moderate,1,367
DB1346,DB0303,Moderate,1,5
DB0778,DB0282,Minor,2,6
DB0778,DB1147,Moderate,1,8
DB0530,DB0064,Moderate,1,3
DB1419,DB1200,Moderate,1,5
DB0167,DB1437,Moderate,1,5
DB0663,DB0414,Moderate,1,137
DB0907,DB1333,Moderate,1,2
DB1402,DB0860,Moderate,1,27
DB1498,DB0746,Moderate,1,12
DB1529,DB0054,Major,0,5
DB0715,DB0678,Major,0,6
DB1366,DB1064,Minor,2,5
DB1147,DB0153,Moderate,1,8
DB1493,DB0539,Moderate,1,15
DB0155,DB0097,Moderate,1,5
DB0801,DB1215,Moderate,1,5
DB0775,DB0218,Moderate,1,2
DB1204,DB0547,Moderate,1,38
DB1498,DB0104,Moderate,1,1
DB0802,DB0432,Moderate,1,1
DB0138,DB1128,Moderate,1,37
DB1021,DB0690,Moderate,1,7
DB1059,DB1397,Moderate,1,5
DB0765,DB0490,Major,0,27
DB1482,DB0470,Moderate,1,3
DB0373,DB1063,Moderate,1,4
DB0590,DB1161,Moderate,1,35
DB0512,DB0435,Moderate,1,17
