Drug1_ID,Drug2_ID,Level,Y,class
DB0608,DB1031,Major,0,58
DB0075,DB1340,Moderate,1,15
DB0171,DB1340,Moderate,1,15
DB0264,DB1340,Moderate,1,15
DB1340,DB0653,Moderate,1,15
DB0666,DB1340,Moderate,1,15
DB0684,DB1340,Moderate,1,15
DB1340,DB0767,Moderate,1,15
DB0788,DB1340,Moderate,1,15
DB1093,DB1340,Major,0,15
DB1103,DB1340,Moderate,1,15
DB1282,DB1340,Moderate,1,15
DB1457,DB1340,Major,0,15
DB1519,DB1340,Major,0,15
DB1525,DB1340,Moderate,1,15
DB0511,DB1524,Major,0,5
DB1047,DB1524,Moderate,1,5
DB1455,DB1524,Moderate,1,5
DB0022,DB1546,Moderate,1,5
DB0354,DB1546,Major,0,5
DB0549,DB1546,Moderate,1,5
DB1047,DB1546,Moderate,1,5
DB0053,DB1381,Moderate,1,5
DB1381,DB0146,Major,0,5
DB1381,DB0583,Minor,2,15
DB1381,DB0612,Moderate,1,5
DB1381,DB0654,Moderate,1,5
DB0670,DB1381,Moderate,1,35
DB1381,DB0748,Moderate,1,5
DB0750,DB1381,Moderate,1,5
DB1381,DB0792,Major,0,5
DB1381,DB0796,Moderate,1,5
DB1381,DB0813,Moderate,1,15
DB1381,DB0834,Moderate,1,5
DB1381,DB0863,Major,0,58
DB1381,DB0877,Moderate,1,5
DB1381,DB0957,Moderate,1,5
DB0989,DB1381,Moderate,1,5
DB1381,DB1001,Moderate,1,15
DB1381,DB1019,Major,0,5
DB1046,DB1381,Moderate,1,5
DB1381,DB1048,Moderate,1,5
DB1381,DB1095,Major,0,15
DB1381,DB1121,Moderate,1,5
DB1381,DB1211,Major,0,5
DB1381,DB1231,Major,0,5
DB1381,DB1257,Major,0,5
DB1381,DB1259,Moderate,1,5
DB1381,DB1261,Moderate,1,5
DB1381,DB1268,Moderate,1,5
DB1381,DB1282,Moderate,1,5
DB1381,DB1300,Major,0,5
DB1381,DB1326,Major,0,5
DB1381,DB1327,Moderate,1,5
DB1381,DB1366,Minor,2,5
DB1381,DB1386,Moderate,1,5
DB1381,DB1397,Moderate,1,5
DB1381,DB1403,Major,0,5
DB1381,DB1419,Major,0,5
DB1381,DB1425,Major,0,5
DB1381,DB1475,Moderate,1,56
DB1381,DB0029,Moderate,1,57
DB1381,DB1519,Major,0,5
DB1522,DB1381,Moderate,1,5
DB1527,DB1381,Moderate,1,5
DB1381,DB1547,Major,0,25
DB1353,DB0709,Moderate,1,5
DB1353,DB0793,Major,0,5
DB1353,DB1170,Moderate,1,5
DB1398,DB1353,Moderate,1,5
DB1437,DB1353,Moderate,1,5
DB1353,DB1458,Moderate,1,5
DB1534,DB1353,Moderate,1,5
DB1535,DB1353,Moderate,1,5
DB0002,DB1520,Moderate,1,5
DB1520,DB0653,Moderate,1,5
DB1520,DB0654,Moderate,1,5
DB1520,DB0708,Moderate,1,5
DB1520,DB0709,Moderate,1,5
DB1520,DB0767,Major,0,5
DB1520,DB1019,Major,0,5
DB1520,DB1088,Moderate,1,5
DB1520,DB1093,Major,0,5
DB1346,DB1520,Moderate,1,5
DB1520,DB1376,Moderate,1,35
DB1520,DB1519,Major,0,5
DB1360,DB0709,Moderate,1,5
DB0713,DB1360,Moderate,1,5
DB1360,DB0767,Moderate,1,5
DB1360,DB0789,Moderate,1,5
DB1360,DB1085,Major,0,5
DB1360,DB1203,Major,0,5
DB1366,DB0585,Minor,2,5
DB1366,DB0767,Minor,2,5
DB1366,DB0849,Moderate,1,5
DB1486,DB0902,Moderate,1,57
DB0928,DB1366,Moderate,1,5
DB1366,DB1019,Minor,2,5
DB1020,DB1366,Minor,2,5
DB1366,DB1103,Minor,2,5
DB1366,DB1326,Minor,2,5
DB1457,DB1366,Minor,2,5
DB1288,DB1387,Moderate,1,5
DB1455,DB1387,Moderate,1,5
DB0985,DB1430,Moderate,1,5
DB0511,DB1050,Moderate,1,57
DB0517,DB1050,Moderate,1,57
DB0666,DB1050,Moderate,1,57
DB1050,DB1257,Major,0,57
DB1282,DB1050,Moderate,1,57
DB1346,DB1050,Moderate,1,57
DB1372,DB1050,Moderate,1,57
DB1519,DB1050,Moderate,1,57
DB1461,DB0793,Major,0,5
DB1437,DB1461,Moderate,1,5
DB1461,DB1458,Moderate,1,5
DB1480,DB0113,Moderate,1,5
DB1480,DB0276,Moderate,1,35
DB1480,DB0451,Moderate,1,5
DB0549,DB1439,Moderate,1,5
DB1480,DB1235,Moderate,1,5
DB1480,DB1298,Major,0,58
DB1519,DB1439,Moderate,1,5
DB1480,DB1554,Moderate,1,5
DB0064,DB1492,Moderate,1,5
DB1492,DB0526,Moderate,1,5
DB1492,DB0529,Moderate,1,15
DB0531,DB1492,Major,0,5
DB1492,DB0585,Major,0,5
DB0620,DB1492,Moderate,1,5
DB0667,DB1492,Moderate,1,15
DB0679,DB1492,Major,0,5
DB1492,DB0764,Major,0,5
DB1492,DB0792,Major,0,5
DB1492,DB0796,Moderate,1,5
DB1492,DB0863,Major,0,58
DB0877,DB1492,Moderate,1,5
DB0959,DB1492,Moderate,1,15
DB1001,DB1492,Moderate,1,15
DB1045,DB1492,Moderate,1,5
DB1492,DB1063,Moderate,1,45
DB1492,DB1064,Major,0,5
DB1152,DB1492,Moderate,1,5
DB1231,DB1492,Major,0,5
DB1273,DB1492,Moderate,1,5
DB1276,DB1492,Moderate,1,5
DB1492,DB1311,Major,0,5
DB1314,DB1492,Moderate,1,5
DB1349,DB1492,Major,0,5
DB1372,DB1492,Moderate,1,5
DB1419,DB1492,Moderate,1,5
DB1478,DB1492,Moderate,1,5
DB1492,DB1525,Major,0,5
DB1532,DB0079,Moderate,1,57
DB0090,DB1532,Moderate,1,57
DB0171,DB1532,Moderate,1,57
DB0201,DB1532,Moderate,1,57
DB1532,DB0505,Moderate,1,57
DB0511,DB1532,Moderate,1,57
DB1532,DB0654,Moderate,1,57
DB0957,DB1532,Moderate,1,57
DB1019,DB1532,Moderate,1,57
DB1532,DB1064,Moderate,1,57
DB1532,DB1085,Major,0,57
DB1532,DB1288,Moderate,1,57
DB1518,DB1376,Major,0,135
DB1521,DB1519,Moderate,1,5
DB1538,DB0709,Moderate,1,5
DB0763,DB1538,Moderate,1,5
DB0774,DB1538,Moderate,1,35
DB1033,DB1538,Minor,2,15
DB1206,DB1538,Moderate,1,5
DB1211,DB1538,Moderate,1,5
DB1241,DB1538,Minor,2,15
DB1300,DB1538,Moderate,1,5
DB1389,DB1538,Moderate,1,5
DB1543,DB0837,Moderate,1,15
DB1184,DB1543,Moderate,1,15
DB1328,DB1543,Moderate,1,15
DB1447,DB1543,Moderate,1,15
DB1540,DB1543,Moderate,1,5
DB1397,DB1556,Minor,2,15
DB1403,DB1556,Minor,2,15
DB1446,DB1556,Minor,2,15
DB0684,DB0837,Moderate,1,15
DB0886,DB0837,Moderate,1,15
DB0517,DB1089,Moderate,1,5
DB1089,DB0654,Moderate,1,5
DB0708,DB1089,Moderate,1,5
DB0710,DB1089,Moderate,1,5
DB1089,DB0767,Major,0,5
DB1089,DB1103,Moderate,1,5
DB1089,DB1288,Moderate,1,5
DB1089,DB1519,Major,0,5
DB0002,DB1300,Major,0,5
DB0473,DB1300,Major,0,5
DB1300,DB0510,Major,0,5
DB1300,DB0567,Major,0,5
DB0608,DB1300,Major,0,5
DB1300,DB0654,Major,0,5
DB0886,DB1300,Moderate,1,5
DB0972,DB1300,Moderate,1,5
DB1087,DB1300,Major,0,5
DB1300,DB1171,Major,0,5
DB1300,DB1507,Major,0,5
DB1300,DB1519,Major,0,5
DB1537,DB1300,Major,0,5
DB0725,DB0585,Major,0,58
DB0725,DB0709,Moderate,1,58
DB0725,DB1023,Moderate,1,58
DB0725,DB1047,Moderate,1,58
DB0725,DB1085,Major,0,58
DB1105,DB0725,Moderate,1,58
DB1455,DB0725,Moderate,1,58
DB1327,DB0743,Moderate,1,5
DB0743,DB1397,Moderate,1,5
DB0744,DB0510,Moderate,1,5
DB0744,DB0559,Moderate,1,5
DB0744,DB0585,Major,0,5
DB0613,DB0744,Moderate,1,5
DB0744,DB0619,Moderate,1,5
DB0744,DB0754,Moderate,1,5
DB0744,DB0781,Moderate,1,15
DB0744,DB0793,Major,0,5
DB0744,DB0943,Minor,2,5
DB0744,DB0977,Moderate,1,5
DB0983,DB0744,Minor,2,5
DB0989,DB0744,Moderate,1,5
DB1005,DB0744,Major,0,5
DB1011,DB0744,Moderate,1,5
DB0744,DB1053,Moderate,1,5
DB0744,DB0184,Moderate,1,57
DB1112,DB0744,Moderate,1,5
DB0744,DB1280,Moderate,1,57
DB0744,DB1281,Moderate,1,15
DB0744,DB1288,Moderate,1,5
DB0744,DB1327,Moderate,1,5
DB1346,DB0744,Moderate,1,5
DB0744,DB1368,Moderate,1,5
DB0744,DB1394,Moderate,1,5
DB0744,DB1419,Major,0,5
DB0744,DB1446,Major,0,5
DB0744,DB1474,Moderate,1,5
DB0744,DB1525,Moderate,1,5
DB0053,DB0748,Moderate,1,5
DB0647,DB0748,Moderate,1,5
DB0748,DB0709,Major,0,5
DB0788,DB0748,Moderate,1,5
DB0890,DB0748,Moderate,1,5
DB0971,DB0748,Major,0,5
DB0748,DB1023,Moderate,1,5
DB1093,DB0748,Moderate,1,5
DB0748,DB1257,Moderate,1,5
DB0748,DB1326,Major,0,5
DB0748,DB1446,Moderate,1,5
DB0748,DB1460,Moderate,1,5
DB1535,DB0748,Moderate,1,5
DB0710,DB0749,Moderate,1,5
DB0002,DB0755,Moderate,1,57
DB0755,DB0708,Moderate,1,57
DB0755,DB1519,Major,0,57
DB0757,DB1085,Moderate,1,5
DB0688,DB0526,Moderate,1,5
DB0558,DB0688,Moderate,1,5
DB0688,DB0768,Moderate,1,5
DB0688,DB1004,Moderate,1,5
DB0688,DB1085,Moderate,1,5
DB1419,DB0688,Moderate,1,5
DB0758,DB1085,Moderate,1,5
DB0558,DB0762,Moderate,1,5
DB0713,DB0762,Moderate,1,5
DB1327,DB0762,Moderate,1,5
DB1455,DB0762,Moderate,1,5
DB1536,DB0762,Moderate,1,5
DB0763,DB0511,Moderate,1,5
DB0517,DB0763,Moderate,1,5
DB0763,DB0654,Major,0,5
DB0763,DB0709,Moderate,1,5
DB0763,DB0768,Moderate,1,5
DB0763,DB0789,Major,0,5
DB0763,DB0972,Moderate,1,5
DB0763,DB1087,Moderate,1,5
DB0763,DB1093,Major,0,5
DB0763,DB1257,Major,0,5
DB0763,DB1282,Moderate,1,5
DB0763,DB1288,Moderate,1,5
DB0763,DB1290,Major,0,5
DB0763,DB1345,Major,0,5
DB0763,DB1372,Moderate,1,5
DB1437,DB0763,Moderate,1,5
DB0763,DB1507,Major,0,5
DB0763,DB1519,Minor,2,5
DB1537,DB0763,Major,0,5
DB0053,DB0764,Moderate,1,5
DB0526,DB0764,Major,0,5
DB0764,DB0654,Major,0,5
DB0788,DB0764,Major,0,5
DB0764,DB0849,Moderate,1,5
DB0957,DB0764,Major,0,5
DB1019,DB0764,Major,0,5
DB0764,DB1085,Major,0,5
DB1088,DB0764,Moderate,1,5
DB1103,DB0764,Major,0,5
DB1419,DB0764,Moderate,1,5
DB0766,DB1327,Moderate,1,356
DB0096,DB0767,Major,0,57
DB0129,DB0767,Major,0,5
DB0510,DB0767,Major,0,5
DB0517,DB0767,Major,0,5
DB0531,DB0767,Major,0,5
DB0559,DB0767,Moderate,1,5
DB0563,DB0767,Major,0,5
DB0581,DB0767,Moderate,1,5
DB0585,DB0767,Major,0,5
DB0620,DB0767,Major,0,5
DB0624,DB0767,Major,0,5
DB0650,DB0767,Major,0,5
DB0674,DB0767,Moderate,1,5
DB0700,DB0767,Major,0,5
DB0708,DB0767,Major,0,5
DB0713,DB0767,Major,0,5
DB0750,DB0767,Moderate,1,5
DB0767,DB0789,Moderate,1,5
DB0821,DB0767,Moderate,1,5
DB0802,DB0767,Major,0,5
DB0838,DB0767,Major,0,5
DB0839,DB0767,Major,0,5
DB0842,DB0767,Major,0,5
DB0852,DB0767,Moderate,1,5
DB0877,DB0767,Major,0,5
DB1058,DB0767,Major,0,57
DB0967,DB0767,Minor,2,5
DB0979,DB0767,Moderate,1,57
DB0983,DB0767,Major,0,5
DB1005,DB0767,Major,0,5
DB1019,DB0767,Major,0,5
DB1039,DB0767,Moderate,1,5
DB1056,DB0767,Major,0,15
DB1063,DB0767,Major,0,45
DB1085,DB0767,Major,0,5
DB0767,DB1106,Moderate,1,5
DB1117,DB0767,Moderate,1,5
DB1145,DB0767,Major,0,5
DB1164,DB0767,Major,0,5
DB1209,DB0767,Major,0,5
DB1273,DB0767,Major,0,5
DB1290,DB0767,Moderate,1,5
DB1402,DB0767,Major,0,57
DB1425,DB0767,Major,0,5
DB1429,DB0767,Moderate,1,25
DB1443,DB0767,Major,0,5
DB1446,DB0767,Moderate,1,5
DB1473,DB0767,Moderate,1,5
DB1512,DB0767,Major,0,5
DB1522,DB0767,Major,0,5
DB1560,DB0767,Major,0,5
DB0768,DB0511,Moderate,1,5
DB0618,DB0768,Moderate,1,5
DB0768,DB0769,Moderate,1,5
DB0768,DB0849,Moderate,1,5
DB0953,DB0768,Moderate,1,135
DB0989,DB0768,Moderate,1,5
DB1004,DB0768,Moderate,1,5
DB1011,DB0768,Moderate,1,5
DB1136,DB0768,Moderate,1,5
DB0768,DB1170,Moderate,1,5
DB1186,DB0768,Moderate,1,5
DB0768,DB1257,Moderate,1,5
DB0768,DB1269,Moderate,1,5
DB0768,DB1288,Moderate,1,5
DB1325,DB0768,Moderate,1,15
DB1368,DB0768,Moderate,1,5
DB0768,DB1386,Moderate,1,5
DB1398,DB0768,Moderate,1,5
DB1514,DB0768,Moderate,1,5
DB0768,DB1525,Moderate,1,5
DB1540,DB0768,Moderate,1,5
DB1551,DB0768,Moderate,1,5
DB0053,DB0769,Moderate,1,5
DB0129,DB0769,Moderate,1,5
DB0558,DB0769,Moderate,1,5
DB0568,DB0769,Moderate,1,5
DB0592,DB0769,Moderate,1,5
DB0612,DB0769,Moderate,1,5
DB0644,DB0769,Moderate,1,5
DB1330,DB0769,Moderate,1,5
DB0698,DB0769,Moderate,1,56
DB0754,DB0769,Moderate,1,5
DB0769,DB0849,Moderate,1,5
DB0935,DB0769,Moderate,1,5
DB0769,DB1023,Moderate,1,5
DB1047,DB0769,Moderate,1,5
DB1170,DB0769,Moderate,1,5
DB1198,DB0769,Major,0,5
DB1286,DB0769,Moderate,1,15
DB1419,DB0769,Moderate,1,5
DB1436,DB0769,Moderate,1,156
DB1514,DB0769,Moderate,1,5
DB1547,DB0558,Moderate,1,25
DB1547,DB0709,Moderate,1,25
DB1547,DB1019,Moderate,1,25
DB1547,DB1022,Moderate,1,25
DB1547,DB1203,Minor,2,25
DB0770,DB0710,Moderate,1,15
DB0985,DB0770,Moderate,1,15
DB1327,DB0770,Major,0,15
DB0773,DB0709,Moderate,1,5
DB0774,DB0708,Moderate,1,35
DB0745,DB0774,Major,0,35
DB0774,DB0796,Moderate,1,35
DB0886,DB0774,Moderate,1,35
DB0774,DB1022,Moderate,1,35
DB0774,DB1103,Major,0,35
DB0774,DB1171,Major,0,35
DB0971,DB0078,Moderate,1,5
DB0971,DB0342,Major,0,5
DB0971,DB0510,Major,0,5
DB0971,DB0518,Minor,2,5
DB0971,DB0588,Major,0,5
DB0971,DB0653,Moderate,1,5
DB0713,DB0971,Major,0,5
DB0971,DB0792,Major,0,5
DB0971,DB0809,Minor,2,5
DB0889,DB0971,Moderate,1,56
DB0890,DB0971,Moderate,1,5
DB0898,DB0971,Minor,2,5
DB0932,DB0971,Moderate,1,5
DB1005,DB0971,Moderate,1,5
DB0971,DB1008,Major,0,5
DB1021,DB0971,Major,0,5
DB0971,DB1039,Moderate,1,5
DB0971,DB1064,Major,0,5
DB0971,DB1170,Moderate,1,5
DB0971,DB1228,Major,0,5
DB0971,DB1246,Moderate,1,5
DB0971,DB1269,Major,0,5
DB1318,DB0971,Moderate,1,5
DB0971,DB1354,Major,0,5
DB0971,DB1372,Major,0,5
DB0971,DB1374,Major,0,5
DB0971,DB1384,Major,0,5
DB0971,DB1392,Major,0,5
DB0971,DB1458,Major,0,5
DB1560,DB0971,Minor,2,5
DB0972,DB0168,Moderate,1,5
DB0357,DB0972,Moderate,1,5
DB0507,DB0972,Minor,2,5
DB0972,DB0510,Moderate,1,5
DB0972,DB0511,Moderate,1,5
DB0972,DB0627,Moderate,1,5
DB0646,DB0972,Minor,2,5
DB0972,DB0840,Moderate,1,5
DB0852,DB0972,Moderate,1,5
DB0972,DB0859,Moderate,1,5
DB0972,DB0957,Moderate,1,5
DB1003,DB0972,Moderate,1,5
DB0972,DB1004,Moderate,1,5
DB1045,DB0972,Minor,2,5
DB0972,DB1085,Major,0,5
DB1206,DB0972,Moderate,1,5
DB1231,DB0972,Moderate,1,5
DB0972,DB1235,Moderate,1,5
DB1396,DB0972,Moderate,1,5
DB0972,DB1507,Major,0,5
DB0431,DB0974,Minor,2,5
DB0527,DB0974,Minor,2,5
DB0974,DB0561,Moderate,1,5
DB0890,DB0974,Minor,2,5
DB0974,DB1008,Major,0,5
DB0974,DB1047,Major,0,5
DB0974,DB1064,Moderate,1,5
DB0974,DB1103,Minor,2,5
DB0974,DB1257,Moderate,1,5
DB1346,DB0974,Moderate,1,5
DB0974,DB1446,Minor,2,5
DB1534,DB0974,Minor,2,5
DB0975,DB1397,Moderate,1,5
DB0975,DB1458,Moderate,1,5
DB0356,DB0977,Moderate,1,5
DB0585,DB0977,Major,0,5
DB0589,DB0977,Moderate,1,5
DB0708,DB0977,Moderate,1,5
DB0709,DB0977,Moderate,1,5
DB0713,DB0977,Moderate,1,5
DB0893,DB0977,Moderate,1,5
DB1004,DB0977,Moderate,1,5
DB1023,DB0977,Moderate,1,5
DB1085,DB0977,Major,0,5
DB1397,DB0977,Moderate,1,5
DB1508,DB0977,Moderate,1,5
DB1537,DB0977,Moderate,1,5
DB0983,DB0526,Major,0,5
DB0983,DB0788,Major,0,5
DB0983,DB0796,Major,0,5
DB0983,DB0902,Minor,2,57
DB0983,DB0970,Minor,2,5
DB0983,DB1020,Major,0,5
DB0983,DB1282,Major,0,5
DB0983,DB1346,Major,0,5
DB0983,DB1419,Moderate,1,5
DB0983,DB1534,Minor,2,5
DB0983,DB1535,Minor,2,5
DB0985,DB0056,Minor,2,57
DB0985,DB0120,Moderate,1,5
DB0237,DB0985,Moderate,1,5
DB0248,DB0985,Moderate,1,5
DB0239,DB0985,Moderate,1,5
DB0302,DB0985,Moderate,1,5
DB0507,DB0985,Moderate,1,5
DB0509,DB0985,Moderate,1,5
DB0985,DB0521,Moderate,1,5
DB0669,DB0985,Moderate,1,5
DB0985,DB1045,Moderate,1,5
DB0985,DB1053,Moderate,1,5
DB0985,DB1059,Moderate,1,5
DB1105,DB0985,Moderate,1,5
DB0985,DB0145,Moderate,1,5
DB0985,DB1164,Moderate,1,5
DB0985,DB1280,Moderate,1,57
DB1327,DB0985,Moderate,1,5
DB0985,DB1349,Moderate,1,5
DB0985,DB1558,Minor,2,15
DB0987,DB1105,Moderate,1,5
DB0987,DB1458,Moderate,1,5
DB0990,DB0710,Moderate,1,5
DB0990,DB1446,Moderate,1,5
DB1047,DB0991,Moderate,1,15
DB1171,DB0991,Moderate,1,15
DB1376,DB0991,Moderate,1,135
DB1526,DB0991,Moderate,1,15
DB0994,DB0849,Moderate,1,15
DB1246,DB0994,Minor,2,15
DB1346,DB0994,Minor,2,15
DB0517,DB0996,Moderate,1,15
DB0608,DB0996,Moderate,1,15
DB0648,DB0996,Moderate,1,15
DB0996,DB0788,Moderate,1,15
DB0795,DB0996,Moderate,1,15
DB0996,DB0796,Moderate,1,15
DB0996,DB1180,Moderate,1,15
DB0996,DB1396,Moderate,1,15
DB0996,DB1466,Moderate,1,135
DB1535,DB0996,Moderate,1,15
DB0998,DB1085,Moderate,1,57
DB0775,DB0703,Major,0,5
DB0928,DB0775,Moderate,1,5
DB0775,DB1246,Major,0,5
DB0775,DB1290,Moderate,1,5
DB1376,DB0775,Major,0,35
DB0778,DB0709,Moderate,1,5
DB0778,DB1446,Moderate,1,5
DB0785,DB0510,Moderate,1,45
DB0560,DB0785,Moderate,1,45
DB0785,DB0789,Moderate,1,45
DB0785,DB1290,Minor,2,45
DB0786,DB0511,Moderate,1,15
DB0786,DB0567,Moderate,1,15
DB0647,DB0786,Moderate,1,15
DB0786,DB1008,Major,0,15
DB0786,DB1161,Moderate,1,15
DB0786,DB1376,Major,0,135
DB0786,DB1397,Moderate,1,15
DB0072,DB0788,Major,0,5
DB0096,DB0788,Moderate,1,57
DB0146,DB0788,Major,0,5
DB0788,DB0147,Major,0,5
DB0788,DB0435,Moderate,1,5
DB0473,DB0788,Moderate,1,5
DB0788,DB0510,Moderate,1,5
DB0527,DB0788,Moderate,1,5
DB0540,DB0788,Moderate,1,5
DB0551,DB0788,Moderate,1,5
DB0558,DB0788,Moderate,1,5
DB0788,DB0585,Major,0,5
DB0587,DB0788,Moderate,1,5
DB0594,DB0788,Moderate,1,45
DB0608,DB0788,Moderate,1,5
DB0788,DB0619,Moderate,1,5
DB0788,DB0626,Moderate,1,25
DB0647,DB0788,Moderate,1,5
DB0788,DB0653,Moderate,1,5
DB0666,DB0788,Moderate,1,5
DB0667,DB0788,Moderate,1,15
DB0788,DB0717,Moderate,1,57
DB0745,DB0788,Moderate,1,5
DB0750,DB0788,Moderate,1,5
DB0782,DB0788,Moderate,1,15
DB0788,DB0789,Moderate,1,5
DB0788,DB0836,Moderate,1,5
DB0788,DB0849,Moderate,1,5
DB0852,DB0788,Moderate,1,5
DB0788,DB0858,Moderate,1,5
DB0788,DB0863,Major,0,58
DB0788,DB0921,Moderate,1,5
DB0936,DB0788,Moderate,1,345
DB0946,DB0788,Minor,2,1356
DB0953,DB0788,Moderate,1,135
DB1003,DB0788,Major,0,5
DB1033,DB0788,Moderate,1,15
DB0788,DB1039,Moderate,1,5
DB1071,DB0788,Moderate,1,5
DB0788,DB1085,Major,0,5
DB0788,DB1129,Moderate,1,15
DB1153,DB0788,Minor,2,35
DB0788,DB1182,Moderate,1,5
DB1209,DB0788,Moderate,1,5
DB0788,DB1227,Moderate,1,5
DB1228,DB0788,Moderate,1,5
DB0788,DB1230,Moderate,1,5
DB1241,DB0788,Moderate,1,15
DB0788,DB1266,Moderate,1,5
DB0788,DB1288,Moderate,1,5
DB0788,DB1311,Major,0,5
DB1314,DB0788,Moderate,1,5
DB1316,DB0788,Moderate,1,5
DB1317,DB0788,Moderate,1,15
DB1376,DB0788,Moderate,1,35
DB0788,DB1394,Moderate,1,5
DB0788,DB1403,Major,0,5
DB0788,DB1408,Moderate,1,5
DB1443,DB0788,Moderate,1,5
DB1465,DB0788,Moderate,1,25
DB0788,DB1475,Moderate,1,56
DB1522,DB0788,Moderate,1,5
DB1536,DB0788,Moderate,1,5
DB1542,DB0788,Major,0,5
DB1550,DB0788,Moderate,1,57
DB1564,DB0788,Moderate,1,5
DB0330,DB0789,Moderate,1,135
DB0342,DB0789,Moderate,1,5
DB0510,DB0789,Moderate,1,5
DB0511,DB0789,Major,0,5
DB0518,DB0789,Moderate,1,5
DB0559,DB0789,Moderate,1,5
DB0584,DB0789,Moderate,1,35
DB0588,DB0789,Moderate,1,5
DB0590,DB0789,Moderate,1,35
DB0609,DB0789,Moderate,1,357
DB0612,DB0789,Moderate,1,5
DB0618,DB0789,Major,0,5
DB0654,DB0789,Moderate,1,5
DB0662,DB0789,Moderate,1,15
DB0667,DB0789,Moderate,1,15
DB0669,DB0789,Moderate,1,5
DB0674,DB0789,Moderate,1,5
DB0680,DB0789,Moderate,1,5
DB0709,DB0789,Major,0,5
DB0809,DB0789,Moderate,1,5
DB0989,DB0789,Moderate,1,5
DB1019,DB0789,Moderate,1,5
DB1056,DB0789,Moderate,1,15
DB1102,DB0789,Moderate,1,45
DB1136,DB0789,Moderate,1,5
DB1145,DB0789,Major,0,5
DB1170,DB0789,Moderate,1,5
DB1228,DB0789,Moderate,1,5
DB1238,DB0789,Moderate,1,5
DB1281,DB0789,Moderate,1,15
DB1284,DB0789,Minor,2,5
DB1288,DB0789,Moderate,1,5
DB1289,DB0789,Moderate,1,5
DB1301,DB0789,Moderate,1,5
DB1309,DB0789,Moderate,1,25
DB1314,DB0789,Moderate,1,5
DB1346,DB0789,Moderate,1,5
DB1374,DB0789,Moderate,1,5
DB1386,DB0789,Moderate,1,5
DB1392,DB0789,Major,0,5
DB1397,DB0789,Moderate,1,5
DB1440,DB0789,Moderate,1,5
DB1457,DB0789,Moderate,1,5
DB1473,DB0789,Moderate,1,5
DB1504,DB0789,Moderate,1,5
DB1513,DB0789,Moderate,1,5
DB1535,DB0789,Moderate,1,5
DB1563,DB0789,Moderate,1,5
DB0527,DB0790,Moderate,1,5
DB0790,DB0653,Moderate,1,5
DB0709,DB0790,Moderate,1,5
DB0795,DB0790,Moderate,1,5
DB1403,DB0790,Moderate,1,5
DB1534,DB0790,Moderate,1,5
DB0130,DB0792,Moderate,1,5
DB0517,DB0792,Major,0,5
DB0527,DB0792,Moderate,1,5
DB0653,DB0792,Major,0,5
DB0710,DB0792,Moderate,1,5
DB1019,DB0792,Major,0,5
DB1171,DB0792,Moderate,1,5
DB1346,DB0792,Major,0,5
DB1525,DB0792,Major,0,5
DB1537,DB0792,Moderate,1,5
DB0010,DB0793,Moderate,1,15
DB0793,DB0018,Moderate,1,15
DB0356,DB0793,Major,0,5
DB0793,DB0526,Major,0,5
DB0555,DB0793,Major,0,5
DB0793,DB0708,Major,0,5
DB0793,DB0710,Major,0,5
DB0713,DB0793,Major,0,5
DB0830,DB0793,Major,0,5
DB0793,DB0841,Major,0,5
DB0793,DB0878,Major,0,5
DB0793,DB0957,Major,0,5
DB0793,DB1019,Major,0,5
DB1020,DB0793,Major,0,5
DB0793,DB1022,Major,0,5
DB1060,DB0793,Major,0,15
DB0793,DB1103,Major,0,5
DB1109,DB0793,Major,0,5
DB1162,DB0793,Major,0,5
DB1186,DB0793,Major,0,5
DB0793,DB1248,Moderate,1,5
DB1279,DB0793,Major,0,5
DB1285,DB0793,Major,0,15
DB0793,DB1297,Major,0,5
DB0793,DB1310,Major,0,5
DB0793,DB1352,Major,0,15
DB1400,DB0793,Major,0,35
DB0793,DB1494,Major,0,5
DB0793,DB1501,Major,0,5
DB1508,DB0793,Major,0,5
DB1534,DB0793,Major,0,5
DB1550,DB0793,Major,0,57
DB0793,DB1553,Major,0,5
DB0794,DB0342,Moderate,1,5
DB0527,DB0794,Moderate,1,5
DB0745,DB0794,Moderate,1,5
DB1290,DB0794,Moderate,1,5
DB1458,DB0794,Moderate,1,5
DB0795,DB0540,Major,0,5
DB0795,DB0541,Major,0,5
DB0795,DB0654,Moderate,1,5
DB0795,DB0840,Major,0,5
DB0852,DB0795,Major,0,5
DB0795,DB1023,Moderate,1,5
DB0795,DB1122,Major,0,5
DB1186,DB0795,Major,0,5
DB0795,DB1286,Major,0,15
DB0795,DB1301,Moderate,1,5
DB1346,DB0795,Moderate,1,5
DB0795,DB1446,Major,0,5
DB0795,DB1455,Moderate,1,5
DB0002,DB0796,Moderate,1,5
DB0096,DB0796,Moderate,1,57
DB0129,DB0796,Major,0,5
DB0146,DB0796,Major,0,5
DB0304,DB0796,Major,0,15
DB0473,DB0796,Moderate,1,5
DB0554,DB0796,Moderate,1,5
DB0563,DB0796,Moderate,1,5
DB0603,DB0796,Moderate,1,5
DB0796,DB0654,Moderate,1,5
DB0678,DB0796,Major,0,56
DB0684,DB0796,Moderate,1,5
DB0700,DB0796,Moderate,1,5
DB0717,DB0796,Moderate,1,57
DB0838,DB0796,Moderate,1,5
DB0796,DB0871,Moderate,1,15
DB0968,DB0796,Moderate,1,5
