Drug1_ID,Drug2_ID,Y,Neg samples
DB01153,DB00653,48,DB01420$h
DB00179,DB00394,48,DB08996$t
DB00540,DB01063,48,DB01337$h
DB00962,DB01068,48,DB12026$t
DB00735,DB00812,48,DB08908$t
DB00870,DB00939,48,DB09079$h
DB00979,DB00318,48,DB11817$t
DB00594,DB01210,48,DB00715$t
DB01065,DB01202,48,DB09030$h
DB00281,DB11609,48,DB11614$t
DB00647,DB01021,48,DB00883$h
DB00793,DB00884,48,DB08874$t
DB00296,DB11609,48,DB01243$t
DB00528,DB00818,48,DB00987$t
DB01200,DB00635,48,DB09027$h
DB01200,DB00631,48,DB09061$h
DB09225,DB00395,48,DB00392$h
DB01171,DB00867,48,DB00354$t
DB09286,DB00742,48,DB00859$t
DB00722,DB01115,48,DB01356$h
DB09204,DB01159,48,DB01006$h
DB00605,DB00959,48,DB00775$t
DB08815,DB00181,48,DB00829$t
DB09244,DB01274,48,DB01185$h
DB00366,DB01149,48,DB00608$t
DB00402,DB01002,48,DB00977$t
DB06196,DB06737,48,DB09204$t
DB01353,DB01621,48,DB01091$h
DB04842,DB01151,48,DB01251$h
DB00433,DB06770,48,DB01144$h
DB00784,DB00812,48,DB00695$t
DB00402,DB00660,48,DB11121$h
DB01359,DB08907,48,DB00695$h
DB00934,DB01242,48,DB00861$h
DB00790,DB00795,48,DB01096$t
DB00708,DB00727,48,DB00223$t
DB01628,DB02187,48,DB01090$t
DB08822,DB00465,48,DB00489$t
DB00285,DB01418,48,DB00251$h
DB00844,DB00588,48,DB00402$t
DB09218,DB01384,48,DB09054$h
DB00405,DB00476,48,DB00936$t
DB00586,DB04574,48,DB01197$h
DB01159,DB04842,48,DB00694$h
DB01580,DB00964,48,DB00248$h
DB00582,DB00555,48,DB00201$h
DB00714,DB00381,48,DB00557$t
DB00231,DB00904,48,DB00262$h
DB00231,DB00907,48,DB09079$t
DB00564,DB00933,48,DB11268$t
DB00708,DB01452,48,DB00711$t
DB01029,DB01348,48,DB00604$h
DB00508,DB01080,48,DB01626$t
DB01186,DB01011,48,DB00708$h
DB01209,DB01018,48,DB00335$h
DB00703,DB00881,48,DB01619$h
DB06770,DB00588,48,DB09084$t
DB00967,DB00273,48,DB04839$t
DB00189,DB01242,48,DB01609$h
DB00295,DB08822,48,DB13139$t
DB13783,DB00663,48,DB00283$t
DB01062,DB00497,48,DB09209$t
DB00935,DB08941,48,DB11817$h
DB01624,DB00599,48,DB00968$h
DB00752,DB00907,48,DB08874$h
DB00237,DB01563,48,DB00759$t
DB00237,DB01075,48,DB00946$t
DB00768,DB04953,48,DB01575$h
DB00296,DB00754,48,DB00635$t
DB00590,DB01029,48,DB01068$h
DB01161,DB00405,48,DB00951$t
DB00764,DB01208,48,DB05266$t
DB00508,DB06282,48,DB00364$h
DB04794,DB09232,48,DB01338$h
DB01349,DB00735,48,DB09296$h
DB01401,DB00663,48,DB02546$h
DB01367,DB13139,48,DB00857$t
DB00752,DB00333,48,DB09049$t
DB00656,DB01159,48,DB12364$h
DB00392,DB00854,48,DB00363$t
DB00875,DB09085,48,DB05039$t
DB00228,DB09118,48,DB00196$t
DB04908,DB08910,48,DB00191$h
DB01009,DB00591,48,DB00204$h
DB01174,DB00771,48,DB01067$t
DB00752,DB00484,48,DB00216$t
DB01589,DB00527,48,DB00347$h
DB00508,DB00423,48,DB00871$h
DB00922,DB01018,48,DB04398$t
DB01037,DB01102,48,DB11362$h
DB00611,DB01202,48,DB01384$t
DB00370,DB01175,48,DB06263$h
DB00244,DB01013,48,DB06412$h
DB01151,DB01501,48,DB01019$h
DB04953,DB00285,48,DB00327$t
DB00334,DB00454,48,DB01130$h
DB00831,DB01161,48,DB00730$t
DB09292,DB00795,48,DB01595$h
DB01282,DB00421,48,DB01249$h
DB00486,DB00975,48,DB00264$h
DB01591,DB00647,48,DB09214$h
DB00861,DB00991,48,DB00314$h
DB01558,DB00656,48,DB08908$t
DB00527,DB00835,48,DB04794$t
DB00802,DB01075,48,DB00857$t
DB00318,DB13872,48,DB06782$h
DB01435,DB00596,48,DB01331$t
DB01384,DB01076,48,DB06826$h
DB01435,DB00591,48,DB13231$t
DB01452,DB08922,48,DB01418$t
DB00542,DB06725,48,DB00648$t
DB00625,DB00898,48,DB00373$t
DB00683,DB01154,48,DB06176$t
DB00788,DB00972,48,DB01188$h
DB01200,DB00435,48,DB13872$t
DB06690,DB01002,48,DB00479$h
DB01065,DB00427,48,DB09236$t
DB00633,DB00771,48,DB09041$h
DB00936,DB09231,48,DB08828$h
DB00295,DB01069,48,DB09117$h
DB00966,DB00945,48,DB09026$h
DB01200,DB00381,48,DB00863$h
DB00490,DB01622,48,DB01070$t
DB00528,DB01612,48,DB01412$h
DB00404,DB00321,48,DB00162$t
DB00327,DB01198,48,DB00449$h
DB00454,DB09017,48,DB00130$h
DB09212,DB09084,48,DB00970$h
DB01452,DB01618,48,DB00582$t
DB00750,DB09286,48,DB00770$t
DB08958,DB09216,48,DB09227$h
DB00807,DB01353,48,DB09099$h
DB00568,DB00175,48,DB01188$t
DB00228,DB00633,48,DB00422$t
DB00804,DB00908,48,DB00662$t
DB00206,DB00660,48,DB01217$h
DB00822,DB00951,48,DB06723$h
DB00186,DB06153,48,DB00498$h
DB00813,DB09000,48,DB01273$h
DB00247,DB00912,48,DB00202$t
DB00497,DB01238,48,DB00724$h
DB00695,DB00887,48,DB08875$h
DB00210,DB00784,48,DB04876$h
DB00246,DB00754,48,DB00184$h
DB00497,DB01587,48,DB00426$h
DB00735,DB09235,48,DB01129$t
DB00188,DB00753,48,DB01708$h
DB00985,DB00215,48,DB00300$h
DB00846,DB00487,48,DB09014$h
DB01708,DB00655,48,DB00346$h
DB01544,DB04908,48,DB00325$h
DB00233,DB01130,48,DB01129$t
DB01273,DB00898,48,DB01353$h
DB01142,DB06282,48,DB12332$h
DB09040,DB08860,48,DB00964$t
DB06716,DB00737,48,DB01338$t
DB01192,DB00934,48,DB09102$h
DB00486,DB00695,48,DB05245$h
DB01127,DB00653,48,DB11231$t
DB00813,DB00831,48,DB00331$t
DB09342,DB08918,48,DB00626$h
DB00844,DB04844,48,DB06237$t
DB01154,DB00215,48,DB00816$h
DB00502,DB00985,48,DB00250$h
DB00683,DB13323,48,DB00674$h
DB00708,DB01068,48,DB01263$t
DB00555,DB00227,48,DB01359$t
DB00985,DB01621,48,DB00428$t
DB06203,DB00691,48,DB01019$h
DB01563,DB00434,48,DB01087$t
DB00189,DB00344,48,DB01101$t
DB01002,DB08872,48,DB01613$h
DB00554,DB00663,48,DB00142$t
DB01002,DB00657,48,DB09101$h
DB00721,DB06700,48,DB00650$h
DB00214,DB09026,48,DB06689$t
DB01151,DB01408,48,DB01098$h
DB01014,DB01260,48,DB06709$t
DB09236,DB01397,48,DB00787$t
DB00268,DB08941,48,DB00823$t
DB01214,DB06292,48,DB01204$h
DB00525,DB00653,48,DB06237$t
DB00313,DB00323,48,DB01223$t
DB00231,DB00327,48,DB06826$t
DB00231,DB00323,48,DB09293$t
DB01192,DB11148,48,DB06691$h
DB00881,DB00454,48,DB00091$h
DB00178,DB01283,48,DB01353$h
DB01081,DB00427,48,DB12278$h
DB00474,DB00527,48,DB13925$h
DB00818,DB00455,48,DB04948$t
DB00753,DB01275,48,DB01259$t
DB00645,DB04953,48,DB01075$t
DB00178,DB00489,48,DB00385$t
DB00645,DB00241,48,DB06209$t
DB06738,DB00405,48,DB00792$h
DB01558,DB00647,48,DB00757$t
DB01229,DB05239,48,DB00353$t
DB00527,DB00849,48,DB01084$h
DB00575,DB01029,48,DB00476$h
DB00620,DB09220,48,DB01008$h
DB09068,DB01069,48,DB13158$h
DB00714,DB01229,48,DB06626$h
DB01159,DB00747,48,DB08872$h
DB00780,DB00206,48,DB06795$h
DB00967,DB04844,48,DB13450$t
DB01215,DB01080,48,DB01032$h
DB01215,DB01086,48,DB00982$h
DB01224,DB00849,48,DB03615$t
DB00401,DB00881,48,DB11828$h
DB00818,DB09225,48,DB00630$h
DB00455,DB01114,48,DB00922$h
DB00645,DB01114,48,DB00947$t
DB00482,DB00282,48,DB00581$h
DB01192,DB11609,48,DB06401$t
DB00586,DB00240,48,DB01580$t
DB00714,DB00178,48,DB01656$t
DB00714,DB00177,48,DB00178$h
DB00850,DB01440,48,DB01581$t
DB08992,DB00227,48,DB00745$t
DB01618,DB00241,48,DB01004$h
DB01587,DB00405,48,DB00150$t
DB00996,DB00215,48,DB01408$h
DB00950,DB01176,48,DB01431$h
DB00849,DB12532,48,DB00661$t
DB00268,DB00883,48,DB09241$h
DB09214,DB00586,48,DB01878$t
DB00392,DB00956,48,DB01764$t
DB01118,DB09242,48,DB09078$t
DB01037,DB00334,48,DB04794$t
DB00584,DB00703,48,DB00715$t
DB01037,DB00333,48,DB00415$t
DB00350,DB00887,48,DB00856$t
DB09235,DB00232,48,DB13879$t
DB00628,DB00391,48,DB01195$t
DB00209,DB06738,48,DB13925$t
DB01178,DB00434,48,DB01091$h
DB01355,DB00423,48,DB01184$h
DB08991,DB01384,48,DB00190$h
DB00996,DB01624,48,DB11636$h
DB06594,DB08910,48,DB06764$t
DB01253,DB08816,48,DB01128$h
DB06594,DB08918,48,DB00609$h
DB00573,DB05676,48,DB01558$t
DB00611,DB01433,48,DB01319$h
DB01466,DB01068,48,DB06742$t
DB01157,DB09230,48,DB01708$h
DB00206,DB00996,48,DB01200$t
DB01356,DB01563,48,DB01050$h
DB00875,DB05246,48,DB08798$t
DB01243,DB06712,48,DB09083$h
DB02709,DB01077,48,DB00395$t
DB01192,DB01086,48,DB00377$t
DB00409,DB00949,48,DB01096$h
DB00508,DB00215,48,DB09080$h
DB06201,DB06144,48,DB00126$h
DB00362,DB00653,48,DB06770$t
DB00482,DB00991,48,DB00867$h
DB00790,DB01210,48,DB00358$t
DB09210,DB00279,48,DB08887$h
DB09224,DB09225,48,DB01427$h
DB00696,DB01087,48,DB01612$h
DB01267,DB01595,48,DB09026$h
DB00189,DB01544,48,DB00545$h
DB00875,DB01440,48,DB08874$t
DB00458,DB09038,48,DB04868$h
DB00371,DB00844,48,DB01170$t
DB00790,DB03585,48,DB01583$h
DB01065,DB11609,48,DB01101$t
DB01240,DB06292,48,DB00822$h
DB00812,DB00710,48,DB01378$h
DB00268,DB00700,48,DB13747$t
DB09227,DB01115,48,DB06825$h
DB00652,DB09009,48,DB00398$t
DB01050,DB01708,48,DB00900$h
DB09288,DB00663,48,DB00623$t
DB00589,DB01380,48,DB01577$t
DB13025,DB00395,48,DB09220$t
DB09288,DB00596,48,DB01004$h
DB01192,DB09241,48,DB00565$t
DB01233,DB00476,48,DB00352$h
DB00474,DB11609,48,DB12001$t
DB00812,DB05676,48,DB08974$t
DB06708,DB00250,48,DB09232$h
DB00252,DB09112,48,DB00766$t
DB06216,DB00241,48,DB00722$h
DB00924,DB08872,48,DB11121$t
DB06594,DB11148,48,DB09449$t
DB00807,DB01149,48,DB01378$h
DB01113,DB01359,48,DB09027$t
DB01282,DB08822,48,DB00122$h
DB00393,DB00796,48,DB00752$t
DB01267,DB01618,48,DB01208$t
DB00963,DB07615,48,DB09462$t
DB00805,DB13139,48,DB08993$h
DB01229,DB00206,48,DB06154$h
DB01242,DB01608,48,DB01599$h
DB00193,DB13872,48,DB01407$t
DB00353,DB01181,48,DB00334$h
DB04844,DB00850,48,DB01463$h
DB00998,DB01253,48,DB06736$h
DB00376,DB09300,48,DB01282$h
DB00800,DB00679,48,DB00627$h
DB01628,DB00959,48,DB00999$h
DB00633,DB00808,48,DB09268$h
DB00210,DB00596,48,DB00648$t
DB00210,DB00591,48,DB00281$h
DB00611,DB00801,48,DB01599$t
DB00735,DB00300,48,DB01577$h
DB00708,DB00275,48,DB00879$t
DB00678,DB00861,48,DB01624$t
DB00854,DB01567,48,DB09414$t
DB04743,DB08981,48,DB01563$t
DB04743,DB08984,48,DB01319$h
DB00904,DB00747,48,DB01100$t
DB01062,DB01173,48,DB06403$h
DB00788,DB08970,48,DB00961$h
DB01244,DB01002,48,DB04946$t
DB00741,DB00779,48,DB00853$h
DB00454,DB01618,48,DB01199$h
DB00590,DB01275,48,DB06211$t
DB08976,DB00240,48,DB06589$t
DB08971,DB00772,48,DB00762$t
DB01615,DB00599,48,DB01416$t
DB00708,DB00897,48,DB00472$t
DB01116,DB01452,48,DB00591$t
DB01036,DB00921,48,DB03585$h
DB00807,DB13872,48,DB09135$t
DB00469,DB13158,48,DB01108$t
DB08976,DB00795,48,DB00911$h
DB01236,DB06282,48,DB01298$h
DB00892,DB01227,48,DB13783$h
DB00313,DB00423,48,DB00550$h
DB00177,DB01275,48,DB00484$h
DB00755,DB01097,48,DB01143$t
DB00814,DB01384,48,DB00543$t
DB00899,DB00232,48,DB01578$h
DB00611,DB00961,48,DB00441$t
DB01009,DB04552,48,DB00498$h
DB01189,DB00187,48,DB00468$t
DB00699,DB01321,48,DB08913$t
DB00586,DB06196,48,DB01042$t
DB01242,DB00350,48,DB06261$t
DB01002,DB01193,48,DB00379$t
DB00421,DB00695,48,DB00232$t
DB00754,DB06700,48,DB00571$h
DB09292,DB00695,48,DB08806$t
DB00341,DB04908,48,DB00496$h
DB01545,DB00835,48,DB01400$t
DB08958,DB00230,48,DB01600$t
DB09211,DB01166,48,DB00737$t
DB00421,DB00960,48,DB01623$t
DB00753,DB00310,48,DB08893$h
DB00753,DB00313,48,DB01598$t
DB00899,DB01612,48,DB01605$t
DB00497,DB00524,48,DB00865$t
DB00318,DB00490,48,DB05109$t
DB00881,DB00795,48,DB00889$h
DB00897,DB00395,48,DB08871$t
DB01253,DB00921,48,DB00472$t
DB00661,DB00883,48,DB08994$h
DB00996,DB00807,48,DB01223$t
DB00652,DB01100,48,DB00480$t
DB01118,DB01113,48,DB00153$h
DB00633,DB01545,48,DB01283$t
DB01169,DB09232,48,DB01545$h
DB00496,DB11609,48,DB00894$h
DB00376,DB01433,48,DB00369$h
DB00961,DB06153,48,DB00830$t
DB00333,DB00807,48,DB01002$h
DB09227,DB01037,48,DB01155$t
DB00333,DB00808,48,DB01324$h
DB01075,DB13872,48,DB13146$h
DB00829,DB00189,48,DB09214$t
DB06738,DB00214,48,DB06264$t
DB06201,DB00241,48,DB00495$t
DB00936,DB00661,48,DB11614$h
DB08970,DB00487,48,DB06147$h
DB00363,DB01618,48,DB01411$t
DB00363,DB01615,48,DB00820$h
DB01099,DB09227,48,DB01378$h
DB00332,DB00340,48,DB00380$t
DB06594,DB09017,48,DB09038$h
DB01081,DB11106,48,DB09269$h
DB00454,DB01159,48,DB00546$h
DB00628,DB00458,48,DB06155$h
DB00248,DB01129,48,DB06237$t
DB00247,DB08896,48,DB08908$h
DB00296,DB00598,48,DB01301$t
DB01168,DB01274,48,DB00332$t
DB00722,DB01144,48,DB08819$t
DB09009,DB01018,48,DB00462$h
DB00490,DB00849,48,DB00179$t
DB00861,DB01097,48,DB01176$t
DB00248,DB00989,48,DB01422$h
DB00961,DB01235,48,DB00340$t
DB02709,DB06781,48,DB01135$h
DB00475,DB01356,48,DB09288$h
DB00691,DB04920,48,DB00675$t
DB01247,DB04871,48,DB01070$t
DB01595,DB01235,48,DB01082$t
DB01595,DB01239,48,DB05541$t
DB00899,DB00177,48,DB04946$h
DB01250,DB00687,48,DB00203$t
DB01282,DB08907,48,DB01588$h
DB01198,DB00543,48,DB01117$h
DB01589,DB00907,48,DB01240$t
DB00849,DB09071,48,DB09060$h
DB00596,DB00989,48,DB09265$h
DB01158,DB09026,48,DB01348$h
DB00500,DB09218,48,DB01410$h
DB00735,DB00547,48,DB00186$t
DB00611,DB00391,48,DB06145$t
DB01235,DB01037,48,DB00455$h
DB00611,DB00395,48,DB00998$t
DB00404,DB00408,48,DB00908$t
DB01282,DB00594,48,DB08922$h
DB00622,DB00881,48,DB00479$h
DB09065,DB12001,48,DB00324$h
DB01162,DB01224,48,DB00820$h
DB00998,DB01104,48,DB06228$t
DB04861,DB06292,48,DB05246$t
DB00206,DB00349,48,DB00482$h
DB00754,DB00980,48,DB06697$h
DB00188,DB09286,48,DB01083$t
DB00972,DB09543,48,DB00797$t
DB01189,DB08987,48,DB06605$t
DB00189,DB01219,48,DB04846$t
DB00408,DB09224,48,DB01017$t
DB00350,DB00492,48,DB08887$h
DB00494,DB01069,48,DB01621$h
DB01614,DB13872,48,DB09277$t
DB01200,DB01217,48,DB00557$t
DB01097,DB08905,48,DB00453$t
DB00861,DB00703,48,DB06716$h
DB00402,DB01081,48,DB11614$h
DB00804,DB00611,48,DB09070$t
DB00543,DB08910,48,DB01384$h
DB00543,DB08918,48,DB00276$h
DB00883,DB01214,48,DB00483$h
DB00598,DB08931,48,DB00753$t
DB01171,DB09224,48,DB08883$h
DB00660,DB01149,48,DB08930$t
DB00251,DB00270,48,DB06706$h
DB00589,DB00175,48,DB01154$h
DB01161,DB08922,48,DB00195$h
DB01207,DB00244,48,DB00665$t
DB00413,DB00790,48,DB01165$t
DB00897,DB00934,48,DB01026$t
DB00344,DB00454,48,DB01221$t
DB00898,DB01175,48,DB01436$h
DB01118,DB00524,48,DB04552$h
DB00497,DB01615,48,DB00483$h
DB00497,DB01614,48,DB00946$h
DB00327,DB00950,48,DB11636$t
DB01110,DB09227,48,DB09278$h
DB01399,DB00240,48,DB00888$h
DB09232,DB01054,48,DB00907$h
DB01551,DB00405,48,DB00445$h
DB01229,DB00413,48,DB08873$t
DB06196,DB00620,48,DB01588$t
DB06737,DB09095,48,DB00940$t
DB00434,DB00593,48,DB00325$t
DB01614,DB13025,48,DB00304$h
DB00564,DB00754,48,DB01611$t
DB00737,DB00476,48,DB00811$t
DB06737,DB00710,48,DB01020$h
DB00454,DB00771,48,DB00870$t
DB01399,DB00860,48,DB08971$h
DB00998,DB00933,48,DB01619$t
DB00500,DB01047,48,DB00354$t
DB01209,DB00323,48,DB00712$h
DB06737,DB09091,48,DB00255$h
DB09017,DB01106,48,DB00122$h
DB00628,DB00292,48,DB00847$t
DB00628,DB00297,48,DB01406$t
DB00962,DB00296,48,DB01089$h
DB09212,DB01130,48,DB08907$h
DB01380,DB00772,48,DB00378$t
DB00854,DB00897,48,DB00470$t
DB00332,DB00813,48,DB00210$t
DB01142,DB01242,48,DB00153$h
DB06820,DB00996,48,DB13450$t
DB00854,DB00892,48,DB00820$h
DB01227,DB01563,48,DB00250$t
DB01227,DB06716,48,DB01175$t
DB01227,DB01567,48,DB00765$h
DB00818,DB04896,48,DB01259$t
DB00683,DB01356,48,DB09104$h
DB00753,DB01113,48,DB09117$h
DB01239,DB11148,48,DB00216$h
DB01437,DB00405,48,DB01204$t
DB00186,DB00490,48,DB09026$h
DB00408,DB01219,48,DB00205$t
DB01399,DB01380,48,DB00206$h
DB00876,DB00244,48,DB00651$h
DB00936,DB01047,48,DB01431$h
DB06147,DB00657,48,DB08932$h
DB01397,DB00663,48,DB09236$h
DB06201,DB00854,48,DB00970$t
DB09230,DB00175,48,DB00415$t
DB00639,DB00381,48,DB00327$h
DB01589,DB01614,48,DB06777$h
DB01239,DB00625,48,DB00628$t
DB00397,DB01577,48,DB06709$h
DB00657,DB00722,48,DB08895$t
DB01039,DB01095,48,DB01268$h
DB00400,DB09227,48,DB00998$t
DB01039,DB01098,48,DB06690$h
DB01169,DB00964,48,DB01153$h
DB01240,DB00708,48,DB00618$h
DB04552,DB01234,48,DB01233$t
DB00178,DB09276,48,DB00332$t
DB01355,DB12532,48,DB00188$h
DB09017,DB00434,48,DB01602$t
DB01282,DB00206,48,DB09289$h
DB06738,DB00395,48,DB01016$t
DB00162,DB00210,48,DB00666$t
DB01236,DB01545,48,DB11126$h
DB00423,DB01018,48,DB01078$h
DB09477,DB01592,48,DB00491$h
DB01198,DB01161,48,DB00759$t
DB01034,DB00270,48,DB00395$t
DB06700,DB00409,48,DB00935$h
DB00699,DB00625,48,DB04575$h
DB00850,DB00807,48,DB09488$h
DB06594,DB00555,48,DB08964$h
DB01247,DB01184,48,DB00521$t
DB06820,DB00175,48,DB01065$t
DB01169,DB01612,48,DB08871$t
DB00206,DB00933,48,DB09555$h
DB01351,DB00341,48,DB01058$h
DB08970,DB01122,48,DB06803$t
DB00907,DB01580,48,DB11691$t
DB00248,DB01622,48,DB00658$h
DB00907,DB01588,48,DB09135$t
DB00373,DB00521,48,DB05316$h
DB09279,DB00350,48,DB00189$t
DB00892,DB01545,48,DB06695$h
DB01151,DB01202,48,DB00402$t
DB00327,DB01267,48,DB00792$h
DB00686,DB09030,48,DB09561$h
DB09227,DB00796,48,DB01619$t
DB00573,DB00939,48,DB01023$t
DB00231,DB08815,48,DB00649$h
DB00295,DB00335,48,DB00432$h
DB00182,DB00327,48,DB00792$h
DB00812,DB00324,48,DB06144$t
DB00323,DB00270,48,DB06764$h
DB01283,DB00710,48,DB09270$t
DB00678,DB13167,48,DB09146$h
DB00295,DB00598,48,DB09322$t
DB00295,DB00590,48,DB01263$t
DB00295,DB00594,48,DB11574$h
DB01020,DB04861,48,DB06152$t
DB06282,DB00472,48,DB00966$t
DB04574,DB00483,48,DB00998$t
DB01588,DB00344,48,DB01409$t
DB00633,DB01018,48,DB01420$h
DB00483,DB00670,48,DB00985$t
DB00589,DB00401,48,DB01128$h
DB00853,DB00363,48,DB00592$t
DB00864,DB00741,48,DB00592$h
DB00312,DB12532,48,DB01438$t
DB01452,DB00660,48,DB06820$h
DB00310,DB00968,48,DB00650$h
DB00310,DB00966,48,DB01567$h
DB00344,DB00543,48,DB00844$t
DB01466,DB00999,48,DB11817$t
DB00844,DB06144,48,DB01099$t
DB00246,DB05246,48,DB01418$h
DB00475,DB00494,48,DB08819$h
DB00821,DB13167,48,DB11793$t
DB06684,DB00476,48,DB00175$t
DB00961,DB01065,48,DB01246$t
DB00961,DB01069,48,DB00629$h
DB00715,DB01615,48,DB11136$t
DB01088,DB09286,48,DB06292$h
DB00420,DB01463,48,DB01054$t
DB06772,DB00518,48,DB01084$h
DB01248,DB01196,48,DB06201$t
DB01174,DB00494,48,DB11630$t
DB00420,DB00599,48,DB01340$t
DB00420,DB00593,48,DB01034$t
DB08987,DB00950,48,DB04854$h
DB00502,DB00909,48,DB01023$t
DB06716,DB01242,48,DB04570$h
DB01260,DB00817,48,DB01324$h
DB01192,DB00750,48,DB04794$h
DB01224,DB00904,48,DB03754$h
DB01356,DB01106,48,DB00981$h
DB00872,DB00335,48,DB01177$t
DB01614,DB00181,48,DB01377$h
DB00706,DB00966,48,DB04918$t
DB01157,DB04743,48,DB00891$t
DB01624,DB01154,48,DB06203$h
DB00223,DB01233,48,DB01121$t
DB01628,DB01380,48,DB00853$t
DB01628,DB01384,48,DB00792$h
DB01192,DB00281,48,DB00755$t
DB00802,DB09128,48,DB00345$h
DB01247,DB00333,48,DB09102$t
DB00252,DB00967,48,DB01205$h
DB00264,DB00657,48,DB01440$t
DB01081,DB01202,48,DB00879$t
DB00353,DB01054,48,DB00288$h
DB09084,DB00035,48,DB00424$t
DB09085,DB01068,48,DB01401$t
DB01295,DB01273,48,DB01139$t
DB01080,DB01114,48,DB00470$t
DB01595,DB00434,48,DB00371$t
DB06738,DB12532,48,DB08934$t
DB00850,DB08922,48,DB00153$h
DB00782,DB00732,48,DB06155$t
DB01615,DB04841,48,DB00691$t
DB01267,DB00176,48,DB04854$h
DB09212,DB00180,48,DB00623$t
DB00797,DB00700,48,DB09073$t
DB01409,DB06204,48,DB09015$t
DB00402,DB00747,48,DB01135$h
DB01580,DB13323,48,DB01606$h
DB00944,DB01085,48,DB00999$h
DB00708,DB00606,48,DB04948$t
DB00373,DB08941,48,DB01396$h
DB00961,DB13025,48,DB00798$h
DB08822,DB00542,48,DB01103$h
DB00897,DB00292,48,DB08983$t
DB00924,DB09017,48,DB00804$t
DB00613,DB00250,48,DB04871$t
DB06684,DB01463,48,DB08947$h
DB00240,DB00779,48,DB00951$t
DB00216,DB01463,48,DB00332$h
DB01433,DB00575,48,DB00604$h
DB00708,DB01558,48,DB00861$h
DB01188,DB09232,48,DB01090$t
DB01068,DB09128,48,DB00677$h
DB00708,DB01551,48,DB08908$h
DB11315,DB01433,48,DB06816$t
DB01159,DB01210,48,DB08976$h
DB00861,DB08906,48,DB13872$t
DB00752,DB04871,48,DB00198$t
DB06820,DB00401,48,DB00762$t
DB01229,DB00594,48,DB06708$h
DB00802,DB00232,48,DB01095$t
DB09112,DB00381,48,DB00914$h
DB00177,DB00232,48,DB00783$h
DB01238,DB00660,48,DB00853$h
DB09214,DB04552,48,DB00844$h
DB01544,DB00349,48,DB01610$t
DB00203,DB01076,48,DB01878$t
DB00296,DB00656,48,DB00242$t
DB00628,DB00647,48,DB01223$h
DB00177,DB00436,48,DB00743$h
DB00454,DB00980,48,DB06412$t
DB00297,DB00657,48,DB06803$t
DB00904,DB00455,48,DB00248$t
DB00228,DB09017,48,DB09343$h
DB00497,DB09125,48,DB00889$t
DB09227,DB04948,48,DB01022$h
DB00742,DB08941,48,DB00293$h
DB06772,DB01006,48,DB08971$t
DB09345,DB01080,48,DB01627$h
DB06772,DB01008,48,DB08873$h
DB01437,DB00458,48,DB00287$h
DB06196,DB06781,48,DB00682$t
DB00401,DB00883,48,DB00559$t
DB00690,DB01242,48,DB09153$t
DB05271,DB00876,48,DB06262$h
DB01100,DB01227,48,DB00391$t
DB01239,DB01588,48,DB08872$h
DB00752,DB08918,48,DB01620$t
DB00691,DB04552,48,DB00581$t
DB01037,DB01463,48,DB00923$t
DB01545,DB00980,48,DB09102$h
DB00805,DB00185,48,DB04878$h
DB00924,DB01069,48,DB06826$h
DB00323,DB00455,48,DB08916$t
DB00892,DB00283,48,DB00218$t
DB01153,DB00227,48,DB00763$t
DB00962,DB06144,48,DB01216$h
DB06738,DB00726,48,DB00212$h
DB00611,DB00747,48,DB00438$t
DB12278,DB00193,48,DB00142$t
DB00881,DB01600,48,DB11148$h
DB00381,DB00457,48,DB00921$h
DB00295,DB06716,48,DB06788$t
DB00939,DB06736,48,DB08895$t
DB00939,DB06737,48,DB00892$t
DB00939,DB06739,48,DB08860$t
DB01440,DB00395,48,DB11574$h
DB00326,DB00258,48,DB05246$h
DB00703,DB04861,48,DB00546$t
DB00966,DB00861,48,DB08912$h
DB00490,DB00844,48,DB01261$h
DB00861,DB01194,48,DB01275$t
DB01466,DB06716,48,DB00615$t
DB09300,DB00340,48,DB00146$h
DB00435,DB00373,48,DB00322$h
DB01384,DB00467,48,DB08820$h
DB00854,DB00273,48,DB00925$h
DB00959,DB00545,48,DB01576$h
DB00216,DB06700,48,DB00762$h
DB09279,DB01612,48,DB00628$t
DB01452,DB09244,48,DB01099$t
DB01623,DB01563,48,DB00541$t
DB01623,DB01567,48,DB01268$t
DB01577,DB06152,48,DB00528$t
DB00675,DB04938,48,DB01215$t
DB00374,DB09543,48,DB00788$h
DB01086,DB12532,48,DB08869$h
DB00608,DB09216,48,DB01071$h
DB00589,DB01369,48,DB01011$h
DB01041,DB01359,48,DB06401$t
DB00681,DB01275,48,DB01241$h
DB09232,DB01229,48,DB06228$t
DB01248,DB00293,48,DB09323$h
DB00802,DB09017,48,DB08893$h
DB09477,DB00296,48,DB01143$t
DB00796,DB01050,48,DB00782$t
DB00497,DB01466,48,DB06603$h
DB00611,DB01176,48,DB11342$h
DB00589,DB01559,48,DB00564$h
DB00875,DB00434,48,DB08882$h
DB05676,DB09218,48,DB01595$h
DB09232,DB00575,48,DB08910$h
DB00186,DB00599,48,DB08916$h
DB00933,DB01239,48,DB00666$t
DB00765,DB00715,48,DB02709$h
DB01248,DB00432,48,DB04896$t
DB00321,DB04896,48,DB00722$t
DB00477,DB00975,48,DB01357$h
DB00337,DB06603,48,DB00700$t
DB06781,DB00483,48,DB00937$h
DB01588,DB04953,48,DB13874$t
DB01248,DB06176,48,DB08881$h
