Drug1_ID,Drug2_ID,Y,Neg samples
DB00349,DB00748,48,DB00326$t
DB09280,DB11921,3,DB00575$h
DB00699,DB00829,48,DB06282$t
DB00184,DB09238,46,DB00665$h
DB00687,DB00255,72,DB09097$h
DB01234,DB01252,69,DB00455$h
DB00433,DB01104,46,DB04878$t
DB00334,DB00281,46,DB13323$h
DB00912,DB00914,8,DB08828$h
DB00425,DB00555,15,DB00314$t
DB00212,DB00495,74,DB01365$h
DB08439,DB09215,48,DB01337$h
DB00985,DB00715,48,DB00630$h
DB01193,DB08808,59,DB00553$t
DB00239,DB00227,48,DB01100$t
DB01200,DB11574,48,DB09053$t
DB01624,DB00014,19,DB06712$t
DB00312,DB00557,15,DB06725$t
DB00195,DB00169,46,DB11315$h
DB00193,DB09071,48,DB00677$h
DB08912,DB11362,74,DB01102$t
DB00468,DB00519,59,DB00270$h
DB00454,DB00703,48,DB13879$t
DB01236,DB00381,48,DB09198$h
DB01224,DB01124,69,DB01303$t
DB09282,DB00883,59,DB01299$h
DB01337,DB06263,39,DB06718$t
DB00241,DB00660,48,DB00887$t
DB00195,DB00883,48,DB09280$t
DB09238,DB00765,59,DB01414$h
DB00346,DB01054,59,DB05351$t
DB00904,DB13872,48,DB01124$t
DB01115,DB00300,46,DB09091$t
DB00635,DB08865,46,DB00210$h
DB00339,DB08865,46,DB01022$t
DB00960,DB00496,46,DB01189$h
DB01041,DB01115,48,DB00563$t
DB00393,DB01244,59,DB06292$h
DB00744,DB06786,48,DB11126$h
DB01418,DB01583,5,DB00553$h
DB06605,DB01250,5,DB04574$h
DB00227,DB01319,72,DB09072$h
DB09224,DB00413,31,DB00877$t
DB00393,DB00976,72,DB00643$t
DB06803,DB00196,46,DB00981$t
DB00238,DB01628,3,DB01142$h
DB00910,DB00999,50,DB04840$h
DB06772,DB08889,48,DB00317$h
DB00298,DB00366,15,DB01092$h
DB00238,DB01236,3,DB00122$h
DB08922,DB01129,46,DB11817$t
DB09477,DB01357,74,DB06713$h
DB00615,DB00643,3,DB00819$h
DB00564,DB01012,3,DB09065$h
DB00384,DB00939,36,DB00674$h
DB00976,DB00582,46,DB11126$h
DB01181,DB00511,57,DB00690$t
DB00408,DB00588,48,DB06290$t
DB01466,DB09072,15,DB00491$h
DB01100,DB01137,19,DB00599$h
DB00434,DB00588,48,DB00606$t
DB00938,DB01232,46,DB05239$t
DB01576,DB00831,60,DB11793$h
DB01197,DB09276,48,DB00612$h
DB00264,DB06403,59,DB01228$t
DB00694,DB00285,46,DB00150$h
DB01544,DB00455,48,DB00586$h
DB01267,DB09118,48,DB09119$h
DB01180,DB13167,48,DB00336$h
DB00611,DB01345,48,DB09275$h
DB00728,DB00997,39,DB00720$h
DB09076,DB00208,46,DB01599$t
DB11609,DB01576,68,DB09343$t
DB00631,DB00703,48,DB00651$t
DB05294,DB00889,19,DB00783$t
DB00237,DB00844,48,DB01331$t
DB00252,DB00405,48,DB00754$h
DB01156,DB00215,48,DB00633$t
DB00715,DB00458,48,DB00181$t
DB01235,DB01501,48,DB00811$t
DB01576,DB00768,75,DB00887$h
DB01104,DB00283,46,DB08994$h
DB01141,DB00381,48,DB08901$t
DB06605,DB01435,5,DB00581$h
DB01016,DB00440,46,DB01136$h
DB00796,DB01210,48,DB00586$h
DB09123,DB00619,46,DB01102$t
DB00783,DB00263,46,DB01365$h
DB00091,DB00903,48,DB00449$h
DB01122,DB00411,48,DB01336$h
DB01098,DB00207,72,DB00491$t
DB01551,DB01466,48,DB08994$h
DB01399,DB08797,48,DB00393$t
DB00206,DB00287,59,DB01063$h
DB00420,DB00263,19,DB08964$h
DB04908,DB00215,48,DB00766$t
DB08922,DB00932,46,DB06791$t
DB00440,DB00338,46,DB00629$t
DB06203,DB00861,8,DB04920$h
DB01418,DB00493,5,DB08992$h
DB01023,DB00422,36,DB08874$h
DB01082,DB01078,74,DB01164$h
DB00409,DB00771,48,DB06213$t
DB04861,DB08865,53,DB09272$t
DB09389,DB08873,72,DB00754$t
DB01180,DB00744,48,DB01400$t
DB04841,DB00338,46,DB01077$h
DB03585,DB00429,69,DB01078$t
DB00280,DB00246,46,DB13139$t
DB04938,DB09118,72,DB00351$t
DB01247,DB01018,59,DB00904$t
DB00391,DB00645,48,DB06689$h
DB01229,DB08822,48,DB01011$h
DB01397,DB00282,74,DB00575$h
DB00611,DB01558,48,DB00635$t
DB01353,DB09224,48,DB00746$t
DB00898,DB00450,15,DB04876$h
DB01014,DB00703,48,DB00339$h
DB04920,DB06603,72,DB06738$h
DB03754,DB08826,74,DB00477$h
DB00768,DB01021,69,DB01116$t
DB06402,DB01036,19,DB01078$h
DB09292,DB00821,48,DB04854$t
DB00854,DB01198,48,DB00675$h
DB05541,DB09118,72,DB02659$h
DB04841,DB06698,69,DB09224$t
DB09166,DB00834,72,DB01127$t
DB00996,DB00458,48,DB04876$t
DB01173,DB01072,46,DB00630$t
DB00187,DB01273,48,DB00728$h
DB01221,DB08922,48,DB00844$t
DB06154,DB08991,5,DB00803$h
DB00684,DB00529,56,DB01012$h
DB00839,DB01247,8,DB00091$h
DB01220,DB01034,72,DB09499$t
DB00353,DB00790,72,DB08816$t
DB00204,DB00710,19,DB00336$h
DB01242,DB00335,48,DB01023$h
DB04576,DB03754,66,DB00228$t
DB01297,DB00870,36,DB06813$h
DB00472,DB01101,46,DB01429$t
DB00182,DB06708,46,DB01581$t
DB00784,DB01609,72,DB08991$h
DB00904,DB00423,48,DB00928$h
DB01396,DB00220,46,DB01544$t
DB00752,DB09342,48,DB08897$h
DB00489,DB08797,36,DB06770$t
DB00238,DB00717,3,DB01033$h
DB00897,DB04953,48,DB01203$t
DB01174,DB00268,31,DB08800$t
DB01054,DB04868,46,DB00291$t
DB00892,DB04908,48,DB00211$h
DB00648,DB00949,74,DB13323$h
DB04948,DB00458,36,DB01581$t
DB00762,DB08880,72,DB09279$t
DB00165,DB01154,3,DB00523$h
DB00946,DB06412,5,DB00584$h
DB00959,DB00243,72,DB04552$t
DB09123,DB00932,72,DB01054$h
DB00318,DB00721,48,DB11636$h
DB00371,DB04908,48,DB01191$t
DB00838,DB01185,73,DB09283$t
DB06207,DB00289,46,DB00287$t
DB01010,DB09300,69,DB00575$t
DB09034,DB01198,15,DB09031$t
DB00588,DB09269,69,DB06193$h
DB00672,DB00437,72,DB00266$h
DB00594,DB09288,36,DB00501$t
DB06403,DB00208,46,DB01423$t
DB00195,DB00310,48,DB01098$h
DB01169,DB00975,48,DB00865$t
DB09262,DB08873,72,DB00345$t
DB00850,DB01029,46,DB00120$h
DB00428,DB01628,71,DB00541$t
DB01247,DB09128,48,DB01273$t
DB01043,DB00908,69,DB01086$h
DB01068,DB01232,46,DB09094$t
DB00663,DB00214,82,DB08869$h
DB06697,DB01189,19,DB00400$h
DB01198,DB00976,72,DB06792$t
DB00503,DB00620,48,DB04842$h
DB05271,DB06636,46,DB01165$h
DB01215,DB00933,48,DB09095$t
DB01198,DB01215,48,DB00975$t
DB00773,DB04868,46,DB01159$t
DB00281,DB00503,46,DB00258$h
DB01248,DB00665,48,DB06210$t
DB00346,DB09118,72,DB01600$t
DB00474,DB00800,59,DB06216$t
DB01609,DB00402,74,DB06594$h
DB00793,DB01074,48,DB01366$h
DB00823,DB01072,72,DB00682$t
DB13783,DB00487,26,DB01153$t
DB09083,DB01325,81,DB06292$h
DB09220,DB00206,59,DB01030$h
DB00193,DB01608,48,DB01010$t
DB00897,DB09570,72,DB01164$h
DB00946,DB01393,5,DB00354$h
DB00975,DB08954,5,DB11342$h
DB01200,DB00883,48,DB00673$t
DB00296,DB09074,46,DB09124$t
DB00423,DB05246,48,DB05265$t
DB00233,DB00903,28,DB05990$t
DB00573,DB08906,48,DB01463$t
DB00304,DB11268,69,DB06145$h
DB01103,DB01319,46,DB01365$t
DB01380,DB01057,48,DB02638$t
DB00844,DB01238,48,DB08884$h
DB01227,DB00321,48,DB00690$t
DB00906,DB01211,46,DB00474$h
DB00970,DB00363,48,DB05246$h
DB00641,DB01601,72,DB08938$t
DB01197,DB06737,48,DB01216$h
DB06789,DB00222,69,DB01017$t
DB02709,DB00214,28,DB00419$t
DB00645,DB00904,48,DB08933$t
DB01104,DB01026,46,DB00724$t
DB06739,DB00273,46,DB00791$t
DB00701,DB04855,46,DB00527$t
DB06654,DB00285,46,DB01345$h
DB00179,DB00688,48,DB00476$h
DB00549,DB00582,46,DB01015$t
DB00617,DB00951,46,DB06786$t
DB06712,DB01263,46,DB06237$t
DB00889,DB00227,46,DB00499$t
DB00206,DB00524,48,DB00488$t
DB04272,DB08814,5,DB01216$h
DB09270,DB04878,7,DB01580$h
DB09477,DB00818,48,DB00924$t
DB04861,DB06697,72,DB13450$t
DB00252,DB08958,72,DB01078$t
DB08815,DB00450,15,DB01615$t
DB00814,DB00549,46,DB00768$t
DB04846,DB04743,36,DB00427$h
DB00440,DB01254,72,DB11235$t
DB00897,DB00933,48,DB01326$t
DB08895,DB00625,46,DB00366$t
DB00752,DB13139,48,DB01188$h
DB08938,DB00244,69,DB01331$h
DB09166,DB13323,48,DB00744$h
DB00334,DB01200,69,DB00801$t
DB00502,DB00708,48,DB00617$t
DB00549,DB09238,46,DB01192$t
DB00899,DB00754,48,DB01005$h
DB00684,DB01399,71,DB08826$h
DB00675,DB08933,72,DB00880$t
DB08931,DB01601,72,DB00426$t
DB09215,DB00591,48,DB00966$h
DB00831,DB06708,72,DB01001$t
DB00517,DB00318,48,DB01204$t
DB00335,DB06292,48,DB09072$h
DB00897,DB00268,31,DB09130$t
DB00708,DB00866,53,DB09040$h
DB00615,DB09040,72,DB09224$h
DB00367,DB00661,46,DB06663$h
DB01608,DB01433,59,DB01131$t
DB00946,DB00567,5,DB01219$h
DB00264,DB01576,72,DB06825$h
DB00336,DB00176,46,DB06715$h
DB01241,DB09048,72,DB00436$t
DB00604,DB00758,46,DB05630$t
DB00323,DB00876,48,DB03585$h
DB00251,DB00884,48,DB00549$h
DB01098,DB00481,72,DB00674$h
DB01223,DB00283,46,DB08811$h
DB06201,DB00933,48,DB09277$h
DB00801,DB00835,48,DB00970$h
DB00228,DB00344,48,DB01091$h
DB00589,DB00254,46,DB02703$t
DB04842,DB13323,48,DB00259$t
DB08895,DB00246,46,DB00210$t
DB08881,DB00624,74,DB01061$h
DB00684,DB08981,71,DB00617$h
DB00575,DB01068,48,DB11619$t
DB08916,DB00201,72,DB00481$t
DB06237,DB00335,9,DB04835$h
DB00230,DB01068,69,DB01553$t
DB00541,DB00908,72,DB01174$t
DB00663,DB01226,21,DB09561$t
DB01030,DB06290,72,DB00438$h
DB09218,DB00860,48,DB00451$h
DB00335,DB00695,48,DB00936$h
DB06216,DB00540,19,DB00454$h
DB06282,DB00246,46,DB01234$t
DB01255,DB01171,70,DB04894$t
DB00334,DB00181,48,DB00612$h
DB00474,DB01282,59,DB09285$t
DB06292,DB02703,72,DB01131$t
DB04572,DB00188,46,DB00885$t
DB00309,DB00203,72,DB04570$h
DB00599,DB00195,59,DB00163$t
DB00883,DB01224,48,DB00228$h
DB01201,DB01238,74,DB01362$t
DB01626,DB01356,48,DB06145$h
DB01174,DB06736,3,DB02701$h
DB00177,DB00195,48,DB00460$h
DB00296,DB00325,48,DB00775$t
DB00498,DB08797,5,DB00709$h
DB01238,DB08941,59,DB01362$t
DB01255,DB00585,75,DB00341$h
DB00861,DB08439,48,DB01168$h
DB00404,DB01118,46,DB11254$h
DB04839,DB12161,74,DB06729$h
DB08822,DB09288,48,DB01621$h
DB00435,DB00608,48,DB01328$t
DB01238,DB00494,48,DB00345$h
DB00421,DB00991,36,DB00035$t
DB00175,DB00637,72,DB01076$h
DB01041,DB01210,48,DB09039$h
DB08906,DB00320,46,DB09079$t
DB00722,DB01048,74,DB00410$h
DB00214,DB00622,46,DB00696$t
DB09283,DB00932,52,DB09343$t
DB06626,DB00951,46,DB01403$t
DB00477,DB01433,48,DB13231$t
DB06212,DB01384,72,DB00550$t
DB00628,DB09345,48,DB01577$t
DB01227,DB01176,48,DB07615$t
DB00518,DB00199,46,DB01183$t
DB00489,DB00821,36,DB01356$t
DB00312,DB09017,48,DB09124$t
DB09073,DB09330,72,DB04842$h
DB00497,DB13025,48,DB01142$h
DB01175,DB00213,46,DB00790$t
DB00307,DB01395,74,DB00932$h
DB01250,DB00253,48,DB01068$t
DB00469,DB00324,48,DB00501$t
DB00682,DB00620,5,DB01078$h
DB00899,DB00790,48,DB01047$t
DB00402,DB00472,48,DB00488$t
DB00433,DB00748,48,DB01126$h
DB00933,DB00726,48,DB09214$t
DB00839,DB04576,8,DB09224$h
DB00648,DB08865,74,DB00366$h
DB01421,DB00461,71,DB08822$t
DB06263,DB13167,71,DB05381$t
DB00575,DB00588,48,DB00494$t
DB00559,DB00624,74,DB06267$h
DB09026,DB06196,36,DB01592$t
DB00153,DB06717,72,DB00892$h
DB00424,DB00486,84,DB00763$h
DB00297,DB00232,48,DB08938$t
DB01008,DB09063,72,DB04552$h
DB01238,DB08820,72,DB00450$t
DB01039,DB00091,56,DB00385$h
DB00214,DB00511,48,DB01588$h
DB00258,DB00343,69,DB00237$h
DB00238,DB00617,3,DB06268$h
DB00899,DB00967,48,DB01511$h
DB00451,DB09293,69,DB01209$t
DB00586,DB00177,46,DB00557$t
DB04846,DB07615,36,DB00721$h
DB06594,DB01080,48,DB00728$h
DB00937,DB01075,75,DB00163$h
DB00554,DB08991,48,DB01245$t
DB00864,DB00381,72,DB06802$h
DB08798,DB00678,46,DB06282$t
DB01355,DB00745,46,DB00709$t
DB01253,DB00246,46,DB01200$t
DB00608,DB00927,19,DB06261$h
DB01267,DB08893,19,DB01418$h
DB08865,DB00726,19,DB08976$h
DB01234,DB00520,74,DB00750$h
DB00387,DB00899,48,DB00535$t
DB00683,DB01624,48,DB00115$t
DB00899,DB00393,48,DB06774$h
DB00831,DB00434,48,DB06203$t
DB00628,DB00285,46,DB11691$t
DB00245,DB00907,46,DB05316$t
DB01195,DB00263,19,DB00625$h
DB04861,DB00622,72,DB08816$t
DB01137,DB00270,19,DB06290$h
DB00937,DB00354,75,DB01057$h
DB00309,DB01232,72,DB00229$h
DB00420,DB00474,48,DB01325$h
DB00898,DB01319,46,DB01165$t
DB01274,DB01264,72,DB01250$t
DB00907,DB00318,69,DB06824$h
DB00437,DB06723,66,DB12364$t
DB00898,DB01215,15,DB01132$h
DB04846,DB00482,36,DB08903$h
DB00870,DB00620,48,DB00555$h
DB00908,DB00227,46,DB01586$t
DB03585,DB00903,28,DB00549$t
DB00400,DB09235,48,DB00254$t
DB06268,DB00544,46,DB00364$t
DB00358,DB09048,72,DB11156$h
DB08912,DB00690,74,DB01577$t
DB08899,DB00176,46,DB00660$t
DB06712,DB06826,59,DB00862$h
DB01395,DB00870,67,DB00244$h
DB01422,DB01023,48,DB01161$h
DB01234,DB00390,57,DB01019$t
DB05271,DB00524,48,DB00472$h
DB01239,DB00555,48,DB11560$t
DB09280,DB08820,74,DB00939$h
DB00648,DB00751,74,DB00691$h
DB09224,DB00835,48,DB00541$h
DB01171,DB00866,59,DB01378$h
DB00347,DB00619,46,DB01076$h
DB00749,DB00257,46,DB06202$h
DB01226,DB01115,20,DB09020$t
DB00295,DB00606,48,DB00262$t
DB01171,DB00524,59,DB00331$h
DB01215,DB00754,48,DB01060$h
DB00919,DB02709,71,DB09272$h
DB00672,DB00501,72,DB00617$h
DB00476,DB06152,84,DB01618$t
DB00295,DB00178,48,DB13879$t
DB00266,DB06595,46,DB06723$t
DB00568,DB09167,46,DB00179$h
DB00217,DB06403,59,DB08807$h
DB08881,DB00664,32,DB06016$h
DB00252,DB00877,74,DB06704$t
DB00688,DB08880,72,DB01198$h
DB01367,DB00343,59,DB01437$t
DB00189,DB00907,48,DB06684$t
DB00252,DB00783,69,DB00542$t
DB09183,DB06697,46,DB00759$h
DB00631,DB01162,48,DB06213$t
DB01359,DB06739,36,DB12161$t
DB00641,DB00790,72,DB01268$h
DB00838,DB09269,69,DB05260$t
DB09034,DB00320,72,DB00959$h
DB06605,DB00749,5,DB06292$h
DB01466,DB00384,48,DB06827$t
DB00775,DB00932,52,DB04854$h
DB01143,DB00297,48,DB01154$t
DB01590,DB00335,72,DB01046$h
DB04842,DB00985,48,DB08871$h
DB01595,DB09085,48,DB00263$t
DB00751,DB00224,74,DB00451$h
DB04951,DB09216,48,DB00595$t
DB01418,DB00208,46,DB13142$t
DB02709,DB00929,69,DB00754$h
DB01115,DB01072,46,DB09286$t
DB00806,DB00796,59,DB06218$t
DB00647,DB01587,48,DB06795$h
DB08797,DB01046,69,DB00961$t
DB00881,DB08797,48,DB08802$t
DB00412,DB00182,8,DB00454$h
DB01234,DB08820,72,DB03796$h
DB00508,DB01239,48,DB06769$h
DB01028,DB01355,48,DB00396$t
DB01018,DB09119,46,DB04398$t
DB01551,DB01618,48,DB01174$t
DB11268,DB00688,5,DB00196$h
DB00502,DB00503,46,DB00459$t
DB00250,DB00661,46,DB01096$h
DB00213,DB00976,46,DB03796$h
DB00673,DB00469,3,DB00419$h
DB01567,DB09009,48,DB00465$t
DB00207,DB00710,19,DB00918$t
DB06212,DB01204,72,DB00663$h
DB00559,DB00564,74,DB09091$t
DB00818,DB01015,46,DB09292$t
DB01095,DB00224,46,DB00357$t
DB00328,DB06414,46,DB01206$t
DB01248,DB11363,48,DB00998$h
DB01558,DB00181,48,DB00180$h
DB00245,DB00273,48,DB01013$h
DB01601,DB08933,72,DB00497$h
DB08822,DB08981,48,DB01140$h
DB00189,DB09009,48,DB04868$t
DB00889,DB00501,46,DB03585$h
DB05676,DB00710,48,DB08943$t
DB00327,DB01544,48,DB00179$h
DB00798,DB01401,71,DB01089$h
DB00514,DB00625,46,DB01174$t
DB00175,DB12332,46,DB08957$t
DB01623,DB00298,48,DB06152$h
DB00962,DB01209,48,DB06261$t
DB00461,DB06781,48,DB00495$h
DB01260,DB01325,82,DB09274$t
DB12598,DB01260,48,DB01112$h
DB04743,DB08964,69,DB11630$t
DB01009,DB08964,69,DB09031$t
DB00454,DB01433,48,DB01147$h
DB00907,DB06704,69,DB00371$h
DB01186,DB01247,46,DB00553$t
DB00554,DB06595,46,DB01400$t
DB01229,DB01103,48,DB08918$h
DB01184,DB01319,72,DB00742$t
DB04839,DB00571,74,DB01238$t
DB01229,DB00894,48,DB01431$h
DB09324,DB00684,74,DB00760$t
DB11609,DB08872,48,DB01200$h
DB00178,DB01359,48,DB00912$t
DB00474,DB09123,69,DB06827$h
DB00966,DB08822,48,DB06704$t
DB00933,DB01299,72,DB01579$h
DB00232,DB01199,72,DB00376$h
DB01244,DB01098,48,DB00590$t
DB01591,DB00208,46,DB06193$t
DB01297,DB01435,36,DB00437$t
DB00936,DB08439,48,DB00540$t
DB00908,DB00661,59,DB00742$t
DB01452,DB00543,48,DB02638$t
DB01182,DB01264,72,DB02300$h
DB01194,DB01118,72,DB01047$t
DB00540,DB04896,48,DB01078$h
DB00615,DB06697,10,DB08994$t
DB00242,DB01078,57,DB00421$t
DB09078,DB00904,19,DB00195$t
DB01708,DB01601,46,DB00884$t
DB06201,DB00543,48,DB01130$h
DB01319,DB01048,74,DB01580$h
DB00964,DB01224,48,DB00385$t
DB00421,DB06767,48,DB00180$h
DB00435,DB00323,48,DB00650$t
DB08864,DB01380,72,DB00935$t
DB00275,DB00972,48,DB01259$h
DB05521,DB09123,74,DB11363$h
DB00657,DB09290,38,DB08987$t
DB00568,DB00834,72,DB00793$t
DB00498,DB00227,5,DB06410$h
DB08991,DB00999,69,DB00450$t
DB01041,DB00818,15,DB01412$h
DB00502,DB01263,46,DB00136$t
DB04846,DB09026,59,DB04339$t
DB09104,DB01047,2,DB09147$h
DB01359,DB00945,36,DB01320$t
DB00708,DB00188,46,DB00609$h
DB01135,DB00908,20,DB00684$h
DB00936,DB00687,48,DB00557$h
DB00628,DB01621,48,DB00819$h
DB01578,DB07615,71,DB09296$t
DB05521,DB01175,74,DB00841$h
DB04846,DB06725,36,DB08882$h
DB01158,DB01324,59,DB01431$h
DB00178,DB06712,59,DB01101$t
DB00327,DB01151,46,DB00745$t
DB00433,DB01580,48,DB11828$t
DB00458,DB00880,48,DB01076$h
DB01100,DB09065,72,DB00915$h
DB00564,DB05271,31,DB00408$t
DB00818,DB00653,15,DB09244$h
DB04552,DB06725,48,DB01177$t
DB00476,DB00277,46,DB09209$t
DB06603,DB06717,72,DB09146$h
DB00404,DB06636,46,DB00999$t
DB00564,DB01047,74,DB11342$t
DB01355,DB01545,48,DB11362$h
DB01065,DB00281,46,DB00366$t
DB06148,DB00633,69,DB08941$h
DB00936,DB01097,46,DB00468$h
DB00489,DB00876,48,DB09117$t
DB00320,DB00519,72,DB00300$t
DB00861,DB01401,48,DB06827$h
DB00977,DB04855,46,DB06804$h
DB00370,DB00765,31,DB00321$t
DB01016,DB01193,8,DB00309$h
DB08971,DB00890,72,DB00204$t
DB00231,DB00934,48,DB00357$t
DB06791,DB00222,8,DB00204$h
DB01067,DB00672,8,DB01423$h
DB08860,DB01059,72,DB09000$t
DB01275,DB01235,29,DB00499$t
DB00547,DB00674,48,DB00479$h
DB08864,DB01319,72,DB01614$h
DB00780,DB00298,48,DB00331$h
DB01161,DB11609,48,DB09034$h
DB06824,DB13595,66,DB00336$t
DB01626,DB00708,78,DB01124$t
DB00745,DB01076,48,DB00585$t
DB06742,DB01076,48,DB01604$t
DB01200,DB00845,48,DB00426$t
DB00186,DB09017,48,DB04339$t
DB01320,DB01006,3,DB00429$h
DB08896,DB00264,53,DB09290$h
DB00308,DB00503,19,DB01154$t
DB00490,DB00754,48,DB01069$h
DB00524,DB01210,48,DB00614$t
DB01551,DB00281,48,DB00251$t
DB00540,DB09238,46,DB00908$t
DB09352,DB00408,60,DB11730$h
DB00571,DB09291,46,DB11581$t
DB01320,DB04930,3,DB04871$h
DB00444,DB01149,46,DB00864$t
DB00402,DB05219,46,DB01297$h
DB04743,DB00695,28,DB00670$t
DB00921,DB01159,15,DB01331$h
DB01177,DB08893,46,DB08808$h
DB01615,DB00588,48,DB01394$h
DB00802,DB00224,46,DB01141$t
DB00433,DB09039,46,DB11254$t
DB00307,DB00304,74,DB03754$h
DB06810,DB00681,56,DB00351$h
DB00203,DB01240,9,DB00471$h
DB01403,DB00497,15,DB00669$h
DB00961,DB00540,48,DB01274$t
DB05541,DB00622,46,DB00219$t
DB00346,DB00176,46,DB08912$t
DB00806,DB06826,59,DB11235$t
DB01058,DB00736,46,DB00603$t
DB00409,DB00195,46,DB01042$t
DB09543,DB00936,5,DB00990$h
DB01558,DB06717,72,DB09097$t
DB01026,DB01264,72,DB00221$t
DB00889,DB01403,46,DB01224$t
DB01095,DB01110,72,DB00104$h
DB01595,DB00313,48,DB00515$t
DB01037,DB00875,48,DB08916$h
DB01238,DB00220,72,DB01005$h
DB01367,DB04871,48,DB01581$h
DB01248,DB00826,46,DB06794$t
DB09449,DB00999,56,DB01611$t
DB00231,DB01002,48,DB00578$t
DB01370,DB01416,74,DB00872$h
DB00972,DB01026,46,DB00461$t
DB00696,DB00745,48,DB00590$h
DB09068,DB09039,46,DB06786$t
DB00605,DB00749,48,DB09204$t
DB04272,DB00861,5,DB00354$h
DB01224,DB01075,19,DB12483$h
DB00921,DB09198,46,DB01614$h
DB00241,DB09071,48,DB06263$t
DB06201,DB01178,48,DB06663$h
DB08910,DB09073,72,DB00476$h
DB00474,DB01588,48,DB01220$t
DB00528,DB00323,48,DB06707$h
DB00433,DB00490,48,DB00946$t
DB00919,DB00749,71,DB06201$h
DB01612,DB04920,48,DB13323$h
DB09330,DB00435,74,DB00827$h
DB00914,DB01264,72,DB00769$t
DB08873,DB01197,74,DB04871$h
DB00333,DB01200,48,DB01424$t
DB01359,DB01014,36,DB06144$t
DB01624,DB08893,19,DB00679$h
DB00753,DB00752,48,DB04272$t
DB01197,DB01250,48,DB01044$h
DB00959,DB09063,72,DB00753$t
DB00231,DB00482,46,DB08827$t
DB09026,DB00605,36,DB00958$h
DB06725,DB12332,46,DB00847$h
DB01340,DB11362,59,DB01105$t
DB01088,DB01203,59,DB00460$h
DB01201,DB05109,74,DB00758$h
DB01180,DB00230,48,DB08871$t
DB00743,DB00199,19,DB01124$t
DB00615,DB01248,3,DB11633$h
DB01041,DB09085,15,DB01141$h
DB00925,DB00320,46,DB09117$t
DB02709,DB00695,28,DB00237$h
DB00344,DB01012,72,DB00762$t
DB00866,DB00598,29,DB00754$t
DB00732,DB01036,48,DB01184$h
DB01320,DB06777,3,DB06412$h
DB00207,DB08893,19,DB00451$t
DB08797,DB09091,48,DB11793$h
DB09295,DB13783,48,DB00208$h
DB06736,DB00177,46,DB11093$t
DB00686,DB00469,5,DB00820$h
DB01628,DB00880,69,DB09078$t
DB06292,DB00184,46,DB01620$t
DB00972,DB08797,48,DB00266$t
DB00696,DB01248,48,DB00556$t
DB00601,DB01615,48,DB00602$t
DB00896,DB00944,48,DB00277$h
DB01601,DB00890,74,DB00551$h
DB01174,DB06789,3,DB00795$h
DB01186,DB00246,46,DB00686$t
DB00470,DB01263,72,DB01239$t
DB01184,DB00450,19,DB01130$h
DB00252,DB01384,3,DB00959$h
DB00477,DB01104,19,DB00894$t
DB00806,DB00808,59,DB00695$t
DB00695,DB00657,48,DB04948$h
DB01365,DB01171,70,DB09300$t
DB00914,DB00472,46,DB09516$t
DB00872,DB00564,72,DB01171$t
DB00997,DB00673,72,DB00181$h
DB00465,DB00873,48,DB09295$h
DB01242,DB00653,15,DB08880$h
DB00238,DB00246,3,DB00236$h
DB00280,DB06710,8,DB09069$h
DB00402,DB00593,48,DB09267$h
DB00557,DB09072,15,DB01077$h
DB06212,DB01263,72,DB01251$h
DB00679,DB01036,19,DB06710$h
DB09279,DB00727,48,DB11231$h
DB00870,DB03585,48,DB00207$h
DB01124,DB00373,8,DB06820$t
DB00472,DB00349,46,DB09324$t
DB00641,DB00268,46,DB01614$h
DB00875,DB08871,19,DB00255$h
DB00266,DB00607,11,DB00080$h
DB00502,DB04842,48,DB00631$h
DB00344,DB00377,63,DB01605$h
DB01264,DB06717,72,DB00719$t
DB01250,DB09216,56,DB00792$h
DB00253,DB00808,82,DB06410$h
DB00264,DB00768,36,DB09097$h
DB00371,DB00807,48,DB09323$t
DB00433,DB00208,46,DB06401$t
DB00537,DB00674,19,DB00396$h
DB06825,DB01016,69,DB00540$h
DB01028,DB00427,48,DB00175$h
DB04861,DB13139,13,DB00694$h
DB00335,DB04846,13,DB00302$h
DB11921,DB00887,82,DB00392$h
DB00404,DB06770,48,DB01111$h
DB00264,DB06412,72,DB09281$t
DB00802,DB09204,53,DB00468$t
DB00734,DB06290,72,DB00557$h
DB00346,DB00774,59,DB00634$h
DB00867,DB00695,82,DB00633$t
DB00948,DB00955,74,DB00736$t
DB00297,DB00980,48,DB00242$h
DB00946,DB00267,5,DB00364$h
DB01214,DB01143,59,DB01186$h
DB04841,DB04953,48,DB00691$t
DB00423,DB00575,48,DB06153$h
DB00780,DB00401,59,DB00453$t
DB00849,DB01202,48,DB01192$t
DB01236,DB00232,48,DB01656$t
DB00228,DB00721,48,DB00226$t
DB09030,DB00770,5,DB02703$h
DB00919,DB06802,71,DB00546$h
DB00877,DB00672,69,DB06595$h
DB08899,DB01218,74,DB11636$h
DB01015,DB00196,46,DB00546$t
DB01168,DB09026,59,DB06196$h
DB00543,DB01501,48,DB00485$h
DB01353,DB01018,48,DB05260$h
DB00876,DB00964,48,DB09204$t
DB00818,DB01563,48,DB00809$t
DB06152,DB00353,70,DB00280$t
DB00531,DB06626,14,DB00846$h
DB00918,DB00496,46,DB08808$t
DB00974,DB01250,5,DB00929$t
DB06725,DB00635,48,DB11315$t
DB00353,DB08820,48,DB01246$t
DB00802,DB01440,48,DB00241$h
