Drug1_ID,Drug2_ID,Level,Y,class
DB0276,DB1310,Moderate,1,35
DB0276,DB1396,Moderate,1,35
DB0490,DB0505,Moderate,1,25
DB0511,DB0490,Moderate,1,25
DB0490,DB0654,Moderate,1,25
DB0490,DB1023,Moderate,1,25
DB1372,DB0490,Moderate,1,25
DB1381,DB0490,Major,0,25
DB1525,DB0490,Major,0,25
DB0530,DB0505,Major,0,35
DB0530,DB0560,Major,0,35
DB0530,DB0608,Moderate,1,35
DB0530,DB0684,Moderate,1,35
DB0530,DB0703,Major,0,35
DB0530,DB0713,Moderate,1,35
DB0530,DB0744,Moderate,1,35
DB0530,DB0745,Moderate,1,35
DB0530,DB0957,Moderate,1,35
DB0530,DB1019,Major,0,35
DB0530,DB1020,Moderate,1,35
DB0530,DB1022,Moderate,1,35
DB0530,DB1064,Major,0,35
DB0530,DB1093,Major,0,35
DB0530,DB1288,Moderate,1,35
DB0530,DB1345,Major,0,35
DB0530,DB1372,Moderate,1,35
DB0530,DB1437,Moderate,1,35
DB0530,DB1519,Major,0,35
DB0530,DB1526,Major,0,35
DB0530,DB1536,Major,0,35
DB0492,DB0130,Moderate,1,5
DB0492,DB0356,Moderate,1,5
DB0492,DB0684,Major,0,5
DB0492,DB0745,Moderate,1,5
DB0492,DB0788,Major,0,5
DB0492,DB0789,Moderate,1,5
DB0890,DB0492,Moderate,1,5
DB0492,DB1161,Moderate,1,5
DB0492,DB1257,Major,0,5
DB0492,DB1282,Major,0,5
DB0492,DB1290,Moderate,1,5
DB0492,DB1466,Moderate,1,35
DB0431,DB0493,Moderate,1,45
DB0517,DB0493,Moderate,1,45
DB0561,DB0493,Moderate,1,45
DB0788,DB0493,Moderate,1,45
DB0795,DB0493,Moderate,1,45
DB0886,DB0493,Moderate,1,45
DB0957,DB0493,Moderate,1,45
DB1103,DB0493,Moderate,1,45
DB1290,DB0493,Moderate,1,45
DB1457,DB0493,Moderate,1,45
DB1458,DB0493,Moderate,1,45
DB0358,DB0668,Major,0,5
DB0668,DB0504,Moderate,1,5
DB0668,DB0505,Moderate,1,5
DB0796,DB0668,Major,0,5
DB1103,DB0668,Major,0,5
DB1419,DB0805,Moderate,1,5
DB0495,DB1288,Moderate,1,5
DB0053,DB0765,Moderate,1,57
DB0377,DB0765,Moderate,1,57
DB0473,DB0765,Moderate,1,57
DB0765,DB0511,Major,0,57
DB0558,DB0765,Moderate,1,57
DB0765,DB0654,Moderate,1,57
DB0793,DB0765,Major,0,57
DB0765,DB0849,Moderate,1,57
DB0886,DB0765,Moderate,1,57
DB0765,DB1047,Moderate,1,57
DB0765,DB1525,Moderate,1,57
DB0765,DB1526,Major,0,57
DB1536,DB0765,Moderate,1,57
DB0558,DB0497,Moderate,1,15
DB0560,DB0497,Moderate,1,15
DB0497,DB0567,Major,0,15
DB0497,DB0654,Moderate,1,15
DB0497,DB0709,Major,0,15
DB1087,DB0497,Moderate,1,15
DB0497,DB1088,Moderate,1,15
DB1093,DB0497,Major,0,15
DB1103,DB0497,Moderate,1,15
DB1161,DB0497,Moderate,1,15
DB0497,DB1257,Major,0,15
DB0497,DB1288,Moderate,1,15
DB1381,DB0497,Major,0,15
DB1535,DB0497,Moderate,1,15
DB1421,DB1397,Moderate,1,57
DB1421,DB1403,Moderate,1,57
DB0498,DB0505,Moderate,1,25
DB0498,DB0510,Moderate,1,25
DB0498,DB0654,Moderate,1,25
DB0498,DB1085,Major,0,25
DB0744,DB0499,Moderate,1,15
DB1376,DB0499,Moderate,1,135
DB0500,DB0767,Moderate,1,5
DB0539,DB0501,Moderate,1,15
DB0501,DB0654,Moderate,1,15
DB0666,DB0501,Moderate,1,15
DB0684,DB0501,Moderate,1,15
DB0886,DB0501,Moderate,1,15
DB0890,DB0501,Moderate,1,15
DB0501,DB1257,Moderate,1,15
DB0827,DB0342,Moderate,1,15
DB0431,DB0827,Moderate,1,15
DB0560,DB0827,Moderate,1,15
DB0827,DB0703,Moderate,1,15
DB0801,DB0827,Moderate,1,15
DB0957,DB0827,Moderate,1,15
DB0971,DB0827,Moderate,1,15
DB1397,DB0827,Moderate,1,15
DB0801,DB0910,Moderate,1,15
DB0517,DB0502,Moderate,1,5
DB0502,DB0709,Moderate,1,5
DB0377,DB1263,Moderate,1,5
DB1263,DB0653,Moderate,1,5
DB0708,DB1263,Moderate,1,5
DB0713,DB1263,Moderate,1,5
DB1093,DB1263,Major,0,5
DB1263,DB1257,Major,0,5
DB1282,DB1263,Moderate,1,5
DB0503,DB1327,Moderate,1,5
DB0503,DB1397,Moderate,1,5
DB0744,DB0504,Moderate,1,5
DB0858,DB0504,Moderate,1,5
DB0886,DB0504,Moderate,1,5
DB1163,DB0504,Moderate,1,5
DB1255,DB0504,Moderate,1,57
DB1403,DB0504,Moderate,1,5
DB0072,DB0505,Major,0,5
DB0195,DB0505,Moderate,1,5
DB0286,DB0505,Moderate,1,5
DB0304,DB0505,Major,0,15
DB0525,DB0505,Moderate,1,5
DB0560,DB0505,Moderate,1,5
DB0563,DB0505,Moderate,1,5
DB0646,DB0505,Major,0,5
DB0680,DB0505,Moderate,1,5
DB0715,DB0505,Moderate,1,5
DB0717,DB0505,Moderate,1,57
DB0744,DB0505,Moderate,1,5
DB0763,DB0505,Major,0,5
DB0505,DB0781,Moderate,1,15
DB0796,DB0505,Moderate,1,5
DB0797,DB0505,Moderate,1,5
DB0868,DB0505,Moderate,1,125
DB0935,DB0505,Moderate,1,5
DB0968,DB0505,Moderate,1,5
DB0971,DB0505,Major,0,5
DB0972,DB0505,Moderate,1,5
DB0505,DB1023,Moderate,1,5
DB1037,DB0505,Moderate,1,5
DB1039,DB0505,Major,0,5
DB1040,DB0505,Moderate,1,5
DB1053,DB0505,Major,0,5
DB0505,DB1063,Moderate,1,45
DB1064,DB0505,Major,0,5
DB1095,DB0505,Major,0,15
DB1103,DB0505,Moderate,1,5
DB1145,DB0505,Major,0,5
DB1160,DB0505,Moderate,1,57
DB1209,DB0505,Moderate,1,5
DB1259,DB0505,Major,0,5
DB0505,DB1266,Moderate,1,5
DB1275,DB0505,Moderate,1,25
DB1300,DB0505,Major,0,5
DB1314,DB0505,Moderate,1,5
DB1318,DB0505,Moderate,1,5
DB0505,DB1326,Major,0,5
DB1343,DB0505,Moderate,1,5
DB1367,DB0505,Moderate,1,15
DB1374,DB0505,Moderate,1,5
DB1375,DB0505,Moderate,1,5
DB0505,DB1394,Moderate,1,5
DB1408,DB0505,Moderate,1,5
DB1419,DB0505,Moderate,1,5
DB1429,DB0505,Moderate,1,25
DB1457,DB0505,Major,0,5
DB1464,DB0505,Moderate,1,5
DB1492,DB0505,Moderate,1,5
DB1501,DB0505,Major,0,5
DB0505,DB1512,Moderate,1,5
DB1534,DB0505,Moderate,1,5
DB1076,DB0567,Major,0,5
DB1076,DB0710,Moderate,1,5
DB1076,DB0789,Moderate,1,5
DB1076,DB1085,Major,0,5
DB1076,DB1088,Moderate,1,5
DB1076,DB1257,Major,0,5
DB0791,DB0036,Moderate,1,5
DB0083,DB0791,Moderate,1,5
DB0354,DB0791,Moderate,1,5
DB0558,DB0791,Moderate,1,5
DB0791,DB0653,Moderate,1,5
DB0791,DB1380,Moderate,1,5
DB0797,DB1257,Moderate,1,5
DB1327,DB0797,Moderate,1,5
DB0801,DB0473,Moderate,1,5
DB0801,DB0563,Moderate,1,5
DB0801,DB0603,Moderate,1,5
DB0801,DB0646,Major,0,5
DB0801,DB0656,Moderate,1,15
DB0801,DB0680,Moderate,1,5
DB0801,DB0750,Moderate,1,5
DB0801,DB0755,Moderate,1,57
DB0801,DB0782,Moderate,1,15
DB0801,DB0792,Major,0,5
DB0801,DB0813,Moderate,1,15
DB0801,DB0834,Moderate,1,5
DB0801,DB0839,Moderate,1,5
DB0801,DB0871,Moderate,1,15
DB0801,DB0968,Moderate,1,5
DB0801,DB1053,Moderate,1,5
DB0801,DB1118,Moderate,1,5
DB0801,DB1228,Moderate,1,5
DB0801,DB1272,Moderate,1,5
DB0801,DB1296,Moderate,1,57
DB0801,DB1300,Major,0,5
DB0801,DB1311,Major,0,5
DB0801,DB1349,Major,0,5
DB0801,DB1381,Moderate,1,5
DB0801,DB1464,Moderate,1,5
DB0801,DB0029,Moderate,1,57
DB0801,DB1520,Moderate,1,5
DB0831,DB0539,Moderate,1,45
DB0431,DB0832,Moderate,1,5
DB0539,DB0832,Moderate,1,5
DB0713,DB0832,Moderate,1,5
DB0844,DB0526,Moderate,1,5
DB1274,DB0567,Major,0,5
DB0844,DB0585,Major,0,5
DB1274,DB0654,Major,0,5
DB0666,DB0844,Moderate,1,5
DB1274,DB0745,Major,0,5
DB1274,DB0886,Moderate,1,5
DB1274,DB1064,Major,0,5
DB1274,DB1085,Major,0,5
DB1274,DB1170,Moderate,1,5
DB1274,DB1282,Moderate,1,5
DB1346,DB0844,Moderate,1,5
DB1274,DB1381,Major,0,5
DB0844,DB1519,Major,0,5
DB0844,DB1525,Major,0,5
DB1274,DB1536,Major,0,5
DB1537,DB1274,Major,0,5
DB0850,DB0849,Moderate,1,5
DB0850,DB1397,Moderate,1,5
DB0854,DB0709,Moderate,1,15
DB0110,DB0855,Major,0,57
DB0169,DB0855,Major,0,57
DB0171,DB0855,Major,0,57
DB0264,DB0855,Moderate,1,57
DB0334,DB0855,Major,0,57
DB0855,DB0510,Major,0,57
DB0703,DB0855,Major,0,57
DB0890,DB0855,Moderate,1,57
DB1022,DB0855,Major,0,57
DB1170,DB0855,Moderate,1,57
DB1246,DB0855,Moderate,1,57
DB1282,DB0855,Moderate,1,57
DB1290,DB0855,Moderate,1,57
DB1397,DB0855,Major,0,57
DB1466,DB0855,Moderate,1,357
DB1462,DB0886,Major,0,25
DB1462,DB1457,Major,0,25
DB1160,DB0510,Moderate,1,57
DB1160,DB0654,Moderate,1,57
DB0666,DB1160,Moderate,1,57
DB1160,DB0957,Moderate,1,57
DB1160,DB1085,Major,0,57
DB1160,DB1103,Moderate,1,57
DB1457,DB1160,Moderate,1,57
DB0920,DB0930,Moderate,1,5
DB1105,DB1135,Moderate,1,5
DB0920,DB0938,Moderate,1,5
DB1327,DB0952,Moderate,1,5
DB0961,DB1203,Moderate,1,5
DB0975,DB1403,Major,0,5
DB0134,DB0920,Moderate,1,5
DB0988,DB1085,Moderate,1,5
DB0999,DB1053,Major,0,5
DB1517,DB1085,Moderate,1,5
DB1517,DB1376,Moderate,1,35
DB0002,DB1090,Moderate,1,15
DB1010,DB0159,Moderate,1,5
DB1010,DB0505,Major,0,5
DB0511,DB1010,Major,0,5
DB1090,DB0788,Moderate,1,15
DB0799,DB1010,Moderate,1,5
DB0890,DB1010,Moderate,1,5
DB1010,DB1088,Moderate,1,5
DB1090,DB1282,Moderate,1,15
DB1398,DB1010,Moderate,1,5
DB1090,DB1419,Moderate,1,15
DB1458,DB1010,Moderate,1,5
DB1090,DB1519,Major,0,15
DB1012,DB1327,Moderate,1,5
DB1012,DB1403,Major,0,5
DB1437,DB1012,Moderate,1,5
DB0394,DB0710,Moderate,1,45
DB0076,DB0906,Moderate,1,5
DB0155,DB0906,Major,0,5
DB0906,DB1282,Moderate,1,5
DB0335,DB1085,Major,0,57
DB0335,DB1203,Major,0,57
DB0608,DB1042,Moderate,1,15
DB1161,DB1042,Moderate,1,15
DB0601,DB0473,Moderate,1,5
DB0601,DB0567,Moderate,1,5
DB0601,DB1167,Moderate,1,5
DB0601,DB1203,Major,0,5
DB0608,DB1464,Moderate,1,5
DB1464,DB0653,Moderate,1,5
DB1464,DB0708,Moderate,1,5
DB1464,DB0709,Moderate,1,5
DB1464,DB0796,Moderate,1,5
DB1464,DB1085,Major,0,5
DB1464,DB1326,Major,0,5
DB1464,DB1397,Moderate,1,5
DB1258,DB0473,Moderate,1,5
DB1258,DB0654,Major,0,5
DB1258,DB0703,Major,0,5
DB1258,DB0713,Major,0,5
DB1258,DB0769,Major,0,5
DB1258,DB0788,Moderate,1,5
DB0890,DB1258,Moderate,1,5
DB1258,DB1008,Major,0,5
DB1258,DB1170,Moderate,1,5
DB1258,DB1246,Moderate,1,5
DB1258,DB1288,Moderate,1,5
DB1258,DB1327,Major,0,5
DB1055,DB1345,Minor,2,15
DB0608,DB1213,Moderate,1,5
DB1062,DB1105,Moderate,1,5
DB0920,DB0129,Moderate,1,5
DB0920,DB0130,Moderate,1,5
DB0235,DB0920,Moderate,1,5
DB0920,DB0331,Major,0,5
DB0920,DB0434,Major,0,5
DB0920,DB0554,Moderate,1,5
DB0920,DB0560,Major,0,5
DB0920,DB0572,Moderate,1,5
DB0920,DB0591,Moderate,1,35
DB0608,DB0920,Moderate,1,5
DB0920,DB0646,Moderate,1,5
DB0920,DB0710,Moderate,1,5
DB0920,DB0731,Major,0,58
DB0920,DB0733,Major,0,58
DB0920,DB0789,Moderate,1,5
DB0920,DB0793,Major,0,5
DB0795,DB0920,Moderate,1,5
DB0920,DB0813,Moderate,1,15
DB0920,DB0892,Major,0,5
DB0920,DB0940,Major,0,5
DB0920,DB0928,Moderate,1,5
DB0920,DB0936,Moderate,1,345
DB0970,DB0920,Moderate,1,5
DB0920,DB0977,Moderate,1,5
DB0920,DB0992,Moderate,1,5
DB0920,DB1008,Moderate,1,5
DB1011,DB0920,Moderate,1,5
DB0920,DB1020,Moderate,1,5
DB0920,DB1023,Moderate,1,5
DB0920,DB1045,Moderate,1,5
DB0920,DB0143,Major,0,5
DB1145,DB0920,Moderate,1,5
DB0920,DB1161,Moderate,1,5
DB0920,DB1165,Moderate,1,5
DB0920,DB1171,Moderate,1,5
DB0920,DB1246,Moderate,1,5
DB0920,DB1353,Moderate,1,5
DB0920,DB1378,Moderate,1,5
DB0920,DB1443,Moderate,1,5
DB0920,DB1453,Moderate,1,5
DB0920,DB1458,Moderate,1,5
DB0920,DB1501,Moderate,1,5
DB1535,DB0920,Moderate,1,5
DB1537,DB0920,Moderate,1,5
DB1076,DB1288,Moderate,1,5
DB1419,DB1337,Major,0,5
DB0793,DB1081,Major,0,15
DB0473,DB1104,Moderate,1,15
DB1131,DB1105,Moderate,1,5
DB1110,DB0473,Moderate,1,56
DB1110,DB0560,Major,0,56
DB1110,DB0684,Moderate,1,56
DB1110,DB0767,Major,0,56
DB1020,DB1110,Moderate,1,56
DB1105,DB1110,Moderate,1,56
DB1111,DB0710,Moderate,1,5
DB0517,DB1120,Moderate,1,5
DB1133,DB1203,Major,0,15
DB1134,DB1085,Moderate,1,58
DB1134,DB1203,Moderate,1,58
DB1150,DB1085,Moderate,1,5
DB1419,DB1150,Moderate,1,5
DB0656,DB0342,Moderate,1,15
DB0656,DB0539,Moderate,1,15
DB0656,DB0890,Moderate,1,15
DB0656,DB1543,Moderate,1,15
DB1191,DB0709,Moderate,1,134578
DB1517,DB1203,Moderate,1,5
DB1210,DB0510,Moderate,1,3578
DB0517,DB1210,Moderate,1,3578
DB0713,DB1210,Moderate,1,3578
DB0928,DB1210,Moderate,1,3578
DB1210,DB1103,Moderate,1,3578
DB0412,DB0473,Moderate,1,5
DB0412,DB0510,Moderate,1,5
DB0412,DB1020,Moderate,1,5
DB0412,DB1064,Major,0,5
DB0412,DB1085,Major,0,5
DB0412,DB1326,Major,0,5
DB1346,DB0412,Moderate,1,5
DB0412,DB1372,Moderate,1,5
DB0412,DB1376,Moderate,1,35
DB0412,DB1519,Major,0,5
DB0412,DB1525,Major,0,5
DB1216,DB1326,Major,0,5
DB1358,DB0744,Minor,2,5
DB0364,DB0003,Moderate,1,5
DB0364,DB0171,Major,0,5
DB0364,DB0342,Moderate,1,5
DB0364,DB0346,Moderate,1,5
DB0375,DB0364,Moderate,1,5
DB0455,DB0364,Moderate,1,5
DB0472,DB0364,Major,0,5
DB0364,DB0653,Moderate,1,5
DB0364,DB0789,Moderate,1,5
DB0364,DB1008,Major,0,5
DB0364,DB1047,Major,0,5
DB0364,DB1257,Moderate,1,5
DB1327,DB0364,Moderate,1,5
DB0364,DB1458,Moderate,1,5
DB0364,DB1526,Major,0,5
DB1534,DB0364,Moderate,1,5
DB1283,DB1047,Moderate,1,5
DB1256,DB0902,Major,0,57
DB1264,DB1403,Major,0,5
DB0002,DB1272,Moderate,1,5
DB1272,DB0510,Moderate,1,5
DB1272,DB0567,Moderate,1,5
DB0608,DB1272,Moderate,1,5
DB1272,DB0684,Moderate,1,5
DB1272,DB0789,Moderate,1,5
DB1272,DB0796,Moderate,1,5
DB1020,DB1272,Moderate,1,5
DB1272,DB1064,Major,0,5
DB1272,DB1282,Moderate,1,5
DB1272,DB1376,Moderate,1,35
DB1457,DB1272,Major,0,5
DB1272,DB1525,Major,0,5
DB0666,DB1313,Moderate,1,15
DB0801,DB1313,Moderate,1,15
DB0890,DB1313,Moderate,1,15
DB1053,DB1313,Moderate,1,15
DB1327,DB1313,Moderate,1,15
DB1376,DB1313,Moderate,1,135
DB1397,DB1313,Moderate,1,15
DB1291,DB0036,Moderate,1,5
DB1453,DB0957,Moderate,1,5
DB1327,DB1453,Moderate,1,5
DB1453,DB1538,Moderate,1,5
DB1004,DB1305,Moderate,1,56
DB1170,DB1305,Moderate,1,56
DB1419,DB1305,Moderate,1,56
DB1535,DB1305,Moderate,1,56
DB1537,DB1305,Moderate,1,56
DB1328,DB0511,Moderate,1,15
DB1328,DB0703,Moderate,1,15
DB1328,DB1403,Moderate,1,15
DB0375,DB1340,Moderate,1,15
DB0376,DB1340,Moderate,1,15
DB0377,DB1340,Moderate,1,15
DB0472,DB1340,Moderate,1,15
DB0511,DB1340,Moderate,1,15
DB0517,DB1340,Moderate,1,15
DB0957,DB1340,Moderate,1,15
DB1020,DB1340,Moderate,1,15
DB1340,DB1326,Moderate,1,15
DB1492,DB1340,Moderate,1,15
DB0004,DB1524,Moderate,1,5
DB0022,DB1524,Moderate,1,5
DB1524,DB0159,Moderate,1,5
DB0708,DB1524,Moderate,1,5
DB0709,DB1524,Moderate,1,5
DB1524,DB1380,Moderate,1,5
DB0171,DB1546,Moderate,1,5
DB0334,DB1546,Moderate,1,5
DB1403,DB1546,Moderate,1,5
DB0002,DB1381,Moderate,1,5
DB1381,DB0147,Moderate,1,5
DB1381,DB0526,Moderate,1,5
DB1381,DB0531,Major,0,5
DB1381,DB0568,Moderate,1,5
DB0608,DB1381,Moderate,1,5
DB1381,DB0619,Moderate,1,5
DB1381,DB0646,Major,0,5
DB1381,DB0650,Moderate,1,5
DB1381,DB0653,Moderate,1,5
DB1381,DB0680,Moderate,1,5
DB1381,DB0684,Moderate,1,5
DB1381,DB0708,Moderate,1,5
DB1381,DB0755,Moderate,1,57
DB1381,DB0767,Major,0,5
DB1381,DB0788,Moderate,1,5
DB1381,DB0802,Major,0,5
DB1381,DB0839,Moderate,1,5
DB1381,DB0842,Moderate,1,5
DB0886,DB1381,Minor,2,5
DB0970,DB1381,Moderate,1,5
DB0983,DB1381,Major,0,5
DB1381,DB0996,Moderate,1,15
DB1020,DB1381,Moderate,1,5
DB1040,DB1381,Moderate,1,5
DB1090,DB1381,Moderate,1,15
DB1381,DB1093,Major,0,5
DB1381,DB1103,Moderate,1,5
DB1112,DB1381,Moderate,1,5
DB1381,DB1136,Moderate,1,5
DB1381,DB1164,Moderate,1,5
DB1381,DB1228,Moderate,1,5
DB1381,DB1281,Major,0,15
DB1381,DB1288,Moderate,1,5
DB1306,DB1381,Moderate,1,5
DB1381,DB1311,Major,0,5
DB1381,DB1314,Major,0,5
DB1348,DB1381,Major,0,5
DB1381,DB1354,Major,0,5
DB1381,DB1368,Moderate,1,5
DB1381,DB1376,Moderate,1,35
DB1456,DB1381,Moderate,1,5
DB1381,DB1501,Moderate,1,5
DB1381,DB1520,Moderate,1,5
DB1381,DB1526,Major,0,5
DB1353,DB0473,Moderate,1,5
DB1353,DB0768,Moderate,1,5
DB1353,DB1419,Moderate,1,5
DB1520,DB0510,Moderate,1,5
DB0713,DB1520,Moderate,1,5
DB1520,DB0793,Moderate,1,5
DB1520,DB1203,Moderate,1,5
DB1520,DB1282,Moderate,1,5
DB1520,DB1419,Moderate,1,5
DB1360,DB0788,Moderate,1,5
DB1360,DB1047,Moderate,1,5
DB1360,DB1064,Moderate,1,5
DB1360,DB1419,Moderate,1,5
DB0002,DB1366,Minor,2,5
DB0377,DB1366,Minor,2,5
DB1366,DB0654,Minor,2,5
DB1366,DB0788,Minor,2,5
DB1366,DB0957,Minor,2,5
DB1366,DB0985,Moderate,1,5
DB1366,DB1085,Minor,2,5
DB1486,DB1087,Moderate,1,5
DB1486,DB1180,Moderate,1,5
DB1366,DB1257,Minor,2,5
DB1437,DB1366,Moderate,1,5
DB1366,DB1492,Minor,2,5
DB1366,DB1525,Minor,2,5
DB0713,DB0999,Moderate,1,5
DB0999,DB0788,Moderate,1,5
DB0999,DB0849,Moderate,1,5
DB1105,DB0999,Moderate,1,5
DB1413,DB0985,Moderate,1,135
DB1385,DB0928,Moderate,1,35
DB0788,DB1387,Moderate,1,5
DB1064,DB1387,Moderate,1,5
DB1085,DB1387,Major,0,5
DB1393,DB0560,Moderate,1,5
DB1393,DB0985,Moderate,1,5
DB1432,DB0928,Moderate,1,5
DB0002,DB1050,Moderate,1,57
DB0526,DB1050,Moderate,1,57
DB1050,DB0654,Moderate,1,57
DB1050,DB0767,Moderate,1,57
DB1020,DB1050,Moderate,1,57
DB1093,DB1050,Moderate,1,57
DB1457,DB1050,Moderate,1,57
DB1525,DB1050,Moderate,1,57
DB1439,DB0176,Moderate,1,5
DB1480,DB0275,Moderate,1,35
DB0346,DB1439,Moderate,1,5
DB1480,DB0380,Major,0,58
DB1480,DB0444,Moderate,1,5
DB1480,DB0585,Major,0,5
DB0796,DB1439,Moderate,1,5
DB0886,DB1439,Moderate,1,5
DB1480,DB1085,Major,0,5
DB1480,DB1280,Moderate,1,57
DB1439,DB1288,Moderate,1,5
DB1480,DB1326,Major,0,5
DB1480,DB1357,Moderate,1,58
DB1480,DB1403,Major,0,5
DB1480,DB1507,Major,0,5
DB0286,DB1492,Moderate,1,5
DB0304,DB1492,Major,0,15
DB0517,DB1492,Moderate,1,5
DB0563,DB1492,Moderate,1,5
DB0587,DB1492,Moderate,1,5
DB0603,DB1492,Moderate,1,5
DB0646,DB1492,Major,0,5
DB1492,DB0767,Major,0,5
DB0788,DB1492,Moderate,1,5
DB1492,DB0821,Moderate,1,5
DB0802,DB1492,Major,0,5
DB1492,DB0837,Moderate,1,15
DB0968,DB1492,Moderate,1,5
DB1019,DB1492,Major,0,5
DB1492,DB1048,Moderate,1,5
DB1093,DB1492,Major,0,5
DB1492,DB1164,Moderate,1,5
DB1184,DB1492,Moderate,1,15
DB1200,DB1492,Moderate,1,5
DB1232,DB1492,Moderate,1,56
DB1282,DB1492,Moderate,1,5
DB1316,DB1492,Moderate,1,5
DB1492,DB1326,Major,0,5
DB1392,DB1492,Moderate,1,5
DB1425,DB1492,Major,0,5
DB0029,DB1492,Moderate,1,57
DB1560,DB1492,Major,0,5
DB1459,DB1288,Moderate,1,5
DB0346,DB1532,Moderate,1,57
DB0375,DB1532,Moderate,1,57
DB1532,DB0510,Moderate,1,57
DB0526,DB1532,Moderate,1,57
DB0708,DB1532,Moderate,1,57
DB0788,DB1532,Moderate,1,57
DB0801,DB1532,Moderate,1,57
DB1372,DB1532,Moderate,1,57
DB1518,DB1397,Major,0,15
DB0040,DB1538,Minor,2,15
DB0208,DB1538,Minor,2,15
DB0563,DB1538,Moderate,1,5
DB0569,DB1538,Moderate,1,5
DB0425,DB1543,Moderate,1,25
DB1547,DB1543,Moderate,1,25
DB0793,DB1556,Minor,2,15
DB0985,DB1556,Minor,2,15
DB1556,DB1507,Minor,2,15
DB0431,DB0837,Moderate,1,15
DB1089,DB0511,Moderate,1,5
DB1089,DB0684,Moderate,1,5
DB0788,DB1089,Moderate,1,5
DB1020,DB1089,Moderate,1,5
DB1376,DB1089,Moderate,1,35
DB1300,DB0342,Major,0,5
DB1300,DB0560,Major,0,5
DB1300,DB0585,Major,0,5
DB1300,DB0684,Major,0,5
DB1300,DB0703,Major,0,5
DB0713,DB1300,Moderate,1,5
DB1300,DB0767,Major,0,5
DB1300,DB0788,Major,0,5
DB1020,DB1300,Major,0,5
DB1300,DB1023,Moderate,1,5
DB1300,DB1085,Major,0,5
DB1300,DB1088,Major,0,5
DB1300,DB1093,Major,0,5
DB1300,DB1282,Major,0,5
DB1300,DB1326,Major,0,5
DB1327,DB1300,Major,0,5
DB1300,DB1345,Major,0,5
DB1300,DB1380,Moderate,1,5
DB1300,DB1397,Major,0,5
DB1534,DB1300,Major,0,5
DB0725,DB1326,Major,0,58
DB1397,DB0725,Major,0,58
DB0725,DB1403,Major,0,58
DB0710,DB0737,Major,0,58
DB1327,DB0737,Major,0,58
DB1356,DB0737,Major,0,58
DB1376,DB0737,Major,0,358
DB1397,DB0737,Major,0,58
DB0743,DB0511,Moderate,1,5
DB1376,DB0743,Moderate,1,35
DB0053,DB0744,Moderate,1,5
DB0072,DB0744,Major,0,5
DB0744,DB0168,Major,0,5
DB0744,DB0466,Minor,2,5
DB0590,DB0744,Moderate,1,35
DB0744,DB0624,Major,0,5
DB0744,DB0626,Moderate,1,25
DB0630,DB0744,Moderate,1,5
DB0744,DB0646,Minor,2,5
DB0669,DB0744,Moderate,1,5
DB0744,DB0694,Moderate,1,5
DB0744,DB0748,Moderate,1,5
DB0744,DB0763,Major,0,5
DB0744,DB0767,Moderate,1,5
DB0744,DB0839,Minor,2,5
DB0744,DB0842,Major,0,5
DB0744,DB0849,Moderate,1,5
DB0744,DB0935,Moderate,1,5
DB0744,DB0957,Moderate,1,5
DB0971,DB0744,Major,0,5
DB0744,DB0973,Minor,2,5
DB0744,DB1003,Major,0,5
DB0744,DB1023,Moderate,1,5
DB0744,DB1129,Moderate,1,15
DB0744,DB1157,Minor,2,5
DB0744,DB1164,Moderate,1,5
DB0744,DB1169,Moderate,1,5
DB0744,DB1198,Major,0,5
DB0744,DB1235,Moderate,1,5
DB0744,DB1261,Major,0,5
DB1278,DB0744,Minor,2,5
DB0744,DB1339,Moderate,1,5
DB0744,DB1386,Moderate,1,5
DB0744,DB1514,Moderate,1,5
DB0748,DB0342,Moderate,1,5
DB0558,DB0748,Moderate,1,5
DB0748,DB0653,Moderate,1,5
DB0708,DB0748,Moderate,1,5
DB0745,DB0748,Moderate,1,5
DB0748,DB0789,Moderate,1,5
DB0799,DB0748,Moderate,1,5
DB0972,DB0748,Moderate,1,5
DB1087,DB0748,Moderate,1,5
DB0748,DB1088,Moderate,1,5
DB0748,DB1288,Moderate,1,5
DB0748,DB1345,Major,0,5
DB0748,DB1380,Moderate,1,5
DB1398,DB0748,Moderate,1,5
DB1457,DB0748,Moderate,1,5
DB0748,DB1507,Moderate,1,5
DB0748,DB1526,Major,0,5
DB1534,DB0748,Moderate,1,5
DB0517,DB0755,Moderate,1,57
DB0755,DB0684,Moderate,1,57
DB0755,DB0796,Moderate,1,57
DB0755,DB1288,Moderate,1,57
DB0755,DB1525,Major,0,57
DB0688,DB0769,Moderate,1,5
DB0688,DB1171,Moderate,1,5
DB1537,DB0688,Moderate,1,5
DB0758,DB1203,Moderate,1,5
DB1203,DB0760,Moderate,1,5
DB0473,DB0762,Moderate,1,5
DB0762,DB0567,Moderate,1,5
DB0762,DB0653,Moderate,1,5
DB0788,DB0762,Moderate,1,5
DB1019,DB0762,Moderate,1,5
DB1282,DB0762,Moderate,1,5
DB1535,DB0762,Moderate,1,5
DB0763,DB0342,Major,0,5
DB0431,DB0763,Moderate,1,5
DB0527,DB0763,Moderate,1,5
DB0558,DB0763,Moderate,1,5
DB0713,DB0763,Moderate,1,5
DB0745,DB0763,Major,0,5
DB0763,DB1171,Major,0,5
DB0763,DB1380,Major,0,5
DB0763,DB1526,Major,0,5
DB0002,DB0764,Major,0,5
