Drug1_ID,Drug2_ID,Level,Y,class
DB0501,DB0849,Moderate,1,15
DB1275,DB1525,Moderate,1,25
DB0265,DB0110,Major,0,5
DB0530,DB1468,Moderate,1,1347
DB1413,DB1333,Moderate,1,123
DB0359,DB0356,Moderate,1,5
DB0549,DB0331,Moderate,1,5
DB0981,DB0088,Major,0,1
DB1286,DB0872,Moderate,1,1
DB0054,DB1525,Major,0,5
DB0146,DB1031,Moderate,1,8
DB0356,DB0472,Moderate,1,5
DB1126,DB0513,Moderate,1,17
DB1528,DB0953,Moderate,1,13
DB0801,DB1408,Moderate,1,5
DB0298,DB0748,Major,0,2
DB1490,DB0663,Moderate,1,137
DB0212,DB0262,Major,0,1
DB0914,DB0442,Moderate,1,7
DB0557,DB0084,Moderate,1,1
DB0906,DB1008,Moderate,1,5
DB1437,DB1372,Moderate,1,5
DB1111,DB0547,Moderate,1,38
DB0531,DB0788,Major,0,5
DB0549,DB0249,Moderate,1,5
DB0149,DB1184,Moderate,1,1347
DB1425,DB1340,Major,0,1
DB0603,DB0217,Moderate,1,1
DB0776,DB1180,Moderate,1,5
DB0075,DB1063,Major,0,45
DB0517,DB1400,Moderate,1,35
DB0276,DB1167,Moderate,1,35
DB0083,DB0154,Moderate,1,25
DB0485,DB0512,Minor,2,17
DB0010,DB0606,Moderate,1,17
DB0072,DB0402,Moderate,1,1347
DB1468,DB0821,Minor,2,1347
DB0311,DB1452,Moderate,1,37
DB0055,DB0025,Moderate,1,5
DB1274,DB1192,Moderate,1,14
DB1190,DB1288,Moderate,1,134578
DB0354,DB1286,Major,0,15
DB0386,DB1429,Major,0,2
DB0332,DB0617,Moderate,1,7
DB1307,DB0998,Moderate,1,7
DB1468,DB0603,Moderate,1,1347
DB0470,DB0688,Moderate,1,3
DB1423,DB0178,Moderate,1,37
DB1224,DB1355,Moderate,1,1
DB0936,DB0748,Moderate,1,34
DB1097,DB1051,Moderate,1,7
DB0135,DB0732,Moderate,1,8
DB1160,DB0863,Major,0,78
DB1325,DB1003,Major,0,1
DB0006,DB0905,Moderate,1,1
DB0829,DB1040,Moderate,1,6
DB0981,DB0856,Major,0,1
DB1360,DB0499,Moderate,1,1
DB0843,DB1392,Major,0,1
DB0669,DB0346,Major,0,5
DB0337,DB1340,Moderate,1,17
DB0286,DB1176,Major,0,1
DB1044,DB1216,Moderate,1,4
DB0405,DB0519,Moderate,1,12
DB0512,DB1002,Moderate,1,17
DB0311,DB1506,Moderate,1,37
DB0530,DB1397,Moderate,1,35
DB0883,DB0414,Moderate,1,7
DB0330,DB0549,Moderate,1,135
DB1468,DB1558,Minor,2,1347
DB1394,DB0567,Moderate,1,5
DB1542,DB1103,Major,0,5
DB1314,DB1167,Moderate,1,5
DB0225,DB1255,Moderate,1,7
DB1201,DB1102,Major,0,4
DB1076,DB0765,Moderate,1,7
DB1273,DB1418,Moderate,1,7
DB0535,DB0221,Minor,2,1
DB0330,DB0849,Moderate,1,135
DB1391,DB0768,Moderate,1,5
DB0029,DB1093,Major,0,57
DB1413,DB1229,Moderate,1,13
DB0676,DB1419,Moderate,1,5
DB0102,DB0437,Moderate,1,1
DB0425,DB1470,Moderate,1,12347
DB0669,DB1190,Major,0,13478
DB1020,DB1063,Moderate,1,45
DB1447,DB1366,Moderate,1,1
DB0953,DB1047,Moderate,1,135
DB1036,DB1047,Moderate,1,5
DB0871,DB0578,Moderate,1,12
DB0376,DB1023,Moderate,1,5
DB0149,DB0444,Moderate,1,13457
DB1537,DB0972,Moderate,1,5
DB0313,DB0387,Moderate,1,1
DB0829,DB1121,Moderate,1,6
DB1013,DB1288,Moderate,1,5
DB1046,DB0717,Moderate,1,7
DB0853,DB1490,Moderate,1,37
DB1103,DB0994,Minor,2,15
DB0004,DB1050,Moderate,1,57
DB1398,DB1280,Moderate,1,57
DB1205,DB0986,Moderate,1,1
DB1346,DB1149,Moderate,1,15
DB1286,DB0137,Moderate,1,16
DB1527,DB1509,Moderate,1,23
DB1210,DB1257,Major,0,3578
DB0425,DB0519,Moderate,1,2
DB1192,DB0619,Moderate,1,14
DB1091,DB0731,Major,0,8
DB0118,DB1325,Moderate,1,1
DB0075,DB1136,Moderate,1,5
DB1299,DB1487,Moderate,1,16
DB0369,DB1366,Minor,2,3
DB0912,DB0843,Moderate,1,1
DB0601,DB1525,Major,0,5
DB0689,DB1293,Moderate,1,7
DB0434,DB0733,Major,0,8
DB0713,DB0610,Moderate,1,357
DB0741,DB1482,Moderate,1,7
DB1465,DB0264,Moderate,1,25
DB1421,DB0821,Moderate,1,7
DB0469,DB1326,Major,0,35
DB0507,DB0787,Moderate,1,8
DB0851,DB0953,Moderate,1,13
DB1536,DB0762,Moderate,1,5
DB0157,DB0859,Moderate,1,5
DB1156,DB0229,Moderate,1,1
DB1210,DB0927,Moderate,1,378
DB0928,DB0025,Moderate,1,5
DB1437,DB1555,Moderate,1,5
DB0957,DB0626,Moderate,1,25
DB0224,DB0547,Moderate,1,38
DB0469,DB0273,Moderate,1,3
DB1140,DB0778,Moderate,1,7
DB0801,DB1160,Moderate,1,57
DB0306,DB1246,Moderate,1,5
DB1154,DB0863,Major,0,8
DB0705,DB0473,Major,0,5
DB0282,DB1160,Moderate,1,67
DB1392,DB0333,Moderate,1,8
DB1559,DB0578,Minor,2,12
DB1300,DB1290,Major,0,5
DB0531,DB1519,Major,0,5
DB1314,DB0470,Major,0,3
DB0308,DB0703,Major,0,5
DB1367,DB0113,Moderate,1,15
DB0376,DB0399,Moderate,1,5
DB0877,DB0664,Moderate,1,137
DB1449,DB0294,Moderate,1,18
DB0884,DB0770,Moderate,1,1
DB0670,DB0372,Moderate,1,35
DB0517,DB0571,Moderate,1,5
DB1033,DB0555,Minor,2,1
DB0149,DB0097,Moderate,1,1347
DB0708,DB1280,Moderate,1,57
DB0346,DB1330,Moderate,1,5
DB0719,DB1156,Moderate,1,1
DB1437,DB0606,Moderate,1,57
DB0765,DB0709,Major,0,57
DB0323,DB1449,Moderate,1,18
DB0606,DB0298,Moderate,1,27
DB1449,DB0560,Moderate,1,158
DB0186,DB0788,Moderate,1,1357
DB0187,DB1389,Moderate,1,137
DB0590,DB0334,Major,0,35
DB0667,DB1475,Moderate,1,16
DB1363,DB0420,Moderate,1,3
DB0678,DB0171,Major,0,56
DB0400,DB1503,Moderate,1,1347
DB0669,DB1019,Major,0,5
DB0299,DB1238,Moderate,1,1
DB0150,DB1001,Minor,2,1347
DB1142,DB1293,Moderate,1,7
DB0309,DB1073,Moderate,1,17
DB0275,DB0462,Minor,2,3
DB0336,DB1532,Major,0,7
DB0992,DB0472,Minor,2,5
DB0309,DB1328,Moderate,1,1
DB0982,DB1446,Moderate,1,15
DB0923,DB0606,Moderate,1,37
DB0303,DB1535,Minor,2,5
DB1491,DB1123,Moderate,1,7
DB0661,DB1475,Moderate,1,16
DB1306,DB0171,Moderate,1,5
DB0094,DB1221,Minor,2,17
DB0264,DB0136,Moderate,1,5
DB0583,DB0789,Moderate,1,15
DB0169,DB0898,Minor,2,5
DB0327,DB0936,Moderate,1,34
DB1349,DB0867,Moderate,1,12
DB0715,DB0477,Moderate,1,1
DB1219,DB0472,Moderate,1,5
DB0446,DB1089,Moderate,1,37
DB0905,DB0901,Moderate,1,37
DB0744,DB0498,Moderate,1,25
DB0044,DB0709,Moderate,1,5
DB0855,DB1326,Major,0,57
DB0287,DB0181,Moderate,1,1
DB1471,DB1449,Minor,2,13478
DB0570,DB0292,Moderate,1,1
DB0377,DB1197,Moderate,1,56
DB0087,DB1553,Major,0,2
DB1561,DB0264,Moderate,1,5
DB1086,DB0373,Moderate,1,5
DB0920,DB0963,Moderate,1,15
DB0982,DB1307,Moderate,1,1
DB0788,DB1050,Moderate,1,57
DB1372,DB0490,Moderate,1,25
DB0798,DB0610,Moderate,1,37
DB0905,DB0663,Moderate,1,137
DB1020,DB1525,Major,0,5
DB1118,DB0813,Moderate,1,1
DB0709,DB0361,Moderate,1,5
DB1547,DB0201,Major,0,25
DB0455,DB0842,Major,0,5
DB0155,DB1013,Moderate,1,5
DB0839,DB0210,Moderate,1,1
DB0777,DB0616,Moderate,1,2
DB1084,DB1333,Moderate,1,23
DB0646,DB0717,Moderate,1,7
DB0321,DB0171,Moderate,1,5
DB0953,DB1152,Moderate,1,13
DB0983,DB0698,Major,0,6
DB1534,DB0201,Moderate,1,5
DB1013,DB0789,Moderate,1,5
DB0339,DB0176,Moderate,1,5
DB0965,DB0400,Moderate,1,1347
DB0472,DB0478,Major,0,5
DB1047,DB0626,Moderate,1,25
DB1468,DB0312,Moderate,1,1347
DB1323,DB0490,Major,0,2
DB1191,DB1172,Moderate,1,13478
DB0482,DB1547,Moderate,1,2
DB0691,DB1449,Moderate,1,13478
DB0884,DB0738,Major,0,8
DB1550,DB1004,Moderate,1,57
DB1372,DB1275,Moderate,1,25
DB1121,DB0004,Moderate,1,5
DB0151,DB1138,Moderate,1,7
DB0972,DB1507,Major,0,5
DB0670,DB0097,Moderate,1,3
DB0453,DB0840,Major,0,6
DB0308,DB0320,Major,0,5
DB0420,DB1136,Moderate,1,3
DB1497,DB0701,Moderate,1,1
DB0287,DB0611,Minor,2,137
DB0916,DB0219,Moderate,1,4
DB0847,DB0178,Moderate,1,3
DB0477,DB0909,Moderate,1,1
DB0377,DB1095,Major,0,15
DB1437,DB0379,Moderate,1,58
DB1300,DB0161,Moderate,1,1
DB0691,DB1531,Major,0,1347
DB0690,DB0278,Moderate,1,7
DB0109,DB0653,Moderate,1,25
DB0425,DB1190,Moderate,1,123478
DB0400,DB1092,Moderate,1,1347
DB0296,DB0842,Moderate,1,7
DB0364,DB1446,Moderate,1,5
DB0673,DB1418,Moderate,1,7
DB0898,DB0849,Moderate,1,5
DB1026,DB1547,Moderate,1,12
DB0400,DB0642,Moderate,1,1347
DB0689,DB1340,Moderate,1,1
DB0149,DB0673,Moderate,1,1347
DB1126,DB1078,Moderate,1,7
DB0486,DB0585,Moderate,1,5
DB0469,DB1203,Major,0,35
DB0713,DB0309,Moderate,1,15
DB0660,DB0765,Moderate,1,17
DB0965,DB0905,Moderate,1,3
DB0826,DB0456,Minor,2,1
DB0107,DB0855,Moderate,1,7
DB0455,DB1426,Moderate,1,5
DB0876,DB0712,Moderate,1,1278
DB1183,DB0942,Moderate,1,1
DB1155,DB0176,Moderate,1,5
DB0100,DB0849,Moderate,1,5
DB1542,DB0198,Moderate,1,5
DB0871,DB1311,Major,0,1
DB1136,DB1376,Major,0,35
DB1046,DB0914,Moderate,1,7
DB0112,DB0460,Moderate,1,7
DB0096,DB0004,Moderate,1,57
DB0901,DB0858,Moderate,1,37
DB0302,DB1302,Moderate,1,1
DB0165,DB0635,Moderate,1,8
DB1479,DB0733,Major,0,8
DB0299,DB0778,Moderate,1,1
DB0072,DB0866,Moderate,1,18
DB0799,DB0789,Moderate,1,5
DB0375,DB1341,Moderate,1,58
DB0804,DB1309,Moderate,1,2
DB0371,DB0901,Moderate,1,37
DB0970,DB0882,Moderate,1,5
DB0707,DB0080,Moderate,1,2
DB0641,DB1102,Moderate,1,4
DB0886,DB0147,Moderate,1,5
DB0555,DB1355,Moderate,1,1
DB0674,DB1288,Moderate,1,5
DB0021,DB0505,Moderate,1,5
DB1348,DB1056,Major,0,1
DB1005,DB0425,Moderate,1,2
DB0149,DB0813,Major,0,1347
DB0813,DB0029,Moderate,1,17
DB0843,DB0469,Moderate,1,13
DB0692,DB0267,Moderate,1,13457
DB0452,DB1475,Major,0,6
DB0438,DB1317,Major,0,1
DB0132,DB1331,Minor,2,2
DB0664,DB0285,Moderate,1,137
DB1005,DB0473,Moderate,1,5
DB1133,DB0430,Major,0,1
DB1536,DB0168,Major,0,5
DB0713,DB0921,Moderate,1,5
DB1080,DB0390,Moderate,1,7
DB1192,DB0727,Moderate,1,148
DB0318,DB0529,Minor,2,13
DB1542,DB0377,Moderate,1,5
DB0574,DB1327,Major,0,5
DB0070,DB0739,Major,0,18
DB0691,DB0390,Moderate,1,1347
DB1009,DB0591,Moderate,1,3
DB1429,DB0855,Major,0,27
DB0195,DB1490,Moderate,1,37
DB0547,DB1544,Moderate,1,38
DB1231,DB1210,Major,0,378
DB1040,DB0192,Major,0,1
DB1535,DB0769,Moderate,1,5
DB0702,DB1376,Major,0,35
DB1026,DB0176,Moderate,1,15
DB0333,DB1257,Major,0,58
DB0839,DB0827,Moderate,1,1
DB0774,DB0755,Moderate,1,37
DB1470,DB0541,Moderate,1,1347
DB0602,DB0186,Moderate,1,137
DB0337,DB0037,Major,0,7
DB1466,DB0333,Moderate,1,358
DB1402,DB1071,Moderate,1,7
DB0474,DB0840,Major,0,1
DB0573,DB0519,Moderate,1,2
DB0822,DB0746,Moderate,1,124
DB0458,DB1293,Moderate,1,17
DB1303,DB0285,Moderate,1,17
DB0336,DB1085,Major,0,57
DB1343,DB0161,Moderate,1,1
DB1367,DB0704,Moderate,1,17
DB0698,DB1501,Moderate,1,6
DB0946,DB1458,Moderate,1,1356
DB1398,DB1235,Moderate,1,5
DB1318,DB0330,Moderate,1,13
DB0800,DB0624,Moderate,1,8
DB1376,DB0860,Moderate,1,235
DB1536,DB0341,Major,0,5
DB0359,DB0893,Moderate,1,5
DB0028,DB1058,Moderate,1,7
DB0594,DB1071,Moderate,1,4
DB0992,DB0014,Moderate,1,12
DB0778,DB0313,Moderate,1,1
DB0155,DB1381,Moderate,1,5
DB0155,DB0176,Major,0,5
DB0100,DB1286,Moderate,1,1
DB0310,DB0793,Major,0,5
DB1366,DB0201,Minor,2,5
DB0375,DB1514,Moderate,1,5
DB0691,DB0208,Minor,2,1347
DB1454,DB0282,Moderate,1,6
DB0232,DB0691,Moderate,1,1347
DB1493,DB0288,Moderate,1,1
DB1073,DB0566,Moderate,1,7
DB0328,DB1069,Moderate,1,2
DB0480,DB0228,Major,0,5
DB1239,DB0014,Moderate,1,12
DB1515,DB0208,Minor,2,1
DB1472,DB0501,Moderate,1,1
DB0946,DB1330,Moderate,1,136
DB0715,DB1257,Major,0,5
DB1037,DB1210,Moderate,1,378
DB1515,DB0476,Moderate,1,7
DB1049,DB1192,Moderate,1,14
DB0376,DB0902,Moderate,1,57
DB0196,DB0346,Moderate,1,5
DB1189,DB0217,Minor,2,13
DB0121,DB1052,Moderate,1,137
DB0822,DB0579,Moderate,1,4
DB1210,DB1160,Moderate,1,378
DB0889,DB0079,Moderate,1,56
DB0330,DB0417,Moderate,1,13
DB0755,DB0609,Minor,2,37
DB0028,DB1129,Moderate,1,1
DB0425,DB0691,Moderate,1,12347
DB0267,DB1386,Major,0,5
DB0470,DB0415,Moderate,1,3
DB0531,DB0789,Minor,2,5
DB0856,DB1340,Moderate,1,1
DB0206,DB0134,Moderate,1,13
DB1431,DB0422,Moderate,1,23
DB0059,DB0526,Major,0,5
DB0930,DB1203,Major,0,5
DB0596,DB1494,Moderate,1,7
DB1537,DB1330,Moderate,1,5
DB0850,DB0793,Moderate,1,5
DB1520,DB0511,Moderate,1,5
DB1402,DB0377,Moderate,1,57
DB1098,DB0040,Major,0,14
DB0287,DB0400,Moderate,1,1347
DB1425,DB0708,Major,0,5
DB0337,DB1051,Moderate,1,7
DB0309,DB0346,Major,0,15
DB1142,DB0717,Moderate,1,7
DB0774,DB0298,Major,0,23
DB0282,DB1531,Major,0,6
DB0311,DB1515,Moderate,1,37
DB0274,DB0589,Moderate,1,5
DB0718,DB0209,Moderate,1,12
DB1049,DB0177,Moderate,1,3
DB0400,DB0358,Moderate,1,13457
DB1251,DB0559,Moderate,1,1
DB0888,DB0866,Minor,2,18
DB1498,DB0972,Minor,2,5
DB1190,DB0792,Moderate,1,13478
DB0099,DB0717,Moderate,1,7
DB0195,DB0375,Moderate,1,5
DB0755,DB0004,Moderate,1,57
DB1045,DB0787,Moderate,1,8
DB0205,DB0568,Moderate,1,13
DB1375,DB1457,Moderate,1,5
DB0432,DB0532,Moderate,1,1
DB1490,DB1564,Major,0,37
DB0709,DB1326,Major,0,5
DB1192,DB0689,Moderate,1,14
DB0166,DB0306,Moderate,1,2
DB1056,DB0511,Moderate,1,15
DB1190,DB0541,Moderate,1,13478
DB1431,DB1275,Major,0,2
DB0889,DB0470,Moderate,1,36
DB0530,DB0146,Major,0,3
DB0401,DB0618,Moderate,1,1347
DB0953,DB1103,Moderate,1,135
DB0330,DB1302,Moderate,1,13
DB0178,DB1531,Moderate,1,3
DB0755,DB0029,Moderate,1,7
DB1472,DB1468,Moderate,1,1347
DB1423,DB0883,Moderate,1,7
DB0684,DB1525,Major,0,5
DB1376,DB0001,Moderate,1,35
DB0669,DB0902,Minor,2,57
DB0400,DB0511,Moderate,1,13457
DB0197,DB0400,Major,0,1347
DB0264,DB0050,Moderate,1,5
DB0608,DB0321,Moderate,1,5
DB0506,DB0690,Moderate,1,7
DB1274,DB0936,Major,0,34
DB1376,DB1564,Moderate,1,35
DB0090,DB1532,Moderate,1,57
DB1210,DB1227,Moderate,1,378
DB1376,DB1184,Moderate,1,135
DB1491,DB0286,Moderate,1,7
DB0574,DB1115,Moderate,1,7
DB0613,DB0187,Moderate,1,137
DB0774,DB0764,Major,0,3
DB0151,DB0213,Moderate,1,13
DB0304,DB1197,Major,0,16
DB0400,DB1288,Moderate,1,13457
DB0848,DB0967,Moderate,1,1
DB1491,DB1564,Major,0,7
DB1192,DB0585,Major,0,145
DB0858,DB0653,Moderate,1,5
DB1531,DB0400,Major,0,1347
DB1229,DB0901,Moderate,1,37
DB0843,DB0680,Moderate,1,1
DB0425,DB0186,Moderate,1,1237
DB0847,DB0311,Moderate,1,37
DB0437,DB1127,Moderate,1,7
DB0102,DB1478,Moderate,1,1
DB1294,DB0813,Moderate,1,13
DB0274,DB0357,Moderate,1,5
DB0368,DB1199,Moderate,1,3
DB1220,DB0653,Moderate,1,15
DB1154,DB0585,Major,0,5
DB1479,DB0074,Moderate,1,8
DB0922,DB0217,Moderate,1,1
DB0499,DB1494,Moderate,1,1
DB1129,DB0654,Moderate,1,15
DB0149,DB0569,Moderate,1,1347
DB0982,DB1374,Major,0,1
DB1327,DB0117,Moderate,1,5
DB0492,DB1190,Moderate,1,13478
DB0597,DB0341,Moderate,1,7
DB1056,DB0834,Moderate,1,1
DB0354,DB0048,Moderate,1,35
DB0985,DB0429,Major,0,5
DB0678,DB0727,Moderate,1,68
DB0558,DB1288,Moderate,1,5
DB1204,DB0418,Moderate,1,8
DB0492,DB1210,Major,0,378
DB0689,DB0471,Moderate,1,4
DB0177,DB1419,Moderate,1,35
DB1011,DB0192,Moderate,1,1
DB0606,DB0688,Moderate,1,7
DB0705,DB0469,Major,0,3
DB1139,DB0749,Moderate,1,7
DB0425,DB1218,Moderate,1,24
DB0679,DB0511,Major,0,5
DB0763,DB1023,Moderate,1,5
DB0206,DB0523,Moderate,1,13
DB0060,DB0062,Minor,2,2
DB1198,DB0400,Moderate,1,1347
DB0691,DB0539,Moderate,1,13457
DB0606,DB0960,Moderate,1,7
DB0368,DB1019,Moderate,1,35
DB0420,DB0004,Moderate,1,35
DB0102,DB0547,Moderate,1,138
DB1276,DB0285,Moderate,1,7
DB1490,DB0042,Moderate,1,37
DB0606,DB0434,Moderate,1,7
DB0858,DB0278,Moderate,1,7
DB0264,DB0490,Moderate,1,25
DB0149,DB1053,Moderate,1,13457
DB0517,DB0044,Moderate,1,5
DB1383,DB0811,Moderate,1,7
DB0793,DB1135,Major,0,5
DB0275,DB0709,Moderate,1,35
DB1469,DB0532,Moderate,1,1347
DB0314,DB1389,Moderate,1,3
DB0822,DB1073,Moderate,1,47
DB0149,DB1251,Moderate,1,1347
DB0896,DB1317,Major,0,1
DB0165,DB0730,Moderate,1,8
DB0369,DB0301,Moderate,1,3
DB0590,DB0535,Moderate,1,13
DB0492,DB1156,Moderate,1,1
DB0094,DB0472,Minor,2,15
DB1037,DB1129,Moderate,1,1
DB0700,DB1519,Major,0,5
DB1129,DB1512,Moderate,1,1
DB1431,DB1161,Moderate,1,25
DB0322,DB0811,Moderate,1,7
DB1451,DB0703,Major,0,5
DB1307,DB0997,Moderate,1,7
DB1026,DB0157,Moderate,1,15
DB0598,DB0529,Minor,2,13
DB1156,DB0785,Moderate,1,14
DB0827,DB0849,Moderate,1,15
DB0047,DB0673,Moderate,1,8
DB0155,DB1453,Moderate,1,5
DB0601,DB1257,Major,0,5
DB1190,DB0624,Moderate,1,13478
DB0741,DB0486,Moderate,1,7
DB0617,DB0090,Moderate,1,57
DB0493,DB1553,Moderate,1,4
DB0228,DB1248,Moderate,1,5
DB1390,DB0267,Major,0,5
DB0352,DB1001,Moderate,1,15
DB0856,DB1313,Moderate,1,1
DB0813,DB0764,Major,0,1
DB0839,DB0868,Moderate,1,12
DB1376,DB1436,Moderate,1,1356
DB1535,DB0623,Moderate,1,5
DB0305,DB0070,Moderate,1,1
DB1459,DB0931,Major,0,8
DB0590,DB0282,Major,0,36
DB0709,DB0610,Major,0,357
DB1447,DB0400,Moderate,1,1347
DB1232,DB1425,Major,0,6
DB0201,DB0855,Major,0,57
DB1143,DB0733,Major,0,78
DB0421,DB0080,Moderate,1,23
DB0707,DB0490,Moderate,1,2
DB1110,DB0090,Major,0,56
DB0027,DB0079,Moderate,1,5
DB1306,DB1534,Moderate,1,5
DB1318,DB0425,Moderate,1,2
DB1376,DB0668,Moderate,1,35
DB0264,DB0731,Major,0,58
DB0274,DB1514,Moderate,1,5
DB1051,DB1227,Moderate,1,7
DB0149,DB0418,Moderate,1,13478
DB0068,DB0702,Moderate,1,1
DB0412,DB0074,Moderate,1,8
DB0149,DB0428,Moderate,1,1347
DB0420,DB0320,Moderate,1,35
DB0981,DB0279,Major,0,1
DB1294,DB1165,Moderate,1,3
DB0944,DB0054,Major,0,5
DB0982,DB1289,Moderate,1,1
DB1190,DB0865,Minor,2,13478
DB0364,DB0080,Moderate,1,2
DB1090,DB0796,Moderate,1,15
DB1154,DB1340,Major,0,1
DB0920,DB0754,Moderate,1,5
DB0656,DB0514,Moderate,1,127
DB0970,DB0133,Moderate,1,5
DB1145,DB0372,Major,0,5
DB0142,DB1212,Minor,2,1
DB0441,DB0567,Minor,2,5
DB0590,DB0186,Moderate,1,137
DB0618,DB0505,Major,0,5
DB0884,DB0005,Major,0,5
DB0002,DB1527,Moderate,1,5
DB1485,DB0836,Moderate,1,7
DB0992,DB1455,Minor,2,5
DB1234,DB0005,Major,0,15
DB0027,DB0029,Moderate,1,7
DB0656,DB0283,Moderate,1,1
DB0657,DB0711,Moderate,1,1
DB1192,DB1002,Moderate,1,14
DB0411,DB0935,Moderate,1,7
DB1526,DB0147,Major,0,5
DB0700,DB1376,Moderate,1,35
DB0285,DB0004,Moderate,1,57
DB1522,DB0530,Moderate,1,3
DB0309,DB0767,Major,0,15
DB0823,DB0221,Moderate,1,37
DB0582,DB0478,Moderate,1,7
DB1148,DB0976,Moderate,1,8
DB1402,DB0412,Moderate,1,7
DB1470,DB0217,Moderate,1,1347
DB1522,DB0594,Moderate,1,4
DB1275,DB0765,Moderate,1,27
DB1071,DB1490,Moderate,1,37
DB1118,DB1532,Moderate,1,7
DB0709,DB1063,Major,0,45
DB0412,DB0667,Moderate,1,1
DB0376,DB0863,Major,0,58
DB1543,DB0367,Moderate,1,15
DB0701,DB1343,Moderate,1,1
DB0425,DB0299,Moderate,1,12
DB1210,DB1316,Moderate,1,378
DB1457,DB1200,Major,0,5
DB0309,DB0994,Major,0,1
DB1285,DB0693,Minor,2,1347
DB0657,DB0293,Moderate,1,1
DB0866,DB0123,Moderate,1,18
DB0889,DB0001,Moderate,1,6
DB1514,DB0003,Moderate,1,5
DB1447,DB0547,Moderate,1,138
DB1092,DB0867,Moderate,1,12
DB1498,DB0746,Moderate,1,12
DB0275,DB1458,Moderate,1,35
DB0309,DB1453,Major,0,1
DB1149,DB0505,Moderate,1,15
DB1155,DB0663,Moderate,1,137
DB1237,DB1559,Major,0,1
DB0663,DB1184,Moderate,1,137
DB0935,DB0284,Moderate,1,3
DB1216,DB0617,Major,0,7
DB0877,DB0029,Moderate,1,7
DB1274,DB0827,Moderate,1,1
DB1175,DB0914,Major,0,127
DB0594,DB0717,Minor,2,47
DB0064,DB0767,Major,0,5
DB0842,DB0091,Major,0,6
DB1019,DB1047,Moderate,1,5
DB1437,DB0547,Moderate,1,358
DB1293,DB0058,Moderate,1,7
DB1381,DB0373,Moderate,1,5
DB0347,DB1234,Minor,2,12
DB1001,DB0229,Moderate,1,1
DB1456,DB0868,Moderate,1,12
DB1316,DB0511,Moderate,1,5
DB0178,DB1490,Moderate,1,37
DB0745,DB0935,Moderate,1,5
DB1261,DB1008,Major,0,5
DB0075,DB1089,Major,0,5
DB0920,DB1391,Moderate,1,5
DB0149,DB0755,Minor,2,1347
DB0530,DB0022,Moderate,1,35
DB0275,DB0688,Moderate,1,3
DB0112,DB1452,Moderate,1,7
DB0912,DB0811,Moderate,1,7
DB0151,DB1031,Moderate,1,8
DB0608,DB0617,Moderate,1,57
DB0986,DB0417,Moderate,1,1
DB1086,DB0653,Moderate,1,5
DB1249,DB1116,Moderate,1,7
DB0388,DB0078,Moderate,1,3
DB1488,DB0405,Major,0,1
DB0647,DB1425,Major,0,5
DB1175,DB1136,Moderate,1,12
DB0068,DB0691,Moderate,1,1347
DB0953,DB1397,Moderate,1,135
DB0599,DB0607,Moderate,1,37
DB0167,DB1077,Major,0,58
DB1467,DB0759,Moderate,1,35
DB1401,DB0753,Moderate,1,17
DB0333,DB0654,Major,0,58
DB1231,DB1161,Moderate,1,5
DB1419,DB0586,Moderate,1,5
DB1037,DB0034,Moderate,1,1
DB1520,DB0333,Major,0,8
DB0547,DB0914,Moderate,1,378
DB0105,DB1403,Major,0,5
DB1468,DB0234,Moderate,1,1347
DB0700,DB1490,Moderate,1,37
DB0766,DB0623,Moderate,1,36
DB1355,DB0255,Moderate,1,1
DB0914,DB0749,Moderate,1,7
DB1251,DB0504,Moderate,1,15
DB0774,DB1326,Major,0,35
DB0703,DB1085,Major,0,5
DB0394,DB0755,Moderate,1,47
DB0660,DB0650,Major,0,1
DB1425,DB0957,Major,0,5
DB0224,DB1063,Major,0,4
DB1547,DB0097,Moderate,1,2
DB1056,DB0192,Major,0,1
DB1402,DB1394,Moderate,1,7
DB0286,DB0691,Moderate,1,1347
DB0786,DB0005,Major,0,15
DB0304,DB1164,Major,0,1
DB1517,DB1190,Moderate,1,13478
DB0150,DB1447,Minor,2,1347
DB1064,DB1257,Major,0,5
DB1203,DB1160,Moderate,1,57
DB1485,DB1354,Moderate,1,7
DB0942,DB1544,Moderate,1,1
DB0430,DB0931,Major,0,18
DB0110,DB1374,Moderate,1,5
DB0029,DB0863,Major,0,78
DB0187,DB0510,Moderate,1,1357
DB1190,DB0827,Moderate,1,13478
DB0957,DB0333,Major,0,58
DB1419,DB1127,Moderate,1,57
DB0850,DB0029,Moderate,1,7
DB0608,DB0412,Moderate,1,5
DB0517,DB0778,Moderate,1,5
DB1459,DB0585,Major,0,5
DB0037,DB0418,Moderate,1,8
DB0452,DB0333,Major,0,8
DB0547,DB0278,Moderate,1,378
DB0029,DB0346,Major,0,57
DB1203,DB1507,Major,0,5
DB0469,DB0725,Major,0,38
DB1118,DB0585,Major,0,5
DB0522,DB0154,Moderate,1,2
DB0286,DB1372,Moderate,1,5
DB1138,DB0501,Moderate,1,17
DB1293,DB0563,Moderate,1,7
DB1252,DB0430,Moderate,1,1
DB1121,DB0863,Major,0,8
DB0700,DB0171,Moderate,1,5
DB1046,DB1127,Moderate,1,7
DB0311,DB0820,Moderate,1,37
DB0742,DB0470,Minor,2,37
DB0330,DB0626,Moderate,1,123
DB0474,DB0876,Minor,2,1278
DB0555,DB0739,Major,0,8
DB1210,DB0079,Moderate,1,3578
DB0476,DB0942,Moderate,1,17
