Drug1_ID,Drug2_ID,Level,Y,class
DB0453,DB0346,Moderate,1,56
DB0896,DB1203,Major,0,5
DB0269,DB0082,Moderate,1,7
DB0590,DB1102,Major,0,34
DB1515,DB0014,Moderate,1,12
DB0994,DB0789,Minor,2,15
DB0543,DB0157,Moderate,1,5
DB0155,DB0878,Moderate,1,5
DB0098,DB0458,Major,0,1
DB0075,DB0587,Major,0,5
DB0218,DB1093,Major,0,25
DB0376,DB0836,Moderate,1,5
DB0782,DB0691,Moderate,1,1347
DB0889,DB0326,Moderate,1,6
DB0691,DB0618,Moderate,1,1347
DB0287,DB1169,Moderate,1,1
DB0914,DB0569,Moderate,1,7
DB0425,DB0303,Major,0,2
DB0231,DB0552,Moderate,1,5
DB0049,DB0014,Moderate,1,123
DB1497,DB0446,Moderate,1,137
DB0074,DB0501,Moderate,1,18
DB0946,DB0078,Major,0,136
DB0839,DB1257,Major,0,5
DB1121,DB1210,Moderate,1,378
DB0476,DB1121,Moderate,1,7
DB0842,DB1063,Major,0,4
DB1471,DB0827,Minor,2,1347
DB0748,DB0198,Moderate,1,5
DB1470,DB0217,Moderate,1,1347
DB0068,DB0400,Moderate,1,1347
DB0831,DB0540,Moderate,1,4
DB0956,DB0931,Moderate,1,8
DB0079,DB1311,Major,0,5
DB0417,DB1376,Moderate,1,35
DB0755,DB0390,Moderate,1,7
DB0028,DB0304,Major,0,1
DB0691,DB0718,Moderate,1,1347
DB0274,DB0902,Moderate,1,57
DB0470,DB0773,Moderate,1,3
DB1064,DB0789,Moderate,1,5
DB1328,DB1525,Moderate,1,15
DB0203,DB0224,Moderate,1,1
DB0920,DB0422,Moderate,1,35
DB0061,DB0511,Major,0,5
DB0334,DB1010,Major,0,5
DB0691,DB0292,Moderate,1,1347
DB0053,DB1544,Moderate,1,5
DB1160,DB0654,Moderate,1,57
DB1413,DB0709,Moderate,1,135
DB0648,DB0236,Moderate,1,5
DB1102,DB0661,Moderate,1,14
DB0723,DB0400,Moderate,1,1347
DB0646,DB0710,Minor,2,5
DB0337,DB1289,Moderate,1,7
DB0801,DB1149,Moderate,1,15
DB1402,DB0717,Moderate,1,7
DB0275,DB0577,Moderate,1,23
DB1232,DB0334,Moderate,1,56
DB0311,DB0486,Moderate,1,37
DB0275,DB1534,Moderate,1,35
DB1451,DB0660,Moderate,1,1
DB0177,DB0881,Moderate,1,3
DB0562,DB0510,Moderate,1,5
DB1219,DB1303,Moderate,1,1
DB0913,DB0721,Moderate,1,8
DB0893,DB0977,Moderate,1,5
DB0775,DB1052,Moderate,1,1
DB0373,DB0610,Moderate,1,37
DB0786,DB0375,Major,0,15
DB0823,DB0190,Major,0,37
DB1190,DB0821,Minor,2,13478
DB0205,DB0694,Moderate,1,13
DB0517,DB1458,Moderate,1,5
DB1490,DB0426,Moderate,1,137
DB0511,DB0609,Moderate,1,357
DB1389,DB1326,Major,0,5
DB0477,DB0689,Moderate,1,1
DB0354,DB0154,Major,0,25
DB0660,DB1037,Major,0,1
DB0404,DB0552,Moderate,1,7
DB1258,DB0626,Moderate,1,2
DB1274,DB1018,Moderate,1,6
DB0530,DB0517,Moderate,1,35
DB0134,DB0663,Minor,2,137
DB0944,DB1129,Moderate,1,1
DB0897,DB0367,Moderate,1,1
DB1482,DB0178,Moderate,1,3
DB0755,DB1292,Moderate,1,7
DB1468,DB1447,Moderate,1,1347
DB0883,DB0588,Moderate,1,7
DB1564,DB1525,Moderate,1,5
DB0840,DB0003,Major,0,5
DB0892,DB1178,Moderate,1,78
DB0750,DB0400,Minor,2,1347
DB1251,DB0124,Moderate,1,1
DB0055,DB1474,Moderate,1,5
DB0332,DB0455,Major,0,5
DB0877,DB0690,Moderate,1,7
DB0394,DB0414,Moderate,1,4
DB0511,DB1384,Major,0,5
DB1376,DB1556,Minor,2,135
DB1272,DB1210,Moderate,1,378
DB1154,DB0871,Moderate,1,1
DB1491,DB0280,Moderate,1,7
DB1485,DB1101,Moderate,1,7
DB0811,DB1144,Moderate,1,7
DB0766,DB0072,Moderate,1,36
DB1517,DB0149,Moderate,1,1347
DB1121,DB0868,Moderate,1,12
DB0400,DB1019,Major,0,13457
DB0127,DB0821,Minor,2,137
DB1525,DB1050,Moderate,1,57
DB1192,DB1328,Moderate,1,14
DB1345,DB0860,Moderate,1,25
DB0400,DB1545,Major,0,1347
DB1119,DB0901,Moderate,1,37
DB0843,DB0349,Moderate,1,17
DB0186,DB0375,Moderate,1,1357
DB0311,DB0877,Moderate,1,37
DB0337,DB0188,Moderate,1,7
DB0102,DB0895,Moderate,1,1
DB0801,DB0657,Moderate,1,15
DB0275,DB1345,Moderate,1,35
DB0651,DB0434,Moderate,1,3
DB0517,DB1228,Moderate,1,5
DB1161,DB0533,Moderate,1,5
DB1423,DB0074,Moderate,1,78
DB0319,DB0217,Minor,2,13
DB1274,DB0497,Major,0,1
DB0590,DB0657,Major,0,13
DB0149,DB1045,Major,0,1347
DB0072,DB1328,Moderate,1,1
DB0376,DB0125,Major,0,5
DB0963,DB1415,Moderate,1,18
DB0772,DB0901,Moderate,1,37
DB0813,DB0872,Moderate,1,1
DB0248,DB0048,Moderate,1,3
DB0546,DB1536,Moderate,1,5
DB0727,DB1336,Moderate,1,8
DB0657,DB1288,Moderate,1,15
DB0434,DB0738,Major,0,8
DB0195,DB0476,Moderate,1,7
DB1517,DB0382,Moderate,1,4
DB0177,DB1244,Moderate,1,3
DB0830,DB0192,Major,0,1
DB1348,DB0755,Moderate,1,7
DB0469,DB0725,Major,0,38
DB0355,DB0749,Moderate,1,7
DB0040,DB0577,Moderate,1,12
DB0517,DB0147,Moderate,1,5
DB0527,DB0767,Moderate,1,5
DB0206,DB0539,Moderate,1,135
DB0186,DB0626,Moderate,1,1237
DB0822,DB1128,Moderate,1,4
DB0691,DB0168,Moderate,1,1347
DB0956,DB1548,Moderate,1,7
DB1019,DB0588,Moderate,1,5
DB0843,DB0004,Major,0,15
DB0023,DB1376,Moderate,1,356
DB1563,DB0285,Moderate,1,7
DB0058,DB1073,Moderate,1,7
DB0606,DB0703,Major,0,57
DB0847,DB0056,Minor,2,7
DB0264,DB1449,Moderate,1,158
DB0150,DB0367,Minor,2,1347
DB0055,DB0964,Moderate,1,15
DB0679,DB0811,Moderate,1,7
DB1010,DB0505,Major,0,5
DB0600,DB0283,Moderate,1,5
DB1434,DB0313,Moderate,1,1
DB0314,DB1500,Moderate,1,3
DB0945,DB0831,Minor,2,4
DB0155,DB1063,Moderate,1,45
DB1212,DB0877,Moderate,1,1
DB0614,DB1364,Moderate,1,28
DB1470,DB1302,Moderate,1,1347
DB0149,DB1010,Moderate,1,1347
DB1156,DB0088,Moderate,1,1
DB0097,DB0788,Major,0,5
DB1019,DB0208,Moderate,1,15
DB1525,DB0129,Major,0,5
DB1447,DB0604,Minor,2,13
DB1093,DB0626,Moderate,1,25
DB1051,DB0794,Moderate,1,7
DB1218,DB0709,Moderate,1,45
DB1303,DB0029,Moderate,1,17
DB0158,DB0510,Moderate,1,5
DB1493,DB1542,Moderate,1,1
DB0843,DB1102,Moderate,1,14
DB1288,DB0504,Moderate,1,5
DB1382,DB0047,Moderate,1,8
DB0157,DB0680,Moderate,1,5
DB0890,DB1258,Moderate,1,5
DB1190,DB0646,Major,0,13478
DB0484,DB0609,Moderate,1,37
DB0492,DB0617,Moderate,1,7
DB0822,DB0837,Moderate,1,14
DB0231,DB1426,Major,0,5
DB0274,DB0972,Moderate,1,5
DB0354,DB0612,Moderate,1,5
DB1358,DB0942,Moderate,1,1
DB0786,DB1300,Moderate,1,1
DB0454,DB1449,Moderate,1,18
DB1457,DB1376,Major,0,35
DB0473,DB1197,Moderate,1,56
DB0299,DB1302,Moderate,1,1
DB0474,DB0876,Minor,2,1278
DB0282,DB1210,Major,0,3678
DB1412,DB0125,Major,0,45
DB1232,DB0400,Moderate,1,13467
DB1197,DB1390,Moderate,1,6
DB1160,DB1093,Moderate,1,57
DB1498,DB0733,Major,0,8
DB0075,DB0014,Moderate,1,125
DB0570,DB0450,Moderate,1,12
DB0624,DB0091,Major,0,6
DB0618,DB0079,Moderate,1,5
DB1372,DB1311,Major,0,5
DB0425,DB1306,Major,0,2
DB0497,DB1257,Major,0,15
DB0843,DB0333,Major,0,18
DB0282,DB1020,Moderate,1,56
DB0286,DB1051,Moderate,1,7
DB0149,DB0974,Minor,2,1347
DB0146,DB0216,Moderate,1,1
DB1315,DB0984,Moderate,1,8
DB0135,DB0426,Moderate,1,1
DB0288,DB0220,Moderate,1,5
DB0942,DB0059,Major,0,1
DB1172,DB0609,Major,0,37
DB0946,DB1525,Minor,2,1356
DB1262,DB1526,Moderate,1,135
DB1190,DB1129,Moderate,1,13478
DB1046,DB1175,Major,0,12
DB1042,DB1170,Moderate,1,15
DB0435,DB1340,Minor,2,1
DB1131,DB0920,Major,0,5
DB0332,DB0514,Moderate,1,127
DB0154,DB0567,Major,0,25
DB0375,DB0383,Moderate,1,5
DB1192,DB0040,Minor,2,14
DB0228,DB1170,Moderate,1,5
DB0186,DB0567,Moderate,1,1357
DB0159,DB0626,Moderate,1,25
DB0006,DB0684,Moderate,1,15
DB1537,DB0619,Moderate,1,5
DB0404,DB0830,Moderate,1,7
DB0708,DB0710,Moderate,1,5
DB1138,DB1085,Major,0,57
DB0404,DB1144,Moderate,1,7
DB0272,DB0129,Moderate,1,1
DB0879,DB0603,Moderate,1,1
DB0656,DB1135,Moderate,1,1
DB0112,DB0160,Moderate,1,7
DB1527,DB0713,Moderate,1,5
DB1376,DB0717,Moderate,1,357
DB0717,DB0004,Moderate,1,57
DB1376,DB0668,Moderate,1,35
DB0309,DB0399,Moderate,1,1
DB0759,DB1122,Major,0,3
DB0482,DB0112,Moderate,1,7
DB0988,DB0787,Moderate,1,8
DB1491,DB0412,Major,0,7
DB0389,DB0218,Moderate,1,23
DB1190,DB0078,Moderate,1,13478
DB0181,DB0490,Major,0,2
DB1376,DB1088,Moderate,1,35
DB1011,DB1532,Moderate,1,7
DB1348,DB1063,Major,0,4
DB0656,DB1060,Moderate,1,1
DB0438,DB0379,Moderate,1,8
DB0367,DB0785,Moderate,1,14
DB0981,DB0701,Moderate,1,1
DB0298,DB0863,Major,0,28
DB1360,DB1210,Moderate,1,378
DB0195,DB1458,Moderate,1,5
DB0309,DB0563,Moderate,1,1
DB0202,DB1037,Moderate,1,78
DB0299,DB0844,Minor,2,1
DB1210,DB0136,Moderate,1,378
DB0023,DB0559,Moderate,1,6
DB0478,DB0004,Major,0,5
DB0547,DB1531,Moderate,1,38
DB0694,DB0837,Moderate,1,1
DB0671,DB0712,Moderate,1,2
DB0275,DB1447,Moderate,1,13
DB0309,DB1087,Moderate,1,15
DB0090,DB1149,Major,0,15
DB1294,DB1164,Moderate,1,3
DB1274,DB0667,Moderate,1,1
DB0193,DB1485,Moderate,1,7
DB0888,DB0051,Moderate,1,3
DB1456,DB0617,Moderate,1,7
DB0049,DB0876,Major,0,12378
DB0944,DB0501,Moderate,1,1
DB0304,DB1501,Major,0,1
DB1218,DB0078,Moderate,1,4
DB0932,DB0767,Moderate,1,5
DB0091,DB0727,Moderate,1,68
DB1228,DB1019,Major,0,5
DB1212,DB0547,Moderate,1,138
DB1293,DB0512,Moderate,1,17
DB0700,DB0375,Moderate,1,5
DB1363,DB0010,Moderate,1,1
DB1497,DB0225,Moderate,1,1
DB1431,DB0723,Moderate,1,2
DB1323,DB1403,Moderate,1,5
DB1472,DB0178,Moderate,1,3
DB0902,DB1047,Moderate,1,57
DB1537,DB1008,Moderate,1,5
DB0076,DB1230,Moderate,1,5
DB1381,DB1110,Moderate,1,56
DB0149,DB1278,Moderate,1,1347
DB0010,DB0549,Moderate,1,15
DB0275,DB0698,Moderate,1,36
DB1450,DB1490,Moderate,1,37
DB1190,DB0455,Minor,2,134578
DB0639,DB0165,Moderate,1,8
DB0354,DB1017,Moderate,1,5
DB0657,DB0402,Minor,2,1347
DB0905,DB0654,Major,0,5
DB1242,DB1402,Moderate,1,7
DB0651,DB0249,Moderate,1,3
DB0142,DB1447,Moderate,1,1
DB0330,DB0653,Moderate,1,135
DB0667,DB1501,Moderate,1,1
DB0691,DB0478,Major,0,1347
DB0945,DB1192,Moderate,1,14
DB1143,DB0603,Moderate,1,7
DB0169,DB0754,Moderate,1,5
DB0823,DB0001,Moderate,1,37
DB0012,DB0278,Moderate,1,7
DB0333,DB0789,Major,0,58
DB1163,DB0526,Moderate,1,5
DB1419,DB0807,Moderate,1,5
DB0890,DB0034,Moderate,1,15
DB0111,DB1357,Moderate,1,58
DB0547,DB0709,Moderate,1,358
DB0530,DB0110,Major,0,35
DB0142,DB1468,Moderate,1,1347
DB0743,DB0029,Moderate,1,7
DB1490,DB1070,Moderate,1,37
DB1497,DB0229,Moderate,1,1
DB0582,DB0748,Moderate,1,7
DB0501,DB1301,Moderate,1,1
DB0670,DB1345,Moderate,1,35
DB1170,DB1085,Major,0,5
DB0335,DB0834,Major,0,7
DB1190,DB0754,Minor,2,13478
DB0958,DB1085,Major,0,5
DB1190,DB0292,Moderate,1,13478
DB0014,DB0775,Moderate,1,12
DB0850,DB0192,Moderate,1,1
DB1470,DB1392,Moderate,1,1347
DB0691,DB0642,Moderate,1,1347
DB1547,DB0005,Major,0,25
DB1115,DB1449,Moderate,1,178
DB1090,DB0774,Moderate,1,13
DB0402,DB0217,Minor,2,1347
DB1493,DB1064,Moderate,1,15
DB0999,DB1093,Major,0,5
DB1348,DB1401,Major,0,7
DB0442,DB0926,Moderate,1,1
DB0406,DB0110,Minor,2,15
DB0113,DB0793,Major,0,5
DB0850,DB0029,Moderate,1,7
DB1136,DB0186,Moderate,1,137
DB0907,DB0501,Moderate,1,1
DB0334,DB1374,Moderate,1,5
DB1419,DB1525,Moderate,1,5
DB0403,DB0837,Minor,2,1347
DB1537,DB0364,Moderate,1,5
DB0540,DB0788,Moderate,1,5
DB0565,DB1538,Minor,2,15
DB0098,DB0047,Moderate,1,8
DB0333,DB0493,Major,0,48
DB0547,DB0095,Moderate,1,38
DB0352,DB1185,Minor,2,25
DB1211,DB0709,Moderate,1,5
DB0963,DB0747,Moderate,1,128
DB1246,DB1122,Major,0,5
DB0087,DB0108,Major,0,2
DB1372,DB0709,Moderate,1,5
DB1138,DB0430,Moderate,1,17
DB0946,DB1293,Minor,2,1367
DB0426,DB1127,Moderate,1,17
DB1343,DB0863,Major,0,8
DB1242,DB0171,Moderate,1,5
DB1024,DB1115,Moderate,1,7
DB0311,DB0853,Moderate,1,37
DB0478,DB0765,Major,0,7
DB0664,DB0278,Moderate,1,137
DB0934,DB0734,Major,0,8
DB0800,DB0568,Moderate,1,8
DB0079,DB1553,Major,0,5
DB1483,DB0476,Moderate,1,7
DB0400,DB1122,Moderate,1,1347
DB0195,DB1190,Moderate,1,13478
DB0072,DB1275,Moderate,1,2
DB0718,DB1190,Moderate,1,13478
DB1478,DB0857,Major,0,6
DB0850,DB0501,Moderate,1,1
DB0476,DB1563,Moderate,1,7
DB1440,DB0450,Major,0,2
DB0561,DB1259,Moderate,1,5
DB1498,DB0382,Major,0,4
DB0138,DB0093,Moderate,1,37
DB0876,DB0821,Moderate,1,1278
DB1069,DB1053,Major,0,5
DB0986,DB0503,Moderate,1,1
DB0856,DB1246,Moderate,1,5
DB0708,DB1298,Major,0,58
DB0910,DB0890,Moderate,1,15
DB1046,DB1176,Major,0,1
DB1473,DB0942,Moderate,1,1
DB1232,DB0201,Major,0,56
DB0285,DB1019,Moderate,1,57
DB1214,DB0501,Moderate,1,1
DB1259,DB1156,Moderate,1,1
DB0647,DB0036,Moderate,1,5
DB1470,DB0884,Moderate,1,1347
DB0708,DB1053,Moderate,1,5
DB1360,DB1212,Moderate,1,1
DB0719,DB0149,Moderate,1,1347
DB0690,DB1228,Major,0,7
DB1401,DB0813,Moderate,1,17
DB0462,DB1288,Minor,2,5
DB0425,DB1112,Major,0,2
DB0972,DB0309,Moderate,1,15
DB0472,DB1210,Moderate,1,3578
DB1537,DB0346,Moderate,1,5
DB0048,DB0188,Major,0,3
DB0385,DB0869,Moderate,1,1
DB0098,DB1073,Major,0,7
DB1346,DB1095,Major,0,15
DB0679,DB1485,Moderate,1,7
DB0717,DB1354,Minor,2,7
DB1493,DB1437,Moderate,1,15
DB0057,DB0336,Moderate,1,7
DB0102,DB0029,Moderate,1,17
DB0181,DB1355,Moderate,1,1
DB0220,DB0815,Major,0,5
DB0979,DB0400,Moderate,1,1347
DB1005,DB0171,Major,0,5
DB0352,DB0147,Moderate,1,5
DB0303,DB0304,Major,0,1
DB0742,DB0663,Minor,2,137
DB1202,DB0473,Minor,2,5
DB1318,DB0690,Moderate,1,7
DB0441,DB0558,Moderate,1,5
DB1190,DB0131,Major,0,13478
DB0718,DB0220,Moderate,1,5
DB0229,DB1302,Moderate,1,1
DB1234,DB1171,Minor,2,15
DB1419,DB1426,Major,0,5
DB0099,DB0377,Moderate,1,5
DB0434,DB0730,Major,0,8
DB1087,DB0063,Moderate,1,5
DB0670,DB0653,Moderate,1,35
DB1190,DB1507,Major,0,134578
DB1210,DB0392,Moderate,1,378
DB1493,DB0647,Moderate,1,15
DB0191,DB0942,Moderate,1,1
DB0702,DB0871,Moderate,1,1
DB1231,DB0684,Major,0,5
DB1491,DB0605,Moderate,1,7
DB1468,DB1311,Moderate,1,1347
DB0670,DB0549,Major,0,35
DB1518,DB1370,Moderate,1,1
DB1423,DB1425,Major,0,7
DB0837,DB0611,Minor,2,137
DB0501,DB0175,Moderate,1,1
DB1120,DB0657,Moderate,1,1
DB0847,DB0914,Moderate,1,7
DB1519,DB0201,Major,0,5
DB1046,DB0278,Moderate,1,7
DB0275,DB0113,Moderate,1,35
DB0087,DB1451,Moderate,1,2
DB0425,DB0422,Moderate,1,23
DB1001,DB0691,Moderate,1,1347
DB1346,DB0517,Moderate,1,5
DB0400,DB0957,Moderate,1,13457
DB1447,DB0034,Moderate,1,1
DB1016,DB1240,Minor,2,1
DB0972,DB1280,Moderate,1,57
DB0769,DB1386,Moderate,1,5
DB1547,DB1403,Moderate,1,25
DB0974,DB0194,Minor,2,5
DB1220,DB0762,Minor,2,1
DB0709,DB0522,Moderate,1,5
DB0776,DB1446,Moderate,1,5
DB0412,DB0383,Moderate,1,5
DB0979,DB0493,Moderate,1,47
DB0883,DB0399,Moderate,1,7
DB0775,DB1185,Major,0,2
DB0327,DB0287,Moderate,1,1
DB1493,DB0318,Minor,2,13
DB1293,DB1314,Moderate,1,7
DB0075,DB0090,Major,0,5
DB0288,DB0926,Minor,2,1
DB1488,DB0914,Moderate,1,7
DB1210,DB0497,Moderate,1,1378
DB0166,DB0703,Major,0,25
DB0974,DB1058,Moderate,1,7
DB1533,DB1171,Moderate,1,5
DB0936,DB1069,Moderate,1,34
DB1205,DB1303,Moderate,1,1
DB1112,DB1047,Moderate,1,5
DB0400,DB0994,Moderate,1,1347
DB0700,DB1255,Moderate,1,7
DB0477,DB1419,Moderate,1,15
DB0300,DB1161,Moderate,1,45
DB0941,DB0635,Moderate,1,8
DB0068,DB1154,Major,0,1
DB0053,DB0084,Moderate,1,15
DB1115,DB0030,Moderate,1,7
DB0102,DB1181,Minor,2,18
DB0912,DB0755,Major,0,7
DB0945,DB1160,Moderate,1,7
DB0477,DB1488,Moderate,1,1
DB0733,DB1006,Major,0,8
DB1210,DB1154,Major,0,378
DB1283,DB0355,Moderate,1,7
DB0992,DB0529,Moderate,1,1
DB0330,DB0549,Moderate,1,135
DB0412,DB0871,Moderate,1,1
DB0048,DB0420,Moderate,1,3
DB0313,DB1108,Moderate,1,1
DB0755,DB0079,Moderate,1,57
DB0096,DB0946,Minor,2,1367
DB0400,DB0208,Minor,2,1347
DB1449,DB0176,Moderate,1,158
DB0837,DB0294,Moderate,1,1
DB0121,DB1444,Major,0,37
DB0920,DB0067,Moderate,1,15
DB0691,DB1449,Moderate,1,13478
DB0690,DB1154,Major,0,7
DB1493,DB0836,Moderate,1,1
DB0669,DB0873,Moderate,1,1238
DB0303,DB0691,Major,0,1347
DB1509,DB1129,Moderate,1,123
DB0748,DB1063,Moderate,1,4
DB1328,DB0036,Moderate,1,15
DB0432,DB0838,Moderate,1,1
DB0400,DB1374,Moderate,1,1347
DB1154,DB0201,Major,0,5
DB1026,DB0903,Moderate,1,1
DB1190,DB1164,Moderate,1,13478
DB0269,DB1473,Moderate,1,7
DB0910,DB0134,Moderate,1,1
DB0774,DB0161,Moderate,1,13
DB0575,DB0379,Moderate,1,8
DB1449,DB1544,Moderate,1,18
DB0478,DB0654,Major,0,5
DB1535,DB0282,Moderate,1,56
DB0547,DB0663,Moderate,1,1378
DB1464,DB0585,Major,0,5
DB0594,DB0265,Moderate,1,4
DB0121,DB1105,Moderate,1,357
DB0690,DB1474,Moderate,1,7
DB1037,DB1426,Minor,2,5
DB0920,DB0710,Moderate,1,5
DB0530,DB0692,Moderate,1,1347
DB0530,DB0095,Moderate,1,3
DB0081,DB0446,Moderate,1,37
DB0519,DB1167,Moderate,1,25
DB1190,DB1507,Major,0,134578
DB1473,DB0690,Major,0,7
DB1446,DB1559,Minor,2,15
DB0192,DB0136,Major,0,1
DB0663,DB1506,Moderate,1,137
DB0168,DB1446,Major,0,5
DB1284,DB1042,Moderate,1,1
DB1210,DB1156,Moderate,1,1378
DB0983,DB0661,Moderate,1,1
DB0207,DB0232,Moderate,1,18
DB0970,DB1085,Major,0,5
DB0170,DB0346,Moderate,1,5
DB0332,DB0285,Moderate,1,7
DB0986,DB1121,Moderate,1,1
DB0770,DB1523,Major,0,1
DB0560,DB1559,Minor,2,15
DB0376,DB1512,Moderate,1,5
DB1419,DB1475,Moderate,1,56
DB0328,DB0108,Major,0,2
DB1317,DB1096,Moderate,1,1
DB1090,DB0298,Moderate,1,12
DB1472,DB0149,Moderate,1,1347
DB0824,DB1322,Moderate,1,37
DB1532,DB0806,Moderate,1,7
DB1470,DB0906,Moderate,1,1347
DB0507,DB0377,Minor,2,5
DB0981,DB0663,Moderate,1,137
DB1513,DB0928,Moderate,1,5
DB0320,DB0067,Moderate,1,15
DB1296,DB1492,Moderate,1,57
DB1469,DB0168,Moderate,1,1347
DB0328,DB1354,Moderate,1,2
DB0776,DB0125,Moderate,1,5
DB0920,DB0365,Moderate,1,5
DB0232,DB1192,Moderate,1,14
DB0968,DB1519,Major,0,5
DB0350,DB1438,Moderate,1,7
DB1389,DB0991,Moderate,1,1
DB1203,DB0998,Moderate,1,57
DB0873,DB0650,Moderate,1,1238
DB1456,DB0849,Moderate,1,5
DB0034,DB1532,Moderate,1,17
DB0752,DB0585,Moderate,1,5
DB0398,DB1246,Moderate,1,5
DB0196,DB0691,Moderate,1,1347
DB1458,DB0533,Moderate,1,5
DB0473,DB0493,Moderate,1,45
DB0023,DB1019,Moderate,1,56
DB1215,DB0346,Moderate,1,5
DB0744,DB1386,Moderate,1,5
DB1111,DB0811,Moderate,1,7
DB0425,DB0888,Major,0,2
DB0170,DB0886,Major,0,5
DB0949,DB1210,Moderate,1,378
DB0879,DB1344,Moderate,1,1
DB0388,DB1176,Moderate,1,13
DB0846,DB0375,Moderate,1,57
DB0873,DB1037,Moderate,1,1238
DB1443,DB1058,Moderate,1,7
DB0669,DB1326,Major,0,5
DB1142,DB1244,Moderate,1,7
DB0944,DB0663,Minor,2,137
DB1306,DB0355,Moderate,1,7
DB0750,DB0755,Moderate,1,7
DB1392,DB0295,Moderate,1,7
DB0928,DB1301,Moderate,1,5
DB0400,DB0500,Moderate,1,1347
DB0287,DB0698,Moderate,1,16
DB0865,DB1524,Moderate,1,1
DB0149,DB1274,Moderate,1,1347
DB1105,DB0650,Moderate,1,5
DB0824,DB1128,Moderate,1,37
DB1468,DB0781,Moderate,1,1347
DB0876,DB0963,Minor,2,1278
DB0527,DB1281,Moderate,1,15
DB0097,DB1449,Moderate,1,18
DB0946,DB1372,Minor,2,1356
DB0883,DB1228,Moderate,1,7
DB0667,DB0857,Major,0,16
DB0063,DB0505,Moderate,1,5
DB0748,DB1170,Moderate,1,5
DB0492,DB1257,Major,0,5
DB0332,DB0039,Major,0,5
DB0852,DB0860,Moderate,1,2
DB0333,DB0609,Major,0,378
DB1466,DB0798,Moderate,1,35
DB0330,DB1088,Moderate,1,135
DB0325,DB0863,Major,0,8
DB0994,DB0533,Moderate,1,1
DB0425,DB0568,Moderate,1,2
DB1037,DB1257,Major,0,5
DB0477,DB0089,Minor,2,1
DB1274,DB0811,Moderate,1,7
DB0820,DB0926,Moderate,1,1
DB1192,DB0789,Moderate,1,145
DB0194,DB1354,Moderate,1,5
DB0669,DB0920,Moderate,1,5
DB1419,DB0400,Major,0,13457
DB0517,DB0713,Moderate,1,5
DB1479,DB0946,Minor,2,136
DB1449,DB0470,Moderate,1,138
DB0660,DB1532,Moderate,1,17
DB0912,DB1402,Major,0,7
DB0303,DB0054,Major,0,5
DB1170,DB1494,Moderate,1,5
DB0425,DB1403,Moderate,1,25
DB1325,DB0228,Moderate,1,15
DB0554,DB0733,Major,0,8
DB0400,DB0333,Moderate,1,13478
DB0542,DB0034,Moderate,1,1
DB0282,DB1520,Major,0,6
DB0574,DB1290,Moderate,1,5
DB1400,DB1512,Major,0,3
DB0091,DB0533,Moderate,1,6
DB0354,DB1026,Moderate,1,15
DB1478,DB0585,Major,0,5
DB1190,DB0793,Major,0,134578
DB1465,DB1169,Moderate,1,2
DB0983,DB0717,Moderate,1,7
DB0700,DB0767,Major,0,5
DB1468,DB1068,Moderate,1,1347
DB1192,DB0491,Moderate,1,148
DB0075,DB1164,Major,0,5
DB1282,DB0977,Moderate,1,5
DB0269,DB0794,Moderate,1,7
DB0944,DB0691,Moderate,1,1347
DB0165,DB1050,Moderate,1,7
DB0910,DB0937,Minor,2,134
DB0946,DB0726,Moderate,1,1368
DB1218,DB0129,Moderate,1,4
DB1328,DB1194,Moderate,1,1
DB0460,DB1519,Moderate,1,5
DB1058,DB0430,Moderate,1,17
DB0822,DB0787,Moderate,1,48
DB0691,DB1545,Moderate,1,1347
DB0498,DB0789,Moderate,1,25
DB1343,DB0871,Moderate,1,1
DB0069,DB0400,Moderate,1,1347
DB0157,DB0526,Moderate,1,5
DB0417,DB0547,Moderate,1,38
DB0518,DB0529,Moderate,1,1
DB1468,DB1169,Moderate,1,1347
DB1262,DB0497,Moderate,1,13
DB1209,DB0827,Moderate,1,1
DB0282,DB0843,Moderate,1,16
DB0663,DB1506,Moderate,1,137
DB0072,DB0186,Major,0,137
DB0368,DB1436,Moderate,1,136
DB0512,DB1340,Moderate,1,17
DB1376,DB0905,Major,0,35
DB0288,DB1192,Moderate,1,14
DB1190,DB1532,Minor,2,13478
DB0287,DB0832,Moderate,1,1
DB0202,DB0035,Moderate,1,178
DB1318,DB0529,Moderate,1,1
DB0063,DB0789,Moderate,1,5
DB0330,DB0788,Moderate,1,135
DB0679,DB0157,Major,0,5
DB0084,DB0176,Major,0,15
DB1091,DB0320,Moderate,1,5
DB0477,DB1229,Moderate,1,1
DB0991,DB0654,Moderate,1,15
DB1536,DB1386,Moderate,1,5
DB0965,DB0325,Moderate,1,3
DB0352,DB1056,Minor,2,15
DB0111,DB1047,Moderate,1,5
DB0420,DB0660,Moderate,1,13
DB0400,DB0086,Minor,2,1347
DB0004,DB0159,Moderate,1,5
DB1055,DB0110,Minor,2,15
DB1210,DB0857,Major,0,3678
DB0656,DB0959,Moderate,1,1
DB0286,DB0377,Moderate,1,5
DB0590,DB1263,Moderate,1,3
DB0531,DB0490,Moderate,1,2
DB1401,DB1492,Moderate,1,57
DB0971,DB1086,Moderate,1,5
DB0425,DB1192,Moderate,1,124
DB0565,DB0905,Moderate,1,1
DB0186,DB1558,Minor,2,137
DB0708,DB1064,Major,0,5
DB0332,DB1148,Moderate,1,8
