Drug1_ID,Drug2_ID,Level,Y,class
DB0446,DB0361,Moderate,1,357
DB0570,DB0361,Moderate,1,15
DB0856,DB0361,Moderate,1,5
DB0877,DB0361,Moderate,1,5
DB0956,DB0361,Moderate,1,5
DB0968,DB0361,Moderate,1,5
DB1094,DB0361,Major,0,15
DB1121,DB0361,Moderate,1,5
DB1161,DB0361,Moderate,1,5
DB1164,DB0361,Major,0,5
DB0412,DB0361,Moderate,1,5
DB1216,DB0361,Moderate,1,5
DB1381,DB0361,Major,0,5
DB1382,DB0361,Moderate,1,5
DB1464,DB0361,Moderate,1,5
DB0362,DB0357,Moderate,1,5
DB0359,DB0362,Moderate,1,5
DB0362,DB0380,Major,0,58
DB0362,DB0385,Minor,2,5
DB0362,DB0699,Moderate,1,5
DB0362,DB0709,Moderate,1,5
DB0362,DB0859,Moderate,1,5
DB0362,DB1047,Moderate,1,5
DB0362,DB1290,Moderate,1,5
DB0362,DB1419,Major,0,5
DB0362,DB1514,Moderate,1,5
DB0363,DB0796,Moderate,1,5
DB0365,DB0789,Moderate,1,5
DB0365,DB1019,Moderate,1,5
DB0365,DB1257,Moderate,1,5
DB0365,DB1397,Moderate,1,5
DB0431,DB0366,Major,0,5
DB0793,DB0366,Major,0,5
DB1437,DB0366,Moderate,1,5
DB0366,DB1458,Moderate,1,5
DB0367,DB0342,Moderate,1,15
DB0560,DB0367,Moderate,1,15
DB0666,DB0367,Moderate,1,15
DB1376,DB0367,Moderate,1,135
DB0666,DB0910,Moderate,1,15
DB1302,DB0342,Moderate,1,15
DB0375,DB1302,Moderate,1,15
DB1397,DB1302,Moderate,1,15
DB0053,DB0371,Moderate,1,5
DB0371,DB0375,Moderate,1,5
DB0371,DB0511,Moderate,1,5
DB0371,DB0709,Major,0,5
DB0371,DB0713,Moderate,1,5
DB0371,DB0789,Moderate,1,5
DB0371,DB1288,Moderate,1,5
DB0372,DB0147,Major,0,5
DB0462,DB0372,Moderate,1,5
DB0473,DB0372,Moderate,1,5
DB0510,DB0372,Minor,2,5
DB0372,DB0533,Moderate,1,5
DB0590,DB0372,Minor,2,35
DB0660,DB0372,Moderate,1,15
DB0719,DB0372,Moderate,1,5
DB0372,DB0789,Minor,2,5
DB0797,DB0372,Moderate,1,5
DB0798,DB0372,Minor,2,5
DB0849,DB0372,Major,0,5
DB0372,DB0860,Moderate,1,25
DB0989,DB0372,Moderate,1,5
DB1003,DB0372,Minor,2,5
DB1005,DB0372,Moderate,1,5
DB1102,DB0372,Minor,2,45
DB0372,DB1122,Moderate,1,5
DB1211,DB0372,Minor,2,5
DB1261,DB0372,Major,0,5
DB1274,DB0372,Moderate,1,5
DB1300,DB0372,Moderate,1,5
DB1386,DB0372,Moderate,1,5
DB1453,DB0372,Minor,2,5
DB1542,DB0372,Minor,2,5
DB0373,DB0505,Major,0,5
DB0373,DB0560,Major,0,5
DB0799,DB0373,Moderate,1,5
DB0373,DB0849,Moderate,1,5
DB0890,DB0373,Moderate,1,5
DB0373,DB1064,Moderate,1,5
DB0373,DB1088,Moderate,1,5
DB1376,DB0373,Major,0,35
DB1381,DB0373,Moderate,1,5
DB0373,DB1403,Major,0,5
DB1437,DB0373,Moderate,1,5
DB0373,DB1446,Moderate,1,5
DB0373,DB1458,Moderate,1,5
DB1534,DB0373,Moderate,1,5
DB0078,DB0375,Major,0,5
DB0375,DB0342,Moderate,1,5
DB0375,DB0379,Major,0,58
DB0421,DB0375,Moderate,1,35
DB0438,DB0375,Moderate,1,5
DB0375,DB0451,Moderate,1,5
DB0452,DB0375,Major,0,5
DB0375,DB0478,Major,0,5
DB0479,DB0375,Major,0,5
DB0519,DB0375,Major,0,25
DB0540,DB0375,Moderate,1,5
DB0375,DB0560,Moderate,1,5
DB0570,DB0375,Moderate,1,15
DB0606,DB0375,Major,0,57
DB0669,DB0375,Major,0,5
DB0674,DB0375,Moderate,1,5
DB0679,DB0375,Major,0,5
DB0750,DB0375,Moderate,1,5
DB0763,DB0375,Major,0,5
DB0375,DB0764,Major,0,5
DB0375,DB0768,Moderate,1,5
DB0793,DB0375,Major,0,5
DB0802,DB0375,Major,0,5
DB0375,DB0817,Moderate,1,5
DB0375,DB0849,Moderate,1,5
DB0375,DB0858,Moderate,1,5
DB0375,DB0863,Major,0,58
DB0888,DB0375,Major,0,5
DB0892,DB0375,Major,0,5
DB0905,DB0375,Major,0,5
DB0912,DB0375,Major,0,5
DB0955,DB0375,Moderate,1,5
DB0958,DB0375,Major,0,5
DB0968,DB0375,Moderate,1,5
DB0983,DB0375,Major,0,5
DB0375,DB1007,Moderate,1,5
DB1024,DB0375,Moderate,1,5
DB1033,DB0375,Major,0,15
DB1040,DB0375,Moderate,1,5
DB1056,DB0375,Moderate,1,15
DB1071,DB0375,Moderate,1,5
DB1113,DB0375,Moderate,1,5
DB0375,DB1172,Major,0,5
DB1209,DB0375,Moderate,1,5
DB1210,DB0375,Moderate,1,3578
DB1211,DB0375,Moderate,1,5
DB0412,DB0375,Moderate,1,5
DB1219,DB0375,Moderate,1,5
DB1232,DB0375,Moderate,1,56
DB0375,DB1235,Moderate,1,5
DB1258,DB0375,Major,0,5
DB0375,DB1269,Moderate,1,5
DB1300,DB0375,Major,0,5
DB1316,DB0375,Moderate,1,5
DB0375,DB1319,Moderate,1,5
DB1325,DB0375,Moderate,1,15
DB0375,DB1343,Moderate,1,5
DB1366,DB0375,Minor,2,5
DB0375,DB1372,Moderate,1,5
DB1377,DB0375,Moderate,1,5
DB0375,DB1458,Moderate,1,5
DB0375,DB1494,Major,0,5
DB1513,DB0375,Moderate,1,5
DB1522,DB0375,Moderate,1,5
DB1527,DB0375,Moderate,1,5
DB0375,DB1533,Moderate,1,5
DB1536,DB0375,Moderate,1,5
DB0096,DB0376,Moderate,1,57
DB0376,DB0302,Minor,2,5
DB0376,DB0356,Moderate,1,5
DB0376,DB0473,Moderate,1,5
DB0376,DB0478,Major,0,5
DB0376,DB0510,Moderate,1,5
DB0376,DB0511,Moderate,1,5
DB0376,DB0585,Major,0,5
DB0600,DB0376,Moderate,1,5
DB0376,DB0667,Moderate,1,15
DB0376,DB0680,Moderate,1,5
DB0376,DB0698,Major,0,56
DB0715,DB0376,Moderate,1,5
DB0376,DB0748,Moderate,1,5
DB0889,DB0376,Moderate,1,56
DB0376,DB0893,Moderate,1,5
DB0983,DB0376,Major,0,5
DB0376,DB1047,Moderate,1,5
DB0376,DB1050,Moderate,1,57
DB0376,DB1064,Major,0,5
DB1090,DB0376,Moderate,1,15
DB0376,DB1102,Major,0,45
DB0376,DB1103,Moderate,1,5
DB0376,DB1110,Moderate,1,56
DB1114,DB0376,Moderate,1,5
DB0376,DB1152,Moderate,1,5
DB0376,DB1171,Moderate,1,5
DB0376,DB1200,Moderate,1,5
DB1219,DB0376,Moderate,1,5
DB0376,DB1257,Major,0,5
DB0376,DB1263,Moderate,1,5
DB0376,DB1272,Moderate,1,5
DB0376,DB1282,Moderate,1,5
DB0376,DB1314,Moderate,1,5
DB0376,DB1396,Moderate,1,5
DB1402,DB0376,Moderate,1,57
DB0376,DB1419,Major,0,5
DB0376,DB1443,Moderate,1,5
DB1457,DB0376,Major,0,5
DB1464,DB0376,Moderate,1,5
DB0376,DB1475,Moderate,1,56
DB0376,DB0029,Moderate,1,57
DB1522,DB0376,Moderate,1,5
DB1527,DB0376,Moderate,1,5
DB1542,DB0376,Moderate,1,5
DB0377,DB0380,Major,0,58
DB0377,DB0386,Moderate,1,5
DB0457,DB0377,Major,0,5
DB0517,DB0377,Moderate,1,5
DB0377,DB0526,Moderate,1,5
DB0377,DB0558,Moderate,1,5
DB0377,DB0569,Moderate,1,5
DB0377,DB0585,Major,0,5
DB0590,DB0377,Moderate,1,35
DB0600,DB0377,Moderate,1,5
DB0648,DB0377,Moderate,1,5
DB0679,DB0377,Major,0,5
DB0377,DB0709,Moderate,1,5
DB0377,DB0774,Moderate,1,35
DB0377,DB0790,Moderate,1,5
DB0801,DB0377,Moderate,1,5
DB0377,DB0813,Moderate,1,15
DB0852,DB0377,Moderate,1,5
DB0377,DB1058,Moderate,1,57
DB0377,DB0958,Major,0,5
DB0968,DB0377,Moderate,1,5
DB0377,DB0977,Moderate,1,5
DB0377,DB1008,Moderate,1,5
DB0377,DB1102,Major,0,45
DB0377,DB1110,Moderate,1,56
DB0377,DB1154,Major,0,5
DB1206,DB0377,Moderate,1,5
DB1232,DB0377,Moderate,1,56
DB0377,DB1247,Moderate,1,5
DB0377,DB1257,Major,0,5
DB0377,DB1272,Moderate,1,5
DB0377,DB1281,Moderate,1,15
DB0377,DB1296,Moderate,1,57
DB0377,DB1311,Major,0,5
DB1346,DB0377,Moderate,1,5
DB1375,DB0377,Moderate,1,5
DB0377,DB1376,Moderate,1,35
DB0377,DB1389,Moderate,1,5
DB1402,DB0377,Moderate,1,57
DB0377,DB1408,Moderate,1,5
DB0377,DB1419,Major,0,5
DB1437,DB0377,Moderate,1,5
DB0377,DB1426,Moderate,1,5
DB0377,DB1488,Moderate,1,5
DB1522,DB0377,Moderate,1,5
DB1542,DB0377,Moderate,1,5
DB1069,DB0560,Major,0,5
DB1069,DB1180,Moderate,1,5
DB1069,DB1290,Moderate,1,5
DB1069,DB1397,Major,0,5
DB0276,DB0378,Moderate,1,35
DB0356,DB0378,Moderate,1,5
DB0359,DB0378,Moderate,1,5
DB0378,DB1235,Moderate,1,5
DB1428,DB0378,Moderate,1,5
DB0378,DB1446,Major,0,5
DB0527,DB0379,Moderate,1,58
DB0379,DB0709,Moderate,1,58
DB0379,DB0769,Moderate,1,58
DB0793,DB0379,Major,0,58
DB0799,DB0379,Moderate,1,58
DB0379,DB1064,Moderate,1,58
DB1327,DB0379,Major,0,58
DB0379,DB1345,Moderate,1,58
DB1372,DB0379,Moderate,1,58
DB1381,DB0379,Moderate,1,58
DB0379,DB1403,Major,0,58
DB0379,DB1525,Moderate,1,58
DB1536,DB0379,Moderate,1,58
DB0473,DB0380,Major,0,58
DB0517,DB0380,Major,0,58
DB0380,DB0526,Major,0,58
DB0560,DB0380,Major,0,58
DB0380,DB0567,Major,0,58
DB0589,DB0380,Major,0,58
DB0380,DB0703,Major,0,58
DB0768,DB0380,Major,0,58
DB0380,DB0769,Major,0,58
DB0893,DB0380,Major,0,58
DB1087,DB0380,Major,0,58
DB1103,DB0380,Major,0,58
DB0380,DB1170,Major,0,58
DB0380,DB1257,Major,0,58
DB0380,DB1290,Major,0,58
DB1372,DB0380,Major,0,58
DB0380,DB1403,Major,0,58
DB0380,DB1526,Major,0,58
DB1534,DB0380,Major,0,58
DB1537,DB0380,Major,0,58
DB0539,DB0382,Moderate,1,45
DB0713,DB0382,Major,0,45
DB0382,DB0849,Major,0,45
DB1257,DB0382,Major,0,45
DB1376,DB0382,Moderate,1,345
DB0382,DB1507,Major,0,45
DB0304,DB0383,Major,0,15
DB0383,DB0399,Moderate,1,5
DB0457,DB0383,Major,0,5
DB0492,DB0383,Major,0,5
DB0383,DB0505,Moderate,1,5
DB0646,DB0383,Major,0,5
DB0383,DB0661,Moderate,1,15
DB0678,DB0383,Major,0,56
DB0679,DB0383,Major,0,5
DB0705,DB0383,Major,0,5
DB0708,DB0383,Moderate,1,5
DB0383,DB0796,Moderate,1,5
DB0383,DB0821,Moderate,1,5
DB0838,DB0383,Moderate,1,5
DB0877,DB0383,Moderate,1,5
DB0889,DB0383,Moderate,1,56
DB1058,DB0383,Moderate,1,57
DB0921,DB0383,Moderate,1,5
DB0958,DB0383,Major,0,5
DB1102,DB0383,Major,0,45
DB1118,DB0383,Moderate,1,5
DB1154,DB0383,Major,0,5
DB1231,DB0383,Major,0,5
DB0383,DB1263,Moderate,1,5
DB1273,DB0383,Moderate,1,5
DB1314,DB0383,Moderate,1,5
DB1349,DB0383,Major,0,5
DB1366,DB0383,Minor,2,5
DB1425,DB0383,Major,0,5
DB1464,DB0383,Moderate,1,5
DB1478,DB0383,Moderate,1,5
DB1519,DB0383,Major,0,5
DB1522,DB0383,Moderate,1,5
DB1560,DB0383,Major,0,5
DB0517,DB0385,Minor,2,5
DB0600,DB0385,Minor,2,5
DB0708,DB0385,Minor,2,5
DB0902,DB0385,Minor,2,57
DB0920,DB0385,Moderate,1,5
DB0970,DB0385,Minor,2,5
DB1536,DB0385,Minor,2,5
DB0386,DB0342,Major,0,5
DB0386,DB0455,Major,0,5
DB0386,DB0510,Major,0,5
DB0386,DB0558,Minor,2,5
DB0713,DB0386,Moderate,1,5
DB0386,DB0768,Moderate,1,5
DB0386,DB0972,Moderate,1,5
DB0386,DB1161,Moderate,1,5
DB0386,DB1290,Major,0,5
DB0386,DB1345,Major,0,5
DB0386,DB1376,Major,0,35
DB1398,DB0386,Minor,2,5
DB0386,DB1466,Moderate,1,35
DB0386,DB1507,Major,0,5
DB0386,DB1525,Moderate,1,5
DB0392,DB0526,Moderate,1,5
DB0392,DB0567,Moderate,1,5
DB0392,DB0585,Major,0,5
DB0392,DB1282,Moderate,1,5
DB1381,DB0392,Moderate,1,5
DB1419,DB0392,Moderate,1,5
DB0713,DB0398,Moderate,1,5
DB0398,DB1085,Major,0,5
DB0684,DB0399,Moderate,1,5
DB1019,DB0399,Major,0,5
DB0399,DB1288,Moderate,1,5
DB1346,DB0399,Moderate,1,5
DB1381,DB0399,Moderate,1,5
DB1492,DB0399,Moderate,1,5
DB1376,DB0406,Major,0,135
DB0054,DB1210,Major,0,3578
DB1210,DB1019,Major,0,3578
DB0417,DB0511,Moderate,1,5
DB0417,DB0788,Moderate,1,5
DB0417,DB1257,Moderate,1,5
DB0417,DB1327,Moderate,1,5
DB0418,DB1085,Moderate,1,58
DB0744,DB0423,Moderate,1,5
DB0476,DB1085,Major,0,57
DB0421,DB1093,Moderate,1,35
DB0558,DB0427,Moderate,1,5
DB0427,DB1170,Moderate,1,5
DB0427,DB1171,Moderate,1,5
DB1398,DB0427,Moderate,1,5
DB1536,DB0427,Moderate,1,5
DB0436,DB0849,Moderate,1,5
DB0436,DB1047,Moderate,1,5
DB0436,DB1519,Moderate,1,5
DB0436,DB1536,Moderate,1,5
DB0437,DB0079,Moderate,1,5
DB0437,DB0267,Moderate,1,5
DB0437,DB0849,Moderate,1,5
DB0438,DB0709,Major,0,5
DB0438,DB0849,Moderate,1,5
DB0438,DB1288,Moderate,1,5
DB0438,DB1327,Moderate,1,5
DB0438,DB1397,Moderate,1,5
DB0492,DB0444,Moderate,1,5
DB0725,DB0444,Moderate,1,58
DB0795,DB0444,Moderate,1,5
DB0841,DB0444,Moderate,1,5
DB0882,DB0444,Moderate,1,5
DB1019,DB0444,Moderate,1,5
DB1053,DB0444,Moderate,1,5
DB1114,DB0444,Moderate,1,5
DB0444,DB1310,Moderate,1,5
DB0444,DB1507,Major,0,5
DB1536,DB0444,Moderate,1,5
DB0444,DB1553,Moderate,1,5
DB0342,DB0451,Moderate,1,5
DB0359,DB0451,Moderate,1,5
DB0472,DB0451,Moderate,1,5
DB0699,DB0451,Moderate,1,5
DB0744,DB0451,Moderate,1,5
DB0793,DB0451,Major,0,5
DB0795,DB0451,Moderate,1,5
DB0972,DB0451,Moderate,1,5
DB1023,DB0451,Moderate,1,5
DB1053,DB0451,Moderate,1,5
DB1170,DB0451,Moderate,1,5
DB1203,DB0451,Moderate,1,5
DB1257,DB0451,Moderate,1,5
DB1310,DB0451,Moderate,1,5
DB1327,DB0451,Moderate,1,5
DB1398,DB0451,Moderate,1,5
DB1419,DB0451,Moderate,1,5
DB1526,DB0451,Moderate,1,5
DB1534,DB0451,Moderate,1,5
DB0912,DB0472,Major,0,5
DB0912,DB0567,Moderate,1,5
DB0912,DB0767,Major,0,5
DB0912,DB0788,Major,0,5
DB0912,DB0789,Moderate,1,5
DB0912,DB0796,Major,0,5
DB0801,DB0912,Major,0,5
DB0912,DB1019,Major,0,5
DB0912,DB1326,Major,0,5
DB0912,DB1346,Major,0,5
DB0912,DB1372,Major,0,5
DB0912,DB1446,Moderate,1,5
DB0912,DB1525,Major,0,5
DB0002,DB0452,Major,0,5
DB0452,DB0511,Major,0,5
DB0452,DB0585,Major,0,5
DB0666,DB0452,Major,0,5
DB0452,DB0713,Moderate,1,5
DB0452,DB0767,Major,0,5
DB0452,DB0957,Major,0,5
DB0452,DB1376,Major,0,35
DB0452,DB1381,Major,0,5
DB0452,DB1419,Moderate,1,5
DB0452,DB1525,Major,0,5
DB0453,DB0526,Moderate,1,56
DB0453,DB0793,Major,0,56
DB0453,DB1171,Moderate,1,56
DB1537,DB0453,Moderate,1,56
DB1515,DB1458,Moderate,1,5
DB0146,DB0455,Moderate,1,5
DB0473,DB0455,Moderate,1,5
DB0492,DB0455,Moderate,1,5
DB0546,DB0455,Moderate,1,5
DB0550,DB0455,Moderate,1,5
DB0568,DB0455,Moderate,1,5
DB0455,DB0588,Moderate,1,5
DB0590,DB0455,Moderate,1,35
DB0455,DB1330,Moderate,1,5
DB0455,DB0688,Moderate,1,5
DB0455,DB0709,Major,0,5
DB0455,DB0440,Moderate,1,5
DB0455,DB0762,Moderate,1,5
DB0455,DB0788,Moderate,1,5
DB0455,DB0790,Moderate,1,5
DB0455,DB0798,Moderate,1,5
DB0958,DB0455,Major,0,5
DB0970,DB0455,Moderate,1,5
DB0983,DB0455,Minor,2,5
DB0989,DB0455,Moderate,1,5
DB0455,DB1004,Moderate,1,5
DB1045,DB0455,Minor,2,5
DB1071,DB0455,Moderate,1,5
DB1198,DB0455,Moderate,1,5
DB1259,DB0455,Moderate,1,5
DB0455,DB1289,Moderate,1,5
DB1306,DB0455,Moderate,1,5
DB1376,DB0455,Moderate,1,35
DB0455,DB1389,Major,0,5
DB0455,DB1391,Moderate,1,5
DB0455,DB1397,Moderate,1,5
DB0455,DB1426,Moderate,1,5
DB0455,DB1453,Moderate,1,5
DB1493,DB0455,Moderate,1,15
DB0455,DB1504,Moderate,1,5
DB0455,DB1507,Major,0,5
DB1536,DB0455,Moderate,1,5
DB1537,DB0455,Moderate,1,5
DB1550,DB0455,Moderate,1,57
DB0002,DB0457,Major,0,5
DB0457,DB0472,Major,0,5
DB0457,DB0510,Major,0,5
DB0457,DB0567,Moderate,1,5
DB0666,DB0457,Major,0,5
DB0457,DB0708,Major,0,5
DB0457,DB1019,Major,0,5
DB0457,DB1376,Major,0,35
DB0457,DB1381,Major,0,5
DB0457,DB1457,Major,0,5
DB0457,DB1492,Major,0,5
DB0457,DB1519,Major,0,5
DB0002,DB0458,Major,0,15
DB0458,DB0472,Major,0,15
DB0458,DB0473,Major,0,15
DB0458,DB0505,Major,0,15
DB0608,DB0458,Major,0,15
DB0458,DB0684,Major,0,15
DB0458,DB0767,Major,0,15
DB0458,DB0796,Major,0,15
DB0458,DB0972,Major,0,15
DB1020,DB0458,Major,0,15
DB0458,DB1093,Major,0,15
DB0458,DB1492,Major,0,15
DB0437,DB1288,Moderate,1,5
DB0460,DB0472,Moderate,1,5
DB0460,DB0511,Moderate,1,5
DB0460,DB0654,Moderate,1,5
DB0460,DB0708,Moderate,1,5
DB0460,DB0788,Minor,2,5
DB0460,DB1064,Moderate,1,5
DB0460,DB1093,Minor,2,5
DB0460,DB1288,Moderate,1,5
DB0460,DB1326,Major,0,5
DB0460,DB1419,Moderate,1,5
DB0461,DB1203,Major,0,5
DB0713,DB0462,Minor,2,5
DB0462,DB0767,Moderate,1,5
DB0788,DB0462,Minor,2,5
DB0971,DB0462,Major,0,5
DB1103,DB0462,Minor,2,5
DB1435,DB1093,Moderate,1,5
DB1435,DB1525,Moderate,1,5
DB0467,DB1203,Major,0,57
DB0468,DB0789,Moderate,1,5
DB0468,DB1419,Moderate,1,5
DB0472,DB0469,Moderate,1,35
DB0469,DB0526,Moderate,1,35
DB0469,DB0585,Major,0,35
DB0469,DB0708,Moderate,1,35
DB0469,DB0767,Major,0,35
DB0469,DB0788,Moderate,1,35
DB0469,DB0849,Moderate,1,35
DB0469,DB1093,Major,0,35
DB0469,DB1203,Major,0,35
DB0469,DB1257,Major,0,35
DB0469,DB1288,Moderate,1,35
DB0469,DB1326,Major,0,35
DB1376,DB0469,Moderate,1,35
DB0608,DB0470,Moderate,1,35
DB0666,DB0470,Moderate,1,35
DB0470,DB0684,Moderate,1,35
DB0470,DB1019,Moderate,1,35
DB0470,DB1203,Major,0,35
DB1346,DB0470,Moderate,1,35
DB0002,DB0472,Moderate,1,5
DB0472,DB0504,Moderate,1,5
DB0472,DB0510,Moderate,1,5
DB0472,DB0522,Moderate,1,5
DB0472,DB0567,Moderate,1,5
DB0608,DB0472,Moderate,1,5
DB0472,DB0654,Moderate,1,5
DB0666,DB0472,Moderate,1,5
DB0667,DB0472,Moderate,1,15
DB0472,DB0678,Major,0,56
DB0472,DB0680,Moderate,1,5
DB0472,DB0717,Moderate,1,57
DB0750,DB0472,Moderate,1,5
DB0472,DB0767,Major,0,5
DB0472,DB0789,Moderate,1,5
DB0472,DB0792,Major,0,5
DB0472,DB0793,Major,0,5
DB0472,DB0821,Moderate,1,5
DB0472,DB0802,Major,0,5
DB0839,DB0472,Minor,2,5
DB0472,DB0841,Moderate,1,5
DB0472,DB0849,Moderate,1,5
DB0877,DB0472,Moderate,1,5
DB0472,DB0902,Moderate,1,57
DB1058,DB0472,Moderate,1,57
DB0472,DB0957,Moderate,1,5
DB0968,DB0472,Moderate,1,5
DB0472,DB0972,Moderate,1,5
DB1071,DB0472,Moderate,1,5
DB0472,DB1160,Moderate,1,57
DB1198,DB0472,Moderate,1,5
DB0472,DB1228,Moderate,1,5
DB1231,DB0472,Major,0,5
DB0472,DB1247,Moderate,1,5
DB1258,DB0472,Moderate,1,5
DB1276,DB0472,Moderate,1,5
DB0472,DB1288,Moderate,1,5
DB0472,DB1300,Major,0,5
DB0472,DB1349,Major,0,5
DB1396,DB0472,Moderate,1,5
DB1401,DB0472,Moderate,1,57
DB1402,DB0472,Moderate,1,57
DB0472,DB1419,Major,0,5
DB0472,DB1475,Moderate,1,56
DB0472,DB0029,Moderate,1,57
DB0472,DB1507,Major,0,5
DB0472,DB1519,Major,0,5
DB1534,DB0472,Minor,2,5
DB1535,DB0472,Minor,2,5
DB1537,DB0472,Moderate,1,5
DB1547,DB0472,Minor,2,25
DB0477,DB0789,Moderate,1,15
DB0477,DB0849,Moderate,1,15
DB0053,DB0478,Moderate,1,5
DB0473,DB0478,Major,0,5
DB0478,DB0510,Major,0,5
DB0478,DB0709,Major,0,5
DB0713,DB0478,Moderate,1,5
DB0768,DB0478,Moderate,1,5
DB0793,DB0478,Major,0,5
DB0478,DB0849,Moderate,1,5
DB0886,DB0478,Moderate,1,5
DB0971,DB0478,Moderate,1,5
DB0478,DB1023,Moderate,1,5
DB0478,DB1088,Moderate,1,5
DB0478,DB1103,Major,0,5
DB0478,DB1288,Major,0,5
DB0478,DB1446,Moderate,1,5
DB1457,DB0478,Major,0,5
DB1466,DB0478,Moderate,1,35
DB0478,DB1519,Major,0,5
DB1536,DB0478,Moderate,1,5
DB0002,DB0479,Major,0,5
DB0479,DB0709,Moderate,1,5
DB0479,DB1019,Major,0,5
DB0479,DB1257,Major,0,5
DB0479,DB1288,Major,0,5
DB0479,DB1326,Major,0,5
DB0479,DB1376,Major,0,35
DB0053,DB0480,Moderate,1,5
DB0788,DB0480,Moderate,1,5
DB0480,DB0789,Moderate,1,5
DB0795,DB0480,Major,0,5
DB0480,DB0849,Moderate,1,5
DB0480,DB1525,Moderate,1,5
DB0984,DB0549,Major,0,5
DB0482,DB0713,Moderate,1,5
DB0482,DB1161,Moderate,1,5
DB0482,DB1381,Major,0,5
DB0482,DB1419,Moderate,1,5
DB1437,DB0482,Moderate,1,5
DB0483,DB0567,Moderate,1,5
DB0483,DB0849,Moderate,1,5
DB0483,DB1288,Moderate,1,5
DB1382,DB0511,Moderate,1,5
DB1382,DB0849,Moderate,1,5
DB1382,DB1257,Moderate,1,5
DB1382,DB1288,Moderate,1,5
DB0484,DB0510,Major,0,5
DB0484,DB0654,Moderate,1,5
DB1019,DB0484,Moderate,1,5
DB1087,DB0484,Moderate,1,5
DB1088,DB0484,Moderate,1,5
DB1246,DB0484,Moderate,1,5
DB1257,DB0484,Moderate,1,5
DB1290,DB0484,Minor,2,5
DB1327,DB0484,Moderate,1,5
DB1345,DB0484,Major,0,5
DB1372,DB0484,Moderate,1,5
DB1403,DB0484,Major,0,5
DB1458,DB0484,Moderate,1,5
DB1526,DB0484,Major,0,5
DB0517,DB0963,Moderate,1,15
DB0963,DB1403,Major,0,15
DB0761,DB0789,Moderate,1,5
DB1105,DB0485,Moderate,1,57
DB0276,DB0710,Moderate,1,35
DB0276,DB0972,Moderate,1,35
DB0276,DB1167,Moderate,1,35
DB0276,DB1203,Moderate,1,35
DB0490,DB0567,Major,0,25
DB0788,DB0490,Major,0,25
DB0957,DB0490,Major,0,25
DB0490,DB1008,Major,0,25
DB1093,DB0490,Major,0,25
DB1346,DB0490,Major,0,25
DB0490,DB1526,Moderate,1,25
DB0530,DB0510,Major,0,35
DB0530,DB0972,Moderate,1,35
DB0530,DB1085,Major,0,35
DB0530,DB1087,Moderate,1,35
DB0530,DB1290,Minor,2,35
DB0530,DB1380,Moderate,1,35
DB0530,DB1419,Moderate,1,35
DB0530,DB1457,Major,0,35
DB0530,DB1538,Moderate,1,35
DB0492,DB0342,Moderate,1,5
DB0492,DB0359,Moderate,1,5
DB0492,DB0526,Major,0,5
DB0527,DB0492,Moderate,1,5
DB0492,DB0567,Major,0,5
DB0492,DB0744,Moderate,1,5
DB0492,DB0768,Moderate,1,5
DB0492,DB0796,Major,0,5
DB0492,DB0799,Moderate,1,5
DB0492,DB0849,Major,0,5
DB0492,DB0957,Moderate,1,5
DB0492,DB1020,Moderate,1,5
DB0492,DB1246,Moderate,1,5
DB0492,DB1326,Major,0,5
DB0492,DB1327,Moderate,1,5
DB0492,DB1345,Major,0,5
DB1346,DB0492,Major,0,5
DB0492,DB1376,Major,0,35
DB0492,DB1403,Major,0,5
DB0492,DB1419,Moderate,1,5
DB0492,DB1492,Major,0,5
DB1535,DB0492,Moderate,1,5
DB0053,DB0493,Moderate,1,45
DB0493,DB0342,Moderate,1,45
DB0558,DB0493,Moderate,1,45
DB0744,DB0493,Moderate,1,45
DB0493,DB0767,Moderate,1,45
DB0768,DB0493,Moderate,1,45
DB0769,DB0493,Moderate,1,45
DB0793,DB0493,Major,0,45
DB0493,DB0849,Moderate,1,45
DB0971,DB0493,Moderate,1,45
DB1019,DB0493,Moderate,1,45
DB1088,DB0493,Moderate,1,45
DB1171,DB0493,Moderate,1,45
DB1380,DB0493,Moderate,1,45
DB1446,DB0493,Moderate,1,45
DB1526,DB0493,Moderate,1,45
DB0346,DB0668,Moderate,1,5
DB0668,DB0372,Major,0,5
DB0788,DB0668,Major,0,5
DB0957,DB0668,Major,0,5
DB0668,DB1257,Moderate,1,5
DB0495,DB0510,Moderate,1,5
DB0495,DB0567,Moderate,1,5
DB0495,DB0713,Moderate,1,5
DB0495,DB1019,Moderate,1,5
DB0495,DB1103,Moderate,1,5
DB0495,DB1257,Moderate,1,5
DB0495,DB1376,Moderate,1,35
DB0527,DB0765,Moderate,1,57
DB0765,DB0709,Major,0,57
DB0744,DB0765,Moderate,1,57
DB0957,DB0765,Moderate,1,57
DB0765,DB1288,Moderate,1,57
DB0765,DB1345,Moderate,1,57
DB1376,DB0765,Moderate,1,357
DB1458,DB0765,Moderate,1,57
DB0473,DB0497,Moderate,1,15
DB0511,DB0497,Major,0,15
DB0708,DB0497,Moderate,1,15
DB0713,DB0497,Major,0,15
DB0788,DB0497,Moderate,1,15
DB1534,DB0497,Moderate,1,15
DB1537,DB0497,Moderate,1,15
DB1421,DB0920,Moderate,1,57
DB1421,DB1327,Moderate,1,57
DB0498,DB0504,Moderate,1,25
