Drug1_ID,Drug2_ID,Y
DB00349,DB00481,0
DB06605,DB00246,0
DB00295,DB00706,2
DB00214,DB01234,3
DB00916,DB13874,0
DB00706,DB00215,0
DB00422,DB01137,1
DB00783,DB00559,11
DB06736,DB01208,38
DB00202,DB06218,2
DB00787,DB00842,1
DB01124,DB01136,12
DB09555,DB00503,4
DB01101,DB01041,0
DB11362,DB00957,4
DB01588,DB09245,2
DB06210,DB00296,0
DB14539,DB01014,23
DB11859,DB00921,7
DB00679,DB05541,2
DB00624,DB00544,0
DB04840,DB00812,6
DB00220,DB09224,5
DB00805,DB00887,27
DB00726,DB00204,5
DB00537,DB11156,1
DB09555,DB04946,5
DB00199,DB08820,0
DB00866,DB00619,0
DB01355,DB01403,7
DB00563,DB13952,3
DB01268,DB00960,12
DB01018,DB01143,13
DB00916,DB13878,0
DB00356,DB00672,1
DB06670,DB00196,4
DB09244,DB09030,26
DB13944,DB00184,0
DB09183,DB09054,1
DB00940,DB00585,6
DB01074,DB08903,5
DB13345,DB00176,0
DB00773,DB14011,0
DB01199,DB09128,2
DB09167,DB00350,8
DB01289,DB00495,0
DB00773,DB00537,0
DB00684,DB09244,1
DB00628,DB00397,6
DB00819,DB00879,10
DB00637,DB13139,0
DB00843,DB01068,2
DB00176,DB00875,2
DB00753,DB09205,9
DB00669,DB00708,2
DB04841,DB09185,2
DB01254,DB00714,0
DB00384,DB01097,11
DB06654,DB00242,1
DB01228,DB04948,5
DB14185,DB01032,3
DB00749,DB00884,32
DB01167,DB00640,5
DB06204,DB00829,7
DB09299,DB00203,16
DB06713,DB14539,4
DB06772,DB00528,0
DB00575,DB00861,6
DB00335,DB00763,16
DB08815,DB00381,8
DB01166,DB14631,3
DB00758,DB00540,0
DB00898,DB00398,3
DB00831,DB01149,39
DB09295,DB00934,1
DB08882,DB00839,28
DB00382,DB00625,0
DB00301,DB00243,3
DB04871,DB00731,0
DB00334,DB06512,2
DB01333,DB12500,16
DB06777,DB01039,6
DB09214,DB01577,1
DB00203,DB01129,0
DB00932,DB06176,4
DB14126,DB04920,1
DB11619,DB00962,3
DB15233,DB06654,0
DB01628,DB05885,15
DB01169,DB09262,1
DB00946,DB00794,3
DB00243,DB04842,5
DB01068,DB00485,3
DB09030,DB00615,3
DB11718,DB01037,0
DB00571,DB00928,1
DB04855,DB01255,0
DB09238,DB01229,0
DB06016,DB00966,8
DB02134,DB04951,0
DB00470,DB00420,7
DB00936,DB00759,1
DB00270,DB00391,5
DB12015,DB01062,0
DB01228,DB00997,0
DB00350,DB00734,13
DB09295,DB01233,1
DB09061,DB00448,0
DB01072,DB00490,1
DB14512,DB00563,3
DB01418,DB00247,0
DB00603,DB00897,1
DB09076,DB04871,0
DB00936,DB00673,0
DB00531,DB00412,0
DB00454,DB00741,3
DB08881,DB13179,0
DB00727,DB00945,4
DB01206,DB01254,2
DB01050,DB06413,0
DB00363,DB06403,8
DB00577,DB04855,16
DB06726,DB09063,20
DB01036,DB01275,1
DB00799,DB04725,0
DB00222,DB01289,17
DB00591,DB06335,19
DB00776,DB01028,2
DB00204,DB00773,3
DB00557,DB12161,5
DB00216,DB00215,2
DB00335,DB00822,1
DB00176,DB01059,0
DB00315,DB00412,0
DB00628,DB09225,2
DB00467,DB00091,57
DB00794,DB00568,3
DB00749,DB04855,9
DB00543,DB00829,2
DB09236,DB00502,5
DB00715,DB01595,2
DB00494,DB00889,2
DB11575,DB00539,4
DB01098,DB00668,0
DB00198,DB01039,1
DB05351,DB06595,0
DB09083,DB00622,0
DB14542,DB00909,0
DB09289,DB00675,3
DB01142,DB04552,1
DB00629,DB06732,3
DB01236,DB01418,18
DB01254,DB01201,3
DB00294,DB00813,1
DB13944,DB00843,0
DB00695,DB00897,10
DB00191,DB08865,0
DB01577,DB06282,58
DB00940,DB01116,2
DB00912,DB01044,12
DB00195,DB00831,4
DB00966,DB09231,15
DB00814,DB01587,1
DB00328,DB00758,18
DB01589,DB14185,2
DB01255,DB00193,21
DB00091,DB01483,3
DB00363,DB00187,0
DB00324,DB08882,19
DB01129,DB00448,0
DB13954,DB01032,0
DB00432,DB01168,2
DB00268,DB00477,6
DB01409,DB09245,7
DB01264,DB00433,0
DB09201,DB01169,6
DB09244,DB00806,26
DB00814,DB04825,15
DB14568,DB12026,4
DB00740,DB06691,2
DB00580,DB00220,0
DB01118,DB01041,0
DB04845,DB04794,0
DB00294,DB01601,11
DB00613,DB00280,5
DB00918,DB01216,9
DB00351,DB11633,3
DB06335,DB01193,12
DB00972,DB01032,3
DB09078,DB01054,1
DB01268,DB09082,2
DB00297,DB11642,11
DB00998,DB06268,8
DB00818,DB00672,0
DB00700,DB00533,6
DB00857,DB04856,0
DB00193,DB00296,1
DB01174,DB00363,3
DB00845,DB00757,5
DB00675,DB13174,0
DB13955,DB08502,0
DB00588,DB01268,19
DB04574,DB00444,0
DB00719,DB01069,5
DB01157,DB05018,1
DB00353,DB00808,8
DB01254,DB00860,3
DB06506,DB00921,0
DB00802,DB09289,2
DB14011,DB01154,2
DB00683,DB01001,1
DB00474,DB00865,2
DB14669,DB00668,35
DB09224,DB09238,14
DB00425,DB01591,7
DB00353,DB06712,8
DB00780,DB08922,2
DB00921,DB00208,0
DB00396,DB00234,0
DB00907,DB01244,5
DB00420,DB00763,0
DB09288,DB01224,1
DB01211,DB14635,0
DB09123,DB00755,6
DB00176,DB06819,0
DB00482,DB00842,1
DB00866,DB06663,20
DB01181,DB00624,3
DB04920,DB09205,1
DB00706,DB00604,0
DB00988,DB00451,2
DB12457,DB00607,3
DB06772,DB00532,0
DB06204,DB01215,7
DB09289,DB11640,63
DB04957,DB06589,5
DB09183,DB01191,0
DB00436,DB00812,6
DB00836,DB00752,0
DB01628,DB01587,1
DB00852,DB00374,8
DB00813,DB04828,1
DB00528,DB00812,6
DB01410,DB00978,43
DB12500,DB00776,0
DB04839,DB00559,11
DB01412,DB00904,0
DB00912,DB00440,4
DB00432,DB04855,16
DB00683,DB06412,4
DB06652,DB01126,0
DB01261,DB13919,0
DB01410,DB00734,0
DB11362,DB01267,4
DB00458,DB01211,5
DB01171,DB00813,2
DB12267,DB05015,3
DB00737,DB06412,0
DB01039,DB01071,0
DB00741,DB00213,16
DB00351,DB00612,1
DB09054,DB14669,3
DB00377,DB00215,2
DB00875,DB01621,2
DB15233,DB00678,0
DB00757,DB09049,0
DB00231,DB06684,2
DB01268,DB00637,0
DB01080,DB11732,2
DB00518,DB01369,0
DB08918,DB01289,17
DB00514,DB00461,0
DB09289,DB01364,9
DB00333,DB01005,0
DB06479,DB01208,0
DB01118,DB00193,0
DB00731,DB00363,0
DB00187,DB01044,5
DB00593,DB01067,17
DB00758,DB01026,0
DB11799,DB00712,0
DB05885,DB00960,25
DB00696,DB06335,0
DB00540,DB11638,0
DB11718,DB01405,5
DB15233,DB00196,0
DB13783,DB02709,18
DB00661,DB01115,14
DB06414,DB01628,0
DB00734,DB06077,2
DB01177,DB00580,0
DB01065,DB01685,0
DB00252,DB00343,0
DB01050,DB00688,0
DB11614,DB12332,0
DB00469,DB00690,1
DB01601,DB00377,1
DB00527,DB01410,6
DB01558,DB06148,2
DB09288,DB00557,0
DB08838,DB00359,17
DB00346,DB01623,5
DB00909,DB00392,7
DB06789,DB01384,4
DB11827,DB00717,6
DB00393,DB00839,17
DB01612,DB11362,13
DB00208,DB09078,0
DB01435,DB00482,0
DB00764,DB00188,3
DB01256,DB08873,0
DB00875,DB01100,5
DB09297,DB11817,4
DB00401,DB11915,1
DB00608,DB06589,0
DB04908,DB01104,2
DB01131,DB01195,0
DB08882,DB02703,0
DB01224,DB06267,61
DB00176,DB06637,1
DB00469,DB01156,1
DB01412,DB00586,0
DB01116,DB09262,2
DB00843,DB08816,0
DB00932,DB00455,1
DB11641,DB00312,3
DB01035,DB00377,0
DB00458,DB06228,1
DB00389,DB11652,6
DB00539,DB01224,5
DB12278,DB01118,24
DB04552,DB04725,2
DB01138,DB14006,18
DB14185,DB12141,6
DB00115,DB00951,1
DB11718,DB00933,0
DB00315,DB01050,9
DB08912,DB04842,5
DB00316,DB09555,0
DB00571,DB01157,1
DB11641,DB08883,3
DB01101,DB06203,1
DB01200,DB06446,2
DB06480,DB00351,11
DB00936,DB13943,1
DB01067,DB08881,0
DB12161,DB09297,0
DB00318,DB00482,0
DB00678,DB00365,5
DB13919,DB01104,0
DB00342,DB11181,2
DB11967,DB00969,0
DB01171,DB00243,4
DB00395,DB00588,2
DB00497,DB00361,0
DB01124,DB08901,0
DB06730,DB14568,3
DB04855,DB00270,14
DB01156,DB00661,0
DB00370,DB00390,5
DB12483,DB00255,0
DB00465,DB00238,0
DB00862,DB01071,0
DB00327,DB06144,2
DB06726,DB01412,2
DB00563,DB14669,3
DB00231,DB01274,1
DB00477,DB00428,3
DB13003,DB01016,19
DB00945,DB00231,1
DB08820,DB00764,3
DB01259,DB00537,0
DB00590,DB08865,0
DB01005,DB14538,2
DB00316,DB00437,1
DB00714,DB12466,0
DB13003,DB00903,35
DB00966,DB01023,1
DB00248,DB00301,3
DB00218,DB11642,40
DB01142,DB00519,8
DB11979,DB01074,0
DB00437,DB08932,1
DB00823,DB14631,4
DB06739,DB01110,0
DB04846,DB00550,2
DB06700,DB00363,0
DB00418,DB00683,2
DB01018,DB06663,20
DB01177,DB01241,0
DB00497,DB08910,2
DB00831,DB09230,24
DB13919,DB01628,33
DB15444,DB09068,0
DB00843,DB01156,0
DB11967,DB01261,4
DB04557,DB00705,0
DB00972,DB01411,0
DB00988,DB01156,16
DB00263,DB00420,5
DB01591,DB04846,5
DB06730,DB13946,3
DB04725,DB00731,0
DB01035,DB09204,0
DB01558,DB00218,0
DB01023,DB00946,0
DB00819,DB06148,6
DB00909,DB06209,10
DB01303,DB01044,0
DB13345,DB00435,0
DB00350,DB01420,3
DB00294,DB09101,11
DB11757,DB00607,3
DB00397,DB01018,9
DB09297,DB00822,0
DB01558,DB00499,0
DB01483,DB00585,6
DB00541,DB00968,22
DB00631,DB12466,16
DB00936,DB00307,0
DB00612,DB00398,4
DB12500,DB01601,4
DB09236,DB14066,14
DB09063,DB14019,0
DB00532,DB01154,2
DB00270,DB08439,6
DB01136,DB14064,25
DB00599,DB05351,0
DB01407,DB06736,9
DB00247,DB00197,3
DB04839,DB00136,3
DB01151,DB00787,0
DB00366,DB06470,7
DB12978,DB14635,0
DB11574,DB06670,4
DB06595,DB01011,3
DB08922,DB03783,0
DB00796,DB00668,0
DB00698,DB12278,1
DB06216,DB01026,30
DB00382,DB00208,0
DB14068,DB01021,12
DB05294,DB01320,3
DB00187,DB00570,0
DB06739,DB00588,0
DB14066,DB00834,17
DB00843,DB09245,2
DB00412,DB00624,1
DB04871,DB00391,2
DB00487,DB00864,5
DB01261,DB00213,16
DB00426,DB08827,0
DB11963,DB01012,0
DB01154,DB00412,0
DB00471,DB04216,0
DB00696,DB06144,2
DB06726,DB00604,0
DB12825,DB01181,4
DB00283,DB01135,2
DB09555,DB00570,0
DB09201,DB00342,0
DB00264,DB09236,13
DB15035,DB01039,0
DB00758,DB00312,0
DB00474,DB00542,13
DB00500,DB00909,1
DB00351,DB01024,11
DB11986,DB04896,0
DB13944,DB06442,3
DB04871,DB01023,0
DB00814,DB00420,0
DB04953,DB01388,5
DB00850,DB06413,3
DB01142,DB01454,6
DB11642,DB06412,0
DB00470,DB00933,7
DB11689,DB01097,11
DB14011,DB00629,0
DB01244,DB00792,0
DB01181,DB01589,0
DB00924,DB00379,0
DB01221,DB01037,0
DB06691,DB14063,5
DB00213,DB01032,0
DB00554,DB00731,1
DB00755,DB00321,0
DB00674,DB13074,5
DB00184,DB11586,0
DB00277,DB00647,0
DB00454,DB00301,3
DB00841,DB00195,6
DB14541,DB01218,0
DB00537,DB01685,1
DB01174,DB00711,6
DB01115,DB11827,10
DB01238,DB06233,0
DB00712,DB08828,0
DB00818,DB09262,7
DB01120,DB13174,0
DB01303,DB01032,4
DB08881,DB09227,0
DB06616,DB11828,4
DB00402,DB01048,1
DB00546,DB09245,2
DB00936,DB00115,1
DB00234,DB01215,2
DB01126,DB06736,9
DB00946,DB01115,3
DB00304,DB08883,3
DB00836,DB00792,0
DB00836,DB04828,15
DB12141,DB00186,0
DB01327,DB00476,1
DB00333,DB04842,2
DB01280,DB08901,2
DB09256,DB09237,0
DB11827,DB00369,10
DB00599,DB06442,0
DB00590,DB00528,0
DB01327,DB05541,1
DB00762,DB01043,0
DB00290,DB01410,2
DB06201,DB00574,2
DB00243,DB00792,0
DB15035,DB00829,0
DB11718,DB01079,0
DB04846,DB01149,4
DB06700,DB00983,64
DB09017,DB01142,7
DB00514,DB05271,46
DB13345,DB11560,3
DB12141,DB07348,4
DB11718,DB14539,3
DB04838,DB00414,17
DB00277,DB00373,0
DB08903,DB09078,5
DB14185,DB01380,3
DB00699,DB01110,0
DB00441,DB12612,2
DB04552,DB00993,1
DB09299,DB00871,1
DB00377,DB12141,6
DB11817,DB12466,16
DB12267,DB08911,3
DB00731,DB01104,0
DB01283,DB00700,33
DB00814,DB00577,1
DB00186,DB01033,6
DB00277,DB00599,3
DB09237,DB06652,0
DB01601,DB11901,11
DB01009,DB04868,0
DB06738,DB09223,2
DB08882,DB01045,11
DB00952,DB09076,7
DB15598,DB00487,30
DB08828,DB00472,0
DB00458,DB00343,0
DB00787,DB14840,16
DB11614,DB00227,0
DB00928,DB01020,1
DB09198,DB01238,6
DB00669,DB04953,2
DB00933,DB08811,2
DB00912,DB00678,0
DB04725,DB15685,4
DB03783,DB01558,0
DB09237,DB00358,4
DB00281,DB09049,0
DB09237,DB02703,4
DB01333,DB13956,1
DB00182,DB00927,58
DB00436,DB06738,6
DB04884,DB09285,32
DB00470,DB00289,7
DB00966,DB11963,1
DB06470,DB01039,0
DB11995,DB11362,4
DB00921,DB11978,1
DB00279,DB01069,1
DB00323,DB00806,1
DB00672,DB13155,12
DB00318,DB00960,2
DB11730,DB01380,0
DB00458,DB08864,0
DB00812,DB00814,2
DB00784,DB12161,1
DB00283,DB01105,2
DB00228,DB01154,2
DB01074,DB00778,5
DB09262,DB02845,6
DB00903,DB01275,1
DB06267,DB06712,34
DB00959,DB01262,2
DB00176,DB06813,1
DB04856,DB00537,0
DB01198,DB00576,0
DB00496,DB00904,0
DB07615,DB01586,2
DB00382,DB01359,20
DB01026,DB06736,15
DB00740,DB01186,2
DB00555,DB09198,17
DB11823,DB04574,0
DB00593,DB04868,5
DB00993,DB14538,2
DB00404,DB01591,7
DB00966,DB00495,1
DB00199,DB13867,0
DB09237,DB01873,4
DB09297,DB01174,3
DB00699,DB00188,0
DB00571,DB13874,4
DB00997,DB09231,0
DB00359,DB01201,3
DB01021,DB00091,85
DB12020,DB09241,0
DB00833,DB00946,18
DB03615,DB06262,1
DB00377,DB11753,0
DB00908,DB12483,0
DB15035,DB00477,3
DB00862,DB00778,0
DB08934,DB05521,4
DB09030,DB06712,0
DB00446,DB00688,2
DB00603,DB09223,1
DB08883,DB00343,0
DB00252,DB09285,4
DB00605,DB01118,15
DB00363,DB00208,0
DB00599,DB00700,13
DB00502,DB01536,4
DB00377,DB01069,7
DB01122,DB00764,6
DB00393,DB06446,14
DB09297,DB00220,0
DB01241,DB09205,1
DB14541,DB01064,35
DB00637,DB00243,4
DB09235,DB09118,10
DB00370,DB00467,0
DB00549,DB13174,0
DB12332,DB00806,0
DB09288,DB00533,2
DB01043,DB01685,1
DB06589,DB00623,0
DB13919,DB00715,0
DB00755,DB01685,0
DB01327,DB00165,1
DB09082,DB00827,5
DB08912,DB06413,3
DB06589,DB00455,0
DB06726,DB00543,27
DB01154,DB00220,0
DB13783,DB06777,0
DB01320,DB00404,0
DB00300,DB00292,1
DB01075,DB11753,0
DB00158,DB00851,1
DB00412,DB06262,1
DB01067,DB00554,49
DB00216,DB09216,9
DB05039,DB06701,9
DB01221,DB08922,2
DB03783,DB00589,0
DB00831,DB00425,7
DB00865,DB00402,29
DB03783,DB00374,0
DB06204,DB09119,7
DB00928,DB06230,1
DB00252,DB01097,0
DB00501,DB00396,0
DB04838,DB01214,14
DB06701,DB00921,7
DB11712,DB00224,0
DB00598,DB00615,3
DB11613,DB00570,4
DB00334,DB05541,2
DB12026,DB12245,0
DB00199,DB00907,5
DB00247,DB00347,2
DB00264,DB11817,1
DB01331,DB00993,1
DB00499,DB00665,1
DB00674,DB04630,6
DB00418,DB09555,6
DB08893,DB01261,4
DB13919,DB00500,33
DB01101,DB05018,1
DB00198,DB06228,1
DB00244,DB12161,1
DB14538,DB11757,0
DB15233,DB00916,0
DB01032,DB04817,1
DB00297,DB00361,0
DB03615,DB00683,1
DB00439,DB01045,3
DB12026,DB01221,0
DB01118,DB00819,0
DB01274,DB08912,3
DB00933,DB01221,2
DB11273,DB00841,45
DB06155,DB00714,2
DB00949,DB00637,5
DB11979,DB14539,3
DB04957,DB00802,0
DB06616,DB13878,4
DB00366,DB01274,5
DB15685,DB00599,11
DB00482,DB00734,0
DB01149,DB12831,56
DB01236,DB00481,0
DB04946,DB01248,0
DB01151,DB00679,0
DB01221,DB00307,0
DB01076,DB00675,0
DB00814,DB00720,32
DB00269,DB00946,50
DB01043,DB06144,6
DB09048,DB00661,0
DB00316,DB01215,1
DB00712,DB01409,1
DB00904,DB00619,5
DB00315,DB12332,0
DB04855,DB01011,3
DB11943,DB00173,0
DB09216,DB06813,1
DB00585,DB01135,37
DB00640,DB00778,5
DB11712,DB14669,3
DB00320,DB00805,0
DB00277,DB01241,0
DB00388,DB00598,6
DB01195,DB00745,3
DB03615,DB00669,1
DB00918,DB00674,0
DB00451,DB01154,3
DB00468,DB01074,0
DB00549,DB14542,3
DB01367,DB00740,0
DB11817,DB09296,1
DB11757,DB01435,0
DB11828,DB01380,3
DB00501,DB01157,1
DB09214,DB00993,1
DB00214,DB00661,0
DB00905,DB04861,13
DB00701,DB01128,0
DB00554,DB00938,0
DB00805,DB12245,0
DB06290,DB00778,16
DB06144,DB00280,7
DB12364,DB00749,18
DB11828,DB00191,0
DB11915,DB09291,0
DB00678,DB06777,0
DB01558,DB11156,2
DB00367,DB08867,6
DB00953,DB00391,2
DB01028,DB06144,2
DB01611,DB01132,12
DB00708,DB09231,20
DB01108,DB08910,2
DB01044,DB00908,5
DB00701,DB13919,0
DB01224,DB01190,0
DB13944,DB00794,3
DB00590,DB00794,3
DB09288,DB00871,1
DB00228,DB01168,2
DB01181,DB08911,3
DB00346,DB00559,13
DB00349,DB12500,4
DB08931,DB01026,4
DB01198,DB01101,0
DB01244,DB06791,20
DB00198,DB06637,1
DB01623,DB04842,2
DB06207,DB00347,24
DB01218,DB00206,3
DB00721,DB09288,37
DB06218,DB00622,0
DB15444,DB09079,0
DB04725,DB08912,0
DB13956,DB01251,6
DB00590,DB01199,2
DB11730,DB05294,0
DB01624,DB01116,8
DB00091,DB00220,0
DB00361,DB11642,11
DB06282,DB04825,5
DB01544,DB04946,2
DB01267,DB01190,0
DB00422,DB00952,9
DB00180,DB09295,23
DB01023,DB00263,5
DB00432,DB01183,1
DB00514,DB01116,2
DB00227,DB00701,0
DB08907,DB01483,11
DB11979,DB11613,4
DB00433,DB01388,0
DB00570,DB09099,0
DB00476,DB00322,0
DB00887,DB00350,2
DB00936,DB00197,28
DB01142,DB00224,30
DB01079,DB00220,0
DB01418,DB00531,12
DB00700,DB01435,6
DB01074,DB09280,3
DB06287,DB08816,4
DB00980,DB06738,2
DB06691,DB00365,5
DB06201,DB00697,2
DB00497,DB00683,2
DB01320,DB00731,0
DB00642,DB06772,2
DB09256,DB00794,3
DB00388,DB00350,8
DB00813,DB00559,8
DB01175,DB00409,4
DB00817,DB00698,6
DB00758,DB01033,18
DB01159,DB06268,0
DB08439,DB00193,1
DB09071,DB00357,3
DB00318,DB00752,2
DB12130,DB00537,0
DB09123,DB11823,3
DB00996,DB00425,7
DB06684,DB00392,7
DB08912,DB12532,0
DB00334,DB01072,30
DB00960,DB14635,0
DB09061,DB01435,0
DB00204,DB00949,3
DB00393,DB04838,14
DB12887,DB06233,0
DB00690,DB01392,12
DB04896,DB08893,64
DB01100,DB11915,0
DB00437,DB13956,1
DB00389,DB09079,6
DB00796,DB00909,15
DB06287,DB01183,0
DB00827,DB14063,5
DB09462,DB06152,6
DB00321,DB00570,0
DB00295,DB01466,2
DB01114,DB01026,0
DB08439,DB00489,8
DB15328,DB00951,4
DB00227,DB05928,0
DB01580,DB00574,0
DB15035,DB11672,0
DB00993,DB13953,0
DB00202,DB00897,2
DB09143,DB12887,0
DB06218,DB00193,29
DB06736,DB09351,8
DB09185,DB13944,1
DB06738,DB00530,0
DB00388,DB09013,6
DB00839,DB06216,6
DB00207,DB13179,0
DB01583,DB00206,16
DB01200,DB06729,12
DB14723,DB00398,4
DB09290,DB00238,0
DB14538,DB12161,0
DB00617,DB06144,2
DB00865,DB11732,21
DB00277,DB12245,0
DB00682,DB01142,1
DB01026,DB14063,5
DB00542,DB08932,13
DB09068,DB09262,7
DB06228,DB00564,0
DB00758,DB06777,2
DB01002,DB00420,0
DB00787,DB00412,1
DB01075,DB09235,5
DB00243,DB00401,1
DB11156,DB06153,7
DB01043,DB04953,1
DB00165,DB13952,1
DB00238,DB00949,0
DB04840,DB01166,0
DB06716,DB08918,2
DB00214,DB00451,0
DB01136,DB00467,0
DB04846,DB01355,11
DB00987,DB00705,0
DB04817,DB06016,9
DB09053,DB12693,0
DB00091,DB06233,0
DB13943,DB00908,0
DB00784,DB00158,1
DB06210,DB08901,1
DB00320,DB00918,2
DB06702,DB01114,0
DB08910,DB12371,2
DB02134,DB01154,11
DB06726,DB00420,4
DB00328,DB00455,1
DB09167,DB01232,0
DB00983,DB00334,6
DB01411,DB14538,3
DB02703,DB01012,0
DB00321,DB04839,3
DB00914,DB06203,17
DB11712,DB01087,0
DB00806,DB04920,1
DB11090,DB01244,70
DB06077,DB00328,4
DB00541,DB12457,4
DB11951,DB00810,7
DB04871,DB00715,0
DB00697,DB04920,20
DB09198,DB04946,6
DB00836,DB12147,4
DB00875,DB01244,5
DB00620,DB01016,19
DB01394,DB01264,4
DB00727,DB04846,13
DB00366,DB00918,7
DB00864,DB04861,15
DB00799,DB00714,0
DB00699,DB14065,24
DB00426,DB00559,3
DB00434,DB00875,5
DB06756,DB00741,6
DB00197,DB14635,0
DB00960,DB00559,13
DB14538,DB04856,0
DB09555,DB13074,5
DB00585,DB01229,22
DB00554,DB12278,1
DB01268,DB01136,12
DB08875,DB01685,0
DB11581,DB00834,3
DB01041,DB00471,0
DB00398,DB00615,3
DB00996,DB00091,6
DB00744,DB06414,0
DB08918,DB00477,0
DB12612,DB01026,0
DB00361,DB01232,0
DB12500,DB00590,0
DB00374,DB01182,5
DB00820,DB08897,1
DB14542,DB04855,0
DB08808,DB13139,65
DB00936,DB00176,32
DB00191,DB01407,2
DB01029,DB04948,8
DB00207,DB01175,5
DB08918,DB01244,0
DB00918,DB01132,0
DB00588,DB00690,2
DB00590,DB05812,0
DB01392,DB12093,2
DB00575,DB00849,42
DB00882,DB00206,4
DB00532,DB06282,2
DB00315,DB00605,9
DB00928,DB14066,2
DB00476,DB00672,17
DB04552,DB06153,9
DB01256,DB00860,3
DB00369,DB13952,1
DB06725,DB06710,1
DB04725,DB01411,0
DB00412,DB00390,1
DB00806,DB01135,1
DB11986,DB01030,3
DB01364,DB09244,9
DB00619,DB01280,2
DB04835,DB13179,0
DB11712,DB00834,4
DB00496,DB00377,0
DB11689,DB00934,0
DB01229,DB01220,3
DB00373,DB00496,0
DB00938,DB09285,9
DB00502,DB00631,1
DB00461,DB01656,1
DB00822,DB08906,0
DB12371,DB01136,8
DB05095,DB00759,1
DB01394,DB00454,3
DB00334,DB01624,39
DB13943,DB01583,12
DB00222,DB09118,0
DB05294,DB08901,1
DB00866,DB01220,3
DB00688,DB09224,1
DB00486,DB08910,7
DB00699,DB00997,0
DB09061,DB01018,2
DB00296,DB06595,0
DB14575,DB00321,7
DB01590,DB06774,0
DB01338,DB00418,7
DB00356,DB05015,0
DB09289,DB09244,2
DB01289,DB00755,0
DB00763,DB01196,2
DB00528,DB14063,14
DB00321,DB00358,0
DB12267,DB00741,3
DB00285,DB00813,2
DB04856,DB00877,0
DB00864,DB09102,0
DB01029,DB14033,0
DB04829,DB01156,0
DB09198,DB00335,12
DB01035,DB12245,0
DB00559,DB00588,16
DB01020,DB04574,1
DB00373,DB08910,1
DB01184,DB00829,0
DB00909,DB00188,4
DB09351,DB00448,0
DB01222,DB08893,1
DB01412,DB01173,0
DB06603,DB14975,4
DB13867,DB06616,3
DB00711,DB00185,2
DB14543,DB00672,19
DB08827,DB01015,0
DB08827,DB13874,0
DB11718,DB00620,3
DB00749,DB00537,1
DB01131,DB00623,5
DB00697,DB09167,4
DB09076,DB01193,0
DB11652,DB00313,0
DB11652,DB01201,3
DB01580,DB00434,7
DB11952,DB00136,3
DB00998,DB01126,9
DB09143,DB00661,0
DB01407,DB00763,2
DB00384,DB00338,3
DB01253,DB06684,48
DB00909,DB00661,14
DB00903,DB01212,57
DB11951,DB06403,4
DB08910,DB01590,2
DB09214,DB00187,8
DB01623,DB09083,5
DB14568,DB11560,3
DB00806,DB00518,0
DB09297,DB00501,0
DB09244,DB09241,41
DB00784,DB00519,33
DB09216,DB01101,1
DB06152,DB09224,14
DB06292,DB01233,0
DB00928,DB01115,1
DB00494,DB00996,2
DB00279,DB01011,1
DB01018,DB01072,0
DB01108,DB00836,0
DB00188,DB06813,2
DB01039,DB09244,1
DB13956,DB00822,0
DB00203,DB01074,0
DB00877,DB00539,4
DB00608,DB00582,0
DB00969,DB00342,7
DB01154,DB00715,2
DB00712,DB08838,15
DB06287,DB11641,4
DB01053,DB12329,6
DB00468,DB01411,0
DB00404,DB04855,0
DB00738,DB00290,1
DB00418,DB01236,2
DB14840,DB00705,4
DB00916,DB01228,5
DB00289,DB00857,0
DB12332,DB00629,0
DB00605,DB01208,38
DB09256,DB01394,0
DB04743,DB06230,1
DB00679,DB00425,7
DB08875,DB11995,3
DB01190,DB06201,3
DB05229,DB13874,0
DB08815,DB06403,8
DB08864,DB01232,4
DB09166,DB00458,0
DB01396,DB09297,4
DB00491,DB04868,6
DB00401,DB09227,34
DB01018,DB00370,7
DB05154,DB01110,4
DB04948,DB13783,6
DB00656,DB00945,32
DB00780,DB00401,13
DB14064,DB08907,17
DB14185,DB01100,0
DB04829,DB00810,0
DB15685,DB00325,8
DB00216,DB06729,0
DB00784,DB01166,18
DB01079,DB09078,0
DB02134,DB01645,0
DB00721,DB14539,6
DB01364,DB01149,6
DB01064,DB05039,2
DB15685,DB13946,47
DB04948,DB04665,2
DB13878,DB08901,4
DB00582,DB00446,0
DB00700,DB14068,15
DB00461,DB09232,15
DB00325,DB09224,1
DB00347,DB00915,5
DB00277,DB14019,0
DB00972,DB00636,0
DB00737,DB01174,2
DB01014,DB09223,1
DB06654,DB00158,1
DB01244,DB01154,3
DB00374,DB12015,11
DB01186,DB11951,2
DB08907,DB00864,4
DB00390,DB01176,5
DB11963,DB01159,0
DB09282,DB00598,13
DB00708,DB09026,8
DB11921,DB00280,19
DB00805,DB01274,2
DB01138,DB02709,66
DB00497,DB00843,2
DB00206,DB00381,13
DB08899,DB08877,3
DB11633,DB09074,0
DB00206,DB01623,2
DB05246,DB06512,2
DB00434,DB00393,5
DB00802,DB05039,9
DB09080,DB12278,6
DB00454,DB00631,1
DB01024,DB01234,2
DB00897,DB01437,2
DB01029,DB01110,0
DB06403,DB12978,16
DB00318,DB00440,1
DB12612,DB00780,0
DB06663,DB14065,20
DB00316,DB00363,0
DB00813,DB12532,0
DB00333,DB00396,0
DB12070,DB00476,0
DB01142,DB01012,0
DB00907,DB00455,60
DB01228,DB00365,5
DB00273,DB08910,2
DB00285,DB04665,66
