Drug1_ID,Drug2_ID,Y
DB00699,DB00752,0
DB00699,DB06603,0
DB00699,DB13174,0
DB00699,DB00715,0
DB00699,DB00918,48
DB00699,DB06016,48
DB00699,DB00877,4
DB00699,DB03010,4
DB00699,DB00706,39
DB00699,DB01403,39
DB00699,DB01624,39
DB00699,DB12278,39
DB01142,DB00699,39
DB00699,DB01037,0
DB00701,DB00699,0
DB00904,DB00699,0
DB01177,DB00699,0
DB06148,DB00699,0
DB09053,DB00699,0
DB11757,DB00699,0
DB01410,DB00699,0
DB06589,DB00699,0
DB00699,DB13874,0
DB11718,DB00699,0
DB01100,DB00699,0
DB01118,DB00699,0
DB00699,DB01255,6
DB04855,DB00699,0
DB09241,DB00699,0
DB00699,DB00907,0
DB00699,DB01171,0
DB00699,DB06217,0
DB00699,DB11753,0
DB00700,DB01143,13
DB01064,DB00700,8
DB01255,DB00700,8
DB01576,DB00700,8
DB00726,DB00700,8
DB01253,DB00700,8
DB01392,DB00700,8
DB06016,DB00700,8
DB00818,DB00700,8
DB11273,DB00700,8
DB15685,DB00700,8
DB00700,DB00951,0
DB00700,DB04832,0
DB00700,DB04896,0
DB00700,DB08882,0
DB01601,DB00700,0
DB00700,DB00705,0
DB00700,DB01072,0
DB00700,DB01149,0
DB00700,DB05521,0
DB00700,DB01214,13
DB00700,DB01116,13
DB00700,DB06268,13
DB00700,DB00862,34
DB00700,DB06267,34
DB00749,DB00700,33
DB01014,DB00700,33
DB04725,DB00700,33
DB00780,DB00700,13
DB00721,DB00700,27
DB01168,DB00700,27
DB01171,DB00700,27
DB01355,DB00700,13
DB01118,DB00700,2
DB00700,DB00738,15
DB00700,DB08807,15
DB00700,DB09026,15
DB00700,DB12093,15
DB00700,DB04841,15
DB00700,DB04842,15
DB00700,DB09230,15
DB00700,DB09288,6
DB00700,DB01628,6
DB00700,DB06480,2
DB00700,DB00960,10
DB00700,DB04948,10
DB00887,DB00700,10
DB00783,DB00700,10
DB00700,DB00928,10
DB00700,DB01124,10
DB00700,DB01135,10
DB00700,DB05018,10
DB00700,DB06637,10
DB00700,DB09224,10
DB00700,DB00842,10
DB00700,DB01156,10
DB00700,DB00909,10
DB00700,DB09068,10
DB00700,DB11915,10
DB01018,DB00700,10
DB12278,DB00700,10
DB00706,DB00700,10
DB00700,DB01261,10
DB00700,DB06282,10
DB00700,DB08918,10
DB00700,DB09123,10
DB00700,DB09223,10
DB00700,DB09262,10
DB00813,DB00700,10
DB00700,DB08899,10
DB00700,DB13943,10
DB00700,DB13944,10
DB00700,DB13946,10
DB00700,DB13955,10
DB00700,DB01032,10
DB00700,DB01221,10
DB00700,DB08911,10
DB00700,DB11901,10
DB00700,DB14126,10
DB00700,DB14011,0
DB00700,DB11737,3
DB00700,DB13003,3
DB00700,DB14631,3
DB00938,DB00700,0
DB06789,DB00700,0
DB11951,DB00700,0
DB00741,DB00700,0
DB00916,DB00700,0
DB01098,DB00700,0
DB08820,DB00700,0
DB08883,DB00700,0
DB14538,DB00700,0
DB01227,DB00700,6
DB00700,DB00708,6
DB01238,DB00700,24
DB00700,DB01224,13
DB00700,DB00814,6
DB01021,DB00700,12
DB11652,DB00700,0
DB09053,DB00701,0
DB01211,DB00701,4
DB04946,DB00701,0
DB08895,DB00701,0
DB00862,DB00701,0
DB00927,DB00701,30
DB00705,DB00701,11
DB01167,DB00701,4
DB01182,DB00701,4
DB01601,DB00701,11
DB00701,DB01087,0
DB02703,DB00701,0
DB00701,DB00857,0
DB00701,DB01173,0
DB00701,DB01218,0
DB01156,DB00701,4
DB01238,DB00701,0
DB14185,DB00701,0
DB12026,DB00701,16
DB11362,DB00701,16
DB11575,DB00701,16
DB11979,DB00701,16
DB14583,DB00701,3
DB00823,DB00701,3
DB04839,DB00701,3
DB11619,DB00701,3
DB09030,DB00701,3
DB09048,DB00701,3
DB00701,DB06595,3
DB05294,DB00701,3
DB11581,DB00701,3
DB04845,DB00701,3
DB08877,DB00701,3
DB09143,DB00701,3
DB12267,DB00701,3
DB08918,DB00701,3
DB04896,DB00701,3
DB00701,DB11574,0
DB00701,DB11837,0
DB00701,DB01041,3
DB00701,DB06413,3
DB00701,DB11921,3
DB00701,DB00776,3
DB00701,DB01384,3
DB00701,DB13003,3
DB00701,DB14631,3
DB01126,DB00701,0
DB00731,DB00701,0
DB01216,DB00701,0
DB06652,DB00701,0
DB12301,DB00701,0
DB00734,DB00701,0
DB09102,DB00701,0
DB09256,DB00701,0
DB00829,DB00701,0
DB01131,DB00701,0
DB01483,DB00701,0
DB06218,DB00701,0
DB00758,DB00701,0
DB01129,DB00701,0
DB12245,DB00701,0
DB11823,DB00701,0
DB01544,DB00701,0
DB04975,DB00701,0
DB00701,DB01191,0
DB00914,DB00701,0
DB01576,DB00701,0
DB01577,DB00701,0
DB04948,DB00701,0
DB01071,DB00701,0
DB06203,DB00701,0
DB09195,DB00701,0
DB04840,DB00701,0
DB06702,DB00701,0
DB09183,DB00701,0
DB01035,DB00701,0
DB00701,DB08899,3
DB00701,DB11943,3
DB09198,DB00701,0
DB00701,DB03756,0
DB04856,DB00701,0
DB00936,DB00701,0
DB01120,DB00701,0
DB01251,DB00701,0
DB06725,DB00701,0
DB00784,DB00701,0
DB00814,DB00701,0
DB03783,DB00701,0
DB04841,DB00701,0
DB09288,DB00701,0
DB00946,DB00701,0
DB00701,DB11855,1
DB00701,DB05676,3
DB08860,DB00701,11
DB11986,DB00701,3
DB01175,DB00701,4
DB14975,DB00701,4
DB09237,DB00701,4
DB01395,DB00701,0
DB09071,DB00701,0
DB09079,DB00701,0
DB14126,DB00701,0
DB09289,DB00701,0
DB01320,DB00701,0
DB00701,DB11638,0
DB00701,DB06691,0
DB01062,DB00701,0
DB00701,DB04884,0
DB00701,DB01388,0
DB00704,DB00708,2
DB00704,DB01466,2
DB00704,DB01420,3
DB00704,DB04884,21
DB00704,DB08918,21
DB01355,DB00704,2
DB01483,DB00704,2
DB06702,DB00704,2
DB09262,DB00704,2
DB00704,DB00721,2
DB00704,DB00875,2
DB00704,DB00934,2
DB00704,DB01199,2
DB00933,DB00704,90
DB06480,DB00704,6
DB00704,DB00968,22
DB00704,DB01006,22
DB00704,DB01015,22
DB00704,DB01035,22
DB00704,DB01039,22
DB00704,DB01095,22
DB00704,DB01097,22
DB00704,DB01229,22
DB00704,DB01232,22
DB00704,DB01393,22
DB00704,DB06693,22
DB00704,DB08860,22
DB00704,DB09289,22
DB00704,DB04868,0
DB00704,DB09183,0
DB00704,DB09296,0
DB00704,DB11827,0
DB00704,DB12010,0
DB00704,DB00904,21
DB00704,DB01037,21
DB00704,DB01253,21
DB00704,DB01367,21
DB00704,DB01624,21
DB00704,DB04829,21
DB00704,DB06144,21
DB00704,DB09068,21
DB00704,DB09223,21
DB00704,DB09244,21
DB00704,DB09245,21
DB00704,DB01215,2
DB00704,DB01559,2
DB00898,DB00704,2
DB00903,DB00704,6
DB09235,DB00704,6
DB00956,DB00704,21
DB00705,DB05351,30
DB00918,DB00705,0
DB06626,DB00705,0
DB01254,DB00705,0
DB06702,DB00705,0
DB08918,DB00705,0
DB01224,DB00705,4
DB00820,DB00705,4
DB01036,DB00705,4
DB01418,DB00705,4
DB09227,DB00705,0
DB01039,DB00705,0
DB09030,DB00705,0
DB09079,DB00705,0
DB00829,DB00705,0
DB01355,DB00705,0
DB06739,DB00705,0
DB09166,DB00705,0
DB01100,DB00705,0
DB00983,DB00705,0
DB09288,DB00705,0
DB11586,DB00705,0
DB01026,DB00705,0
DB01267,DB00705,0
DB06148,DB00705,0
DB08893,DB00705,0
DB09555,DB00705,0
DB00805,DB00705,0
DB00866,DB00705,0
DB00914,DB00705,0
DB00934,DB00705,0
DB01191,DB00705,0
DB01429,DB00705,0
DB01580,DB00705,0
DB04840,DB00705,0
DB08807,DB00705,0
DB09351,DB00705,0
DB00705,DB06819,0
DB00705,DB13174,0
DB00705,DB01403,0
DB11757,DB00705,0
DB00744,DB00705,0
DB00969,DB00705,0
DB01015,DB00705,0
DB01016,DB00705,0
DB01050,DB00705,0
DB01067,DB00705,0
DB01098,DB00705,0
DB01120,DB00705,0
DB01221,DB00705,0
DB01544,DB00705,0
DB03756,DB00705,0
DB06725,DB00705,0
DB11560,DB00705,0
DB13943,DB00705,0
DB13955,DB00705,0
DB14011,DB00705,0
DB00705,DB11901,0
DB01238,DB00705,0
DB05239,DB00705,0
DB09054,DB00705,0
DB00705,DB00997,0
DB00705,DB06595,0
DB05294,DB00705,0
DB11581,DB00705,0
DB05015,DB00705,0
DB01062,DB00705,0
DB01103,DB00705,0
DB05521,DB00705,0
DB06789,DB00705,0
DB08873,DB00705,0
DB14538,DB00705,0
DB14541,DB00705,0
DB11951,DB00705,0
DB00897,DB00705,0
DB00877,DB00705,0
DB00705,DB06512,0
DB00705,DB06700,0
DB00741,DB00705,0
DB00959,DB00705,0
DB13003,DB00705,0
DB11921,DB00705,4
DB11633,DB00705,4
DB11986,DB00705,0
DB01175,DB00705,4
DB04855,DB00705,0
DB12941,DB00705,4
DB00705,DB00810,0
DB00705,DB09224,0
DB00705,DB01110,0
DB00705,DB06654,0
DB00705,DB09118,0
DB00705,DB14635,0
DB00705,DB09241,0
DB00706,DB08815,13
DB09214,DB00706,2
DB00938,DB00706,6
DB01274,DB00706,6
DB09273,DB00706,6
DB00960,DB00706,27
DB06726,DB00706,27
DB09013,DB00706,27
DB00721,DB00706,27
DB00805,DB00706,27
DB01037,DB00706,27
DB01355,DB00706,13
DB00706,DB06152,24
DB00706,DB14066,24
DB00706,DB06712,24
DB00706,DB09231,24
DB00706,DB00818,2
DB00706,DB00883,2
DB00706,DB01143,2
DB00706,DB01612,2
DB00706,DB00881,2
DB00706,DB00755,2
DB00706,DB01159,2
DB00706,DB01026,0
DB00706,DB01074,0
DB00706,DB01079,0
DB00706,DB06729,0
DB00706,DB09291,0
DB00706,DB11586,0
DB00706,DB13174,0
DB00706,DB00857,0
DB08893,DB00706,0
DB00706,DB00831,39
DB00706,DB01136,39
DB00706,DB12278,39
DB01016,DB00706,12
DB01124,DB00706,12
DB08882,DB00706,12
DB00718,DB00706,1
DB00738,DB00706,1
DB00784,DB00706,1
DB00788,DB00706,1
DB00861,DB00706,1
DB00903,DB00706,1
DB01050,DB00706,1
DB01331,DB00706,1
DB01333,DB00706,1
DB01435,DB00706,1
DB01628,DB00706,1
DB04552,DB00706,1
DB04828,DB00706,1
DB09295,DB00706,1
DB11367,DB00706,1
DB00706,DB00790,1
DB00706,DB00811,1
DB00706,DB00962,1
DB00706,DB00988,1
DB00706,DB01011,1
DB00706,DB01048,1
DB00706,DB01105,1
DB00706,DB01129,1
DB00706,DB01181,1
DB00706,DB01587,1
DB00706,DB04574,1
DB00706,DB06154,1
DB00706,DB08877,1
DB00706,DB08897,1
DB00706,DB09195,1
DB00706,DB11691,1
DB00706,DB13944,1
DB00706,DB13946,1
DB00706,DB00813,1
DB00706,DB08907,10
DB00706,DB09338,10
DB00706,DB00921,0
DB00706,DB06589,0
DB01429,DB00706,0
DB06678,DB00706,0
DB09076,DB00706,0
DB01071,DB00706,0
DB01192,DB00706,0
DB01392,DB00706,0
DB03783,DB00706,0
DB06148,DB00706,0
DB08922,DB00706,0
DB11757,DB00706,0
DB00706,DB13874,0
DB05676,DB00706,3
DB00706,DB01577,6
DB00706,DB13919,13
DB00706,DB06268,13
DB00706,DB06403,13
DB00706,DB00810,0
DB00706,DB00907,0
DB00706,DB01128,0
DB00706,DB01590,0
DB00706,DB08864,0
DB00706,DB09118,0
DB00706,DB11633,0
DB01242,DB00706,0
DB00708,DB00881,8
DB00708,DB00966,8
DB00708,DB00968,8
DB00708,DB01029,8
DB00708,DB01388,8
DB00708,DB08932,8
DB00708,DB09238,8
DB00708,DB01403,7
DB00708,DB01173,7
DB00708,DB00802,2
DB00708,DB00813,2
DB00708,DB00871,9
DB00708,DB00945,9
DB00708,DB01009,9
DB00708,DB06736,9
DB00708,DB09080,9
DB00708,DB09205,9
DB00708,DB09212,9
DB00708,DB09273,9
DB00708,DB13783,9
DB00708,DB09214,9
DB00708,DB01628,9
DB00708,DB04817,9
DB00708,DB00715,21
DB00708,DB00972,7
DB00708,DB01591,2
DB00708,DB00934,2
DB00708,DB08838,2
DB00831,DB00708,90
DB00850,DB00708,90
DB00708,DB00755,2
DB00708,DB01229,2
DB00708,DB01074,20
DB00708,DB01115,20
DB00708,DB04825,20
DB00708,DB04838,20
DB00708,DB07615,20
DB00708,DB08865,20
DB00708,DB09090,20
DB00708,DB00740,2
DB00708,DB00906,2
DB00708,DB00909,2
DB00708,DB01028,2
DB00708,DB01065,2
DB00708,DB01176,2
DB00708,DB01623,2
DB00708,DB04842,2
DB00708,DB05541,2
DB00708,DB06218,2
DB00708,DB06446,2
DB00708,DB06594,2
DB00708,DB06684,2
DB00708,DB09068,2
DB00708,DB00726,2
DB00708,DB01200,2
DB00708,DB01242,2
DB00708,DB08815,2
DB00721,DB00708,2
DB01037,DB00708,2
DB01171,DB00708,2
DB00708,DB09236,13
DB00708,DB04948,12
DB00708,DB00829,2
DB00708,DB00897,2
DB00708,DB01587,2
DB00903,DB00708,6
DB01395,DB00708,6
DB01412,DB00708,6
DB06292,DB00708,6
DB00708,DB11732,21
DB02703,DB00709,1
DB12141,DB00709,1
DB12267,DB00709,1
DB04868,DB00709,1
DB09102,DB00709,1
DB11613,DB00709,1
DB05294,DB00709,1
DB00709,DB00758,4
DB00709,DB00914,4
DB00709,DB00938,4
DB00709,DB01114,4
DB00709,DB01151,4
DB00709,DB04855,4
DB00709,DB08882,4
DB00709,DB11901,4
DB00738,DB00709,1
DB00749,DB00709,1
DB00788,DB00709,1
DB00814,DB00709,1
DB00833,DB00709,1
DB01014,DB00709,1
DB06736,DB00709,1
DB09213,DB00709,1
DB09216,DB00709,1
DB00864,DB00709,1
DB00709,DB00780,1
DB00709,DB00790,1
DB00709,DB00820,1
DB00709,DB00841,1
DB00709,DB00851,1
DB00709,DB00918,1
DB00709,DB00993,1
DB00709,DB01157,1
DB00709,DB01166,1
DB00709,DB01213,1
DB00709,DB01221,1
DB00709,DB01359,1
DB00709,DB01409,1
DB00709,DB04574,1
DB00709,DB04896,1
DB00709,DB05018,1
DB00709,DB06710,1
DB00709,DB09123,1
DB00709,DB09185,1
DB00709,DB09245,1
DB00709,DB09256,1
DB00709,DB01030,1
DB00709,DB01224,1
DB00709,DB01267,1
DB00709,DB08910,1
DB00709,DB13944,1
DB00709,DB13946,1
DB00709,DB00982,1
DB00819,DB00709,10
DB01412,DB00709,10
DB00709,DB01053,16
DB00709,DB01045,16
DB00709,DB00884,22
DB00709,DB01393,22
DB00709,DB08860,22
DB00709,DB01394,22
DB00709,DB01018,2
DB11642,DB00709,2
DB00711,DB00762,37
DB00711,DB08893,37
DB00711,DB08897,37
DB00875,DB00711,6
DB01062,DB00711,6
DB01075,DB00711,6
DB01173,DB00711,6
DB01238,DB00711,6
DB01403,DB00711,6
DB01409,DB00711,6
DB01483,DB00711,6
DB09262,DB00711,6
DB11855,DB00711,6
DB00711,DB00866,20
DB00711,DB01136,20
DB00711,DB01359,20
DB00711,DB04846,20
DB00711,DB00860,6
DB00711,DB00959,6
DB00711,DB13003,6
DB00711,DB13867,6
DB00711,DB14669,6
DB00711,DB01337,98
DB00712,DB00802,9
DB00712,DB00867,9
DB00712,DB00938,9
DB00712,DB00952,9
DB00712,DB00998,9
DB00712,DB01364,9
DB00712,DB01407,9
DB00712,DB01454,9
DB00712,DB04908,9
DB00712,DB14185,9
DB00712,DB15685,9
DB00712,DB00762,83
DB00712,DB06813,1
DB00712,DB00794,3
DB00712,DB09030,26
DB00712,DB12831,26
DB00966,DB00712,33
DB00712,DB00790,33
DB00712,DB01193,8
DB00712,DB01359,8
DB00712,DB04846,8
DB00903,DB00712,6
DB00712,DB00978,38
DB00712,DB01165,38
DB00808,DB00712,6
DB08819,DB00712,6
DB04884,DB00712,32
DB12693,DB00712,32
DB04896,DB00712,32
DB00945,DB00712,6
DB01014,DB00712,6
DB00834,DB00712,0
DB00712,DB05812,0
DB00712,DB01110,0
DB00712,DB01241,0
DB00741,DB00712,23
DB00764,DB00712,23
DB01108,DB00712,23
DB01410,DB00712,23
DB14512,DB00712,23
DB14631,DB00712,23
DB14669,DB00712,23
DB00712,DB09090,15
DB00712,DB09232,15
DB00712,DB14063,15
DB00712,DB14064,15
DB00712,DB14065,15
DB12364,DB00712,18
DB01119,DB00712,6
DB04840,DB00712,6
DB08932,DB00712,6
DB00712,DB11642,2
DB00712,DB01283,2
DB00712,DB08439,2
DB00712,DB09212,2
DB00712,DB13783,2
DB00712,DB09295,2
DB00712,DB00863,1
DB00712,DB00871,1
DB00712,DB00928,1
DB00712,DB01011,1
DB00712,DB01020,1
DB00712,DB01129,1
DB00712,DB01212,1
DB00712,DB01213,1
DB00712,DB01274,1
DB00712,DB06702,1
DB00712,DB06710,1
DB00712,DB09082,1
DB00712,DB09123,1
DB00712,DB09223,1
DB00712,DB11090,1
DB00712,DB11691,1
DB00712,DB12161,1
DB00712,DB12278,1
DB00712,DB13944,1
DB00718,DB00712,1
DB00712,DB00813,1
DB00712,DB01035,1
DB08846,DB00712,16
DB03496,DB00712,0
DB05018,DB00712,0
DB11943,DB00712,0
DB00712,DB01072,0
DB00712,DB09183,0
DB00712,DB13879,0
DB00712,DB00745,0
DB00712,DB03756,0
DB00712,DB06174,0
DB00712,DB09078,0
DB00712,DB12245,0
DB00712,DB04856,0
DB00969,DB00712,0
DB01037,DB00712,0
DB01075,DB00712,0
DB01131,DB00712,0
DB01159,DB00712,0
DB01198,DB00712,0
DB03783,DB00712,0
DB06204,DB00712,0
DB09080,DB00712,0
DB15233,DB00712,0
DB00712,DB01101,0
DB05015,DB00712,0
DB01320,DB00712,0
DB11823,DB00712,9
DB00712,DB04743,18
DB00712,DB07615,18
DB00712,DB12015,11
DB00714,DB01403,7
DB00714,DB05271,46
DB00714,DB01104,2
DB00714,DB04832,2
DB00714,DB06016,6
DB00714,DB06077,6
DB00714,DB08922,6
DB00714,DB09224,6
DB00714,DB09225,6
DB00714,DB09241,41
DB01100,DB00714,6
DB00714,DB01036,7
DB00714,DB01062,7
DB00714,DB08897,7
DB00714,DB09076,7
DB00714,DB00738,5
DB00714,DB01115,5
DB00714,DB01137,5
DB00714,DB01388,5
DB00714,DB06603,5
DB00714,DB06712,5
DB00714,DB09063,5
DB00714,DB09231,5
DB00714,DB00872,2
DB00714,DB01143,2
DB00714,DB00790,2
DB00714,DB01119,2
DB00714,DB01035,5
DB00714,DB01184,5
DB00714,DB04855,5
DB00714,DB09083,5
DB00714,DB00776,2
DB00714,DB00829,2
DB00714,DB00843,2
DB00714,DB00866,2
DB00714,DB00906,2
DB00714,DB00949,2
DB00714,DB00952,2
DB00714,DB01018,2
DB00714,DB01069,2
DB00714,DB01159,2
DB00714,DB01236,2
DB00714,DB01245,2
DB00714,DB01352,2
DB00714,DB01587,2
DB00714,DB04871,2
DB00714,DB04953,2
DB00714,DB05541,2
DB00714,DB06148,2
DB00714,DB06218,2
DB00714,DB06446,2
DB00714,DB08910,2
DB00714,DB09118,2
DB00714,DB09166,2
DB00714,DB09290,2
DB00714,DB01045,3
DB00714,DB01129,0
DB00714,DB06210,0
DB00938,DB00714,0
DB00796,DB00714,0
DB00714,DB00862,5
DB00714,DB00983,5
DB00714,DB01015,5
DB00714,DB01059,5
DB00714,DB01074,5
DB00714,DB01166,5
DB00714,DB09080,5
DB00714,DB12245,5
DB01211,DB00714,0
DB00714,DB13179,0
DB00714,DB01380,3
DB06403,DB00714,0
DB00731,DB00714,0
DB01016,DB00714,0
DB01098,DB00714,0
DB01126,DB00714,0
DB04856,DB00714,0
DB06267,DB00714,0
DB06335,DB00714,0
DB06789,DB00714,0
DB00714,DB06287,0
DB00773,DB00714,0
DB00714,DB01138,0
DB00714,DB01698,0
DB00714,DB09198,0
DB00714,DB11753,0
DB00714,DB12015,0
DB00714,DB01032,3
DB00755,DB00714,0
DB01076,DB00714,0
DB06605,DB00714,0
DB12130,DB00714,0
DB13955,DB00714,0
DB13956,DB00714,0
DB06510,DB00714,0
DB06739,DB00714,0
DB09183,DB00714,0
DB00714,DB11837,0
DB00762,DB00714,0
DB15035,DB00714,0
DB00714,DB00997,0
DB00714,DB01255,21
DB00714,DB01576,21
DB00714,DB12141,6
DB00714,DB11823,2
DB00714,DB01295,13
DB12825,DB00714,40
DB11951,DB00714,11
DB00714,DB00889,24
DB00715,DB08880,11
DB00715,DB00956,7
DB00715,DB01403,7
DB00715,DB05271,46
DB01394,DB00715,0
DB04844,DB00715,0
DB00715,DB01319,11
DB00715,DB01466,21
DB00715,DB00802,21
DB00715,DB04839,3
DB00715,DB00808,87
DB00715,DB00898,7
DB00715,DB00972,7
DB00753,DB00715,2
DB00889,DB00715,2
DB00949,DB00715,2
DB00962,DB00715,2
DB00980,DB00715,2
DB01483,DB00715,2
DB08910,DB00715,2
DB11859,DB00715,2
DB14575,DB00715,2
DB01199,DB00715,2
DB00715,DB00842,2
DB00715,DB00875,2
DB00715,DB01105,2
DB00715,DB01623,2
DB00715,DB04842,2
DB00715,DB09166,2
DB00715,DB12093,2
DB01200,DB00715,2
DB00715,DB01009,32
DB00715,DB01014,32
DB00715,DB04552,32
DB00715,DB09214,32
DB01168,DB00715,41
DB00715,DB00752,41
DB00715,DB00940,7
DB00715,DB00907,7
DB00715,DB06791,17
DB00715,DB00794,3
DB00715,DB01045,3
DB00715,DB00951,0
DB01151,DB00715,0
DB00715,DB06729,0
DB02703,DB00715,0
DB00715,DB00857,0
DB09238,DB00715,0
DB01224,DB00715,0
DB01267,DB00715,0
DB01454,DB00715,0
DB01624,DB00715,0
DB04829,DB00715,0
DB06016,DB00715,0
DB08918,DB00715,0
DB01136,DB00715,0
DB01255,DB00715,0
DB01429,DB00715,0
DB01621,DB00715,0
DB09555,DB00715,0
DB11614,DB00715,0
DB12070,DB00715,0
DB00715,DB01012,0
DB00715,DB04948,12
DB00715,DB04898,56
DB00715,DB08816,56
DB01238,DB00715,0
DB14185,DB00715,0
DB00715,DB05351,0
DB00715,DB01032,0
DB00715,DB09198,0
DB00715,DB08899,3
DB00715,DB01232,0
DB01035,DB00715,0
DB01195,DB00715,0
DB00715,DB00927,0
DB00715,DB05990,0
DB00978,DB00715,0
DB00715,DB01137,0
DB00715,DB01208,0
DB00715,DB09078,0
DB01303,DB00715,0
DB11967,DB00715,0
DB00863,DB00715,0
DB12026,DB00715,0
DB00796,DB00715,0
DB00839,DB00715,0
DB01015,DB00715,0
DB01098,DB00715,0
DB01131,DB00715,0
DB03756,DB00715,0
DB06268,DB00715,0
DB13944,DB00715,0
DB01067,DB00715,0
DB13953,DB00715,0
DB14011,DB00715,2
DB00715,DB00915,21
DB01235,DB00715,96
DB00715,DB01364,31
DB00715,DB01001,31
DB00715,DB06413,0
DB00715,DB00745,0
DB00715,DB00843,6
DB00715,DB00924,29
DB00734,DB00715,4
DB01039,DB00715,0
DB01411,DB00715,0
DB13345,DB00715,0
DB08882,DB00715,0
DB11952,DB00715,0
DB08827,DB00715,0
DB11718,DB00715,0
DB01223,DB00715,0
DB11633,DB00715,0
DB09054,DB00715,0
DB09063,DB00715,0
DB00877,DB00715,0
DB01229,DB00715,0
DB01590,DB00715,0
DB00715,DB05015,0
DB06589,DB00715,0
DB04845,DB00715,0
DB12483,DB00715,0
DB14568,DB00715,0
DB00834,DB00715,0
DB00715,DB01388,0
DB00715,DB01005,0
DB06777,DB00717,6
DB00717,DB14539,4
DB00717,DB14631,4
DB00717,DB00860,4
DB00717,DB00755,6
DB00717,DB00926,6
DB06695,DB00717,6
DB06228,DB00717,6
DB00717,DB06414,3
DB00717,DB05521,11
DB00717,DB04898,50
DB00717,DB09030,50
DB00717,DB12364,50
DB00738,DB00717,6
DB00834,DB00717,6
DB00914,DB00717,6
DB06203,DB00717,6
DB06292,DB00717,6
DB06335,DB00717,6
DB01200,DB00717,6
DB00717,DB08899,3
DB00717,DB09280,3
DB00717,DB01087,0
DB00717,DB06712,0
DB00717,DB09231,0
DB00717,DB14019,0
DB00717,DB08882,0
DB00717,DB01149,0
DB00872,DB00717,0
DB12329,DB00717,11
DB00717,DB01201,3
DB00717,DB13944,3
DB00717,DB11560,3
DB00717,DB01115,3
DB00717,DB13956,3
DB00717,DB04894,0
DB01223,DB00717,0
DB11633,DB00717,0
DB06589,DB00717,0
DB09073,DB00717,0
DB06626,DB00717,0
DB08901,DB00717,0
DB12483,DB00717,0
DB11641,DB00717,0
DB06603,DB00717,0
DB11718,DB00717,0
DB01411,DB00717,0
DB11273,DB00717,0
DB12371,DB00717,0
DB00717,DB01211,0
DB00717,DB13179,0
DB01232,DB00717,0
DB06654,DB00717,0
DB12130,DB00717,0
DB08820,DB00717,0
DB01126,DB00717,0
DB00822,DB00717,0
DB01103,DB00717,0
DB06176,DB00717,0
DB06652,DB00717,0
DB06789,DB00717,0
DB14542,DB00717,0
DB01190,DB00717,0
DB00864,DB00717,0
DB06287,DB00717,0
DB00717,DB05676,3
DB01174,DB00717,3
DB00717,DB00949,3
DB00717,DB09119,3
DB00717,DB08883,3
DB00906,DB00717,3
DB00996,DB00717,3
DB01068,DB00717,3
DB01215,DB00717,3
DB06470,DB00717,3
DB00717,DB00740,3
DB00717,DB04953,3
DB00717,DB00916,0
DB00717,DB01029,0
DB00717,DB01071,0
DB00717,DB01129,0
DB00717,DB01151,0
DB00717,DB01204,0
DB00717,DB03010,0
DB00718,DB00864,57
DB00718,DB00945,57
DB00718,DB01014,57
DB00718,DB01283,57
DB00718,DB04552,57
DB00718,DB04817,57
DB00718,DB09216,57
DB00718,DB00780,1
DB00718,DB00808,1
DB00718,DB00842,1
DB00718,DB00863,1
DB00718,DB00897,1
DB00718,DB00988,1
DB00718,DB01015,1
DB00718,DB01036,1
DB00718,DB01046,1
DB00718,DB01067,1
DB00718,DB01129,1
DB00718,DB01137,1
DB00718,DB01181,1
DB00718,DB01213,1
DB00718,DB01233,1
DB00718,DB01267,1
DB00718,DB01359,1
DB00718,DB01394,1
DB00718,DB01420,1
DB00718,DB01558,1
DB00718,DB01656,1
DB00718,DB05018,1
DB00718,DB05541,1
DB00718,DB06637,1
DB00718,DB06736,1
DB00718,DB08877,1
DB00718,DB09071,1
DB00718,DB09245,1
DB00718,DB01151,1
DB00718,DB00982,1
DB00718,DB01035,1
DB00943,DB00718,16
DB08846,DB00718,16
DB00718,DB00819,16
DB00718,DB01165,16
DB00718,DB09078,16
DB00865,DB00719,58
DB01454,DB00719,58
DB01576,DB00719,58
DB00719,DB00904,5
DB00719,DB01087,5
DB00719,DB09063,5
DB00719,DB09078,5
DB00719,DB09231,5
DB00719,DB14568,5
DB00719,DB01242,5
DB00719,DB00875,5
DB00719,DB01184,5
DB00719,DB01208,5
DB00719,DB01267,5
DB00719,DB11730,5
DB00719,DB12161,5
DB00719,DB13074,5
DB11642,DB00719,6
DB00719,DB00915,5
DB00719,DB00927,5
DB00719,DB00983,5
DB00719,DB01623,5
DB00719,DB06217,5
DB00719,DB06691,5
DB00719,DB00822,5
DB00719,DB00825,5
DB00719,DB00938,5
DB00719,DB01026,5
DB00719,DB01054,5
DB00719,DB01151,5
DB00719,DB01173,5
DB00719,DB01263,5
DB00719,DB09090,5
DB00719,DB09229,5
DB00719,DB09235,5
DB00794,DB00719,6
DB00819,DB00719,6
DB00849,DB00719,6
DB01080,DB00719,6
DB09118,DB00719,6
DB00996,DB00719,6
DB06470,DB00719,6
DB08883,DB00719,6
DB00719,DB11640,63
DB12457,DB00719,3
DB01196,DB00720,4
DB00720,DB01129,6
DB14520,DB00720,30
DB00721,DB05271,46
DB01035,DB00721,37
DB01122,DB00721,37
DB01221,DB00721,37
