Drug1_ID,Drug2_ID,Y,Neg samples
DB00435,DB01612,48,DB00480$h
DB06603,DB00440,19,DB00982$h
DB00897,DB06636,46,DB01010$t
DB09072,DB01511,15,DB00415$t
DB00688,DB00196,46,DB00796$t
DB00368,DB00353,70,DB00302$h
DB06712,DB00289,46,DB11636$t
DB04272,DB01435,5,DB06816$h
DB03754,DB00399,74,DB01039$h
DB01551,DB01227,48,DB12364$t
DB09053,DB00908,72,DB06261$t
DB00244,DB09216,56,DB00340$t
DB00588,DB00906,48,DB00410$h
DB00232,DB06702,72,DB00545$t
DB00527,DB01452,48,DB00511$t
DB00310,DB08897,72,DB00970$t
DB01351,DB06148,15,DB00807$t
DB00559,DB00205,72,DB00193$t
DB00401,DB09238,59,DB00547$t
DB06410,DB00146,48,DB01155$t
DB00565,DB01421,39,DB01068$h
DB00770,DB00806,52,DB09070$h
DB00645,DB01501,48,DB00873$h
DB01296,DB00736,46,DB00376$t
DB00206,DB04946,48,DB01186$t
DB01367,DB00436,59,DB00885$t
DB00682,DB01138,46,DB00562$t
DB06288,DB00653,15,DB08984$h
DB01234,DB00619,74,DB13595$h
DB00921,DB01065,15,DB00027$t
DB01264,DB00196,46,DB11614$t
DB00420,DB00750,48,DB00359$t
DB01037,DB00450,48,DB00855$t
DB00418,DB01002,48,DB01208$h
DB00820,DB00484,9,DB00222$h
DB00744,DB00320,46,DB08976$h
DB00296,DB01037,48,DB06663$h
DB08976,DB00620,48,DB08865$h
DB00318,DB06274,48,DB01357$t
DB00876,DB01021,59,DB06196$h
DB01179,DB01149,46,DB00879$t
DB01192,DB00344,48,DB09138$t
DB00349,DB00754,48,DB00251$t
DB00615,DB00884,74,DB01296$h
DB09280,DB01395,74,DB01501$h
DB09162,DB00863,66,DB01191$t
DB13783,DB00374,69,DB01131$t
DB00797,DB00755,48,DB00182$h
DB09449,DB01164,66,DB01609$t
DB00836,DB00501,46,DB00885$t
DB01132,DB00257,46,DB00671$t
DB00937,DB01069,75,DB00873$h
DB13025,DB05246,48,DB01149$t
DB01178,DB06204,15,DB02701$t
DB00755,DB01095,46,DB04575$t
DB01164,DB06712,69,DB01423$h
DB01626,DB01203,59,DB01151$h
DB01196,DB01149,46,DB00736$t
DB01214,DB03585,36,DB00181$t
DB00854,DB00252,48,DB00718$t
DB00656,DB00907,46,DB00663$t
DB01267,DB06153,48,DB00436$t
DB08931,DB01235,29,DB08883$h
DB00708,DB01192,48,DB00972$h
DB08815,DB06290,72,DB00513$h
DB00385,DB00742,56,DB00620$h
DB01229,DB02300,48,DB01184$t
DB01218,DB01015,46,DB09324$t
DB00318,DB01002,48,DB01183$h
DB01095,DB01403,46,DB00391$t
DB00839,DB09241,8,DB09414$h
DB00647,DB04946,48,DB00686$t
DB08828,DB00208,46,DB11699$t
DB09235,DB00758,69,DB06766$h
DB01466,DB01142,48,DB00718$h
DB06216,DB01268,19,DB06261$h
DB06716,DB00835,48,DB06243$t
DB01255,DB04946,60,DB00232$h
DB00543,DB00238,46,DB00326$t
DB00614,DB00393,59,DB00427$t
DB00182,DB01340,59,DB01282$h
DB00296,DB01002,48,DB11256$t
DB01100,DB01167,72,DB01239$t
DB01173,DB06290,72,DB00501$h
DB04871,DB00408,48,DB00310$t
DB01250,DB00744,56,DB06816$h
DB00869,DB00661,46,DB01399$h
DB00477,DB04896,48,DB01073$t
DB01544,DB01241,46,DB09038$t
DB00961,DB08918,48,DB00794$h
DB08873,DB00673,72,DB01188$t
DB01100,DB06738,48,DB06196$t
DB08808,DB00861,36,DB00723$h
DB01014,DB02187,48,DB00640$t
DB01246,DB01551,59,DB00897$h
DB00802,DB06290,72,DB04835$t
DB00418,DB11362,3,DB08895$h
DB01253,DB00227,46,DB09216$t
DB01238,DB00835,48,DB00861$h
DB01394,DB08873,72,DB00833$h
DB00807,DB00593,48,DB06723$h
DB09074,DB00224,72,DB00434$h
DB00755,DB00758,46,DB11256$t
DB00653,DB00779,74,DB06152$t
DB01567,DB00470,15,DB00529$t
DB04946,DB00608,46,DB00647$t
DB00468,DB06700,8,DB01217$h
DB09218,DB01324,69,DB09221$h
DB01171,DB00212,59,DB00539$h
DB01132,DB00254,46,DB00301$h
DB01357,DB08907,69,DB01260$t
DB01183,DB00976,46,DB08877$h
DB00906,DB00619,46,DB00711$h
DB01588,DB06738,48,DB08811$h
DB01177,DB00529,56,DB00763$h
DB06690,DB00543,48,DB01297$h
DB00177,DB00584,48,DB08860$t
DB00622,DB00960,48,DB00274$t
DB01171,DB00933,48,DB01331$t
DB00452,DB09218,71,DB06770$t
DB00800,DB06694,59,DB01605$t
DB06636,DB09048,72,DB06262$h
DB00450,DB08893,19,DB11610$h
DB00404,DB00647,48,DB09342$h
DB00932,DB00169,46,DB01438$h
DB00607,DB01578,74,DB08804$h
DB00385,DB06736,71,DB01267$h
DB00396,DB08820,72,DB00378$h
DB00834,DB01169,19,DB01058$h
DB00425,DB00379,46,DB00279$h
DB00834,DB08933,72,DB08965$h
DB00313,DB00734,48,DB00178$h
DB00341,DB00794,48,DB00993$h
DB00335,DB00749,36,DB01288$h
DB00869,DB08931,59,DB00146$h
DB01578,DB00465,71,DB00682$h
DB01615,DB00181,48,DB11581$h
DB09289,DB01168,48,DB00408$t
DB00683,DB09068,48,DB11156$h
DB05271,DB00215,46,DB06696$t
DB00959,DB00289,46,DB00294$t
DB00186,DB00611,48,DB08910$h
DB06616,DB00915,72,DB01559$h
DB01615,DB08808,59,DB01601$h
DB00228,DB09118,48,DB00196$t
DB01151,DB01072,72,DB00601$h
DB04908,DB09073,72,DB01599$t
DB00514,DB00268,46,DB00972$t
DB00204,DB09074,72,DB08887$t
DB01263,DB08992,48,DB00592$t
DB01399,DB02709,48,DB09082$t
DB01435,DB03585,48,DB06791$t
DB00624,DB09048,72,DB01153$h
DB09075,DB00234,72,DB00426$h
DB09009,DB09286,48,DB11586$h
DB13158,DB00232,82,DB00427$h
DB00870,DB08964,69,DB01338$h
DB00864,DB00543,46,DB06154$t
DB08439,DB00257,46,DB09293$t
DB01232,DB00834,19,DB00694$h
DB01229,DB01214,48,DB01599$t
DB00712,DB00282,48,DB06636$t
DB01041,DB00599,15,DB00340$h
DB00656,DB00750,48,DB05015$h
DB01024,DB09212,48,DB00723$h
DB00726,DB09042,63,DB01228$h
DB00678,DB00224,46,DB01029$t
DB00557,DB00715,48,DB01057$t
DB01263,DB06290,72,DB00498$t
DB01200,DB00588,48,DB00525$h
DB00842,DB01621,48,DB00666$h
DB00189,DB13872,48,DB00748$h
DB01200,DB04898,72,DB00723$h
DB05294,DB00834,72,DB01280$h
DB00735,DB08981,48,DB09124$t
DB01628,DB01072,46,DB00810$h
DB08912,DB00554,74,DB00875$t
DB00806,DB01119,59,DB00927$h
DB00953,DB06288,48,DB00683$t
DB00341,DB08910,48,DB00827$t
DB06786,DB00890,72,DB00554$h
DB09204,DB08868,53,DB06016$h
DB08873,DB00257,46,DB01618$t
DB06414,DB00254,46,DB01289$h
DB00842,DB00834,72,DB09118$h
DB11921,DB01122,48,DB01132$h
DB00244,DB01384,48,DB01229$h
DB11730,DB01601,72,DB02959$t
DB01418,DB09238,46,DB00722$t
DB02709,DB00827,26,DB00480$t
DB00668,DB01242,36,DB00190$t
DB00963,DB01044,26,DB00694$t
DB00990,DB00582,46,DB00715$h
DB06148,DB00349,69,DB00802$t
DB06176,DB01151,46,DB01394$t
DB00334,DB00914,69,DB09040$h
DB00674,DB01075,46,DB00662$t
DB04574,DB00412,69,DB00312$h
DB00736,DB09118,72,DB01104$t
DB00802,DB01601,46,DB09049$t
DB13323,DB00405,48,DB00338$t
DB00252,DB00838,74,DB09156$t
DB00875,DB06594,48,DB00312$t
DB00768,DB00450,15,DB06441$h
DB01609,DB00213,74,DB04896$t
DB00006,DB09216,5,DB01268$h
DB01229,DB00808,48,DB00754$h
DB00476,DB04868,46,DB00335$t
DB01198,DB00356,48,DB00758$h
DB06207,DB00398,72,DB00818$t
DB01356,DB09085,48,DB00990$h
DB09068,DB00413,31,DB08895$t
DB00749,DB00205,46,DB06730$t
DB11362,DB00289,46,DB00162$t
DB00268,DB00193,69,DB00934$t
DB06207,DB01045,72,DB00513$t
DB01401,DB00663,48,DB02546$h
DB01232,DB06717,72,DB00198$h
DB00387,DB06702,48,DB00467$t
DB00836,DB00758,46,DB01607$t
DB01260,DB00999,82,DB01297$t
DB04835,DB00208,46,DB00869$t
DB11609,DB00557,15,DB04911$h
DB06290,DB00313,74,DB00550$t
DB00175,DB01275,72,DB09119$t
DB01263,DB01181,10,DB01243$h
DB00334,DB00454,48,DB01130$h
DB00814,DB00324,48,DB01004$h
DB00312,DB01275,59,DB01029$h
DB08912,DB00813,74,DB00746$h
DB13231,DB00996,69,DB00738$t
DB01189,DB00964,48,DB00333$h
DB00358,DB00976,46,DB01177$t
DB00182,DB00455,75,DB00573$h
DB00477,DB08881,72,DB04896$h
DB00334,DB01353,48,DB08901$h
DB01002,DB01193,48,DB00379$t
DB08912,DB06207,74,DB00703$h
DB00356,DB01601,46,DB00474$h
DB01224,DB00715,19,DB00373$t
DB00458,DB00780,48,DB00986$t
DB11079,DB00588,48,DB00748$h
DB01558,DB06414,46,DB00879$t
DB04840,DB04861,59,DB00126$t
DB01013,DB00732,21,DB00742$t
DB01206,DB00257,46,DB09014$t
DB08820,DB00976,72,DB00326$h
DB00697,DB00281,72,DB00364$t
DB01244,DB01076,48,DB13323$t
DB09117,DB00835,15,DB01154$h
DB01563,DB04842,48,DB03128$h
DB00385,DB00511,57,DB00793$t
DB01182,DB00916,19,DB00849$h
DB00545,DB00517,69,DB00752$h
DB00402,DB00660,48,DB11121$h
DB00537,DB01403,19,DB08916$t
DB00753,DB00519,48,DB04743$h
DB06723,DB00391,74,DB01551$h
DB00784,DB00313,46,DB00714$t
DB00251,DB09238,48,DB09274$t
DB00806,DB00379,72,DB11630$h
DB13179,DB12332,46,DB00316$t
DB00327,DB00420,46,DB00362$t
DB00904,DB08820,72,DB09072$h
DB00802,DB06288,48,DB00270$t
DB08903,DB00915,19,DB09143$h
DB09117,DB00747,15,DB00610$h
DB00972,DB00395,15,DB00948$h
DB09236,DB00323,48,DB00630$t
DB00907,DB01219,48,DB11156$t
DB09275,DB00663,2,DB09338$t
DB05271,DB00196,46,DB08971$t
DB00216,DB00446,46,DB06716$h
DB13595,DB00655,2,DB12026$h
DB00617,DB01132,46,DB00282$t
DB00731,DB01155,8,DB09291$h
DB00559,DB00883,74,DB09236$t
DB07615,DB06826,69,DB01063$t
DB00674,DB09063,72,DB00223$t
DB05676,DB00180,48,DB00763$t
DB00701,DB01211,69,DB01289$t
DB01174,DB00490,3,DB06147$h
DB00872,DB06209,72,DB04871$h
DB01392,DB00320,46,DB11136$t
DB00596,DB00224,72,DB00876$h
DB00297,DB09330,72,DB01242$t
DB00268,DB01072,46,DB04918$t
DB01377,DB01384,2,DB00290$t
DB00318,DB09009,48,DB00742$h
DB00263,DB00218,19,DB01244$h
DB00735,DB00654,69,DB00821$t
DB00374,DB06712,59,DB09488$h
DB01006,DB00283,46,DB00967$t
DB01220,DB00477,72,DB01604$t
DB06712,DB00489,48,DB00475$t
DB08976,DB01024,48,DB06810$h
DB00318,DB01072,46,DB01119$t
DB01618,DB00593,48,DB09104$h
DB00593,DB08883,15,DB06155$t
DB09280,DB00655,74,DB01057$h
DB00768,DB01009,48,DB05521$t
DB00402,DB01072,46,DB00669$t
DB01173,DB00477,15,DB00315$h
DB00589,DB01601,46,DB09204$t
DB09049,DB01253,72,DB08439$t
DB00582,DB04920,48,DB00537$h
DB01198,DB01002,48,DB01204$t
DB05521,DB00682,74,DB06772$h
DB00230,DB04946,7,DB01071$h
DB00838,DB01072,72,DB00743$t
DB00203,DB00999,9,DB01048$h
DB00712,DB13167,48,DB11610$t
DB01166,DB00472,72,DB00542$t
DB00814,DB08865,46,DB00808$t
DB06402,DB01072,19,DB00263$h
DB00631,DB01037,48,DB01120$t
DB00790,DB01162,48,DB01057$h
DB01136,DB01064,4,DB00671$h
DB00731,DB00458,46,DB04911$t
DB00744,DB06739,48,DB08881$h
DB01170,DB01203,59,DB00768$h
DB00349,DB04908,48,DB00303$t
DB01186,DB00625,48,DB04573$t
DB11268,DB01207,5,DB01394$h
DB00231,DB09073,72,DB11817$t
DB09079,DB00741,72,DB00617$t
DB01608,DB00195,59,DB01247$t
DB00590,DB00736,46,DB00964$t
DB04898,DB00313,74,DB00976$h
DB00555,DB00325,59,DB00453$t
DB00780,DB00629,59,DB00422$h
DB01199,DB00761,58,DB00967$t
DB00448,DB06717,72,DB00134$t
DB01158,DB00968,53,DB00394$t
DB00683,DB01028,48,DB00450$t
DB00244,DB00661,5,DB00978$h
DB06204,DB00898,15,DB00378$h
DB04896,DB01064,84,DB09070$h
DB01178,DB00470,15,DB01325$h
DB00252,DB00672,3,DB00264$h
DB00479,DB00511,74,DB00582$h
DB04908,DB06153,48,DB01320$t
DB00474,DB00594,59,DB09099$h
DB09091,DB08873,72,DB06700$t
DB11362,DB05219,46,DB08993$t
DB09561,DB01370,66,DB00189$h
DB00470,DB00622,72,DB09027$t
DB00648,DB00530,74,DB09283$h
DB00813,DB01081,48,DB01607$h
DB00696,DB06695,76,DB11315$t
DB09068,DB00184,46,DB09123$t
DB00788,DB08819,69,DB00325$t
DB00843,DB01295,53,DB00948$t
DB01203,DB08439,36,DB00588$t
DB09034,DB01154,15,DB06707$t
DB00814,DB00596,48,DB04840$h
DB00784,DB00203,46,DB06699$t
DB01192,DB00196,46,DB00885$h
DB00682,DB09323,5,DB00186$h
DB00738,DB09082,19,DB00985$t
DB00326,DB00720,74,DB00184$t
DB00921,DB00880,48,DB00781$t
DB00312,DB01380,3,DB01238$h
DB00178,DB00244,36,DB00345$t
DB00623,DB06690,48,DB09091$t
DB01624,DB00273,48,DB01212$t
DB00371,DB04844,48,DB00671$t
DB01189,DB04948,48,DB01106$h
DB06480,DB00715,72,DB00749$t
DB09345,DB00405,48,DB00639$t
DB00915,DB01608,69,DB00863$h
DB00611,DB01154,48,DB00397$h
DB00494,DB00780,48,DB00575$h
DB00555,DB00726,48,DB00475$t
DB09076,DB00327,48,DB01206$h
DB06739,DB00827,26,DB09090$t
DB01253,DB00912,48,DB00944$h
DB01180,DB00735,48,DB01045$t
DB00238,DB00425,3,DB00604$h
DB00381,DB00765,59,DB01060$h
DB00863,DB00502,46,DB00610$t
DB00471,DB00468,46,DB00964$t
DB00679,DB00207,46,DB01243$h
DB08918,DB05521,72,DB00922$h
DB01261,DB01129,46,DB00409$t
DB08860,DB00908,72,DB01597$t
DB01319,DB09063,72,DB00582$h
DB01024,DB11921,48,DB00563$h
DB00391,DB06204,15,DB01275$t
DB00231,DB00199,46,DB00561$t
DB00490,DB08922,48,DB00817$t
DB01351,DB01196,69,DB01275$h
DB00297,DB00373,72,DB01377$t
DB08932,DB01264,72,DB01058$h
DB00835,DB00503,46,DB01200$h
DB09009,DB08872,48,DB00791$t
DB01367,DB00187,48,DB00927$t
DB01043,DB00571,53,DB01090$t
DB01165,DB01274,19,DB00700$t
DB09320,DB06696,74,DB09211$h
DB00842,DB00320,46,DB00953$t
DB01045,DB01182,74,DB09293$h
DB00966,DB00861,48,DB08912$h
DB00918,DB00353,18,DB08941$h
DB02546,DB00672,69,DB00950$h
DB09286,DB01158,48,DB00212$h
DB00790,DB01223,74,DB09322$h
DB01324,DB00209,72,DB00791$h
DB00872,DB04946,72,DB00888$h
DB00794,DB00457,59,DB00714$h
DB01612,DB04861,48,DB09183$h
DB00866,DB01090,59,DB00718$t
DB01626,DB09080,48,DB00610$h
DB06770,DB01012,46,DB00480$t
DB06203,DB00752,8,DB00136$h
DB01590,DB00519,48,DB00006$t
DB00703,DB01115,48,DB00450$h
DB00731,DB01250,8,DB06766$h
DB01090,DB08932,59,DB01452$h
DB00589,DB09118,72,DB00919$h
DB00899,DB04946,48,DB00503$t
DB00353,DB01559,48,DB00152$t
DB01058,DB00273,46,DB00601$h
DB00294,DB00619,46,DB00622$t
DB00559,DB01072,74,DB01392$h
DB06605,DB01129,46,DB01395$t
DB01452,DB01580,48,DB12001$h
DB01320,DB01110,72,DB00484$h
DB00849,DB00692,59,DB00670$h
DB00807,DB08910,48,DB01081$t
DB08807,DB00989,53,DB08804$t
DB06216,DB00285,19,DB06723$h
DB13783,DB00903,69,DB00238$t
DB01067,DB01149,46,DB12364$h
DB09242,DB00343,59,DB08913$t
DB00320,DB06704,69,DB01166$t
DB00436,DB09026,48,DB01268$h
DB00240,DB01357,72,DB00333$h
DB01057,DB00185,48,DB04786$h
DB01435,DB00196,46,DB09143$t
DB06737,DB01708,48,DB00546$h
DB06480,DB00227,72,DB09166$t
DB08907,DB01211,46,DB00559$h
DB01131,DB09048,72,DB01409$t
DB01041,DB00409,15,DB06217$h
DB01355,DB08931,59,DB01162$h
DB09220,DB01023,59,DB00811$h
DB05541,DB01264,46,DB08827$t
DB00966,DB06695,76,DB00982$t
DB00633,DB06282,48,DB00699$h
DB01609,DB00673,74,DB06689$t
DB08815,DB00254,72,DB11730$h
DB09414,DB00258,66,DB00186$t
DB00220,DB00254,46,DB00689$h
DB00091,DB00469,56,DB00869$h
DB06403,DB00224,46,DB00826$t
DB06216,DB06701,17,DB00601$t
DB06403,DB00705,46,DB01416$t
DB06155,DB06636,46,DB00391$t
DB00569,DB06725,5,DB01429$h
DB00625,DB00946,74,DB00315$h
DB08877,DB08820,72,DB09280$t
DB00502,DB04842,48,DB00631$h
DB01433,DB01235,48,DB09027$h
DB00554,DB00549,46,DB00924$t
DB00593,DB00705,46,DB00393$t
DB00499,DB00169,46,DB06802$t
DB00458,DB00582,46,DB00236$h
DB00813,DB09074,72,DB00575$t
DB00708,DB06791,53,DB09330$h
DB09034,DB01075,15,DB08893$h
DB06739,DB00343,46,DB01581$h
DB00475,DB00273,48,DB01088$t
DB01100,DB01353,48,DB01127$t
DB00268,DB00457,48,DB09210$t
DB04552,DB00547,48,DB09080$h
DB00318,DB01238,48,DB06694$t
DB00821,DB01059,26,DB11363$t
DB00554,DB00169,46,DB01226$t
DB00291,DB01078,57,DB11093$t
DB06802,DB00500,48,DB01116$h
DB00663,DB08804,73,DB01011$t
DB00870,DB00313,46,DB00986$t
DB09143,DB09054,72,DB01248$t
DB00839,DB00521,8,DB09060$h
DB08795,DB01082,74,DB00555$h
DB01177,DB08976,71,DB09030$t
DB01201,DB01166,3,DB01319$h
DB00932,DB00519,74,DB00808$h
DB06480,DB00661,72,DB01340$h
DB13323,DB08918,48,DB00526$t
DB01034,DB01054,48,DB06771$h
DB00691,DB00821,48,DB00869$h
DB01218,DB00582,72,DB01588$t
DB00475,DB00455,48,DB00293$h
DB01209,DB04842,48,DB01173$t
DB01192,DB09338,48,DB00590$t
DB00459,DB00977,69,DB04948$t
DB00904,DB01238,19,DB00518$t
DB13145,DB00511,57,DB08965$t
DB08912,DB00918,74,DB06262$h
DB00318,DB01159,48,DB01119$t
DB00682,DB09054,46,DB00314$t
DB00363,DB05219,46,DB01059$h
DB01283,DB06290,46,DB00708$h
DB00656,DB00696,48,DB00495$t
DB01563,DB00543,48,DB00581$h
DB00713,DB01032,72,DB00292$t
DB00571,DB00273,46,DB00552$h
DB01247,DB13025,48,DB08970$h
DB09076,DB01075,46,DB00605$t
DB00408,DB00633,48,DB00879$h
DB00175,DB01101,46,DB00974$t
DB01189,DB00409,48,DB13158$h
DB01233,DB00571,53,DB00812$t
DB00881,DB00233,36,DB00589$t
DB00317,DB01601,46,DB09244$t
DB01229,DB09070,48,DB09153$t
DB06701,DB01104,46,DB00898$t
DB01192,DB01075,46,DB00645$t
DB06441,DB00374,52,DB06263$h
DB00912,DB01250,8,DB11596$h
DB01199,DB04846,53,DB01144$t
DB00904,DB01353,48,DB06147$t
DB06772,DB01023,46,DB06152$h
DB00706,DB00349,46,DB00535$t
DB00567,DB01149,46,DB00935$t
DB00622,DB00476,29,DB00998$t
DB09244,DB00401,59,DB09074$t
DB00908,DB01118,19,DB08911$t
DB12532,DB00768,48,DB01320$h
DB01030,DB00257,72,DB00193$t
DB00979,DB01209,48,DB09220$t
DB00195,DB00870,36,DB00770$t
DB06292,DB00244,8,DB01021$h
DB00270,DB00908,74,DB01411$h
DB00210,DB00838,48,DB01017$t
DB00193,DB04844,48,DB01155$t
DB00820,DB11362,9,DB00239$h
DB06228,DB00946,5,DB00397$t
DB04846,DB05039,13,DB01627$h
DB00679,DB00557,15,DB09338$t
DB00266,DB09324,5,DB00882$h
DB00860,DB08907,69,DB00216$h
DB13025,DB00949,48,DB03796$t
DB01452,DB00427,48,DB00916$t
DB04871,DB00496,46,DB00325$t
DB01171,DB01241,46,DB00961$t
DB11730,DB01208,32,DB08804$h
DB01201,DB00705,3,DB00429$h
DB09104,DB00847,69,DB09138$t
DB00468,DB08871,19,DB00891$h
DB09042,DB01239,48,DB00339$h
DB00189,DB01227,48,DB13146$h
DB00335,DB04920,48,DB06724$t
DB06695,DB08981,5,DB01489$h
DB02709,DB08981,48,DB00136$t
DB00737,DB04946,48,DB00250$h
DB09034,DB00208,72,DB00557$h
DB01045,DB01628,3,DB00939$h
DB00243,DB00915,72,DB01130$t
DB01274,DB13783,69,DB00278$t
DB01353,DB00715,48,DB00577$t
DB00217,DB00543,36,DB08887$t
DB00864,DB05260,48,DB01156$h
DB00425,DB01623,15,DB00379$h
DB00772,DB00373,53,DB00720$t
DB00243,DB00091,72,DB00517$t
DB08941,DB00696,70,DB11699$h
DB06616,DB12070,72,DB01255$h
DB00477,DB00395,48,DB08884$h
DB00458,DB00492,72,DB01238$h
DB08918,DB00502,46,DB00324$h
DB13323,DB00906,48,DB00388$t
DB00690,DB00909,48,DB06725$h
DB00906,DB00320,46,DB01226$h
DB00204,DB01149,72,DB01415$h
DB08984,DB00654,69,DB00598$h
DB08880,DB00851,74,DB08816$t
DB00732,DB01591,48,DB08991$h
DB00839,DB00104,8,DB00583$t
DB01452,DB00575,48,DB12332$h
DB01018,DB01143,59,DB01624$t
DB01124,DB00284,8,DB01010$t
DB00960,DB01090,59,DB00681$h
DB00945,DB06605,48,DB00199$h
DB06770,DB00434,48,DB00684$t
DB06201,DB00747,48,DB01096$t
DB09449,DB00606,56,DB04871$t
DB00623,DB04846,59,DB01590$h
DB01355,DB01175,48,DB09212$h
DB01440,DB00470,15,DB12001$t
DB09068,DB01589,72,DB06218$h
DB09281,DB00705,74,DB01061$h
DB01174,DB00339,3,DB01131$h
DB00715,DB00451,69,DB08983$h
DB01081,DB00436,48,DB01200$t
DB00254,DB00210,48,DB01111$t
DB09034,DB00370,15,DB00544$h
DB01007,DB06694,48,DB00682$h
DB00349,DB00661,46,DB05015$h
DB00975,DB00187,53,DB00346$t
DB00370,DB05219,46,DB01044$h
DB09227,DB00752,48,DB01429$h
DB00543,DB00006,72,DB01392$h
DB00332,DB01062,48,DB00730$h
DB00633,DB09224,48,DB06826$h
DB00599,DB06292,59,DB01160$t
DB00189,DB06700,48,DB04865$t
DB00458,DB04896,48,DB09070$t
DB01016,DB01132,8,DB01466$h
DB04920,DB09198,46,DB01353$t
DB01100,DB04841,48,DB09185$h
DB00755,DB00412,46,DB09083$t
DB01224,DB00909,48,DB00166$h
DB04576,DB09281,66,DB11079$t
DB01181,DB00834,72,DB01362$h
DB01220,DB00224,72,DB01708$h
DB01030,DB11817,72,DB00454$h
DB00448,DB01149,46,DB00883$t
DB00906,DB00484,15,DB00483$t
DB06335,DB08865,72,DB01359$h
DB00605,DB00861,48,DB00850$t
DB09543,DB00903,28,DB04846$t
DB11156,DB06263,39,DB00162$h
DB00910,DB00283,46,DB00997$t
DB01029,DB06826,59,DB09082$t
DB06663,DB00284,69,DB01177$h
DB01247,DB00938,48,DB01321$t
DB00722,DB00960,48,DB09321$h
DB01181,DB00482,46,DB01348$h
DB01418,DB01167,72,DB00122$h
DB00904,DB00472,46,DB00783$t
DB01095,DB08909,72,DB01165$t
DB00590,DB01118,46,DB01140$t
DB00239,DB00338,46,DB00537$t
DB00918,DB00277,46,DB00672$t
DB00252,DB00544,72,DB01149$t
DB00699,DB01151,46,DB01101$h
DB00207,DB00246,46,DB08930$h
DB00715,DB00834,19,DB00881$h
DB00598,DB08992,59,DB01017$t
DB00559,DB00976,74,DB00684$h
DB08899,DB00734,74,DB02709$t
DB08864,DB02701,72,DB01605$t
DB11126,DB01070,48,DB00166$t
DB05246,DB00224,46,DB00091$t
DB00195,DB00381,48,DB00890$t
DB00312,DB00553,3,DB01252$h
DB00408,DB00906,48,DB00347$t
DB00573,DB08971,48,DB00613$h
DB01120,DB05812,46,DB00935$t
DB00726,DB00653,15,DB00988$h
DB00275,DB00492,48,DB00479$h
DB01240,DB01224,48,DB00709$t
DB00564,DB01171,48,DB01392$t
DB08877,DB09083,53,DB01600$h
DB00297,DB08807,72,DB00891$t
DB00726,DB01608,48,DB09320$h
DB00569,DB13783,65,DB00388$t
DB01621,DB09071,48,DB06711$t
DB00312,DB00726,3,DB11636$h
DB00625,DB08865,46,DB00849$t
DB00876,DB06739,48,DB06626$h
DB00980,DB08820,72,DB01030$t
DB08896,DB01297,53,DB00740$t
DB01194,DB00220,72,DB00981$h
DB00210,DB00957,69,DB00351$t
DB05271,DB00542,48,DB00308$t
DB04840,DB01580,59,DB00710$t
DB00409,DB06738,48,DB01251$t
DB00589,DB00176,46,DB00378$t
DB00841,DB09042,70,DB04573$t
DB00264,DB00795,36,DB01077$h
DB00238,DB01026,74,DB01046$h
DB01156,DB00270,46,DB09015$t
DB00477,DB01178,48,DB00314$h
DB00502,DB06594,48,DB00856$h
DB06781,DB01010,48,DB09125$h
DB12161,DB09063,72,DB08958$t
DB00178,DB00735,48,DB00903$h
DB00297,DB00747,48,DB00998$t
DB06802,DB00253,48,DB00877$h
DB09009,DB08883,15,DB01141$h
DB01194,DB00673,72,DB00261$h
DB13872,DB00575,48,DB06769$t
DB00857,DB09238,48,DB01299$h
DB00712,DB00588,48,DB12026$t
DB00401,DB00692,59,DB00493$t
DB01238,DB00169,72,DB00468$h
DB00918,DB00736,46,DB00889$h
DB00261,DB01175,32,DB00947$h
DB00482,DB00180,48,DB09257$h
DB00691,DB00233,36,DB05015$h
DB09280,DB01128,3,DB04953$h
DB00390,DB08893,72,DB01034$t
DB00615,DB08867,74,DB01239$h
DB00898,DB00754,15,DB01107$t
DB00559,DB01023,74,DB00271$t
DB00347,DB00675,46,DB00291$t
DB01394,DB06636,72,DB00491$t
DB00754,DB04844,48,DB00953$t
DB00757,DB08864,19,DB01331$h
DB00461,DB01399,48,DB06701$h
DB00315,DB00281,46,DB00765$t
DB00625,DB04908,48,DB00356$t
DB00384,DB00208,46,DB04861$t
DB01289,DB00335,8,DB00778$h
DB01235,DB00391,69,DB08912$h
DB01366,DB01200,70,DB06819$t
DB01192,DB09074,46,DB00691$h
DB06802,DB00287,69,DB06016$h
DB01240,DB06605,48,DB00950$t
DB09183,DB00472,46,DB01268$t
DB06207,DB00996,59,DB01114$t
DB06402,DB00743,19,DB01236$h
DB00390,DB01214,53,DB00856$h
DB00233,DB00223,48,DB00708$h
DB00797,DB00880,59,DB06288$h
DB00178,DB01193,48,DB00758$h
DB01088,DB01020,48,DB09090$h
DB01576,DB00703,71,DB01202$h
DB01320,DB09396,3,DB00637$h
DB01214,DB06292,48,DB01204$h
DB00358,DB01511,69,DB01022$h
DB00215,DB01200,48,DB05528$h
DB00682,DB05676,5,DB01245$h
DB08881,DB00708,74,DB06799$t
DB00807,DB01353,48,DB09099$h
DB01283,DB04896,52,DB01378$h
DB00744,DB00359,46,DB11239$t
DB00474,DB06694,3,DB06816$h
DB00531,DB00688,14,DB00415$h
DB01083,DB00593,74,DB00277$t
DB02709,DB01078,57,DB00275$t
