Drug1_ID,Drug2_ID,Y,Neg samples
DB06700,DB00502,48,DB00035$h
DB00850,DB00909,48,DB09065$h
DB07615,DB00394,48,DB00307$h
DB11641,DB00305,48,DB00957$h
DB00334,DB01192,48,DB00827$h
DB00812,DB00687,48,DB09244$h
DB01247,DB00755,48,DB04576$h
DB00435,DB00899,48,DB01436$h
DB00228,DB00285,48,DB00332$h
DB11148,DB00455,48,DB09330$t
DB00752,DB01393,48,DB06723$h
DB01001,DB01076,48,DB00323$t
DB09071,DB01175,48,DB08912$h
DB00996,DB01356,48,DB06287$t
DB01050,DB04743,48,DB00515$t
DB00802,DB01440,48,DB00241$h
DB00870,DB01234,48,DB06706$h
DB01351,DB06700,48,DB09154$t
DB00958,DB01030,48,DB01401$t
DB00251,DB01244,48,DB00153$t
DB00500,DB00735,48,DB04571$t
DB00691,DB01050,48,DB00591$h
DB00502,DB09071,48,DB00198$t
DB00681,DB01054,48,DB01563$h
DB01282,DB00880,48,DB01000$h
DB01100,DB00527,48,DB01086$h
DB01708,DB01155,48,DB00470$t
DB00991,DB00884,48,DB09235$h
DB01180,DB05676,48,DB00759$h
DB00864,DB00642,48,DB00495$h
DB00474,DB00292,48,DB08994$t
DB00297,DB09085,48,DB09091$h
DB09232,DB00790,48,DB06402$h
DB00754,DB01621,48,DB04908$h
DB00455,DB00906,48,DB04845$t
DB09076,DB00956,48,DB04571$t
DB06684,DB00315,48,DB01010$t
DB01351,DB09224,48,DB09030$h
DB00210,DB00710,48,DB09156$t
DB01189,DB06712,48,DB09300$t
DB01558,DB01353,48,DB11348$t
DB01130,DB01233,48,DB00845$t
DB00209,DB00318,48,DB01030$t
DB01236,DB01353,48,DB01325$h
DB00371,DB04841,48,DB00637$t
DB01144,DB01359,48,DB00622$t
DB00418,DB00679,48,DB00555$t
DB08976,DB08971,48,DB00563$h
DB09345,DB00285,48,DB04711$t
DB09095,DB00805,48,DB00598$t
DB01002,DB00881,48,DB01420$h
DB01171,DB01288,48,DB09065$h
DB01236,DB00273,48,DB00468$h
DB01192,DB00384,48,DB01420$t
DB01236,DB00755,48,DB00743$t
DB09215,DB00655,48,DB00158$h
DB01229,DB00188,48,DB00726$h
DB01563,DB01176,48,DB09241$h
DB01359,DB04861,48,DB09286$t
DB00195,DB01214,48,DB00948$t
DB09286,DB00722,48,DB05521$t
DB00922,DB01029,48,DB09067$t
DB09286,DB00727,48,DB05109$t
DB09286,DB00726,48,DB00554$h
DB01159,DB01178,48,DB00210$t
DB01452,DB00906,48,DB01438$h
DB00408,DB00321,48,DB00351$h
DB00340,DB00813,48,DB00692$h
DB00228,DB00961,48,DB00851$h
DB00177,DB06802,48,DB11348$t
DB00216,DB00490,48,DB01015$t
DB00714,DB00872,48,DB00595$t
DB00605,DB00972,48,DB09290$t
DB00427,DB00588,48,DB08983$t
DB00295,DB01395,48,DB01076$h
DB01437,DB00344,48,DB09119$t
DB00925,DB00755,48,DB09230$t
DB01189,DB00909,48,DB09041$h
DB01189,DB00906,48,DB01291$h
DB06144,DB04953,48,DB00319$t
DB01189,DB01054,48,DB09214$h
DB09212,DB01013,48,DB06696$t
DB00897,DB01227,48,DB00188$t
DB00768,DB09288,48,DB08826$t
DB09068,DB00494,48,DB11575$t
DB12598,DB13783,48,DB00358$h
DB04743,DB04574,48,DB00270$t
DB01221,DB00660,48,DB06016$t
DB01466,DB08910,48,DB06782$t
DB00486,DB00808,48,DB01245$h
DB01229,DB01162,48,DB00395$t
DB01353,DB08922,48,DB01169$h
DB01229,DB01168,48,DB00502$t
DB00631,DB01210,48,DB00434$h
DB00714,DB01054,48,DB00283$t
DB06702,DB01227,48,DB08874$t
DB00708,DB01324,48,DB00199$h
DB01244,DB00457,48,DB01164$h
DB00750,DB06153,48,DB00694$t
DB01558,DB00747,48,DB00526$h
DB00708,DB00700,48,DB08996$t
DB00796,DB00500,48,DB01015$t
DB00933,DB01353,48,DB08918$h
DB01580,DB06716,48,DB13146$t
DB00831,DB00801,48,DB11135$t
DB00818,DB00393,48,DB00810$h
DB00909,DB01106,48,DB00219$t
DB00749,DB00784,48,DB00905$t
DB00818,DB01621,48,DB00294$h
DB01399,DB06725,48,DB01147$t
DB08815,DB11609,48,DB01132$h
DB00844,DB00850,48,DB01053$h
DB06712,DB01210,48,DB00929$t
DB01624,DB08922,48,DB00326$t
DB00850,DB01615,48,DB06710$h
DB00469,DB01222,48,DB00952$t
DB00850,DB01618,48,DB09396$t
DB00454,DB01065,48,DB09269$t
DB04846,DB01273,48,DB11630$t
DB01100,DB01587,48,DB00999$h
DB00780,DB01037,48,DB00374$t
DB00661,DB00497,48,DB08796$t
DB00344,DB04908,48,DB13873$h
DB00744,DB00939,48,DB00668$h
DB09477,DB01002,48,DB01188$h
DB01180,DB00688,48,DB09323$t
DB01551,DB06144,48,DB00910$t
DB00337,DB00735,48,DB06264$t
DB09235,DB00421,48,DB01017$h
DB00875,DB00892,48,DB00762$t
DB01062,DB00708,48,DB12532$t
DB09279,DB00381,48,DB05109$h
DB04842,DB06716,48,DB00186$t
DB06725,DB01410,48,DB08996$t
DB00747,DB00980,48,DB09276$t
DB00876,DB00991,48,DB00806$h
DB01097,DB13158,48,DB08827$t
DB00391,DB00660,48,DB00219$t
DB09242,DB00742,48,DB00014$t
DB01250,DB00710,48,DB00498$t
DB06772,DB04576,48,DB01099$h
DB00321,DB00427,48,DB09049$h
DB00296,DB01178,48,DB00774$h
DB00752,DB01086,48,DB00189$t
DB00433,DB01433,48,DB00800$h
DB01229,DB01203,48,DB09053$h
DB00887,DB00385,48,DB00623$t
DB00335,DB00584,48,DB11136$h
DB00681,DB00790,48,DB00364$t
DB01100,DB00892,48,DB01553$t
DB00527,DB00588,48,DB13925$h
DB01200,DB00455,48,DB00976$h
DB02709,DB00288,48,DB00512$t
DB00829,DB00593,48,DB01220$h
DB00435,DB01162,48,DB00583$h
DB00881,DB06739,48,DB00619$t
DB08958,DB00555,48,DB00887$t
DB00420,DB00588,48,DB00780$t
DB00502,DB13323,48,DB08804$t
DB00714,DB01197,48,DB01083$h
DB03585,DB05676,48,DB00330$t
DB00381,DB01193,48,DB00836$t
DB06690,DB01065,48,DB01301$h
DB00186,DB01075,48,DB01591$h
DB01628,DB13783,48,DB01127$t
DB00695,DB01214,48,DB13025$t
DB00514,DB08815,48,DB00591$t
DB00850,DB01159,48,DB08943$h
DB00327,DB01178,48,DB00812$t
DB00861,DB03585,48,DB06282$h
DB09342,DB00697,48,DB00398$t
DB01173,DB01339,48,DB05246$t
DB00660,DB04953,48,DB04711$t
DB00854,DB00313,48,DB00242$h
DB00906,DB00715,48,DB09289$h
DB00605,DB09288,48,DB01063$h
DB01587,DB00625,48,DB08895$h
DB00892,DB08922,48,DB06016$t
DB00295,DB00395,48,DB00891$h
DB00206,DB00697,48,DB00773$h
DB01154,DB00950,48,DB04896$h
DB01221,DB01595,48,DB01605$h
DB12532,DB06700,48,DB06716$t
DB00753,DB09166,48,DB06626$h
DB09167,DB00867,48,DB01067$h
DB00327,DB00625,48,DB01331$t
DB00985,DB01149,48,DB00199$t
DB00320,DB06268,48,DB00335$h
DB00732,DB09300,48,DB01586$h
DB09232,DB01367,48,DB06152$t
DB00486,DB09026,48,DB00665$t
DB01239,DB00949,48,DB00552$t
DB00877,DB01076,48,DB00651$h
DB00796,DB01283,48,DB00684$t
DB00405,DB01242,48,DB09279$t
DB00933,DB01114,48,DB04894$t
DB01452,DB00310,48,DB08815$h
DB08987,DB00356,48,DB01411$t
DB00647,DB01563,48,DB09245$h
DB00547,DB00483,48,DB01452$t
DB11921,DB01057,48,DB09162$h
DB01097,DB00253,48,DB00270$h
DB13872,DB00949,48,DB00432$t
DB00519,DB13167,48,DB00433$h
DB00457,DB00999,48,DB11817$t
DB01400,DB00184,48,DB09274$h
DB06216,DB01433,48,DB00867$t
DB01600,DB00282,48,DB04846$h
DB00753,DB00975,48,DB01023$h
DB00818,DB00807,48,DB13747$h
DB00818,DB00808,48,DB03756$t
DB01267,DB00422,48,DB00366$h
DB01708,DB00674,48,DB00313$t
DB00922,DB04948,48,DB00392$t
DB00586,DB00500,48,DB01229$t
DB09232,DB00187,48,DB00244$h
DB00821,DB01380,48,DB01108$h
DB00333,DB05246,48,DB00176$t
DB00870,DB04574,48,DB00429$t
DB00312,DB00323,48,DB00980$h
DB00998,DB00420,48,DB06212$t
DB01400,DB01273,48,DB00432$t
DB00295,DB00961,48,DB09104$t
DB00897,DB08922,48,DB00388$t
DB00898,DB04896,48,DB01017$h
DB00519,DB01014,48,DB00822$t
DB00246,DB00423,48,DB09289$t
DB01154,DB00181,48,DB00343$h
DB01192,DB00228,48,DB01200$t
DB01236,DB00492,48,DB05528$h
DB01437,DB04953,48,DB09143$t
DB01041,DB06700,48,DB06789$t
DB09215,DB00591,48,DB00966$h
DB00247,DB01029,48,DB00459$t
DB06737,DB00300,48,DB05271$t
DB00353,DB00338,48,DB01018$h
DB00747,DB01219,48,DB00993$h
DB00237,DB00656,48,DB08994$h
DB00924,DB00737,48,DB00253$t
DB01209,DB00737,48,DB00611$t
DB00178,DB01401,48,DB01320$t
DB00819,DB01144,48,DB00978$h
DB01595,DB11148,48,DB00603$t
DB00248,DB00647,48,DB00963$t
DB00177,DB01158,48,DB00717$t
DB00363,DB00323,48,DB04272$h
DB01340,DB09218,48,DB00396$t
DB08797,DB09216,48,DB00904$h
DB01340,DB01024,48,DB08875$t
DB01036,DB08893,48,DB09135$t
DB00433,DB00721,48,DB00545$t
DB01086,DB01239,48,DB06605$h
DB09068,DB00752,48,DB09065$h
DB00492,DB08976,48,DB00826$t
DB01399,DB08797,48,DB00393$t
DB00268,DB00808,48,DB04572$h
DB06802,DB00591,48,DB00252$t
DB00904,DB01437,48,DB09235$t
DB01591,DB00462,48,DB00771$h
DB00782,DB00209,48,DB00842$t
DB00472,DB00321,48,DB00470$h
DB00494,DB01175,48,DB00634$h
DB00780,DB09225,48,DB00500$h
DB01580,DB00232,48,DB00999$t
DB04953,DB06700,48,DB01364$t
DB00186,DB00656,48,DB00828$t
DB08905,DB01245,48,DB09048$t
DB00500,DB07615,48,DB01558$t
DB00554,DB01600,48,DB00472$t
DB01435,DB00223,48,DB09221$t
DB00413,DB00876,48,DB00334$t
DB00285,DB01200,48,DB08889$h
DB00950,DB01068,48,DB01157$t
DB08918,DB09128,48,DB01069$t
DB00189,DB00356,48,DB00670$t
DB00298,DB00575,48,DB00962$t
DB09041,DB01054,48,DB06723$t
DB00328,DB01410,48,DB01043$h
DB06201,DB00341,48,DB01084$h
DB01253,DB00313,48,DB00371$t
DB01587,DB00427,48,DB04896$h
DB00892,DB06594,48,DB00992$t
DB09227,DB09242,48,DB00658$t
DB08991,DB04574,48,DB11254$h
DB00996,DB06690,48,DB00282$t
DB00881,DB00999,48,DB00759$t
DB00295,DB00625,48,DB00705$t
DB00374,DB00784,48,DB00256$h
DB00972,DB01077,48,DB11315$t
DB00652,DB01235,48,DB09008$t
DB00953,DB01104,48,DB09280$h
DB09093,DB00459,48,DB00499$h
DB00344,DB00593,48,DB01193$t
DB00657,DB01197,48,DB09232$t
DB00208,DB00945,48,DB01050$t
DB05676,DB08984,48,DB01043$h
DB01253,DB01190,48,DB06824$t
DB01054,DB00818,48,DB06729$t
DB01159,DB01621,48,DB06636$t
DB01349,DB05676,48,DB00231$t
DB01355,DB11148,48,DB00742$t
DB00695,DB01020,48,DB00621$h
DB00966,DB00788,48,DB00629$t
DB00966,DB00784,48,DB09067$h
DB01028,DB01433,48,DB00361$h
DB00296,DB12532,48,DB00983$t
DB01356,DB01544,48,DB09292$t
DB00589,DB01087,48,DB00884$t
DB00527,DB13323,48,DB00623$t
DB01587,DB04896,48,DB01095$t
DB09232,DB00343,48,DB01620$h
DB00998,DB01175,48,DB06767$h
DB13872,DB00215,48,DB01589$t
DB01030,DB00363,48,DB00531$t
DB06700,DB00875,48,DB09038$h
DB01041,DB00661,48,DB09048$h
DB06690,DB00273,48,DB09123$h
DB00611,DB00455,48,DB00762$h
DB09204,DB09235,48,DB00270$h
DB00502,DB01589,48,DB00498$t
DB00809,DB00956,48,DB00398$t
DB00681,DB00700,48,DB06715$t
DB00435,DB00887,48,DB00513$h
DB01149,DB00933,48,DB05239$h
DB00404,DB00899,48,DB08804$t
DB00854,DB00292,48,DB00454$t
DB01200,DB00177,48,DB06196$t
DB00854,DB00296,48,DB00661$h
DB01563,DB00555,48,DB00849$t
DB00903,DB06263,48,DB00630$h
DB11079,DB00741,48,DB00617$h
DB00465,DB01013,48,DB08808$t
DB00589,DB01054,48,DB00606$h
DB00589,DB01059,48,DB05630$t
DB00477,DB00737,48,DB00980$h
DB00753,DB09286,48,DB01032$h
DB01161,DB01501,48,DB00936$h
DB00492,DB00975,48,DB01198$h
DB00802,DB01395,48,DB01147$h
DB00899,DB01221,48,DB04552$t
DB01623,DB01588,48,DB00335$h
DB01233,DB00185,48,DB01051$h
DB01463,DB00395,48,DB00328$t
DB09166,DB09224,48,DB08901$t
DB01233,DB00458,48,DB09449$h
DB01353,DB06594,48,DB09214$h
DB00925,DB00818,48,DB00271$t
DB00721,DB00625,48,DB00611$t
DB09543,DB01380,48,DB01587$t
DB00774,DB00742,48,DB00459$h
DB00387,DB00732,48,DB01022$h
DB00458,DB01608,48,DB09027$t
DB00334,DB00405,48,DB01011$h
DB01229,DB00264,48,DB01133$t
DB00904,DB01567,48,DB00515$t
DB00344,DB01151,48,DB09128$h
DB00768,DB00870,48,DB06819$h
DB00584,DB00790,48,DB00607$t
DB00904,DB09166,48,DB01035$h
DB00975,DB01162,48,DB11079$h
DB00887,DB00903,48,DB00873$h
DB00734,DB01161,48,DB00912$h
DB01159,DB00214,48,DB01612$h
DB00423,DB00458,48,DB01107$h
DB00418,DB00599,48,DB00829$t
DB01267,DB00588,48,DB00374$h
DB09285,DB00963,48,DB01098$t
DB04552,DB00896,48,DB00462$h
DB00497,DB00427,48,DB01436$t
DB00925,DB01020,48,DB01103$t
DB00961,DB00321,48,DB11363$h
DB00264,DB00880,48,DB00696$h
DB00181,DB01106,48,DB08906$h
DB00181,DB00273,48,DB13139$h
DB11609,DB00524,48,DB08822$h
DB01159,DB00960,48,DB00975$h
DB00752,DB09000,48,DB01053$h
DB01029,DB00795,48,DB08912$h
DB01567,DB13323,48,DB00936$t
DB00408,DB00297,48,DB00542$h
DB00297,DB00985,48,DB06694$t
DB00408,DB00298,48,DB06708$h
DB01034,DB09231,48,DB00340$h
DB00591,DB00827,48,DB00654$h
DB00521,DB01224,48,DB04573$h
DB00818,DB06690,48,DB00211$t
DB00831,DB00409,48,DB06403$h
DB00334,DB00593,48,DB01328$h
DB09085,DB00472,48,DB00475$t
DB11093,DB00146,48,DB00637$t
DB00353,DB12332,48,DB01603$h
DB01595,DB00645,48,DB00812$t
DB01200,DB08827,48,DB00549$h
DB01433,DB00273,48,DB01393$h
DB00232,DB00697,48,DB01156$t
DB01247,DB01463,48,DB00290$h
DB00323,DB01020,48,DB08875$h
DB00323,DB01023,48,DB00166$t
DB06802,DB01384,48,DB01105$h
DB00795,DB00630,48,DB01400$h
DB01238,DB01463,48,DB00877$t
DB00678,DB00975,48,DB00951$t
DB00571,DB00584,48,DB09238$t
DB11126,DB06410,48,DB00371$h
DB00298,DB00434,48,DB00213$h
DB00189,DB00494,48,DB02659$h
DB00228,DB01154,48,DB01212$h
DB00228,DB01159,48,DB00810$h
DB00353,DB08815,48,DB08912$h
DB00409,DB13872,48,DB01216$t
DB00683,DB01614,48,DB09069$h
DB00661,DB01397,48,DB08905$t
DB01282,DB01037,48,DB01155$h
DB06144,DB00323,48,DB01600$t
DB01028,DB00768,48,DB00480$h
DB08897,DB01081,48,DB06152$t
DB02709,DB06736,48,DB08799$t
DB00922,DB00393,48,DB00997$t
DB00371,DB00904,48,DB06410$h
DB00325,DB00700,48,DB08864$h
DB01401,DB09215,48,DB03756$h
DB01401,DB09218,48,DB00366$h
DB09091,DB04576,48,DB01401$t
DB00842,DB01189,48,DB01236$h
DB00214,DB00232,48,DB00341$t
DB00376,DB00940,48,DB00202$h
DB00435,DB00661,48,DB00274$t
DB00722,DB00735,48,DB01043$h
DB01501,DB09071,48,DB00711$t
DB00679,DB01113,48,DB06769$h
DB00273,DB01106,48,DB00915$h
DB04842,DB00341,48,DB06262$t
DB04842,DB00349,48,DB08976$h
DB00248,DB01100,48,DB06781$h
DB00669,DB00206,48,DB09214$h
DB09238,DB01397,48,DB09161$h
DB09477,DB01397,48,DB00903$t
DB00371,DB00273,48,DB00211$t
DB00186,DB00409,48,DB01011$t
DB00186,DB00405,48,DB01211$h
DB00490,DB04841,48,DB01048$h
DB00248,DB00476,48,DB04878$h
DB06770,DB09009,48,DB01205$h
DB01353,DB09224,48,DB00746$t
DB09300,DB00462,48,DB06767$t
DB01169,DB00297,48,DB00664$h
DB01169,DB00296,48,DB09134$h
DB00816,DB08941,48,DB04953$h
DB00341,DB00906,48,DB01046$t
DB09288,DB00846,48,DB00997$h
DB00691,DB00784,48,DB01221$t
DB00768,DB00035,48,DB08996$h
DB00800,DB00458,48,DB00952$h
DB00998,DB09286,48,DB06211$t
DB00683,DB09009,48,DB00177$t
DB00325,DB00657,48,DB01297$h
DB07615,DB00663,48,DB00313$h
DB01178,DB09009,48,DB01113$t
DB09477,DB01113,48,DB00956$t
DB01149,DB01168,48,DB06810$t
DB01024,DB00635,48,DB09283$h
DB01200,DB00692,48,DB00670$t
DB00186,DB00181,48,DB00239$t
DB00800,DB01115,48,DB00390$t
DB00502,DB00395,48,DB00437$t
DB00334,DB00924,48,DB00946$t
DB01081,DB01433,48,DB09090$h
DB00873,DB01059,48,DB08828$h
DB07615,DB09218,48,DB00758$t
DB00502,DB01086,48,DB00314$h
DB01282,DB09477,48,DB11737$t
DB09292,DB13167,48,DB00833$h
DB00681,DB00519,48,DB00652$h
DB11609,DB00950,48,DB00684$t
DB01248,DB00851,48,DB01878$t
DB01437,DB01544,48,DB06700$h
DB00589,DB01241,48,DB01580$t
DB01200,DB01127,48,DB04878$t
DB01355,DB13323,48,DB06696$h
DB06196,DB06725,48,DB09120$t
DB00517,DB00333,48,DB06274$h
DB01615,DB01501,48,DB04878$t
DB00353,DB00694,48,DB00768$h
DB01319,DB04908,48,DB00504$t
DB00413,DB01203,48,DB01333$t
DB00418,DB01100,48,DB01092$h
DB00683,DB01588,48,DB09030$h
DB00818,DB00313,48,DB09218$h
DB01463,DB00588,48,DB00826$t
DB01618,DB00726,48,DB00724$t
DB00877,DB01180,48,DB05039$h
DB08976,DB00687,48,DB01226$h
DB01248,DB05015,48,DB01023$h
DB00961,DB06770,48,DB00333$t
DB00861,DB06739,48,DB01620$h
DB00341,DB01501,48,DB13323$t
DB08815,DB00909,48,DB00569$h
DB01545,DB00697,48,DB00369$h
DB08815,DB00906,48,DB00115$h
DB00967,DB00215,48,DB00315$h
DB00297,DB00393,48,DB01174$t
DB01215,DB00356,48,DB00325$t
DB01437,DB06282,48,DB06789$h
DB00844,DB09128,48,DB00325$h
DB01437,DB06288,48,DB09216$t
DB00454,DB00754,48,DB08912$h
DB00826,DB00343,48,DB09277$t
DB00246,DB01433,48,DB00384$h
DB01227,DB01501,48,DB09073$h
DB00244,DB00896,48,DB08869$t
DB04896,DB00182,48,DB01060$h
DB01595,DB04844,48,DB00104$h
DB00842,DB04842,48,DB13139$h
DB00310,DB01396,48,DB01075$t
DB00564,DB01178,48,DB01422$h
DB09345,DB01069,48,DB08867$t
DB01221,DB00356,48,DB00115$t
DB00804,DB01227,48,DB09156$h
DB01142,DB09071,48,DB01191$h
DB00472,DB00752,48,DB01226$t
DB00802,DB09345,48,DB00525$h
DB00802,DB09342,48,DB00385$h
DB00214,DB00903,48,DB00420$t
DB00237,DB00363,48,DB08907$h
DB01050,DB06736,48,DB01173$h
DB00472,DB00344,48,DB00224$t
DB00340,DB01452,48,DB13925$t
DB01151,DB01622,48,DB01357$t
DB00542,DB04861,48,DB01016$h
DB00206,DB01081,48,DB02546$h
DB09292,DB00264,48,DB00967$h
DB00215,DB00813,48,DB09291$t
DB08922,DB01018,48,DB03793$t
DB00457,DB00519,48,DB01004$h
DB01197,DB01014,48,DB01090$t
DB00186,DB00909,48,DB08984$h
DB00187,DB00594,48,DB00664$h
DB00418,DB01567,48,DB06712$t
DB00178,DB09218,48,DB00433$t
DB00924,DB00356,48,DB01111$t
DB00461,DB06739,48,DB09067$t
DB00189,DB00849,48,DB00134$t
DB01169,DB01275,48,DB00837$h
DB01466,DB00524,48,DB05521$t
DB00699,DB00647,48,DB00634$t
DB00864,DB06813,48,DB01105$h
DB00206,DB00434,48,DB06441$t
DB00999,DB01092,48,DB00957$t
DB06690,DB01353,48,DB01423$t
DB01159,DB01037,48,DB00940$h
DB00681,DB00752,48,DB09166$h
DB00435,DB00252,48,DB00475$t
DB00320,DB01063,48,DB01094$t
DB01588,DB01142,48,DB00761$t
DB09227,DB01203,48,DB08971$t
DB00392,DB00647,48,DB11619$h
DB00862,DB06237,48,DB00140$t
DB00295,DB00318,48,DB09288$t
DB09235,DB00903,48,DB01418$t
DB00408,DB09342,48,DB00476$t
DB00854,DB00933,48,DB00830$t
DB00854,DB00934,48,DB00998$h
DB09279,DB00469,48,DB00366$h
DB00461,DB01384,48,DB00184$h
DB00870,DB11921,48,DB01208$t
DB00678,DB09212,48,DB01708$t
DB01149,DB04896,48,DB09099$t
DB01075,DB08872,48,DB00429$t
DB00231,DB08918,48,DB08867$h
DB00393,DB01203,48,DB09072$t
DB00788,DB01130,48,DB09561$t
DB01588,DB00363,48,DB12070$h
DB00903,DB00975,48,DB01173$t
DB00210,DB00720,48,DB00891$h
DB00797,DB01113,48,DB08827$h
DB00797,DB01115,48,DB06243$h
DB01227,DB04841,48,DB01685$h
DB01153,DB01023,48,DB00636$h
DB00945,DB00936,48,DB01093$t
DB00721,DB00748,48,DB06782$t
DB01097,DB00838,48,DB06016$t
DB01041,DB09038,48,DB01613$t
DB00594,DB00703,48,DB08908$h
DB00458,DB01253,48,DB01189$t
DB00333,DB00633,48,DB11575$h
DB00325,DB01612,48,DB00894$t
DB00979,DB00899,48,DB00765$t
DB06739,DB08797,48,DB00281$t
DB00849,DB09224,48,DB00723$h
DB00327,DB06274,48,DB00205$t
DB01248,DB01204,48,DB00241$t
DB09214,DB13167,48,DB00242$h
DB00972,DB00764,48,DB00540$h
DB01236,DB01161,48,DB00240$h
DB00722,DB00903,48,DB00237$t
DB00963,DB00620,48,DB01239$h
DB01367,DB09286,48,DB01621$h
DB01189,DB09286,48,DB09071$h
DB00899,DB01151,48,DB09183$t
DB00413,DB08931,48,DB09026$h
DB00177,DB01401,48,DB09210$t
DB00387,DB00193,48,DB00356$h
DB01364,DB09352,48,DB00408$h
DB00297,DB01159,48,DB01101$h
DB01192,DB01178,48,DB11989$h
DB00872,DB01041,48,DB06690$h
DB09091,DB00674,48,DB00643$h
DB00214,DB01210,48,DB01501$t
DB00214,DB01214,48,DB01013$h
DB00653,DB01095,48,DB00235$h
DB08976,DB00873,48,DB09042$h
DB01075,DB04896,48,DB06820$h
DB09244,DB01356,48,DB00535$h
DB01141,DB01427,48,DB00859$h
DB01189,DB01151,48,DB00485$t
DB01189,DB01159,48,DB00180$t
DB08815,DB00313,48,DB01254$t
DB00820,DB06237,48,DB00745$t
DB00989,DB01019,48,DB00455$h
DB00527,DB01104,48,DB05381$t
DB09286,DB09128,48,DB06636$h
DB01563,DB01114,48,DB00438$t
DB01221,DB00748,48,DB00877$h
DB00933,DB00455,48,DB00527$t
DB01229,DB01041,48,DB01708$t
DB01142,DB01175,48,DB01685$h
DB00708,DB00625,48,DB01435$t
DB00489,DB01144,48,DB00528$t
DB00734,DB00829,48,DB13146$t
DB01159,DB00722,48,DB00346$h
DB00814,DB00939,48,DB00661$t
DB00818,DB00297,48,DB06480$t
DB09543,DB00819,48,DB01604$t
DB01215,DB01065,48,DB00146$h
DB01215,DB01069,48,DB00322$t
DB00949,DB08918,48,DB00860$t
DB00706,DB00703,48,DB09291$t
DB00381,DB00700,48,DB08994$t
DB13025,DB00241,48,DB00519$t
DB01433,DB00555,48,DB09488$h
DB00669,DB01151,48,DB00630$t
DB00237,DB00933,48,DB01036$h
DB00270,DB00457,48,DB11614$t
DB03585,DB00282,48,DB00877$t
DB00813,DB11106,48,DB00186$h
DB01159,DB00187,48,DB00968$h
DB00527,DB01068,48,DB09069$h
DB00527,DB01069,48,DB00122$h
DB00752,DB04896,48,DB01222$h
DB01551,DB01621,48,DB09231$h
DB01545,DB00555,48,DB04839$t
DB00469,DB01077,48,DB06237$t
DB00252,DB04844,48,DB00890$h
DB01026,DB04339,48,DB00273$t
DB01158,DB04920,48,DB00627$h
DB01229,DB00605,48,DB01331$h
DB00455,DB00625,48,DB00140$t
DB06144,DB06738,48,DB00923$t
DB01351,DB00754,48,DB00213$t
DB00297,DB06292,48,DB04572$t
DB01198,DB06716,48,DB06774$t
DB01401,DB00764,48,DB00612$t
DB00295,DB00844,48,DB01588$h
DB00318,DB01239,48,DB00212$t
DB00295,DB00849,48,DB00629$h
DB08880,DB00884,48,DB05351$h
DB09204,DB00964,48,DB01384$t
DB00371,DB01356,48,DB01204$h
DB01081,DB00241,48,DB00922$t
DB07615,DB09104,48,DB00649$t
DB01589,DB00750,48,DB09235$h
DB00508,DB00273,48,DB01326$h
DB01351,DB09342,48,DB08865$h
DB01169,DB01113,48,DB11135$h
DB01267,DB01567,48,DB00649$t
DB00420,DB00950,48,DB01232$t
DB00573,DB01609,48,DB00499$h
DB00206,DB01002,48,DB01380$h
DB01580,DB04842,48,DB06243$h
DB00445,DB01097,48,DB00596$t
DB01222,DB01122,48,DB11610$h
DB00584,DB00821,48,DB01103$t
DB00206,DB01623,48,DB00267$h
DB01091,DB00622,48,DB08883$t
DB00677,DB06287,48,DB01007$h
DB00500,DB01435,48,DB09224$h
DB13872,DB09118,48,DB01164$h
DB00620,DB00805,48,DB00233$t
DB01161,DB00906,48,DB09124$t
DB01002,DB00434,48,DB01263$t
DB00708,DB01202,48,DB04896$t
DB00598,DB00841,48,DB01396$h
DB00320,DB00508,48,DB04953$h
DB00647,DB00555,48,DB01015$h
DB01002,DB00381,48,DB00861$t
DB00899,DB01219,48,DB00468$h
DB00189,DB00656,48,DB01169$t
DB00899,DB01210,48,DB01251$t
DB04574,DB01057,48,DB09231$h
DB00601,DB00933,48,DB01365$h
DB01161,DB00909,48,DB00500$h
DB00742,DB08822,48,DB08881$t
DB01024,DB07615,48,DB04572$t
DB00455,DB00540,48,DB09049$h
DB00612,DB00184,48,DB00856$t
DB00435,DB00350,48,DB00278$h
DB04841,DB09270,48,DB00712$h
DB00402,DB00829,48,DB01252$h
DB00816,DB09352,48,DB01394$t
DB00614,DB00490,48,DB00246$h
DB00861,DB01600,48,DB00990$t
DB00614,DB00497,48,DB00330$t
DB00186,DB00802,48,DB08910$h
DB00564,DB00805,48,DB01067$t
DB00564,DB00807,48,DB07615$t
DB00247,DB01016,48,DB00246$h
DB00228,DB01002,48,DB11362$t
DB00835,DB05246,48,DB01333$h
DB01348,DB00586,48,DB00438$h
DB06739,DB00620,48,DB11156$h
DB01623,DB01501,48,DB00766$h
DB09227,DB00872,48,DB05219$t
DB00652,DB08910,48,DB08896$h
DB09288,DB04865,48,DB06769$h
DB00296,DB00887,48,DB06695$h
DB00962,DB01238,48,DB01170$h
DB00972,DB06737,48,DB06654$t
DB00350,DB00880,48,DB01685$h
DB01260,DB01199,48,DB00647$t
DB00247,DB00834,48,DB12026$t
DB00320,DB01275,48,DB00846$t
DB00193,DB06594,48,DB09289$t
DB00646,DB09238,48,DB01223$h
DB01338,DB01452,48,DB00595$t
DB00646,DB09232,48,DB00835$h
