Drug1_ID,Drug2_ID,Level,Y,class
DB0426,DB1108,Moderate,1,1
DB0920,DB1487,Moderate,1,56
DB1102,DB0857,Major,0,46
DB0375,DB0849,Moderate,1,5
DB1263,DB0358,Moderate,1,5
DB0972,DB1301,Moderate,1,5
DB1292,DB0860,Moderate,1,2
DB1455,DB0108,Moderate,1,5
DB0149,DB0855,Moderate,1,1347
DB0889,DB1397,Moderate,1,56
DB0404,DB1443,Moderate,1,7
DB0330,DB1403,Major,0,135
DB1221,DB1317,Moderate,1,17
DB1019,DB0030,Moderate,1,5
DB0149,DB1092,Moderate,1,1347
DB1198,DB1170,Moderate,1,5
DB0436,DB0514,Moderate,1,127
DB0352,DB0170,Moderate,1,5
DB0590,DB1039,Moderate,1,3
DB1152,DB1492,Moderate,1,5
DB0287,DB0611,Minor,2,137
DB0354,DB0774,Major,0,35
DB0218,DB1007,Moderate,1,2
DB1282,DB1390,Moderate,1,5
DB0337,DB1090,Moderate,1,17
DB0047,DB0545,Major,0,48
DB0651,DB0906,Moderate,1,3
DB0039,DB1507,Major,0,5
DB0418,DB1244,Moderate,1,8
DB1242,DB0745,Moderate,1,5
DB0822,DB0827,Moderate,1,14
DB0482,DB0515,Moderate,1,127
DB0380,DB0868,Moderate,1,128
DB1056,DB1201,Major,0,1
DB0055,DB1210,Moderate,1,3578
DB1554,DB0849,Moderate,1,5
DB1033,DB0888,Minor,2,1
DB0923,DB0358,Moderate,1,35
DB0377,DB0493,Moderate,1,45
DB1449,DB1349,Major,0,18
DB0905,DB0217,Moderate,1,1
DB0547,DB1038,Minor,2,38
DB1429,DB1504,Moderate,1,2
DB0987,DB0400,Moderate,1,1347
DB0298,DB1541,Moderate,1,2
DB1058,DB0998,Moderate,1,7
DB1457,DB0565,Moderate,1,15
DB0710,DB1289,Moderate,1,5
DB0404,DB0976,Moderate,1,7
DB1228,DB1525,Major,0,5
DB0588,DB0653,Moderate,1,5
DB0534,DB0657,Moderate,1,1
DB0987,DB1355,Moderate,1,1
DB0892,DB0036,Moderate,1,5
DB0495,DB0267,Major,0,5
DB0710,DB1326,Major,0,5
DB0431,DB1470,Moderate,1,13457
DB0404,DB0935,Moderate,1,7
DB0453,DB1122,Major,0,6
DB0594,DB1478,Moderate,1,4
DB1273,DB0186,Minor,2,137
DB0188,DB0547,Moderate,1,38
DB0347,DB1033,Minor,2,12
DB1421,DB0617,Moderate,1,7
DB1228,DB1340,Moderate,1,1
DB0177,DB0743,Moderate,1,3
DB0530,DB0641,Moderate,1,3
DB0709,DB0361,Moderate,1,5
DB0839,DB1532,Moderate,1,7
DB0527,DB0055,Moderate,1,5
DB0379,DB0698,Moderate,1,68
DB0691,DB1071,Moderate,1,1347
DB1372,DB1064,Major,0,5
DB0021,DB1381,Moderate,1,5
DB1293,DB1412,Minor,2,47
DB0302,DB0213,Moderate,1,13
DB1232,DB1380,Moderate,1,56
DB0839,DB0708,Minor,2,5
DB1473,DB0349,Moderate,1,7
DB1045,DB1288,Moderate,1,5
DB1355,DB0340,Major,0,1
DB0677,DB0217,Minor,2,13
DB0516,DB0749,Moderate,1,127
DB0264,DB1461,Moderate,1,5
DB0763,DB1254,Minor,2,3
DB1437,DB1020,Moderate,1,5
DB1112,DB1051,Moderate,1,7
DB1063,DB0176,Moderate,1,45
DB1210,DB0967,Moderate,1,378
DB0290,DB0439,Major,0,1
DB0425,DB1361,Moderate,1,28
DB0050,DB0914,Moderate,1,7
DB0432,DB0399,Moderate,1,1
DB1401,DB0398,Moderate,1,7
DB0218,DB0490,Major,0,2
DB0570,DB1184,Moderate,1,1
DB1278,DB0400,Moderate,1,1347
DB1211,DB0526,Moderate,1,5
DB0282,DB0505,Major,0,56
DB0075,DB0603,Major,0,5
DB0560,DB1289,Moderate,1,5
DB0326,DB1331,Minor,2,2
DB0091,DB0493,Moderate,1,46
DB0766,DB0726,Moderate,1,368
DB1190,DB0283,Moderate,1,13478
DB0072,DB0400,Moderate,1,1347
DB0530,DB0455,Major,0,35
DB0744,DB1045,Minor,2,5
DB0491,DB0926,Moderate,1,18
DB0401,DB1172,Moderate,1,1347
DB1444,DB0876,Major,0,1278
DB0936,DB0542,Moderate,1,34
DB0311,DB0664,Moderate,1,137
DB1091,DB0704,Moderate,1,7
DB0803,DB0977,Moderate,1,6
DB0084,DB0483,Moderate,1,1
DB0112,DB0927,Moderate,1,7
DB1558,DB0123,Moderate,1,1
DB0514,DB1251,Moderate,1,127
DB1026,DB1198,Moderate,1,1
DB0912,DB0942,Moderate,1,1
DB1154,DB0361,Major,0,5
DB0311,DB1464,Moderate,1,37
DB1529,DB0031,Moderate,1,35
DB0723,DB1001,Moderate,1,1
DB1257,DB0653,Major,0,5
DB0146,DB0176,Moderate,1,5
DB1258,DB0400,Moderate,1,1347
DB0355,DB0772,Moderate,1,7
DB0520,DB0690,Moderate,1,7
DB1226,DB0040,Moderate,1,16
DB1075,DB0895,Moderate,1,1
DB1003,DB1526,Major,0,5
DB1443,DB0767,Major,0,5
DB0457,DB0400,Minor,2,1347
DB1402,DB0567,Moderate,1,57
DB0945,DB1359,Minor,2,1
DB0744,DB0788,Moderate,1,5
DB0561,DB0400,Moderate,1,13457
DB0386,DB0692,Moderate,1,1347
DB0354,DB0944,Moderate,1,5
DB1349,DB0309,Major,0,1
DB0710,DB1397,Moderate,1,5
DB0084,DB0744,Moderate,1,15
DB1435,DB0300,Moderate,1,4
DB1242,DB0161,Moderate,1,1
DB0308,DB0382,Major,0,45
DB1325,DB0547,Moderate,1,138
DB0513,DB1344,Moderate,1,17
DB0782,DB0838,Moderate,1,1
DB1060,DB1302,Moderate,1,1
DB0155,DB0618,Moderate,1,5
DB1102,DB0005,Moderate,1,45
DB0679,DB1492,Major,0,5
DB1457,DB0661,Moderate,1,15
DB1201,DB1210,Major,0,378
DB1087,DB0440,Moderate,1,5
DB0222,DB1355,Major,0,1
DB0478,DB0654,Major,0,5
DB0981,DB0575,Major,0,1
DB1547,DB0257,Moderate,1,2
DB1228,DB1050,Moderate,1,7
DB1534,DB1545,Moderate,1,5
DB0549,DB1128,Major,0,5
DB1431,DB1513,Moderate,1,2
DB1055,DB1524,Major,0,1
DB0227,DB1048,Moderate,1,7
DB0631,DB1210,Moderate,1,378
DB1528,DB0187,Moderate,1,137
DB0889,DB0971,Moderate,1,56
DB1454,DB1485,Moderate,1,7
DB1358,DB1147,Moderate,1,8
DB0411,DB0141,Moderate,1,7
DB1359,DB1433,Moderate,1,1
DB1303,DB0901,Moderate,1,137
DB0059,DB1340,Moderate,1,1
DB0886,DB0084,Moderate,1,15
DB0098,DB0213,Moderate,1,13
DB0362,DB1349,Minor,2,5
DB0678,DB1372,Major,0,56
DB0149,DB0507,Major,0,1347
DB0914,DB0175,Moderate,1,7
DB0400,DB1290,Moderate,1,13457
DB1249,DB1317,Major,0,1
DB0150,DB1449,Minor,2,13478
DB0369,DB0855,Minor,2,37
DB0468,DB0914,Moderate,1,7
DB0709,DB0849,Major,0,5
DB1046,DB0660,Moderate,1,1
DB0386,DB0402,Moderate,1,1347
DB0171,DB1386,Moderate,1,5
DB0308,DB0648,Major,0,5
DB0320,DB0101,Moderate,1,56
DB0547,DB0921,Moderate,1,38
DB1278,DB0113,Minor,2,5
DB0304,DB0333,Major,0,18
DB1528,DB0609,Moderate,1,37
DB0379,DB1152,Moderate,1,8
DB1240,DB1085,Moderate,1,15
DB1210,DB1095,Moderate,1,1378
DB1512,DB0789,Moderate,1,5
DB1110,DB1234,Moderate,1,16
DB1049,DB1175,Major,0,12
DB0269,DB1384,Moderate,1,7
DB1072,DB1085,Moderate,1,5
DB0831,DB0959,Moderate,1,14
DB1493,DB1470,Moderate,1,1347
DB1205,DB1210,Moderate,1,378
DB1540,DB1356,Moderate,1,5
DB1471,DB1447,Minor,2,1347
DB0070,DB0691,Moderate,1,1347
DB1274,DB0570,Moderate,1,1
DB0958,DB1190,Major,0,13478
DB1164,DB0863,Major,0,8
DB0792,DB0609,Moderate,1,37
DB1210,DB1108,Moderate,1,378
DB1094,DB1103,Major,0,15
DB0726,DB0836,Moderate,1,8
DB1293,DB0960,Moderate,1,7
DB0530,DB0868,Moderate,1,123
DB1398,DB0813,Minor,2,15
DB0299,DB0559,Moderate,1,1
DB0411,DB0183,Moderate,1,7
DB0476,DB1212,Moderate,1,17
DB0876,DB0717,Moderate,1,1278
DB0354,DB0058,Moderate,1,5
DB1190,DB0602,Moderate,1,13478
DB1542,DB0376,Moderate,1,5
DB1145,DB0501,Moderate,1,1
DB0984,DB0871,Moderate,1,1
DB1547,DB0358,Moderate,1,25
DB1491,DB0805,Moderate,1,7
DB1115,DB1447,Moderate,1,17
DB1370,DB0400,Moderate,1,1347
DB1520,DB0526,Moderate,1,5
DB1296,DB0400,Minor,2,1347
DB0594,DB0755,Minor,2,47
DB1214,DB0055,Moderate,1,5
DB1058,DB1197,Moderate,1,67
DB0099,DB0653,Moderate,1,5
DB0457,DB0161,Moderate,1,1
DB1467,DB1253,Moderate,1,35
DB0992,DB0215,Moderate,1,1
DB0981,DB0508,Moderate,1,1
DB0715,DB0986,Moderate,1,1
DB0311,DB0442,Moderate,1,37
DB0775,DB0740,Major,0,8
DB0453,DB0612,Moderate,1,6
DB1086,DB0493,Moderate,1,45
DB0945,DB0300,Moderate,1,4
DB1534,DB1353,Moderate,1,5
DB0715,DB0626,Moderate,1,2
DB1101,DB1447,Moderate,1,1
DB1461,DB0706,Moderate,1,2
DB0304,DB1282,Major,0,15
DB0688,DB0501,Moderate,1,1
DB0831,DB0217,Moderate,1,14
DB0983,DB0771,Moderate,1,1
DB1216,DB0176,Moderate,1,5
DB0132,DB1175,Major,0,12
DB1459,DB0701,Moderate,1,1
DB0761,DB0735,Moderate,1,8
DB1490,DB0175,Moderate,1,37
DB1327,DB1355,Major,0,15
DB1478,DB0185,Moderate,1,7
DB0269,DB1097,Moderate,1,7
DB0468,DB0400,Moderate,1,1347
DB1300,DB0661,Moderate,1,1
DB0951,DB1149,Moderate,1,1
DB0071,DB0282,Moderate,1,6
DB0010,DB0382,Moderate,1,14
DB0761,DB0691,Moderate,1,1347
DB0166,DB0201,Major,0,25
DB0264,DB0778,Moderate,1,5
DB1419,DB1211,Moderate,1,5
DB1190,DB0217,Moderate,1,13478
DB1356,DB0275,Moderate,1,35
DB0823,DB1198,Minor,2,37
DB0121,DB0770,Major,0,137
DB1232,DB1453,Moderate,1,6
DB0953,DB0511,Moderate,1,135
DB1001,DB0765,Moderate,1,17
DB0330,DB0484,Moderate,1,13
DB0939,DB1080,Major,0,7
DB1162,DB0606,Moderate,1,7
DB1251,DB1296,Moderate,1,17
DB0830,DB0513,Moderate,1,17
DB1107,DB0732,Moderate,1,8
DB1468,DB0718,Moderate,1,1347
DB1210,DB0698,Major,0,3678
DB0430,DB1449,Moderate,1,18
DB0149,DB1507,Major,0,13457
DB0342,DB1085,Major,0,5
DB0357,DB0133,Moderate,1,5
DB1209,DB0667,Moderate,1,1
DB1522,DB0511,Moderate,1,5
DB1423,DB0034,Moderate,1,17
DB0930,DB0186,Moderate,1,137
DB0495,DB0765,Moderate,1,7
DB0069,DB0710,Moderate,1,15
DB1198,DB0358,Moderate,1,5
DB1501,DB1326,Major,0,5
DB0617,DB1519,Moderate,1,57
DB1055,DB0651,Moderate,1,13
DB0774,DB1449,Moderate,1,138
DB1351,DB0367,Moderate,1,1
DB1112,DB1345,Moderate,1,5
DB1210,DB0866,Minor,2,1378
DB0990,DB0667,Moderate,1,1
DB1280,DB1122,Moderate,1,7
DB0081,DB1210,Moderate,1,378
DB1534,DB1047,Moderate,1,5
DB1437,DB1279,Moderate,1,5
DB1046,DB1102,Moderate,1,4
DB0371,DB0914,Moderate,1,7
DB1102,DB1182,Moderate,1,4
DB0183,DB1127,Moderate,1,7
DB0420,DB0988,Moderate,1,3
DB0530,DB1314,Moderate,1,3
DB0922,DB1401,Moderate,1,7
DB1296,DB0034,Moderate,1,17
DB1340,DB0654,Moderate,1,15
DB0708,DB0841,Moderate,1,5
DB0766,DB1394,Moderate,1,36
DB0224,DB0567,Major,0,5
DB0514,DB1532,Moderate,1,127
DB1275,DB0767,Moderate,1,25
DB0608,DB1197,Moderate,1,56
DB1554,DB0526,Moderate,1,5
DB0102,DB0313,Moderate,1,1
DB0588,DB0991,Moderate,1,1
DB0560,DB0767,Moderate,1,5
DB1536,DB0624,Moderate,1,5
DB0416,DB1017,Moderate,1,8
DB0654,DB0798,Moderate,1,5
DB1376,DB1248,Moderate,1,35
DB1395,DB0872,Minor,2,1
DB0055,DB1169,Moderate,1,5
DB0945,DB0014,Minor,2,12
DB0354,DB1254,Minor,2,35
DB1393,DB1178,Major,0,78
DB0801,DB1160,Moderate,1,57
DB0797,DB0036,Moderate,1,5
DB0788,DB0161,Moderate,1,15
DB1198,DB0267,Major,0,5
DB1156,DB0400,Moderate,1,1347
DB0601,DB1376,Moderate,1,35
DB1474,DB0901,Moderate,1,37
DB1210,DB0857,Major,0,3678
DB0971,DB0091,Major,0,56
DB1136,DB1023,Moderate,1,5
DB1497,DB0742,Minor,2,17
DB0620,DB0737,Major,0,8
DB0006,DB1184,Moderate,1,1
DB0166,DB0567,Major,0,25
DB1136,DB0125,Moderate,1,5
DB0793,DB1297,Major,0,5
DB0958,DB0755,Major,0,7
DB1210,DB0790,Moderate,1,378
DB0400,DB0444,Moderate,1,13457
DB1376,DB0520,Moderate,1,35
DB0879,DB1184,Moderate,1,1
DB0735,DB0738,Moderate,1,8
DB0590,DB1161,Moderate,1,35
DB0282,DB1376,Major,0,356
DB1540,DB0472,Moderate,1,5
DB0308,DB0380,Major,0,58
DB1542,DB1191,Moderate,1,13478
DB0060,DB0733,Major,0,8
DB0470,DB0857,Major,0,36
DB1351,DB0712,Moderate,1,2
DB0600,DB0709,Moderate,1,5
DB0787,DB0578,Moderate,1,28
DB0206,DB0471,Moderate,1,134
DB0426,DB0581,Moderate,1,1
DB1470,DB0906,Moderate,1,1347
DB0004,DB0108,Moderate,1,5
DB0479,DB1419,Moderate,1,5
DB1542,DB0036,Moderate,1,5
DB0400,DB1394,Moderate,1,1347
DB0901,DB0399,Moderate,1,37
DB1480,DB1280,Moderate,1,57
DB1037,DB0957,Moderate,1,5
DB1003,DB0789,Major,0,5
DB1459,DB0957,Moderate,1,5
DB1051,DB0265,Moderate,1,7
DB0650,DB0867,Moderate,1,12
DB1112,DB0561,Moderate,1,5
DB0134,DB0400,Moderate,1,1347
DB1273,DB1296,Moderate,1,7
DB0936,DB0267,Major,0,345
DB1413,DB0940,Moderate,1,13
DB1251,DB0774,Moderate,1,13
DB0107,DB1031,Moderate,1,8
DB0873,DB0554,Moderate,1,1238
DB0010,DB0275,Moderate,1,13
DB0029,DB1519,Major,0,57
DB0339,DB0267,Major,0,5
DB0421,DB1191,Moderate,1,13478
DB0920,DB0133,Moderate,1,5
DB1053,DB1246,Major,0,5
DB0282,DB0646,Major,0,6
DB0527,DB0219,Moderate,1,5
DB0755,DB0375,Moderate,1,57
DB0551,DB1376,Moderate,1,35
DB0401,DB0532,Moderate,1,1347
DB1013,DB0400,Moderate,1,1347
DB0027,DB0901,Moderate,1,37
DB0177,DB0812,Moderate,1,3
DB0002,DB0836,Moderate,1,5
DB0330,DB1376,Major,0,135
DB0829,DB0896,Moderate,1,6
DB1537,DB1536,Moderate,1,5
DB0112,DB0836,Moderate,1,7
DB0400,DB0709,Moderate,1,13457
DB0936,DB1326,Major,0,345
DB0431,DB0006,Moderate,1,15
DB0053,DB0537,Moderate,1,5
DB1431,DB1190,Minor,2,123478
DB0912,DB0678,Major,0,6
DB0306,DB0304,Major,0,1
DB1368,DB1023,Moderate,1,5
DB0389,DB1275,Moderate,1,23
DB0778,DB0926,Moderate,1,1
DB0452,DB1475,Major,0,6
DB1491,DB0278,Moderate,1,7
DB1110,DB0380,Major,0,68
DB1030,DB0691,Moderate,1,1347
DB0801,DB0661,Moderate,1,15
DB0971,DB1246,Moderate,1,5
DB1383,DB1340,Moderate,1,1
DB1458,DB1326,Major,0,5
DB1094,DB0789,Moderate,1,15
DB1147,DB0470,Moderate,1,38
DB1470,DB0754,Minor,2,1347
DB0081,DB0796,Moderate,1,5
DB1285,DB0540,Moderate,1,1
DB0411,DB1478,Moderate,1,7
DB0698,DB0789,Moderate,1,56
DB0426,DB0790,Moderate,1,1
DB0831,DB0034,Moderate,1,14
DB0053,DB0221,Moderate,1,5
DB0601,DB0667,Major,0,1
DB0497,DB0804,Moderate,1,1
DB0656,DB0149,Moderate,1,1347
DB1376,DB1494,Major,0,35
DB1535,DB1429,Moderate,1,25
DB1121,DB1019,Major,0,5
DB0808,DB0635,Moderate,1,8
DB0110,DB0168,Major,0,5
DB0776,DB0328,Moderate,1,2
DB0857,DB1257,Major,0,56
DB0516,DB1296,Moderate,1,127
DB0352,DB0558,Moderate,1,5
DB1049,DB0691,Moderate,1,1347
DB1093,DB0868,Moderate,1,125
DB1365,DB1213,Moderate,1,23
DB0831,DB0063,Moderate,1,4
DB0004,DB1263,Moderate,1,5
DB0547,DB0947,Moderate,1,1368
DB1090,DB0492,Major,0,1
DB1169,DB1302,Moderate,1,1
DB0667,DB0392,Major,0,1
DB0641,DB1401,Moderate,1,7
DB0776,DB0124,Moderate,1,1
DB0185,DB0926,Moderate,1,17
DB1298,DB1507,Major,0,58
DB1143,DB0469,Moderate,1,37
DB0479,DB0304,Major,0,1
DB1563,DB0811,Moderate,1,7
DB0400,DB0842,Major,0,1347
DB1402,DB1372,Moderate,1,57
DB1004,DB0526,Moderate,1,5
DB0311,DB0568,Moderate,1,37
DB0979,DB1071,Moderate,1,7
DB0904,DB1327,Major,0,15
DB1110,DB1302,Moderate,1,16
DB0377,DB1281,Moderate,1,15
DB1210,DB0734,Major,0,378
DB0804,DB1063,Moderate,1,4
DB0097,DB0079,Moderate,1,5
DB1449,DB0294,Moderate,1,18
DB0999,DB0005,Major,0,5
DB0514,DB1427,Moderate,1,127
DB1103,DB1386,Moderate,1,5
DB0742,DB1046,Minor,2,7
DB0132,DB1190,Moderate,1,13478
DB0195,DB0901,Moderate,1,37
DB0786,DB1345,Minor,2,15
DB1214,DB0660,Moderate,1,1
DB1327,DB1429,Moderate,1,25
DB0284,DB1002,Moderate,1,3
DB1478,DB1326,Major,0,5
DB0284,DB1048,Major,0,3
DB1086,DB0762,Moderate,1,5
DB0574,DB0730,Major,0,8
DB1376,DB0802,Major,0,35
DB0920,DB0272,Moderate,1,15
DB1210,DB0627,Moderate,1,378
DB0155,DB1259,Minor,2,5
DB0155,DB0198,Moderate,1,5
DB0231,DB0377,Moderate,1,5
DB1319,DB0333,Major,0,8
DB0182,DB0402,Moderate,1,1347
DB1537,DB0902,Moderate,1,57
DB0590,DB1274,Minor,2,3
DB0275,DB0688,Moderate,1,3
DB1070,DB1127,Moderate,1,7
DB1451,DB1190,Moderate,1,13478
DB0149,DB0704,Moderate,1,1347
DB0304,DB1201,Major,0,1
DB0298,DB0526,Moderate,1,25
DB1293,DB0749,Moderate,1,7
DB0274,DB0451,Moderate,1,5
DB1001,DB0793,Moderate,1,15
DB0157,DB0587,Moderate,1,5
DB0996,DB0888,Moderate,1,1
DB0664,DB0581,Moderate,1,137
DB1470,DB1326,Major,0,13457
DB0304,DB1103,Major,0,15
DB1058,DB1063,Moderate,1,47
DB0303,DB1257,Major,0,5
DB0022,DB1387,Moderate,1,5
DB0473,DB0089,Minor,2,5
DB0582,DB1281,Moderate,1,17
DB1419,DB1127,Moderate,1,57
DB1280,DB0725,Moderate,1,78
DB1423,DB1212,Moderate,1,17
DB0936,DB0418,Moderate,1,348
DB0782,DB1372,Moderate,1,15
DB0368,DB0558,Moderate,1,35
DB1210,DB0499,Moderate,1,1378
DB0974,DB0328,Moderate,1,2
DB1210,DB0988,Moderate,1,378
DB0335,DB0734,Major,0,78
DB0896,DB0931,Major,0,8
DB0965,DB0691,Moderate,1,1347
DB1490,DB1564,Major,0,37
DB0376,DB1392,Moderate,1,5
DB0334,DB1298,Major,0,58
DB0590,DB0713,Moderate,1,35
DB1037,DB1525,Major,0,5
DB0606,DB0999,Moderate,1,7
DB0149,DB0537,Moderate,1,1347
DB1526,DB0510,Moderate,1,5
DB1115,DB0181,Moderate,1,7
DB1090,DB0004,Moderate,1,15
DB0149,DB1513,Moderate,1,1347
DB0299,DB0809,Moderate,1,1
DB1283,DB0349,Moderate,1,7
DB0082,DB1210,Moderate,1,378
DB0620,DB0382,Moderate,1,4
DB1449,DB0727,Moderate,1,18
DB0613,DB0023,Moderate,1,6
DB0442,DB0664,Moderate,1,137
DB0087,DB1513,Moderate,1,2
DB1459,DB0848,Major,0,1
DB1490,DB0531,Moderate,1,37
DB0096,DB0265,Moderate,1,7
DB0622,DB0657,Moderate,1,1
DB1094,DB0849,Moderate,1,15
DB1396,DB0356,Moderate,1,5
DB1520,DB0774,Major,0,3
DB0801,DB1560,Major,0,5
DB0094,DB0066,Moderate,1,1
DB0275,DB1339,Moderate,1,3
DB1535,DB0662,Moderate,1,15
DB0704,DB0734,Major,0,78
DB0081,DB1293,Moderate,1,7
DB1535,DB1071,Moderate,1,5
DB0064,DB0405,Major,0,1
DB0512,DB1344,Moderate,1,17
DB0460,DB0895,Moderate,1,1
DB1376,DB1047,Moderate,1,35
DB0745,DB0380,Major,0,58
DB0420,DB0450,Moderate,1,23
DB1190,DB0585,Major,0,134578
DB0719,DB1234,Moderate,1,1
DB0936,DB0726,Moderate,1,348
DB0149,DB1449,Moderate,1,13478
DB1040,DB0725,Major,0,8
DB0053,DB0400,Moderate,1,13457
DB1086,DB0168,Major,0,5
DB0362,DB1053,Moderate,1,5
DB1090,DB0690,Moderate,1,17
DB0667,DB0079,Moderate,1,15
DB1314,DB0585,Major,0,5
DB0362,DB0357,Moderate,1,5
DB1044,DB1449,Moderate,1,148
DB1485,DB0414,Moderate,1,7
DB1555,DB0035,Moderate,1,1
DB0932,DB1063,Moderate,1,4
DB1348,DB0420,Moderate,1,3
DB1094,DB0068,Moderate,1,1
DB0982,DB1343,Moderate,1,1
DB0916,DB1108,Moderate,1,4
DB1327,DB0585,Major,0,5
DB0317,DB0040,Minor,2,1
DB1359,DB0778,Minor,2,1
DB0194,DB0619,Moderate,1,5
DB0901,DB0727,Moderate,1,378
DB0014,DB0704,Major,0,127
DB0339,DB0201,Major,0,5
DB0788,DB1050,Moderate,1,57
DB0276,DB0803,Moderate,1,36
DB1547,DB0759,Moderate,1,23
DB0187,DB1494,Moderate,1,137
DB1273,DB0708,Moderate,1,5
DB1468,DB1198,Moderate,1,1347
DB0177,DB0197,Moderate,1,3
DB0468,DB0446,Moderate,1,37
DB0823,DB0089,Minor,2,37
DB0287,DB1313,Moderate,1,1
DB0690,DB0278,Moderate,1,7
DB0834,DB0505,Moderate,1,5
DB0517,DB1045,Moderate,1,5
DB0744,DB0498,Moderate,1,25
DB1259,DB1397,Major,0,5
DB0100,DB0849,Moderate,1,5
DB0690,DB1210,Moderate,1,378
DB1406,DB0084,Moderate,1,1
DB0713,DB0428,Moderate,1,5
DB0514,DB1085,Moderate,1,1257
DB0813,DB0086,Moderate,1,1
DB1168,DB1149,Moderate,1,1
DB1512,DB0510,Moderate,1,5
DB0519,DB1031,Moderate,1,28
DB0470,DB0505,Moderate,1,35
DB1129,DB1103,Moderate,1,15
DB0368,DB0339,Moderate,1,3
DB0801,DB1045,Moderate,1,5
DB0275,DB1275,Moderate,1,23
DB0186,DB1397,Moderate,1,1357
DB0229,DB1302,Moderate,1,1
DB0605,DB0914,Moderate,1,7
DB0368,DB0084,Moderate,1,13
DB1537,DB1010,Moderate,1,5
DB0554,DB1372,Moderate,1,5
DB1132,DB0547,Moderate,1,38
DB1437,DB0775,Moderate,1,5
DB0021,DB0708,Moderate,1,5
DB0135,DB1210,Moderate,1,378
DB1126,DB1340,Moderate,1,1
DB0010,DB0420,Moderate,1,13
DB0009,DB0055,Moderate,1,5
DB0624,DB0471,Moderate,1,4
DB1452,DB1397,Moderate,1,5
DB0963,DB1458,Moderate,1,15
DB1398,DB0079,Moderate,1,5
DB0765,DB0484,Major,0,7
DB0603,DB0914,Moderate,1,7
DB1191,DB0373,Moderate,1,13478
DB1468,DB0573,Moderate,1,1347
DB0311,DB0901,Moderate,1,37
DB1066,DB0549,Moderate,1,5
DB1493,DB0493,Moderate,1,14
DB1286,DB1290,Moderate,1,15
DB0354,DB1081,Moderate,1,15
DB0328,DB1501,Major,0,2
DB0271,DB0016,Moderate,1,7
DB1490,DB0990,Moderate,1,37
DB1468,DB0302,Major,0,1347
DB1123,DB0469,Moderate,1,3
DB0311,DB0178,Moderate,1,37
DB1425,DB1212,Moderate,1,1
DB0936,DB1559,Minor,2,134
DB1051,DB0743,Moderate,1,7
DB0149,DB0733,Major,0,13478
DB1274,DB0632,Moderate,1,8
DB0782,DB0866,Minor,2,18
DB0719,DB0006,Moderate,1,1
DB1425,DB0946,Minor,2,136
DB0981,DB0625,Moderate,1,1
DB0525,DB0499,Moderate,1,1
DB0843,DB1171,Moderate,1,15
DB0478,DB0346,Major,0,5
DB0606,DB1340,Moderate,1,17
DB0303,DB0657,Major,0,1
DB0719,DB0936,Major,0,34
DB1465,DB0884,Moderate,1,2
DB0965,DB0029,Moderate,1,37
DB0311,DB1306,Moderate,1,37
DB0530,DB0711,Major,0,3
DB1491,DB0877,Moderate,1,7
DB0081,DB0505,Moderate,1,5
DB1468,DB1013,Moderate,1,1347
DB0654,DB1386,Moderate,1,5
DB1286,DB1103,Moderate,1,15
DB1306,DB1534,Moderate,1,5
DB1115,DB0223,Moderate,1,7
DB0585,DB1063,Major,0,45
DB1021,DB0765,Moderate,1,7
DB0302,DB0056,Moderate,1,7
DB0217,DB1050,Moderate,1,17
DB0841,DB1053,Moderate,1,5
DB0989,DB0768,Moderate,1,5
DB1401,DB1085,Major,0,57
DB0149,DB1513,Moderate,1,1347
DB1419,DB1408,Moderate,1,5
DB0693,DB1251,Minor,2,1347
DB1431,DB0405,Moderate,1,12
DB1190,DB0657,Moderate,1,13478
DB0232,DB0936,Moderate,1,34
DB1524,DB0991,Moderate,1,1
DB1118,DB0946,Minor,2,136
DB0170,DB0110,Major,0,5
DB0669,DB0215,Moderate,1,1
DB0376,DB0748,Moderate,1,5
DB0141,DB1251,Moderate,1,1
DB0558,DB0972,Moderate,1,5
DB1251,DB0265,Moderate,1,1
DB1231,DB0698,Major,0,6
DB1008,DB1494,Major,0,5
DB1040,DB1255,Moderate,1,7
DB0850,DB1190,Moderate,1,13478
DB0985,DB1037,Moderate,1,5
DB0829,DB1317,Moderate,1,16
DB0754,DB1280,Moderate,1,7
DB0986,DB0533,Moderate,1,1
DB0004,DB1149,Moderate,1,15
DB1232,DB1390,Moderate,1,6
DB0330,DB1403,Major,0,135
DB0380,DB0213,Moderate,1,138
DB0966,DB1465,Moderate,1,23
DB1210,DB1184,Moderate,1,1378
DB1155,DB0866,Minor,2,18
DB0107,DB0501,Moderate,1,1
DB0310,DB1403,Major,0,5
DB1110,DB1247,Moderate,1,6
DB1169,DB0901,Moderate,1,37
DB0608,DB0843,Moderate,1,15
DB0601,DB0473,Moderate,1,5
DB0028,DB1293,Moderate,1,7
DB1126,DB0733,Major,0,8
DB0275,DB0113,Moderate,1,35
DB0741,DB1148,Moderate,1,78
DB1053,DB0218,Major,0,25
DB1421,DB0676,Minor,2,7
DB0431,DB0469,Minor,2,35
DB1190,DB0789,Moderate,1,134578
DB1205,DB0774,Moderate,1,3
DB0757,DB1085,Moderate,1,5
DB1560,DB0155,Minor,2,5
DB0910,DB1164,Moderate,1,1
DB1210,DB0967,Moderate,1,378
DB0549,DB1354,Moderate,1,5
DB1419,DB1512,Moderate,1,5
DB1536,DB0953,Moderate,1,135
