Drug1_ID,Drug2_ID,Level,Y,class
DB0021,DB0079,Moderate,1,5
DB0021,DB0090,Major,0,5
DB0021,DB0171,Moderate,1,5
DB0021,DB0957,Moderate,1,5
DB0021,DB1519,Major,0,5
DB0055,DB0704,Moderate,1,57
DB0320,DB0704,Moderate,1,57
DB0704,DB0793,Major,0,57
DB0920,DB0704,Major,0,57
DB0704,DB1290,Moderate,1,57
DB0704,DB1397,Major,0,57
DB0596,DB0308,Major,0,57
DB0596,DB0567,Moderate,1,57
DB0596,DB1053,Moderate,1,57
DB0146,DB0022,Moderate,1,5
DB0168,DB0022,Moderate,1,5
DB0022,DB0221,Moderate,1,5
DB0530,DB0022,Moderate,1,35
DB0569,DB0022,Moderate,1,5
DB0588,DB0022,Moderate,1,5
DB0022,DB0627,Moderate,1,5
DB0748,DB0022,Moderate,1,5
DB0022,DB0762,Moderate,1,5
DB0774,DB0022,Moderate,1,35
DB0022,DB0790,Moderate,1,5
DB0022,DB1064,Moderate,1,5
DB1128,DB0022,Moderate,1,5
DB1145,DB0022,Moderate,1,5
DB0022,DB1164,Moderate,1,5
DB1232,DB0022,Moderate,1,56
DB0022,DB1257,Moderate,1,5
DB0022,DB1281,Moderate,1,15
DB0022,DB1288,Moderate,1,5
DB1392,DB0022,Moderate,1,5
DB0549,DB0034,Moderate,1,15
DB0048,DB0549,Moderate,1,35
DB0549,DB0056,Moderate,1,57
DB0064,DB0549,Minor,2,5
DB0071,DB0549,Moderate,1,5
DB0549,DB0089,Moderate,1,5
DB0155,DB0819,Major,0,5
DB0549,DB0180,Minor,2,5
DB0549,DB0244,Moderate,1,5
DB0549,DB0245,Moderate,1,5
DB0247,DB0549,Moderate,1,5
DB0248,DB0549,Moderate,1,5
DB0251,DB0549,Moderate,1,5
DB0549,DB0257,Moderate,1,5
DB0549,DB0272,Moderate,1,15
DB0549,DB0309,Moderate,1,15
DB0549,DB0326,Minor,2,5
DB0549,DB0331,Moderate,1,5
DB0354,DB0549,Moderate,1,5
DB0549,DB0358,Major,0,5
DB0370,DB0549,Moderate,1,5
DB0549,DB0385,Moderate,1,5
DB0417,DB0549,Minor,2,5
DB0441,DB0549,Moderate,1,5
DB0549,DB0484,Moderate,1,5
DB0549,DB0493,Moderate,1,45
DB0549,DB0497,Moderate,1,15
DB0549,DB0505,Major,0,5
DB0549,DB0533,Major,0,5
DB0549,DB0626,Moderate,1,25
DB0691,DB0549,Moderate,1,13457
DB0715,DB0549,Minor,2,5
DB0795,DB0549,Major,0,5
DB0549,DB0859,Moderate,1,5
DB0936,DB0549,Moderate,1,345
DB0549,DB0948,Moderate,1,58
DB0959,DB0549,Moderate,1,15
DB0549,DB1037,Moderate,1,5
DB0549,DB1047,Moderate,1,5
DB0549,DB1054,Moderate,1,5
DB0549,DB1065,Moderate,1,5
DB0549,DB1100,Moderate,1,15
DB0549,DB1165,Moderate,1,5
DB1192,DB0549,Moderate,1,145
DB1216,DB0549,Moderate,1,5
DB1251,DB0549,Moderate,1,15
DB1258,DB0549,Major,0,5
DB0549,DB1282,Moderate,1,5
DB0549,DB1349,Moderate,1,5
DB0549,DB1355,Moderate,1,15
DB1395,DB0549,Minor,2,5
DB0549,DB1429,Minor,2,25
DB1432,DB0549,Moderate,1,5
DB1444,DB0549,Moderate,1,5
DB1468,DB0549,Moderate,1,13457
DB0549,DB1494,Moderate,1,5
DB1515,DB0549,Moderate,1,5
DB1518,DB0549,Moderate,1,15
DB0308,DB0691,Major,0,13457
DB0691,DB0444,Moderate,1,13457
DB0691,DB0539,Moderate,1,13457
DB0691,DB0567,Moderate,1,13457
DB0691,DB0788,Moderate,1,13457
DB0691,DB1326,Major,0,13457
DB0691,DB1403,Major,0,13457
DB0846,DB0375,Moderate,1,57
DB0846,DB1397,Moderate,1,57
DB0075,DB0023,Moderate,1,56
DB0023,DB0375,Moderate,1,56
DB0023,DB0511,Moderate,1,56
DB0023,DB1053,Moderate,1,56
DB0075,DB1293,Moderate,1,57
DB1293,DB0157,Moderate,1,57
DB1293,DB0171,Moderate,1,57
DB0377,DB1293,Moderate,1,57
DB1293,DB0585,Moderate,1,57
DB1293,DB0654,Moderate,1,57
DB0666,DB1293,Moderate,1,57
DB1293,DB0684,Moderate,1,57
DB1293,DB0708,Moderate,1,57
DB1020,DB1293,Moderate,1,57
DB1293,DB1064,Moderate,1,57
DB1293,DB1085,Major,0,57
DB1293,DB1372,Moderate,1,57
DB1381,DB1293,Moderate,1,57
DB1293,DB1492,Moderate,1,57
DB1293,DB1519,Moderate,1,57
DB1293,DB1525,Moderate,1,57
DB0320,DB0547,Moderate,1,358
DB0547,DB0710,Moderate,1,358
DB0547,DB1203,Moderate,1,358
DB1437,DB0547,Moderate,1,358
DB0129,DB0025,Moderate,1,5
DB0165,DB0025,Moderate,1,5
DB0271,DB0025,Moderate,1,5
DB0441,DB0025,Moderate,1,5
DB0486,DB0025,Moderate,1,5
DB0534,DB0025,Moderate,1,5
DB0752,DB0025,Moderate,1,5
DB0779,DB0025,Moderate,1,5
DB0025,DB0790,Moderate,1,5
DB0889,DB0025,Moderate,1,56
DB0920,DB0025,Moderate,1,5
DB1006,DB0025,Moderate,1,5
DB0025,DB1085,Moderate,1,5
DB1148,DB0025,Moderate,1,58
DB0025,DB1248,Moderate,1,5
DB0155,DB0027,Moderate,1,5
DB0027,DB0157,Moderate,1,5
DB0027,DB0176,Moderate,1,5
DB0027,DB0267,Major,0,5
DB0027,DB0375,Moderate,1,5
DB0027,DB0789,Moderate,1,5
DB0027,DB1064,Moderate,1,5
DB0027,DB1203,Major,0,5
DB0027,DB1288,Moderate,1,5
DB0027,DB1327,Moderate,1,5
DB0027,DB1397,Moderate,1,5
DB0613,DB0352,Moderate,1,5
DB0354,DB0613,Moderate,1,5
DB0613,DB0472,Moderate,1,5
DB0618,DB0198,Moderate,1,5
DB0110,DB0619,Moderate,1,5
DB0264,DB0619,Moderate,1,5
DB0352,DB0619,Moderate,1,5
DB0455,DB0619,Moderate,1,5
DB0620,DB0375,Moderate,1,5
DB0622,DB0113,Moderate,1,5
DB0624,DB0083,Major,0,5
DB0624,DB0201,Major,0,5
DB0231,DB0624,Moderate,1,5
DB0624,DB0334,Major,0,5
DB0354,DB0624,Moderate,1,5
DB0079,DB0626,Major,0,25
DB0083,DB0626,Moderate,1,25
DB0346,DB0626,Moderate,1,25
DB0354,DB0626,Moderate,1,25
DB0362,DB0626,Moderate,1,25
DB0455,DB0626,Moderate,1,25
DB0630,DB0090,Major,0,5
DB0632,DB0472,Moderate,1,58
DB0264,DB0641,Moderate,1,5
DB0641,DB0346,Moderate,1,5
DB0641,DB0383,Moderate,1,5
DB0644,DB0171,Moderate,1,5
DB0644,DB0198,Moderate,1,5
DB0274,DB0644,Moderate,1,5
DB0320,DB0644,Moderate,1,5
DB0354,DB0644,Moderate,1,5
DB0647,DB0089,Minor,2,5
DB0099,DB0647,Moderate,1,5
DB0647,DB0309,Moderate,1,15
DB0647,DB0341,Moderate,1,5
DB0647,DB0361,Moderate,1,5
DB0647,DB0379,Moderate,1,58
DB0648,DB0276,Moderate,1,35
DB0648,DB0303,Minor,2,5
DB0648,DB0320,Moderate,1,5
DB0648,DB0352,Moderate,1,5
DB0648,DB0451,Moderate,1,5
DB0354,DB0649,Moderate,1,5
DB0055,DB0650,Moderate,1,5
DB0075,DB0650,Major,0,5
DB0157,DB0650,Moderate,1,5
DB0264,DB0650,Moderate,1,5
DB0650,DB0346,Major,0,5
DB0650,DB0375,Moderate,1,5
DB0650,DB0505,Moderate,1,5
DB0061,DB0653,Moderate,1,5
DB0075,DB0653,Major,0,5
DB0118,DB0653,Moderate,1,5
DB0171,DB0653,Moderate,1,5
DB0653,DB0176,Moderate,1,5
DB0267,DB0653,Major,0,5
DB0303,DB0653,Moderate,1,5
DB0306,DB0653,Major,0,5
DB0365,DB0653,Moderate,1,5
DB0386,DB0653,Major,0,5
DB0392,DB0653,Moderate,1,5
DB0460,DB0653,Moderate,1,5
DB0497,DB0653,Moderate,1,15
DB0843,DB0653,Moderate,1,15
DB0028,DB0079,Moderate,1,5
DB0028,DB0090,Major,0,5
DB0028,DB0267,Major,0,5
DB0028,DB0358,Moderate,1,5
DB0028,DB0684,Moderate,1,5
DB0028,DB0713,Moderate,1,5
DB0028,DB1064,Major,0,5
DB0028,DB1282,Moderate,1,5
DB0028,DB1288,Moderate,1,5
DB0201,DB0030,Moderate,1,5
DB0354,DB0030,Major,0,5
DB0030,DB0567,Moderate,1,5
DB0030,DB0703,Moderate,1,5
DB0713,DB0030,Moderate,1,5
DB1203,DB0030,Moderate,1,5
DB1376,DB0030,Moderate,1,35
DB0689,DB0090,Major,0,5
DB0744,DB0689,Moderate,1,5
DB1457,DB0689,Moderate,1,5
DB0032,DB0113,Major,0,5
DB0032,DB0352,Moderate,1,5
DB0033,DB1397,Moderate,1,5
DB0169,DB0034,Moderate,1,15
DB0034,DB0267,Moderate,1,15
DB0801,DB0034,Moderate,1,15
DB0034,DB0957,Moderate,1,15
DB1376,DB0034,Moderate,1,135
DB0910,DB0342,Moderate,1,15
DB0910,DB0505,Moderate,1,15
DB0910,DB0684,Moderate,1,15
DB0910,DB0890,Moderate,1,15
DB0910,DB1105,Moderate,1,15
DB0910,DB1397,Moderate,1,15
DB1156,DB0342,Moderate,1,15
DB1156,DB0684,Moderate,1,15
DB1156,DB0788,Moderate,1,15
DB1156,DB0789,Moderate,1,15
DB0890,DB1156,Moderate,1,15
DB1156,DB1053,Moderate,1,15
DB1156,DB1543,Moderate,1,15
DB0537,DB1327,Moderate,1,5
DB0537,DB1376,Moderate,1,35
DB0035,DB0079,Moderate,1,15
DB0035,DB1064,Moderate,1,15
DB0035,DB1525,Moderate,1,15
DB0063,DB0036,Moderate,1,5
DB0036,DB0154,Moderate,1,25
DB0169,DB0036,Moderate,1,5
DB0170,DB0036,Moderate,1,5
DB0196,DB0036,Moderate,1,5
DB0234,DB0036,Moderate,1,5
DB0036,DB0372,Moderate,1,5
DB0376,DB0036,Moderate,1,5
DB0420,DB0036,Moderate,1,35
DB0436,DB0036,Moderate,1,5
DB0493,DB0036,Moderate,1,45
DB0498,DB0036,Moderate,1,25
DB0511,DB0036,Major,0,5
DB0517,DB0036,Moderate,1,5
DB0558,DB0036,Moderate,1,5
DB0559,DB0036,Moderate,1,5
DB0656,DB0036,Moderate,1,15
DB0660,DB0036,Moderate,1,15
DB0680,DB0036,Moderate,1,5
DB0710,DB0036,Moderate,1,5
DB0745,DB0036,Moderate,1,5
DB0036,DB0789,Moderate,1,5
DB0827,DB0036,Moderate,1,15
DB0888,DB0036,Moderate,1,5
DB0891,DB0036,Moderate,1,5
DB0972,DB0036,Moderate,1,5
DB1011,DB0036,Moderate,1,5
DB1103,DB0036,Moderate,1,5
DB1171,DB0036,Moderate,1,5
DB1275,DB0036,Moderate,1,25
DB1285,DB0036,Moderate,1,15
DB1300,DB0036,Moderate,1,5
DB1327,DB0036,Moderate,1,5
DB1328,DB0036,Moderate,1,15
DB1345,DB0036,Moderate,1,5
DB1366,DB0036,Moderate,1,5
DB1403,DB0036,Moderate,1,5
DB1447,DB0036,Moderate,1,15
DB1453,DB0036,Moderate,1,5
DB1525,DB0036,Moderate,1,5
DB0037,DB0176,Moderate,1,5
DB0037,DB0267,Moderate,1,5
DB0037,DB0567,Moderate,1,5
DB0037,DB0767,Moderate,1,5
DB0037,DB0789,Moderate,1,5
DB0037,DB1019,Moderate,1,5
DB1371,DB1085,Major,0,5
DB1371,DB1203,Major,0,5
DB1467,DB0055,Moderate,1,35
DB1467,DB1253,Moderate,1,35
DB0196,DB0039,Moderate,1,5
DB0039,DB0299,Moderate,1,15
DB0332,DB0039,Major,0,5
DB0039,DB0392,Moderate,1,5
DB0039,DB0444,Moderate,1,5
DB0039,DB0451,Moderate,1,5
DB0669,DB0039,Minor,2,5
DB0039,DB0813,Minor,2,15
DB0039,DB0935,Moderate,1,5
DB0039,DB0977,Moderate,1,5
DB0983,DB0039,Minor,2,5
DB0039,DB1023,Moderate,1,5
DB0039,DB1037,Minor,2,5
DB1112,DB0039,Moderate,1,5
DB0039,DB1419,Major,0,5
DB0170,DB0549,Major,0,5
DB0549,DB0217,Moderate,1,15
DB0549,DB0228,Major,0,5
DB0549,DB0375,Moderate,1,5
DB0549,DB0500,Moderate,1,5
DB0549,DB1302,Moderate,1,15
DB1036,DB1397,Moderate,1,5
DB0042,DB0710,Moderate,1,5
DB0075,DB0422,Moderate,1,35
DB0422,DB0201,Moderate,1,35
DB0422,DB0793,Major,0,35
DB0920,DB0422,Moderate,1,35
DB0422,DB1093,Moderate,1,35
DB0422,DB1403,Major,0,35
DB0067,DB0560,Major,0,15
DB0067,DB0893,Moderate,1,15
DB0044,DB0504,Moderate,1,5
DB0517,DB0044,Moderate,1,5
DB0044,DB0703,Moderate,1,5
DB0044,DB0709,Moderate,1,5
DB0044,DB0849,Moderate,1,5
DB0920,DB0044,Moderate,1,5
DB0044,DB0957,Moderate,1,5
DB1437,DB0044,Moderate,1,5
DB1458,DB0044,Moderate,1,5
DB0044,DB1525,Moderate,1,5
DB0511,DB0046,Moderate,1,5
DB0050,DB0744,Moderate,1,5
DB0050,DB0745,Moderate,1,5
DB0052,DB0228,Major,0,25
DB0010,DB0055,Moderate,1,15
DB0155,DB0055,Moderate,1,5
DB0475,DB0055,Moderate,1,15
DB0055,DB0521,Moderate,1,5
DB0055,DB0544,Moderate,1,5
DB0670,DB0055,Moderate,1,35
DB0055,DB0905,Moderate,1,5
DB0923,DB0055,Moderate,1,35
DB0055,DB0963,Moderate,1,15
DB0992,DB0055,Moderate,1,5
DB0055,DB1045,Moderate,1,5
DB1121,DB0055,Moderate,1,5
DB1204,DB0055,Moderate,1,5
DB1209,DB0055,Moderate,1,5
DB1414,DB0055,Moderate,1,135
DB1423,DB0055,Moderate,1,57
DB1425,DB0055,Moderate,1,5
DB0055,DB1440,Moderate,1,5
DB1466,DB0055,Moderate,1,35
DB1478,DB0055,Moderate,1,5
DB0055,DB0029,Moderate,1,57
DB1498,DB0055,Moderate,1,5
DB1513,DB0055,Moderate,1,5
DB0057,DB0320,Moderate,1,5
DB0002,DB0058,Major,0,5
DB0058,DB0358,Moderate,1,5
DB0058,DB0455,Major,0,5
DB0058,DB0511,Major,0,5
DB0058,DB0567,Moderate,1,5
DB0608,DB0058,Major,0,5
DB0058,DB0708,Major,0,5
DB0745,DB0058,Moderate,1,5
DB0928,DB0058,Moderate,1,5
DB0058,DB0957,Major,0,5
DB0971,DB0058,Major,0,5
DB0058,DB1019,Major,0,5
DB0058,DB1064,Major,0,5
DB0058,DB1085,Major,0,5
DB0058,DB1345,Moderate,1,5
DB0058,DB1372,Major,0,5
DB1381,DB0058,Major,0,5
DB0058,DB1397,Moderate,1,5
DB1535,DB0058,Moderate,1,5
DB0059,DB0201,Major,0,5
DB0376,DB0059,Major,0,5
DB0059,DB0511,Major,0,5
DB0059,DB0585,Major,0,5
DB0608,DB0059,Major,0,5
DB0708,DB0059,Major,0,5
DB0059,DB1085,Major,0,5
DB0059,DB1103,Major,0,5
DB0059,DB1326,Major,0,5
DB1346,DB0059,Major,0,5
DB0059,DB1492,Major,0,5
DB1519,DB0059,Major,0,5
DB0075,DB0060,Major,0,5
DB0060,DB0585,Major,0,5
DB0060,DB0708,Moderate,1,5
DB0060,DB0796,Moderate,1,5
DB0060,DB0957,Moderate,1,5
DB0060,DB1346,Moderate,1,5
DB0060,DB1381,Moderate,1,5
DB0060,DB1525,Major,0,5
DB0061,DB0267,Major,0,5
DB0061,DB0510,Moderate,1,5
DB0061,DB0654,Moderate,1,5
DB0061,DB0713,Moderate,1,5
DB0061,DB1019,Moderate,1,5
DB0061,DB1085,Moderate,1,5
DB0061,DB1326,Major,0,5
DB0061,DB1327,Moderate,1,5
DB0061,DB1376,Moderate,1,35
DB0264,DB0117,Moderate,1,5
DB0264,DB0129,Moderate,1,5
DB0264,DB0175,Major,0,5
DB0264,DB0287,Moderate,1,15
DB0288,DB0264,Moderate,1,5
DB0264,DB0320,Moderate,1,5
DB0370,DB0264,Moderate,1,5
DB0394,DB0264,Moderate,1,45
DB0425,DB0264,Moderate,1,25
DB0264,DB0518,Moderate,1,5
DB0264,DB0520,Moderate,1,5
DB0264,DB0554,Moderate,1,5
DB0264,DB0646,Moderate,1,5
DB0264,DB0651,Moderate,1,35
DB0264,DB0694,Moderate,1,5
DB0715,DB0264,Moderate,1,5
DB0264,DB0731,Major,0,58
DB0264,DB0737,Major,0,58
DB0264,DB0739,Major,0,58
DB0264,DB0740,Major,0,58
DB0264,DB0835,Moderate,1,5
DB0264,DB0877,Moderate,1,5
DB0264,DB0923,Moderate,1,35
DB0264,DB1037,Moderate,1,5
DB0264,DB1040,Moderate,1,5
DB1091,DB0264,Moderate,1,5
DB0264,DB1122,Major,0,5
DB0264,DB1327,Major,0,5
DB0264,DB1381,Major,0,5
DB0264,DB1391,Moderate,1,5
DB0264,DB1447,Moderate,1,15
DB0264,DB1458,Moderate,1,5
DB1515,DB0264,Moderate,1,5
DB1527,DB0264,Moderate,1,5
DB0264,DB1541,Moderate,1,25
DB1561,DB0264,Moderate,1,5
DB1049,DB0504,Moderate,1,5
DB1517,DB0372,Moderate,1,5
DB0063,DB0083,Moderate,1,5
DB0063,DB0133,Moderate,1,5
DB0169,DB0063,Minor,2,5
DB0063,DB0201,Moderate,1,5
DB0455,DB0063,Moderate,1,5
DB0788,DB0063,Moderate,1,5
DB0890,DB0063,Moderate,1,5
DB0971,DB0063,Minor,2,5
DB0063,DB1019,Moderate,1,5
DB0063,DB1047,Moderate,1,5
DB0063,DB1064,Moderate,1,5
DB0063,DB1093,Moderate,1,5
DB0063,DB1103,Moderate,1,5
DB1327,DB0063,Moderate,1,5
DB1376,DB0063,Moderate,1,35
DB0310,DB0793,Major,0,5
DB0066,DB1525,Moderate,1,5
DB0320,DB0069,Moderate,1,15
DB0354,DB0069,Moderate,1,15
DB0069,DB0539,Moderate,1,15
DB0069,DB0893,Moderate,1,15
DB0071,DB0985,Moderate,1,5
DB0075,DB0079,Major,0,5
DB0075,DB0080,Major,0,25
DB0075,DB0090,Major,0,5
DB0075,DB0154,Major,0,25
DB0075,DB0161,Moderate,1,15
DB0166,DB0075,Major,0,25
DB0075,DB0181,Moderate,1,5
DB0075,DB0182,Moderate,1,5
DB0075,DB0267,Major,0,5
DB0075,DB0325,Major,0,5
DB0075,DB0346,Major,0,5
DB0075,DB0375,Major,0,5
DB0075,DB0420,Moderate,1,35
DB0075,DB0458,Major,0,15
DB0075,DB0469,Major,0,35
DB0075,DB0478,Major,0,5
DB0075,DB0482,Moderate,1,5
DB0075,DB0490,Major,0,25
DB0075,DB0492,Major,0,5
DB0075,DB0505,Major,0,5
DB0075,DB0507,Moderate,1,5
DB0075,DB0517,Major,0,5
DB0075,DB0574,Moderate,1,5
DB0075,DB0587,Major,0,5
DB0590,DB0075,Major,0,35
DB0075,DB0606,Moderate,1,57
DB0075,DB0661,Moderate,1,15
DB0075,DB0698,Major,0,56
DB0075,DB0723,Moderate,1,5
DB0075,DB0767,Major,0,5
DB0075,DB0817,Moderate,1,5
DB0075,DB0960,Moderate,1,5
DB0075,DB1042,Moderate,1,15
DB0075,DB1053,Major,0,5
DB0075,DB1069,Moderate,1,5
DB0075,DB1115,Moderate,1,57
DB0075,DB1128,Moderate,1,5
DB0075,DB1162,Moderate,1,5
DB0075,DB1197,Major,0,56
DB0075,DB1200,Major,0,5
DB0075,DB1204,Major,0,5
DB0075,DB1238,Moderate,1,5
DB1242,DB0075,Major,0,5
DB0075,DB1246,Major,0,5
DB0075,DB1263,Major,0,5
DB0075,DB1282,Major,0,5
DB0075,DB1300,Major,0,5
DB0075,DB1311,Major,0,5
DB0075,DB1317,Moderate,1,15
DB0075,DB1349,Major,0,5
DB0075,DB1366,Minor,2,5
DB0075,DB1370,Moderate,1,5
DB0075,DB1372,Major,0,5
DB0075,DB1381,Major,0,5
DB0075,DB1392,Major,0,5
DB0075,DB1408,Major,0,5
DB0075,DB1419,Moderate,1,5
DB0075,DB1443,Major,0,5
DB0075,DB1492,Major,0,5
DB0075,DB1541,Major,0,25
DB0075,DB1542,Major,0,5
DB0075,DB1563,Moderate,1,5
DB0538,DB0076,Moderate,1,5
DB0076,DB1501,Moderate,1,5
DB1406,DB0079,Moderate,1,5
DB1406,DB0358,Moderate,1,5
DB1406,DB1019,Moderate,1,5
DB1406,DB1103,Major,0,5
DB1406,DB1327,Moderate,1,5
DB1406,DB1397,Moderate,1,5
DB1215,DB0171,Moderate,1,5
DB1215,DB0201,Moderate,1,5
DB1215,DB0511,Moderate,1,5
DB1215,DB0526,Moderate,1,5
DB1215,DB0585,Moderate,1,5
DB0608,DB1215,Moderate,1,5
DB0666,DB1215,Moderate,1,5
DB1215,DB0849,Moderate,1,5
DB1020,DB1215,Moderate,1,5
DB1215,DB1064,Moderate,1,5
DB1215,DB1103,Moderate,1,5
DB1215,DB1288,Moderate,1,5
DB1215,DB1492,Moderate,1,5
DB0358,DB1333,Moderate,1,25
DB1103,DB1333,Moderate,1,25
DB0843,DB0157,Moderate,1,15
DB0843,DB0171,Moderate,1,15
DB0843,DB0201,Moderate,1,15
DB0843,DB0383,Moderate,1,15
DB0843,DB0472,Moderate,1,15
DB0843,DB0473,Moderate,1,15
DB0843,DB0505,Moderate,1,15
DB0843,DB0510,Moderate,1,15
DB0843,DB0526,Moderate,1,15
DB0843,DB0585,Moderate,1,15
DB0843,DB0708,Moderate,1,15
DB0843,DB0767,Moderate,1,15
DB0843,DB0788,Major,0,15
DB0801,DB0843,Moderate,1,15
DB0843,DB1019,Moderate,1,15
DB1020,DB0843,Moderate,1,15
DB0843,DB1288,Moderate,1,15
DB1346,DB0843,Moderate,1,15
DB0843,DB1519,Moderate,1,15
DB0843,DB1525,Moderate,1,15
DB0571,DB0709,Moderate,1,5
DB1437,DB0571,Moderate,1,5
DB0690,DB0267,Major,0,57
DB0690,DB0346,Major,0,57
DB0690,DB0567,Major,0,57
DB0690,DB0709,Major,0,57
DB0713,DB0690,Major,0,57
DB0078,DB0079,Moderate,1,5
DB0118,DB0079,Moderate,1,5
DB0130,DB0079,Moderate,1,5
DB0146,DB0079,Major,0,5
DB0171,DB0079,Major,0,5
DB0175,DB0079,Moderate,1,5
DB0192,DB0079,Major,0,15
DB0198,DB0079,Moderate,1,5
DB0264,DB0079,Moderate,1,5
DB0303,DB0079,Moderate,1,5
DB0317,DB0079,Moderate,1,5
DB0325,DB0079,Moderate,1,5
DB0334,DB0079,Major,0,5
DB0079,DB0342,Major,0,5
DB0079,DB0382,Major,0,45
DB0392,DB0079,Moderate,1,5
DB0079,DB0399,Moderate,1,5
DB0436,DB0079,Moderate,1,5
DB0458,DB0079,Major,0,15
DB0497,DB0079,Major,0,15
DB0079,DB0510,Major,0,5
DB0079,DB0521,Major,0,5
DB0079,DB0522,Major,0,5
DB0527,DB0079,Moderate,1,5
DB0540,DB0079,Moderate,1,5
DB0551,DB0079,Moderate,1,5
DB0557,DB0079,Moderate,1,5
DB0558,DB0079,Moderate,1,5
DB0587,DB0079,Moderate,1,5
DB0594,DB0079,Moderate,1,45
DB0657,DB0079,Moderate,1,15
DB0674,DB0079,Major,0,5
DB0703,DB0079,Major,0,5
DB0709,DB0079,Major,0,5
DB0710,DB0079,Moderate,1,5
DB0733,DB0079,Major,0,58
DB0744,DB0079,Major,0,5
DB0763,DB0079,Moderate,1,5
DB0774,DB0079,Moderate,1,35
DB0775,DB0079,Moderate,1,5
DB0079,DB0798,Moderate,1,5
DB0813,DB0079,Moderate,1,15
DB0822,DB0079,Moderate,1,45
DB0827,DB0079,Moderate,1,15
DB0079,DB0836,Moderate,1,5
DB0079,DB0849,Major,0,5
DB0852,DB0079,Moderate,1,5
DB0856,DB0079,Major,0,5
DB0858,DB0079,Major,0,5
DB0889,DB0079,Moderate,1,56
DB0892,DB0079,Moderate,1,5
DB0981,DB0079,Moderate,1,15
DB1022,DB0079,Moderate,1,5
DB1026,DB0079,Moderate,1,15
DB1039,DB0079,Moderate,1,5
DB1046,DB0079,Moderate,1,5
DB1065,DB0079,Moderate,1,5
DB1075,DB0079,Moderate,1,5
DB0079,DB1085,Major,0,5
DB1087,DB0079,Moderate,1,5
DB1095,DB0079,Major,0,15
DB1098,DB0079,Moderate,1,45
DB1110,DB0079,Moderate,1,56
DB1118,DB0079,Moderate,1,5
DB1121,DB0079,Moderate,1,5
DB0079,DB1122,Major,0,5
DB1129,DB0079,Moderate,1,15
DB1187,DB0079,Major,0,56
DB1190,DB0079,Moderate,1,134578
DB1204,DB0079,Moderate,1,5
DB1208,DB0079,Moderate,1,56
DB0412,DB0079,Moderate,1,5
DB1219,DB0079,Moderate,1,5
DB1251,DB0079,Moderate,1,15
DB1257,DB0079,Major,0,5
DB1262,DB0079,Moderate,1,135
DB0079,DB1266,Major,0,5
DB1286,DB0079,Moderate,1,15
DB1290,DB0079,Moderate,1,5
DB1300,DB0079,Major,0,5
DB1309,DB0079,Moderate,1,25
DB1314,DB0079,Moderate,1,5
DB1325,DB0079,Moderate,1,15
DB1343,DB0079,Moderate,1,5
DB1346,DB0079,Moderate,1,5
DB1348,DB0079,Major,0,5
DB1349,DB0079,Major,0,5
DB1384,DB0079,Major,0,5
DB1401,DB0079,Moderate,1,57
DB1449,DB0079,Moderate,1,158
DB1452,DB0079,Moderate,1,5
DB1455,DB0079,Moderate,1,5
DB1457,DB0079,Major,0,5
DB1458,DB0079,Major,0,5
DB0029,DB0079,Moderate,1,57
DB1488,DB0079,Moderate,1,5
DB1501,DB0079,Major,0,5
DB0079,DB1503,Major,0,5
DB1513,DB0079,Moderate,1,5
DB1526,DB0079,Major,0,5
DB1533,DB0079,Moderate,1,5
DB1544,DB0079,Moderate,1,5
DB0079,DB1545,Major,0,5
DB1547,DB0079,Moderate,1,25
DB1560,DB0079,Major,0,5
DB0080,DB0703,Major,0,25
DB0080,DB0767,Moderate,1,25
DB0080,DB0789,Moderate,1,25
DB1019,DB0080,Moderate,1,25
DB1346,DB0080,Moderate,1,25
DB1372,DB0080,Moderate,1,25
DB0320,DB0192,Moderate,1,15
DB0192,DB0346,Moderate,1,15
DB0517,DB0192,Moderate,1,15
DB0192,DB0709,Moderate,1,15
DB0192,DB0710,Moderate,1,15
DB0192,DB0849,Moderate,1,15
DB0920,DB0192,Moderate,1,15
DB1381,DB0192,Major,0,15
DB0081,DB0510,Moderate,1,5
DB0081,DB1093,Major,0,5
DB0081,DB1257,Moderate,1,5
DB0081,DB1288,Moderate,1,5
DB0081,DB1492,Moderate,1,5
DB0081,DB1525,Major,0,5
DB0082,DB1203,Major,0,5
DB0083,DB0767,Moderate,1,5
DB0083,DB0860,Moderate,1,25
DB0083,DB1122,Moderate,1,5
DB1259,DB0083,Major,0,5
DB0083,DB1301,Moderate,1,5
DB1306,DB0083,Moderate,1,5
DB1493,DB0083,Moderate,1,15
DB0083,DB1501,Moderate,1,5
DB0264,DB0084,Moderate,1,15
DB0084,DB0267,Moderate,1,15
DB0084,DB0334,Major,0,15
DB0084,DB0560,Major,0,15
DB0084,DB0744,Moderate,1,15
DB0084,DB0789,Moderate,1,15
DB0084,DB0799,Moderate,1,15
DB0890,DB0084,Moderate,1,15
DB0084,DB1019,Moderate,1,15
DB0084,DB1064,Moderate,1,15
DB0084,DB1326,Major,0,15
DB0084,DB1466,Moderate,1,135
DB1536,DB0084,Moderate,1,15
DB1537,DB0084,Moderate,1,15
DB0549,DB0619,Moderate,1,5
DB0395,DB1008,Moderate,1,5
DB0549,DB1073,Moderate,1,57
DB0549,DB1184,Moderate,1,15
DB0395,DB1525,Moderate,1,5
DB0904,DB0920,Moderate,1,15
