Drug1_ID,Drug2_ID,Y,Neg samples
DB01412,DB09167,46,DB00761$t
DB01435,DB06697,46,DB01426$t
DB00903,DB04876,69,DB06795$h
DB00377,DB00501,46,DB06820$h
DB00524,DB00880,48,DB00765$h
DB01078,DB01182,72,DB09345$t
DB01253,DB00298,48,DB00960$t
DB13872,DB00366,15,DB00267$h
DB00943,DB00752,46,DB09063$t
DB01090,DB01209,48,DB08909$t
DB02187,DB06819,69,DB11268$h
DB00619,DB00283,72,DB00985$h
DB00203,DB00212,72,DB01140$h
DB00712,DB05219,46,DB01083$h
DB00700,DB01162,48,DB01390$h
DB00670,DB01081,48,DB00523$h
DB00318,DB01106,48,DB09198$t
DB00477,DB06699,19,DB00940$h
DB01028,DB01615,48,DB01400$h
DB00818,DB00619,46,DB01359$h
DB00844,DB00697,48,DB00104$t
DB01029,DB01113,48,DB06287$h
DB00604,DB00915,19,DB01605$h
DB01623,DB06716,48,DB01301$h
DB00337,DB00531,48,DB01332$h
DB00599,DB04846,74,DB00845$h
DB09330,DB01412,74,DB04841$h
DB00175,DB06774,72,DB00814$t
DB00528,DB00697,48,DB00790$h
DB00605,DB00035,48,DB08908$h
DB01365,DB01614,60,DB00441$h
DB00608,DB01384,48,DB00178$t
DB00972,DB00285,46,DB06204$t
DB00263,DB00914,8,DB00732$t
DB01024,DB00635,48,DB09283$h
DB00647,DB04841,48,DB01299$t
DB00468,DB01420,8,DB01102$h
DB00226,DB00528,59,DB01336$t
DB01184,DB09330,72,DB00672$t
DB01037,DB01624,48,DB00482$h
DB00939,DB01013,48,DB06708$t
DB06204,DB00227,46,DB08795$h
DB00328,DB09167,46,DB13025$t
DB01261,DB04574,74,DB00569$h
DB00490,DB06636,46,DB01185$t
DB00366,DB00715,48,DB06218$h
DB09049,DB03796,72,DB01122$t
DB01433,DB00455,48,DB01203$h
DB00968,DB00248,70,DB00459$t
DB00674,DB08807,53,DB01394$t
DB00468,DB08871,19,DB00891$h
DB00918,DB08881,72,DB09414$t
DB09053,DB01156,46,DB06772$t
DB01253,DB00588,48,DB00263$h
DB01178,DB00575,48,DB04951$h
DB00390,DB11126,81,DB01259$h
DB01023,DB00501,72,DB04918$h
DB01618,DB00950,48,DB01588$t
DB00924,DB01156,46,DB09128$h
DB01200,DB01236,48,DB00903$h
DB00433,DB09071,48,DB08896$t
DB00370,DB09120,46,DB06781$t
DB00563,DB08880,72,DB00714$t
DB01173,DB04842,15,DB00857$t
DB09220,DB00883,59,DB00628$t
DB01622,DB01551,59,DB01037$h
DB09068,DB00188,46,DB00292$h
DB00997,DB00752,72,DB02300$t
DB01169,DB00381,48,DB01355$h
DB09330,DB06264,74,DB00291$h
DB01220,DB00602,72,DB00929$h
DB09075,DB01138,72,DB00312$t
DB00998,DB00614,46,DB09321$t
DB01008,DB01092,57,DB01251$t
DB06684,DB00468,46,DB00559$h
DB01253,DB01580,18,DB00721$h
DB00863,DB00420,46,DB00328$t
DB04840,DB06595,46,DB01583$t
DB09075,DB09212,5,DB05528$h
DB01082,DB00482,71,DB00634$h
DB08970,DB01118,72,DB01083$t
DB06594,DB08910,48,DB06764$t
DB11148,DB06153,48,DB01217$h
DB01132,DB00622,46,DB00415$t
DB00476,DB00277,46,DB09209$t
DB06176,DB08865,46,DB01034$t
DB01009,DB00468,46,DB00535$h
DB00623,DB00754,48,DB01602$h
DB08877,DB00104,53,DB00833$t
DB01403,DB00508,15,DB00415$t
DB00440,DB01118,46,DB11342$h
DB00611,DB06690,48,DB01117$h
DB09053,DB00208,48,DB00723$h
DB00656,DB00780,48,DB00115$t
DB00497,DB01068,48,DB00711$t
DB01174,DB01013,74,DB12924$h
DB06737,DB00487,26,DB01437$t
DB00216,DB06708,46,DB08996$h
DB08868,DB01097,48,DB09272$h
DB00683,DB04844,48,DB00387$t
DB00922,DB00373,48,DB00351$t
DB04835,DB08865,46,DB00812$h
DB00946,DB02703,72,DB08932$t
DB00834,DB00685,8,DB01213$t
DB01014,DB07615,56,DB01764$t
DB00428,DB06196,71,DB00209$h
DB01174,DB08860,3,DB01219$h
DB01236,DB00645,48,DB01362$t
DB01218,DB05812,72,DB01132$t
DB00486,DB00966,48,DB01288$t
DB00371,DB00228,48,DB00526$t
DB00922,DB00752,48,DB08974$h
DB00872,DB00906,72,DB05219$t
DB08922,DB00660,48,DB01005$h
DB09244,DB00333,48,DB00821$h
DB01037,DB08918,48,DB01212$h
DB00795,DB00917,69,DB11148$h
DB01169,DB06825,19,DB00663$h
DB00104,DB01078,57,DB01623$t
DB00753,DB00887,48,DB00671$h
DB00946,DB09118,72,DB01291$h
DB12026,DB00207,46,DB00883$h
DB00184,DB01132,46,DB01878$t
DB00593,DB00227,46,DB11079$t
DB01010,DB01062,69,DB00122$t
DB09275,DB00530,74,DB06292$h
DB00795,DB04552,48,DB08993$h
DB00608,DB00476,46,DB03615$h
DB00349,DB05246,48,DB00188$t
DB04930,DB00619,46,DB00486$t
DB00335,DB08932,59,DB00900$h
DB00268,DB01168,46,DB00393$t
DB00215,DB00757,63,DB00319$h
DB08895,DB00960,53,DB09291$t
DB01337,DB09290,38,DB00838$t
DB01050,DB01685,46,DB06144$t
DB00967,DB04896,48,DB09241$h
DB00637,DB06595,46,DB03796$t
DB00643,DB00091,46,DB01611$t
DB01177,DB01078,57,DB09079$t
DB00284,DB00285,8,DB01261$t
DB11093,DB08826,74,DB00671$h
DB00945,DB00860,48,DB01196$h
DB00514,DB00582,46,DB08903$h
DB00277,DB04855,46,DB00940$t
DB05039,DB00320,46,DB00730$t
DB00489,DB00598,29,DB00452$t
DB00800,DB00765,59,DB01598$h
DB00261,DB01075,19,DB00252$h
DB01337,DB01551,48,DB08887$h
DB06148,DB00834,72,DB11126$t
DB00318,DB01037,48,DB08796$h
DB00449,DB00321,36,DB01085$t
DB00284,DB01420,8,DB00235$h
DB08882,DB01357,74,DB05381$h
DB00575,DB00691,48,DB00377$h
DB01166,DB00176,72,DB06771$h
DB00820,DB01090,9,DB09166$h
DB00498,DB09070,5,DB08976$h
DB04846,DB01064,13,DB09283$h
DB01403,DB00933,15,DB05265$h
DB04898,DB08994,5,DB00898$h
DB01028,DB00543,48,DB01080$h
DB08439,DB08981,48,DB00486$h
DB00475,DB00427,48,DB01126$h
DB00731,DB00976,46,DB09555$t
DB06144,DB00203,46,DB09289$h
DB01100,DB05294,32,DB01069$h
DB01320,DB00637,3,DB01414$h
DB00213,DB00630,69,DB00181$t
DB09039,DB00726,19,DB06274$t
DB01595,DB01002,48,DB00234$h
DB01029,DB00584,48,DB06441$h
DB01435,DB09212,48,DB06264$h
DB04898,DB06196,5,DB00495$h
DB00395,DB00726,48,DB01063$h
DB01289,DB00501,72,DB00389$t
DB00611,DB01324,48,DB06217$h
DB01045,DB11828,3,DB01043$h
DB01034,DB01054,48,DB06771$h
DB09095,DB09220,48,DB00924$h
DB13025,DB01068,48,DB11619$t
DB00449,DB00370,36,DB01115$t
DB13783,DB00959,48,DB00341$h
DB01151,DB08883,15,DB08881$h
DB09204,DB00211,53,DB01126$t
DB00490,DB06695,76,DB01553$t
DB00449,DB01200,70,DB00803$h
DB03128,DB01264,72,DB01032$t
DB00232,DB00325,48,DB13873$t
DB11148,DB04896,48,DB00970$h
DB06204,DB01026,46,DB00769$t
DB03793,DB08992,48,DB08802$t
DB06772,DB01024,48,DB00569$t
DB00245,DB00169,46,DB09216$t
DB00238,DB00188,74,DB00709$h
DB13158,DB00681,82,DB01261$h
DB11093,DB06824,74,DB06715$h
DB00554,DB00884,48,DB04835$h
DB00912,DB00104,8,DB04948$h
DB00751,DB02703,72,DB09300$h
DB01171,DB00598,59,DB01685$t
DB01016,DB00284,8,DB06710$h
DB00418,DB08907,59,DB00355$h
DB00484,DB00594,48,DB04918$t
DB08991,DB01133,48,DB06153$h
DB00633,DB01104,48,DB00720$t
DB00436,DB00273,82,DB00552$h
DB06263,DB01628,71,DB00199$h
DB01175,DB00673,72,DB11342$h
DB00898,DB00794,15,DB00352$h
DB00850,DB08987,48,DB01160$t
DB00794,DB08903,74,DB06335$h
DB00564,DB00622,3,DB13874$h
DB01355,DB06730,69,DB00541$t
DB13323,DB00794,48,DB06710$t
DB00867,DB09273,48,DB01397$t
DB01623,DB00470,15,DB01147$t
DB01591,DB12278,48,DB01118$t
DB00363,DB00281,46,DB08911$t
DB00394,DB00887,82,DB00415$t
DB06216,DB00661,46,DB09083$t
DB01065,DB00909,48,DB00233$h
DB09270,DB00762,72,DB02300$t
DB00611,DB01614,48,DB01070$t
DB06237,DB00582,72,DB01327$t
DB06201,DB00907,48,DB01587$h
DB00231,DB00850,48,DB00435$t
DB00724,DB01078,57,DB06196$t
DB01016,DB01208,8,DB13878$t
DB00755,DB06636,46,DB09154$t
DB00821,DB01384,48,DB06718$t
DB01229,DB00227,46,DB00470$t
DB09039,DB00224,72,DB01558$h
DB09204,DB01214,48,DB00986$h
DB00237,DB01075,48,DB00946$t
DB01197,DB06268,59,DB09015$h
DB07615,DB00310,69,DB00242$t
DB06738,DB01259,46,DB00524$h
DB00588,DB06204,15,DB00542$h
DB00212,DB06287,48,DB00745$h
DB01351,DB00790,59,DB01327$t
DB01283,DB00214,28,DB00876$t
DB01337,DB06263,39,DB06718$t
DB01229,DB00582,46,DB00283$h
DB00391,DB00892,48,DB01037$t
DB00690,DB00842,48,DB01619$h
DB09220,DB09236,59,DB01619$h
DB01558,DB00458,48,DB00430$t
DB01177,DB01685,46,DB09220$t
DB00668,DB01407,48,DB01029$t
DB00404,DB00468,46,DB00674$h
DB09027,DB00343,72,DB06736$t
DB00296,DB05521,46,DB00556$t
DB00343,DB00582,46,DB11239$t
DB00628,DB00243,46,DB04743$h
DB01261,DB08881,72,DB09072$t
DB00836,DB05219,46,DB09343$t
DB00327,DB00220,46,DB04946$t
DB00604,DB01069,19,DB09265$h
DB08897,DB00647,48,DB01194$t
DB00648,DB06292,74,DB00681$h
DB01604,DB01082,74,DB00883$h
DB01349,DB09215,48,DB01140$t
DB04552,DB08971,48,DB06799$t
DB11574,DB00263,46,DB08899$t
DB09053,DB06441,48,DB00788$t
DB01201,DB00675,3,DB05246$h
DB00404,DB00909,48,DB00944$t
DB00876,DB00749,48,DB00474$h
DB01591,DB01026,46,DB00397$t
DB01041,DB04953,15,DB08910$h
DB01384,DB00783,72,DB01262$t
DB00297,DB01054,48,DB00641$t
DB01260,DB01010,48,DB00248$h
DB01008,DB01097,48,DB00823$h
DB00818,DB06290,72,DB01210$h
DB01159,DB01544,48,DB04571$t
DB01136,DB01015,72,DB00426$t
DB00655,DB00779,48,DB09343$t
DB00607,DB01074,3,DB00884$h
DB01087,DB00705,46,DB08887$t
DB09300,DB00956,48,DB00698$t
DB00195,DB00708,53,DB01241$t
DB01394,DB00458,72,DB00664$t
DB09068,DB06717,72,DB09166$t
DB01175,DB01192,63,DB00892$h
DB08991,DB00282,48,DB09293$t
DB00864,DB00608,56,DB00572$h
DB01463,DB00588,48,DB00826$t
DB00759,DB00320,46,DB09183$t
DB00841,DB00696,70,DB00318$t
DB00866,DB00337,36,DB00612$t
DB01201,DB09204,74,DB00423$t
DB01058,DB01104,46,DB00284$t
DB00266,DB09079,48,DB00750$t
DB00989,DB12278,69,DB09285$h
DB00408,DB00313,48,DB00163$t
DB01263,DB06636,76,DB01121$t
DB00328,DB04743,48,DB04845$h
DB00433,DB01202,48,DB00736$t
DB00573,DB00838,48,DB01196$t
DB09085,DB00653,15,DB04918$h
DB00897,DB01261,72,DB01250$h
DB09281,DB08860,74,DB06737$h
DB00318,DB09068,48,DB00515$h
DB00818,DB01227,48,DB08932$h
DB00350,DB00287,59,DB01173$t
DB00651,DB00822,72,DB04846$h
DB01409,DB08873,46,DB00391$h
DB08881,DB01615,32,DB01221$h
DB00842,DB09286,48,DB00759$h
DB00489,DB00337,36,DB01414$h
DB00418,DB00307,3,DB11135$h
DB00204,DB00738,72,DB12070$t
DB00193,DB01086,48,DB08802$t
DB09034,DB00292,15,DB00732$h
DB01143,DB00297,48,DB01154$t
DB05541,DB01104,46,DB06290$h
DB09026,DB00661,72,DB02709$t
DB01029,DB01250,48,DB00921$h
DB08903,DB00871,19,DB00706$h
DB00645,DB09128,48,DB00550$h
DB00870,DB01101,46,DB00291$t
DB00468,DB00250,48,DB01023$t
DB01191,DB00468,46,DB09094$h
DB01124,DB01193,8,DB00347$h
DB01618,DB09128,48,DB06736$h
DB00867,DB00248,70,DB09030$h
DB01261,DB00482,46,DB00565$t
DB00206,DB06704,69,DB00490$t
DB00780,DB00433,48,DB01107$t
DB00521,DB00502,46,DB00495$h
DB00806,DB01180,59,DB00768$t
DB00489,DB00503,19,DB01289$h
DB00813,DB01355,48,DB11121$t
DB00706,DB00727,48,DB08899$h
DB01394,DB00696,72,DB00193$t
DB00541,DB01097,48,DB04711$t
DB00842,DB01209,48,DB01199$t
DB00955,DB01092,74,DB00180$t
DB01174,DB00266,3,DB06217$t
DB09167,DB00279,81,DB01127$t
DB01034,DB09216,48,DB06261$h
DB06480,DB09280,72,DB09082$t
DB04272,DB08887,5,DB06201$h
DB08864,DB00736,74,DB08907$t
DB00564,DB09244,48,DB01393$h
DB06684,DB00619,72,DB00537$h
DB08828,DB00205,46,DB05245$t
DB09280,DB08827,3,DB00992$t
DB09117,DB11148,15,DB00448$h
DB00243,DB00238,72,DB01224$h
DB00643,DB01092,57,DB00319$t
DB00788,DB00436,69,DB00620$t
DB01178,DB01114,48,DB01165$t
DB00443,DB09065,72,DB09167$h
DB05351,DB09330,72,DB00162$h
DB00892,DB09225,48,DB00296$t
DB00656,DB00807,48,DB00987$t
DB00014,DB08868,19,DB00204$h
DB00268,DB01626,46,DB09080$h
DB09053,DB01232,72,DB08938$t
DB00834,DB00244,8,DB08828$t
DB00468,DB01124,46,DB00831$t
DB01559,DB00320,46,DB09330$t
DB09215,DB00630,48,DB09320$t
DB00584,DB09218,48,DB01301$t
DB00321,DB00906,48,DB00999$t
DB00492,DB01244,59,DB00936$t
DB00699,DB01156,46,DB00268$h
DB00599,DB00796,59,DB08887$h
DB01356,DB00924,34,DB08907$h
DB09030,DB04743,5,DB01263$h
DB00402,DB01623,48,DB04855$h
DB01169,DB00738,19,DB04571$t
DB01254,DB01076,48,DB01077$t
DB01100,DB01319,72,DB00277$h
DB00962,DB00909,48,DB00283$t
DB01618,DB00356,48,DB00335$h
DB13879,DB06210,72,DB01050$t
DB01624,DB01355,48,DB01327$h
DB09183,DB00458,46,DB00226$t
DB00712,DB08880,48,DB09075$h
DB09218,DB00873,48,DB12278$t
DB01200,DB00883,48,DB00673$t
DB00559,DB01149,74,DB04854$h
DB00246,DB00318,69,DB00294$t
DB00646,DB00996,48,DB09009$t
DB06414,DB00921,74,DB11921$h
DB00402,DB00409,48,DB11093$t
DB00898,DB00189,15,DB00870$h
DB06196,DB00838,48,DB01059$h
DB01174,DB00199,3,DB00852$h
DB06335,DB00199,72,DB00345$h
DB00910,DB00582,72,DB00355$t
DB06738,DB04844,48,DB00865$h
DB00637,DB00496,46,DB06264$t
DB01267,DB00540,36,DB01267$t
DB01353,DB00486,15,DB00867$t
DB01264,DB00257,46,DB00267$t
DB00207,DB09065,46,DB00681$t
DB01030,DB09291,72,DB06769$t
DB00307,DB01254,72,DB08930$t
DB00541,DB00333,72,DB01090$h
DB00648,DB01216,74,DB00392$h
DB00233,DB06767,72,DB09090$h
DB00524,DB09236,59,DB01615$t
DB01253,DB06412,48,DB01064$t
DB01156,DB01211,46,DB01086$t
DB00808,DB00883,48,DB00918$t
DB00925,DB01580,59,DB08918$h
DB01010,DB01339,69,DB09166$h
DB00362,DB01074,48,DB00415$t
DB05109,DB00215,46,DB00179$t
DB11093,DB00153,48,DB06738$t
DB01264,DB01252,69,DB01628$h
DB01028,DB06770,48,DB01415$t
DB08880,DB04841,74,DB00921$h
DB01588,DB00366,15,DB00762$h
DB00654,DB06712,59,DB00647$h
DB00237,DB09345,48,DB09074$t
DB01179,DB00736,46,DB11641$t
DB00344,DB00501,46,DB00784$t
DB00231,DB00933,48,DB09285$h
DB00692,DB06403,59,DB00634$h
DB06216,DB00263,46,DB09230$t
DB00706,DB00834,72,DB00501$h
DB01198,DB00341,48,DB00925$h
DB00575,DB00800,59,DB08957$t
DB01355,DB00584,59,DB00487$h
DB00996,DB00349,48,DB08983$h
DB01068,DB01080,15,DB06769$t
DB00986,DB00502,74,DB04898$h
DB01081,DB00423,48,DB00935$h
DB00675,DB01006,74,DB09042$h
DB08922,DB00273,48,DB00955$h
DB00575,DB06153,48,DB11136$h
DB09117,DB00418,15,DB00361$h
DB13783,DB00881,69,DB00811$t
DB00617,DB06290,72,DB01070$t
DB01612,DB00476,29,DB00734$h
DB00590,DB01403,46,DB00822$h
DB00961,DB00268,31,DB13925$t
DB00704,DB00193,69,DB11619$h
DB00619,DB08865,72,DB00423$t
DB00491,DB00472,8,DB00836$h
DB00710,DB00955,23,DB00649$h
DB01380,DB00772,48,DB00378$t
DB00327,DB01576,68,DB01067$t
DB00602,DB00176,46,DB00521$t
DB00592,DB01104,46,DB06736$t
DB01201,DB00136,3,DB00633$h
DB00484,DB00492,9,DB01275$h
DB09241,DB00708,59,DB06804$h
DB00625,DB01395,74,DB04572$h
DB09477,DB00705,74,DB05521$t
DB00899,DB00268,31,DB00846$t
DB01045,DB00590,3,DB03585$h
DB09026,DB08976,36,DB00688$h
DB01062,DB01199,48,DB06695$h
DB01067,DB09245,8,DB00527$h
DB00829,DB06413,46,DB06217$t
DB06738,DB08872,48,DB08930$h
DB00648,DB01182,74,DB00981$h
DB01111,DB00385,56,DB06152$h
DB00316,DB00215,46,DB04920$t
DB00677,DB00657,69,DB01185$t
DB01563,DB00181,48,DB08930$h
DB01544,DB00207,46,DB01066$h
DB09143,DB04855,72,DB01215$h
DB00542,DB00605,48,DB00931$h
DB00448,DB00263,46,DB09026$t
DB00914,DB00363,46,DB00519$t
DB01551,DB00214,48,DB01053$h
DB04743,DB09543,48,DB09561$h
DB09235,DB01612,48,DB01298$h
DB00277,DB09166,69,DB01206$h
DB06772,DB00412,46,DB00975$t
DB08880,DB00281,74,DB01200$t
DB05271,DB00703,48,DB06794$h
DB02709,DB09543,48,DB00238$t
DB00790,DB06826,59,DB04930$h
DB01136,DB01235,29,DB06791$t
DB01174,DB01192,3,DB01053$h
DB00794,DB00575,3,DB12364$h
DB00883,DB00208,46,DB01437$t
DB00863,DB01076,48,DB00344$t
DB06697,DB01254,72,DB06268$t
DB00423,DB09118,48,DB00120$h
DB00647,DB09072,15,DB08996$t
DB00514,DB00227,46,DB00842$t
DB01370,DB09101,74,DB00899$h
DB09279,DB00706,48,DB00320$h
DB00872,DB00238,72,DB00518$h
DB00301,DB01421,74,DB00549$h
DB01440,DB09009,48,DB00210$h
DB08903,DB05521,72,DB00627$t
DB00175,DB09238,46,DB01229$t
DB09235,DB00695,48,DB00321$h
DB00210,DB00502,48,DB01436$h
DB01211,DB01059,19,DB06402$t
DB01338,DB00454,48,DB00325$h
DB12364,DB00795,65,DB09027$t
DB01195,DB00476,46,DB09265$t
DB00381,DB00796,48,DB01345$t
DB01062,DB01339,48,DB01345$h
DB01394,DB01118,72,DB00953$t
DB01188,DB09238,48,DB05239$h
DB01224,DB09166,48,DB01096$t
DB00541,DB00608,72,DB06700$h
DB01171,DB00482,46,DB09322$t
DB00751,DB00289,46,DB00300$t
DB00182,DB00831,60,DB01014$h
DB00500,DB03585,48,DB00250$t
DB01380,DB01097,48,DB00548$h
DB01609,DB01103,74,DB11135$t
DB06207,DB00477,72,DB00204$h
DB00823,DB00284,69,DB00960$t
DB09027,DB08916,72,DB09257$t
DB00921,DB00557,15,DB01288$t
DB04839,DB00514,74,DB08873$h
DB00623,DB01156,46,DB13158$t
DB00936,DB00929,69,DB08912$t
DB00187,DB08822,48,DB00201$h
DB01176,DB05246,48,DB00408$t
DB01024,DB00324,48,DB00578$h
DB09183,DB08880,46,DB00606$t
DB00956,DB00263,72,DB00528$h
DB01224,DB04908,48,DB00321$t
DB01409,DB01173,1,DB01587$h
DB00454,DB00228,48,DB04865$t
DB13025,DB01080,48,DB00203$t
DB00420,DB05271,31,DB06699$t
DB00343,DB01319,46,DB11730$t
DB00252,DB09128,74,DB01325$h
DB00947,DB12332,46,DB00420$h
DB01614,DB06684,48,DB09414$t
DB01010,DB01297,53,DB12267$h
DB00807,DB01209,48,DB09096$h
DB00691,DB00814,48,DB00635$h
DB08881,DB00628,74,DB00575$h
DB00736,DB06616,74,DB01186$t
DB00266,DB00908,5,DB09091$h
DB06480,DB09389,74,DB11239$h
DB00593,DB01026,46,DB00395$t
DB00772,DB00715,46,DB01071$t
DB00788,DB12332,46,DB01579$t
DB01119,DB00528,59,DB00631$t
DB01149,DB00881,72,DB00689$h
DB00444,DB01026,46,DB09449$t
DB00310,DB01261,69,DB00456$t
DB01169,DB09080,19,DB08798$t
DB00333,DB00758,46,DB00583$t
DB01226,DB01017,20,DB00456$h
DB08987,DB13025,48,DB01414$h
DB00608,DB00588,48,DB13139$t
DB00316,DB01263,46,DB00479$t
DB01204,DB09027,74,DB12532$h
DB00312,DB00975,59,DB00946$t
DB01054,DB01118,46,DB08797$h
DB00443,DB00412,69,DB01022$h
DB00450,DB00674,19,DB01086$t
DB08918,DB05219,46,DB00317$t
DB01609,DB00490,74,DB01330$t
DB00816,DB00865,48,DB09292$h
DB00468,DB09220,59,DB01200$t
DB00938,DB09048,72,DB08974$h
DB00332,DB00497,48,DB01440$h
DB00496,DB06636,46,DB09286$t
DB01200,DB00637,48,DB09292$h
DB01580,DB09026,59,DB00621$t
DB00700,DB00608,36,DB00900$t
DB01614,DB00349,48,DB00964$h
DB01223,DB01263,46,DB05109$h
DB00844,DB01365,68,DB01251$t
DB01466,DB00264,46,DB00470$t
DB00598,DB08932,59,DB01591$h
DB00584,DB00800,59,DB00400$h
DB00846,DB01072,72,DB00992$t
DB06701,DB09291,46,DB01581$h
DB00706,DB01366,4,DB01253$h
DB13167,DB00695,28,DB00295$t
DB00872,DB00248,72,DB01154$h
DB00450,DB00675,19,DB01241$h
DB00195,DB00283,46,DB00989$h
DB00843,DB00960,53,DB06804$h
DB09117,DB06700,48,DB00471$h
DB00820,DB00808,9,DB08896$h
DB01083,DB01121,74,DB12026$t
DB00629,DB00335,24,DB00215$h
DB06694,DB08860,48,DB00802$t
DB06708,DB00199,46,DB01135$h
DB00850,DB00715,46,DB00488$t
DB01229,DB09048,72,DB01327$h
DB09345,DB00555,48,DB00772$t
DB09204,DB00936,36,DB01591$h
DB06690,DB08883,15,DB09137$h
DB12026,DB06695,76,DB00750$t
DB00307,DB09123,74,DB08820$h
DB00292,DB01161,48,DB00936$h
DB08815,DB09286,48,DB04840$t
DB01081,DB00181,48,DB06401$t
DB09286,DB00268,31,DB00860$t
DB05351,DB06695,10,DB00274$t
DB00176,DB00721,48,DB00612$h
DB00869,DB01023,59,DB00938$t
DB00490,DB01007,46,DB04842$t
DB00177,DB00590,48,DB00709$t
DB00599,DB00498,3,DB01228$h
DB00401,DB01020,48,DB00690$h
DB01367,DB04844,48,DB06718$t
DB01609,DB09102,74,DB01409$h
DB00465,DB08905,48,DB08938$h
DB00974,DB01166,5,DB06788$h
DB09049,DB00810,72,DB04576$h
DB00266,DB04552,5,DB00671$h
DB00480,DB01234,80,DB00296$t
DB00701,DB00651,74,DB00823$h
DB00503,DB06595,46,DB00905$t
DB00945,DB04576,26,DB02513$h
DB00679,DB00542,48,DB00446$h
DB01015,DB00224,46,DB00422$t
DB02638,DB06694,59,DB00951$h
DB06207,DB00790,72,DB00300$t
DB09112,DB00697,48,DB00761$t
DB00238,DB00864,3,DB00256$h
DB00492,DB08984,48,DB09047$t
DB08880,DB00838,48,DB04861$t
DB09256,DB01396,57,DB00671$t
DB01229,DB00401,48,DB01220$h
DB00854,DB01320,48,DB11915$h
DB00418,DB00754,48,DB00261$t
DB00850,DB01319,46,DB00845$t
DB00842,DB01544,48,DB01283$t
DB00949,DB01238,74,DB04868$h
DB01174,DB00945,3,DB00932$h
DB00208,DB06717,72,DB04953$t
DB00652,DB06282,48,DB13873$t
DB06263,DB01024,71,DB00880$h
DB00175,DB09063,72,DB06237$t
DB01186,DB01248,48,DB01116$h
DB00594,DB00476,29,DB00577$h
DB01068,DB00263,46,DB00519$t
DB04898,DB00440,46,DB01143$t
DB00686,DB01628,5,DB00496$h
DB00624,DB00544,46,DB08864$t
DB00573,DB00741,48,DB00564$h
DB00315,DB12332,46,DB01280$t
DB01138,DB01601,46,DB01044$h
DB01567,DB00950,48,DB01626$h
DB01614,DB01142,48,DB04835$h
DB09323,DB01082,74,DB01626$h
DB00425,DB00520,72,DB09227$h
DB01018,DB00413,31,DB01014$t
DB00006,DB01196,74,DB01088$h
DB00821,DB09218,48,DB09396$h
DB00794,DB00346,3,DB00779$h
DB09049,DB00541,72,DB01039$t
DB06605,DB00268,46,DB13873$t
DB00921,DB00673,72,DB11660$h
DB00773,DB08820,72,DB00763$h
DB00897,DB00263,46,DB01328$t
DB00332,DB05521,46,DB00461$t
DB09225,DB09345,48,DB00193$t
DB00275,DB00421,48,DB04786$t
DB08880,DB09570,74,DB00325$h
DB06267,DB01197,9,DB01198$h
DB01136,DB09054,46,DB00470$t
DB00310,DB01090,72,DB00289$t
DB08912,DB12483,74,DB00887$t
DB00187,DB09218,36,DB08908$t
DB09220,DB00679,59,DB09275$h
DB13595,DB01098,74,DB09060$t
DB06772,DB00246,46,DB01628$t
DB00802,DB01069,48,DB00964$h
DB00598,DB09216,59,DB00746$t
DB00758,DB00322,46,DB00229$h
DB00998,DB01463,48,DB09117$t
DB08905,DB00989,48,DB00781$t
DB03585,DB01155,26,DB09242$t
DB00476,DB00283,46,DB00927$t
DB04871,DB00206,48,DB09153$t
DB00870,DB00635,48,DB08868$t
DB00468,DB00359,46,DB11636$t
DB01169,DB00268,48,DB00837$h
DB02187,DB00214,82,DB01431$h
DB06196,DB00310,69,DB00496$t
DB00503,DB00270,46,DB01067$t
DB00771,DB09071,48,DB09231$t
DB00720,DB00694,23,DB00624$h
DB00363,DB00334,19,DB00704$h
DB00313,DB01018,72,DB00666$h
DB01394,DB00701,72,DB06204$t
DB00425,DB01615,15,DB09053$h
DB00549,DB00188,46,DB00379$h
DB09078,DB01167,46,DB08947$h
DB00904,DB08987,48,DB08828$h
DB00239,DB04841,48,DB06691$h
DB01209,DB00283,48,DB08967$h
DB00999,DB00511,48,DB00252$h
DB00184,DB00196,46,DB00950$t
DB04839,DB00758,74,DB00327$t
DB00674,DB00496,69,DB06267$h
DB01289,DB09038,8,DB09274$h
DB00738,DB00199,19,DB06145$h
DB01431,DB00974,69,DB06237$h
DB00433,DB00653,15,DB00601$h
DB12332,DB09118,72,DB00385$h
DB00490,DB09286,48,DB00354$h
DB08912,DB00175,74,DB00592$h
DB00603,DB00491,69,DB01023$t
DB00842,DB08918,48,DB00631$t
DB00328,DB01015,46,DB01059$h
DB00897,DB05265,72,DB06441$t
DB09245,DB09242,59,DB06772$t
DB01626,DB01102,48,DB00683$h
DB00524,DB00222,69,DB01201$h
DB04861,DB00938,13,DB00239$t
DB00802,DB00264,53,DB00951$t
DB08912,DB00332,74,DB09099$h
DB08873,DB01048,74,DB06737$h
DB08981,DB08905,48,DB00830$h
DB01201,DB00175,3,DB01401$h
DB00393,DB00199,72,DB00528$t
DB01590,DB08895,33,DB06263$h
DB00655,DB00624,73,DB06736$t
DB08903,DB00537,19,DB00806$t
DB08970,DB00808,82,DB00328$t
DB13142,DB00153,48,DB01207$t
DB01201,DB00277,3,DB00448$h
DB06738,DB00555,48,DB00918$t
DB00266,DB05812,46,DB01208$t
DB01002,DB01178,48,DB02638$t
DB00830,DB00841,48,DB01365$h
