Drug1_ID,Drug2_ID,Y,Neg samples
DB00334,DB00660,48,DB00142$t
DB01041,DB04920,48,DB11921$t
DB01435,DB06786,48,DB01587$h
DB00298,DB06594,48,DB01262$h
DB00854,DB01614,48,DB01283$h
DB03585,DB02187,48,DB01409$t
DB09009,DB00434,48,DB13146$h
DB11921,DB00827,48,DB01223$t
DB01267,DB04842,48,DB00680$h
DB00433,DB00656,48,DB09236$h
DB00952,DB09000,48,DB01106$t
DB01088,DB00975,48,DB01582$t
DB00237,DB08815,48,DB01143$t
DB09084,DB01384,48,DB06804$t
DB00594,DB00876,48,DB00602$t
DB00483,DB00899,48,DB00449$t
DB13158,DB01400,48,DB00165$t
DB08958,DB09238,48,DB00788$t
DB00384,DB04861,48,DB11575$t
DB01041,DB00975,48,DB08901$h
DB00318,DB00829,48,DB00287$t
DB01367,DB00508,48,DB01411$h
DB00292,DB01018,48,DB00569$h
DB00232,DB00401,48,DB00322$h
DB01014,DB08970,48,DB05239$t
DB09279,DB13167,48,DB00619$t
DB13025,DB01242,48,DB08881$h
DB01595,DB09345,48,DB00834$t
DB00780,DB08918,48,DB00658$t
DB01229,DB00552,48,DB11121$t
DB00590,DB00727,48,DB01204$h
DB01248,DB00363,48,DB00613$h
DB01097,DB00223,48,DB08439$t
DB01551,DB09166,48,DB00828$t
DB02513,DB00528,48,DB09093$h
DB01545,DB01151,48,DB01252$t
DB00735,DB00180,48,DB00732$h
DB00497,DB04946,48,DB01087$h
DB06684,DB01200,48,DB00436$t
DB00796,DB00492,48,DB09276$t
DB01081,DB04908,48,DB00763$t
DB00945,DB08905,48,DB00344$t
DB06216,DB01178,48,DB12924$t
DB09112,DB01340,48,DB02709$t
DB09345,DB00660,48,DB00578$t
DB00708,DB00341,48,DB01581$t
DB00404,DB00633,48,DB01175$h
DB01062,DB00318,48,DB01015$t
DB00564,DB00614,48,DB01255$h
DB01192,DB00980,48,DB00165$t
DB06144,DB13872,48,DB11633$h
DB00343,DB00703,48,DB00914$t
DB00962,DB00593,48,DB05260$t
DB00454,DB01544,48,DB12598$t
DB00310,DB00381,48,DB01254$t
DB01062,DB01591,48,DB01254$h
DB00332,DB00956,48,DB00409$h
DB00708,DB00962,48,DB01153$t
DB09041,DB06712,48,DB01333$h
DB08797,DB00588,48,DB01378$h
DB09477,DB01024,48,DB06589$t
DB01024,DB13783,48,DB08941$h
DB00697,DB08822,48,DB00765$h
DB00353,DB01127,48,DB09543$h
DB00454,DB06016,48,DB01053$h
DB00669,DB00875,48,DB01440$t
DB09166,DB00555,48,DB00977$t
DB01437,DB00181,48,DB00773$h
DB06737,DB08880,48,DB01252$t
DB04844,DB01063,48,DB00591$h
DB01399,DB04865,48,DB09543$t
DB01399,DB09095,48,DB00687$h
DB01200,DB01204,48,DB00292$t
DB00474,DB00356,48,DB08827$h
DB00721,DB00949,48,DB09125$h
DB01037,DB01242,48,DB00919$h
DB00876,DB01214,48,DB12161$h
DB00457,DB00678,48,DB08799$t
DB01466,DB00427,48,DB01620$h
DB01466,DB00421,48,DB00991$t
DB00214,DB06292,48,DB01420$h
DB00829,DB09071,48,DB00364$t
DB09040,DB00227,48,DB00655$h
DB00244,DB00443,48,DB00237$t
DB01169,DB00881,48,DB00442$t
DB00206,DB00599,48,DB01256$t
DB00633,DB01612,48,DB01150$t
DB00802,DB00423,48,DB06725$h
DB00802,DB00421,48,DB00468$h
DB00722,DB01612,48,DB01294$h
DB00921,DB00214,48,DB01159$t
DB00661,DB01136,48,DB00411$h
DB01615,DB11609,48,DB09282$t
DB01024,DB01047,48,DB04967$t
DB00623,DB00281,48,DB01074$h
DB00392,DB00782,48,DB01407$t
DB00818,DB06144,48,DB09241$t
DB00402,DB00807,48,DB00520$t
DB04871,DB01618,48,DB00357$t
DB00850,DB00726,48,DB08864$h
DB01240,DB00887,48,DB00402$t
DB00768,DB00909,48,DB00254$t
DB00193,DB01623,48,DB00599$h
DB00749,DB04865,48,DB00818$t
DB01433,DB00588,48,DB00517$h
DB00285,DB01104,48,DB09097$t
DB00755,DB00325,48,DB00620$t
DB00907,DB01463,48,DB01384$t
DB01466,DB01615,48,DB01764$t
DB09279,DB00727,48,DB11231$h
DB00373,DB00960,48,DB11586$t
DB09279,DB00722,48,DB00798$t
DB09232,DB09026,48,DB00797$h
DB00699,DB06412,48,DB08807$h
DB00906,DB04953,48,DB00607$t
DB00278,DB00936,48,DB00944$h
DB00363,DB00906,48,DB09245$t
DB01466,DB06288,48,DB08943$h
DB01198,DB00980,48,DB09034$t
DB00393,DB01340,48,DB00738$h
DB01563,DB09345,48,DB06736$h
DB00454,DB01068,48,DB00715$h
DB01198,DB01589,48,DB01195$t
DB00542,DB01097,48,DB09054$t
DB06201,DB01173,48,DB00482$t
DB00996,DB00771,48,DB09389$t
DB00793,DB09090,48,DB08967$h
DB01367,DB01615,48,DB09269$t
DB00295,DB00695,48,DB12161$t
DB00679,DB00489,48,DB01174$h
DB00186,DB00555,48,DB03793$t
DB00292,DB09166,48,DB09268$h
DB00953,DB01151,48,DB00969$t
DB01356,DB00241,48,DB01262$h
DB00695,DB00964,48,DB05812$t
DB00695,DB00966,48,DB13873$t
DB01175,DB08815,48,DB11148$t
DB00842,DB11609,48,DB08860$h
DB08815,DB00807,48,DB00792$h
DB00772,DB06709,48,DB01033$h
DB04842,DB00835,48,DB01110$h
DB00588,DB00715,48,DB00617$h
DB12532,DB00737,48,DB00158$h
DB01580,DB01020,48,DB00732$t
DB01248,DB00162,48,DB00520$h
DB00631,DB00753,48,DB00454$t
DB00387,DB01337,48,DB05015$h
DB13872,DB00625,48,DB00389$t
DB00248,DB02701,48,DB06213$t
DB09342,DB09345,48,DB00787$t
DB00333,DB01608,48,DB00787$h
DB00647,DB00771,48,DB00688$t
DB00492,DB00469,48,DB00500$h
DB00492,DB00465,48,DB00182$h
DB04842,DB09225,48,DB00456$t
DB00945,DB01194,48,DB00181$t
DB00275,DB01397,48,DB09300$h
DB00945,DB01130,48,DB00932$h
DB00189,DB11609,48,DB09322$h
DB01037,DB00875,48,DB08916$h
DB01200,DB00876,48,DB08802$t
DB00849,DB00737,48,DB00355$h
DB00402,DB06770,48,DB00283$h
DB09095,DB00487,48,DB00636$h
DB00653,DB08860,48,DB06701$h
DB00248,DB01685,48,DB00421$t
DB12278,DB00454,48,DB01018$h
DB01200,DB00295,48,DB06695$h
DB00353,DB01110,48,DB00569$h
DB06216,DB00961,48,DB00426$t
DB00633,DB01144,48,DB00308$h
DB09009,DB06700,48,DB00573$t
DB00268,DB00968,48,DB00213$t
DB00524,DB01275,48,DB09449$t
DB00996,DB09345,48,DB00378$h
DB00502,DB01227,48,DB00661$h
DB00996,DB09342,48,DB09338$t
DB00402,DB01209,48,DB08896$t
DB01563,DB00588,48,DB00234$t
DB01069,DB04841,48,DB09118$t
DB00588,DB00967,48,DB00905$t
DB00408,DB00454,48,DB01395$h
DB00569,DB01609,48,DB09101$h
DB00462,DB00802,48,DB00677$t
DB00216,DB00540,48,DB09101$t
DB00341,DB00555,48,DB11691$h
DB00906,DB01104,48,DB00350$t
DB00939,DB08970,48,DB01338$h
DB00963,DB01024,48,DB01685$h
DB00472,DB01463,48,DB01590$t
DB01551,DB01558,48,DB00320$t
DB00206,DB00796,48,DB01006$h
DB00387,DB00804,48,DB06150$t
DB01244,DB00678,48,DB05246$t
DB02709,DB01609,48,DB01037$t
DB01558,DB00344,48,DB00490$t
DB08991,DB09091,48,DB09065$t
DB00281,DB00906,48,DB09215$t
DB01239,DB06153,48,DB00290$t
DB01159,DB01114,48,DB08880$t
DB01159,DB01115,48,DB00495$h
DB00268,DB00325,48,DB01620$t
DB01544,DB00476,48,DB00927$t
DB00465,DB12598,48,DB00258$t
DB01567,DB00341,48,DB00855$h
DB01229,DB00290,48,DB06414$h
DB01229,DB00291,48,DB00775$h
DB01229,DB00293,48,DB00773$h
DB01229,DB00296,48,DB00731$t
DB00253,DB00772,48,DB09017$h
DB00486,DB00703,48,DB06697$h
DB01229,DB00742,48,DB01108$h
DB01283,DB09215,48,DB01610$t
DB00812,DB08797,48,DB06689$t
DB06737,DB00591,48,DB06713$t
DB01002,DB01136,48,DB01339$t
DB01355,DB08910,48,DB11636$t
DB00591,DB00358,48,DB04842$t
DB00413,DB00695,48,DB00983$h
DB00216,DB00391,48,DB00221$h
DB00408,DB13025,48,DB09039$t
DB08981,DB00288,48,DB00205$t
DB12598,DB00399,48,DB00435$h
DB00611,DB01247,48,DB00496$t
DB01209,DB00252,48,DB00472$h
DB00421,DB00457,48,DB04575$h
DB01337,DB08893,48,DB00819$h
DB01086,DB00458,48,DB00504$t
DB00714,DB00492,48,DB01071$h
DB06712,DB05271,48,DB09338$t
DB00722,DB08984,48,DB00904$t
DB00844,DB04842,48,DB00239$h
DB00844,DB04841,48,DB00701$h
DB00408,DB01192,48,DB00226$t
DB00424,DB01551,48,DB00823$h
DB00804,DB01081,48,DB00627$h
DB00465,DB00821,48,DB11121$h
DB00337,DB00547,48,DB01412$h
DB00337,DB00541,48,DB01118$t
DB00296,DB01359,48,DB08964$t
DB00805,DB09080,48,DB09488$t
DB00408,DB01440,48,DB08958$h
DB09230,DB01397,48,DB00531$h
DB00749,DB13783,48,DB01410$h
DB06145,DB01098,48,DB08934$t
DB00962,DB06282,48,DB13595$h
DB00804,DB01339,48,DB00261$t
DB00679,DB01440,48,DB01326$t
DB01248,DB02709,48,DB00800$h
DB08976,DB02709,48,DB00271$t
DB01009,DB00399,48,DB00257$h
DB00270,DB00695,48,DB01222$h
DB00679,DB00310,48,DB06718$h
DB08991,DB00884,48,DB01262$h
DB01440,DB01624,48,DB01259$t
DB01440,DB01623,48,DB00601$t
DB00842,DB00434,48,DB06691$t
DB06594,DB00794,48,DB01022$t
DB00899,DB00241,48,DB01364$t
DB00237,DB00273,48,DB13450$t
DB00599,DB00906,48,DB06817$h
DB00484,DB06292,48,DB09516$t
DB00162,DB00755,48,DB00153$t
DB09292,DB00195,48,DB00905$h
DB01221,DB09085,48,DB00650$h
DB00465,DB00179,48,DB00730$h
DB00433,DB01615,48,DB09008$t
DB01283,DB06739,48,DB01172$t
DB00363,DB00657,48,DB00445$t
DB01283,DB13158,48,DB00498$t
DB00296,DB09225,48,DB01147$h
DB00646,DB00230,48,DB01002$t
DB00876,DB01023,48,DB09099$h
DB09279,DB00883,48,DB01063$h
DB01466,DB00384,48,DB06827$t
DB01180,DB00870,48,DB01367$h
DB01267,DB01433,48,DB01606$h
DB00844,DB00774,48,DB06739$h
DB00206,DB00656,48,DB01626$t
DB00206,DB00657,48,DB00392$t
DB00936,DB01144,48,DB00806$h
DB00206,DB00652,48,DB00609$h
DB09030,DB01014,48,DB08912$h
DB00620,DB01010,48,DB00776$h
DB12278,DB00295,48,DB01039$t
DB01024,DB01399,48,DB01227$t
DB00418,DB09286,48,DB00651$t
DB01348,DB06725,48,DB00842$h
DB00872,DB00722,48,DB08907$t
DB02513,DB09216,48,DB01622$h
DB00810,DB01116,48,DB00235$h
DB00747,DB06153,48,DB13167$h
DB00312,DB00801,48,DB00945$t
DB00991,DB01077,48,DB01141$h
DB01192,DB01202,48,DB00339$h
DB00854,DB01224,48,DB01019$t
DB00612,DB01020,48,DB00953$t
DB09224,DB00455,48,DB01195$h
DB00652,DB01068,48,DB06626$t
DB00907,DB01161,48,DB00877$t
DB01221,DB00281,48,DB01599$t
DB00500,DB00764,48,DB01393$h
DB00963,DB00179,48,DB11239$t
DB00681,DB01088,48,DB00981$h
DB06290,DB00454,48,DB06702$t
DB00788,DB01024,48,DB00581$t
DB00391,DB01065,48,DB01186$h
DB00475,DB01588,48,DB01170$h
DB00652,DB00726,48,DB09324$h
DB00443,DB00677,48,DB00300$h
DB00584,DB01224,48,DB01167$h
DB01041,DB00521,48,DB01207$t
DB01250,DB00873,48,DB01051$h
DB00963,DB01708,48,DB06202$t
DB01589,DB00334,48,DB01320$h
DB01028,DB01501,48,DB01251$h
DB06288,DB09068,48,DB01083$h
DB00497,DB00035,48,DB08824$h
DB01175,DB01247,48,DB06769$h
DB09009,DB04908,48,DB01262$h
DB05271,DB08941,48,DB13153$h
DB00688,DB00812,48,DB00456$t
DB01153,DB00661,48,DB00910$t
DB00966,DB01144,48,DB01298$h
DB09204,DB00325,48,DB00206$t
DB09204,DB00323,48,DB00959$h
DB11079,DB00288,48,DB00417$h
DB06203,DB00722,48,DB01339$h
DB00793,DB00528,48,DB01093$h
DB00599,DB08910,48,DB01044$t
DB00179,DB04743,48,DB09241$t
DB00409,DB00721,48,DB08804$h
DB00647,DB09245,48,DB00686$t
DB00647,DB09244,48,DB09021$h
DB00892,DB01069,48,DB01144$t
DB00753,DB01069,48,DB00720$t
DB00952,DB00334,48,DB00906$t
DB01563,DB01142,48,DB06712$t
DB06700,DB00679,48,DB01431$h
DB00555,DB00934,48,DB06589$h
DB01624,DB01068,48,DB00408$t
DB00753,DB00700,48,DB01412$h
DB00753,DB00706,48,DB00655$t
DB00349,DB01068,48,DB01000$h
DB01192,DB01065,48,DB01218$t
DB00318,DB00633,48,DB00564$t
DB00700,DB00727,48,DB01274$t
DB00343,DB04920,48,DB01093$h
DB00611,DB06216,48,DB00309$t
DB01600,DB01384,48,DB00905$h
DB00991,DB09215,48,DB08795$t
DB13025,DB00427,48,DB01095$h
DB00327,DB00323,48,DB00469$h
DB00413,DB00706,48,DB01249$t
DB00734,DB01221,48,DB09270$h
DB01047,DB01199,48,DB00339$t
DB01558,DB06770,48,DB09090$t
DB00334,DB01154,48,DB01074$t
DB01007,DB01115,48,DB06218$h
DB00524,DB00903,48,DB01233$h
DB01367,DB01618,48,DB09061$h
DB04871,DB01463,48,DB01156$t
DB00497,DB01028,48,DB01000$h
DB00179,DB09091,48,DB00218$h
DB01367,DB08815,48,DB05528$t
DB08905,DB01122,48,DB09543$t
DB00967,DB01116,48,DB11235$t
DB01351,DB06594,48,DB00612$h
DB01618,DB00771,48,DB01396$h
DB00818,DB01612,48,DB08911$h
DB01551,DB00273,48,DB00320$h
DB00237,DB00829,48,DB00871$t
DB01198,DB11148,48,DB00602$t
DB00903,DB01177,48,DB09137$h
DB01558,DB06282,48,DB13873$h
DB00780,DB00918,48,DB01060$h
DB00434,DB00494,48,DB01553$t
DB00924,DB06216,48,DB00990$t
DB00963,DB08984,48,DB01232$t
DB01433,DB01069,48,DB00385$t
DB01200,DB08816,48,DB00318$t
DB01198,DB09128,48,DB01214$t
DB00796,DB01210,48,DB00586$h
DB00780,DB01069,48,DB00779$t
DB01229,DB00460,48,DB01401$h
DB01127,DB00401,48,DB00837$h
DB01351,DB01068,48,DB01070$t
DB01351,DB01069,48,DB01090$h
DB00395,DB00906,48,DB00859$t
DB00327,DB09225,48,DB09084$t
DB00281,DB09071,48,DB01091$t
DB06201,DB00748,48,DB01096$t
DB09286,DB08941,48,DB01098$t
DB00179,DB00720,48,DB00356$t
DB00214,DB00968,48,DB00747$h
DB00571,DB00808,48,DB06739$h
DB00297,DB00457,48,DB00592$h
DB09279,DB00373,48,DB06410$t
DB00177,DB00542,48,DB00442$h
DB00870,DB00896,48,DB08992$h
DB01239,DB09017,48,DB12267$t
DB09166,DB04896,48,DB04398$h
DB09241,DB00221,48,DB01068$h
DB00652,DB00540,48,DB00997$t
DB06802,DB02187,48,DB00236$t
DB06288,DB04841,48,DB01205$h
DB00699,DB00316,48,DB00425$t
DB00176,DB01178,48,DB09273$h
DB00498,DB03619,48,DB01219$t
DB00899,DB00455,48,DB00636$h
DB01253,DB01369,48,DB09389$h
DB00802,DB09338,48,DB11691$h
DB01009,DB03585,48,DB00805$h
DB01199,DB00333,48,DB00441$h
DB01356,DB09345,48,DB01407$t
DB00813,DB01175,48,DB01328$h
DB01437,DB00472,48,DB00577$h
DB00404,DB00980,48,DB01332$t
DB01595,DB00633,48,DB06684$h
DB01020,DB01029,48,DB00391$h
DB00633,DB01106,48,DB00331$h
DB00985,DB08872,48,DB00849$t
DB00253,DB01208,48,DB06206$t
DB01239,DB01219,48,DB00563$t
DB00861,DB06786,48,DB00437$h
DB00999,DB00391,48,DB09055$t
DB00206,DB01219,48,DB01331$t
DB00802,DB01068,48,DB01220$t
DB01169,DB01041,48,DB08895$h
DB00909,DB04946,48,DB00409$t
DB01169,DB01197,48,DB00241$t
DB06216,DB13323,48,DB00287$t
DB09227,DB00703,48,DB00226$h
DB00849,DB00349,48,DB00305$h
DB00829,DB00323,48,DB00338$t
DB01023,DB01359,48,DB00122$t
DB00296,DB13872,48,DB11268$t
DB01247,DB01115,48,DB00916$t
DB01200,DB00391,48,DB01001$t
DB00404,DB01081,48,DB09031$h
DB13142,DB00258,48,DB08883$t
DB00972,DB06781,48,DB01090$h
DB01167,DB00568,48,DB00746$h
DB00435,DB00206,48,DB06813$t
DB00854,DB00344,48,DB00411$h
DB01065,DB00434,48,DB09053$h
DB00209,DB01551,48,DB01042$h
DB06216,DB04946,48,DB01191$h
DB01580,DB08910,48,DB00781$h
DB00335,DB00594,48,DB06267$h
DB00854,DB00962,48,DB01362$t
DB00795,DB01097,48,DB01073$t
DB04946,DB00422,48,DB11596$h
DB00490,DB06153,48,DB01083$t
DB01233,DB00850,48,DB00855$t
DB00216,DB01247,48,DB00295$t
DB01260,DB01044,48,DB06827$h
DB00497,DB01221,48,DB05239$t
DB08439,DB01013,48,DB08930$t
DB00918,DB01069,48,DB09123$h
DB01088,DB01113,48,DB08994$h
DB01088,DB01115,48,DB01401$h
DB09232,DB00401,48,DB09048$t
DB00486,DB00519,48,DB00811$t
DB00821,DB01609,48,DB00256$t
DB00543,DB00737,48,DB01222$h
DB00337,DB06736,48,DB00981$t
DB00384,DB00964,48,DB08931$h
DB00749,DB00884,48,DB00917$h
DB06772,DB08911,48,DB00122$t
DB00327,DB00540,48,DB11256$h
DB00831,DB09345,48,DB09078$h
DB00325,DB08941,48,DB09295$t
DB00178,DB04861,48,DB09009$t
DB09068,DB08910,48,DB00224$h
DB01247,DB01171,48,DB06292$t
DB01238,DB01068,48,DB00282$t
DB00975,DB01612,48,DB11079$h
DB09216,DB04574,48,DB01189$t
DB00497,DB00683,48,DB05630$t
DB11609,DB04841,48,DB00275$t
DB00975,DB03619,48,DB01102$h
DB00440,DB00563,48,DB01418$h
DB00492,DB00598,48,DB00271$t
DB08976,DB08906,48,DB13158$h
DB00492,DB00594,48,DB06694$t
DB01437,DB04908,48,DB01101$h
DB00721,DB06770,48,DB08882$h
DB01009,DB00741,48,DB00754$h
DB00489,DB00999,48,DB00472$h
DB08981,DB01410,48,DB00441$t
DB06216,DB06153,48,DB04861$h
DB01130,DB00772,48,DB06795$h
DB00962,DB01065,48,DB00091$t
DB09543,DB00394,48,DB00641$h
DB09345,DB01621,48,DB09288$t
DB01209,DB00742,48,DB00453$h
DB00321,DB00215,48,DB00287$t
DB00657,DB00333,48,DB00636$t
DB01023,DB09104,48,DB01220$h
DB01397,DB00741,48,DB00622$t
DB00738,DB00393,48,DB09322$t
DB00327,DB00606,48,DB09118$t
DB01068,DB04946,48,DB06335$h
DB00572,DB00921,48,DB01511$t
DB08797,DB01013,48,DB00514$t
DB00177,DB00343,48,DB00547$h
DB00908,DB01076,48,DB00208$t
DB00524,DB00594,48,DB13153$h
DB03585,DB06786,48,DB00390$t
DB03585,DB06781,48,DB09073$h
DB00790,DB01628,48,DB09324$t
DB00178,DB00768,48,DB01233$h
DB00686,DB00806,48,DB02659$h
DB00402,DB00737,48,DB00240$t
DB01224,DB00292,48,DB09183$h
DB00934,DB01176,48,DB00803$t
DB00944,DB01019,48,DB01021$h
DB06738,DB11609,48,DB01028$t
DB00813,DB01589,48,DB00549$h
DB00363,DB09112,48,DB00488$t
DB00328,DB00394,48,DB01110$h
DB00490,DB01608,48,DB00465$h
DB01229,DB04576,48,DB00331$h
DB00715,DB01037,48,DB01194$h
DB00477,DB06712,48,DB01222$h
DB13167,DB00240,48,DB01366$t
DB01245,DB00184,48,DB00936$h
DB09224,DB00575,48,DB01224$h
DB09227,DB00542,48,DB00619$h
DB00939,DB00223,48,DB06709$h
DB00237,DB00980,48,DB06724$t
DB01174,DB00934,48,DB00310$t
DB01242,DB00903,48,DB01172$h
DB01175,DB00408,48,DB00651$t
DB09286,DB09118,48,DB01174$h
DB01086,DB00341,48,DB01070$h
DB04948,DB00818,48,DB08903$h
DB00182,DB01193,48,DB09396$t
DB00435,DB00594,48,DB01234$h
DB01227,DB00906,48,DB08957$t
DB01227,DB00903,48,DB01245$t
DB00838,DB01010,48,DB01173$h
DB00402,DB12532,48,DB00419$h
DB01618,DB06153,48,DB00887$t
DB00527,DB12532,48,DB00931$t
DB01198,DB00656,48,DB00731$h
DB09235,DB00227,48,DB06769$h
DB00176,DB00924,48,DB00631$t
DB00297,DB06712,48,DB04571$t
DB00678,DB00968,48,DB05219$h
DB00519,DB00812,48,DB04339$h
DB00436,DB01275,48,DB02703$h
DB00870,DB08981,48,DB00361$t
DB01355,DB00434,48,DB05316$h
DB00722,DB00939,48,DB00430$t
DB00996,DB01614,48,DB01333$h
DB00296,DB00395,48,DB06684$h
DB00404,DB00802,48,DB01393$h
DB00679,DB00405,48,DB01000$h
DB00796,DB09218,48,DB09297$t
DB01018,DB01612,48,DB09272$h
DB01198,DB00292,48,DB00845$t
DB01029,DB08984,48,DB06217$h
DB09009,DB09118,48,DB00234$t
DB00321,DB00555,48,DB02959$t
DB01037,DB01168,48,DB00914$t
DB00633,DB00975,48,DB05630$h
DB00424,DB00462,48,DB06716$t
DB00409,DB00950,48,DB00369$h
DB06201,DB06153,48,DB04573$t
DB01144,DB01158,48,DB00737$h
DB01239,DB04946,48,DB01191$h
DB06772,DB00293,48,DB00907$h
DB01589,DB06700,48,DB01252$h
DB00712,DB00500,48,DB04846$h
DB00656,DB00950,48,DB00247$h
DB01041,DB00612,48,DB00647$t
DB00420,DB00748,48,DB00915$h
DB00420,DB00747,48,DB00656$t
DB00945,DB09218,48,DB01016$t
DB04841,DB01397,48,DB00246$t
DB00436,DB01136,48,DB06769$t
DB00353,DB00398,48,DB00336$t
DB06738,DB00754,48,DB06264$h
DB01397,DB09095,48,DB00343$t
DB00469,DB00035,48,DB09543$h
DB01248,DB00987,48,DB00472$t
DB00186,DB01106,48,DB00932$h
DB00186,DB01104,48,DB06636$t
DB00956,DB00774,48,DB09477$h
DB00374,DB00939,48,DB00991$h
DB00678,DB00461,48,DB01426$t
DB09286,DB01142,48,DB01615$t
DB00696,DB06016,48,DB01112$h
DB01544,DB01142,48,DB00461$h
DB00420,DB01202,48,DB11126$t
DB00482,DB01410,48,DB00186$t
DB00350,DB00421,48,DB09040$t
DB00670,DB06204,48,DB01002$h
DB00936,DB06737,48,DB00629$h
DB06700,DB01403,48,DB06803$t
DB00844,DB01433,48,DB00701$h
DB00408,DB01563,48,DB00781$h
DB00318,DB00903,48,DB01041$t
DB00963,DB06725,48,DB06715$t
DB01623,DB01069,48,DB01878$h
DB04842,DB00967,48,DB01250$t
DB00555,DB00472,48,DB13158$h
DB01161,DB01202,48,DB00428$h
DB00734,DB01215,48,DB01295$t
DB01229,DB00214,48,DB00226$h
DB00593,DB01621,48,DB01043$h
DB01355,DB04946,48,DB01248$t
DB06216,DB01580,48,DB00413$t
DB09286,DB00950,48,DB00651$t
DB06216,DB01587,48,DB06813$h
DB00734,DB01114,48,DB01291$t
DB01029,DB01144,48,DB01072$h
DB06725,DB09218,48,DB09543$h
DB00187,DB00999,48,DB09210$t
DB00849,DB08987,48,DB00323$h
DB01624,DB09224,48,DB01357$t
DB01590,DB09477,48,DB01336$h
DB00669,DB01253,48,DB01253$h
DB01239,DB00771,48,DB01401$t
DB00486,DB00700,48,DB09269$h
DB00486,DB00706,48,DB00560$h
DB00586,DB00749,48,DB09449$h
DB00692,DB00887,48,DB00364$t
DB06196,DB01410,48,DB00696$h
DB00542,DB09215,48,DB01268$t
DB00708,DB00883,48,DB01337$t
DB00706,DB00881,48,DB00392$h
DB00340,DB00333,48,DB00583$h
DB08976,DB00788,48,DB00441$h
DB00593,DB00660,48,DB01395$h
DB00683,DB01595,48,DB00779$t
DB00842,DB00349,48,DB06730$t
DB00652,DB01069,48,DB00826$t
DB00842,DB00344,48,DB09297$h
DB00494,DB01501,48,DB00370$t
DB00519,DB00695,48,DB00496$t
DB00647,DB01452,48,DB00476$h
DB08880,DB01013,48,DB01012$t
DB01075,DB00660,48,DB06717$t
DB09215,DB01260,48,DB00452$t
DB01551,DB00980,48,DB00928$t
DB00564,DB01353,48,DB04953$h
DB09242,DB00633,48,DB00775$h
DB06594,DB00715,48,DB00303$t
DB00486,DB01113,48,DB00312$t
DB00897,DB01563,48,DB09071$h
DB00690,DB01463,48,DB01021$t
DB00690,DB00907,48,DB01420$t
DB00298,DB00494,48,DB00457$h
DB00605,DB07615,48,DB06292$t
DB01189,DB00195,48,DB11994$t
DB09068,DB06700,48,DB00838$h
DB00844,DB01037,48,DB08912$t
DB00214,DB01203,48,DB06282$t
DB01197,DB01592,48,DB01233$t
DB00337,DB00724,48,DB00525$h
DB00652,DB06594,48,DB13142$h
DB12598,DB00860,48,DB05239$t
DB00808,DB01214,48,DB00518$t
DB01365,DB06764,48,DB09097$t
DB00333,DB00880,48,DB00653$h
DB00608,DB09212,48,DB00234$h
DB00474,DB01563,48,DB00287$h
DB09292,DB00661,48,DB09300$h
DB01348,DB06737,48,DB11921$h
DB00813,DB01178,48,DB09295$t
DB00669,DB01463,48,DB00810$h
DB00298,DB01545,48,DB00317$t
DB00835,DB08910,48,DB00182$h
DB00753,DB00321,48,DB00664$t
DB09244,DB01366,48,DB09211$h
DB00768,DB01013,48,DB00781$h
DB00768,DB01018,48,DB00918$h
DB00436,DB00531,48,DB00369$t
DB00860,DB01043,48,DB01410$t
DB00801,DB01227,48,DB00751$h
DB01174,DB01080,48,DB06695$h
DB00690,DB01081,48,DB06626$t
DB00610,DB00841,48,DB00312$t
DB09279,DB01203,48,DB01061$t
DB06288,DB00555,48,DB00471$h
DB01221,DB00906,48,DB06724$h
DB00921,DB00310,48,DB00567$t
DB00690,DB01551,48,DB09462$t
DB00404,DB01161,48,DB01184$h
DB01068,DB06282,48,DB00014$t
DB00844,DB01202,48,DB01577$h
DB00285,DB00391,48,DB00153$h
DB00323,DB00748,48,DB08992$t
DB00353,DB08820,48,DB01246$t
DB00402,DB00962,48,DB00514$h
DB01151,DB01001,48,DB09042$t
DB01351,DB09118,48,DB09185$h
DB00508,DB01068,48,DB06264$t
DB09017,DB04896,48,DB01199$t
DB01041,DB08931,48,DB08883$h
DB05676,DB06737,48,DB00396$h
DB00586,DB00795,48,DB01083$t
DB00939,DB00588,48,DB01303$h
DB01159,DB00521,48,DB00663$t
DB00298,DB00405,48,DB08804$h
DB08905,DB01400,48,DB00863$h
DB00241,DB09071,48,DB06263$t
DB01250,DB08970,48,DB00793$t
DB00881,DB01224,48,DB06196$h
DB00818,DB09009,48,DB09123$t
DB01587,DB11609,48,DB01039$t
DB00801,DB00907,48,DB06715$h
DB00801,DB00909,48,DB06717$h
DB05676,DB06196,48,DB09018$h
DB06739,DB01384,48,DB09275$h
DB00864,DB00544,48,DB00686$t
DB00273,DB01176,48,DB01232$h
DB00363,DB00950,48,DB00190$h
DB00500,DB00812,48,DB01208$t
DB00376,DB12278,48,DB01224$h
DB00313,DB01028,48,DB08860$t
DB09477,DB08880,48,DB01131$t
DB00768,DB09138,48,DB01093$t
DB00181,DB01104,48,DB01011$h
DB01240,DB00384,48,DB00963$h
DB00922,DB00195,48,DB00309$h
DB01595,DB01227,48,DB02703$t
DB09288,DB00896,48,DB09119$t
DB00877,DB00343,48,DB08800$h
DB01198,DB00555,48,DB00240$h
DB01137,DB01076,48,DB01607$h
DB00961,DB01227,48,DB08984$t
