Drug1_ID,Drug2_ID,Y
DB00825,DB11640,5
DB00825,DB12141,5
DB00825,DB11718,5
DB00825,DB06791,20
DB00825,DB08896,20
DB00825,DB08868,20
DB00825,DB01175,5
DB00825,DB01218,5
DB00825,DB04946,5
DB00825,DB05294,5
DB00825,DB06216,5
DB00825,DB12161,5
DB00825,DB09039,5
DB00825,DB01283,15
DB00825,DB09288,15
DB00825,DB01014,15
DB00825,DB06726,15
DB00825,DB08807,15
DB00825,DB06212,15
DB00825,DB08881,5
DB00825,DB00871,5
DB00825,DB01623,5
DB00825,DB00916,5
DB00825,DB00938,5
DB00825,DB00949,5
DB00825,DB01268,5
DB00825,DB01591,5
DB01124,DB00827,12
DB01132,DB00827,12
DB01261,DB00827,12
DB01289,DB00827,12
DB13928,DB00827,12
DB00936,DB00827,38
DB01222,DB00827,43
DB13003,DB00827,43
DB14538,DB00827,43
DB14669,DB00827,43
DB01593,DB00827,30
DB14533,DB00827,30
DB00827,DB00834,5
DB00827,DB01208,5
DB00827,DB04855,5
DB00827,DB04946,5
DB00827,DB00836,5
DB00827,DB01114,5
DB00827,DB01155,5
DB00827,DB01580,5
DB00827,DB04842,5
DB00827,DB08865,5
DB00827,DB01224,5
DB00864,DB00827,5
DB00871,DB00827,5
DB00949,DB00827,5
DB01001,DB00827,5
DB01069,DB00827,5
DB01071,DB00827,5
DB01263,DB00827,5
DB05039,DB00827,5
DB05246,DB00827,5
DB06282,DB00827,5
DB08808,DB00827,5
DB08893,DB00827,5
DB09235,DB00827,5
DB09236,DB00827,5
DB11614,DB00827,5
DB01303,DB00827,0
DB02134,DB00827,0
DB00993,DB00827,0
DB01012,DB00827,0
DB01094,DB00827,0
DB01367,DB00827,0
DB01435,DB00827,0
DB04574,DB00827,0
DB06594,DB00827,0
DB06626,DB00827,0
DB06774,DB00827,0
DB09225,DB00827,0
DB13954,DB00827,0
DB00972,DB00827,0
DB00977,DB00827,0
DB01142,DB00827,0
DB00924,DB00827,0
DB01242,DB00827,0
DB00827,DB01254,0
DB00827,DB01060,4
DB00829,DB01403,7
DB06201,DB00829,2
DB00829,DB08912,11
DB09039,DB00829,0
DB01394,DB00829,0
DB01198,DB00829,0
DB00829,DB04896,2
DB00829,DB12693,2
DB00829,DB09262,7
DB00829,DB02134,6
DB00829,DB09118,0
DB00829,DB00889,2
DB00829,DB00906,2
DB00829,DB00980,2
DB00829,DB01018,2
DB00829,DB01338,2
DB00829,DB01352,2
DB00829,DB01589,2
DB00829,DB06470,2
DB00829,DB11859,2
DB00829,DB12537,2
DB00829,DB00960,2
DB00829,DB01577,2
DB00829,DB04871,2
DB00829,DB04908,2
DB00829,DB00897,2
DB00829,DB01200,2
DB00829,DB01110,0
DB00829,DB00831,2
DB00829,DB00842,2
DB00829,DB00934,2
DB00829,DB01215,2
DB00829,DB01224,2
DB00829,DB01544,2
DB00829,DB01587,2
DB00829,DB01588,2
DB00829,DB04842,2
DB00829,DB09225,2
DB01628,DB00829,1
DB08439,DB00829,1
DB13783,DB00829,1
DB09214,DB00829,1
DB00829,DB01050,1
DB00829,DB00839,1
DB00829,DB00841,1
DB00829,DB00928,1
DB00829,DB00988,1
DB00829,DB01067,1
DB00829,DB01274,1
DB00829,DB01275,1
DB00829,DB06262,1
DB00829,DB09082,1
DB00829,DB09205,1
DB00829,DB11560,1
DB00829,DB06695,1
DB00829,DB00879,1
DB01172,DB00829,1
DB00829,DB00982,1
DB06212,DB00829,10
DB00829,DB01026,0
DB00829,DB01167,0
DB00829,DB08906,0
DB00829,DB12070,0
DB00829,DB01234,3
DB00829,DB01380,3
DB00829,DB14512,3
DB00938,DB00829,0
DB14542,DB00829,0
DB01103,DB00829,0
DB01190,DB00829,0
DB05521,DB00829,0
DB06176,DB00829,0
DB01100,DB00829,0
DB09256,DB00829,0
DB00829,DB11837,0
DB00829,DB00932,0
DB00829,DB09049,0
DB01131,DB00829,0
DB06739,DB00829,0
DB01095,DB00829,0
DB01129,DB00829,0
DB01259,DB00829,0
DB00829,DB01045,3
DB00829,DB11753,3
DB01136,DB00829,0
DB00829,DB08899,3
DB00829,DB01411,0
DB00829,DB01128,0
DB00829,DB01645,0
DB00829,DB12332,0
DB01251,DB00829,0
DB03783,DB00829,0
DB07615,DB00829,0
DB11586,DB00829,0
DB06480,DB00829,0
DB00829,DB11823,2
DB00829,DB00977,3
DB01357,DB00829,3
DB06713,DB00829,3
DB13857,DB00829,3
DB14583,DB00829,3
DB00829,DB01233,42
DB09237,DB00829,4
DB11273,DB00829,0
DB13345,DB00829,0
DB15444,DB00829,0
DB09079,DB00829,0
DB11952,DB00829,0
DB06626,DB00829,0
DB00829,DB05812,0
DB01254,DB00829,0
DB09063,DB00829,0
DB01268,DB00829,0
DB01108,DB00829,0
DB12978,DB00829,0
DB00831,DB00881,8
DB00831,DB01116,8
DB00831,DB06268,8
DB00831,DB08931,8
DB00831,DB00921,7
DB08883,DB00831,7
DB00831,DB05271,46
DB00831,DB09034,7
DB00831,DB01041,7
DB00831,DB00861,9
DB00831,DB00936,9
DB00831,DB05095,9
DB00831,DB06725,9
DB00831,DB09205,9
DB00831,DB09212,9
DB00831,DB13783,9
DB00831,DB04828,9
DB00831,DB04832,2
DB00831,DB08918,2
DB00960,DB00831,4
DB01193,DB00831,4
DB09013,DB00831,4
DB00831,DB01466,90
DB01103,DB00831,5
DB00867,DB00831,6
DB09273,DB00831,6
DB05039,DB00831,6
DB01043,DB00831,6
DB00831,DB06654,6
DB00831,DB00940,7
DB00831,DB09262,7
DB00831,DB11855,7
DB00953,DB00831,2
DB00862,DB00831,61
DB06237,DB00831,61
DB00831,DB08838,24
DB00831,DB09090,24
DB00831,DB09231,24
DB00831,DB09235,24
DB00831,DB01244,24
DB00831,DB11837,0
DB00831,DB01018,2
DB00831,DB01176,2
DB00831,DB01236,2
DB00831,DB01589,2
DB00831,DB04953,2
DB00831,DB05541,2
DB00831,DB06470,2
DB00831,DB09017,2
DB00831,DB04855,39
DB00831,DB09128,39
DB00831,DB12278,39
DB00831,DB01149,39
DB00831,DB00933,2
DB00831,DB00934,2
DB00831,DB06144,2
DB00831,DB06148,2
DB00831,DB06413,3
DB00831,DB00978,0
DB00831,DB01241,0
DB00831,DB05990,0
DB00831,DB06442,0
DB00831,DB13953,0
DB00831,DB11791,0
DB00998,DB00831,0
DB01056,DB00831,0
DB01223,DB00831,0
DB06210,DB00831,0
DB01184,DB00831,0
DB06626,DB00831,0
DB12026,DB00831,0
DB00908,DB00831,0
DB14011,DB00831,2
DB00831,DB09054,0
DB00831,DB01454,6
DB00831,DB01577,6
DB00831,DB01016,6
DB00839,DB00831,6
DB01120,DB00831,6
DB00831,DB01171,74
DB01151,DB00831,4
DB09078,DB00833,1
DB00833,DB01032,4
DB00833,DB01065,16
DB00833,DB01583,16
DB00833,DB11995,16
DB00833,DB14568,16
DB01174,DB00833,10
DB00833,DB00966,1
DB00833,DB01165,1
DB00833,DB01211,1
DB00833,DB13345,1
DB00833,DB00842,1
DB00833,DB00887,1
DB00833,DB00897,1
DB00833,DB00915,1
DB00833,DB00960,1
DB00833,DB00980,1
DB00833,DB00993,1
DB00833,DB01009,1
DB00833,DB01024,1
DB00833,DB01039,1
DB00833,DB01069,1
DB00833,DB01156,1
DB00833,DB01212,1
DB00833,DB01261,1
DB00833,DB01274,1
DB00833,DB01367,1
DB00833,DB01420,1
DB00833,DB01558,1
DB00833,DB01587,1
DB00833,DB04953,1
DB00833,DB05676,1
DB00833,DB06154,1
DB00833,DB06335,1
DB00833,DB06695,1
DB00833,DB08877,1
DB00833,DB08910,1
DB00833,DB08932,1
DB00833,DB09204,1
DB00833,DB09224,1
DB00833,DB11817,1
DB00833,DB13139,1
DB00833,DB13955,1
DB00864,DB00833,1
DB00936,DB00833,1
DB01014,DB00833,1
DB01601,DB00833,1
DB06725,DB00833,1
DB09285,DB00833,1
DB13783,DB00833,1
DB00833,DB01142,1
DB00833,DB00879,1
DB01395,DB00833,10
DB06212,DB00833,10
DB09030,DB00833,6
DB01586,DB00834,1
DB09053,DB00834,0
DB00834,DB01072,0
DB00834,DB09101,0
DB00834,DB11779,0
DB00862,DB00834,0
DB01253,DB00834,4
DB11273,DB00834,4
DB00946,DB00834,4
DB01029,DB00834,4
DB01050,DB00834,4
DB01076,DB00834,4
DB01218,DB00834,4
DB05229,DB00834,4
DB06738,DB00834,4
DB08899,DB00834,4
DB08912,DB00834,4
DB09068,DB00834,4
DB09183,DB00834,4
DB13874,DB00834,4
DB13946,DB00834,4
DB13953,DB00834,4
DB08502,DB00834,4
DB11689,DB00834,4
DB13867,DB00834,6
DB14512,DB00834,6
DB14631,DB00834,6
DB14669,DB00834,6
DB01418,DB00834,3
DB00864,DB00834,4
DB01151,DB00834,53
DB14541,DB00834,4
DB00834,DB01053,6
DB00834,DB06414,3
DB00834,DB00852,6
DB00834,DB00957,6
DB00834,DB01406,6
DB00834,DB01621,6
DB00834,DB06791,6
DB00834,DB12693,17
DB09270,DB00834,17
DB00834,DB09038,17
DB14006,DB00834,28
DB00904,DB00834,5
DB04825,DB00834,5
DB09231,DB00834,5
DB12141,DB00834,5
DB00834,DB01224,5
DB09244,DB00834,28
DB00983,DB00834,5
DB01059,DB00834,5
DB01074,DB00834,5
DB01233,DB00834,5
DB01591,DB00834,5
DB06468,DB00834,5
DB09229,DB00834,5
DB00834,DB00938,5
DB00834,DB06725,0
DB01159,DB00834,0
DB01589,DB00834,0
DB14011,DB00834,0
DB00834,DB04844,5
DB00834,DB06176,5
DB00834,DB09241,4
DB00882,DB00834,4
DB08907,DB00834,4
DB11574,DB00834,4
DB06212,DB00834,4
DB00834,DB14033,12
DB00834,DB00966,1
DB11963,DB00834,4
DB00834,DB08911,3
DB06713,DB00834,3
DB08867,DB00834,3
DB00834,DB06413,3
DB01656,DB00834,3
DB15444,DB00834,3
DB11581,DB00834,3
DB12015,DB00834,3
DB05812,DB00834,3
DB08877,DB00834,3
DB09073,DB00834,3
DB00834,DB06730,0
DB01103,DB00834,0
DB06267,DB00834,0
DB08820,DB00834,0
DB00834,DB13928,17
DB06152,DB00834,17
DB09230,DB00834,17
DB14068,DB00834,17
DB00834,DB11855,1
DB01068,DB00834,3
DB00834,DB12371,2
DB04861,DB00834,12
DB01359,DB00834,12
DB06726,DB00834,12
DB00834,DB01611,12
DB00834,DB01016,6
DB00839,DB00834,6
DB01067,DB00834,6
DB01120,DB00834,6
DB01251,DB00834,6
DB01289,DB00834,6
DB01013,DB00834,19
DB01047,DB00834,19
DB01130,DB00834,19
DB01260,DB00834,19
DB15566,DB00834,19
DB14975,DB00834,4
DB01098,DB00834,1
DB11791,DB00834,11
DB01223,DB00834,0
DB00850,DB00834,0
DB01192,DB00834,0
DB01466,DB00834,0
DB04871,DB00834,0
DB05271,DB00834,0
DB06016,DB00834,0
DB04840,DB00834,0
DB06702,DB00834,0
DB00836,DB09063,20
DB00836,DB09083,20
DB09039,DB00836,0
DB06772,DB00836,0
DB01166,DB00836,0
DB04908,DB00836,0
DB01018,DB00836,0
DB04835,DB00836,0
DB09074,DB00836,0
DB09073,DB00836,0
DB06335,DB00836,0
DB01036,DB00836,4
DB00836,DB01214,14
DB00836,DB01035,14
DB00836,DB01115,14
DB01054,DB00836,14
DB01388,DB00836,14
DB14064,DB00836,14
DB00836,DB04825,14
DB00836,DB04743,14
DB00836,DB04838,14
DB00836,DB01297,25
DB00836,DB01359,25
DB08808,DB00836,25
DB01182,DB00836,25
DB12278,DB00836,24
DB00836,DB01135,37
DB00836,DB01337,37
DB00836,DB01624,5
DB00836,DB11978,5
DB00836,DB01165,5
DB00836,DB01242,5
DB01059,DB00836,5
DB11943,DB00836,5
DB11614,DB00836,5
DB01039,DB00836,0
DB01395,DB00836,0
DB09071,DB00836,0
DB11273,DB00836,0
DB12887,DB00836,0
DB01151,DB00836,0
DB00836,DB06819,0
DB00932,DB00836,0
DB00836,DB01156,0
DB00836,DB01045,3
DB00836,DB01174,3
DB00836,DB08880,0
DB00836,DB01129,0
DB00836,DB08911,0
DB00836,DB05095,15
DB04794,DB00836,12
DB08820,DB00836,0
DB13879,DB00836,4
DB11613,DB00836,4
DB00836,DB12466,4
DB01046,DB00836,6
DB01593,DB00836,6
DB05239,DB00836,0
DB09054,DB00836,0
DB12015,DB00836,0
DB01100,DB00836,0
DB08865,DB00836,0
DB11581,DB00836,0
DB00987,DB00836,0
DB00836,DB01138,0
DB00836,DB09198,0
DB00836,DB00916,0
DB09213,DB00836,0
DB08502,DB00836,0
DB01050,DB00836,0
DB13943,DB00836,0
DB13955,DB00836,0
DB12612,DB00836,0
DB00946,DB00836,0
DB00836,DB06700,0
DB01454,DB00836,0
DB01577,DB00836,0
DB06506,DB00836,0
DB09173,DB00836,0
DB04829,DB00836,0
DB04840,DB00836,0
DB04905,DB00836,0
DB00836,DB00839,17
DB00836,DB01252,17
DB00836,DB06292,17
DB01108,DB00836,0
DB13003,DB00836,0
DB04630,DB00836,0
DB05039,DB00836,4
DB06670,DB00836,4
DB09076,DB00836,4
DB11575,DB00836,4
DB11817,DB00836,4
DB06212,DB00836,4
DB06228,DB00836,4
DB00836,DB12825,40
DB01175,DB00836,4
DB04855,DB00836,0
DB00836,DB01020,54
DB00836,DB11638,0
DB00836,DB06412,0
DB00836,DB06654,0
DB00836,DB01110,0
DB00836,DB01611,0
DB00836,DB09049,0
DB00839,DB01032,49
DB00839,DB01044,12
DB00839,DB11943,12
DB00839,DB01142,53
DB00839,DB09198,12
DB00839,DB00864,6
DB00839,DB01238,6
DB00839,DB01601,6
DB00839,DB06216,6
DB00839,DB08815,6
DB00839,DB01175,17
DB00839,DB08918,17
DB14006,DB00839,28
DB00839,DB04743,49
DB00839,DB06725,49
DB00839,DB06736,49
DB00839,DB09213,49
DB00839,DB09214,49
DB00839,DB09288,49
DB00839,DB13783,49
DB00839,DB01015,12
DB00839,DB01098,12
DB00839,DB01119,12
DB00839,DB08798,12
DB11367,DB00839,1
DB00839,DB00842,1
DB00839,DB00934,1
DB00839,DB00953,1
DB00839,DB01001,1
DB00839,DB01002,1
DB00839,DB01024,1
DB00839,DB01036,1
DB00839,DB01043,1
DB00839,DB01060,1
DB00839,DB01157,1
DB00839,DB01394,1
DB00839,DB04871,1
DB00839,DB05541,1
DB00839,DB06228,1
DB00839,DB06262,1
DB00839,DB06637,1
DB00839,DB08893,1
DB00839,DB08897,1
DB00839,DB08934,1
DB00839,DB09082,1
DB00839,DB09185,1
DB00839,DB09195,1
DB00839,DB09244,1
DB00839,DB09245,1
DB00839,DB11560,1
DB00839,DB12278,1
DB01172,DB00839,1
DB09235,DB00839,10
DB00839,DB01104,0
DB00839,DB01128,0
DB00839,DB01129,0
DB00839,DB06174,0
DB00839,DB06414,0
DB00839,DB06594,0
DB00839,DB09280,0
DB00857,DB00839,0
DB00983,DB00839,0
DB01075,DB00839,0
DB01131,DB00839,0
DB01174,DB00839,0
DB04938,DB00839,0
DB06605,DB00839,0
DB06738,DB00839,0
DB09061,DB00839,0
DB11823,DB00839,0
DB12371,DB00839,0
DB00839,DB01124,17
DB00839,DB01252,17
DB01054,DB00839,17
DB07615,DB00839,17
DB09232,DB00839,17
DB00839,DB04841,17
DB00839,DB05676,3
DB00839,DB08808,12
DB00839,DB09204,12
DB00839,DB04886,12
DB00839,DB00850,6
DB00839,DB04574,6
DB13952,DB00839,6
DB00839,DB06789,6
DB13944,DB00839,6
DB00839,DB06730,6
DB01380,DB00839,19
DB13867,DB00839,19
DB14596,DB00839,19
DB14541,DB00839,19
DB14544,DB00839,19
DB14631,DB00839,19
DB00841,DB00966,8
DB00841,DB01116,8
DB00841,DB06268,8
DB00841,DB06403,8
DB00841,DB08931,8
DB00841,DB12093,8
DB00841,DB14068,8
DB00841,DB00952,9
DB00841,DB01236,9
DB00841,DB04908,9
DB04630,DB00841,35
DB11921,DB00841,35
DB13867,DB00841,35
DB14539,DB00841,35
DB14541,DB00841,35
DB14669,DB00841,35
DB00841,DB01303,2
DB00841,DB02134,2
DB01142,DB00841,88
DB01151,DB00841,88
DB09167,DB00841,88
DB09289,DB00841,88
DB01200,DB00841,45
DB01253,DB00841,45
DB04829,DB00841,45
DB13345,DB00841,45
DB00866,DB00841,65
DB00841,DB01255,2
DB00841,DB01403,6
DB00841,DB01624,6
DB00841,DB14185,6
DB09241,DB00841,47
DB09245,DB00841,47
DB00903,DB00841,35
DB00841,DB01408,2
DB00841,DB09082,2
DB00864,DB00841,1
DB01212,DB00841,1
DB01333,DB00841,1
DB01601,DB00841,1
DB04817,DB00841,1
DB09212,DB00841,1
DB09213,DB00841,1
DB09214,DB00841,1
DB09216,DB00841,1
DB11367,DB00841,1
DB13783,DB00841,1
DB14126,DB00841,1
DB00841,DB00842,1
DB00841,DB00851,1
DB00841,DB00897,1
DB00841,DB00934,1
DB00841,DB00980,1
DB00841,DB00993,1
DB00841,DB01060,1
DB00841,DB01067,1
DB00841,DB01129,1
DB00841,DB01213,1
DB00841,DB01261,1
DB00841,DB05541,1
DB00841,DB05676,1
DB00841,DB06209,1
DB00841,DB06702,1
DB00841,DB09068,1
DB00841,DB09089,1
DB00841,DB11642,1
DB00841,DB11817,1
DB00841,DB13944,1
DB00841,DB13954,1
DB00841,DB13956,1
DB01172,DB00841,1
DB00841,DB00908,1
DB00841,DB01035,1
DB00841,DB00909,10
DB06292,DB00841,10
DB00841,DB06262,12
DB00842,DB01403,7
DB00842,DB00898,7
DB00842,DB00972,7
DB00842,DB01105,2
DB00842,DB06700,2
DB00842,DB06702,7
DB00842,DB09262,7
DB00842,DB01303,6
DB00842,DB00865,2
DB00842,DB00889,2
DB00842,DB00952,2
DB00842,DB01018,2
DB00842,DB01028,2
DB00842,DB01068,2
DB00842,DB01253,2
DB00842,DB01338,2
DB00842,DB01352,2
DB00842,DB01559,2
DB00842,DB04841,2
DB00842,DB06077,2
DB00842,DB09241,2
DB00842,DB11156,2
DB00842,DB12537,2
DB00842,DB00918,2
DB00842,DB01577,2
DB00842,DB01242,2
DB00842,DB01156,2
DB00842,DB01171,2
DB00842,DB01224,2
DB00842,DB03575,2
DB00842,DB04829,2
DB00842,DB06153,2
DB00842,DB06216,2
DB00842,DB06512,2
DB00842,DB09068,2
DB00842,DB09245,2
DB00945,DB00842,1
DB01014,DB00842,1
DB04817,DB00842,1
DB09212,DB00842,1
DB01072,DB00842,1
DB00842,DB00928,1
DB00842,DB01032,1
DB00842,DB01101,1
DB00842,DB01129,1
DB00842,DB01137,1
DB00842,DB01420,1
DB00842,DB04920,1
DB00842,DB08893,1
DB00842,DB09204,1
DB00842,DB11691,1
DB00842,DB11915,1
DB00842,DB13139,1
DB00842,DB13943,1
DB00842,DB13944,1
DB00842,DB13956,1
DB00842,DB14006,1
DB00842,DB01183,1
DB00842,DB01222,1
DB03615,DB00842,1
DB00842,DB00982,1
DB11827,DB00842,10
DB00842,DB00861,0
DB00842,DB11823,2
DB00843,DB05271,46
DB06201,DB00843,2
DB00843,DB01364,37
DB00843,DB09288,37
DB00843,DB00898,7
DB00843,DB01104,2
DB00843,DB01297,20
DB00843,DB06726,20
DB00843,DB09013,20
DB00843,DB04825,20
DB00843,DB09216,20
DB00843,DB09229,20
DB00843,DB01054,20
DB00843,DB08865,20
DB04868,DB00843,0
DB00843,DB05812,0
DB00843,DB06603,0
DB00843,DB00857,0
DB00932,DB00843,0
DB00843,DB01218,0
DB00843,DB06595,0
DB00843,DB00850,2
DB00843,DB00933,2
DB00843,DB00953,2
DB00843,DB01065,2
DB00843,DB01068,2
DB00843,DB01595,2
DB00843,DB01621,2
DB00843,DB06148,2
DB00843,DB06218,2
DB00843,DB06701,2
DB00843,DB09225,2
DB00843,DB09290,2
DB00843,DB11156,2
DB00843,DB12537,2
DB00843,DB14575,2
DB00843,DB04946,2
DB00843,DB00897,2
DB00843,DB01267,2
DB00843,DB08912,3
DB00843,DB13003,6
DB00843,DB00860,6
DB01094,DB00843,1
DB08880,DB00843,1
DB12141,DB00843,1
DB12500,DB00843,1
DB12010,DB00843,1
DB08881,DB00843,1
DB00966,DB00843,1
DB05928,DB00843,1
DB08896,DB00843,1
DB13879,DB00843,1
DB13953,DB00843,1
DB13954,DB00843,1
DB13955,DB00843,1
DB13956,DB00843,1
DB00843,DB01191,0
DB00843,DB01255,0
DB00983,DB00843,0
DB04844,DB00843,0
DB01184,DB00843,0
DB04840,DB00843,0
DB04905,DB00843,0
DB00843,DB08899,3
DB00843,DB00916,0
DB00843,DB01645,0
DB00843,DB06268,0
DB00843,DB08798,0
DB00843,DB09198,0
DB01023,DB00843,0
DB00843,DB01032,0
DB00843,DB14033,0
DB00843,DB01601,0
DB00843,DB08816,0
DB01177,DB00843,0
DB04898,DB00843,0
DB01029,DB00843,0
DB01435,DB00843,0
DB00945,DB00843,0
DB00934,DB00843,6
DB01116,DB00843,6
DB01238,DB00843,6
DB01337,DB00843,6
DB09076,DB00843,6
DB01142,DB00843,6
DB00843,DB01174,6
DB00979,DB00843,6
DB00843,DB11791,4
DB00843,DB01005,0
DB00843,DB06217,0
DB00843,DB09078,0
DB00843,DB09049,0
DB00843,DB14635,0
DB00843,DB00997,0
DB00843,DB01115,0
DB00843,DB01244,0
DB04946,DB00845,0
DB00862,DB00845,0
DB00864,DB00845,4
DB00845,DB00889,5
DB00845,DB08903,5
DB00845,DB09078,5
DB00845,DB09224,5
DB00845,DB09555,5
DB00845,DB11640,5
DB00845,DB01175,5
DB00845,DB11978,5
DB14185,DB00845,0
DB00845,DB01001,5
DB00845,DB01044,5
DB00845,DB01142,5
DB00845,DB01274,5
DB00845,DB01403,5
DB00845,DB01591,5
DB00845,DB05246,5
DB00845,DB06663,5
DB00845,DB06691,5
DB00845,DB08815,5
DB00845,DB09090,5
DB00845,DB09229,5
DB00897,DB00845,0
DB00904,DB00845,0
DB00909,DB00845,0
DB00938,DB00845,0
DB00962,DB00845,0
DB01016,DB00845,0
DB01095,DB00845,0
DB01232,DB00845,0
DB06176,DB00845,0
DB09074,DB00845,0
DB11574,DB00845,0
DB13943,DB00845,0
DB13954,DB00845,0
DB14975,DB00845,4
DB11951,DB00845,4
DB09034,DB00845,0
DB11730,DB00845,0
DB08882,DB00845,0
DB09079,DB00845,0
DB12887,DB00845,0
DB01039,DB00845,0
DB13345,DB00845,0
DB12015,DB00845,0
DB00908,DB00845,0
DB01229,DB00845,0
DB01396,DB00845,0
DB01248,DB00845,0
DB05294,DB00845,0
DB01181,DB00845,0
DB01268,DB00845,0
DB04868,DB00845,0
DB06616,DB00845,0
DB08877,DB00845,0
DB00846,DB00914,19
DB00846,DB01132,19
DB00940,DB00847,91
DB06216,DB00847,91
DB01238,DB00849,3
DB00849,DB01173,7
DB00849,DB01255,11
DB00849,DB06700,2
DB00849,DB01161,2
DB00849,DB01021,68
DB00849,DB00871,6
DB01337,DB00849,7
DB00849,DB01036,7
DB00849,DB01062,7
DB00849,DB01591,7
DB00849,DB06702,7
DB00849,DB01029,13
DB00960,DB00849,11
DB01193,DB00849,11
DB04861,DB00849,11
DB09090,DB00849,3
DB09227,DB00849,3
DB09236,DB00849,3
DB09239,DB00849,3
DB14063,DB00849,3
DB02134,DB00849,11
DB04076,DB00849,11
DB09273,DB00849,11
DB00849,DB00951,0
DB00849,DB00875,2
DB00849,DB00889,2
DB00849,DB00906,2
DB00849,DB00952,2
DB00849,DB01235,2
DB00849,DB01587,2
DB00849,DB01595,2
DB00849,DB01624,2
DB00849,DB04908,2
DB00849,DB06512,2
DB00849,DB09071,2
DB00849,DB09119,2
DB00849,DB09128,2
DB00849,DB09223,2
DB00849,DB09224,2
DB00849,DB09290,2
DB00849,DB11156,2
DB00849,DB11859,2
DB00849,DB12093,2
DB01072,DB00849,3
DB11730,DB00849,3
DB12141,DB00849,3
DB08827,DB00849,3
DB06626,DB00849,3
DB00877,DB00849,3
DB11633,DB00849,3
DB09063,DB00849,3
DB01108,DB00849,3
DB01248,DB00849,3
DB08877,DB00849,3
DB09073,DB00849,3
DB12147,DB00849,3
DB12267,DB00849,3
DB08918,DB00849,3
DB00849,DB05928,0
DB00849,DB09198,0
DB12500,DB00849,0
DB01074,DB00849,0
DB04871,DB00849,0
DB06710,DB00849,0
DB00849,DB04817,3
DB09061,DB00849,2
DB00849,DB01218,6
DB00849,DB09555,6
DB01593,DB00849,30
DB09221,DB00849,30
DB14533,DB00849,30
DB01395,DB00849,3
DB09123,DB00849,3
DB06077,DB00849,11
DB12457,DB00849,3
DB00850,DB06700,2
DB00850,DB08918,2
DB01193,DB00850,4
DB01359,DB00850,4
DB00850,DB01192,90
DB01117,DB00850,5
DB01218,DB00850,5
DB01235,DB00850,6
DB01037,DB00850,6
DB00850,DB08897,7
DB00850,DB01044,0
DB00850,DB06290,0
DB01151,DB00850,0
DB06684,DB00850,0
DB00850,DB06729,0
DB00850,DB06819,0
DB00850,DB11586,0
DB04871,DB00850,0
DB00850,DB06595,0
DB00850,DB01018,2
DB00850,DB01028,2
DB00850,DB01080,2
DB00850,DB01154,2
DB00850,DB09017,2
DB00850,DB09128,2
DB00850,DB12537,2
DB00850,DB14575,2
DB00850,DB06691,2
DB00850,DB09330,11
DB00850,DB01238,2
DB00850,DB01588,2
DB00850,DB01595,2
DB00850,DB01624,2
DB00850,DB04829,2
DB00850,DB06153,2
DB00850,DB06512,2
DB00850,DB09068,2
DB00850,DB14185,2
DB01118,DB00850,0
DB00850,DB00927,0
DB00850,DB06413,3
DB00850,DB01165,0
DB00850,DB01208,0
DB00850,DB05990,0
DB01094,DB00850,0
DB01166,DB00850,0
DB01191,DB00850,0
DB01303,DB00850,0
DB06594,DB00850,0
DB06774,DB00850,0
DB11967,DB00850,0
DB00850,DB05676,3
DB00850,DB00924,29
DB04855,DB00850,0
DB00850,DB00907,0
DB09183,DB00850,0
DB09288,DB00850,0
DB01114,DB00850,0
DB01177,DB00850,0
DB01577,DB00850,0
DB00850,DB01005,0
DB11979,DB00850,0
DB01115,DB00850,0
DB01410,DB00850,0
DB01100,DB00850,0
DB11718,DB00850,0
DB00851,DB00877,2
DB00851,DB00997,2
DB00851,DB01181,2
DB00851,DB01204,2
DB00851,DB01229,2
DB00851,DB01380,2
DB00851,DB04630,2
DB00851,DB05015,2
DB00851,DB06616,2
DB00851,DB06772,2
DB00851,DB06813,2
DB00851,DB08877,2
DB00851,DB08906,2
DB00851,DB09053,2
DB00851,DB11921,2
DB00851,DB14512,2
DB00851,DB05812,4
DB00851,DB01045,3
DB01138,DB00851,18
DB01236,DB00851,18
DB09030,DB00851,18
DB01009,DB00851,1
DB01331,DB00851,1
DB01333,DB00851,1
DB04552,DB00851,1
DB09299,DB00851,1
DB14126,DB00851,1
DB00851,DB00897,1
DB00851,DB00915,1
DB00851,DB00918,1
DB00851,DB00962,1
DB00851,DB01011,1
DB00851,DB01032,1
DB00851,DB01043,1
DB00851,DB01124,1
DB00851,DB01157,1
DB00851,DB01183,1
DB00851,DB01215,1
DB00851,DB01224,1
DB00851,DB01261,1
DB00851,DB01420,1
DB00851,DB06154,1
DB00851,DB06209,1
DB00851,DB06262,1
DB00851,DB06637,1
DB00851,DB06700,1
DB00851,DB06710,1
DB00851,DB08918,1
DB00851,DB08934,1
DB00851,DB09123,1
DB00851,DB09223,1
DB00851,DB09245,1
DB00851,DB11560,1
DB00851,DB11691,1
DB00851,DB11901,1
DB03615,DB00851,1
DB00872,DB00851,10
DB11827,DB00851,10
DB00857,DB00851,0
DB00898,DB00851,0
DB04076,DB00851,0
DB04841,DB00851,0
DB06216,DB00851,0
DB11757,DB00851,0
DB00972,DB00851,0
DB01195,DB00851,0
DB01151,DB00851,0
DB11689,DB00851,0
DB12332,DB00851,3
DB01129,DB00851,3
DB11642,DB00851,3
DB00851,DB05928,3
