Drug1_ID,Drug2_ID,Y
DB00812,DB01009,2
DB01221,DB00784,0
DB01177,DB00281,0
DB00228,DB01192,2
DB01173,DB00778,5
DB02789,DB11642,11
DB00903,DB01166,1
DB04845,DB09101,0
DB01184,DB09291,0
DB00176,DB01001,1
DB00537,DB00704,22
DB09288,DB00576,0
DB00575,DB00496,0
DB01583,DB09063,6
DB09076,DB00382,6
DB04884,DB00908,27
DB00740,DB01320,2
DB00555,DB01039,1
DB01176,DB11951,2
DB00593,DB01192,2
DB00993,DB09074,2
DB00404,DB09238,0
DB00495,DB00625,0
DB00199,DB00946,18
DB12141,DB01395,0
DB09227,DB01118,2
DB04841,DB00188,0
DB00612,DB00571,2
DB01224,DB01394,1
DB00359,DB08828,0
DB00091,DB00238,0
DB11575,DB09241,4
DB06290,DB00834,1
DB03615,DB04574,1
DB00377,DB01193,0
DB00908,DB01068,0
DB04845,DB00477,3
DB09053,DB00778,0
DB01394,DB08901,4
DB06282,DB06684,2
DB00446,DB14538,2
DB00603,DB01201,3
DB01229,DB00343,0
DB04840,DB00252,0
DB00605,DB00661,1
DB00208,DB00988,1
DB01221,DB00599,2
DB12483,DB00502,4
DB00470,DB00377,7
DB00764,DB01165,43
DB00393,DB09013,25
DB01126,DB00220,0
DB09039,DB01238,0
DB01149,DB01062,0
DB11915,DB00243,4
DB09299,DB09118,0
DB11967,DB00370,0
DB00549,DB06654,0
DB05095,DB00806,18
DB06216,DB00533,0
DB01043,DB14669,6
DB13879,DB00624,1
DB06626,DB00715,0
DB00755,DB09236,13
DB00474,DB00165,3
DB09080,DB00827,5
DB09123,DB06413,3
DB00455,DB01054,1
DB00543,DB00912,53
DB08828,DB00220,0
DB00962,DB01166,1
DB00404,DB09198,0
DB00292,DB01159,2
DB01075,DB06716,2
DB00158,DB00603,1
DB09216,DB00412,1
DB00554,DB09231,15
DB00216,DB01036,7
DB05039,DB09216,9
DB06726,DB01220,3
DB00589,DB06412,0
DB00843,DB00425,7
DB00508,DB00402,29
DB00980,DB00374,0
DB08906,DB06203,19
DB00928,DB01367,1
DB09231,DB00252,3
DB01132,DB00396,6
DB01212,DB08910,1
DB06678,DB00921,7
DB00829,DB00224,0
DB00598,DB11827,12
DB00570,DB01067,1
DB00334,DB00819,2
DB13943,DB12015,11
DB09082,DB00199,5
DB00247,DB00289,2
DB00543,DB00264,0
DB12267,DB13955,3
DB04552,DB00499,1
DB00674,DB08864,0
DB01087,DB00418,3
DB01001,DB11978,5
DB00500,DB06016,9
DB01100,DB06616,0
DB00199,DB12319,1
DB00244,DB08893,1
DB12026,DB11753,4
DB01080,DB00916,6
DB11718,DB01030,3
DB01154,DB00297,13
DB00684,DB03615,1
DB06209,DB00439,0
DB01221,DB09241,2
DB01396,DB00819,0
DB01268,DB06412,0
DB00933,DB09291,0
DB00841,DB01224,6
DB06446,DB00715,2
DB14542,DB00637,0
DB11978,DB13879,1
DB13953,DB00802,0
DB01167,DB09235,5
DB00366,DB06152,31
DB13139,DB00602,16
DB00699,DB00482,0
DB01437,DB01149,2
DB01069,DB00481,0
DB11979,DB01244,0
DB00679,DB01208,5
DB00307,DB12612,2
DB00675,DB11633,3
DB00721,DB01295,13
DB00268,DB00409,6
DB01041,DB13174,0
DB00665,DB06203,1
DB00577,DB00316,1
DB11979,DB00712,0
DB00619,DB06684,0
DB00315,DB00867,9
DB06510,DB06210,0
DB00227,DB00173,0
DB06813,DB09053,2
DB09076,DB00585,6
DB00641,DB12332,0
DB11703,DB14512,3
DB00320,DB01595,2
DB00277,DB00933,0
DB00468,DB00388,3
DB01191,DB00745,3
DB00672,DB08439,49
DB06695,DB00675,4
DB00451,DB08820,0
DB00468,DB00622,0
DB01118,DB00549,0
DB09256,DB00740,0
DB01181,DB06702,1
DB01435,DB04725,2
DB01380,DB06772,2
DB05095,DB00501,1
DB06736,DB00993,1
DB00402,DB00214,0
DB00905,DB08931,13
DB00704,DB01227,2
DB14512,DB00554,23
DB00806,DB01029,13
DB09030,DB00778,0
DB04825,DB00280,14
DB00968,DB00749,6
DB00831,DB00191,6
DB01184,DB01045,3
DB00679,DB04884,4
DB11936,DB01544,0
DB00367,DB01234,4
DB00467,DB00391,5
DB11757,DB00998,0
DB13944,DB01131,0
DB14011,DB00708,2
DB09034,DB06791,0
DB01098,DB00983,0
DB01116,DB00704,2
DB01186,DB01211,4
DB00867,DB00796,8
DB00590,DB06216,39
DB00871,DB01024,1
DB00228,DB01221,2
DB01192,DB01177,0
DB00503,DB00343,4
DB00349,DB08896,4
DB01024,DB01174,3
DB01101,DB09082,2
DB06479,DB01242,0
DB00199,DB00678,1
DB08897,DB08899,1
DB00347,DB00540,7
DB00864,DB00207,4
DB00721,DB04884,41
DB01108,DB00622,0
DB01559,DB08811,2
DB11652,DB04725,0
DB01251,DB09128,6
DB00590,DB01095,0
DB06736,DB04743,18
DB01115,DB14512,3
DB00673,DB00091,0
DB00361,DB04845,2
DB11855,DB05812,0
DB11633,DB01087,0
DB01186,DB06700,2
DB00422,DB13345,9
DB00391,DB00180,6
DB00263,DB01118,5
DB00432,DB06230,1
DB00514,DB00972,7
DB00227,DB00951,0
DB09262,DB06756,6
DB05015,DB01183,0
DB00433,DB01128,0
DB01395,DB00570,0
DB00322,DB13867,2
DB00872,DB00350,2
DB00197,DB00949,0
DB01132,DB00224,6
DB00983,DB00220,0
DB15233,DB00531,0
DB00904,DB00700,0
DB06216,DB11855,7
DB01193,DB01110,0
DB00980,DB09224,2
DB11614,DB00365,5
DB00697,DB01589,2
DB00706,DB00497,0
DB00731,DB01182,12
DB01060,DB00642,1
DB00794,DB01241,0
DB00696,DB00350,8
DB06684,DB00559,8
DB06506,DB00409,0
DB09295,DB00698,1
DB13944,DB00758,0
DB01108,DB09119,3
DB00592,DB00193,0
DB00396,DB00357,3
DB00318,DB01253,2
DB06212,DB00537,10
DB09123,DB14631,52
DB00960,DB00425,7
DB00392,DB01384,6
DB12457,DB01333,3
DB00334,DB00734,13
DB08907,DB00960,12
DB01181,DB09078,3
DB00204,DB00602,3
DB00393,DB01297,25
DB01035,DB14669,6
DB00690,DB12093,2
DB09079,DB04896,0
DB01242,DB04817,1
DB00437,DB01394,1
DB01120,DB00389,6
DB00796,DB09235,15
DB08903,DB01183,0
DB00827,DB09555,5
DB06152,DB06446,14
DB11943,DB00321,40
DB00294,DB09330,3
DB06335,DB01026,0
DB00554,DB00489,8
DB00879,DB01409,1
DB00227,DB09073,0
DB09351,DB00574,0
DB06212,DB05239,4
DB00993,DB13956,0
DB00202,DB08910,2
DB09128,DB12141,6
DB00193,DB00315,21
DB06736,DB12831,26
DB09183,DB11652,1
DB06789,DB00530,0
DB00788,DB00388,3
DB00839,DB01406,6
DB01181,DB00207,0
DB00206,DB11943,1
DB09237,DB06403,0
DB01283,DB00398,0
DB01303,DB00238,0
DB12941,DB12147,4
DB00617,DB01079,0
DB08883,DB00866,7
DB00499,DB00277,0
DB09273,DB00682,0
DB01024,DB13878,0
DB05039,DB00542,8
DB08877,DB08827,0
DB00564,DB14541,0
DB00757,DB13139,0
DB02134,DB00420,0
DB00532,DB00412,0
DB01075,DB01154,2
DB00243,DB00695,10
DB06153,DB13919,8
DB00915,DB09239,5
DB00165,DB09068,1
DB00238,DB00501,0
DB01166,DB12532,0
DB06713,DB08873,4
DB01124,DB00214,12
DB01136,DB00467,0
DB01352,DB01623,2
DB09273,DB00706,6
DB04817,DB08815,9
DB01087,DB09185,0
DB01032,DB00091,85
DB00909,DB01403,7
DB12267,DB00158,1
DB09061,DB06209,0
DB00320,DB09235,24
DB09167,DB01114,0
DB08907,DB09262,10
DB01151,DB14635,0
DB00420,DB06700,2
DB00575,DB00328,6
DB01232,DB12319,1
DB00334,DB04832,2
DB01410,DB13874,0
DB01020,DB09224,1
DB11641,DB00320,0
DB01558,DB00977,0
DB01175,DB01087,0
DB00806,DB09082,1
DB01320,DB01244,4
DB06738,DB00328,0
DB00541,DB08922,51
DB11823,DB00810,7
DB00715,DB12364,56
DB00697,DB00808,5
DB06684,DB06148,0
DB06695,DB00836,4
DB01039,DB06412,0
DB00904,DB00621,0
DB01263,DB12245,5
DB04743,DB00727,54
DB00366,DB01142,7
DB00864,DB11642,11
DB00715,DB01264,11
DB00699,DB09118,0
DB00426,DB01174,3
DB00434,DB06701,2
DB01420,DB00741,52
DB00394,DB00197,19
DB00559,DB00905,13
DB00988,DB09123,1
DB09371,DB11753,3
DB00586,DB01395,15
DB00554,DB06335,1
DB01136,DB06819,0
DB00972,DB01213,0
DB04845,DB00834,3
DB00471,DB04868,0
DB00877,DB00398,4
DB01080,DB00091,6
DB00744,DB06413,0
DB01242,DB00477,0
DB09076,DB01026,0
DB00361,DB00696,0
DB01067,DB00590,0
DB00374,DB00933,5
DB00820,DB01043,1
DB04844,DB11586,0
DB11614,DB01104,0
DB00176,DB06512,2
DB00191,DB09330,3
DB09237,DB09101,4
DB01151,DB00207,5
DB11689,DB11638,0
DB01595,DB04841,2
DB00857,DB00588,0
DB00590,DB06736,6
DB09216,DB05229,26
DB00575,DB01065,42
DB00577,DB00206,1
DB00532,DB00829,2
DB00313,DB00997,0
DB00928,DB05676,2
DB13783,DB00476,32
DB08922,DB04216,0
DB00860,DB01263,0
DB00784,DB00369,1
DB06702,DB11963,0
DB01411,DB08906,3
DB00706,DB00390,1
DB00806,DB05018,1
DB00879,DB06695,1
DB01359,DB04948,12
DB00619,DB01227,5
DB12278,DB04838,24
DB08816,DB00834,4
DB00377,DB09089,7
DB13955,DB01234,3
DB09183,DB15685,4
DB01100,DB00373,0
DB11757,DB00936,0
DB00502,DB00898,7
DB00461,DB13944,1
DB00822,DB00973,1
DB04838,DB01135,37
DB11619,DB00759,11
DB00675,DB00454,3
DB00334,DB08910,2
DB06605,DB01583,0
DB00222,DB06654,0
DB09224,DB05294,5
DB01018,DB00866,6
DB09198,DB00688,0
DB00486,DB04841,7
DB00700,DB00738,15
DB01018,DB01295,6
DB00296,DB01165,0
DB00321,DB05541,7
DB01590,DB06587,0
DB00484,DB00418,7
DB01184,DB00356,0
DB09231,DB09241,0
DB00839,DB00755,0
DB01364,DB00762,4
DB09239,DB00528,14
DB00321,DB00490,21
DB12483,DB00741,3
DB08808,DB00285,0
DB00877,DB00972,0
DB09237,DB00864,4
DB01029,DB14065,15
DB01014,DB14063,15
DB00738,DB00335,12
DB01283,DB00871,1
DB00559,DB09288,6
DB14185,DB01018,24
DB00373,DB08934,1
DB14538,DB00829,0
DB13956,DB00188,3
DB04905,DB00448,0
DB11614,DB01221,0
DB06691,DB01173,7
DB09295,DB06605,26
DB06616,DB06700,0
DB00605,DB00185,1
DB01098,DB00673,0
DB11689,DB01015,0
DB01227,DB01558,2
DB00862,DB00620,3
DB00983,DB00537,5
DB00623,DB06148,2
DB00697,DB05246,2
DB01193,DB11273,48
DB00313,DB01327,16
DB01200,DB01268,0
DB00434,DB00827,5
DB13954,DB00136,3
DB00998,DB01064,9
DB00661,DB00699,39
DB00796,DB00763,0
DB01244,DB00338,0
DB06781,DB01252,19
DB08816,DB00661,4
DB00903,DB04817,6
DB12887,DB06403,4
DB12147,DB01589,0
DB00187,DB14063,25
DB01623,DB04855,5
DB11362,DB15685,4
DB00598,DB00518,0
DB00829,DB00501,0
DB09241,DB09239,13
DB09128,DB00519,8
DB01190,DB13179,0
DB09183,DB08880,1
DB01233,DB01412,0
DB13783,DB00928,1
DB00494,DB00647,2
DB00313,DB00279,16
DB13003,DB01016,19
DB00836,DB00914,17
DB11586,DB00188,0
DB01601,DB01039,0
DB11712,DB00822,0
DB00914,DB00203,12
DB01261,DB00539,4
DB08873,DB00582,0
DB00436,DB00342,4
DB00715,DB02845,6
DB00712,DB01156,1
DB06201,DB01087,0
DB01229,DB01050,0
DB00787,DB00468,0
DB00404,DB01095,0
DB00290,DB00394,2
DB00418,DB00734,2
DB00706,DB00708,2
DB00916,DB01263,5
DB00288,DB00914,19
DB09245,DB00631,27
DB01021,DB00605,6
DB01394,DB13139,1
DB04743,DB05541,1
DB00708,DB00425,7
DB14542,DB08873,0
DB00966,DB01261,94
DB04905,DB09224,0
DB06401,DB11963,0
DB01232,DB08875,0
DB01142,DB00458,0
DB01396,DB01483,3
DB00491,DB00717,6
DB00401,DB08895,20
DB01199,DB00370,7
DB01039,DB09073,0
DB11156,DB04948,12
DB00656,DB05039,5
DB00401,DB09238,14
DB14723,DB08907,4
DB01100,DB01173,7
DB01580,DB00810,0
DB01186,DB00325,8
DB00216,DB01182,0
DB00787,DB00842,1
DB11362,DB01283,6
DB11827,DB01020,10
DB08883,DB00726,7
DB01193,DB01143,13
DB01064,DB01435,9
DB01171,DB08896,0
DB04665,DB06701,0
DB12941,DB08899,11
DB00718,DB00446,16
DB00700,DB00745,3
DB00963,DB00461,2
DB00325,DB04896,1
DB00347,DB11642,11
DB04953,DB00277,10
DB11614,DB00637,5
DB00737,DB01466,2
DB01014,DB01129,1
DB00158,DB00313,11
DB11689,DB01151,0
DB00440,DB00374,0
DB08893,DB01576,0
DB12500,DB00864,4
DB01067,DB00390,1
DB06148,DB01218,0
DB00598,DB04825,25
DB00708,DB09089,2
DB00476,DB00280,0
DB00805,DB00842,2
DB13874,DB01264,4
DB00932,DB00497,0
DB00206,DB00737,2
DB08877,DB08896,20
DB11712,DB06207,4
DB00206,DB11633,4
DB06663,DB14068,20
DB01036,DB00393,5
DB00802,DB00940,2
DB09030,DB01033,18
DB01395,DB00454,10
DB11952,DB01023,0
DB00897,DB11156,2
DB05039,DB01029,8
DB06403,DB12332,4
DB00318,DB08811,2
DB14541,DB00780,0
DB01054,DB01166,5
DB00316,DB09078,4
DB00813,DB12015,0
DB06209,DB00333,0
DB06684,DB00476,0
DB01396,DB06412,0
DB00458,DB13919,8
DB04846,DB00365,5
DB00808,DB00273,35
DB00285,DB01589,2
DB00444,DB09101,0
DB06700,DB00972,7
DB00339,DB00763,1
DB01028,DB00307,0
DB05294,DB00673,0
DB00820,DB06228,1
DB00334,DB01079,0
DB00353,DB00679,9
DB00619,DB00208,0
DB01021,DB00802,6
DB00759,DB00279,16
DB12332,DB00744,0
DB00349,DB13952,1
DB00712,DB06292,10
DB09285,DB12278,1
DB00418,DB01623,2
DB00198,DB06262,1
DB01221,DB14006,1
DB12130,DB11703,0
DB00500,DB06446,15
DB00938,DB01014,9
DB01037,DB00568,0
DB01410,DB00604,0
DB12147,DB12015,3
DB00502,DB00665,0
DB01588,DB00201,6
DB01023,DB01014,6
DB01072,DB06262,1
DB04855,DB00957,3
DB06204,DB06738,7
DB00482,DB01182,8
DB01166,DB08815,5
DB14669,DB08882,19
DB04896,DB00163,3
DB08827,DB01045,3
DB00862,DB01110,0
DB00672,DB01044,12
DB04938,DB00435,0
DB14583,DB00849,3
DB04898,DB08877,18
DB00199,DB01241,16
DB01357,DB00136,3
DB01001,DB01175,5
DB00356,DB11156,2
DB11757,DB01628,0
DB00679,DB00528,0
DB01074,DB11730,5
DB00091,DB00668,0
DB00402,DB06729,0
DB01255,DB04817,9
DB01149,DB04842,2
DB00997,DB00396,3
DB06144,DB06678,2
DB00790,DB00629,8
DB05154,DB00196,4
DB01166,DB06292,0
DB00295,DB00320,2
DB00224,DB01384,3
DB00184,DB09291,0
DB01199,DB06678,2
DB00178,DB06712,15
DB00091,DB12267,3
DB00555,DB09236,14
DB09289,DB01409,7
DB00153,DB00620,6
DB08912,DB09030,4
DB06670,DB00333,0
DB00532,DB06712,0
DB09256,DB00482,0
DB00631,DB01380,2
DB00953,DB01039,1
DB01021,DB01396,97
DB01002,DB00338,3
DB00822,DB04868,5
DB13956,DB00499,0
DB01118,DB01263,0
DB01621,DB09185,2
DB02134,DB00252,11
DB01248,DB00418,3
DB00351,DB11915,1
DB00945,DB09089,1
DB00617,DB00469,0
DB05246,DB00365,5
DB01242,DB00252,0
DB01050,DB01001,1
DB00866,DB01576,6
DB00557,DB13878,0
DB01020,DB01359,1
DB00946,DB01873,0
DB01087,DB01129,3
DB00864,DB14006,1
DB04574,DB00205,16
DB00334,DB00496,0
DB00834,DB00458,5
DB06480,DB00444,0
DB00734,DB01405,5
DB01132,DB01174,3
DB01062,DB08906,0
DB09013,DB04868,0
DB01030,DB08882,4
DB06603,DB13956,3
DB06209,DB01559,0
DB00936,DB01015,28
DB00696,DB00843,2
DB00091,DB01115,0
DB00398,DB01043,1
DB00555,DB09297,0
DB00714,DB11703,0
DB12371,DB11689,0
DB00363,DB00845,0
DB00862,DB00481,0
DB01171,DB00641,0
DB00169,DB01222,6
DB00642,DB01087,0
DB00418,DB12537,2
DB01009,DB13874,0
DB00656,DB00461,32
DB00474,DB09068,2
DB00404,DB08881,0
DB00700,DB00956,6
DB00356,DB00805,2
DB09039,DB00398,0
DB00704,DB06230,6
DB01115,DB00533,0
DB08838,DB09090,14
DB09236,DB00418,3
DB00813,DB11737,3
DB00921,DB00908,2
DB08808,DB00668,65
DB13955,DB01136,0
DB09295,DB00915,1
DB01050,DB01364,9
DB00829,DB14033,0
DB00604,DB08880,0
DB00518,DB00184,0
DB09195,DB00281,0
DB00988,DB01048,1
DB01352,DB01198,2
DB09080,DB06772,0
DB00624,DB11963,3
DB06468,DB11718,5
DB00281,DB00448,0
DB00906,DB08896,0
DB00559,DB09213,6
DB09049,DB09048,4
DB00280,DB00342,5
DB00343,DB01252,17
DB00557,DB00836,5
DB00321,DB09239,39
DB09204,DB00731,12
DB00629,DB00938,9
DB06201,DB00398,3
DB09089,DB09244,7
DB00486,DB01338,7
DB00661,DB00233,18
DB00593,DB11614,5
DB00433,DB00353,0
DB08883,DB01216,0
DB00187,DB00176,0
DB00904,DB11730,5
DB13952,DB00714,0
DB12301,DB00342,0
DB01224,DB11181,2
DB01168,DB01149,41
DB06684,DB01233,42
DB06605,DB00612,4
DB06702,DB09049,0
DB04856,DB11921,3
DB06702,DB06729,0
DB00227,DB08811,0
DB00674,DB00978,5
DB01026,DB00477,0
DB00426,DB14538,3
DB00661,DB00726,39
DB01289,DB01224,6
DB11273,DB01483,3
DB00903,DB01159,2
DB00580,DB01224,1
DB08815,DB00263,5
DB00246,DB13944,3
DB01190,DB00738,0
DB09213,DB00486,0
DB01023,DB06267,34
DB09201,DB00887,12
DB01037,DB00435,27
DB01234,DB04846,35
DB14011,DB01041,2
DB01320,DB12245,0
DB12612,DB14542,3
DB00574,DB09223,2
DB00270,DB00491,17
DB00806,DB01297,13
DB06287,DB15444,0
DB06512,DB11859,2
DB00788,DB00532,0
DB11901,DB00544,0
DB00620,DB09082,2
DB01175,DB00863,0
DB00805,DB00261,26
DB00381,DB00421,15
DB00231,DB00514,2
DB01623,DB00827,5
DB00333,DB00997,3
DB00461,DB04828,2
DB01289,DB00850,6
DB00349,DB01186,2
DB01624,DB11753,3
DB08846,DB00833,16
DB00420,DB04552,9
DB15444,DB00252,11
DB01297,DB01349,15
DB00379,DB11633,0
DB08899,DB00921,3
DB00843,DB00952,2
DB00921,DB01384,3
DB09068,DB00715,0
DB01014,DB09195,1
DB00436,DB01227,6
DB04743,DB09205,1
DB01059,DB06217,5
DB00412,DB00759,1
DB00637,DB13867,0
DB00881,DB01074,15
DB11362,DB00531,3
DB00268,DB09236,13
DB00461,DB08815,9
DB06713,DB11859,3
DB08881,DB00563,2
DB00808,DB11901,10
DB00320,DB01176,2
DB12483,DB00688,0
DB01558,DB01656,1
DB09289,DB00211,88
DB00763,DB09338,10
DB00297,DB00374,13
DB00759,DB00432,16
DB00863,DB00140,16
DB00398,DB01280,2
DB01199,DB09166,2
DB00404,DB00248,0
DB01015,DB14066,67
DB00313,DB00244,4
DB00780,DB04871,2
DB00177,DB00317,0
DB00690,DB06203,1
DB00808,DB04868,5
DB00176,DB00508,2
DB00788,DB00806,18
DB11367,DB01046,1
DB00465,DB08910,1
DB01181,DB00987,3
DB01114,DB00503,4
DB03783,DB06729,0
DB01043,DB09245,1
DB01101,DB00196,0
DB11581,DB00495,1
DB01159,DB00476,71
DB00322,DB06230,1
DB00591,DB09245,1
DB01166,DB01238,5
DB00682,DB00839,12
DB01405,DB00533,0
DB13878,DB11901,11
DB06605,DB04898,44
DB01119,DB01388,13
DB01223,DB00998,0
DB00918,DB00998,2
DB00454,DB09073,3
DB13952,DB01218,0
DB09183,DB00598,0
DB14011,DB00176,2
DB00959,DB05521,0
DB06209,DB08911,1
DB01395,DB01388,0
DB00248,DB04845,0
DB09013,DB00656,4
DB00763,DB01601,4
DB09288,DB00788,2
DB01297,DB01218,0
DB00369,DB01018,1
DB09371,DB11642,11
DB01198,DB06268,0
DB13952,DB13946,1
DB00203,DB01015,0
DB12010,DB00519,34
DB09235,DB06637,10
DB00178,DB01199,37
DB09054,DB00641,4
DB06412,DB01015,28
DB00328,DB00198,1
DB01044,DB00489,5
DB06292,DB00264,0
DB00244,DB00688,1
DB11633,DB09083,0
DB01120,DB00446,0
DB06335,DB08808,12
DB00486,DB00373,2
DB00541,DB04845,2
DB00694,DB00197,3
DB01283,DB01394,1
DB01024,DB11901,1
DB01103,DB14631,3
DB09195,DB11156,1
DB06292,DB01021,6
DB09173,DB01590,0
DB00759,DB01068,1
DB00908,DB01085,0
DB14126,DB00806,1
DB04845,DB01234,3
DB04948,DB01283,6
DB01068,DB00675,3
DB00454,DB08918,21
DB11689,DB00370,0
DB06781,DB01251,19
DB00608,DB00333,0
DB00808,DB01020,10
DB00697,DB00871,5
DB09291,DB01016,1
DB01303,DB13179,0
DB00988,DB00758,4
DB00726,DB01577,6
DB00712,DB00432,1
DB00476,DB12141,6
DB11967,DB00715,0
DB00184,DB06292,0
DB09068,DB01591,7
DB00388,DB04552,9
DB09090,DB11718,5
DB11718,DB08873,0
DB00316,DB09297,0
DB00195,DB00810,0
DB00211,DB00315,9
DB00377,DB04832,2
DB00555,DB00708,2
DB00244,DB09082,1
DB09048,DB06654,0
DB00313,DB01075,0
DB00862,DB00640,5
DB00701,DB00283,0
DB01357,DB12267,0
DB00661,DB13867,0
DB00669,DB00559,8
DB00983,DB00783,0
DB00718,DB01577,1
DB06736,DB00421,33
DB00829,DB00197,0
DB00328,DB01211,1
DB00594,DB00679,2
DB01076,DB09078,0
DB00554,DB09013,8
DB01064,DB05095,9
DB09216,DB00612,12
DB01098,DB09119,3
DB00317,DB11638,0
DB01591,DB11638,0
DB09204,DB00393,24
DB01105,DB00936,32
DB01199,DB01396,69
DB00252,DB01159,4
DB09327,DB00316,0
DB01186,DB06077,6
DB00487,DB01580,5
DB00264,DB00204,14
DB01149,DB08899,1
DB09225,DB00296,0
DB08827,DB00476,0
DB01248,DB00916,0
DB00543,DB01261,53
DB01236,DB09039,5
DB02134,DB00564,11
DB14541,DB01384,3
DB00744,DB00731,0
DB00628,DB00810,7
DB00872,DB09297,4
DB00568,DB00615,3
DB00783,DB00544,1
DB00783,DB01011,3
DB09167,DB00753,0
DB00672,DB04846,12
DB01118,DB01624,0
DB09371,DB01024,11
DB07615,DB06209,18
DB00850,DB00281,0
DB01236,DB00458,7
DB00543,DB00496,0
DB11901,DB01220,3
DB00945,DB07615,66
DB01359,DB14635,0
DB00829,DB05246,2
DB02134,DB01097,11
DB00946,DB00877,12
DB00864,DB13003,36
DB06670,DB08882,4
DB06772,DB00661,4
DB08901,DB00448,3
DB01259,DB00700,0
DB00697,DB00918,2
DB00867,DB00679,6
DB00946,DB00470,0
DB11967,DB08865,4
DB00476,DB00940,7
DB00697,DB00204,5
DB06603,DB00602,3
DB06725,DB01159,0
DB01182,DB06732,3
DB00656,DB08808,5
DB11367,DB06228,1
DB01181,DB01418,18
DB01059,DB01137,5
DB11952,DB08811,0
DB05521,DB12466,4
DB00294,DB00849,3
DB11613,DB00443,3
DB00215,DB00637,5
DB09080,DB11614,5
DB11689,DB11632,0
DB09290,DB00898,7
DB01248,DB07348,0
DB13125,DB01263,4
DB04861,DB01177,0
DB00593,DB00829,2
DB00698,DB01275,1
DB14568,DB00270,0
DB09074,DB00624,1
DB06207,DB06446,24
DB00641,DB04216,0
DB00518,DB00776,0
DB00706,DB00641,0
DB01435,DB04216,0
DB01172,DB01685,1
DB06678,DB04920,0
DB01021,DB01101,10
DB00398,DB00218,0
DB00270,DB00915,5
DB04861,DB00852,6
DB13952,DB06670,0
DB01191,DB01193,0
DB00467,DB00983,5
DB11855,DB04861,0
DB00150,DB00842,2
DB00477,DB00537,0
DB00533,DB00690,1
DB01155,DB00342,5
DB00753,DB01173,7
DB04841,DB00215,2
DB01198,DB01591,7
DB01136,DB00544,0
DB00730,DB01137,0
DB01050,DB11915,1
DB00246,DB00216,2
DB12825,DB00346,40
DB00228,DB09034,7
DB00418,DB01241,1
DB00434,DB00711,6
DB00665,DB01157,1
DB02703,DB13345,1
DB00458,DB00169,0
DB00564,DB11737,0
DB11689,DB09039,4
DB15035,DB01095,0
DB00696,DB00784,9
DB01018,DB01137,1
DB00091,DB00684,1
DB06771,DB00502,5
DB01331,DB00603,1
DB00401,DB08807,25
DB00384,DB01039,1
DB00327,DB01392,2
DB00555,DB01167,5
DB01253,DB09288,9
DB01064,DB04840,8
DB00814,DB00356,1
DB00279,DB00762,16
DB00604,DB01369,0
DB06203,DB01429,0
DB11619,DB11642,11
DB00758,DB01041,3
DB00199,DB00827,5
DB01151,DB04884,0
DB00530,DB13003,3
DB00550,DB00585,22
DB06700,DB11691,1
DB00395,DB00721,2
DB12026,DB04076,0
DB12026,DB06595,0
DB00373,DB00234,0
DB00738,DB00623,0
DB01167,DB01601,0
DB00842,DB00388,80
DB00749,DB04725,2
DB04905,DB00398,3
DB00586,DB01628,2
DB00313,DB00268,2
DB00564,DB01184,0
DB00373,DB09205,1
DB00740,DB03575,2
DB00248,DB13919,8
DB00915,DB00207,5
DB00737,DB00598,0
DB00533,DB06290,0
DB15598,DB11943,30
DB09371,DB00799,6
DB00178,DB04861,20
DB01212,DB14006,1
DB06789,DB06512,3
DB00231,DB09204,1
DB04861,DB01041,0
DB01429,DB00338,0
DB06603,DB00247,0
DB06616,DB01268,0
DB00196,DB01175,5
DB00180,DB00091,36
DB05095,DB09299,59
DB00590,DB00673,0
DB08804,DB00443,52
DB12978,DB00694,0
DB06603,DB09101,0
DB00490,DB00715,0
DB00418,DB01176,2
DB01349,DB14064,15
DB09285,DB01182,8
DB00802,DB06712,8
DB01173,DB00898,7
DB05294,DB00669,1
DB09244,DB13919,13
DB01029,DB06442,0
DB00843,DB01236,2
DB00180,DB00467,43
DB00206,DB00966,1
DB08864,DB11689,1
DB05351,DB06730,0
DB05039,DB01174,3
DB01337,DB00903,12
DB11718,DB00972,0
DB01076,DB12500,16
DB00363,DB00471,0
DB01071,DB01263,5
DB08901,DB01079,0
DB11581,DB00273,3
DB00978,DB01026,0
DB00398,DB00679,5
DB00420,DB00745,3
DB00321,DB09244,41
DB00755,DB00321,0
DB00476,DB00845,0
DB01175,DB00382,6
DB11732,DB00715,21
DB08906,DB00814,23
DB01046,DB01048,1
DB01154,DB04946,2
DB01261,DB13874,0
DB01224,DB00705,4
DB01435,DB00295,0
DB12887,DB01032,3
DB00608,DB00763,0
DB00904,DB00209,7
DB00831,DB00461,0
DB01014,DB08838,15
DB00248,DB01015,0
DB00586,DB00978,0
DB00593,DB09389,3
DB09073,DB08838,2
DB00940,DB01254,30
DB06201,DB04948,12
DB00849,DB08811,2
DB12070,DB01576,0
DB04898,DB06174,0
DB00035,DB13345,9
DB09289,DB00599,3
DB01167,DB00489,5
DB13943,DB09118,0
DB00234,DB00604,2
DB01320,DB09099,0
DB04630,DB01097,2
DB08827,DB11730,0
DB00811,DB00943,62
DB15035,DB01128,0
DB01015,DB09256,1
DB00325,DB01198,55
DB00204,DB00122,4
DB00273,DB00412,1
DB00877,DB06670,4
DB00776,DB01159,2
DB01590,DB08911,3
DB09290,DB00675,0
