Drug1_ID,Drug2_ID,Y,Neg samples
DB00774,DB01092,48,DB01429$h
DB00371,DB00652,48,DB09320$t
DB09345,DB08918,48,DB00575$h
DB00482,DB06786,48,DB08864$t
DB05676,DB09215,48,DB09198$t
DB06772,DB05265,48,DB00794$t
DB01199,DB01019,48,DB09154$h
DB00310,DB01029,48,DB01178$t
DB00752,DB00397,48,DB00231$h
DB00589,DB00989,48,DB00929$t
DB09242,DB00700,48,DB00442$t
DB01351,DB08918,48,DB05294$h
DB01356,DB01466,48,DB00476$h
DB00246,DB00831,48,DB00746$h
DB01409,DB00844,48,DB00521$h
DB00966,DB04552,48,DB01058$h
DB00628,DB08910,48,DB09073$t
DB01024,DB00253,48,DB06716$h
DB00519,DB06292,48,DB00977$t
DB09292,DB00735,48,DB00918$h
DB00884,DB00641,48,DB08865$t
DB08987,DB00985,48,DB01165$t
DB00712,DB06737,48,DB00662$h
DB00247,DB00193,48,DB01180$h
DB00247,DB00199,48,DB09227$h
DB00296,DB09085,48,DB13450$h
DB00611,DB00606,48,DB09015$h
DB01282,DB09112,48,DB01597$h
DB01029,DB00861,48,DB11609$t
DB08987,DB09118,48,DB00254$t
DB00575,DB00964,48,DB00281$t
DB04842,DB01080,48,DB00668$t
DB00797,DB00421,48,DB00612$t
DB00875,DB00349,48,DB01195$t
DB00661,DB08822,48,DB00943$t
DB00179,DB00741,48,DB00313$h
DB00179,DB00744,48,DB09161$t
DB00963,DB08971,48,DB06637$h
DB00586,DB09084,48,DB04878$h
DB01544,DB01615,48,DB06781$t
DB00433,DB01068,48,DB00303$t
DB01193,DB01275,48,DB08908$h
DB00350,DB00373,48,DB06767$t
DB00241,DB01202,48,DB01591$t
DB00337,DB09212,48,DB00459$h
DB00508,DB06153,48,DB00199$t
DB00337,DB09218,48,DB01253$t
DB00508,DB04841,48,DB00773$h
DB00898,DB01579,48,DB06690$h
DB01041,DB00968,48,DB00745$h
DB01463,DB00252,48,DB08877$t
DB04743,DB00896,48,DB00601$h
DB01161,DB01080,48,DB00788$t
DB00875,DB01595,48,DB01274$h
DB00774,DB00511,48,DB01370$t
DB00708,DB01580,48,DB01609$t
DB00904,DB01068,48,DB00317$t
DB00721,DB00543,48,DB06739$t
DB00708,DB01589,48,DB00940$h
DB01088,DB00233,48,DB09017$t
DB04844,DB09128,48,DB01418$h
DB01233,DB01175,48,DB09323$h
DB00486,DB00584,48,DB01463$t
DB00742,DB01275,48,DB01093$h
DB00408,DB00934,48,DB11575$h
DB00988,DB01364,48,DB01195$h
DB13872,DB00980,48,DB08814$t
DB11921,DB01010,48,DB09018$t
DB00712,DB09218,48,DB09488$h
DB00813,DB00854,48,DB00946$t
DB01236,DB00281,48,DB11093$t
DB00571,DB08941,48,DB06480$h
DB00818,DB01176,48,DB09449$t
DB00714,DB00692,48,DB00885$t
DB00714,DB00691,48,DB00126$t
DB00753,DB00427,48,DB00227$t
DB00880,DB01193,48,DB09069$h
DB06736,DB01260,48,DB00865$h
DB00749,DB00812,48,DB00954$t
DB00749,DB00814,48,DB06616$t
DB00344,DB00867,48,DB00763$h
DB00216,DB00953,48,DB00559$t
DB01159,DB00881,48,DB00892$t
DB00434,DB01176,48,DB09262$h
DB01622,DB00599,48,DB09322$h
DB00750,DB00215,48,DB11633$t
DB00247,DB00356,48,DB00267$h
DB00362,DB01023,48,DB09290$h
DB00813,DB01209,48,DB01115$h
DB00477,DB01037,48,DB00235$h
DB00747,DB04946,48,DB00627$t
DB00177,DB01113,48,DB09269$t
DB01433,DB01463,48,DB01380$h
DB01227,DB06282,48,DB06819$h
DB00998,DB01200,48,DB00443$t
DB00363,DB04842,48,DB01592$h
DB00801,DB00737,48,DB09212$t
DB13872,DB04841,48,DB00302$h
DB01410,DB01059,48,DB00429$t
DB01410,DB01057,48,DB00601$h
DB01189,DB01192,48,DB00914$t
DB09166,DB00540,48,DB01136$t
DB08880,DB00253,48,DB08872$t
DB00611,DB00752,48,DB13139$h
DB01174,DB09085,48,DB00827$t
DB01242,DB00436,48,DB01189$t
DB00313,DB01618,48,DB00470$t
DB00178,DB00790,48,DB00319$t
DB00683,DB00313,48,DB06218$h
DB00677,DB03128,48,DB09232$h
DB01567,DB00748,48,DB00694$t
DB01229,DB00970,48,DB00816$h
DB01229,DB00975,48,DB08881$h
DB00433,DB00768,48,DB08796$h
DB00818,DB00706,48,DB08908$t
DB00178,DB00436,48,DB00317$t
DB00312,DB01154,48,DB08994$h
DB09068,DB04871,48,DB13873$h
DB01221,DB11609,48,DB01090$t
DB01159,DB01452,48,DB04898$t
DB00193,DB00181,48,DB01011$t
DB00373,DB00524,48,DB01147$h
DB01401,DB08981,48,DB00520$h
DB00844,DB01086,48,DB08974$h
DB00802,DB00436,48,DB00672$h
DB00376,DB01551,48,DB06788$h
DB00178,DB00421,48,DB09343$t
DB00528,DB00742,48,DB00259$h
DB09218,DB00884,48,DB00189$h
DB06204,DB00614,48,DB09027$h
DB00374,DB03585,48,DB00961$h
DB00742,DB01136,48,DB01184$h
DB00521,DB00184,48,DB00440$t
DB00402,DB00818,48,DB06713$t
DB00206,DB00588,48,DB00136$t
DB04951,DB09084,48,DB00548$t
DB02709,DB08439,48,DB01205$t
DB00749,DB06781,48,DB00963$t
DB00755,DB00335,48,DB00646$t
DB06770,DB04908,48,DB01366$t
DB00189,DB00313,48,DB00150$h
DB01198,DB09342,48,DB00280$t
DB00393,DB08931,48,DB01063$h
DB09227,DB00206,48,DB00367$t
DB00573,DB00821,48,DB01436$h
DB00214,DB00421,48,DB00648$h
DB00482,DB00735,48,DB00369$t
DB01588,DB09009,48,DB00594$t
DB00182,DB01102,48,DB00576$h
DB00956,DB00524,48,DB00585$h
DB00950,DB01114,48,DB06237$h
DB00628,DB01068,48,DB01084$h
DB00849,DB08918,48,DB01037$t
DB00691,DB01283,48,DB00683$h
DB06201,DB01161,48,DB00142$t
DB00749,DB06736,48,DB06701$t
DB01367,DB01624,48,DB01017$h
DB01601,DB00497,48,DB00479$h
DB00181,DB09118,48,DB00422$t
DB09300,DB00611,48,DB05521$t
DB00953,DB01142,48,DB01008$t
DB01433,DB08922,48,DB00492$h
DB00573,DB08905,48,DB00857$h
DB00794,DB01355,48,DB00735$h
DB01086,DB01159,48,DB08994$h
DB00418,DB01501,48,DB00614$h
DB01248,DB00179,48,DB00686$t
DB06772,DB05015,48,DB09094$h
DB00850,DB04841,48,DB01431$h
DB05676,DB08970,48,DB01400$h
DB00589,DB06589,48,DB06154$t
DB01452,DB01501,48,DB01045$t
DB09030,DB00682,48,DB01138$t
DB09279,DB00774,48,DB00318$t
DB00333,DB01618,48,DB06626$h
DB00647,DB00747,48,DB06605$t
DB00246,DB00645,48,DB09041$t
DB00248,DB00363,48,DB09290$t
DB00362,DB00661,48,DB01339$t
DB00492,DB00454,48,DB00461$h
DB00829,DB00455,48,DB01046$h
DB01002,DB00960,48,DB09020$t
DB00796,DB08991,48,DB00236$t
DB01002,DB00968,48,DB00526$h
DB01200,DB00860,48,DB06154$t
DB09543,DB13158,48,DB11586$t
DB01192,DB01551,48,DB06016$t
DB00904,DB13872,48,DB01124$t
DB00831,DB06594,48,DB09183$t
DB00186,DB00228,48,DB00243$t
DB01065,DB00341,48,DB08869$t
DB00423,DB00593,48,DB01348$t
DB00188,DB00903,48,DB01339$h
DB01002,DB00341,48,DB00300$t
DB01002,DB00344,48,DB00951$h
DB01176,DB00472,48,DB01575$t
DB00952,DB00420,48,DB00939$t
DB00589,DB01217,48,DB00801$t
DB00635,DB00944,48,DB01214$t
DB06712,DB00679,48,DB00867$t
DB01466,DB04953,48,DB01214$t
DB00241,DB01018,48,DB12026$t
DB08981,DB01133,48,DB00656$t
DB00327,DB00962,48,DB04898$h
DB00295,DB01275,48,DB01118$t
DB01008,DB01097,48,DB00823$h
DB00985,DB01202,48,DB00816$t
DB00795,DB00180,48,DB00993$t
DB00869,DB00331,48,DB01329$h
DB00540,DB04896,48,DB01078$h
DB00388,DB06152,48,DB01559$h
DB08918,DB01615,48,DB06786$t
DB00741,DB01044,48,DB00369$h
DB00327,DB00296,48,DB00761$t
DB01623,DB01018,48,DB00469$h
DB00486,DB01020,48,DB06144$t
DB00593,DB01106,48,DB08874$h
DB09543,DB04574,48,DB00651$t
DB06589,DB01076,48,DB01013$t
DB01545,DB00427,48,DB00343$t
DB09112,DB00700,48,DB00719$t
DB00807,DB01219,48,DB09119$h
DB01189,DB06690,48,DB01111$h
DB01351,DB01227,48,DB00636$t
DB06725,DB09138,48,DB00374$t
DB01621,DB08910,48,DB09211$h
DB00182,DB00206,48,DB05630$t
DB00193,DB09071,48,DB00677$h
DB00387,DB01062,48,DB09477$h
DB00189,DB00934,48,DB00499$t
DB00924,DB00952,48,DB00671$h
DB00764,DB01010,48,DB08827$t
DB00844,DB09244,48,DB00142$h
DB00844,DB09245,48,DB02959$t
DB00572,DB00956,48,DB09018$h
DB00750,DB00395,48,DB00412$h
DB00652,DB04841,48,DB11093$t
DB01238,DB01202,48,DB00546$t
DB01238,DB01209,48,DB01066$h
DB00962,DB00409,48,DB08931$t
DB00795,DB04743,48,DB00567$h
DB01174,DB00508,48,DB00285$t
DB01624,DB01501,48,DB00897$t
DB01189,DB00691,48,DB05521$h
DB00228,DB00980,48,DB00765$h
DB00870,DB00945,48,DB01193$h
DB09017,DB13323,48,DB12924$t
DB00608,DB11921,48,DB12364$t
DB01186,DB01248,48,DB01116$h
DB01037,DB00409,48,DB01122$h
DB01028,DB01161,48,DB01005$h
DB04871,DB01063,48,DB01296$h
DB00683,DB00875,48,DB01026$t
DB00237,DB00246,48,DB01606$t
DB00465,DB09218,48,DB00126$t
DB09214,DB06196,48,DB00235$t
DB01397,DB04865,48,DB01064$t
DB00690,DB09017,48,DB13139$t
DB01215,DB01351,48,DB01601$h
DB00356,DB05246,48,DB00624$t
DB01142,DB00035,48,DB09065$h
DB01253,DB01016,48,DB08916$t
DB00683,DB00297,48,DB00609$t
DB00683,DB00296,48,DB08797$h
DB12532,DB00427,48,DB08967$h
DB00232,DB00384,48,DB01126$h
DB01050,DB05676,48,DB00692$t
DB00748,DB01106,48,DB00940$t
DB00179,DB00821,48,DB00889$t
DB00752,DB00909,48,DB01599$h
DB00247,DB00588,48,DB01221$t
DB01176,DB04908,48,DB01002$t
DB01282,DB00343,48,DB06152$h
DB00246,DB01080,48,DB01212$h
DB00854,DB09345,48,DB00327$t
DB01104,DB00458,48,DB06791$h
DB00795,DB00588,48,DB01248$t
DB01081,DB00695,48,DB06710$h
DB01081,DB00697,48,DB09137$h
DB05271,DB00325,48,DB00591$h
DB00870,DB00635,48,DB08868$t
DB00476,DB00813,48,DB06274$t
DB01028,DB01437,48,DB09561$t
DB00752,DB01355,48,DB08907$t
DB00752,DB01353,48,DB01440$t
DB00936,DB00687,48,DB00557$h
DB00768,DB00896,48,DB01296$t
DB00688,DB08797,48,DB01179$h
DB00264,DB00966,48,DB00797$h
DB00211,DB00816,48,DB00411$h
DB12532,DB04896,48,DB00335$t
DB00854,DB01235,48,DB01299$t
DB00281,DB09068,48,DB00846$t
DB00735,DB04951,48,DB01102$h
DB09279,DB00500,48,DB06782$h
DB09166,DB13025,48,DB00270$t
DB00696,DB00952,48,DB09257$t
DB00907,DB01176,48,DB00793$h
DB01545,DB04946,48,DB04938$t
DB00939,DB01628,48,DB11136$h
DB00320,DB00952,48,DB01295$t
DB00599,DB01235,48,DB09153$t
DB01623,DB06282,48,DB09120$h
DB00966,DB00337,48,DB00910$h
DB00296,DB01621,48,DB06211$h
DB00966,DB00870,48,DB00823$t
DB00461,DB00936,48,DB00291$t
DB01037,DB01156,48,DB00834$h
DB04898,DB03619,48,DB00690$h
DB00793,DB04743,48,DB01181$h
DB06216,DB00752,48,DB06335$h
DB01250,DB00596,48,DB00399$h
DB00688,DB00795,48,DB00867$t
DB00344,DB09082,48,DB00656$t
DB00601,DB09128,48,DB00639$t
DB00458,DB01151,48,DB00723$h
DB00691,DB00749,48,DB00221$t
DB01618,DB06594,48,DB00399$t
DB00922,DB00436,48,DB01184$h
DB00275,DB00695,48,DB00550$h
DB00408,DB04953,48,DB00884$t
DB00870,DB04865,48,DB01579$t
DB09288,DB08971,48,DB00209$h
DB13025,DB09118,48,DB09085$t
DB00681,DB09090,48,DB01586$t
DB00964,DB08822,48,DB01071$h
DB01551,DB09338,48,DB11619$t
DB00519,DB06725,48,DB09273$t
DB00611,DB00623,48,DB11793$t
DB04743,DB13167,48,DB01070$t
DB00343,DB00612,48,DB00293$h
DB00461,DB00896,48,DB09210$t
DB08815,DB01614,48,DB04894$h
DB00337,DB00399,48,DB01339$t
DB00842,DB00924,48,DB01429$t
DB00328,DB08906,48,DB01121$h
DB01247,DB08815,48,DB00405$h
DB00517,DB00940,48,DB00640$t
DB00750,DB00625,48,DB00282$h
DB00247,DB01406,48,DB11121$t
DB01614,DB00625,48,DB00385$t
DB06737,DB01222,48,DB00468$h
DB00395,DB00588,48,DB01210$h
DB00596,DB01609,48,DB00997$h
DB01174,DB01161,48,DB01403$t
DB00371,DB13323,48,DB00641$t
DB04842,DB01176,48,DB00853$h
DB00797,DB00594,48,DB00451$h
DB01159,DB09286,48,DB00686$h
DB01567,DB01621,48,DB08976$t
DB00572,DB00844,48,DB00381$t
DB01618,DB09225,48,DB08907$t
DB00091,DB06712,48,DB00411$h
DB00216,DB09224,48,DB00562$h
DB00281,DB09225,48,DB09536$t
DB01452,DB11148,48,DB00873$t
DB01589,DB06288,48,DB09167$t
DB00907,DB00341,48,DB00781$h
DB00542,DB01197,48,DB09053$h
DB00405,DB00455,48,DB01413$h
DB01242,DB00703,48,DB01061$t
DB01242,DB00700,48,DB00492$t
DB00714,DB06292,48,DB00663$t
DB01356,DB00283,48,DB00517$h
DB00298,DB00907,48,DB01014$t
DB00298,DB00906,48,DB00545$t
DB00344,DB00356,48,DB00950$h
DB09084,DB00630,48,DB12483$t
DB00586,DB01380,48,DB08943$t
DB00297,DB00421,48,DB00820$t
DB06802,DB04865,48,DB04918$h
DB00489,DB00184,48,DB01607$h
DB00321,DB01407,48,DB01298$t
DB09285,DB00712,48,DB01416$t
DB01209,DB00344,48,DB04575$h
DB09477,DB00972,48,DB13179$h
DB01209,DB00341,48,DB08884$t
DB00721,DB09068,48,DB01195$h
DB04574,DB00989,48,DB00355$h
DB06781,DB00685,48,DB00903$h
DB00394,DB04576,48,DB01076$h
DB00747,DB05246,48,DB06739$t
DB00292,DB08987,48,DB06820$t
DB00313,DB00633,48,DB08871$h
DB00231,DB00490,48,DB00553$h
DB01215,DB00904,48,DB03585$h
DB00755,DB00594,48,DB00944$h
DB00321,DB00754,48,DB00232$h
DB00321,DB00752,48,DB13142$h
DB00469,DB02709,48,DB00649$h
DB01175,DB01618,48,DB00817$t
DB00353,DB01093,48,DB01378$h
DB00508,DB00405,48,DB06766$h
DB01186,DB01166,48,DB12483$h
DB01081,DB00527,48,DB00300$t
DB01081,DB00524,48,DB00592$h
DB01198,DB00494,48,DB01273$h
DB00945,DB09215,48,DB01028$h
DB01239,DB00575,48,DB00440$h
DB01422,DB04841,48,DB01084$h
DB01189,DB01359,48,DB01190$h
DB00887,DB01612,48,DB01623$h
DB00683,DB00625,48,DB00731$h
DB00248,DB01023,48,DB03754$h
DB06770,DB01069,48,DB01088$t
DB00469,DB09095,48,DB01395$t
DB00543,DB04896,48,DB01656$t
DB00177,DB04920,48,DB09198$h
DB00283,DB01106,48,DB00333$t
DB01178,DB00715,48,DB01435$h
DB01253,DB01229,48,DB00454$t
DB09286,DB00590,48,DB00327$t
DB01440,DB01235,48,DB06335$t
DB01356,DB01202,48,DB01006$t
DB00611,DB00683,48,DB01415$h
DB00813,DB01355,48,DB11121$t
DB00633,DB01115,48,DB00176$t
DB00813,DB01351,48,DB09156$t
DB01169,DB01054,48,DB01628$h
DB00189,DB01178,48,DB09125$t
DB00504,DB06800,48,DB06210$t
DB00737,DB01501,48,DB05015$t
DB00589,DB06412,48,DB13879$h
DB00189,DB00807,48,DB06706$t
DB00337,DB08984,48,DB04930$h
DB00337,DB08981,48,DB00263$h
DB00850,DB00434,48,DB01395$t
DB09232,DB00883,48,DB06724$t
DB00393,DB00584,48,DB01614$t
DB00490,DB00909,48,DB00674$t
DB06772,DB06825,48,DB00862$h
DB00193,DB00611,48,DB09288$t
DB00490,DB00906,48,DB00755$t
DB01235,DB06282,48,DB00274$t
DB00784,DB01130,48,DB06288$t
DB00404,DB00344,48,DB09030$h
DB00312,DB09224,48,DB00804$h
DB05271,DB00178,48,DB01325$t
DB00312,DB09225,48,DB00657$t
DB01348,DB00461,48,DB03756$h
DB01348,DB00469,48,DB09130$t
DB00788,DB00223,48,DB06288$t
DB09076,DB01209,48,DB09075$t
DB00796,DB06737,48,DB01328$t
DB00903,DB01092,48,DB00797$t
DB00404,DB04841,48,DB00557$t
DB01367,DB00594,48,DB01254$h
DB00328,DB00630,48,DB00873$h
DB01580,DB08907,48,DB01203$t
DB00681,DB01580,48,DB01217$t
DB01618,DB13323,48,DB09262$t
DB00861,DB00896,48,DB12267$h
DB01452,DB01151,48,DB01012$t
DB00341,DB00593,48,DB09119$t
DB00517,DB00462,48,DB04794$h
DB00622,DB09026,48,DB11135$h
DB01143,DB01282,48,DB09295$h
DB01043,DB00411,48,DB00821$h
DB09118,DB01106,48,DB00841$h
DB00216,DB01037,48,DB01223$h
DB04552,DB13158,48,DB13878$h
DB01002,DB04948,48,DB00609$t
DB00875,DB00647,48,DB00867$t
DB01240,DB00922,48,DB06698$h
DB04552,DB06725,48,DB01177$t
DB00752,DB06716,48,DB05260$t
DB00818,DB00849,48,DB00602$h
DB00753,DB00933,48,DB09008$h
DB00999,DB09026,48,DB06412$h
DB00517,DB01339,48,DB01081$h
DB01222,DB00545,48,DB09236$t
DB09232,DB00413,48,DB00582$h
DB06736,DB00253,48,DB00195$t
DB00543,DB00726,48,DB01005$t
DB00690,DB04841,48,DB01061$h
DB01452,DB06212,48,DB00368$h
DB00318,DB06216,48,DB00424$t
DB04575,DB04938,48,DB06826$h
DB01558,DB08815,48,DB00762$h
DB01238,DB06770,48,DB09017$h
DB01168,DB00246,48,DB00660$t
DB01167,DB09231,48,DB11126$t
DB01167,DB09232,48,DB00333$t
DB01167,DB09238,48,DB01170$h
DB00337,DB00744,48,DB08918$h
DB00831,DB01238,48,DB06016$h
DB00327,DB09017,48,DB00686$h
DB00608,DB06736,48,DB00654$t
DB00570,DB01076,48,DB00504$h
DB01075,DB06690,48,DB00459$t
DB00663,DB01043,48,DB00631$h
DB00502,DB00961,48,DB09156$h
DB01141,DB04841,48,DB01226$t
DB00180,DB00989,48,DB00227$t
DB00186,DB09009,48,DB00199$t
DB00180,DB01057,48,DB00300$t
DB01253,DB06774,48,DB09223$h
DB06770,DB00575,48,DB00134$h
DB00187,DB00521,48,DB08807$h
DB00744,DB06781,48,DB01172$t
DB01081,DB06716,48,DB09048$t
DB00831,DB00181,48,DB00803$h
DB00608,DB00253,48,DB06616$t
DB00663,DB00805,48,DB08991$t
DB00295,DB09235,48,DB08938$h
DB00608,DB00788,48,DB06767$h
DB00753,DB00691,48,DB06147$h
DB00393,DB00876,48,DB00513$t
DB00807,DB01202,48,DB00622$h
DB00313,DB00341,48,DB00670$t
DB01353,DB01106,48,DB08889$t
DB00519,DB00230,48,DB04845$t
DB00922,DB08931,48,DB01422$h
DB00899,DB08987,48,DB09079$t
DB00897,DB00588,48,DB00978$t
DB01104,DB01200,48,DB00719$t
DB00657,DB00497,48,DB06792$h
DB00887,DB03615,48,DB00846$h
DB01189,DB01114,48,DB00819$t
DB06288,DB00754,48,DB00964$t
DB01229,DB01008,48,DB00773$h
DB01229,DB01005,48,DB01191$h
DB00897,DB00405,48,DB08970$h
DB06201,DB04953,48,DB00828$t
DB06738,DB00427,48,DB00448$h
DB00313,DB00588,48,DB08867$t
DB09212,DB00655,48,DB09094$h
DB00371,DB01621,48,DB00266$h
DB01349,DB08880,48,DB08824$h
DB01180,DB08991,48,DB08932$t
DB00189,DB09166,48,DB02703$t
DB08976,DB11921,48,DB06209$t
DB01615,DB01080,48,DB01252$h
DB01558,DB00593,48,DB01378$h
DB00555,DB01235,48,DB05294$h
DB00999,DB01612,48,DB01253$h
DB00645,DB01178,48,DB09204$h
DB11315,DB01452,48,DB00963$t
DB00586,DB00223,48,DB01611$h
DB00193,DB09085,48,DB09281$t
DB00490,DB09345,48,DB01380$h
DB01253,DB00358,48,DB01167$t
DB09242,DB01210,48,DB06739$h
DB04861,DB09026,48,DB08875$h
DB00918,DB01618,48,DB00823$t
DB06725,DB00547,48,DB01298$h
DB00455,DB00985,48,DB06802$h
DB01544,DB00321,48,DB00540$h
DB01199,DB00327,48,DB01115$t
DB00237,DB01202,48,DB00945$t
DB00186,DB06770,48,DB09061$h
DB00933,DB11148,48,DB00462$h
DB00363,DB01115,48,DB06772$h
DB00363,DB01113,48,DB00261$t
DB00181,DB04953,48,DB09216$h
DB01143,DB09279,48,DB01160$t
DB01355,DB01356,48,DB00821$t
DB00212,DB06287,48,DB00745$h
DB00295,DB00883,48,DB01193$h
DB01186,DB01559,48,DB01171$h
DB00966,DB00744,48,DB00235$h
DB01356,DB01501,48,DB09042$t
DB00323,DB01340,48,DB00399$h
DB00193,DB00421,48,DB00964$h
DB00475,DB00405,48,DB01273$t
DB01037,DB01193,48,DB08798$t
DB00409,DB00961,48,DB06288$t
DB01253,DB00433,48,DB00978$t
DB01589,DB06716,48,DB01466$t
DB00679,DB06716,48,DB00673$t
DB00206,DB00318,48,DB00937$h
DB00409,DB09342,48,DB00978$t
DB00388,DB00935,48,DB08974$t
DB05676,DB01133,48,DB04839$h
DB06594,DB04946,48,DB00864$h
DB06772,DB11581,48,DB09320$h
DB01065,DB01618,48,DB00354$t
DB00712,DB00399,48,DB01220$h
DB00599,DB00575,48,DB06791$t
DB01197,DB01399,48,DB06206$h
DB00216,DB00508,48,DB00274$t
DB00714,DB09232,48,DB00317$t
DB00812,DB06736,48,DB12267$h
DB01614,DB00323,48,DB00628$t
DB01002,DB00472,48,DB00245$t
DB05676,DB00663,48,DB00985$h
DB01100,DB08815,48,DB04948$t
DB01248,DB00993,48,DB01586$h
DB00502,DB01267,48,DB00564$h
DB00924,DB12532,48,DB00969$h
DB00186,DB01176,48,DB09396$h
DB01435,DB00741,48,DB01057$t
DB00599,DB01621,48,DB00963$h
DB00240,DB01199,48,DB00290$h
DB00735,DB09227,48,DB00760$h
DB00296,DB00849,48,DB01243$t
DB00496,DB00517,48,DB00301$h
DB09345,DB04841,48,DB00650$t
DB00875,DB04841,48,DB06824$t
DB00320,DB01037,48,DB06263$h
DB09053,DB09030,48,DB01120$h
DB00589,DB01015,48,DB06216$t
DB00350,DB00436,48,DB01192$t
DB00829,DB04844,48,DB00308$t
DB09289,DB01288,48,DB01210$h
DB00353,DB00759,48,DB01297$h
DB00350,DB09026,48,DB00369$h
DB00387,DB00899,48,DB00535$t
DB00686,DB00770,48,DB00738$h
DB00334,DB04842,48,DB00636$h
DB00945,DB04951,48,DB00334$h
DB01214,DB09038,48,DB00332$h
DB01047,DB01245,48,DB00892$h
DB00657,DB01551,48,DB01101$t
DB00747,DB01062,48,DB08934$t
DB00297,DB09286,48,DB01603$t
DB00353,DB01406,48,DB00501$t
DB00247,DB00877,48,DB01039$h
DB00458,DB00593,48,DB00603$t
DB00458,DB00590,48,DB00557$t
DB01229,DB05015,48,DB00583$h
DB00633,DB08910,48,DB09262$h
DB13025,DB01069,48,DB06152$t
DB00540,DB01168,48,DB00904$h
DB01097,DB09084,48,DB00552$t
DB00723,DB01288,48,DB00346$t
DB09084,DB00443,48,DB00270$t
DB00808,DB08941,48,DB00255$h
DB00656,DB01242,48,DB01035$t
DB00813,DB00952,48,DB00640$t
DB01029,DB01158,48,DB06684$h
DB01708,DB00779,48,DB00826$t
DB01708,DB00772,48,DB09063$t
DB00178,DB00991,48,DB04552$h
DB00989,DB01233,48,DB00196$h
DB00744,DB05676,48,DB06689$t
DB00966,DB09477,48,DB09449$t
DB00714,DB00421,48,DB00303$h
DB00813,DB00999,48,DB00651$h
DB01229,DB09026,48,DB11636$t
DB00402,DB06282,48,DB08912$h
DB00502,DB01563,48,DB00706$h
DB00418,DB01215,48,DB00714$t
DB00462,DB01551,48,DB00264$t
DB01325,DB01396,48,DB00814$t
DB01127,DB00393,48,DB06738$t
DB00177,DB00691,48,DB00255$h
DB01221,DB00292,48,DB11126$h
DB00952,DB00298,48,DB00353$t
DB01221,DB00297,48,DB00203$t
DB06700,DB09000,48,DB01324$h
DB07615,DB09095,48,DB06654$t
DB01624,DB01580,48,DB00857$t
DB01624,DB01588,48,DB05990$h
DB01014,DB08905,48,DB00304$h
DB00297,DB00949,48,DB01263$t
DB00996,DB09017,48,DB00528$t
DB01173,DB04896,48,DB00142$h
DB01353,DB00950,48,DB00623$t
DB00605,DB01283,48,DB09090$t
DB00571,DB08822,48,DB00091$h
DB00945,DB11362,48,DB00273$h
DB00246,DB12532,48,DB06261$t
DB01197,DB01224,48,DB00570$h
DB00690,DB00721,48,DB01369$h
DB01168,DB09224,48,DB00823$h
DB09279,DB08797,48,DB00253$t
DB00892,DB01567,48,DB00920$h
DB09292,DB00679,48,DB08881$h
DB00887,DB01224,48,DB00567$h
DB00237,DB00423,48,DB09167$t
DB00813,DB01142,48,DB00851$t
DB00610,DB00723,48,DB00633$t
DB00813,DB01356,48,DB01072$t
DB00405,DB06700,48,DB00432$h
DB00206,DB01209,48,DB06684$t
DB00363,DB00555,48,DB00867$h
DB01551,DB01209,48,DB04871$t
DB06196,DB09215,48,DB00669$t
DB01339,DB00497,48,DB08912$t
DB01239,DB06716,48,DB00130$t
DB09068,DB00696,48,DB00384$h
DB00967,DB09128,48,DB02546$t
DB01197,DB00688,48,DB00610$h
DB00371,DB00611,48,DB00685$h
DB00356,DB00985,48,DB01167$t
DB00315,DB01623,48,DB09295$t
DB00790,DB01009,48,DB00774$h
DB00813,DB00232,48,DB09120$h
DB00268,DB00657,48,DB00985$t
DB00353,DB00780,48,DB09102$t
DB01399,DB00710,48,DB04573$t
DB00404,DB01176,48,DB00238$t
DB00829,DB01567,48,DB00195$h
DB00404,DB01178,48,DB09154$h
DB00292,DB01621,48,DB01169$t
DB01351,DB00285,48,DB08913$h
DB00732,DB00652,48,DB00821$t
DB06772,DB04839,48,DB00528$t
DB00999,DB00776,48,DB11363$h
DB01440,DB01114,48,DB01284$t
DB00784,DB01050,48,DB00791$h
DB00623,DB00423,48,DB00614$h
DB00216,DB01367,48,DB00912$t
DB00633,DB00695,48,DB01291$t
DB00939,DB00591,48,DB06243$t
DB00620,DB00358,48,DB01239$t
DB00939,DB00596,48,DB00537$h
DB05676,DB06725,48,DB04894$t
DB06690,DB00747,48,DB00468$h
DB00750,DB01002,48,DB00379$t
DB00181,DB01621,48,DB00807$t
DB00405,DB06282,48,DB00563$h
DB12278,DB00956,48,DB00900$t
DB04951,DB11921,48,DB00275$t
DB00427,DB04896,48,DB00598$h
DB00683,DB01176,48,DB00259$h
DB01580,DB09224,48,DB00495$h
DB00850,DB01028,48,DB13145$t
DB04876,DB00531,48,DB00166$t
DB00508,DB00807,48,DB00622$t
DB13323,DB00427,48,DB11994$t
DB01041,DB00808,48,DB00392$t
DB00699,DB00819,48,DB01171$h
DB00281,DB08918,48,DB03754$h
DB00404,DB00690,48,DB12924$t
DB00679,DB09071,48,DB08913$t
DB06739,DB00741,48,DB00418$t
DB00374,DB00469,48,DB00617$t
DB00696,DB00908,48,DB00429$t
DB01595,DB13872,48,DB13179$t
DB09279,DB00586,48,DB08932$h
DB00374,DB00465,48,DB01160$t
DB00310,DB01115,48,DB02709$t
DB00248,DB00433,48,DB00562$t
