Drug1_ID,Drug2_ID,Y,Neg samples
DB01014,DB00896,48,DB00354$t
DB00384,DB00700,67,DB00215$t
DB00472,DB00169,46,DB01602$t
DB01615,DB13872,48,DB01205$h
DB00784,DB01009,48,DB00608$t
DB01136,DB09118,72,DB01222$t
DB00946,DB00685,5,DB01606$h
DB01076,DB09183,72,DB00209$t
DB00349,DB00450,15,DB06800$h
DB00349,DB00951,46,DB00636$t
DB00273,DB00653,15,DB12161$t
DB00320,DB00953,48,DB11613$h
DB00593,DB00737,48,DB00781$h
DB03756,DB05812,46,DB08987$h
DB01017,DB00578,69,DB00308$h
DB00831,DB00379,46,DB00974$t
DB00898,DB00246,15,DB00770$h
DB00991,DB00808,69,DB00146$t
DB00014,DB00834,19,DB06738$h
DB00604,DB01254,72,DB00989$t
DB00356,DB08872,48,DB00603$h
DB09117,DB04896,48,DB01274$h
DB06263,DB01397,71,DB00837$t
DB00334,DB00801,48,DB01380$h
DB00326,DB09216,69,DB01060$h
DB01227,DB00214,48,DB09084$t
DB06589,DB00818,19,DB00222$t
DB00758,DB00715,46,DB00832$t
DB00898,DB09017,15,DB01065$h
DB00788,DB00205,46,DB00700$t
DB00723,DB09244,70,DB01606$t
DB00773,DB00281,46,DB09071$t
DB00682,DB00838,5,DB01115$h
DB08881,DB01132,74,DB09085$h
DB01595,DB01239,48,DB05541$t
DB01320,DB00829,72,DB08895$t
DB01401,DB09449,56,DB06702$h
DB01351,DB00241,48,DB00990$h
DB00175,DB00675,72,DB06335$t
DB01589,DB01501,48,DB06213$t
DB00808,DB01173,72,DB00813$h
DB09034,DB00494,15,DB00229$t
DB00657,DB09281,72,DB09292$t
DB00850,DB01295,59,DB00838$t
DB09085,DB13025,48,DB01610$h
DB01338,DB00919,39,DB00721$h
DB00981,DB01295,53,DB01178$t
DB00788,DB00394,48,DB13595$t
DB13179,DB01118,46,DB00317$t
DB08958,DB01244,48,DB06154$t
DB00599,DB01029,59,DB08895$t
DB00643,DB01026,46,DB01176$t
DB06282,DB01017,15,DB09147$h
DB04839,DB01418,74,DB11362$t
DB00349,DB01017,15,DB01188$h
DB06789,DB00176,46,DB00184$t
DB01013,DB00989,48,DB00769$t
DB01201,DB00758,48,DB00526$h
DB01588,DB00341,48,DB09218$h
DB00203,DB00310,9,DB00296$h
DB01009,DB00205,46,DB09135$t
DB00800,DB01236,48,DB01393$t
DB00812,DB00282,48,DB00210$t
DB00985,DB04844,48,DB00468$t
DB01355,DB04861,59,DB06147$t
DB00490,DB00932,46,DB08815$t
DB00295,DB00542,48,DB00315$t
DB00508,DB00747,48,DB01357$h
DB01609,DB00997,74,DB00336$h
DB00636,DB06335,74,DB01581$h
DB00177,DB00700,67,DB01558$t
DB01435,DB01021,69,DB00807$t
DB00409,DB00508,48,DB00618$h
DB00492,DB00440,67,DB00444$t
DB00401,DB00320,46,DB01580$t
DB11915,DB01403,46,DB11610$h
DB00191,DB01176,75,DB00896$h
DB01081,DB01198,48,DB01424$t
DB01403,DB00420,15,DB08971$t
DB01095,DB00398,46,DB05271$t
DB00294,DB01132,69,DB01063$t
DB01088,DB00654,59,DB06203$t
DB00327,DB01319,46,DB06723$t
DB00571,DB00500,36,DB00219$t
DB09295,DB01628,48,DB00424$h
DB00656,DB00270,46,DB04967$h
DB01615,DB01242,48,DB08993$h
DB00631,DB00476,29,DB00960$t
DB00678,DB00244,48,DB13874$t
DB01132,DB09063,72,DB01602$h
DB09449,DB00796,56,DB01413$t
DB01587,DB00405,48,DB00150$t
DB06282,DB00661,46,DB11586$h
DB00490,DB00633,48,DB00293$t
DB01355,DB01029,46,DB00405$h
DB00839,DB01295,8,DB09112$h
DB01351,DB01018,48,DB13595$h
DB11581,DB00188,46,DB00594$t
DB00310,DB00672,69,DB00696$h
DB01437,DB08922,48,DB00629$h
DB01175,DB01591,19,DB00565$h
DB02187,DB00674,48,DB00641$h
DB01365,DB06216,60,DB08903$h
DB00216,DB00625,46,DB00240$t
DB00876,DB01240,59,DB01245$h
DB00599,DB00966,59,DB01210$h
DB00818,DB00508,48,DB06290$h
DB08864,DB09330,72,DB01415$t
DB04868,DB01211,72,DB00449$h
DB00726,DB05246,48,DB00613$t
DB01039,DB00091,56,DB00385$h
DB00943,DB00203,46,DB00282$t
DB01159,DB00187,48,DB00968$h
DB00317,DB00622,46,DB00774$h
DB01215,DB00405,48,DB00146$t
DB00762,DB09065,72,DB01414$h
DB00321,DB06282,48,DB00751$t
DB00612,DB00688,36,DB01182$h
DB00327,DB01106,48,DB00876$h
DB01355,DB00571,59,DB00615$h
DB09026,DB08820,72,DB01083$h
DB01320,DB06737,3,DB00697$h
DB00490,DB00482,46,DB01338$h
DB00405,DB04896,48,DB00152$h
DB00866,DB06700,72,DB09154$h
DB09009,DB11148,48,DB09281$t
DB00458,DB02703,72,DB00956$t
DB00277,DB04855,46,DB00940$t
DB00648,DB01260,74,DB01364$h
DB01173,DB09345,15,DB13783$t
DB12332,DB00976,46,DB01114$t
DB00731,DB06335,8,DB09167$t
DB06698,DB00449,69,DB11636$h
DB01159,DB00734,59,DB06799$t
DB12070,DB00264,46,DB00925$t
DB06781,DB06819,69,DB00863$h
DB00637,DB00246,46,DB01438$t
DB12070,DB00482,46,DB01098$t
DB01227,DB13025,48,DB01229$h
DB01042,DB01092,57,DB00989$t
DB00514,DB01151,48,DB00322$h
DB00275,DB00936,48,DB04786$h
DB00813,DB00880,48,DB01424$h
DB06684,DB01621,48,DB00631$t
DB00684,DB01397,71,DB00634$h
DB09220,DB09242,59,DB00554$t
DB08875,DB06290,72,DB13167$h
DB04844,DB01026,19,DB01291$h
DB09288,DB00547,48,DB00288$h
DB01424,DB00313,46,DB06694$t
DB05521,DB00783,74,DB00636$h
DB00919,DB06737,71,DB00775$h
DB01182,DB09118,72,DB01099$h
DB01624,DB00675,19,DB00006$t
DB08907,DB01264,46,DB00736$t
DB06616,DB00898,72,DB06788$t
DB01283,DB08970,48,DB08814$t
DB00844,DB00409,48,DB09071$h
DB01340,DB06196,36,DB01330$t
DB01246,DB06204,59,DB01070$t
DB00908,DB09281,71,DB01233$h
DB00807,DB01356,48,DB00955$t
DB06737,DB00035,48,DB08908$t
DB00216,DB01224,48,DB00674$t
DB01110,DB04868,46,DB09223$t
DB00734,DB01263,46,DB01160$h
DB00797,DB00742,48,DB00744$t
DB01222,DB00220,72,DB06788$t
DB09220,DB01159,59,DB08943$h
DB00497,DB01236,48,DB00629$h
DB06480,DB00747,72,DB09224$t
DB00641,DB06717,72,DB02659$t
DB04840,DB01075,46,DB00890$h
DB01166,DB00967,72,DB08797$t
DB00335,DB01085,48,DB09166$h
DB01340,DB09288,48,DB01235$t
DB00328,DB06737,48,DB06691$t
DB09049,DB00199,72,DB00833$t
DB00834,DB02703,72,DB00458$t
DB00844,DB01069,48,DB01080$h
DB04574,DB00880,82,DB00922$h
DB04946,DB00912,69,DB00607$t
DB09396,DB01026,46,DB00794$t
DB08865,DB00661,46,DB00761$t
DB01224,DB01001,19,DB00718$h
DB06786,DB00989,48,DB06218$t
DB08797,DB00588,48,DB01378$h
DB01267,DB09072,15,DB02513$h
DB00542,DB01435,48,DB00544$h
DB00929,DB01282,48,DB08808$t
DB00656,DB00614,63,DB08799$h
DB00784,DB00440,46,DB00677$t
DB00703,DB00960,48,DB09291$t
DB09128,DB06697,72,DB00317$h
DB00344,DB00934,48,DB00376$t
DB00922,DB01041,48,DB01012$h
DB01189,DB00881,48,DB00196$h
DB09091,DB01263,72,DB09076$t
DB09076,DB09065,72,DB09296$t
DB09215,DB00223,48,DB04938$t
DB06204,DB09238,46,DB08931$t
DB01201,DB08882,74,DB09269$h
DB01168,DB09026,59,DB06196$h
DB08981,DB00860,48,DB00486$h
DB09242,DB00323,48,DB00498$h
DB00864,DB00213,72,DB08804$t
DB08877,DB00489,53,DB00988$h
DB00904,DB00582,46,DB00838$t
DB01253,DB00289,46,DB00712$t
DB00396,DB02703,72,DB09223$h
DB01349,DB01399,48,DB01186$h
DB00264,DB00275,48,DB01199$h
DB09027,DB06287,72,DB00304$t
DB01039,DB00203,46,DB00361$t
DB13167,DB00779,26,DB00140$t
DB00598,DB01399,36,DB00985$h
DB06736,DB01059,26,DB00303$t
DB06282,DB00254,46,DB09516$t
DB00547,DB03793,69,DB00871$h
DB01274,DB08816,46,DB13158$h
DB08976,DB00880,69,DB09414$h
DB00307,DB00338,46,DB00564$h
DB00182,DB00614,70,DB02187$t
DB01421,DB00300,72,DB00950$t
DB01138,DB00254,46,DB00760$h
DB00337,DB00846,48,DB09166$h
DB01609,DB01591,74,DB01153$h
DB01235,DB01149,48,DB00719$h
DB01595,DB06204,15,DB00798$h
DB09330,DB00917,74,DB00425$t
DB09030,DB08887,5,DB01133$h
DB01614,DB00748,48,DB00904$t
DB00337,DB00246,46,DB00856$t
DB09345,DB01320,48,DB09389$h
DB00541,DB00351,72,DB00216$h
DB01070,DB00774,50,DB01217$h
DB00934,DB05271,31,DB09041$t
DB01708,DB09054,46,DB01577$t
DB06016,DB00951,46,DB01107$t
DB00741,DB01251,69,DB00581$h
DB06237,DB00246,72,DB01240$h
DB09232,DB01340,48,DB01166$t
DB00321,DB08820,72,DB04951$h
DB00270,DB00661,48,DB00983$t
DB00343,DB01012,46,DB04855$t
DB01708,DB00695,82,DB01299$t
DB08867,DB00379,46,DB00480$t
DB00844,DB01017,15,DB00556$h
DB01377,DB00489,74,DB00569$h
DB00851,DB05812,72,DB00894$t
DB01085,DB09274,10,DB00568$t
DB01127,DB00653,48,DB11231$t
DB00599,DB00907,48,DB00508$t
DB01340,DB09238,59,DB00954$h
DB01045,DB00255,74,DB01084$h
DB01057,DB00219,69,DB01135$h
DB00240,DB00827,48,DB01102$t
DB01412,DB00277,46,DB01212$t
DB01576,DB00354,75,DB01267$t
DB00679,DB06216,72,DB00911$t
DB00564,DB00599,48,DB03128$h
DB00391,DB01154,48,DB09039$t
DB00559,DB09291,74,DB12532$h
DB00864,DB00857,46,DB05676$t
DB01624,DB01189,19,DB11079$h
DB00966,DB09084,48,DB00668$h
DB00318,DB00433,48,DB01032$t
DB01235,DB06595,46,DB00035$t
DB00436,DB08932,59,DB01093$h
DB00596,DB01226,21,DB00397$t
DB00904,DB00201,46,DB01102$h
DB00615,DB00826,72,DB00742$t
DB00381,DB01254,72,DB01605$t
DB00780,DB01233,48,DB00595$h
DB00921,DB09342,15,DB01067$t
DB00189,DB01065,48,DB00759$h
DB04894,DB01078,57,DB11828$h
DB06589,DB01087,19,DB11254$t
DB06148,DB00617,69,DB01010$t
DB09292,DB00797,48,DB06684$t
DB01155,DB00556,19,DB09257$t
DB01239,DB01114,48,DB00006$h
DB09280,DB08910,74,DB00381$t
DB00864,DB00542,46,DB01606$t
DB00543,DB01114,48,DB00146$h
DB06738,DB05812,72,DB00713$h
DB08910,DB06636,46,DB00889$t
DB06736,DB05812,46,DB06777$t
DB01065,DB00834,72,DB01397$t
DB00924,DB08987,48,DB06696$t
DB00556,DB01259,19,DB08981$t
DB09128,DB00450,15,DB01010$t
DB00849,DB08883,15,DB01410$t
DB01227,DB00771,48,DB00293$t
DB00555,DB00967,48,DB00723$h
DB09104,DB00838,2,DB06206$h
DB00455,DB00196,46,DB06788$h
DB01206,DB00468,46,DB01201$t
DB03754,DB00240,2,DB00867$h
DB09090,DB00199,46,DB09156$t
DB00731,DB04576,8,DB00806$h
DB04839,DB01002,74,DB00539$h
DB00877,DB01120,69,DB00552$h
DB00213,DB08881,72,DB01611$t
DB00248,DB00683,48,DB09227$h
DB00223,DB09269,69,DB00370$h
DB01351,DB00528,3,DB00987$h
DB01224,DB06603,72,DB03793$h
DB00502,DB00705,46,DB00958$t
DB05109,DB01264,72,DB00341$h
DB01325,DB01591,72,DB04839$t
DB12026,DB00661,46,DB09214$h
DB13595,DB04574,2,DB00427$h
DB00844,DB01501,48,DB01117$h
DB05294,DB02546,19,DB09153$h
DB00334,DB00912,69,DB01245$h
DB00310,DB01348,59,DB00427$t
DB00869,DB05521,46,DB01073$t
DB01126,DB00834,72,DB00827$t
DB00334,DB08910,48,DB00263$h
DB01242,DB09080,48,DB00775$h
DB06589,DB00496,46,DB00684$t
DB00747,DB00340,48,DB00993$t
DB00934,DB00470,15,DB00381$t
DB01592,DB01155,74,DB01171$h
DB09072,DB00215,48,DB00314$h
DB01229,DB05521,46,DB08801$h
DB00961,DB08883,15,DB09285$t
DB00521,DB01026,46,DB01057$t
DB05351,DB08820,72,DB00699$h
DB00924,DB01168,48,DB06155$h
DB03585,DB00884,48,DB06207$h
DB04876,DB00495,74,DB01359$h
DB00230,DB00434,7,DB09449$h
DB00540,DB00834,72,DB00975$h
DB00820,DB00528,9,DB06603$t
DB06201,DB00625,48,DB06803$t
DB01200,DB01348,72,DB08869$t
DB01182,DB09120,46,DB09290$t
DB04946,DB06699,19,DB01246$h
DB01351,DB01618,48,DB11737$h
DB00344,DB05039,48,DB09296$h
DB00706,DB00211,4,DB01045$t
DB01223,DB00257,46,DB03793$t
DB00774,DB00742,48,DB00459$h
DB00343,DB09238,59,DB11699$h
DB00283,DB00497,48,DB06684$t
DB01551,DB00633,48,DB00179$h
DB00974,DB01236,5,DB00871$h
DB00227,DB06717,72,DB02701$h
DB01151,DB00006,72,DB03796$t
DB01180,DB08932,59,DB01423$t
DB00916,DB05521,46,DB00162$t
DB00613,DB01058,74,DB09095$h
DB01088,DB00393,59,DB09488$h
DB09241,DB06268,59,DB08882$h
DB04948,DB09070,59,DB00978$t
DB00363,DB09048,72,DB00277$t
DB01158,DB00104,53,DB01177$t
DB01198,DB05246,48,DB00362$t
DB00006,DB00179,5,DB01336$h
DB04842,DB06204,15,DB00180$t
DB01199,DB00486,84,DB01071$h
DB00425,DB01238,15,DB01035$h
DB01174,DB01026,3,DB00309$h
DB04839,DB00969,74,DB01558$h
DB00297,DB00409,48,DB00856$h
DB00598,DB06268,59,DB00961$h
DB01329,DB01032,72,DB06403$t
DB00701,DB00264,46,DB00964$t
DB00779,DB00658,66,DB00351$t
DB00700,DB00196,72,DB01577$h
DB00559,DB01261,74,DB01377$h
DB09017,DB08872,48,DB01377$t
DB01601,DB04946,76,DB00240$t
DB09068,DB00208,46,DB01244$t
DB00738,DB00914,69,DB00761$t
DB01400,DB00373,53,DB08880$t
DB00421,DB04552,36,DB04845$t
DB01235,DB00450,15,DB00718$h
DB01171,DB04896,48,DB06595$t
DB00864,DB00176,46,DB08991$h
DB00361,DB00254,46,DB09125$t
DB06228,DB00554,5,DB01296$h
DB00199,DB00734,19,DB01068$t
DB01201,DB00838,74,DB00606$t
DB01466,DB04946,48,DB00477$t
DB00238,DB00726,3,DB00304$h
DB01193,DB00422,36,DB09153$t
DB09292,DB01014,48,DB00758$t
DB08943,DB00230,48,DB00531$t
DB09042,DB01624,48,DB00423$t
DB06287,DB01180,48,DB09117$t
DB01074,DB09118,72,DB00794$t
DB01002,DB00310,48,DB09270$t
DB11256,DB00293,69,DB00303$h
DB06196,DB11921,48,DB04840$h
DB00216,DB00450,48,DB00189$t
DB00312,DB06594,48,DB00330$h
DB00924,DB00409,48,DB00929$t
DB00500,DB00685,26,DB00418$t
DB00861,DB13158,48,DB00649$h
DB00492,DB00964,48,DB00274$h
DB01320,DB00983,3,DB12001$h
DB00774,DB09235,59,DB00896$t
DB00866,DB00349,46,DB00330$t
DB01229,DB06414,46,DB01226$t
DB00317,DB08893,46,DB08798$t
DB04908,DB01118,72,DB01114$h
DB00420,DB09198,46,DB06730$t
DB00682,DB00916,72,DB02959$h
DB01411,DB01264,72,DB09000$t
DB00800,DB00187,48,DB00146$t
DB01041,DB00771,15,DB02659$t
DB00753,DB04572,46,DB00395$h
DB05271,DB00598,48,DB00422$t
DB00358,DB08883,69,DB01294$t
DB00512,DB06737,72,DB09083$h
DB00623,DB06697,72,DB01369$h
DB00943,DB01101,46,DB01275$t
DB00214,DB00661,48,DB00293$t
DB08918,DB00409,48,DB06712$h
DB00195,DB01092,53,DB01060$h
DB08865,DB00207,19,DB00136$h
DB08912,DB01253,74,DB01043$h
DB05109,DB05219,46,DB09104$t
DB06723,DB09138,74,DB01046$h
DB00708,DB00813,48,DB01060$t
DB00353,DB01214,18,DB11079$h
DB00999,DB00731,69,DB06718$t
DB00708,DB00897,48,DB00472$t
DB01377,DB09449,74,DB09015$t
DB06480,DB00317,72,DB00291$h
DB06203,DB00834,72,DB00227$t
DB01154,DB00692,59,DB01377$h
DB01110,DB09230,48,DB01390$t
DB00598,DB06826,59,DB08909$t
DB00564,DB01171,48,DB01392$t
DB00448,DB00322,46,DB00209$t
DB01124,DB01626,8,DB01096$t
DB09166,DB00283,48,DB01066$t
DB09232,DB06712,48,DB08912$h
DB00839,DB01261,8,DB00865$h
DB01359,DB06712,59,DB04794$h
DB08971,DB00255,72,DB06700$h
DB09068,DB00909,48,DB00224$h
DB00275,DB01283,48,DB00420$t
DB00889,DB00857,46,DB00273$t
DB00688,DB00678,46,DB09102$t
DB00091,DB01238,74,DB00596$t
DB01103,DB08865,46,DB01613$t
DB01229,DB00992,48,DB09048$t
DB01356,DB01399,72,DB00884$t
DB00590,DB00528,59,DB01438$h
DB09236,DB01113,48,DB00845$h
DB08877,DB01136,53,DB11363$h
DB05294,DB00188,19,DB00274$t
DB13783,DB08808,69,DB01151$t
DB00278,DB00582,46,DB11106$h
DB00214,DB06694,59,DB01299$t
DB03585,DB00436,69,DB09039$t
DB01161,DB00283,48,DB00884$h
DB00563,DB09218,72,DB00451$t
DB00186,DB01558,48,DB01320$h
DB01191,DB00363,46,DB05039$t
DB00554,DB06786,48,DB00802$t
DB00344,DB09065,72,DB00837$t
DB06738,DB00736,46,DB00260$t
DB06480,DB00468,72,DB01094$h
DB00557,DB01017,15,DB00859$t
DB01622,DB01295,59,DB00240$h
DB02638,DB08808,59,DB01167$t
DB01628,DB09039,46,DB00590$t
DB01096,DB06702,76,DB09030$t
DB00241,DB00543,48,DB06827$t
DB06413,DB00783,74,DB01016$t
DB00243,DB00802,72,DB09270$t
DB00817,DB01164,66,DB09078$h
DB06292,DB00246,46,DB09488$h
DB08880,DB09449,56,DB06264$h
DB00945,DB00196,46,DB00655$t
DB00927,DB06701,17,DB01029$t
DB00751,DB00976,46,DB08869$h
DB00472,DB00176,46,DB06689$t
DB00682,DB01175,5,DB09048$t
DB00648,DB00288,74,DB00977$h
DB00559,DB00322,72,DB00515$h
DB06594,DB08910,48,DB06764$t
DB00656,DB00181,48,DB01164$h
DB00546,DB00752,46,DB01329$t
DB00911,DB00705,46,DB09268$t
DB00328,DB00227,46,DB01437$t
DB00977,DB01026,46,DB09275$t
DB00490,DB09054,72,DB00932$t
DB01158,DB01136,53,DB00614$t
DB00972,DB00246,15,DB08875$t
DB01175,DB01149,46,DB00441$t
DB00708,DB01587,48,DB01023$h
DB01110,DB06712,48,DB11148$h
DB00332,DB06204,48,DB01295$h
DB01463,DB09071,48,DB01185$h
DB01070,DB00310,50,DB11256$h
DB09084,DB00827,26,DB00766$t
DB06595,DB01149,46,DB09014$t
DB00773,DB01396,57,DB00584$t
DB00248,DB01380,48,DB00395$h
DB06786,DB06710,73,DB01062$t
DB00831,DB00207,46,DB01607$t
DB00227,DB01071,72,DB09065$h
DB00672,DB08983,8,DB01580$h
DB01061,DB01578,74,DB02300$t
DB01172,DB08991,71,DB00399$t
DB01220,DB00418,3,DB00751$h
DB06216,DB01263,74,DB00394$t
DB00934,DB01609,72,DB08994$t
DB00899,DB13323,48,DB01130$h
DB09345,DB00181,48,DB00430$t
DB00754,DB00771,48,DB00165$h
DB01394,DB00831,72,DB01613$t
DB00880,DB01340,48,DB00673$t
DB00881,DB01136,48,DB00680$h
DB00573,DB01380,48,DB09039$h
DB06802,DB00429,69,DB00903$t
DB00908,DB01151,19,DB00687$t
DB00958,DB01396,57,DB01083$h
DB00238,DB01047,74,DB01060$h
DB09342,DB06282,48,DB01415$h
DB00451,DB09054,46,DB01598$t
DB08918,DB00932,46,DB00946$t
DB00373,DB09120,46,DB00732$h
DB09166,DB00334,48,DB00753$h
DB00683,DB00842,48,DB09488$h
DB00663,DB08873,72,DB04861$t
DB00182,DB00243,46,DB06228$t
DB01628,DB09218,48,DB06708$h
DB09262,DB00619,46,DB00358$t
DB00214,DB06696,48,DB00369$t
DB06770,DB00678,46,DB00922$t
DB09211,DB00974,48,DB00812$h
DB00802,DB08807,53,DB08827$h
DB01267,DB00476,36,DB00126$h
DB01006,DB01601,46,DB06412$t
DB00831,DB00356,48,DB13874$h
DB09570,DB01101,46,DB12001$t
DB00914,DB00349,46,DB06695$t
DB08816,DB00945,52,DB00227$h
DB00331,DB01044,8,DB00820$h
DB00989,DB08868,53,DB00352$t
DB00572,DB00318,48,DB01580$t
DB01544,DB01118,46,DB01415$t
DB00402,DB01095,46,DB00495$t
DB00755,DB01132,46,DB00470$t
DB00381,DB00476,29,DB00986$h
DB01119,DB00869,59,DB11254$t
DB00875,DB01242,19,DB09101$t
DB00807,DB01106,48,DB01256$h
DB01012,DB05812,72,DB00308$t
DB09068,DB00344,48,DB06196$h
DB01240,DB01392,36,DB00705$t
DB01016,DB01193,8,DB00309$h
DB00448,DB01263,74,DB00322$h
DB00904,DB00405,48,DB00900$t
DB09295,DB00861,48,DB01208$h
DB06267,DB01116,9,DB00809$h
DB00569,DB08797,5,DB01599$h
DB01580,DB01274,13,DB00445$h
DB00906,DB01017,15,DB00201$t
DB08994,DB04743,5,DB01208$h
DB01164,DB01583,69,DB01028$h
DB09286,DB12532,48,DB00556$h
DB00691,DB08941,48,DB00495$h
DB00367,DB00203,46,DB00490$t
DB01274,DB00195,46,DB09097$h
DB00261,DB00308,32,DB13145$h
DB01045,DB00726,3,DB09119$t
DB00714,DB06704,69,DB00952$h
DB01224,DB00458,19,DB00453$h
DB06736,DB04574,48,DB01332$h
DB01399,DB09138,48,DB00291$h
DB01065,DB09071,48,DB00216$h
DB00682,DB01053,5,DB00649$h
DB00494,DB00805,48,DB06413$h
DB00371,DB01176,48,DB00325$t
DB01331,DB01032,72,DB06789$t
DB00252,DB06207,3,DB01228$h
DB00615,DB09048,72,DB09065$h
DB09216,DB11660,69,DB09135$t
DB01075,DB01615,48,DB00198$h
DB00421,DB00337,36,DB00232$t
DB00214,DB00964,48,DB00330$h
DB00391,DB00653,15,DB00526$h
DB08895,DB00989,53,DB04572$t
DB01076,DB00492,72,DB00967$t
DB00561,DB01367,70,DB00661$t
DB01098,DB01369,72,DB09414$h
DB00247,DB06774,48,DB00027$h
DB00390,DB01319,72,DB11817$h
DB01223,DB01232,46,DB00483$h
DB00318,DB01345,48,DB09091$h
DB04951,DB08797,48,DB00368$t
DB00598,DB01026,46,DB00832$h
DB01184,DB06603,72,DB09536$h
DB00230,DB00949,69,DB00914$h
DB01390,DB00996,74,DB06155$h
DB00850,DB00323,48,DB12598$t
DB06335,DB01044,8,DB00514$h
DB01614,DB09342,48,DB00743$t
DB01351,DB00657,59,DB08439$h
DB06203,DB01208,8,DB01332$h
DB00692,DB06826,59,DB01390$h
DB00842,DB06282,48,DB09256$h
DB00589,DB02701,48,DB01195$t
DB09053,DB00278,48,DB11641$h
DB00091,DB00328,56,DB09083$t
DB00598,DB09090,59,DB09128$h
DB00363,DB01612,48,DB01232$t
DB00341,DB00366,15,DB00515$h
DB00243,DB00773,72,DB09082$h
DB09267,DB00254,74,DB09041$h
DB00615,DB11574,3,DB00343$h
DB00213,DB00710,69,DB00444$t
DB01041,DB00612,48,DB00647$t
DB00646,DB04743,48,DB08893$t
DB00599,DB08883,15,DB09097$h
DB08991,DB02187,48,DB01201$h
DB06605,DB00169,46,DB00198$t
DB09449,DB00524,56,DB09221$h
DB00696,DB00207,46,DB11156$t
DB00802,DB08872,48,DB04786$t
DB00619,DB02703,72,DB08938$t
DB00771,DB00794,48,DB09090$h
DB00296,DB00934,48,DB01583$h
DB01054,DB04846,59,DB00288$t
DB00628,DB01192,48,DB08908$h
DB00850,DB00409,48,DB01407$h
DB06335,DB09241,8,DB01182$h
DB00617,DB01241,46,DB04711$t
DB00964,DB08941,48,DB01078$t
DB01036,DB00907,46,DB09090$t
DB01065,DB11148,48,DB09352$t
DB09449,DB09162,66,DB00765$t
DB00904,DB06290,72,DB09075$t
DB00836,DB09280,72,DB09227$t
DB00751,DB01589,72,DB00262$h
DB11581,DB04855,46,DB09020$h
DB00370,DB01433,15,DB00317$t
DB01095,DB01071,72,DB11239$t
DB00752,DB01288,48,DB09015$t
DB06736,DB00214,28,DB09269$t
DB01338,DB00479,39,DB00661$h
DB01156,DB06708,46,DB13879$h
DB00796,DB01090,59,DB06206$h
DB01590,DB01120,69,DB09041$h
DB09218,DB00896,48,DB00727$t
DB00376,DB00940,48,DB00202$h
DB01621,DB01167,46,DB06268$h
DB09128,DB08893,72,DB01092$h
DB11613,DB09074,46,DB00832$t
DB01200,DB04876,72,DB00962$h
DB00904,DB00208,46,DB08872$h
DB00195,DB00215,46,DB01167$t
DB01142,DB00169,46,DB00711$t
DB01194,DB01263,72,DB01407$t
DB00336,DB00285,46,DB00391$t
DB00502,DB09074,46,DB00774$h
DB06402,DB00344,19,DB09262$h
DB00790,DB00925,59,DB08804$t
DB00615,DB00813,74,DB06709$t
DB00648,DB06148,74,DB00900$h
DB00908,DB08873,72,DB00285$t
DB00898,DB09244,48,DB00291$t
DB01115,DB06595,46,DB01077$t
DB06201,DB00623,48,DB08868$h
DB01320,DB00312,3,DB01061$h
DB09211,DB01088,48,DB00762$h
DB06802,DB00443,48,DB08801$t
DB00661,DB12598,46,DB05381$t
DB00753,DB00470,15,DB01090$h
DB00765,DB01622,48,DB01169$t
DB00645,DB00181,48,DB01359$t
DB01248,DB01206,48,DB08874$t
DB00796,DB00421,55,DB08880$h
DB04908,DB00220,72,DB00694$h
DB00747,DB06702,48,DB13747$t
DB00467,DB01370,66,DB09343$h
DB00176,DB00967,48,DB00309$h
DB00238,DB00877,3,DB00595$h
DB01191,DB00201,46,DB01200$h
DB09285,DB01009,48,DB13179$t
DB06603,DB01026,72,DB09268$h
DB00232,DB00715,54,DB01392$t
DB09079,DB00541,72,DB00351$h
DB11126,DB08992,69,DB00921$h
DB06736,DB00620,48,DB00357$h
DB00182,DB01267,60,DB08911$h
DB00177,DB00598,48,DB00493$h
DB00495,DB00549,46,DB00351$t
DB00388,DB09244,70,DB05265$t
DB08807,DB06725,36,DB01289$t
DB01174,DB00896,74,DB13145$h
DB00281,DB00199,46,DB01108$t
DB00186,DB00683,48,DB00762$t
DB00657,DB00462,48,DB04865$t
DB02187,DB01400,48,DB06218$h
DB09027,DB06212,72,DB01168$t
DB00801,DB01437,48,DB00359$h
DB00753,DB01054,48,DB09330$t
DB01545,DB09118,48,DB00526$t
DB05246,DB09072,15,DB12161$t
DB00694,DB09291,72,DB01284$t
DB00831,DB01142,48,DB00142$h
DB00703,DB01023,48,DB00461$t
DB00876,DB08981,48,DB01132$h
DB00226,DB00966,59,DB01260$h
DB00696,DB01321,72,DB00668$t
DB01129,DB00273,46,DB09218$h
DB00489,DB01175,32,DB00316$h
DB01587,DB01151,48,DB00752$t
DB01193,DB00795,36,DB09034$t
DB01355,DB01142,3,DB01604$h
DB01614,DB00664,72,DB00731$t
DB08880,DB00184,74,DB00957$h
DB08987,DB08883,15,DB01397$t
DB01174,DB06781,74,DB00419$h
DB00647,DB00582,46,DB01619$t
DB00320,DB00542,72,DB00845$t
DB11126,DB02300,48,DB00178$t
DB01211,DB00477,19,DB09008$h
DB01075,DB01209,48,DB00461$h
DB06803,DB01029,46,DB01212$h
DB01178,DB01239,48,DB09238$t
DB01544,DB00091,46,DB00418$t
DB01268,DB00104,8,DB00823$h
DB00749,DB01088,69,DB00660$t
DB00572,DB01367,70,DB00120$t
