Drug1_ID,Drug2_ID,Level,Y,class
DB1093,DB0333,Major,0,58
DB0404,DB1488,Moderate,1,7
DB0006,DB1543,Moderate,1,15
DB1090,DB1232,Moderate,1,16
DB0297,DB0920,Major,0,5
DB0765,DB1248,Moderate,1,7
DB1056,DB0058,Major,0,1
DB0177,DB0392,Moderate,1,3
DB0987,DB0616,Major,0,2
DB1470,DB0451,Moderate,1,1347
DB0946,DB0711,Minor,2,136
DB1192,DB0646,Major,0,14
DB1454,DB1491,Major,0,7
DB1001,DB1412,Moderate,1,14
DB1028,DB1087,Moderate,1,5
DB0802,DB0957,Major,0,5
DB0309,DB1446,Major,0,15
DB0646,DB1093,Major,0,5
DB0155,DB1345,Moderate,1,5
DB1020,DB0843,Moderate,1,15
DB1443,DB0774,Moderate,1,3
DB0920,DB0157,Moderate,1,5
DB0271,DB0400,Minor,2,1347
DB0461,DB0593,Moderate,1,8
DB0975,DB0712,Moderate,1,2
DB0594,DB0059,Moderate,1,4
DB0895,DB1176,Major,0,1
DB0010,DB0565,Moderate,1,1
DB0452,DB0526,Major,0,5
DB1491,DB0843,Moderate,1,17
DB0647,DB0626,Moderate,1,25
DB1134,DB0712,Moderate,1,28
DB0702,DB0124,Moderate,1,1
DB1200,DB0796,Moderate,1,5
DB1327,DB0034,Moderate,1,15
DB0782,DB0382,Moderate,1,14
DB0354,DB1190,Moderate,1,134578
DB0149,DB0161,Moderate,1,1347
DB0127,DB0009,Moderate,1,137
DB0283,DB1313,Moderate,1,1
DB0282,DB1305,Moderate,1,6
DB1020,DB0399,Moderate,1,5
DB1076,DB0663,Moderate,1,137
DB1558,DB0577,Minor,2,12
DB0835,DB0865,Minor,2,1
DB0308,DB1171,Major,0,5
DB1192,DB0938,Moderate,1,14
DB0507,DB1466,Minor,2,35
DB0118,DB0608,Moderate,1,5
DB0469,DB0392,Moderate,1,3
DB1382,DB0004,Moderate,1,5
DB0400,DB0512,Minor,2,1347
DB0953,DB0333,Moderate,1,138
DB0086,DB0526,Moderate,1,5
DB1492,DB0161,Moderate,1,15
DB0337,DB1472,Moderate,1,7
DB1314,DB0732,Moderate,1,8
DB0745,DB1198,Major,0,5
DB0150,DB0837,Minor,2,1347
DB1274,DB1192,Moderate,1,14
DB0778,DB0426,Moderate,1,1
DB1110,DB1103,Moderate,1,56
DB0778,DB0400,Moderate,1,1347
DB0376,DB0460,Moderate,1,5
DB0365,DB0510,Moderate,1,5
DB0985,DB0260,Moderate,1,5
DB0519,DB0878,Moderate,1,2
DB0113,DB0793,Major,0,5
DB1464,DB0284,Moderate,1,3
DB0902,DB0650,Minor,2,57
DB1443,DB1401,Moderate,1,7
DB1449,DB1397,Moderate,1,158
DB0354,DB0474,Minor,2,15
DB0896,DB0036,Moderate,1,5
DB0149,DB0726,Moderate,1,13478
DB0670,DB1171,Moderate,1,35
DB0514,DB0821,Moderate,1,127
DB1241,DB0171,Moderate,1,15
DB0670,DB0072,Moderate,1,3
DB0745,DB1300,Major,0,5
DB0311,DB0990,Moderate,1,37
DB0386,DB1400,Moderate,1,3
DB0223,DB0747,Moderate,1,28
DB0674,DB1288,Moderate,1,5
DB0750,DB0753,Moderate,1,1
DB0723,DB1468,Moderate,1,1347
DB0590,DB1210,Moderate,1,378
DB0058,DB0849,Moderate,1,5
DB1478,DB0418,Moderate,1,8
DB0679,DB1327,Moderate,1,5
DB0394,DB0454,Moderate,1,4
DB0482,DB0866,Minor,2,18
DB0984,DB0380,Major,0,8
DB0669,DB1056,Major,0,1
DB0050,DB0730,Moderate,1,8
DB0099,DB0004,Moderate,1,5
DB1285,DB0886,Moderate,1,15
DB1441,DB0389,Moderate,1,23
DB1001,DB0402,Minor,2,1347
DB1478,DB0865,Minor,2,1
DB0217,DB1050,Moderate,1,17
DB0590,DB0096,Major,0,37
DB1456,DB1365,Moderate,1,23
DB0946,DB1128,Moderate,1,136
DB0087,DB0325,Moderate,1,2
DB0355,DB0790,Moderate,1,7
DB0304,DB1240,Minor,2,1
DB1296,DB0684,Moderate,1,57
DB0983,DB0902,Minor,2,57
DB1242,DB1326,Major,0,5
DB0608,DB0650,Moderate,1,5
DB0531,DB0661,Moderate,1,1
DB0987,DB1251,Moderate,1,1
DB0044,DB0505,Moderate,1,5
DB1246,DB0267,Moderate,1,5
DB0669,DB1345,Moderate,1,5
DB1470,DB0072,Moderate,1,1347
DB0713,DB0902,Moderate,1,57
DB0482,DB0698,Moderate,1,6
DB0308,DB0003,Major,0,5
DB1005,DB0187,Moderate,1,137
DB0919,DB0547,Major,0,38
DB0491,DB0186,Moderate,1,1378
DB0917,DB1221,Minor,2,78
DB1348,DB1340,Major,0,1
DB0178,DB0283,Moderate,1,3
DB0530,DB1443,Moderate,1,3
DB0510,DB0372,Minor,2,5
DB1037,DB1532,Moderate,1,7
DB0060,DB1019,Major,0,5
DB0379,DB0740,Major,0,8
DB0067,DB0594,Moderate,1,14
DB1082,DB1446,Moderate,1,5
DB0568,DB0549,Major,0,5
DB1035,DB1293,Moderate,1,7
DB0146,DB0215,Moderate,1,1
DB1436,DB0078,Moderate,1,16
DB0548,DB0710,Moderate,1,5
DB1472,DB0606,Moderate,1,7
DB1170,DB1047,Moderate,1,5
DB0339,DB0497,Major,0,1
DB0905,DB0217,Moderate,1,1
DB0755,DB0563,Moderate,1,7
DB0075,DB0958,Major,0,5
DB0774,DB0863,Major,0,38
DB1282,DB1023,Moderate,1,5
DB1395,DB1051,Moderate,1,7
DB0713,DB0191,Moderate,1,5
DB1254,DB0364,Minor,2,3
DB0613,DB0035,Major,0,1
DB0356,DB1357,Moderate,1,58
DB1190,DB0063,Moderate,1,13478
DB1401,DB0430,Moderate,1,17
DB0607,DB0402,Moderate,1,1347
DB0218,DB1541,Major,0,2
DB1493,DB1171,Moderate,1,15
DB0400,DB1384,Moderate,1,1347
DB0053,DB1228,Moderate,1,5
DB0300,DB0849,Moderate,1,45
DB1215,DB0654,Moderate,1,5
DB0517,DB1296,Moderate,1,57
DB0328,DB1115,Moderate,1,27
DB1019,DB0857,Major,0,56
DB0830,DB1436,Moderate,1,16
DB0311,DB0877,Moderate,1,37
DB0400,DB0367,Moderate,1,1347
DB1056,DB0469,Major,0,13
DB0763,DB1171,Major,0,5
DB0418,DB0034,Moderate,1,18
DB1162,DB1447,Moderate,1,1
DB0883,DB0278,Moderate,1,7
DB1044,DB1311,Moderate,1,4
DB0317,DB1376,Moderate,1,35
DB0072,DB0691,Moderate,1,1347
DB0889,DB0526,Moderate,1,56
DB0084,DB0538,Moderate,1,1
DB0941,DB0512,Moderate,1,17
DB0606,DB0124,Moderate,1,17
DB0514,DB1447,Moderate,1,127
DB0613,DB1026,Moderate,1,1
DB0449,DB1317,Moderate,1,1
DB0372,DB0789,Minor,2,5
DB0774,DB0334,Major,0,35
DB1161,DB0036,Moderate,1,5
DB1001,DB0650,Major,0,1
DB1408,DB1257,Moderate,1,5
DB1309,DB0176,Moderate,1,25
DB0394,DB0127,Major,0,1347
DB0355,DB0921,Moderate,1,7
DB1400,DB0690,Moderate,1,37
DB0092,DB1255,Moderate,1,67
DB0700,DB0895,Moderate,1,1
DB0618,DB1008,Major,0,5
DB0795,DB1547,Minor,2,25
DB0620,DB0400,Moderate,1,1347
DB0590,DB0653,Moderate,1,35
DB0944,DB1129,Moderate,1,1
DB0763,DB0510,Major,0,5
DB0400,DB1053,Moderate,1,13457
DB0656,DB0141,Moderate,1,1
DB0524,DB0358,Moderate,1,5
DB1449,DB0309,Moderate,1,18
DB0330,DB1403,Major,0,135
DB0084,DB0798,Moderate,1,1
DB1488,DB0300,Moderate,1,4
DB1413,DB0210,Moderate,1,13
DB1470,DB1302,Moderate,1,1347
DB1216,DB0547,Moderate,1,38
DB1142,DB1344,Moderate,1,7
DB1397,DB0837,Moderate,1,15
DB1060,DB1302,Moderate,1,1
DB0081,DB0653,Moderate,1,5
DB0327,DB0691,Moderate,1,1347
DB0886,DB0837,Moderate,1,15
DB1458,DB1494,Major,0,5
DB0446,DB1089,Moderate,1,37
DB0507,DB1534,Minor,2,5
DB0224,DB0018,Moderate,1,1
DB0963,DB0709,Moderate,1,15
DB0986,DB0575,Moderate,1,1
DB0425,DB0288,Minor,2,2
DB1051,DB0568,Moderate,1,7
DB0700,DB0510,Moderate,1,5
DB0264,DB0026,Moderate,1,5
DB0723,DB1465,Moderate,1,2
DB1381,DB0994,Minor,2,15
DB0227,DB1408,Moderate,1,7
DB1522,DB1210,Moderate,1,378
DB0853,DB0663,Moderate,1,137
DB0889,DB0106,Major,0,6
DB1491,DB1151,Moderate,1,7
DB1358,DB0876,Moderate,1,1278
DB0149,DB0662,Moderate,1,1347
DB1359,DB0507,Moderate,1,1
DB0755,DB1412,Minor,2,47
DB1340,DB0046,Moderate,1,1
DB0084,DB0958,Moderate,1,1
DB0138,DB1409,Moderate,1,37
DB1525,DB0372,Moderate,1,5
DB1522,DB1475,Moderate,1,6
DB0149,DB1216,Moderate,1,1347
DB0690,DB0180,Moderate,1,7
DB0149,DB0920,Moderate,1,13457
DB1327,DB1328,Moderate,1,15
DB0149,DB0727,Moderate,1,13478
DB0773,DB0855,Moderate,1,7
DB0469,DB0029,Moderate,1,37
DB0852,DB1376,Moderate,1,35
DB0660,DB1045,Major,0,1
DB0543,DB0493,Moderate,1,4
DB1005,DB0176,Major,0,5
DB0431,DB0910,Moderate,1,15
DB1232,DB0159,Moderate,1,56
DB0420,DB0026,Moderate,1,3
DB1087,DB0125,Major,0,5
DB1210,DB0095,Moderate,1,378
DB0651,DB1069,Moderate,1,3
DB0379,DB1263,Moderate,1,8
DB0514,DB1203,Moderate,1,1257
DB1070,DB1210,Moderate,1,378
DB0793,DB1022,Major,0,5
DB1293,DB1475,Moderate,1,67
DB0075,DB0868,Moderate,1,125
DB1423,DB0042,Moderate,1,7
DB0919,DB1085,Moderate,1,5
DB1423,DB0827,Moderate,1,17
DB1470,DB0657,Moderate,1,1347
DB1306,DB1210,Moderate,1,378
DB1372,DB0871,Moderate,1,15
DB1094,DB0386,Moderate,1,1
DB0691,DB0871,Moderate,1,1347
DB0832,DB0871,Moderate,1,1
DB1001,DB0957,Moderate,1,15
DB0750,DB0863,Major,0,8
DB0936,DB0618,Major,0,34
DB0417,DB0418,Moderate,1,8
DB1091,DB1168,Moderate,1,1
DB0813,DB0866,Moderate,1,18
DB0547,DB0663,Moderate,1,1378
DB1251,DB0498,Moderate,1,12
DB1348,DB0813,Major,0,1
DB0299,DB0763,Moderate,1,1
DB0411,DB1089,Moderate,1,7
DB0068,DB0423,Moderate,1,1
DB1288,DB0863,Major,0,58
DB0288,DB0264,Moderate,1,5
DB1190,DB0602,Moderate,1,13478
DB0378,DB0380,Major,0,58
DB1095,DB0501,Moderate,1,1
DB0984,DB1436,Moderate,1,16
DB0868,DB0385,Moderate,1,12
DB0588,DB0765,Moderate,1,7
DB1105,DB1367,Moderate,1,15
DB0132,DB1210,Moderate,1,378
DB0587,DB1492,Moderate,1,5
DB0127,DB1273,Minor,2,137
DB0754,DB0936,Minor,2,34
DB0061,DB0567,Moderate,1,5
DB1058,DB1343,Moderate,1,7
DB0354,DB0537,Moderate,1,5
DB0983,DB0161,Moderate,1,1
DB0048,DB0652,Moderate,1,3
DB0286,DB1129,Moderate,1,1
DB0981,DB0663,Moderate,1,137
DB0986,DB0790,Moderate,1,1
DB0314,DB1157,Moderate,1,3
DB0638,DB0988,Moderate,1,8
DB0889,DB0469,Moderate,1,36
DB0691,DB0223,Moderate,1,1347
DB1547,DB1412,Moderate,1,24
DB1492,DB0510,Moderate,1,5
DB0209,DB1169,Moderate,1,12
DB1094,DB0651,Moderate,1,13
DB0876,DB0734,Moderate,1,1278
DB1286,DB0526,Moderate,1,15
DB0656,DB0501,Moderate,1,1
DB1015,DB0217,Moderate,1,1
DB0983,DB0865,Moderate,1,1
DB0191,DB1525,Major,0,5
DB0425,DB0063,Major,0,2
DB1459,DB1056,Major,0,1
DB0733,DB0488,Major,0,8
DB0029,DB0180,Moderate,1,7
DB1314,DB1246,Moderate,1,5
DB0750,DB0186,Minor,2,137
DB0037,DB0811,Moderate,1,7
DB0400,DB1108,Moderate,1,1347
DB1300,DB0837,Moderate,1,1
DB0946,DB1149,Moderate,1,136
DB0053,DB0091,Moderate,1,56
DB0402,DB1501,Moderate,1,1347
DB0691,DB1500,Moderate,1,1347
DB0169,DB1305,Moderate,1,56
DB0563,DB0267,Major,0,5
DB1228,DB1326,Major,0,5
DB1425,DB0217,Moderate,1,1
DB0311,DB0355,Moderate,1,37
DB0508,DB0285,Moderate,1,7
DB0622,DB0400,Moderate,1,1347
DB1089,DB1475,Moderate,1,6
DB0957,DB1163,Moderate,1,5
DB0501,DB0496,Moderate,1,1
DB0530,DB0946,Minor,2,136
DB1139,DB1085,Moderate,1,57
DB1401,DB1172,Moderate,1,7
DB0935,DB1251,Moderate,1,1
DB1251,DB0827,Moderate,1,1
DB0603,DB0732,Moderate,1,8
DB0750,DB1468,Minor,2,1347
DB1395,DB0453,Moderate,1,6
DB0430,DB1085,Major,0,15
DB1413,DB1092,Moderate,1,13
DB1114,DB1085,Major,0,5
DB0155,DB0441,Moderate,1,5
DB1401,DB0667,Moderate,1,17
DB1529,DB1525,Moderate,1,5
DB0044,DB0765,Moderate,1,7
DB0186,DB0727,Moderate,1,1378
DB0590,DB0765,Major,0,37
DB0071,DB0406,Moderate,1,1
DB0362,DB1455,Moderate,1,5
DB1346,DB0641,Moderate,1,5
DB0022,DB0654,Moderate,1,5
DB1210,DB0790,Moderate,1,378
DB1449,DB1364,Moderate,1,18
DB1001,DB0234,Moderate,1,1
DB0356,DB1122,Major,0,5
DB0877,DB1210,Moderate,1,378
DB1359,DB0988,Minor,2,1
DB1126,DB1490,Moderate,1,37
DB1468,DB0673,Moderate,1,1347
DB1053,DB0703,Moderate,1,5
DB0072,DB1446,Major,0,5
DB1118,DB1102,Major,0,4
DB0029,DB0375,Moderate,1,57
DB0594,DB1394,Moderate,1,4
DB0830,DB0185,Moderate,1,7
DB0590,DB0229,Moderate,1,3
DB0824,DB1409,Moderate,1,37
DB1273,DB1401,Moderate,1,7
DB0067,DB0400,Moderate,1,1347
DB0705,DB1340,Major,0,1
DB1231,DB0849,Moderate,1,5
DB1232,DB0834,Moderate,1,6
DB1053,DB0228,Moderate,1,5
DB0134,DB1547,Minor,2,2
DB1261,DB0769,Major,0,5
DB0647,DB1241,Moderate,1,15
DB1293,DB0004,Moderate,1,57
DB0102,DB0883,Moderate,1,17
DB0330,DB0991,Moderate,1,13
DB0768,DB0790,Moderate,1,5
DB0304,DB0653,Major,0,15
DB1017,DB0379,Moderate,1,8
DB0064,DB0684,Moderate,1,5
DB0662,DB1257,Moderate,1,15
DB1351,DB1149,Moderate,1,1
DB0061,DB0510,Moderate,1,5
DB1239,DB0014,Moderate,1,12
DB0389,DB0490,Moderate,1,23
DB0534,DB1050,Moderate,1,7
DB1160,DB1288,Moderate,1,57
DB0067,DB1327,Major,0,15
DB0169,DB0977,Moderate,1,5
DB0274,DB1085,Major,0,5
DB0825,DB0189,Moderate,1,37
DB0920,DB0940,Major,0,5
DB0755,DB0346,Major,0,57
DB0590,DB0110,Moderate,1,35
DB0099,DB1326,Major,0,5
DB1037,DB1064,Major,0,5
DB1497,DB0442,Moderate,1,1
DB1527,DB0732,Moderate,1,8
DB0006,DB1206,Moderate,1,1
DB0169,DB1306,Minor,2,5
DB0133,DB0585,Major,0,5
DB0750,DB0796,Moderate,1,5
DB1219,DB0755,Moderate,1,7
DB0986,DB0901,Moderate,1,137
DB0955,DB0400,Minor,2,1347
DB0774,DB1394,Moderate,1,3
DB0045,DB1184,Minor,2,13
DB1002,DB0738,Moderate,1,8
DB1519,DB1164,Major,0,5
DB0317,DB0453,Moderate,1,6
DB1171,DB0484,Moderate,1,5
DB0308,DB1357,Major,0,58
DB1210,DB0526,Moderate,1,3578
DB0059,DB0863,Major,0,8
DB1043,DB1477,Moderate,1,3
DB0264,DB0519,Moderate,1,25
DB0647,DB0626,Moderate,1,25
DB0784,DB0800,Moderate,1,8
DB0420,DB1474,Moderate,1,3
DB0982,DB0476,Moderate,1,17
DB1285,DB1012,Moderate,1,1
DB1457,DB0004,Major,0,5
DB0530,DB0567,Minor,2,35
DB1369,DB0055,Moderate,1,5
DB0149,DB0161,Moderate,1,1347
DB0460,DB0446,Moderate,1,37
DB0905,DB1506,Moderate,1,7
DB0958,DB1376,Major,0,35
DB1458,DB0792,Moderate,1,5
DB1017,DB0585,Moderate,1,5
DB0279,DB0901,Moderate,1,37
DB0946,DB0863,Minor,2,1368
DB1118,DB1376,Moderate,1,35
DB0400,DB1160,Minor,2,1347
DB1434,DB1296,Major,0,7
DB0271,DB0709,Moderate,1,5
DB0177,DB0417,Moderate,1,3
DB1251,DB0181,Moderate,1,1
DB0101,DB0726,Moderate,1,68
DB1411,DB1031,Major,0,38
DB0275,DB1503,Moderate,1,3
DB0096,DB1519,Major,0,57
DB0267,DB1088,Major,0,5
DB1143,DB0430,Major,0,17
DB0155,DB0551,Moderate,1,5
DB0002,DB1063,Moderate,1,45
DB0282,DB1164,Major,0,6
DB0352,DB0224,Moderate,1,5
DB0056,DB0379,Major,0,78
DB1479,DB1376,Moderate,1,35
DB0346,DB0459,Minor,2,5
DB0127,DB0283,Moderate,1,137
DB0285,DB1061,Moderate,1,7
DB0178,DB0366,Moderate,1,3
DB0678,DB0849,Moderate,1,56
DB0651,DB1391,Moderate,1,3
DB1004,DB0698,Moderate,1,56
DB0146,DB0510,Major,0,5
DB0847,DB1073,Minor,2,7
DB0400,DB0872,Minor,2,1347
DB0892,DB0709,Moderate,1,5
DB1234,DB1171,Minor,2,15
DB1371,DB1203,Major,0,5
DB1370,DB1449,Moderate,1,18
DB1535,DB0453,Moderate,1,56
DB0286,DB1176,Major,0,1
DB1536,DB1037,Minor,2,5
DB0181,DB0450,Moderate,1,2
DB0430,DB0034,Moderate,1,1
DB0457,DB1379,Major,0,6
DB1491,DB0064,Moderate,1,7
DB1028,DB0453,Moderate,1,6
DB0547,DB0082,Moderate,1,38
DB0957,DB0855,Major,0,57
DB1257,DB0977,Moderate,1,5
DB1459,DB1340,Moderate,1,1
DB1346,DB0601,Moderate,1,5
DB0793,DB0137,Moderate,1,56
DB0530,DB0096,Major,0,37
DB0660,DB0403,Minor,2,1347
DB0608,DB0088,Moderate,1,5
DB1281,DB1247,Major,0,1
DB1402,DB0171,Moderate,1,57
DB0889,DB0709,Moderate,1,56
DB0232,DB0426,Moderate,1,1
DB1468,DB0341,Major,0,1347
DB0441,DB0744,Moderate,1,5
DB0056,DB1042,Moderate,1,17
DB0713,DB0497,Major,0,15
DB0151,DB0213,Moderate,1,13
DB0670,DB1458,Moderate,1,35
DB0889,DB0526,Moderate,1,56
DB1020,DB0654,Moderate,1,5
DB1190,DB0792,Moderate,1,13478
DB0975,DB0113,Moderate,1,5
DB0777,DB0616,Moderate,1,2
DB0099,DB1437,Moderate,1,5
DB0667,DB1296,Moderate,1,17
DB0354,DB0892,Moderate,1,5
DB0846,DB0774,Minor,2,37
DB1522,DB1093,Major,0,5
DB0873,DB0593,Moderate,1,1238
DB1468,DB0977,Moderate,1,1347
DB1086,DB1504,Moderate,1,5
DB0883,DB0547,Moderate,1,378
DB0782,DB0492,Moderate,1,1
DB1136,DB1302,Moderate,1,1
DB1471,DB1313,Minor,2,1347
DB1255,DB0655,Moderate,1,7
DB1017,DB0186,Moderate,1,137
DB0418,DB0186,Moderate,1,1378
DB1314,DB0653,Moderate,1,5
DB0470,DB1438,Moderate,1,37
DB0479,DB0782,Moderate,1,1
DB0830,DB1058,Moderate,1,7
DB0987,DB0400,Moderate,1,1347
DB0914,DB1374,Moderate,1,7
DB0865,DB1008,Moderate,1,15
DB0317,DB0469,Moderate,1,3
DB0988,DB0901,Moderate,1,37
DB0090,DB0510,Major,0,5
DB0994,DB1104,Moderate,1,1
DB1397,DB0380,Major,0,58
DB0446,DB0942,Moderate,1,137
DB1003,DB1063,Major,0,4
DB1056,DB0079,Moderate,1,15
DB1449,DB1015,Moderate,1,18
DB1459,DB1446,Moderate,1,5
DB0425,DB0704,Major,0,27
DB0989,DB1105,Moderate,1,5
DB1058,DB0749,Moderate,1,7
DB0149,DB1403,Major,0,13457
DB0416,DB0651,Major,0,38
DB0788,DB1319,Moderate,1,5
DB1369,DB0660,Moderate,1,1
DB1317,DB1275,Moderate,1,12
DB1195,DB1321,Major,0,3
DB1346,DB0620,Moderate,1,5
DB1294,DB1180,Moderate,1,35
DB0712,DB0005,Major,0,25
DB1449,DB0560,Moderate,1,158
DB1519,DB1380,Moderate,1,5
DB1398,DB0282,Moderate,1,56
DB1210,DB0796,Moderate,1,3578
DB0157,DB1089,Moderate,1,5
DB0155,DB1432,Major,0,5
DB0264,DB1478,Moderate,1,5
DB1377,DB0333,Moderate,1,8
DB0700,DB0185,Moderate,1,7
DB1058,DB0544,Moderate,1,7
DB1210,DB0788,Moderate,1,3578
DB0288,DB0901,Moderate,1,37
DB1095,DB0029,Major,0,17
DB0001,DB0176,Moderate,1,5
DB1162,DB0704,Moderate,1,7
DB1192,DB1289,Moderate,1,14
DB0843,DB0298,Moderate,1,12
DB1402,DB1293,Moderate,1,7
DB0431,DB0287,Moderate,1,15
DB1001,DB0792,Moderate,1,1
DB0354,DB0159,Moderate,1,5
DB1328,DB0293,Moderate,1,1
DB0746,DB0580,Moderate,1,12
DB0594,DB0390,Moderate,1,4
DB1094,DB1376,Moderate,1,135
DB1058,DB1203,Moderate,1,57
DB0309,DB0334,Major,0,15
DB0549,DB1501,Moderate,1,5
DB0857,DB0505,Major,0,56
DB0914,DB1287,Moderate,1,7
DB1437,DB1507,Major,0,5
DB0908,DB0725,Major,0,8
DB1227,DB0322,Moderate,1,7
DB1201,DB0446,Moderate,1,37
DB1005,DB0653,Major,0,5
DB0428,DB0567,Moderate,1,5
DB0503,DB0866,Minor,2,18
DB0341,DB1275,Major,0,2
DB0987,DB1178,Moderate,1,78
DB0335,DB1307,Major,0,7
DB0410,DB0931,Major,0,8
DB0537,DB1412,Moderate,1,4
DB1190,DB0661,Moderate,1,13478
DB0377,DB0029,Moderate,1,57
DB0340,DB0740,Major,0,8
DB1478,DB0664,Moderate,1,137
DB1046,DB1519,Moderate,1,5
DB1027,DB1213,Moderate,1,7
DB1468,DB0569,Moderate,1,1347
DB1537,DB0654,Moderate,1,5
DB1115,DB0884,Moderate,1,7
DB1286,DB1086,Moderate,1,15
DB0151,DB0040,Minor,2,1
DB0299,DB0958,Moderate,1,1
DB1272,DB1058,Moderate,1,7
DB0288,DB1468,Moderate,1,1347
DB1468,DB0086,Minor,2,1347
DB0727,DB1336,Moderate,1,8
DB0910,DB1110,Moderate,1,16
DB0330,DB1207,Moderate,1,13
DB1084,DB1329,Moderate,1,23
DB1459,DB1212,Moderate,1,1
DB1190,DB1474,Moderate,1,13478
DB0355,DB0279,Moderate,1,7
DB0657,DB0624,Moderate,1,1
DB1095,DB0838,Major,0,1
DB1397,DB1403,Major,0,5
DB0774,DB0762,Major,0,3
DB1397,DB1559,Minor,2,15
DB0679,DB0069,Moderate,1,1
DB0311,DB0329,Moderate,1,37
DB0877,DB1095,Major,0,1
DB0596,DB0750,Minor,2,7
DB1293,DB0836,Moderate,1,7
DB0886,DB1259,Moderate,1,5
DB0068,DB0943,Moderate,1,1
DB0754,DB1328,Moderate,1,1
DB1527,DB0458,Major,0,1
DB0589,DB1053,Moderate,1,5
DB0592,DB0385,Minor,2,5
DB1274,DB0610,Major,0,37
DB0608,DB0603,Moderate,1,5
DB1234,DB1300,Moderate,1,1
DB0876,DB0717,Moderate,1,1278
DB1192,DB0283,Moderate,1,14
DB0560,DB0725,Major,0,58
DB0400,DB0346,Moderate,1,13457
DB0097,DB0005,Major,0,5
DB1386,DB0372,Moderate,1,5
DB1204,DB0096,Moderate,1,7
DB1479,DB0079,Moderate,1,5
DB0559,DB1326,Major,0,5
DB1059,DB0372,Moderate,1,5
DB1002,DB0866,Minor,2,18
DB1485,DB0586,Moderate,1,7
DB0695,DB0041,Major,0,1
DB1401,DB1063,Moderate,1,47
DB0651,DB0253,Moderate,1,3
DB0512,DB1085,Moderate,1,157
DB0657,DB1328,Moderate,1,1
DB1554,DB0228,Moderate,1,5
DB1407,DB1327,Moderate,1,5
DB0312,DB0367,Moderate,1,1
DB0778,DB0895,Moderate,1,1
DB0267,DB0653,Major,0,5
DB0350,DB0379,Moderate,1,8
DB0704,DB1053,Major,0,57
DB1401,DB0201,Major,0,57
DB0666,DB1532,Moderate,1,57
DB1440,DB1018,Moderate,1,6
DB0823,DB0974,Minor,2,37
DB0207,DB0204,Moderate,1,138
DB0710,DB0802,Moderate,1,5
DB0503,DB0400,Moderate,1,1347
DB0177,DB1289,Moderate,1,3
DB0671,DB0446,Moderate,1,37
DB0823,DB1523,Moderate,1,37
DB0287,DB1543,Moderate,1,15
DB1090,DB0690,Moderate,1,17
DB0801,DB0669,Major,0,5
DB0713,DB1047,Major,0,5
DB0768,DB0505,Moderate,1,5
DB1276,DB1519,Moderate,1,5
DB0110,DB1494,Major,0,5
DB1468,DB0491,Moderate,1,13478
DB0843,DB0146,Major,0,1
DB0839,DB0356,Minor,2,5
DB0656,DB0549,Moderate,1,15
DB1192,DB0086,Minor,2,14
DB1152,DB1149,Moderate,1,1
DB0235,DB1525,Moderate,1,5
DB1497,DB0491,Moderate,1,18
DB0472,DB1390,Moderate,1,5
DB1098,DB0871,Moderate,1,14
DB1210,DB0346,Major,0,3578
DB0666,DB1160,Moderate,1,57
DB0308,DB0298,Moderate,1,25
DB0311,DB0193,Moderate,1,37
DB0458,DB0234,Major,0,1
DB0610,DB0623,Moderate,1,37
DB0452,DB0084,Moderate,1,1
DB0920,DB0646,Moderate,1,5
DB0053,DB1376,Moderate,1,35
DB1040,DB0547,Moderate,1,38
DB1094,DB0788,Moderate,1,15
DB0549,DB0463,Moderate,1,5
DB0149,DB1261,Moderate,1,1347
DB1214,DB1340,Moderate,1,1
DB0010,DB0217,Moderate,1,1
DB1017,DB0972,Moderate,1,5
DB0088,DB1102,Moderate,1,4
DB0648,DB1403,Major,0,5
DB1537,DB0492,Moderate,1,5
DB0713,DB0084,Moderate,1,15
DB0485,DB0808,Major,0,7
DB0049,DB0606,Moderate,1,37
DB0656,DB0402,Minor,2,1347
DB1468,DB0606,Moderate,1,1347
DB1073,DB1149,Moderate,1,17
DB1358,DB0025,Moderate,1,5
DB0936,DB1559,Minor,2,134
DB1345,DB1288,Moderate,1,5
DB0354,DB0771,Moderate,1,15
DB1429,DB0360,Moderate,1,2
DB0467,DB0617,Moderate,1,7
DB0096,DB0789,Moderate,1,57
DB1468,DB0386,Major,0,1347
DB0470,DB0834,Moderate,1,3
DB0178,DB1461,Moderate,1,3
DB1212,DB0085,Moderate,1,1
DB0774,DB1063,Major,0,34
DB1219,DB1051,Moderate,1,7
DB0135,DB1210,Moderate,1,378
DB0855,DB0863,Moderate,1,78
DB0782,DB0208,Minor,2,1
DB0006,DB0819,Moderate,1,1
DB1232,DB1122,Moderate,1,6
DB0981,DB0794,Major,0,1
DB0072,DB0499,Moderate,1,1
DB0843,DB1440,Moderate,1,1
DB1300,DB0346,Major,0,5
DB1524,DB1255,Moderate,1,7
DB0303,DB1559,Moderate,1,1
DB0146,DB1063,Major,0,4
DB1563,DB0626,Moderate,1,2
DB1090,DB1296,Moderate,1,17
DB0029,DB1149,Moderate,1,17
DB0530,DB1507,Moderate,1,35
DB0883,DB0802,Moderate,1,7
DB0354,DB0088,Moderate,1,5
DB1296,DB0857,Moderate,1,67
DB1396,DB0840,Major,0,5
DB0528,DB1105,Moderate,1,5
DB0053,DB1319,Moderate,1,5
