Drug1_ID,Drug2_ID,Level,Y,class
DB0394,DB1035,Moderate,1,4
DB0394,DB0412,Moderate,1,4
DB0394,DB1453,Moderate,1,4
DB0394,DB1456,Major,0,4
DB0394,DB1513,Moderate,1,4
DB0394,DB1534,Moderate,1,45
DB0394,DB1535,Moderate,1,45
DB0394,DB1536,Moderate,1,45
DB0594,DB0906,Moderate,1,4
DB0822,DB0906,Moderate,1,4
DB1192,DB0906,Moderate,1,14
DB1464,DB1063,Moderate,1,4
DB1258,DB1098,Moderate,1,4
DB0594,DB1331,Minor,2,24
DB0920,DB0916,Moderate,1,45
DB0920,DB1102,Moderate,1,45
DB1068,DB1190,Moderate,1,13478
DB1110,DB0545,Major,0,46
DB1044,DB0656,Moderate,1,14
DB0719,DB1191,Moderate,1,13478
DB1191,DB0842,Moderate,1,13478
DB1191,DB1003,Moderate,1,13478
DB1005,DB1191,Moderate,1,13478
DB1191,DB1389,Moderate,1,13478
DB1517,DB0594,Moderate,1,4
DB1517,DB1192,Moderate,1,14
DB0364,DB0382,Major,0,4
DB0691,DB0364,Moderate,1,1347
DB0936,DB0364,Moderate,1,34
DB1468,DB0364,Moderate,1,1347
DB1264,DB1063,Moderate,1,4
DB0594,DB1272,Moderate,1,4
DB1272,DB1102,Major,0,4
DB0936,DB1313,Moderate,1,134
DB0937,DB1313,Minor,2,134
DB0594,DB1137,Moderate,1,14
DB0873,DB0936,Moderate,1,12348
DB0873,DB1098,Moderate,1,12348
DB1381,DB1063,Moderate,1,45
DB1098,DB0747,Moderate,1,248
DB1366,DB1102,Minor,2,4
DB1486,DB1179,Major,0,4
DB0999,DB1063,Moderate,1,4
DB1404,DB0837,Moderate,1,14
DB1404,DB0863,Moderate,1,48
DB0959,DB1404,Moderate,1,14
DB1184,DB1404,Moderate,1,14
DB1102,DB1492,Major,0,45
DB0400,DB1532,Minor,2,1347
DB0691,DB1532,Minor,2,1347
DB1190,DB1556,Minor,2,13478
DB1300,DB0401,Moderate,1,1347
DB1192,DB1300,Moderate,1,14
DB0936,DB0748,Moderate,1,34
DB0594,DB0755,Minor,2,47
DB1192,DB0688,Moderate,1,14
DB0763,DB0401,Moderate,1,1347
DB1098,DB0763,Moderate,1,4
DB1102,DB0764,Major,0,4
DB1192,DB1547,Moderate,1,124
DB1218,DB1547,Moderate,1,24
DB0594,DB0774,Moderate,1,34
DB0975,DB1190,Moderate,1,13478
DB1192,DB0975,Moderate,1,14
DB0936,DB0977,Moderate,1,34
DB0983,DB1192,Major,0,14
DB0987,DB0936,Moderate,1,34
DB0987,DB1190,Moderate,1,13478
DB0987,DB1192,Moderate,1,14
DB0996,DB0916,Moderate,1,14
DB0594,DB0775,Moderate,1,4
DB0936,DB0775,Moderate,1,34
DB0778,DB0916,Moderate,1,4
DB0785,DB0654,Moderate,1,45
DB0808,DB0785,Moderate,1,4
DB0785,DB0849,Moderate,1,45
DB0945,DB0785,Moderate,1,4
DB1013,DB0785,Moderate,1,4
DB1021,DB0785,Moderate,1,4
DB1108,DB0785,Moderate,1,4
DB0785,DB1122,Major,0,4
DB0785,DB1182,Moderate,1,4
DB0785,DB1257,Moderate,1,45
DB1285,DB0785,Moderate,1,14
DB0785,DB1290,Minor,2,45
DB1348,DB0785,Moderate,1,4
DB0936,DB0788,Moderate,1,345
DB0936,DB0789,Moderate,1,345
DB0936,DB0792,Moderate,1,34
DB1063,DB0792,Major,0,4
DB1190,DB0792,Moderate,1,13478
DB0936,DB0793,Major,0,345
DB1190,DB0793,Major,0,134578
DB1063,DB0794,Major,0,4
DB0936,DB0798,Moderate,1,34
DB1192,DB0798,Moderate,1,14
DB1102,DB0821,Moderate,1,4
DB1192,DB0821,Minor,2,14
DB0936,DB0804,Moderate,1,34
DB1192,DB0804,Moderate,1,14
DB0808,DB1102,Moderate,1,4
DB0936,DB0813,Major,0,134
DB1190,DB0813,Major,0,13478
DB1190,DB0837,Moderate,1,13478
DB1192,DB0837,Moderate,1,14
DB1470,DB0837,Moderate,1,1347
DB0838,DB1102,Major,0,4
DB1190,DB0849,Moderate,1,134578
DB1102,DB0862,Moderate,1,4
DB1063,DB0863,Major,0,48
DB1098,DB0867,Moderate,1,124
DB0010,DB0936,Moderate,1,134
DB0936,DB0056,Moderate,1,347
DB0134,DB0936,Moderate,1,34
DB0142,DB0936,Moderate,1,34
DB0936,DB0208,Minor,2,134
DB0232,DB0936,Moderate,1,34
DB0431,DB0936,Moderate,1,345
DB0555,DB0936,Moderate,1,34
DB0936,DB0585,Major,0,345
DB0590,DB0936,Moderate,1,34
DB0936,DB0618,Major,0,34
DB0936,DB0660,Moderate,1,134
DB0936,DB0662,Moderate,1,134
DB0936,DB0674,Moderate,1,34
DB0694,DB0936,Moderate,1,34
DB0719,DB0936,Major,0,34
DB0936,DB0743,Moderate,1,34
DB0892,DB0936,Moderate,1,34
DB0935,DB0936,Moderate,1,34
DB1058,DB0936,Minor,2,347
DB0913,DB0936,Moderate,1,34
DB0936,DB1003,Major,0,34
DB0936,DB1045,Major,0,34
DB1071,DB0936,Moderate,1,34
DB1120,DB0936,Moderate,1,34
DB0936,DB1172,Major,0,34
DB1224,DB0936,Moderate,1,34
DB1229,DB0936,Moderate,1,34
DB1251,DB0936,Moderate,1,134
DB1370,DB0936,Moderate,1,34
DB1376,DB0936,Moderate,1,345
DB1401,DB0936,Minor,2,347
DB0936,DB1419,Major,0,345
DB0936,DB1446,Major,0,345
DB1447,DB0936,Moderate,1,134
DB0936,DB1484,Moderate,1,34
DB0936,DB1494,Major,0,34
DB1513,DB0936,Moderate,1,34
DB0936,DB1558,Minor,2,134
DB0888,DB1179,Moderate,1,4
DB1470,DB0892,Moderate,1,1347
DB1192,DB0913,Moderate,1,14
DB1044,DB0941,Moderate,1,4
DB0944,DB1098,Moderate,1,4
DB0944,DB1190,Moderate,1,13478
DB0945,DB0594,Moderate,1,4
DB0957,DB1063,Moderate,1,45
DB0957,DB1102,Major,0,45
DB0958,DB1102,Major,0,4
DB0959,DB1192,Moderate,1,14
DB1001,DB0937,Minor,2,134
DB1102,DB0781,Moderate,1,14
DB1190,DB0781,Moderate,1,13478
DB1470,DB0781,Moderate,1,1347
DB0782,DB0594,Moderate,1,14
DB0782,DB1102,Moderate,1,14
DB0782,DB1190,Moderate,1,13478
DB1005,DB1190,Moderate,1,13478
DB1005,DB1470,Moderate,1,1347
DB0594,DB1006,Moderate,1,4
DB1190,DB1006,Moderate,1,13478
DB1011,DB0594,Moderate,1,4
DB1011,DB1063,Moderate,1,4
DB1044,DB1013,Moderate,1,4
DB1013,DB1102,Moderate,1,4
DB1013,DB1190,Moderate,1,13478
DB1026,DB1063,Moderate,1,14
DB1026,DB1192,Moderate,1,14
DB1044,DB0510,Moderate,1,45
DB1044,DB0569,Moderate,1,4
DB1044,DB1122,Major,0,4
DB1044,DB1184,Moderate,1,14
DB1044,DB1211,Moderate,1,4
DB1044,DB1434,Moderate,1,4
DB0594,DB1045,Major,0,4
DB1045,DB1063,Moderate,1,4
DB1046,DB1063,Moderate,1,4
DB1049,DB0594,Moderate,1,4
DB0002,DB1063,Moderate,1,45
DB0168,DB1063,Major,0,4
DB0268,DB1063,Moderate,1,4
DB0286,DB1063,Moderate,1,4
DB0473,DB1063,Moderate,1,45
DB0525,DB1063,Moderate,1,4
DB0531,DB1063,Major,0,4
DB0560,DB1063,Moderate,1,45
DB0603,DB1063,Moderate,1,4
DB1063,DB0654,Moderate,1,45
DB0666,DB1063,Moderate,1,45
DB0678,DB1063,Major,0,46
DB0713,DB1063,Moderate,1,45
DB0715,DB1063,Moderate,1,4
DB0719,DB1063,Major,0,4
DB0891,DB1063,Minor,2,4
DB0939,DB1063,Moderate,1,4
DB1063,DB1085,Major,0,45
DB1103,DB1063,Moderate,1,45
DB1118,DB1063,Moderate,1,4
DB1129,DB1063,Moderate,1,14
DB1164,DB1063,Moderate,1,4
DB1231,DB1063,Major,0,4
DB1232,DB1063,Moderate,1,46
DB1244,DB1063,Major,0,4
DB1259,DB1063,Major,0,4
DB1312,DB1063,Moderate,1,4
DB1346,DB1063,Moderate,1,45
DB1348,DB1063,Major,0,4
DB1063,DB1394,Moderate,1,4
DB1408,DB1063,Moderate,1,4
DB1488,DB1063,Moderate,1,4
DB1063,DB1494,Major,0,4
DB1519,DB1063,Major,0,45
DB1102,DB1064,Major,0,45
DB1071,DB1098,Moderate,1,4
DB1093,DB1102,Major,0,45
DB1098,DB0618,Moderate,1,4
DB0694,DB1098,Moderate,1,4
DB1098,DB0709,Moderate,1,45
DB1098,DB1122,Moderate,1,4
DB1098,DB1288,Moderate,1,45
DB1306,DB1098,Moderate,1,4
DB1098,DB1311,Moderate,1,4
DB1542,DB1098,Moderate,1,4
DB0064,DB1102,Major,0,4
DB0232,DB1102,Moderate,1,4
DB0286,DB1102,Major,0,4
DB0435,DB1102,Moderate,1,4
DB0524,DB1102,Moderate,1,4
DB0531,DB1102,Major,0,4
DB0641,DB1102,Moderate,1,4
DB1102,DB0465,Moderate,1,4
DB1102,DB0653,Major,0,45
DB0666,DB1102,Major,0,45
DB0679,DB1102,Major,0,4
DB0705,DB1102,Major,0,4
DB0717,DB1102,Moderate,1,47
DB1102,DB0868,Moderate,1,124
DB1103,DB1102,Major,0,45
DB1155,DB1102,Moderate,1,4
DB1102,DB1164,Major,0,4
DB1201,DB1102,Major,0,4
DB1102,DB1248,Moderate,1,4
DB1102,DB1269,Moderate,1,4
DB1282,DB1102,Major,0,45
DB1102,DB1311,Major,0,4
DB1316,DB1102,Major,0,4
DB1346,DB1102,Major,0,45
DB1349,DB1102,Major,0,4
DB1408,DB1102,Major,0,4
DB1443,DB1102,Major,0,4
DB1447,DB1102,Moderate,1,14
DB1493,DB1102,Moderate,1,14
DB1519,DB1102,Major,0,45
DB1522,DB1102,Major,0,4
DB1112,DB1192,Moderate,1,14
DB1120,DB1190,Moderate,1,13478
DB0916,DB1122,Major,0,4
DB1162,DB1179,Moderate,1,4
DB1470,DB1184,Moderate,1,1347
DB1192,DB0068,Moderate,1,14
DB1192,DB0078,Moderate,1,14
DB0134,DB1192,Moderate,1,14
DB1192,DB0181,Moderate,1,14
DB0195,DB1192,Moderate,1,14
DB1192,DB0208,Minor,2,14
DB0232,DB1192,Moderate,1,14
DB0425,DB1192,Moderate,1,124
DB1192,DB0435,Moderate,1,14
DB1192,DB0466,Moderate,1,14
DB1192,DB0539,Moderate,1,145
DB1192,DB0552,Moderate,1,14
DB1192,DB0567,Moderate,1,145
DB1192,DB0569,Moderate,1,14
DB0574,DB1192,Moderate,1,14
DB1192,DB0606,Moderate,1,147
DB0622,DB1192,Moderate,1,14
DB1192,DB0630,Moderate,1,14
DB1192,DB0646,Major,0,14
DB1192,DB0839,Major,0,14
DB1192,DB0868,Moderate,1,124
DB1192,DB0872,Minor,2,14
DB1192,DB1129,Moderate,1,14
DB1192,DB1136,Moderate,1,14
DB1192,DB1157,Moderate,1,14
DB1216,DB1192,Moderate,1,14
DB1192,DB1243,Moderate,1,14
DB1192,DB1257,Moderate,1,145
DB1192,DB1278,Moderate,1,14
DB1279,DB1192,Moderate,1,14
DB1192,DB1289,Moderate,1,14
DB1192,DB1296,Minor,2,147
DB1192,DB1294,Moderate,1,134
DB1192,DB1349,Major,0,14
DB1451,DB1192,Moderate,1,14
DB1192,DB1473,Minor,2,14
DB1192,DB1484,Moderate,1,14
DB1493,DB1192,Moderate,1,14
DB1192,DB1501,Moderate,1,14
DB1192,DB1507,Major,0,145
DB1192,DB1523,Moderate,1,14
DB1192,DB1558,Minor,2,14
DB0916,DB1248,Moderate,1,4
DB1190,DB1261,Moderate,1,13478
DB1285,DB0937,Minor,2,134
DB1285,DB1470,Moderate,1,1347
DB1190,DB1289,Moderate,1,13478
DB1470,DB1531,Major,0,1347
DB1190,DB1297,Moderate,1,13478
DB0937,DB1302,Minor,2,134
DB1470,DB1326,Major,0,13457
DB0594,DB1328,Moderate,1,14
DB0594,DB1354,Moderate,1,4
DB1370,DB0594,Moderate,1,4
DB1370,DB1179,Moderate,1,4
DB1370,DB1190,Moderate,1,13478
DB0594,DB1391,Moderate,1,4
DB1190,DB1391,Moderate,1,13478
DB0594,DB1393,Moderate,1,4
DB0594,DB1446,Major,0,45
DB1447,DB0403,Minor,2,1347
DB1447,DB0937,Minor,2,134
DB1470,DB1447,Moderate,1,1347
DB0916,DB1458,Moderate,1,45
DB1469,DB0072,Moderate,1,1347
DB1469,DB0774,Moderate,1,1347
DB1469,DB1494,Moderate,1,1347
DB1469,DB1545,Moderate,1,1347
DB1470,DB0168,Moderate,1,1347
DB1470,DB0292,Moderate,1,1347
DB0425,DB1470,Moderate,1,12347
DB1470,DB0541,Moderate,1,1347
DB1470,DB0542,Moderate,1,1347
DB1470,DB0585,Major,0,13457
DB1470,DB0618,Moderate,1,1347
DB0719,DB1470,Moderate,1,1347
DB1470,DB1294,Moderate,1,1347
DB1470,DB1389,Moderate,1,1347
DB1470,DB1407,Moderate,1,1347
DB1470,DB1507,Major,0,13457
DB1542,DB1470,Moderate,1,1347
DB0401,DB1501,Moderate,1,1347
DB1190,DB1501,Moderate,1,13478
DB1190,DB1552,Minor,2,13478
DB0594,DB0529,Moderate,1,14
DB0401,DB0532,Moderate,1,1347
DB0538,DB1190,Moderate,1,13478
DB1433,DB0545,Major,0,4
DB1190,DB0544,Moderate,1,13478
DB0594,DB0555,Moderate,1,4
DB1190,DB0559,Moderate,1,13478
DB0916,DB0129,Moderate,1,4
DB0916,DB0726,Moderate,1,48
DB0594,DB0569,Moderate,1,4
DB0574,DB0594,Moderate,1,4
DB0574,DB1190,Moderate,1,13478
DB0142,DB1190,Moderate,1,13478
DB1190,DB0208,Minor,2,13478
DB0232,DB1190,Moderate,1,13478
DB0302,DB1190,Major,0,13478
DB1190,DB0642,Moderate,1,13478
DB1190,DB0662,Moderate,1,13478
DB0669,DB1190,Major,0,13478
DB0694,DB1190,Moderate,1,13478
DB0713,DB1190,Moderate,1,134578
DB1190,DB0839,Major,0,13478
DB1190,DB0842,Moderate,1,13478
DB1190,DB1129,Moderate,1,13478
DB1190,DB1157,Moderate,1,13478
DB1190,DB0726,Moderate,1,13478
DB1451,DB1190,Moderate,1,13478
DB1190,DB1523,Moderate,1,13478
DB0010,DB0594,Moderate,1,14
DB0594,DB0302,Major,0,4
DB0594,DB0435,Moderate,1,4
DB0507,DB0594,Major,0,4
DB0594,DB0618,Moderate,1,4
DB0594,DB0662,Moderate,1,14
DB0669,DB0594,Major,0,4
DB0672,DB0594,Moderate,1,4
DB0750,DB0594,Minor,2,4
DB0594,DB0842,Moderate,1,4
DB0594,DB0992,Major,0,4
DB0594,DB1092,Moderate,1,4
DB0594,DB1157,Moderate,1,4
DB0594,DB1243,Moderate,1,4
DB0594,DB1352,Moderate,1,14
DB0594,DB1494,Moderate,1,4
DB1498,DB0594,Major,0,4
DB1218,DB0603,Major,0,4
DB0937,DB0660,Minor,2,134
DB0719,DB0401,Moderate,1,1347
DB0434,DB1179,Moderate,1,4
DB1190,DB0623,Moderate,1,13478
DB1468,DB0623,Moderate,1,1347
DB1218,DB0078,Moderate,1,4
DB0517,DB0000,Moderate,1,5
DB0308,DB0783,Moderate,1,5
DB0511,DB0459,Minor,2,5
DB0459,DB0767,Minor,2,5
DB0783,DB0793,Major,0,5
DB0459,DB0849,Minor,2,5
DB0920,DB0783,Moderate,1,5
DB1346,DB0459,Minor,2,5
DB0783,DB1403,Major,0,5
DB0783,DB1458,Moderate,1,5
DB1554,DB0378,Moderate,1,5
DB1554,DB0600,Moderate,1,5
DB1554,DB0710,Moderate,1,5
DB1554,DB0893,Moderate,1,5
DB1554,DB1105,Moderate,1,5
DB1554,DB1114,Moderate,1,5
DB1554,DB1397,Moderate,1,5
DB1437,DB1554,Moderate,1,5
DB1554,DB1526,Moderate,1,5
DB1554,DB1536,Moderate,1,5
DB1537,DB1554,Moderate,1,5
DB0004,DB0001,Moderate,1,5
DB0075,DB0001,Moderate,1,5
DB0083,DB0001,Moderate,1,5
DB0110,DB0001,Moderate,1,5
DB0133,DB0001,Moderate,1,5
DB0358,DB0001,Moderate,1,5
DB0375,DB0001,Moderate,1,5
DB0647,DB0001,Moderate,1,5
DB0745,DB0001,Moderate,1,5
DB0788,DB0001,Moderate,1,5
DB0001,DB0849,Moderate,1,5
DB1093,DB0001,Moderate,1,5
DB1170,DB0001,Moderate,1,5
DB1282,DB0001,Moderate,1,5
DB1327,DB0001,Moderate,1,5
DB1426,DB0001,Moderate,1,5
DB1537,DB0001,Moderate,1,5
DB0053,DB0003,Moderate,1,5
DB0072,DB0003,Moderate,1,5
DB0079,DB0003,Major,0,5
DB0195,DB0003,Moderate,1,5
DB0346,DB0003,Moderate,1,5
DB0003,DB0451,Moderate,1,5
DB0585,DB0003,Major,0,5
DB0793,DB0003,Major,0,5
DB0003,DB0798,Moderate,1,5
DB0840,DB0003,Major,0,5
DB0842,DB0003,Major,0,5
DB0974,DB0003,Moderate,1,5
DB0996,DB0003,Moderate,1,15
DB1053,DB0003,Moderate,1,5
DB1071,DB0003,Moderate,1,5
DB1145,DB0003,Major,0,5
DB1242,DB0003,Moderate,1,5
DB1259,DB0003,Major,0,5
DB1261,DB0003,Major,0,5
DB1289,DB0003,Moderate,1,5
DB0003,DB1311,Moderate,1,5
DB1354,DB0003,Moderate,1,5
DB0003,DB1394,Moderate,1,5
DB1446,DB0003,Major,0,5
DB1525,DB0003,Moderate,1,5
DB0003,DB1545,Moderate,1,5
DB0004,DB0005,Moderate,1,5
DB0028,DB0004,Moderate,1,5
DB0058,DB0004,Major,0,5
DB0072,DB0004,Minor,2,5
DB0004,DB0129,Major,0,5
DB0004,DB0175,Major,0,5
DB0180,DB0004,Minor,2,5
DB0004,DB0267,Major,0,5
DB0268,DB0004,Moderate,1,5
DB0271,DB0004,Moderate,1,5
DB0282,DB0004,Moderate,1,56
DB0309,DB0004,Moderate,1,15
DB0321,DB0004,Moderate,1,5
DB0325,DB0004,Moderate,1,5
DB0341,DB0004,Minor,2,5
DB0004,DB0358,Moderate,1,5
DB0004,DB0360,Moderate,1,5
DB0376,DB0004,Moderate,1,5
DB0405,DB0004,Moderate,1,15
DB0446,DB0004,Moderate,1,357
DB0457,DB0004,Major,0,5
DB0004,DB0510,Moderate,1,5
DB0530,DB0004,Moderate,1,35
DB0531,DB0004,Major,0,5
DB0004,DB0585,Major,0,5
DB0590,DB0004,Moderate,1,35
DB0613,DB0004,Moderate,1,5
DB0667,DB0004,Moderate,1,15
DB0708,DB0004,Moderate,1,5
DB0744,DB0004,Moderate,1,5
DB0750,DB0004,Moderate,1,5
DB0763,DB0004,Minor,2,5
DB0782,DB0004,Moderate,1,15
DB0004,DB0792,Major,0,5
DB0838,DB0004,Moderate,1,5
DB0004,DB0849,Moderate,1,5
DB0004,DB0859,Moderate,1,5
DB0004,DB0871,Moderate,1,15
DB0905,DB0004,Major,0,5
DB0945,DB0004,Moderate,1,5
DB0996,DB0004,Moderate,1,15
DB1005,DB0004,Minor,2,5
DB1019,DB0004,Major,0,5
DB1067,DB0004,Moderate,1,56
DB0004,DB1093,Major,0,5
DB1129,DB0004,Moderate,1,15
DB1161,DB0004,Moderate,1,5
DB1209,DB0004,Moderate,1,5
DB0004,DB1257,Major,0,5
DB1258,DB0004,Major,0,5
DB0004,DB1266,Moderate,1,5
DB1272,DB0004,Moderate,1,5
DB1343,DB0004,Moderate,1,5
DB0004,DB1345,Moderate,1,5
DB1346,DB0004,Moderate,1,5
DB1376,DB0004,Moderate,1,35
DB1389,DB0004,Minor,2,5
DB0004,DB1390,Moderate,1,5
DB1392,DB0004,Moderate,1,5
DB1419,DB0004,Moderate,1,5
DB1479,DB0004,Moderate,1,5
DB0004,DB1494,Minor,2,5
DB0004,DB1507,Moderate,1,5
DB0004,DB1512,Moderate,1,5
DB1522,DB0004,Moderate,1,5
DB0058,DB1086,Moderate,1,5
DB1086,DB0063,Moderate,1,5
DB1086,DB0089,Minor,2,5
DB0097,DB1086,Major,0,5
DB0113,DB1086,Moderate,1,5
DB0118,DB1086,Moderate,1,5
DB1086,DB0168,Major,0,5
DB0196,DB1086,Moderate,1,5
DB1086,DB0198,Moderate,1,5
DB1086,DB0267,Moderate,1,5
DB0299,DB1086,Moderate,1,15
DB0303,DB1086,Minor,2,5
DB0332,DB1086,Major,0,5
DB1086,DB0379,Moderate,1,58
DB1086,DB0380,Major,0,58
DB0386,DB1086,Major,0,5
DB0441,DB1086,Moderate,1,5
DB1086,DB0451,Moderate,1,5
DB1086,DB0455,Moderate,1,5
DB1086,DB0511,Moderate,1,5
DB0530,DB1086,Moderate,1,35
DB1086,DB0567,Moderate,1,5
DB1086,DB0618,Major,0,5
DB0632,DB1086,Moderate,1,58
DB0669,DB1086,Moderate,1,5
DB0670,DB1086,Moderate,1,35
DB1086,DB0688,Moderate,1,5
DB0763,DB1086,Moderate,1,5
DB0774,DB1086,Moderate,1,35
DB0830,DB1086,Moderate,1,5
DB0839,DB1086,Minor,2,5
DB1086,DB0840,Moderate,1,5
DB0935,DB1086,Moderate,1,5
DB0953,DB1086,Moderate,1,135
DB0958,DB1086,Moderate,1,5
DB0989,DB1086,Moderate,1,5
DB1005,DB1086,Major,0,5
DB1086,DB1085,Major,0,5
DB1112,DB1086,Moderate,1,5
DB1086,DB1122,Moderate,1,5
DB1145,DB1086,Moderate,1,5
DB1258,DB1086,Moderate,1,5
DB1274,DB1086,Major,0,5
DB1086,DB1300,Major,0,5
DB1086,DB1323,Moderate,1,5
DB1325,DB1086,Moderate,1,15
DB1351,DB1086,Moderate,1,5
DB1086,DB1391,Moderate,1,5
DB1086,DB1397,Moderate,1,5
DB1436,DB1086,Moderate,1,156
DB1455,DB1086,Moderate,1,5
DB1086,DB1533,Moderate,1,5
DB1086,DB1545,Moderate,1,5
DB0320,DB0759,Moderate,1,35
DB0759,DB0358,Moderate,1,35
DB0759,DB0709,Moderate,1,35
DB0759,DB0793,Major,0,35
DB0920,DB0759,Moderate,1,35
DB0575,DB0079,Major,0,5
DB0575,DB0125,Moderate,1,5
DB0575,DB0346,Major,0,5
DB0575,DB0375,Major,0,5
DB0713,DB0575,Major,0,5
DB0575,DB0788,Major,0,5
DB0575,DB0789,Moderate,1,5
DB0575,DB1203,Major,0,5
DB0061,DB0005,Moderate,1,5
DB0063,DB0005,Moderate,1,5
DB0072,DB0005,Major,0,5
DB0014,DB0005,Major,0,125
DB0005,DB0154,Major,0,25
DB0157,DB0005,Moderate,1,5
DB0005,DB0159,Major,0,5
DB0168,DB0005,Major,0,5
DB0182,DB0005,Moderate,1,5
DB0195,DB0005,Moderate,1,5
DB0201,DB0005,Major,0,5
DB0208,DB0005,Moderate,1,15
DB0005,DB0246,Moderate,1,5
DB0265,DB0005,Moderate,1,5
DB0298,DB0005,Major,0,25
DB0365,DB0005,Moderate,1,5
DB0389,DB0005,Moderate,1,35
DB0434,DB0005,Major,0,5
DB0478,DB0005,Major,0,5
DB0005,DB0510,Moderate,1,5
DB0511,DB0005,Major,0,5
DB0519,DB0005,Major,0,25
DB0531,DB0005,Moderate,1,5
DB0570,DB0005,Moderate,1,15
DB0585,DB0005,Major,0,5
DB0601,DB0005,Moderate,1,5
DB0606,DB0005,Major,0,57
DB0669,DB0005,Moderate,1,5
DB0703,DB0005,Major,0,5
DB0704,DB0005,Major,0,57
DB0713,DB0005,Major,0,5
DB0723,DB0005,Major,0,5
DB0774,DB0005,Major,0,35
DB0777,DB0005,Moderate,1,5
DB0804,DB0005,Moderate,1,5
DB0872,DB0005,Moderate,1,15
DB0935,DB0005,Moderate,1,5
DB0987,DB0005,Major,0,5
DB1011,DB0005,Moderate,1,5
DB1017,DB0005,Moderate,1,5
DB1047,DB0005,Moderate,1,5
DB1055,DB0005,Major,0,15
DB0005,DB1063,Moderate,1,45
DB1115,DB0005,Major,0,57
DB0005,DB1122,Moderate,1,5
DB1128,DB0005,Major,0,5
DB1136,DB0005,Major,0,5
DB1145,DB0005,Major,0,5
DB1164,DB0005,Moderate,1,5
DB1234,DB0005,Major,0,15
DB1242,DB0005,Moderate,1,5
DB1306,DB0005,Moderate,1,5
DB1314,DB0005,Moderate,1,5
DB1354,DB0005,Major,0,5
DB0005,DB1394,Moderate,1,5
DB1403,DB0005,Major,0,5
DB1440,DB0005,Major,0,5
DB1465,DB0005,Major,0,25
DB1514,DB0005,Moderate,1,5
DB1528,DB0005,Major,0,5
DB1544,DB0005,Moderate,1,5
DB0005,DB1545,Major,0,5
DB0006,DB0176,Moderate,1,15
DB0006,DB0358,Moderate,1,15
DB0431,DB0006,Moderate,1,15
DB0006,DB0549,Moderate,1,15
DB0006,DB0793,Major,0,15
DB0801,DB0006,Moderate,1,15
DB0006,DB1376,Moderate,1,135
DB0823,DB0053,Minor,2,357
DB0823,DB0358,Minor,2,357
DB0823,DB0375,Moderate,1,357
DB0823,DB0472,Minor,2,357
DB0823,DB1288,Moderate,1,357
DB0823,DB1327,Moderate,1,357
DB0823,DB1446,Moderate,1,357
DB1138,DB1203,Major,0,57
DB0007,DB0176,Moderate,1,5
DB0007,DB0346,Moderate,1,5
DB1203,DB0007,Moderate,1,5
DB0007,DB1372,Moderate,1,5
DB0008,DB0267,Moderate,1,5
DB0202,DB0133,Moderate,1,578
DB0437,DB0176,Moderate,1,5
DB0264,DB0437,Moderate,1,5
DB0437,DB0358,Moderate,1,5
DB0437,DB0511,Moderate,1,5
DB1376,DB0437,Moderate,1,35
DB0202,DB1455,Minor,2,578
DB0337,DB0567,Moderate,1,57
DB0337,DB1093,Moderate,1,57
DB0337,DB1419,Moderate,1,57
DB1459,DB0075,Major,0,5
DB1459,DB0079,Major,0,5
DB1459,DB0472,Moderate,1,5
DB1459,DB0505,Moderate,1,5
DB1459,DB0511,Major,0,5
DB1459,DB0608,Moderate,1,5
DB1459,DB0653,Moderate,1,5
DB1459,DB0654,Moderate,1,5
DB1459,DB0708,Moderate,1,5
DB1459,DB0796,Moderate,1,5
DB1459,DB1376,Moderate,1,35
DB0009,DB0928,Moderate,1,5
DB0710,DB0013,Minor,2,578
DB0002,DB0565,Moderate,1,15
DB0565,DB0079,Moderate,1,15
DB0565,DB0110,Minor,2,15
DB0565,DB0176,Moderate,1,15
DB0565,DB0361,Moderate,1,15
DB0377,DB0565,Moderate,1,15
DB0565,DB0510,Moderate,1,15
DB0565,DB0585,Moderate,1,15
DB0565,DB0684,Moderate,1,15
DB0565,DB0788,Moderate,1,15
DB0801,DB0565,Moderate,1,15
DB0565,DB1093,Moderate,1,15
DB0565,DB1282,Moderate,1,15
DB0565,DB1288,Moderate,1,15
DB1346,DB0565,Moderate,1,15
DB1376,DB0565,Moderate,1,135
DB0565,DB1538,Minor,2,15
DB1240,DB0176,Moderate,1,15
DB1240,DB0267,Moderate,1,15
DB0647,DB1240,Moderate,1,15
DB1240,DB1085,Moderate,1,15
DB1240,DB1538,Minor,2,15
DB1234,DB0375,Major,0,15
DB1234,DB1008,Major,0,15
DB1234,DB1538,Minor,2,15
DB0015,DB1458,Moderate,1,35
DB0002,DB0617,Moderate,1,57
DB0617,DB0346,Moderate,1,57
DB0617,DB0510,Moderate,1,57
DB0666,DB0617,Moderate,1,57
DB0801,DB0617,Moderate,1,57
DB0617,DB1257,Major,0,57
DB0617,DB1372,Moderate,1,57
DB0617,DB1492,Moderate,1,57
DB0776,DB0125,Moderate,1,5
DB0776,DB0320,Moderate,1,5
DB0776,DB0793,Major,0,5
DB0776,DB1105,Moderate,1,5
DB0776,DB1290,Moderate,1,5
DB0777,DB0703,Moderate,1,5
DB0019,DB1376,Major,0,35
DB1017,DB0334,Moderate,1,5
DB1017,DB0505,Moderate,1,5
DB1017,DB0511,Major,0,5
DB1017,DB0703,Moderate,1,5
