Drug1_ID,Drug2_ID,Y,Neg samples
DB01028,DB01167,46,DB00445$t
DB00599,DB09232,3,DB01607$h
DB00208,DB01296,52,DB00954$h
DB01348,DB01399,48,DB01246$t
DB09034,DB13323,15,DB01615$h
DB00418,DB01131,3,DB06196$h
DB01058,DB00281,46,DB00768$t
DB00091,DB08882,74,DB00954$t
DB00615,DB11828,3,DB01545$h
DB01045,DB00949,3,DB00852$h
DB00264,DB12598,36,DB00380$t
DB01429,DB00458,46,DB08880$h
DB06810,DB01092,57,DB01058$t
DB00922,DB00381,48,DB01303$h
DB00921,DB01075,15,DB00438$t
DB00537,DB01072,19,DB01611$h
DB00722,DB00999,48,DB01099$h
DB06148,DB00224,46,DB00884$t
DB09352,DB01063,60,DB00617$h
DB01397,DB08970,48,DB01251$h
DB00252,DB00639,72,DB09235$h
DB00317,DB09238,46,DB00846$t
DB01544,DB00588,48,DB04840$t
DB00903,DB00437,48,DB09167$h
DB00805,DB01366,48,DB01099$h
DB09477,DB01357,74,DB06713$h
DB00594,DB00091,41,DB01044$t
DB00396,DB00502,46,DB08922$h
DB00318,DB00191,68,DB03585$t
DB01349,DB00179,48,DB09015$t
DB00014,DB02546,19,DB00394$h
DB06201,DB00296,48,DB01414$h
DB08987,DB09345,48,DB05039$t
DB00232,DB06335,69,DB00404$h
DB00391,DB00985,48,DB01296$t
DB00370,DB06698,69,DB00377$t
DB00591,DB01167,72,DB00481$t
DB12070,DB00458,46,DB00860$t
DB00953,DB01267,48,DB00326$t
DB06228,DB00975,5,DB01329$h
DB00835,DB00976,46,DB00818$t
DB00903,DB01177,48,DB09137$h
DB00637,DB12332,46,DB00570$t
DB00333,DB00745,46,DB01170$h
DB00876,DB01162,48,DB00830$h
DB00228,DB00341,48,DB00163$h
DB01018,DB00220,72,DB01628$h
DB01590,DB08896,72,DB00512$t
DB08797,DB09216,48,DB00904$h
DB00418,DB00598,59,DB08984$t
DB00246,DB00949,19,DB04842$h
DB01215,DB00281,48,DB00899$t
DB00969,DB01095,46,DB09049$t
DB09289,DB00857,46,DB01115$t
DB01124,DB00780,8,DB00524$h
DB11362,DB00975,5,DB06654$h
DB00865,DB01242,36,DB09257$h
DB08881,DB01601,74,DB01004$t
DB00696,DB00549,48,DB06441$t
DB01186,DB00683,48,DB11636$h
DB00511,DB11126,81,DB00651$h
DB00469,DB01050,48,DB00186$t
DB00947,DB04868,46,DB01422$h
DB01250,DB06826,69,DB01197$t
DB03128,DB00176,46,DB01200$h
DB00297,DB01580,72,DB04898$t
DB09220,DB06712,59,DB09543$h
DB06770,DB13025,48,DB08883$h
DB01244,DB00633,48,DB00678$h
DB00648,DB00896,74,DB00890$t
DB00376,DB00387,48,DB00285$t
DB01397,DB00959,48,DB01611$t
DB00186,DB00470,15,DB00606$t
DB01075,DB01068,48,DB09153$h
DB00297,DB00883,48,DB01628$h
DB06724,DB01066,74,DB08883$t
DB08880,DB09091,48,DB11989$t
DB00199,DB01242,19,DB00906$h
DB00952,DB00409,48,DB01878$h
DB06770,DB00341,48,DB01423$t
DB00973,DB06210,72,DB04840$t
DB04896,DB08941,84,DB00671$t
DB01242,DB00881,72,DB00634$h
DB00543,DB04896,48,DB01656$t
DB09183,DB00257,46,DB00281$t
DB00285,DB06700,48,DB00492$h
DB01399,DB00282,48,DB01089$h
DB04898,DB00821,5,DB00548$h
DB01013,DB09220,48,DB02513$h
DB01289,DB01076,8,DB01240$h
DB00390,DB00972,72,DB01221$t
DB00418,DB01367,59,DB01160$t
DB01184,DB00726,19,DB00866$h
DB00669,DB09224,48,DB01336$h
DB00594,DB08907,67,DB01255$t
DB00612,DB01024,36,DB06145$h
DB01424,DB01129,46,DB01380$t
DB00751,DB00477,46,DB00986$t
DB08880,DB01621,74,DB01136$h
DB00979,DB01036,48,DB01339$h
DB09570,DB00501,46,DB01656$t
DB00708,DB00177,48,DB01656$t
DB01200,DB00540,36,DB00232$t
DB00615,DB00972,3,DB01048$h
DB00829,DB00899,48,DB01004$h
DB00737,DB00765,31,DB01209$t
DB00458,DB01167,46,DB00228$t
DB06616,DB00864,72,DB06804$t
DB01041,DB01238,74,DB00911$h
DB01214,DB00469,36,DB01007$t
DB00860,DB08909,69,DB13879$h
DB00252,DB00136,3,DB01017$h
DB00974,DB00936,5,DB11362$h
DB01190,DB09063,72,DB06769$h
DB00991,DB09063,72,DB01604$h
DB00475,DB00341,48,DB09288$t
DB01242,DB01622,48,DB01009$h
DB02187,DB06710,73,DB00485$t
DB01577,DB00215,46,DB01176$t
DB00310,DB00940,72,DB00728$t
DB00366,DB00557,15,DB09076$t
DB00772,DB01409,69,DB00865$h
DB01220,DB00316,72,DB01435$t
DB01214,DB01024,36,DB06718$t
DB01131,DB00440,46,DB00528$t
DB01567,DB01106,48,DB00928$h
DB00418,DB09224,48,DB01108$h
DB01397,DB01021,69,DB00762$t
DB00568,DB00283,46,DB01194$t
DB01365,DB06723,71,DB08799$h
DB01248,DB13145,62,DB06401$t
DB00545,DB01090,69,DB08795$t
DB01132,DB01118,46,DB00640$t
DB06770,DB00323,48,DB01115$h
DB00976,DB01233,19,DB00130$t
DB08922,DB06290,72,DB00664$h
DB00477,DB00690,48,DB00422$h
DB01075,DB00932,46,DB00300$h
DB00392,DB00810,48,DB08984$t
DB00706,DB01197,48,DB00479$t
DB04855,DB09238,46,DB01297$t
DB06210,DB00300,46,DB00312$t
DB00966,DB09084,48,DB00668$h
DB01201,DB01034,72,DB00744$h
DB00780,DB00343,59,DB00630$h
DB00292,DB00748,48,DB00976$h
DB01174,DB01452,48,DB09120$h
DB08860,DB08827,72,DB08941$t
DB00688,DB04576,26,DB09146$t
DB05676,DB00846,48,DB00304$t
DB01201,DB00820,74,DB01501$h
DB00814,DB08971,48,DB11943$h
DB01601,DB09073,72,DB08958$h
DB00686,DB00465,5,DB00446$h
DB06695,DB00749,5,DB11641$h
DB00468,DB00207,72,DB11943$t
DB00623,DB00496,46,DB00163$h
DB01320,DB08820,74,DB01586$t
DB01169,DB00476,29,DB09212$t
DB00936,DB09084,48,DB08958$h
DB00252,DB01357,69,DB01297$t
DB00531,DB00227,46,DB09281$t
DB01229,DB00685,48,DB04552$t
DB00861,DB01194,48,DB01275$t
DB00318,DB00844,48,DB01103$t
DB01098,DB00736,46,DB01011$t
DB01614,DB06153,48,DB00426$t
DB01065,DB00949,48,DB01338$h
DB00228,DB01588,48,DB08875$t
DB00176,DB00292,48,DB13179$h
DB00657,DB01235,29,DB00946$t
DB00187,DB01193,48,DB06243$h
DB01138,DB01264,46,DB01252$t
DB00918,DB00268,46,DB00267$h
DB01131,DB00227,46,DB00520$t
DB08828,DB00359,46,DB01378$h
DB00870,DB04743,48,DB00974$h
DB00435,DB00176,46,DB00313$t
DB01384,DB00270,46,DB01154$t
DB00983,DB01171,46,DB01019$h
DB04855,DB00263,46,DB00726$t
DB01174,DB01182,74,DB00800$t
DB04272,DB06605,5,DB00555$h
DB09270,DB01067,7,DB00359$h
DB00712,DB08971,48,DB02513$t
DB06209,DB02703,72,DB01399$h
DB01095,DB00503,72,DB09227$h
DB00921,DB00344,15,DB09065$h
DB01191,DB01156,46,DB00625$t
DB04948,DB09167,36,DB00766$h
DB01240,DB06268,59,DB09153$h
DB00318,DB00899,48,DB09282$t
DB05271,DB00976,46,DB00736$t
DB00337,DB11989,48,DB01463$t
DB08808,DB00476,72,DB09153$t
DB01010,DB00489,53,DB01115$t
DB01154,DB00657,59,DB00575$t
DB01189,DB00750,48,DB09276$h
DB00294,DB00227,46,DB01117$h
DB00897,DB01215,48,DB00355$h
DB00881,DB01113,48,DB00875$t
DB01104,DB09073,72,DB00775$t
DB00232,DB01116,72,DB06736$t
DB00690,DB01595,48,DB09210$h
DB00571,DB08820,72,DB09276$t
DB01029,DB08941,48,DB00202$t
DB09214,DB01021,48,DB00344$h
DB01100,DB01169,32,DB01324$h
DB00657,DB00975,48,DB01108$h
DB00227,DB00468,72,DB04835$t
DB00972,DB00951,46,DB01394$t
DB00876,DB08932,59,DB00417$t
DB00006,DB06441,5,DB11613$t
DB00850,DB00440,72,DB00722$h
DB06145,DB04855,46,DB01390$h
DB11348,DB08992,69,DB02638$t
DB06144,DB00203,46,DB09289$h
DB00628,DB01202,48,DB08869$t
DB00418,DB00423,48,DB04894$t
DB01224,DB00224,72,DB00527$h
DB00783,DB00398,46,DB05990$t
DB00734,DB06594,48,DB12364$h
DB00248,DB00924,48,DB00480$h
DB01037,DB00887,48,DB00547$t
DB06155,DB09074,46,DB01016$t
DB01209,DB04842,48,DB01173$t
DB06155,DB05521,46,DB00377$t
DB02187,DB00673,72,DB00335$h
DB00694,DB00821,71,DB01340$t
DB00296,DB09342,48,DB01094$h
DB00292,DB01621,48,DB01169$t
DB06267,DB00195,9,DB00899$h
DB11148,DB00737,48,DB00811$h
DB06288,DB11609,48,DB09262$h
DB01210,DB06218,24,DB00142$t
DB00363,DB00436,48,DB01353$h
DB06196,DB01077,48,DB09338$h
DB00588,DB00487,48,DB00227$t
DB00333,DB00674,19,DB00813$h
DB00295,DB05521,46,DB11817$t
DB00541,DB00773,72,DB09055$t
DB00465,DB00735,48,DB00660$t
DB09242,DB00692,59,DB08860$h
DB11079,DB13158,48,DB00398$h
DB00918,DB09167,46,DB04911$h
DB01288,DB01200,70,DB01501$h
DB00524,DB09236,59,DB01615$t
DB06772,DB01041,48,DB00954$h
DB00312,DB00288,74,DB04846$h
DB09053,DB04272,48,DB00304$h
DB00564,DB00250,3,DB00838$h
DB01178,DB01239,48,DB09238$t
DB08895,DB09065,72,DB00907$h
DB00498,DB09215,5,DB01370$h
DB09270,DB09120,72,DB00639$t
DB00353,DB01023,48,DB01603$t
DB00854,DB01018,48,DB06203$t
DB01234,DB00176,46,DB09072$t
DB01377,DB00317,74,DB00675$h
DB00603,DB00390,57,DB08964$t
DB00953,DB01614,48,DB00915$t
DB01340,DB04861,48,DB01207$h
DB00519,DB00422,36,DB00714$h
DB00962,DB00625,48,DB00636$t
DB00353,DB00898,48,DB00709$h
DB06148,DB01242,46,DB01355$t
DB01353,DB00555,48,DB13179$t
DB01110,DB00705,46,DB03793$t
DB06209,DB01240,52,DB00198$h
DB01167,DB00283,46,DB12161$t
DB00674,DB01019,48,DB09040$h
DB01013,DB01232,72,DB00169$t
DB01159,DB00325,48,DB08910$h
DB01075,DB01567,48,DB01395$t
DB06697,DB06636,46,DB01418$t
DB04846,DB03585,36,DB01176$h
DB00590,DB00880,48,DB01223$t
DB09049,DB00690,72,DB01164$t
DB00241,DB00768,48,DB01159$t
DB00850,DB01151,46,DB00256$h
DB01120,DB04339,48,DB08828$t
DB00933,DB09009,48,DB01626$t
DB00620,DB00545,48,DB00363$t
DB00686,DB11079,5,DB01416$h
DB01589,DB01545,48,DB06789$h
DB00363,DB00800,48,DB09082$t
DB08991,DB08905,48,DB01015$h
DB09285,DB01050,48,DB00596$t
DB01268,DB00752,8,DB00960$h
DB00559,DB00857,74,DB00687$h
DB00404,DB01235,48,DB00594$h
DB01201,DB09074,74,DB00350$t
DB00182,DB00610,48,DB01131$h
DB00418,DB09297,74,DB06589$h
DB01275,DB07615,36,DB01613$h
DB00734,DB05812,72,DB01227$t
DB00285,DB01102,84,DB01435$h
DB00712,DB09218,48,DB09488$h
DB01628,DB06736,48,DB00820$t
DB01182,DB06636,72,DB08871$t
DB01131,DB06290,72,DB08884$h
DB01577,DB01238,60,DB13925$h
DB00959,DB00284,69,DB01336$t
DB01201,DB00401,3,DB00830$h
DB00436,DB00564,48,DB01592$t
DB00563,DB01600,72,DB00818$h
DB01045,DB00205,46,DB04839$t
DB01193,DB01401,36,DB01422$t
DB09128,DB01242,72,DB01586$t
DB07615,DB01260,48,DB01019$h
DB00484,DB00661,48,DB00755$t
DB00508,DB01087,72,DB01243$t
DB08901,DB00289,46,DB08930$t
DB00617,DB00675,46,DB00511$t
DB01131,DB08816,46,DB00409$t
DB00450,DB00285,19,DB01349$t
DB00280,DB00270,19,DB01061$t
DB08865,DB00927,19,DB00686$h
DB04839,DB01097,74,DB00357$h
DB00866,DB01348,59,DB09038$t
DB00454,DB00647,48,DB09462$h
DB01437,DB00427,48,DB06717$t
DB00334,DB12532,48,DB08874$t
DB01186,DB00199,46,DB11560$t
DB01183,DB00254,46,DB00213$t
DB00757,DB00502,19,DB00830$t
DB04552,DB05676,48,DB04930$t
DB01155,DB06699,19,DB00561$t
DB00182,DB01142,75,DB00722$h
DB06698,DB06262,69,DB08931$h
DB00257,DB04920,48,DB04896$t
DB00983,DB06414,46,DB00757$t
DB08864,DB00238,72,DB00646$h
DB00425,DB08820,72,DB00576$t
DB00623,DB06724,66,DB00993$h
DB01081,DB00450,15,DB00298$t
DB00421,DB08797,36,DB13231$t
DB01224,DB00427,48,DB08816$t
DB00835,DB00501,46,DB00413$t
DB00270,DB01235,29,DB01591$t
DB04896,DB01239,48,DB00255$h
DB00908,DB00313,46,DB09125$h
DB06616,DB06636,72,DB01191$h
DB08899,DB12001,74,DB01156$h
DB00694,DB00196,46,DB00979$h
DB00899,DB00321,48,DB00014$t
DB00454,DB01618,48,DB01199$h
DB00343,DB01113,48,DB11660$h
DB00014,DB00390,57,DB00909$t
DB08874,DB08881,72,DB06689$t
DB01401,DB00663,48,DB02546$h
DB08864,DB00802,74,DB01094$h
DB01169,DB08822,48,DB00203$t
DB09295,DB01283,48,DB01224$h
DB00679,DB01588,48,DB06698$h
DB01094,DB00208,46,DB01275$h
DB00682,DB00343,46,DB00982$h
DB00630,DB00955,23,DB00204$h
DB01080,DB08872,48,DB00521$h
DB00780,DB01021,59,DB12532$h
DB00542,DB00230,48,DB09289$t
DB01095,DB00637,72,DB11793$h
DB01297,DB06700,72,DB00835$t
DB00486,DB04846,84,DB01181$h
DB00332,DB00273,48,DB00927$h
DB06595,DB00224,46,DB00531$t
DB04840,DB01151,46,DB02709$t
DB00520,DB00343,48,DB00175$h
DB00552,DB08868,33,DB01602$h
DB09280,DB00834,74,DB00452$h
DB13167,DB00905,69,DB09009$t
DB00641,DB01319,72,DB00458$t
DB00692,DB00413,48,DB00252$h
DB09123,DB01016,69,DB00578$t
DB01248,DB01099,46,DB01201$t
DB00497,DB01065,48,DB01173$t
DB00384,DB08991,36,DB01327$h
DB01221,DB01614,48,DB00604$h
DB09093,DB08795,69,DB13747$t
DB00175,DB01062,72,DB00705$h
DB00682,DB00278,5,DB01156$h
DB09279,DB00887,48,DB01210$h
DB01380,DB00887,82,DB01006$h
DB00573,DB00788,48,DB11231$h
DB00252,DB01588,72,DB00562$t
DB00298,DB12532,48,DB00412$h
DB01563,DB00575,48,DB09218$h
DB00564,DB00762,74,DB09204$t
DB01232,DB00334,72,DB00169$h
DB00712,DB01241,46,DB06803$t
DB01264,DB00823,74,DB00771$h
DB06708,DB00208,46,DB09014$t
DB00418,DB08907,59,DB00355$h
DB00175,DB00715,48,DB09143$t
DB00876,DB00790,48,DB09069$h
DB00933,DB00521,59,DB09074$h
DB00284,DB09241,8,DB00701$h
DB01339,DB00470,84,DB00854$t
DB06690,DB01452,48,DB00687$h
DB00688,DB00635,48,DB09026$h
DB04920,DB01075,46,DB08957$t
DB01340,DB00608,48,DB06717$t
DB00006,DB00814,5,DB00280$h
DB00496,DB00857,46,DB06799$t
DB00213,DB08873,46,DB00959$t
DB01159,DB01263,46,DB06589$t
DB00794,DB00199,3,DB06824$h
DB00768,DB01410,48,DB01227$h
DB00608,DB00862,19,DB13925$h
DB09075,DB00813,72,DB00601$h
DB00956,DB00199,72,DB01607$h
DB00541,DB00705,46,DB11793$t
DB00496,DB00289,46,DB00749$h
DB08901,DB04868,46,DB09034$t
DB00248,DB00972,48,DB00838$t
DB00376,DB00813,48,DB08869$t
DB00784,DB00240,48,DB09211$t
DB01166,DB01132,72,DB01023$t
DB00514,DB01037,63,DB00446$t
DB00298,DB00835,48,DB00320$t
DB00866,DB00176,46,DB00817$t
DB00277,DB00475,69,DB00551$t
DB00435,DB01023,48,DB00983$h
DB00684,DB00788,71,DB00583$t
DB00866,DB00932,46,DB00315$t
DB06414,DB00263,46,DB00934$h
DB00749,DB01410,48,DB00903$t
DB00952,DB09225,48,DB00931$t
DB01215,DB00341,48,DB04571$t
DB00368,DB00999,82,DB01588$t
DB00849,DB00254,74,DB00741$h
DB09345,DB00344,48,DB01619$h
DB06216,DB01251,69,DB00589$t
DB00620,DB00695,82,DB00998$t
DB00350,DB00905,59,DB00440$t
DB00661,DB00677,46,DB12483$h
DB00661,DB00246,46,DB05239$t
DB00240,DB01010,48,DB06401$h
DB06589,DB13879,72,DB01102$t
DB13595,DB00317,74,DB04908$t
DB01114,DB04844,48,DB08889$h
DB01154,DB00395,48,DB05528$h
DB01113,DB01340,48,DB08996$t
DB00524,DB00695,48,DB00180$h
DB08981,DB00808,69,DB11136$t
DB01002,DB00695,48,DB00640$h
DB09555,DB00673,72,DB00543$t
DB00237,DB00475,48,DB00973$t
DB00295,DB04844,48,DB01364$t
DB00701,DB00476,46,DB11633$t
DB04861,DB01009,36,DB00336$t
DB00474,DB00753,48,DB01223$t
DB00346,DB00325,59,DB13783$t
DB01452,DB01235,48,DB04574$h
DB09053,DB00908,72,DB06261$t
DB01020,DB00673,72,DB00397$h
DB09232,DB01020,48,DB00140$t
DB00169,DB00675,10,DB13139$t
DB00570,DB00511,57,DB04951$t
DB00199,DB01236,19,DB09244$t
DB01628,DB00468,46,DB00923$h
DB00865,DB06216,60,DB06290$h
DB01608,DB06738,59,DB01260$t
DB00246,DB09017,48,DB13747$t
DB08991,DB06781,48,DB13025$t
DB01580,DB00883,48,DB00182$h
DB01221,DB05812,72,DB01178$h
DB00905,DB08932,59,DB00950$t
DB09242,DB00622,59,DB01169$h
DB01337,DB01172,39,DB08814$h
DB00227,DB01137,72,DB00781$t
DB00682,DB09095,5,DB01412$h
DB11614,DB09330,72,DB00412$t
DB01239,DB00470,15,DB00518$t
DB00361,DB00263,46,DB01301$h
DB01628,DB06737,48,DB11235$t
DB09275,DB01708,2,DB00615$h
DB01275,DB05676,36,DB00337$h
DB00863,DB01012,46,DB00831$h
DB01133,DB06696,23,DB01325$h
DB00500,DB06739,48,DB00162$h
DB01224,DB01068,48,DB00938$h
DB06263,DB00608,71,DB06691$h
DB00648,DB00673,74,DB01578$h
DB01359,DB00735,36,DB01362$t
DB01054,DB04846,59,DB00288$t
DB01203,DB00184,48,DB11342$h
DB01098,DB00196,46,DB09245$t
DB00938,DB06290,72,DB01170$h
DB01355,DB00714,59,DB01325$h
DB00726,DB01319,72,DB01403$t
DB00405,DB00765,31,DB09211$t
DB01041,DB00899,15,DB00544$t
DB01036,DB00318,48,DB00988$h
DB06204,DB01029,46,DB09078$t
DB05381,DB08933,72,DB00333$t
DB00347,DB08873,46,DB00300$t
DB09280,DB01151,74,DB00958$h
DB09053,DB00289,72,DB00689$h
DB06589,DB00496,46,DB00684$t
DB09124,DB04898,69,DB06713$t
DB00327,DB01241,46,DB00700$t
DB01463,DB08922,48,DB00863$t
DB08827,DB01026,72,DB11943$t
DB01544,DB00321,48,DB00540$h
DB00741,DB12332,46,DB00795$t
DB00904,DB00268,31,DB01180$t
DB00672,DB01044,8,DB00740$h
DB01182,DB09054,72,DB00569$t
DB00690,DB09085,48,DB06413$h
DB06663,DB01067,8,DB08967$h
DB01268,DB01059,8,DB00477$t
DB04861,DB06697,72,DB13450$t
DB00780,DB00476,29,DB00666$t
DB00854,DB01106,48,DB00643$h
DB09352,DB09042,70,DB01181$t
DB01151,DB01106,48,DB11660$h
DB00215,DB08815,48,DB00457$h
DB00647,DB00754,48,DB00698$t
DB00470,DB01101,72,DB00814$t
DB01047,DB00677,48,DB00681$t
DB08912,DB06700,74,DB00545$h
DB00554,DB08984,48,DB04876$h
DB01452,DB00341,48,DB06412$t
DB00564,DB01219,3,DB01299$h
DB00612,DB00708,53,DB01155$h
DB04868,DB00014,19,DB00235$t
DB00315,DB00831,48,DB00234$t
DB01416,DB00927,66,DB08958$t
DB13783,DB04574,48,DB00389$h
DB01173,DB00320,46,DB09185$t
DB01210,DB09038,48,DB04878$h
DB00570,DB04871,46,DB00354$h
DB01201,DB00700,3,DB00602$h
DB00281,DB00289,46,DB01407$h
DB00472,DB00207,46,DB01121$t
DB01154,DB01325,29,DB09061$t
DB00370,DB01209,15,DB13179$h
DB00604,DB01132,46,DB06690$t
DB01395,DB09063,72,DB00260$t
DB00425,DB01149,46,DB06213$t
DB01588,DB00224,46,DB06709$t
DB01129,DB00630,69,DB00445$h
DB01209,DB00880,48,DB00783$t
DB00199,DB01181,10,DB00759$h
DB01236,DB00450,15,DB00185$t
DB13872,DB00575,48,DB06769$t
DB00972,DB09238,46,DB09049$h
DB01060,DB00472,46,DB00711$t
DB09204,DB00187,48,DB00859$h
DB00619,DB00857,46,DB00978$t
DB09101,DB09074,46,DB09396$t
DB12598,DB06739,5,DB00947$h
DB06738,DB01365,68,DB09083$t
DB00353,DB00541,48,DB09137$h
DB04920,DB00363,46,DB01282$t
DB00458,DB06335,72,DB09078$h
DB00750,DB01433,48,DB00938$t
DB01200,DB00877,48,DB01403$t
DB00206,DB04841,48,DB00014$t
DB08931,DB12598,72,DB02709$t
DB00295,DB09039,46,DB06414$t
DB00798,DB00529,56,DB06636$h
DB01196,DB01097,48,DB00379$h
DB06616,DB09048,72,DB11691$h
DB00313,DB01029,46,DB09075$t
DB00625,DB09330,72,DB00562$t
DB00318,DB00196,46,DB11630$h
DB13872,DB00427,48,DB09292$h
DB00266,DB00621,5,DB00241$h
DB04946,DB01155,19,DB00301$t
DB00933,DB00333,46,DB00595$t
DB01624,DB00967,48,DB06203$t
DB00465,DB01401,48,DB00727$t
DB00175,DB11574,72,DB00955$h
DB00477,DB00436,48,DB00409$h
DB00401,DB00661,48,DB09220$t
DB00246,DB00494,48,DB09210$t
DB00865,DB00935,48,DB06766$h
DB00402,DB01353,48,DB00547$t
DB00658,DB00864,74,DB01112$h
DB01242,DB00436,48,DB01189$t
DB01577,DB08815,60,DB01176$h
DB08970,DB00779,48,DB06690$h
DB00866,DB01009,36,DB00961$h
DB00280,DB01321,19,DB01656$h
DB00179,DB00620,48,DB00980$t
DB00844,DB01171,48,DB00862$t
DB00195,DB05812,72,DB01151$t
DB00906,DB05521,46,DB00609$t
DB01580,DB08439,36,DB01601$t
DB01191,DB00238,46,DB02701$t
DB00182,DB00492,59,DB00213$t
DB01169,DB00571,48,DB00455$t
DB00794,DB09054,74,DB06154$h
DB00850,DB09065,72,DB09221$t
DB00679,DB00543,19,DB06616$t
DB00794,DB00884,3,DB01685$h
DB01403,DB01069,15,DB00923$t
DB01175,DB00745,46,DB01591$t
DB00264,DB01235,29,DB00310$t
DB08918,DB01026,72,DB00863$h
DB01618,DB05271,31,DB04953$t
DB00722,DB01162,48,DB00162$t
DB06724,DB01380,2,DB00495$h
DB01195,DB01268,19,DB01413$h
DB00313,DB01068,48,DB01137$t
DB01227,DB00524,48,DB00218$h
DB00277,DB00264,46,DB00122$t
DB00682,DB13873,5,DB04574$h
DB03585,DB00905,69,DB00927$t
DB00571,DB08865,46,DB00610$t
DB00734,DB04908,48,DB00958$h
DB00296,DB00964,48,DB12332$h
DB00497,DB00829,48,DB01399$t
DB01189,DB01440,48,DB01337$t
DB01384,DB01254,72,DB09047$h
DB01045,DB06789,3,DB00764$h
DB01191,DB00224,46,DB00953$t
DB01142,DB05265,72,DB01575$h
DB01182,DB02546,19,DB04930$h
DB00564,DB00997,3,DB01336$h
DB01165,DB00196,19,DB01349$h
DB00470,DB01366,84,DB03756$t
DB06684,DB01622,48,DB01250$t
DB00448,DB09073,72,DB09338$t
DB00499,DB01264,46,DB01575$h
DB06636,DB01254,72,DB00304$t
DB05239,DB08880,72,DB09008$t
DB06201,DB00474,48,DB00136$t
DB00907,DB00484,15,DB09414$t
DB00794,DB01215,3,DB09017$h
DB00912,DB04576,8,DB04861$h
DB00892,DB06770,48,DB06589$t
DB09128,DB09072,15,DB01878$h
DB04575,DB00126,72,DB01182$h
DB00537,DB01059,19,DB00461$h
DB00907,DB01463,48,DB01384$t
DB00191,DB01370,71,DB06803$t
DB00491,DB01185,8,DB00217$h
DB01177,DB05219,46,DB00256$h
DB01104,DB01211,46,DB00924$t
DB01211,DB00904,19,DB01098$t
DB01418,DB00783,11,DB00104$h
DB00985,DB01621,48,DB00428$t
DB01253,DB00377,63,DB00799$h
DB05239,DB00661,72,DB01227$t
DB09449,DB00232,56,DB01064$h
DB00324,DB00808,82,DB00318$h
DB00521,DB00814,36,DB00163$h
DB00849,DB00768,48,DB09543$h
DB00568,DB06414,46,DB01433$t
DB01155,DB00344,19,DB00937$t
DB01017,DB00578,69,DB00308$h
DB00454,DB00734,48,DB08882$h
DB00531,DB08905,14,DB00656$h
DB00531,DB02300,14,DB08439$h
DB01288,DB00880,82,DB00456$t
DB08991,DB01324,69,DB00223$h
DB01220,DB01162,72,DB11619$t
DB00280,DB00195,53,DB09570$h
DB01002,DB01149,72,DB00354$t
DB00542,DB00800,59,DB02701$h
DB04846,DB00903,82,DB00933$h
DB08899,DB06287,74,DB09070$t
DB00519,DB01340,48,DB01416$h
DB12598,DB01435,5,DB00188$h
DB11093,DB06210,74,DB01421$h
DB00490,DB00611,48,DB00199$h
DB06263,DB08439,71,DB00480$t
DB00948,DB01421,74,DB01076$h
DB00747,DB00810,48,DB00614$h
DB06737,DB01222,48,DB00468$h
DB01427,DB00227,48,DB06193$t
DB00266,DB00417,5,DB00687$h
DB00772,DB00340,69,DB04861$t
DB00628,DB00748,48,DB11610$h
DB00679,DB00398,72,DB06154$h
DB00285,DB05521,46,DB00006$h
DB01253,DB00278,72,DB00445$h
DB06605,DB00651,74,DB00694$t
DB09235,DB00323,48,DB00783$t
DB01199,DB00318,48,DB00514$t
DB01466,DB00323,48,DB00914$h
DB00312,DB01080,48,DB00636$t
DB00656,DB00484,15,DB09242$h
DB00177,DB01015,46,DB01403$t
DB06695,DB09543,5,DB01239$h
DB08860,DB00694,72,DB00476$h
DB00734,DB09068,48,DB00836$h
DB00521,DB01085,48,DB11921$h
DB01201,DB00278,3,DB01420$h
DB01174,DB01267,48,DB00805$t
DB01159,DB09342,48,DB00974$t
DB06626,DB00263,46,DB01212$t
DB00669,DB01151,48,DB00630$t
DB11079,DB00288,48,DB00417$h
DB02701,DB09270,48,DB01203$t
DB00542,DB01136,48,DB01438$t
DB00541,DB00263,46,DB00535$h
DB00280,DB12332,46,DB00438$t
DB06589,DB01136,72,DB00628$h
DB11737,DB00289,46,DB00952$t
DB01001,DB00834,19,DB00845$h
DB04868,DB00285,19,DB06794$t
DB06684,DB00188,72,DB01043$t
DB01501,DB00476,48,DB08899$h
DB00696,DB01580,24,DB00700$t
DB00872,DB01020,72,DB09096$t
DB00214,DB00960,48,DB00652$t
DB00614,DB06826,59,DB01245$t
DB06697,DB01242,19,DB00787$h
DB09245,DB01023,59,DB11231$h
DB00503,DB05812,72,DB08819$t
DB00250,DB08820,72,DB09275$h
DB06813,DB01009,72,DB09296$t
DB01351,DB01065,48,DB00511$h
DB00575,DB01149,46,DB09154$t
DB01403,DB03754,66,DB09245$t
DB01367,DB00528,59,DB00882$t
DB01410,DB00203,46,DB01206$t
DB01190,DB00582,46,DB03796$t
DB01071,DB00857,72,DB11614$h
DB00963,DB09095,48,DB00450$t
DB00241,DB00323,48,DB00606$h
DB00675,DB00976,46,DB04894$h
DB00588,DB00817,48,DB08907$h
DB01609,DB06282,74,DB01008$h
DB00238,DB06708,3,DB01606$h
DB01170,DB01580,59,DB00376$t
DB00701,DB01026,46,DB01147$t
DB00790,DB01592,48,DB06243$t
DB01142,DB01366,48,DB01326$h
DB00569,DB00939,5,DB05109$t
DB00312,DB09198,46,DB00310$t
