Drug1_ID,Drug2_ID,Y,Neg samples
DB01227,DB11106,48,DB09293$h
DB00206,DB00313,48,DB09041$h
DB00656,DB00924,48,DB09093$t
DB00921,DB01325,48,DB08820$t
DB00611,DB00494,48,DB00480$h
DB01171,DB00623,48,DB00772$t
DB04842,DB08872,48,DB11793$h
DB00409,DB00341,48,DB00546$h
DB02709,DB00324,48,DB00571$t
DB00409,DB00344,48,DB00605$t
DB01348,DB06802,48,DB01217$t
DB00295,DB00813,48,DB01118$h
DB00263,DB00563,48,DB09093$h
DB00784,DB09091,48,DB01076$h
DB06738,DB00748,48,DB01060$h
DB01253,DB01380,48,DB00126$h
DB06738,DB00742,48,DB00482$h
DB01008,DB00363,48,DB00273$t
DB01178,DB06144,48,DB00359$t
DB01466,DB01202,48,DB01001$t
DB00206,DB08941,48,DB00282$t
DB00812,DB06737,48,DB05239$t
DB00936,DB01397,48,DB00549$t
DB00374,DB00861,48,DB00309$t
DB00252,DB06153,48,DB00643$t
DB00240,DB00487,48,DB01106$h
DB07615,DB00596,48,DB00546$h
DB00502,DB01544,48,DB00467$h
DB00502,DB01545,48,DB09499$h
DB00298,DB06738,48,DB06697$h
DB00875,DB04842,48,DB11641$t
DB00179,DB00554,48,DB11136$h
DB09009,DB00697,48,DB01370$h
DB00774,DB01210,48,DB01607$h
DB01384,DB00487,48,DB00391$t
DB09099,DB00794,48,DB01074$h
DB00353,DB00752,48,DB00966$h
DB00936,DB06725,48,DB00549$h
DB06700,DB01418,48,DB06713$t
DB01050,DB01133,48,DB08993$t
DB00686,DB00775,48,DB09212$h
DB01348,DB00230,48,DB00334$t
DB01192,DB09225,48,DB01170$h
DB00292,DB01106,48,DB00006$t
DB00292,DB01104,48,DB04570$h
DB00691,DB00812,48,DB00641$h
DB00782,DB00670,48,DB00970$t
DB00691,DB00814,48,DB00635$h
DB08943,DB06712,48,DB01246$t
DB01248,DB00236,48,DB04953$t
DB00228,DB01501,48,DB00706$t
DB00813,DB00950,48,DB09323$h
DB00706,DB01144,48,DB00130$t
DB01283,DB09288,48,DB09082$t
DB01081,DB06282,48,DB06176$h
DB01088,DB05271,48,DB00104$h
DB07615,DB08991,48,DB09262$t
DB00391,DB12532,48,DB01139$t
DB06441,DB01014,48,DB00418$h
DB01623,DB11609,48,DB00643$h
DB08943,DB00401,48,DB08877$t
DB00328,DB01047,48,DB09065$t
DB00623,DB00645,48,DB01424$t
DB00228,DB00906,48,DB02701$t
DB00402,DB06288,48,DB00749$t
DB00177,DB00697,48,DB00939$h
DB01589,DB09345,48,DB00180$h
DB00564,DB04844,48,DB00465$h
DB01355,DB01114,48,DB00307$h
DB00273,DB00771,48,DB00353$t
DB04844,DB06700,48,DB06816$t
DB09279,DB08822,48,DB01096$t
DB00872,DB00524,48,DB08872$t
DB00972,DB00223,48,DB00429$h
DB01186,DB00446,48,DB00975$h
DB00690,DB00726,48,DB00670$h
DB09285,DB00461,48,DB09231$h
DB00296,DB00421,48,DB00727$h
DB01151,DB00841,48,DB01096$h
DB09292,DB00678,48,DB00395$h
DB00924,DB00181,48,DB01426$t
DB00924,DB00189,48,DB09119$h
DB00181,DB00906,48,DB00280$t
DB00543,DB00938,48,DB00581$t
DB01567,DB00660,48,DB06769$h
DB00918,DB06700,48,DB00281$t
DB00310,DB00722,48,DB00474$t
DB01614,DB09225,48,DB00710$h
DB01440,DB00241,48,DB00385$t
DB01236,DB08941,48,DB00498$t
DB00784,DB00324,48,DB00671$t
DB00690,DB06738,48,DB00280$h
DB01247,DB01393,48,DB01558$t
DB00392,DB00340,48,DB00217$h
DB00950,DB04841,48,DB00415$t
DB01589,DB09286,48,DB01089$t
DB06738,DB00588,48,DB01264$t
DB00514,DB00696,48,DB09083$h
DB00950,DB04844,48,DB00624$h
DB00323,DB00737,48,DB00381$h
DB00899,DB00949,48,DB01248$t
DB06690,DB05246,48,DB08869$h
DB00232,DB01214,48,DB01158$h
DB00244,DB13158,48,DB00935$t
DB09292,DB00870,48,DB01708$h
DB01435,DB00180,48,DB01224$h
DB00189,DB00455,48,DB08992$t
DB01116,DB00462,48,DB00736$t
DB00321,DB09449,48,DB00851$t
DB01154,DB08922,48,DB00300$t
DB01086,DB00252,48,DB06403$h
DB00189,DB00181,48,DB09275$h
DB00633,DB08922,48,DB00309$t
DB00394,DB00483,48,DB00410$h
DB01253,DB00255,48,DB11691$t
DB00482,DB01222,48,DB00646$h
DB01253,DB00259,48,DB00621$h
DB00628,DB00476,48,DB00791$t
DB00633,DB00796,48,DB09231$h
DB00528,DB01020,48,DB06826$h
DB00699,DB00818,48,DB00935$h
DB00295,DB11609,48,DB00720$t
DB13167,DB04865,48,DB00283$h
DB00371,DB01209,48,DB01243$t
DB00679,DB00593,48,DB01201$t
DB01618,DB00273,48,DB06176$h
DB00312,DB00750,48,DB00240$h
DB00321,DB00455,48,DB00775$t
DB00614,DB00841,48,DB12483$t
DB01169,DB00703,48,DB01337$h
DB00295,DB00436,48,DB08996$t
DB00295,DB00435,48,DB00207$h
DB00699,DB08873,48,DB00662$h
DB04743,DB00175,48,DB09167$h
DB00601,DB01623,48,DB01154$h
DB00601,DB01621,48,DB09183$t
DB01253,DB01615,48,DB09272$h
DB00661,DB00880,48,DB00717$h
DB00996,DB13323,48,DB01575$t
DB03793,DB00528,48,DB01122$h
DB01589,DB00961,48,DB08903$t
DB00458,DB01408,48,DB06201$h
DB00458,DB01407,48,DB06724$h
DB00237,DB00472,48,DB01072$t
DB00735,DB00528,48,DB08887$h
DB06216,DB01002,48,DB06684$t
DB00681,DB08941,48,DB09102$h
DB00423,DB01176,48,DB00320$t
DB00647,DB00625,48,DB00921$h
DB00647,DB06274,48,DB00809$h
DB01551,DB09235,48,DB06206$t
DB06697,DB09230,48,DB06403$h
DB06697,DB09236,48,DB00289$h
DB01143,DB00232,48,DB06228$h
DB00623,DB00854,48,DB00212$t
DB05676,DB01077,48,DB00434$t
DB00968,DB01115,48,DB00552$t
DB01023,DB01612,48,DB00524$t
DB00458,DB00998,48,DB06764$t
DB00670,DB00318,48,DB00935$h
DB00996,DB12532,48,DB00276$t
DB01267,DB01018,48,DB00261$h
DB00227,DB01076,48,DB00943$t
DB01380,DB00981,48,DB00637$h
DB00608,DB04743,48,DB08934$t
DB06216,DB00835,48,DB08814$t
DB00395,DB04841,48,DB01399$h
DB00502,DB08872,48,DB00264$h
DB00543,DB01200,48,DB00746$t
DB09286,DB00458,48,DB00497$h
DB01628,DB00443,48,DB01264$h
DB00484,DB01144,48,DB01567$t
DB00312,DB09017,48,DB09124$t
DB04846,DB09352,48,DB00605$t
DB00462,DB06738,48,DB00500$h
DB00861,DB00720,48,DB00966$h
DB00959,DB00772,48,DB00385$h
DB00295,DB00897,48,DB13025$h
DB00427,DB04908,48,DB05676$h
DB00883,DB01275,48,DB01044$t
DB00961,DB09068,48,DB00474$t
DB00321,DB05246,48,DB01431$t
DB04842,DB00593,48,DB00501$t
DB07615,DB01708,48,DB01213$t
DB00555,DB00748,48,DB00508$t
DB06700,DB01624,48,DB11737$t
DB01007,DB00568,48,DB01581$h
DB08807,DB01085,48,DB04572$h
DB00623,DB04946,48,DB04743$t
DB00608,DB01410,48,DB00258$h
DB00395,DB09071,48,DB13925$h
DB00952,DB00875,48,DB08799$h
DB00752,DB06288,48,DB06774$h
DB00985,DB01219,48,DB01245$t
DB01229,DB00381,48,DB12924$t
DB08883,DB01175,48,DB00648$h
DB00904,DB09071,48,DB00937$h
DB09112,DB00195,48,DB09276$t
DB00800,DB00753,48,DB01249$h
DB01628,DB00873,48,DB08965$t
DB00750,DB06738,48,DB00564$h
DB00527,DB09068,48,DB01255$h
DB00408,DB00849,48,DB00370$t
DB00714,DB00323,48,DB09094$t
DB00892,DB01209,48,DB00422$t
DB01236,DB00590,48,DB01416$h
DB01236,DB00599,48,DB00423$h
DB00315,DB00850,48,DB00841$t
DB00924,DB06282,48,DB09117$t
DB01192,DB00575,48,DB00250$t
DB09041,DB00393,48,DB00759$t
DB00962,DB00726,48,DB01194$h
DB00742,DB00880,48,DB00699$h
DB00598,DB01029,48,DB00761$h
DB00697,DB00808,48,DB08807$h
DB06772,DB06769,48,DB06795$t
DB06725,DB00240,48,DB01201$t
DB00527,DB04841,48,DB00417$h
DB00601,DB01403,48,DB00847$h
DB00795,DB04552,48,DB08993$h
DB09225,DB01106,48,DB05039$h
DB00219,DB06702,48,DB09499$t
DB00177,DB00335,48,DB00797$h
DB00699,DB00381,48,DB00963$h
DB01192,DB01623,48,DB09242$t
DB00310,DB01359,48,DB00921$h
DB01086,DB00980,48,DB09223$t
DB00187,DB08941,48,DB00634$t
DB01221,DB00313,48,DB00741$h
DB00700,DB00960,48,DB01227$h
DB09218,DB00720,48,DB05294$t
DB00402,DB00497,48,DB11989$t
DB01227,DB01545,48,DB04570$h
DB01349,DB00795,48,DB00357$t
DB00732,DB11315,48,DB06155$h
DB09285,DB08797,48,DB00641$h
DB01037,DB00727,48,DB00531$t
DB00237,DB01239,48,DB01273$t
DB00899,DB00350,48,DB00388$h
DB09286,DB00999,48,DB00338$t
DB00805,DB00397,48,DB01605$h
DB13323,DB01114,48,DB11943$h
DB00363,DB00298,48,DB00570$h
DB00934,DB01063,48,DB09067$t
DB06802,DB01260,48,DB01553$t
DB01239,DB01114,48,DB00006$h
DB00363,DB00742,48,DB01131$t
DB00907,DB06716,48,DB04918$h
DB00508,DB04908,48,DB00680$t
DB01186,DB00255,48,DB01601$t
DB09216,DB08971,48,DB00488$h
DB00237,DB00588,48,DB00925$h
DB00333,DB01267,48,DB00571$h
DB00749,DB01024,48,DB09389$t
DB04951,DB09216,48,DB00595$t
DB04951,DB09212,48,DB00203$h
DB00246,DB00298,48,DB01098$h
DB01253,DB00864,48,DB01577$h
DB00996,DB00980,48,DB01298$h
DB00996,DB00985,48,DB05015$h
DB00768,DB01235,48,DB00876$t
DB00337,DB08906,48,DB01369$t
DB00936,DB01054,48,DB06781$h
DB01199,DB00193,48,DB02709$t
DB00268,DB00755,48,DB00557$t
DB00433,DB00341,48,DB08869$t
DB00780,DB00397,48,DB04794$h
DB00193,DB00695,48,DB00191$h
DB04794,DB09235,48,DB00368$h
DB01351,DB00323,48,DB01094$t
DB04794,DB09230,48,DB00521$t
DB00802,DB00721,48,DB00203$h
DB00420,DB00750,48,DB00359$t
DB00189,DB00228,48,DB01558$t
DB01588,DB01104,48,DB02513$t
DB00318,DB01224,48,DB00006$t
DB00350,DB01359,48,DB01053$t
DB00381,DB00584,48,DB09396$t
DB00688,DB00288,48,DB01349$h
DB00829,DB01065,48,DB00513$h
DB01116,DB00340,48,DB00782$t
DB00461,DB00663,48,DB08795$h
DB01435,DB00394,48,DB00426$h
DB00247,DB01321,48,DB00218$h
DB00712,DB00939,48,DB08913$h
DB00939,DB01708,48,DB00277$t
DB01588,DB00321,48,DB09055$t
DB00679,DB08931,48,DB00766$t
DB00547,DB01199,48,DB00689$t
DB00296,DB06153,48,DB09161$h
DB00790,DB00808,48,DB04794$h
DB00193,DB00313,48,DB01220$t
DB01708,DB00944,48,DB06603$t
DB01452,DB00606,48,DB00256$h
DB01024,DB08984,48,DB01299$t
DB01062,DB01339,48,DB01345$h
DB01013,DB00989,48,DB00769$t
DB01174,DB01176,48,DB09047$h
DB00458,DB01210,48,DB00769$h
DB00237,DB01437,48,DB01101$h
DB01018,DB01202,48,DB01050$h
DB01023,DB04861,48,DB00320$h
DB00401,DB01020,48,DB00690$h
DB00325,DB00384,48,DB00879$h
DB00961,DB09224,48,DB06689$h
DB00275,DB09212,48,DB00271$t
DB00469,DB06196,48,DB01209$h
DB00486,DB00325,48,DB00469$h
DB00802,DB01267,48,DB05541$h
DB09204,DB00270,48,DB01613$h
DB00647,DB00985,48,DB00818$t
DB00436,DB08822,48,DB00991$t
DB06820,DB09235,48,DB06729$t
DB00752,DB01171,48,DB01229$t
DB00333,DB09338,48,DB08872$h
DB00972,DB00720,48,DB05528$h
DB00647,DB01168,48,DB00444$t
DB00420,DB00313,48,DB09112$h
DB00647,DB01161,48,DB01263$t
DB09286,DB00395,48,DB00972$h
DB01002,DB01202,48,DB06267$h
DB08815,DB01159,48,DB00178$t
DB00297,DB00409,48,DB00856$h
DB00809,DB01339,48,DB00359$t
DB00753,DB00612,48,DB00190$t
DB08987,DB12532,48,DB00589$h
DB00771,DB01176,48,DB00852$t
DB13872,DB01142,48,DB01051$h
DB09166,DB01142,48,DB06771$h
DB01267,DB01209,48,DB11239$t
DB01081,DB01224,48,DB01077$h
DB06153,DB08910,48,DB00992$t
DB00750,DB00472,48,DB00298$h
DB09342,DB01175,48,DB06203$h
DB00482,DB09084,48,DB00250$t
DB00962,DB00961,48,DB00575$h
DB00520,DB06712,48,DB06711$h
DB00465,DB00861,48,DB00671$t
DB00186,DB01080,48,DB01029$t
DB00645,DB00737,48,DB01216$h
DB01551,DB06216,48,DB00343$h
DB00797,DB00727,48,DB00655$h
DB00591,DB00779,48,DB00943$t
DB00727,DB00975,48,DB00408$t
DB00315,DB00543,48,DB09119$t
DB00315,DB00540,48,DB00367$t
DB01248,DB06287,48,DB01162$h
DB01340,DB01399,48,DB00747$t
DB00826,DB00996,48,DB00807$t
DB00814,DB13167,48,DB01511$t
DB00353,DB00845,48,DB04951$t
DB01104,DB09286,48,DB11079$h
DB00816,DB00871,48,DB09055$h
DB01215,DB01028,48,DB01364$t
DB06196,DB01013,48,DB08947$h
DB00318,DB00887,48,DB01249$h
DB01589,DB09166,48,DB00153$h
DB09288,DB00223,48,DB01624$h
DB01356,DB09118,48,DB01206$h
DB00327,DB00588,48,DB04894$h
DB02187,DB00805,48,DB00481$t
DB01174,DB00985,48,DB00115$h
DB06288,DB01106,48,DB00629$h
DB00589,DB08896,48,DB06739$h
DB11079,DB08970,48,DB06704$t
DB00784,DB06739,48,DB00187$h
DB00542,DB01250,48,DB05294$t
DB00248,DB01406,48,DB09276$t
DB01100,DB01463,48,DB00353$h
DB06209,DB00936,48,DB01298$t
DB00233,DB01380,48,DB12364$h
DB00899,DB01588,48,DB04894$t
DB00232,DB00524,48,DB08994$h
DB00867,DB09273,48,DB01397$t
DB01246,DB01175,48,DB01365$t
DB01229,DB00642,48,DB00190$t
DB00802,DB06288,48,DB00270$t
DB00899,DB01113,48,DB06704$t
DB01558,DB01065,48,DB00146$h
DB08976,DB00179,48,DB00626$t
DB00734,DB01545,48,DB00500$h
DB00214,DB00391,48,DB01193$h
DB00333,DB00754,48,DB00146$t
DB11093,DB01070,48,DB00377$h
DB00962,DB00575,48,DB06817$t
DB01238,DB00645,48,DB06803$t
DB01203,DB09038,48,DB04572$t
DB00391,DB00906,48,DB11793$t
DB00835,DB01068,48,DB01397$t
DB00239,DB06712,48,DB06218$h
DB06201,DB01215,48,DB01004$t
DB00404,DB00892,48,DB00681$t
DB00633,DB00835,48,DB11348$h
DB01567,DB00427,48,DB00244$h
DB09292,DB01037,48,DB08871$t
DB00465,DB00963,48,DB08907$t
DB00335,DB01144,48,DB01577$h
DB00209,DB00327,48,DB00304$h
DB00744,DB00588,48,DB01128$h
DB01221,DB00508,48,DB00935$h
DB08918,DB06144,48,DB01326$h
DB00395,DB00427,48,DB08797$t
DB01349,DB01250,48,DB05109$h
DB01227,DB00405,48,DB00939$h
DB00892,DB00737,48,DB00885$t
DB00683,DB00904,48,DB06707$t
DB00475,DB00297,48,DB00394$t
DB01595,DB00599,48,DB00504$h
DB00476,DB00408,48,DB00545$h
DB00482,DB13158,48,DB00592$h
DB01209,DB01626,48,DB00972$t
DB00749,DB08439,48,DB00728$t
DB00765,DB00476,48,DB00649$h
DB00482,DB11921,48,DB00695$h
DB00318,DB00750,48,DB01349$h
DB00861,DB00223,48,DB00928$t
DB12532,DB00555,48,DB12598$h
DB00312,DB05246,48,DB01063$t
DB00247,DB00455,48,DB00441$t
DB12278,DB01227,48,DB06789$t
DB04844,DB08918,48,DB00371$t
DB00395,DB04908,48,DB12364$t
DB08984,DB09288,48,DB06654$h
DB01349,DB02709,48,DB01140$h
DB00747,DB12278,48,DB01418$h
DB01054,DB00373,48,DB04794$t
DB01282,DB00187,48,DB00875$t
DB00248,DB00540,48,DB09087$h
DB09232,DB00964,48,DB01324$h
DB00323,DB01197,48,DB08799$h
DB00514,DB01233,48,DB00263$h
DB00564,DB09119,48,DB01628$t
DB00514,DB01238,48,DB06663$h
DB01337,DB06702,48,DB06737$h
DB00188,DB01282,48,DB08808$t
DB01235,DB01501,48,DB00811$t
DB00341,DB00423,48,DB00938$t
DB00842,DB01437,48,DB00843$t
DB00681,DB00695,48,DB00184$t
DB06690,DB01106,48,DB02546$t
DB06335,DB01348,48,DB00520$t
DB08439,DB02187,48,DB06268$t
DB09009,DB08918,48,DB05219$t
DB00688,DB00324,48,DB00920$h
DB00614,DB09080,48,DB01357$t
DB00323,DB00310,48,DB00776$t
DB01367,DB00490,48,DB04861$h
DB00601,DB06144,48,DB00271$h
DB00248,DB06774,48,DB01407$h
DB00936,DB00223,48,DB01452$t
DB00655,DB00467,48,DB01267$h
DB00179,DB00884,48,DB08883$t
DB00645,DB09017,48,DB01589$t
DB00461,DB01133,48,DB09292$h
DB01233,DB01239,48,DB00297$t
DB00831,DB01588,48,DB09120$t
DB00250,DB01612,48,DB09040$t
DB00216,DB01069,48,DB00851$h
DB00298,DB08910,48,DB00845$t
DB01367,DB01366,48,DB08906$h
DB00575,DB04953,48,DB00680$h
DB00864,DB00444,48,DB00857$t
DB00176,DB01501,48,DB00759$t
DB00327,DB00748,48,DB01072$h
DB00795,DB00687,48,DB00296$t
DB00963,DB00547,48,DB04794$h
DB01708,DB01208,48,DB04918$t
DB09232,DB00519,48,DB00841$t
DB01088,DB01224,48,DB06212$h
DB00875,DB00455,48,DB00581$t
DB00219,DB01466,48,DB00894$h
DB00543,DB01037,48,DB00260$t
DB00332,DB00424,48,DB01621$t
DB01463,DB09286,48,DB00690$t
DB00849,DB09345,48,DB00400$t
DB00424,DB00333,48,DB00585$t
DB00248,DB00819,48,DB00816$t
DB00554,DB01077,48,DB01613$t
DB00611,DB01154,48,DB00397$h
DB00998,DB00502,48,DB00179$t
DB00458,DB01023,48,DB13874$t
DB01168,DB08918,48,DB08970$h
DB00972,DB09095,48,DB04854$h
DB00800,DB00384,48,DB00227$h
DB09345,DB00950,48,DB09499$h
DB01200,DB00899,48,DB11610$h
DB01440,DB06716,48,DB00615$h
DB00966,DB09212,48,DB00601$h
DB00831,DB01463,48,DB06813$h
DB00831,DB01466,48,DB01426$t
DB00177,DB00612,48,DB00954$t
DB00764,DB00483,48,DB00542$t
DB09289,DB00805,48,DB01577$t
DB01200,DB00762,48,DB01331$t
DB00387,DB00517,48,DB06709$t
DB11079,DB00588,48,DB00748$h
DB00353,DB00263,48,DB01175$h
DB00708,DB00831,48,DB01044$t
DB00966,DB09218,48,DB08826$t
DB01219,DB01235,48,DB08874$t
DB00474,DB00625,48,DB00837$h
DB06736,DB09218,48,DB00753$h
DB00623,DB01589,48,DB00713$t
DB09225,DB00283,48,DB06767$h
DB00807,DB00427,48,DB00498$t
DB00356,DB01219,48,DB00896$h
DB00313,DB04946,48,DB00461$t
DB09285,DB12598,48,DB09227$h
DB00408,DB00252,48,DB04861$t
DB00519,DB00179,48,DB01624$h
DB00850,DB11609,48,DB00104$h
DB00813,DB04844,48,DB06274$h
DB00679,DB00966,48,DB00663$h
DB01221,DB00423,48,DB11614$t
DB01014,DB00703,48,DB00339$h
DB00812,DB09084,48,DB01412$h
DB01215,DB00588,48,DB00199$h
DB00708,DB00588,48,DB13873$h
DB00443,DB01044,48,DB06724$t
DB00753,DB01068,48,DB11793$t
DB00328,DB00288,48,DB01325$t
DB00881,DB01020,48,DB00535$h
DB00268,DB00381,48,DB00460$h
DB00934,DB01356,48,DB00288$h
DB00925,DB01224,48,DB00354$t
DB00690,DB01018,48,DB00332$t
DB00281,DB12532,48,DB00685$h
DB00972,DB01130,48,DB08826$t
DB00472,DB01115,48,DB02701$t
DB00738,DB07615,48,DB01013$t
DB06196,DB01609,48,DB00972$h
DB00962,DB06216,48,DB06654$t
DB00418,DB00297,48,DB06713$t
DB05271,DB00584,48,DB00721$h
DB09224,DB00754,48,DB12364$h
DB00904,DB01621,48,DB01577$h
DB00599,DB01587,48,DB00140$t
DB01545,DB00494,48,DB09070$t
DB00472,DB04896,48,DB09008$h
DB00373,DB00742,48,DB00339$h
DB01116,DB01227,48,DB00300$t
DB05271,DB00542,48,DB00308$t
DB00714,DB00742,48,DB09015$h
DB13783,DB00884,48,DB01018$h
DB01198,DB09068,48,DB00270$h
DB01545,DB00726,48,DB01057$t
DB06786,DB09220,48,DB11730$t
DB01100,DB01161,48,DB01298$t
DB00499,DB09112,48,DB01021$t
DB01589,DB01595,48,DB00640$h
DB00571,DB00903,48,DB08860$t
DB00991,DB09288,48,DB00949$h
DB03793,DB07615,48,DB00452$t
DB00457,DB01029,48,DB09268$t
DB01192,DB00985,48,DB01501$h
DB01351,DB00980,48,DB01160$t
DB00371,DB00721,48,DB04967$h
DB00297,DB01115,48,DB01228$h
DB00697,DB00909,48,DB01219$h
DB09053,DB06209,48,DB00080$h
DB00795,DB09091,48,DB01218$h
DB09230,DB00641,48,DB01029$t
DB01010,DB06709,48,DB01033$t
DB01440,DB00593,48,DB00751$t
DB00854,DB13025,48,DB08954$t
DB00474,DB00850,48,DB01024$h
DB08991,DB00288,48,DB00317$t
DB00831,DB00323,48,DB00152$t
DB00237,DB00292,48,DB01073$t
DB00645,DB00961,48,DB05316$t
DB08987,DB00771,48,DB00305$t
DB00297,DB08910,48,DB01226$t
DB00371,DB01452,48,DB01282$h
DB00899,DB00737,48,DB09389$t
DB06736,DB00620,48,DB00357$h
DB00696,DB00588,48,DB08800$t
DB01580,DB00405,48,DB00758$t
DB01250,DB00620,48,DB01396$t
DB01356,DB00794,48,DB06218$h
DB00527,DB06738,48,DB00978$t
DB09342,DB08872,48,DB00267$t
DB00734,DB00771,48,DB00894$h
DB01041,DB00700,48,DB05316$h
DB00465,DB00991,48,DB01204$h
DB00454,DB00490,48,DB01245$h
DB01178,DB01545,48,DB00737$h
DB00298,DB00283,48,DB01193$h
DB00921,DB00594,48,DB09291$t
DB06795,DB00657,48,DB09055$h
DB01282,DB00575,48,DB00656$t
DB00517,DB08893,48,DB06767$t
DB00186,DB00404,48,DB00997$h
DB01420,DB01037,48,DB00514$t
DB09477,DB00605,48,DB06698$h
DB00936,DB00528,48,DB00438$t
DB00812,DB00635,48,DB00810$h
DB00219,DB00327,48,DB01089$t
DB00186,DB01236,48,DB00330$h
DB01024,DB00588,48,DB06689$h
DB00564,DB09224,48,DB00806$h
DB09211,DB08814,48,DB12026$t
DB00325,DB00727,48,DB01068$h
DB00850,DB01069,48,DB12924$t
DB00850,DB01065,48,DB01294$t
DB00623,DB01239,48,DB11256$t
DB00623,DB01236,48,DB09499$h
DB06781,DB01057,48,DB00469$h
DB00519,DB00461,48,DB00120$t
DB00298,DB09071,48,DB08807$h
DB00176,DB06153,48,DB00215$h
DB00753,DB08907,48,DB00561$h
DB01229,DB00305,48,DB00800$t
DB01229,DB00309,48,DB00671$h
DB00427,DB00980,48,DB01181$h
DB00215,DB01618,48,DB01165$t
DB01437,DB01219,48,DB13142$t
DB01466,DB09085,48,DB00752$t
DB00575,DB00697,48,DB08824$h
DB00275,DB01283,48,DB00420$t
DB00458,DB00232,48,DB00288$t
DB01080,DB08910,48,DB00354$h
DB00325,DB01144,48,DB00485$h
DB00645,DB09225,48,DB00503$t
DB01437,DB05246,48,DB00392$t
DB00819,DB01390,48,DB01489$t
DB11315,DB00956,48,DB00425$h
DB00321,DB00835,48,DB01240$t
DB00421,DB04920,48,DB00222$h
DB00623,DB00625,48,DB00302$h
DB00186,DB00747,48,DB01103$h
DB00846,DB00772,48,DB00793$t
DB00420,DB01355,48,DB01165$h
DB00486,DB00435,48,DB00991$t
DB00268,DB00275,48,DB01580$h
DB00753,DB00598,48,DB01140$h
DB00519,DB00790,48,DB08932$h
DB00623,DB09225,48,DB00177$t
DB00933,DB01501,48,DB00706$h
DB00742,DB00808,48,DB00661$t
DB00880,DB01203,48,DB00349$h
DB01097,DB01013,48,DB00575$h
DB00492,DB01018,48,DB01220$h
DB00875,DB01159,48,DB01339$h
DB00963,DB00870,48,DB06725$h
DB01355,DB09224,48,DB11691$t
DB00750,DB01587,48,DB01107$t
DB01075,DB00593,48,DB00694$h
DB01623,DB08922,48,DB00732$h
DB00687,DB01199,48,DB00373$t
DB06736,DB08971,48,DB00413$h
DB00494,DB00543,48,DB08808$t
DB01221,DB00391,48,DB09198$t
DB13783,DB09138,48,DB01102$h
DB01558,DB01433,48,DB11348$h
DB01009,DB01024,48,DB11943$t
DB01081,DB01142,48,DB00495$t
DB01192,DB00313,48,DB09087$h
DB06795,DB09112,48,DB06654$h
DB00454,DB00606,48,DB01168$t
DB01600,DB00180,48,DB08822$h
DB06153,DB00285,48,DB06207$h
DB00318,DB01624,48,DB00885$t
DB00318,DB01621,48,DB13450$t
DB01463,DB01080,48,DB06595$t
DB00318,DB01623,48,DB00826$t
DB00454,DB00601,48,DB00320$t
DB00647,DB01501,48,DB01406$h
DB00790,DB00963,48,DB00671$h
DB00703,DB00331,48,DB01220$t
DB00876,DB00735,48,DB11235$t
DB00397,DB08941,48,DB00166$t
DB00251,DB01427,48,DB01242$h
DB00813,DB01028,48,DB01407$t
DB00292,DB00181,48,DB00248$t
DB00753,DB00273,48,DB08971$h
DB00313,DB01580,48,DB00810$t
DB00753,DB00270,48,DB00266$h
DB08815,DB09128,48,DB00535$t
DB01466,DB00214,48,DB00456$h
DB01130,DB01057,48,DB09265$h
DB00384,DB01115,48,DB00529$h
DB06201,DB13025,48,DB01101$h
DB00253,DB00817,48,DB01083$h
DB09090,DB01095,48,DB01255$h
DB09279,DB04552,48,DB09146$t
DB01075,DB00273,48,DB00915$h
DB00324,DB01245,48,DB00640$h
DB00356,DB00660,48,DB09268$h
DB01435,DB06781,48,DB00413$t
DB00091,DB09090,48,DB00499$t
DB00361,DB01097,48,DB06788$t
DB00699,DB00683,48,DB01511$h
DB01062,DB00652,48,DB08954$h
DB01091,DB09232,48,DB01091$t
DB09245,DB00841,48,DB08971$h
DB01189,DB01236,48,DB09285$h
DB00177,DB00821,48,DB08930$h
DB00206,DB00748,48,DB01032$t
DB01615,DB01242,48,DB08993$h
DB00206,DB00747,48,DB00417$t
DB01551,DB00747,48,DB00881$h
DB09017,DB00794,48,DB13595$t
DB01587,DB09068,48,DB00337$t
DB00751,DB00936,48,DB01183$t
DB01244,DB08860,48,DB09212$t
DB00633,DB00427,48,DB09227$t
DB01159,DB00384,48,DB00896$h
DB01239,DB09225,48,DB09080$h
DB00829,DB01353,48,DB00481$h
DB06144,DB01114,48,DB08981$t
DB00318,DB00474,48,DB00379$t
DB00228,DB11609,48,DB00239$h
DB00669,DB00696,48,DB08901$t
DB01062,DB01227,48,DB00561$h
DB00395,DB01176,48,DB00379$h
DB01229,DB08905,48,DB00985$t
DB09477,DB01097,48,DB06825$t
DB01018,DB04841,48,DB09009$t
DB00909,DB01621,48,DB00677$t
DB00310,DB01018,48,DB06802$t
DB08815,DB00228,48,DB09204$t
DB00475,DB09085,48,DB04854$t
DB00333,DB09235,48,DB08889$h
DB01356,DB00341,48,DB00213$h
DB01169,DB00590,48,DB00635$t
DB01356,DB00349,48,DB00238$t
DB09345,DB09071,48,DB13450$h
DB00323,DB00985,48,DB00360$h
DB01589,DB00807,48,DB08905$t
DB01248,DB00665,48,DB06210$t
DB00679,DB00708,48,DB00543$h
DB00433,DB01209,48,DB11235$h
DB00186,DB01580,48,DB00583$h
DB00877,DB00568,48,DB09295$h
DB09085,DB00697,48,DB01256$h
