Drug1_ID,Drug2_ID,Y
DB00365,DB00887,16
DB14544,DB01124,19
DB02703,DB00555,3
DB00418,DB00455,60
DB00540,DB09080,9
DB13955,DB06174,0
DB00482,DB00351,1
DB00594,DB09071,10
DB04889,DB13953,0
DB06203,DB00176,0
DB00472,DB00705,4
DB11737,DB01384,3
DB01020,DB01577,1
DB00469,DB00842,1
DB00588,DB00491,19
DB06218,DB09230,20
DB06016,DB00968,8
DB00377,DB00934,7
DB08838,DB12147,4
DB09256,DB00490,0
DB00916,DB09167,5
DB01002,DB01105,1
DB00458,DB09232,24
DB06207,DB11828,4
DB08816,DB11652,1
DB00669,DB00191,0
DB12245,DB00615,3
DB00882,DB01388,4
DB09288,DB14066,15
DB01156,DB00940,7
DB00864,DB00951,4
DB01149,DB00945,66
DB09080,DB04846,6
DB01227,DB00035,87
DB11586,DB00753,0
DB01396,DB12245,0
DB08932,DB00586,6
DB00477,DB01020,1
DB01195,DB01214,14
DB01100,DB00822,0
DB01168,DB01621,74
DB05812,DB00780,0
DB01118,DB01255,0
DB01101,DB06589,2
DB00496,DB09224,0
DB00333,DB00697,2
DB01256,DB00474,3
DB00528,DB09224,14
DB00622,DB00421,0
DB11827,DB06736,10
DB01098,DB00619,0
DB09229,DB06335,17
DB06603,DB09030,0
DB01043,DB14541,6
DB00158,DB00502,1
DB09288,DB00379,0
DB00813,DB00203,0
DB00366,DB00248,7
DB00327,DB09280,0
DB00458,DB01128,0
DB00321,DB09204,27
DB04951,DB01129,3
DB00201,DB01241,0
DB06403,DB00714,0
DB09290,DB05271,46
DB00366,DB01228,5
DB00489,DB00201,2
DB11689,DB11641,4
DB00519,DB01359,15
DB01142,DB00359,0
DB00482,DB11901,0
DB01236,DB04829,2
DB00617,DB01018,2
DB14533,DB01218,30
DB00091,DB09119,3
DB00244,DB00359,28
DB00150,DB00474,2
DB00482,DB00635,23
DB06480,DB08910,1
DB01183,DB09123,1
DB00810,DB09225,6
DB00333,DB01024,1
DB00477,DB04957,5
DB09061,DB00706,0
DB00188,DB00889,5
DB00731,DB00425,0
DB00465,DB01036,1
DB04743,DB00349,1
DB00684,DB09299,59
DB00554,DB01011,1
DB04665,DB01873,4
DB00476,DB09214,32
DB00987,DB01483,3
DB11995,DB00199,4
DB01074,DB08868,20
DB12887,DB09118,0
DB00228,DB05271,46
DB00313,DB01069,0
DB00936,DB00624,1
DB00877,DB00199,0
DB11901,DB09280,0
DB09039,DB06268,0
DB00592,DB09061,0
DB01612,DB00393,54
DB01155,DB01035,5
DB06287,DB11730,0
DB09183,DB00297,0
DB13857,DB00615,3
DB00246,DB11837,0
DB00589,DB11753,0
DB01628,DB06262,1
DB00731,DB09063,0
DB00499,DB13946,1
DB00914,DB00706,12
DB01248,DB01083,3
DB06470,DB01175,2
DB11979,DB09068,0
DB00921,DB00461,0
DB06710,DB08897,1
DB00737,DB01589,2
DB00196,DB04953,5
DB00841,DB01036,1
DB01190,DB00252,3
DB01132,DB00471,0
DB00554,DB00833,1
DB04840,DB09039,0
DB12887,DB01138,3
DB00683,DB01156,2
DB01267,DB09245,2
DB05246,DB00209,7
DB01338,DB09082,31
DB04871,DB01095,0
DB00568,DB01110,0
DB00188,DB00857,0
DB04828,DB11090,1
DB02134,DB01628,0
DB00865,DB01054,8
DB01576,DB00708,72
DB01131,DB00177,0
DB13345,DB09238,0
DB00794,DB00435,13
DB09330,DB08881,4
DB00384,DB01060,1
DB00829,DB06230,1
DB00404,DB06211,1
DB05521,DB00624,0
DB01035,DB06412,0
DB06155,DB11951,2
DB11855,DB04908,4
DB11652,DB00400,3
DB06216,DB00921,7
DB00843,DB01182,0
DB14185,DB00866,24
DB11633,DB14575,3
DB09034,DB12267,0
DB01320,DB09224,2
DB00605,DB01151,1
DB06479,DB09167,0
DB00730,DB00982,1
DB01233,DB00875,2
DB00683,DB11779,4
DB01186,DB01591,7
DB00932,DB08918,0
DB00280,DB01161,2
DB00290,DB01359,1
DB00185,DB01403,0
DB00409,DB11633,0
DB00176,DB05990,0
DB08893,DB00598,0
DB11367,DB00683,1
DB09076,DB01394,4
DB04957,DB11574,0
DB01212,DB00176,1
DB14126,DB08820,4
DB11979,DB01201,3
DB00783,DB00701,0
DB04829,DB09285,9
DB08820,DB00590,0
DB00972,DB00951,0
DB00006,DB00307,18
DB00320,DB09013,45
DB04842,DB04832,2
DB04871,DB00570,0
DB15035,DB08912,3
DB00790,DB00184,2
DB04076,DB00501,0
DB00749,DB00292,1
DB00035,DB01253,9
DB04953,DB08896,0
DB12978,DB00682,3
DB00907,DB11986,5
DB09231,DB00582,0
DB08808,DB14011,0
DB01587,DB11732,2
DB09167,DB11633,3
DB06077,DB00280,7
DB01224,DB06207,39
DB00938,DB01275,8
DB09270,DB00914,17
DB09167,DB01115,0
DB11730,DB00829,0
DB09299,DB01157,1
DB01628,DB01046,1
DB00605,DB00564,1
DB00993,DB06480,1
DB00823,DB00347,3
DB06479,DB12245,0
DB01124,DB00592,6
DB00260,DB00508,51
DB00726,DB01595,2
DB01035,DB01577,0
DB00554,DB01217,0
DB00877,DB01352,3
DB00682,DB00421,0
DB06605,DB00474,0
DB04953,DB06813,1
DB00202,DB01104,2
DB00588,DB06335,19
DB04920,DB04957,14
DB00721,DB01001,2
DB00620,DB00834,6
DB09026,DB04840,13
DB00337,DB00997,2
DB01041,DB01108,2
DB01126,DB01116,8
DB00227,DB00912,0
DB00861,DB01212,1
DB01367,DB00542,13
DB06480,DB01406,0
DB00788,DB00690,1
DB06335,DB00603,6
DB01135,DB00390,1
DB06335,DB06791,6
DB00696,DB04920,24
DB00741,DB00675,3
DB01320,DB00559,3
DB09079,DB14019,0
DB11730,DB07348,0
DB06684,DB06413,0
DB11689,DB01166,0
DB11633,DB00273,3
DB09241,DB01119,13
DB01267,DB06637,1
DB00706,DB09227,24
DB09013,DB00409,0
DB11633,DB00620,3
DB06203,DB00277,0
DB01274,DB00379,0
DB00312,DB11901,4
DB01016,DB00962,0
DB11951,DB01054,0
DB01137,DB11791,16
DB01016,DB00518,0
DB00934,DB00370,41
DB00580,DB01408,9
DB11703,DB00599,3
DB00325,DB01060,1
DB14185,DB09167,0
DB06712,DB00325,13
DB12978,DB00829,0
DB11689,DB00637,0
DB00335,DB00197,12
DB00339,DB01587,1
DB00969,DB00469,0
DB00918,DB00184,0
DB12371,DB09289,0
DB00622,DB00875,39
DB00906,DB01114,2
DB00591,DB00760,1
DB09183,DB00486,0
DB00945,DB01221,1
DB00243,DB01127,0
DB01454,DB01412,2
DB06670,DB11632,0
DB00851,DB09167,0
DB01024,DB01129,1
DB00683,DB00694,4
DB00499,DB00820,1
DB00343,DB06154,54
DB06817,DB00398,0
DB00502,DB01043,2
DB04630,DB04574,4
DB00540,DB00363,0
DB00788,DB00370,0
DB01544,DB00203,0
DB01355,DB04574,3
DB00996,DB00822,6
DB01227,DB01026,0
DB00202,DB09289,2
DB01352,DB00248,3
DB01068,DB04884,2
DB00580,DB13139,1
DB15035,DB00426,0
DB01337,DB00915,2
DB01129,DB00745,0
DB14539,DB00827,43
DB01229,DB09038,2
DB00738,DB00575,0
DB00454,DB00252,11
DB05229,DB01020,54
DB13956,DB00622,0
DB09295,DB05229,26
DB04743,DB00266,18
DB06626,DB01002,0
DB12093,DB14568,5
DB01320,DB04825,4
DB01408,DB00741,6
DB01067,DB00819,12
DB01410,DB01110,0
DB00435,DB04896,1
DB00300,DB04908,4
DB01558,DB12245,0
DB00197,DB12978,3
DB00916,DB00588,0
DB01621,DB06678,2
DB01435,DB06203,1
DB09074,DB08820,0
DB08912,DB00705,0
DB00570,DB11828,4
DB00255,DB11827,1
DB00877,DB00773,3
DB01242,DB01005,0
DB00612,DB00829,1
DB00946,DB09201,0
DB00938,DB00281,0
DB04552,DB01357,76
DB01577,DB00627,0
DB11613,DB00836,4
DB11757,DB01041,3
DB00496,DB01128,0
DB09071,DB01406,0
DB05246,DB01151,7
DB00035,DB01367,1
DB00433,DB06412,0
DB00402,DB00224,0
DB01234,DB00672,19
DB01593,DB09167,6
DB06155,DB06204,2
DB00568,DB00396,0
DB00594,DB00590,2
DB06725,DB09227,15
DB01227,DB09245,2
DB00401,DB01222,3
DB14575,DB12332,0
DB04868,DB01074,0
DB11915,DB00921,0
DB01418,DB06290,4
DB04855,DB04839,0
DB13954,DB00834,4
DB11855,DB00490,0
DB00867,DB01283,9
DB05294,DB00313,0
DB06603,DB00472,5
DB00712,DB00745,0
DB00206,DB00619,1
DB06216,DB00727,8
DB06292,DB00956,6
DB00872,DB00787,10
DB00730,DB01060,1
DB00906,DB01223,10
DB06212,DB00982,10
DB11952,DB00636,3
DB00996,DB00397,6
DB09237,DB01054,0
DB00472,DB00465,32
DB09205,DB01388,8
DB00877,DB00367,0
DB13345,DB11837,0
DB05294,DB00698,1
DB01228,DB00280,14
DB00968,DB06695,1
DB01200,DB04665,2
DB09167,DB08865,0
DB00165,DB00915,1
DB13139,DB06207,6
DB00231,DB00591,1
DB00898,DB00435,13
DB00390,DB00827,5
DB11995,DB01261,4
DB00218,DB09078,5
DB01154,DB08798,0
DB00909,DB01028,2
DB00198,DB00642,1
DB06738,DB11859,2
DB06287,DB00433,0
DB01013,DB01124,19
DB00734,DB01577,6
DB00404,DB01117,0
DB09231,DB01395,0
DB01079,DB01253,21
DB01248,DB01154,3
DB06725,DB00503,3
DB01412,DB00758,0
DB11995,DB04855,4
DB00730,DB01026,0
DB05271,DB00412,0
DB00397,DB04817,9
DB09201,DB00887,12
DB00263,DB00214,12
DB00814,DB00851,1
DB06654,DB08808,13
DB13955,DB09297,0
DB04840,DB00381,0
DB00482,DB00623,0
DB00412,DB01208,12
DB06712,DB09227,34
DB00753,DB00829,2
DB01274,DB01587,1
DB00397,DB06736,9
DB06817,DB01032,0
DB00617,DB08811,2
DB00605,DB01221,1
DB00379,DB00640,14
DB00598,DB14066,25
DB06786,DB00280,19
DB00384,DB01041,2
DB00266,DB08798,0
DB00490,DB00433,0
DB00540,DB01023,24
DB00865,DB08864,0
DB00833,DB13943,1
DB11963,DB00222,0
DB11921,DB01050,23
DB01289,DB09295,49
DB00823,DB01221,3
DB00366,DB06201,7
DB00938,DB01403,6
DB06203,DB00238,0
DB06290,DB01241,16
DB09296,DB00349,4
DB00822,DB01054,5
DB01407,DB00195,6
DB00497,DB00268,46
DB00214,DB01241,0
DB05239,DB01029,0
DB04630,DB06335,19
DB11817,DB00481,1
DB12457,DB13954,3
DB13954,DB00379,0
DB01215,DB01590,4
DB01018,DB14068,8
DB00158,DB00290,1
DB06652,DB00554,0
DB13783,DB00953,1
DB00541,DB00884,22
DB06738,DB00983,0
DB00115,DB00669,1
DB04817,DB00499,1
DB01227,DB00530,0
DB05039,DB06468,5
DB06292,DB00252,0
DB06155,DB09061,2
DB08901,DB01097,2
DB00519,DB04920,15
DB01274,DB00409,0
DB04884,DB06216,27
DB01001,DB09238,8
DB00444,DB11791,4
DB01118,DB04894,0
DB00213,DB01359,1
DB00988,DB08910,1
DB01392,DB04948,12
DB00470,DB06290,1
DB05521,DB01115,0
DB00252,DB06446,2
DB00312,DB04829,2
DB09216,DB14066,14
DB01067,DB00655,6
DB15328,DB01267,4
DB00845,DB06216,5
DB14541,DB00238,0
DB12010,DB00242,1
DB01229,DB01154,3
DB00788,DB09214,2
DB00402,DB00907,7
DB00421,DB01224,10
DB01234,DB00091,36
DB09297,DB08864,16
DB01583,DB12332,16
DB00918,DB01159,2
DB00543,DB06287,0
DB11827,DB00501,10
DB12141,DB09030,4
DB00316,DB01014,2
DB01115,DB00850,0
DB00481,DB00555,3
DB09225,DB00461,0
DB08860,DB06605,0
DB11943,DB08896,0
DB00370,DB00335,0
DB01283,DB09280,0
DB00342,DB11753,3
DB02134,DB00787,0
DB00396,DB00243,3
DB01283,DB03615,1
DB08893,DB11837,0
DB01114,DB01095,0
DB01229,DB14011,0
DB04953,DB00392,7
DB00481,DB12010,0
DB13952,DB01076,0
DB00694,DB01005,2
DB00531,DB01280,2
DB00988,DB00519,8
DB09076,DB00882,4
DB04828,DB11642,2
DB01357,DB00776,3
DB00304,DB13952,3
DB01253,DB01595,2
DB01026,DB04838,15
DB11273,DB00177,8
DB08932,DB09204,1
DB00295,DB04840,13
DB14068,DB00325,13
DB00831,DB01244,24
DB00546,DB09290,2
DB00396,DB01167,0
DB00342,DB00627,0
DB00773,DB09030,4
DB11712,DB11613,4
DB00641,DB01151,0
DB03615,DB01558,1
DB01015,DB00627,6
DB00721,DB00883,27
DB11652,DB00580,0
DB11652,DB00589,0
DB01016,DB00909,12
DB00695,DB01048,10
DB00802,DB01435,9
DB00322,DB00962,1
DB00912,DB00823,6
DB01274,DB06684,0
DB04574,DB00621,0
DB06292,DB01233,0
DB01405,DB01002,0
DB00577,DB06710,1
DB01242,DB13139,9
DB09068,DB08931,0
DB00377,DB01236,2
DB00591,DB00188,3
DB00783,DB01138,0
DB00866,DB01227,2
DB09074,DB09330,1
DB04953,DB05246,2
DB01331,DB01241,1
DB08828,DB11633,0
DB06739,DB00333,0
DB01656,DB00363,0
DB04845,DB00625,3
DB04557,DB01589,0
DB00949,DB01167,0
DB04884,DB00176,0
DB00977,DB00827,0
DB11827,DB00334,6
DB00279,DB00628,1
DB00889,DB00969,2
DB09235,DB00469,6
DB00983,DB00234,0
DB11619,DB00764,4
DB09201,DB00544,0
DB00165,DB08899,1
DB04817,DB00495,18
DB08910,DB06207,4
DB00458,DB00224,0
DB09214,DB00339,1
DB08912,DB09099,0
DB12371,DB01176,0
DB00731,DB00674,0
DB01114,DB06712,5
DB08827,DB01587,0
DB00252,DB01182,0
DB00605,DB00730,1
DB01227,DB00641,0
DB11619,DB01352,3
DB13956,DB00914,2
DB00486,DB00273,7
DB04076,DB00280,0
DB01233,DB00549,0
DB00814,DB06211,1
DB00193,DB00231,29
DB00549,DB00932,0
DB00738,DB01621,6
DB00889,DB01118,5
DB01016,DB04886,12
DB01043,DB01068,1
DB00753,DB00685,5
DB07615,DB00532,0
DB00196,DB00218,5
DB11652,DB11753,3
DB01037,DB00487,0
DB01067,DB01076,1
DB06412,DB01222,86
DB13955,DB00412,0
DB00711,DB00187,20
DB09049,DB11963,4
DB00802,DB08815,2
DB01074,DB01320,3
DB01069,DB01232,91
DB01050,DB00928,1
DB00755,DB00342,0
DB01024,DB01181,2
DB00669,DB01135,7
DB00270,DB01275,1
DB06739,DB01583,0
DB00908,DB00979,2
DB00896,DB00491,19
DB01254,DB00627,0
DB00875,DB08881,5
DB05928,DB11855,1
DB00477,DB01155,5
DB12978,DB01110,0
DB00318,DB01030,1
DB06268,DB09026,13
DB08873,DB01045,3
DB06712,DB12161,5
DB00358,DB01227,5
DB00270,DB01132,17
DB08502,DB00503,0
DB00559,DB00715,0
DB00182,DB00316,1
DB07615,DB01252,17
DB06480,DB08932,1
DB00370,DB01588,7
DB06654,DB00363,27
DB00599,DB00455,60
DB00914,DB00627,6
DB04557,DB01041,0
DB09201,DB00672,12
DB00590,DB08838,24
DB00328,DB04905,18
DB00469,DB00421,33
DB00370,DB01054,5
DB01580,DB00685,5
DB09083,DB00196,0
DB00353,DB00461,9
DB00684,DB00682,1
DB00624,DB09238,0
DB01235,DB00420,96
DB00829,DB01069,0
DB11638,DB00508,5
DB14126,DB06637,1
DB13946,DB05271,47
DB00532,DB01149,2
DB00799,DB01201,3
DB01229,DB01211,0
DB00384,DB01054,15
DB14068,DB06726,25
DB00704,DB06738,2
DB06789,DB01238,0
DB00184,DB02703,0
DB05015,DB00705,0
DB14542,DB00446,0
DB00347,DB06589,5
DB00962,DB01129,1
DB15444,DB01059,0
DB01352,DB09119,2
DB01254,DB00934,0
DB00672,DB09205,1
DB00186,DB06218,2
DB01483,DB13874,3
DB00706,DB11901,1
DB04861,DB01062,0
DB06209,DB00745,0
DB00213,DB11691,1
DB11560,DB00338,0
DB00719,DB01195,5
DB06077,DB00656,2
DB06470,DB06684,2
DB00309,DB13879,0
DB00313,DB00698,55
DB04743,DB01036,1
DB00773,DB00379,0
DB00834,DB00607,3
DB06684,DB00501,0
DB00283,DB00834,5
DB09330,DB01118,3
DB13874,DB08439,0
DB14538,DB01267,0
DB01384,DB13928,19
DB01120,DB00866,12
DB00199,DB00625,3
DB05294,DB00482,1
DB11362,DB05039,4
DB00470,DB12941,1
DB11641,DB01204,0
DB09123,DB00570,3
DB00960,DB00412,12
DB04938,DB01274,0
DB08901,DB13345,0
DB01028,DB09236,8
DB00289,DB00719,5
DB00839,DB01036,1
DB00518,DB04951,0
DB01151,DB01165,0
DB00501,DB00665,1
DB00864,DB09048,4
DB00557,DB00921,7
DB01236,DB02701,0
DB00697,DB00734,13
DB01045,DB01222,1
DB01100,DB00744,0
DB00327,DB01591,2
DB09235,DB01079,2
DB00555,DB00904,2
DB12301,DB11737,3
DB00342,DB00176,0
DB01396,DB05039,4
DB00588,DB09166,2
DB00253,DB00738,19
DB00248,DB00845,0
DB00280,DB00752,0
DB00395,DB01198,2
DB00773,DB14019,0
DB00402,DB08899,11
DB01228,DB00604,0
DB00857,DB00982,22
DB00377,DB04841,2
DB08901,DB06678,0
DB09285,DB00292,1
DB00860,DB00778,4
DB00762,DB00622,3
DB06204,DB06216,7
DB12825,DB14512,3
DB13953,DB00557,0
DB00285,DB09225,2
DB05095,DB01233,1
DB00384,DB06212,15
DB01303,DB05676,3
DB01021,DB04817,6
DB14541,DB00887,35
DB00987,DB01764,0
DB01151,DB12130,3
DB01105,DB04842,2
DB08896,DB12978,62
DB06144,DB00281,0
DB00909,DB01208,5
DB00978,DB09078,5
DB00850,DB01149,2
DB01212,DB09262,1
DB01174,DB00421,10
DB00945,DB01388,8
DB01380,DB00621,86
DB00191,DB00328,9
DB01142,DB01466,2
DB14011,DB01411,0
DB11827,DB00323,10
DB09183,DB01076,0
DB00714,DB11718,5
DB00540,DB12371,9
DB06176,DB00588,0
DB00395,DB00356,2
DB12332,DB01211,4
DB09389,DB09280,3
DB00640,DB04842,14
DB12537,DB00810,7
DB09235,DB00294,10
DB09299,DB00485,3
DB09204,DB09229,24
DB00708,DB06153,2
DB00351,DB09068,1
DB00363,DB00440,1
DB00279,DB00537,1
DB00270,DB00629,8
DB00193,DB00949,3
DB00238,DB01176,0
DB00540,DB01251,53
DB06016,DB06412,0
DB00612,DB00589,48
DB00872,DB00373,10
DB00349,DB00915,1
DB00246,DB06739,3
DB00294,DB00898,3
DB00214,DB09185,10
DB06292,DB00916,0
DB12332,DB00215,5
DB08815,DB00422,2
DB01136,DB00557,0
DB11901,DB01204,10
DB00202,DB01236,2
DB00787,DB00790,1
DB01124,DB11827,12
DB01184,DB00503,4
DB13956,DB01041,76
DB13874,DB00956,0
DB01587,DB13943,1
DB00296,DB01039,1
DB01418,DB01012,0
DB01224,DB00921,7
DB00679,DB06216,5
DB08918,DB00544,0
DB00812,DB04884,32
DB00218,DB00502,5
DB00805,DB08897,37
DB00738,DB00204,5
DB11943,DB00537,5
DB04946,DB06174,0
DB00199,DB01138,1
DB01192,DB00619,0
DB01349,DB04841,15
DB06654,DB00563,1
DB00960,DB09236,13
DB01016,DB01117,0
DB00916,DB11978,5
DB00356,DB01069,2
DB00196,DB00881,15
DB14126,DB09030,4
DB00184,DB11633,0
DB12483,DB09053,0
DB00635,DB00582,0
DB09296,DB01072,0
DB00696,DB00176,2
DB00773,DB01221,3
DB01198,DB01233,42
DB00762,DB00349,0
DB00972,DB00495,0
DB04817,DB00537,1
DB00684,DB00879,1
DB00397,DB00633,9
DB00819,DB06282,2
DB00637,DB11703,0
DB00843,DB09227,20
DB04076,DB00176,0
DB00753,DB00820,8
DB00669,DB01437,2
DB04840,DB09049,0
DB00714,DB01394,0
DB00382,DB01076,22
DB00242,DB00959,2
DB01227,DB12332,0
DB01030,DB06637,1
DB00749,DB15685,9
DB00818,DB00640,5
DB01097,DB00827,0
DB00203,DB07348,4
DB09198,DB06712,0
DB00528,DB00987,22
DB01100,DB00574,0
DB00335,DB00440,15
DB00379,DB06654,0
DB01166,DB09235,0
DB01103,DB00540,0
DB06292,DB00398,0
DB00831,DB00889,2
DB00934,DB01182,0
DB11921,DB00836,4
DB00382,DB05812,4
DB00243,DB00624,3
DB00731,DB00852,6
DB00334,DB00887,2
DB01331,DB14006,1
DB14975,DB01037,0
DB09195,DB01576,0
DB04898,DB00203,56
DB06506,DB00932,0
DB09039,DB04908,4
DB00962,DB06710,1
DB13946,DB06654,47
DB14126,DB01624,0
DB01169,DB01268,2
DB00794,DB06282,2
DB11574,DB00243,4
DB13953,DB00485,3
DB00946,DB00615,3
DB01037,DB01132,0
DB00571,DB00604,5
DB01320,DB01255,6
DB01229,DB04861,2
DB00962,DB14631,3
DB11641,DB01764,0
DB00418,DB00820,1
DB09288,DB00758,18
DB00270,DB00501,4
DB06470,DB01062,7
DB00997,DB01369,0
DB01223,DB00349,3
DB01232,DB11652,1
DB00936,DB00448,0
DB09241,DB00490,9
DB00563,DB00598,1
DB00247,DB09128,48
DB06730,DB00603,3
DB11921,DB04868,4
DB00678,DB00673,0
DB00983,DB00409,0
DB09235,DB00454,10
DB08881,DB09034,4
DB09245,DB00727,27
DB08895,DB01204,0
DB01120,DB01050,49
DB12364,DB00361,18
DB00784,DB00576,0
DB06725,DB08881,0
DB01036,DB01577,7
DB00799,DB01045,3
DB00222,DB08896,0
DB00591,DB00731,19
DB00776,DB00875,2
DB00204,DB06414,3
DB00557,DB01045,3
DB00215,DB00996,2
DB14065,DB00335,25
DB00176,DB00612,1
DB00313,DB13954,3
DB00628,DB09166,2
DB00347,DB00091,6
DB00568,DB04838,14
DB05246,DB00745,0
DB00543,DB04743,24
DB00806,DB00502,0
DB00715,DB06512,2
DB00494,DB00898,7
DB01227,DB00539,5
DB05015,DB00668,0
DB00198,DB01002,1
DB05521,DB05294,0
DB00622,DB00905,13
DB00909,DB04871,10
DB04905,DB00675,3
DB01142,DB08815,13
DB00629,DB09227,34
DB01235,DB01238,96
DB13946,DB01200,47
DB00294,DB00559,11
DB00843,DB08798,0
DB00695,DB01183,10
DB11963,DB00191,0
DB01576,DB06736,9
DB00938,DB01228,5
DB00909,DB05676,3
DB01392,DB00195,8
DB09078,DB00966,1
DB00814,DB00841,1
DB00328,DB13956,1
DB01588,DB04884,2
DB00193,DB00647,21
DB00203,DB00091,85
DB00187,DB09291,0
DB00323,DB00594,10
DB00813,DB00448,0
DB01032,DB04743,1
DB00740,DB00428,3
DB04953,DB00268,46
DB09273,DB01407,2
DB00433,DB00852,84
DB01168,DB09262,7
DB00806,DB01169,1
DB04884,DB00814,32
DB12020,DB12978,0
DB00740,DB00875,2
DB00220,DB00619,0
DB01142,DB01041,7
DB04743,DB13956,1
DB00294,DB00698,1
DB06016,DB00280,7
DB01254,DB00916,0
DB00351,DB00441,1
DB09089,DB01193,25
DB12093,DB00972,7
DB12026,DB01050,0
DB14840,DB01267,4
DB00530,DB00296,0
DB00997,DB01062,0
DB01388,DB00672,17
DB00533,DB06605,26
DB06772,DB00857,0
DB00193,DB00982,1
DB00701,DB00363,0
DB00757,DB11978,5
DB00675,DB09229,5
DB08918,DB08502,0
DB00700,DB00588,0
DB00749,DB00444,0
DB11642,DB00719,6
DB01156,DB01420,1
DB00351,DB11943,1
DB00860,DB05095,23
DB06403,DB00921,0
DB00802,DB06594,2
DB01154,DB06077,2
DB00683,DB09123,1
DB00474,DB01104,2
DB01037,DB00668,47
DB09288,DB09216,2
DB00842,DB00425,7
DB00351,DB00709,1
DB00780,DB09273,2
DB01577,DB00208,0
DB00234,DB01454,2
DB08865,DB00907,5
DB04076,DB00420,0
DB01392,DB01224,7
DB08808,DB01211,5
DB00755,DB01033,2
DB12693,DB00176,0
DB01124,DB00482,49
DB00866,DB08808,14
DB00623,DB00805,74
DB12457,DB04908,4
DB00604,DB06512,2
DB00451,DB01420,3
DB00608,DB00889,5
DB00532,DB01037,2
DB01213,DB04948,1
DB15233,DB09288,0
DB04953,DB09235,10
DB01190,DB11823,3
DB01261,DB00436,6
DB04846,DB00752,0
DB01583,DB13003,6
DB00373,DB00458,0
DB00813,DB00980,2
DB00528,DB01115,14
DB00977,DB14033,0
DB01216,DB00776,3
DB01435,DB00557,0
DB00904,DB08906,0
DB11915,DB00439,0
DB00682,DB00428,3
DB00683,DB09118,4
DB07615,DB01124,17
DB01261,DB04574,6
DB00734,DB13003,3
DB11640,DB01267,5
DB00819,DB00458,7
DB00813,DB01392,2
DB04975,DB09238,0
DB01184,DB00737,0
DB08877,DB01039,0
DB00211,DB09262,31
DB00350,DB01072,0
DB09054,DB09280,11
DB00813,DB00215,0
DB00875,DB09230,24
DB01098,DB00678,0
DB01429,DB00757,0
DB00231,DB05541,2
DB00637,DB01698,0
DB01079,DB01175,21
DB01115,DB00514,0
DB01283,DB01587,1
DB00740,DB00461,0
DB01359,DB09026,15
DB06228,DB00333,0
DB01206,DB08906,2
DB00193,DB09224,0
DB00363,DB01216,9
DB01236,DB00187,5
DB00593,DB01104,6
DB01037,DB00758,0
DB11799,DB00712,0
DB11581,DB00959,3
DB00696,DB09080,45
DB13953,DB00540,0
DB12010,DB01403,61
DB04725,DB00196,0
DB02703,DB11855,1
DB00661,DB01014,18
DB01628,DB09230,15
DB00734,DB13074,5
DB00580,DB08893,1
DB01065,DB01151,7
DB04861,DB00252,0
DB00688,DB15685,4
DB13139,DB11613,16
DB00861,DB00469,6
DB00377,DB00623,2
DB00521,DB04855,0
DB09119,DB01544,0
DB00557,DB04842,5
DB00359,DB08896,0
DB00346,DB09231,0
DB00808,DB00392,4
DB01380,DB04743,23
DB01015,DB00717,6
DB00393,DB09555,5
DB01611,DB09224,5
DB01621,DB00208,0
DB12147,DB00481,0
DB00764,DB00188,3
DB01255,DB01577,21
DB09555,DB00875,5
DB09296,DB11732,4
DB00401,DB00640,14
DB04552,DB00608,1
DB06789,DB01103,0
DB15233,DB01129,0
DB08881,DB01873,0
DB08910,DB01223,0
DB08860,DB00176,0
DB00469,DB06212,15
DB09256,DB00586,0
DB01559,DB01115,3
DB01184,DB00843,0
DB00454,DB01059,0
DB00312,DB01588,2
DB01327,DB00377,1
DB00458,DB01014,1
DB00388,DB01558,80
DB01182,DB00537,0
DB01580,DB01116,13
DB06756,DB04250,37
DB09216,DB01137,1
DB12141,DB13955,3
DB00115,DB00672,1
DB00933,DB01338,2
DB00313,DB01138,0
DB04841,DB06335,17
DB00544,DB00316,0
DB00571,DB09555,5
DB08883,DB11586,3
DB01100,DB11837,4
DB01200,DB09212,9
DB00350,DB01174,3
DB00936,DB09090,15
DB01067,DB01406,6
DB12364,DB09296,4
DB01395,DB00317,0
DB00363,DB13867,0
DB01104,DB06144,2
DB00339,DB06700,1
DB00968,DB13139,1
DB00243,DB01483,3
DB11986,DB00394,3
DB00361,DB01352,3
DB01122,DB01199,37
DB12612,DB06729,0
DB01016,DB00270,1
DB12001,DB00661,16
DB00921,DB00370,41
DB00285,DB00255,0
DB00296,DB00238,0
DB01331,DB00861,1
DB00325,DB01233,55
DB01621,DB01410,0
DB00563,DB00953,1
DB00300,DB00231,1
DB00426,DB06412,0
DB01154,DB01016,0
DB00231,DB00514,2
DB09330,DB00764,3
DB00537,DB06209,1
DB00590,DB11581,0
DB13954,DB01002,0
DB01012,DB00315,0
DB13954,DB00714,0
DB15685,DB00898,11
DB00966,DB11362,13
DB00248,DB01245,2
DB00533,DB00218,0
DB01191,DB00518,0
DB11652,DB01072,0
DB00437,DB00871,1
DB00864,DB00822,0
DB01108,DB01624,0
DB00773,DB00549,0
DB06725,DB00363,1
DB00508,DB00418,7
DB01016,DB14538,19
DB01176,DB01268,5
DB00497,DB00857,0
DB01131,DB00831,5
DB01624,DB06791,0
DB09245,DB09068,0
DB00843,DB08808,20
DB01261,DB01601,4
