Drug1_ID,Drug2_ID,Y
DB00672,DB00784,49
DB00672,DB01283,49
DB00672,DB04817,49
DB00672,DB04828,49
DB00672,DB08439,49
DB00672,DB13783,49
DB00672,DB00909,12
DB00672,DB01582,12
DB01327,DB00672,1
DB01333,DB00672,1
DB09299,DB00672,1
DB00672,DB00683,1
DB00672,DB00730,1
DB00672,DB00759,1
DB00672,DB00820,1
DB00672,DB00829,1
DB00672,DB00928,1
DB00672,DB00988,1
DB00672,DB01030,1
DB00672,DB01156,1
DB00672,DB01181,1
DB00672,DB01215,1
DB00672,DB01233,1
DB00672,DB01275,1
DB00672,DB01394,1
DB00672,DB01409,1
DB00672,DB01558,1
DB00672,DB01587,1
DB00672,DB04948,1
DB00672,DB04953,1
DB00672,DB06209,1
DB00672,DB06637,1
DB00672,DB06695,1
DB00672,DB06710,1
DB00672,DB09068,1
DB00672,DB09262,1
DB00672,DB11560,1
DB00672,DB13943,1
DB00672,DB13946,1
DB00672,DB00879,1
DB00700,DB00672,10
DB00872,DB00672,10
DB01412,DB00672,10
DB06212,DB00672,10
DB08846,DB00672,16
DB00672,DB01016,0
DB00672,DB03756,0
DB00672,DB06595,0
DB00672,DB06654,0
DB00672,DB11753,0
DB00672,DB14635,0
DB00672,DB08816,0
DB00672,DB13174,0
DB00794,DB00672,0
DB00796,DB00672,0
DB00818,DB00672,0
DB00969,DB00672,0
DB01075,DB00672,0
DB03783,DB00672,0
DB06204,DB00672,0
DB06738,DB00672,0
DB09048,DB00672,0
DB14011,DB00672,0
DB14975,DB00672,0
DB12371,DB00672,0
DB00672,DB00839,17
DB01074,DB00672,17
DB01115,DB00672,17
DB00672,DB12015,11
DB00672,DB01182,12
DB00672,DB01193,12
DB00672,DB06726,12
DB00672,DB09351,12
DB00672,DB00977,6
DB13953,DB00672,6
DB00672,DB09070,6
DB00672,DB00957,6
DB00672,DB06730,6
DB00672,DB13857,6
DB01380,DB00672,19
DB00846,DB00672,19
DB00896,DB00672,19
DB01130,DB00672,19
DB13158,DB00672,19
DB09039,DB00673,0
DB00673,DB09083,0
DB00673,DB08820,0
DB00673,DB09143,0
DB06237,DB00673,0
DB01256,DB00673,0
DB00862,DB00673,0
DB00673,DB14583,11
DB00977,DB00673,11
DB09371,DB00673,11
DB00957,DB00673,11
DB00683,DB00673,4
DB01076,DB00673,0
DB01395,DB00673,0
DB08827,DB00673,0
DB00673,DB05239,0
DB01238,DB00673,0
DB01223,DB00673,0
DB05294,DB00673,0
DB08881,DB00673,0
DB11641,DB00673,0
DB06589,DB00673,0
DB01126,DB00673,0
DB00688,DB00673,0
DB00938,DB00673,0
DB01184,DB00673,0
DB01267,DB00673,0
DB06789,DB00673,0
DB09068,DB00673,0
DB12161,DB00673,0
DB14011,DB00673,0
DB00701,DB00673,0
DB00820,DB00673,0
DB00916,DB00673,0
DB01095,DB00673,0
DB01115,DB00673,0
DB08906,DB00673,0
DB09231,DB00673,0
DB13944,DB00673,0
DB13954,DB00673,0
DB00673,DB01384,3
DB00673,DB13003,3
DB00673,DB14669,3
DB05246,DB00673,0
DB00980,DB00673,0
DB09166,DB00673,0
DB06218,DB00673,0
DB06414,DB00673,0
DB12245,DB00673,0
DB00673,DB00908,0
DB00839,DB00673,0
DB01097,DB00673,0
DB01120,DB00673,0
DB01124,DB00673,0
DB01289,DB00673,0
DB03756,DB00673,0
DB04725,DB00673,0
DB09080,DB00673,0
DB13919,DB00673,0
DB01050,DB00673,0
DB01159,DB00673,0
DB01589,DB00673,0
DB04841,DB00673,0
DB06738,DB00673,0
DB08828,DB00673,0
DB09288,DB00673,0
DB01015,DB00673,0
DB06268,DB00673,0
DB11560,DB00673,0
DB01320,DB00673,0
DB01101,DB00673,3
DB15035,DB00673,0
DB11689,DB00673,4
DB00674,DB09063,20
DB00674,DB01364,37
DB00674,DB00721,37
DB00940,DB00674,6
DB01409,DB00674,6
DB09076,DB00674,6
DB00674,DB08807,20
DB00674,DB09204,20
DB00674,DB00978,5
DB00674,DB01137,5
DB00674,DB01155,5
DB00674,DB04842,5
DB00674,DB04957,5
DB00674,DB08903,5
DB00674,DB12141,5
DB00674,DB01232,5
DB00674,DB01242,5
DB00674,DB00843,20
DB00674,DB05885,20
DB00674,DB14068,20
DB00674,DB00813,20
DB00674,DB04743,20
DB00674,DB00834,5
DB00674,DB01184,5
DB00674,DB01267,5
DB00674,DB04946,5
DB00674,DB06216,5
DB00674,DB11978,5
DB04868,DB00674,0
DB00674,DB02703,0
DB00674,DB00705,0
DB00674,DB01074,0
DB00674,DB06603,0
DB00674,DB06729,0
DB00674,DB01156,0
DB00674,DB01218,0
DB00674,DB01108,6
DB00674,DB01222,6
DB00674,DB01234,6
DB00674,DB04630,6
DB00674,DB13867,6
DB00674,DB00915,5
DB00674,DB01069,5
DB00674,DB00817,5
DB00674,DB00818,5
DB00674,DB06663,5
DB00674,DB11943,5
DB00674,DB00719,5
DB00674,DB09239,5
DB00674,DB00734,5
DB00674,DB01254,5
DB00674,DB01396,5
DB00674,DB09235,5
DB00674,DB00864,5
DB00674,DB01072,5
DB00674,DB01601,5
DB00674,DB00845,5
DB00674,DB01037,0
DB00674,DB04938,0
DB00805,DB00674,0
DB04840,DB00674,0
DB09173,DB00674,0
DB09048,DB00674,0
DB00706,DB00674,0
DB06292,DB00674,0
DB08918,DB00674,0
DB01035,DB00674,0
DB00674,DB00675,0
DB00674,DB13874,0
DB04855,DB00674,0
DB11732,DB00674,20
DB00863,DB00674,0
DB00674,DB00792,0
DB00674,DB00972,0
DB00674,DB01110,0
DB00674,DB09039,0
DB06616,DB00675,4
DB00675,DB00912,1
DB00675,DB08880,11
DB00813,DB00675,0
DB04946,DB00675,0
DB01217,DB00675,11
DB00675,DB00682,18
DB00675,DB04898,18
DB00675,DB09030,18
DB00675,DB00889,5
DB00675,DB04842,5
DB00675,DB11978,5
DB01026,DB00675,0
DB00675,DB12693,0
DB06510,DB00675,0
DB09330,DB00675,11
DB14840,DB00675,1
DB06670,DB00675,4
DB00675,DB00871,5
DB00675,DB06468,5
DB00675,DB00808,5
DB00675,DB09090,5
DB00675,DB08815,5
DB00675,DB11963,4
DB09123,DB00675,3
DB11753,DB00675,3
DB00675,DB06595,3
DB00675,DB06442,3
DB00675,DB09119,3
DB05294,DB00675,3
DB01118,DB00675,3
DB00849,DB00675,3
DB01483,DB00675,3
DB00877,DB00675,3
DB00675,DB00898,3
DB00694,DB00675,3
DB00675,DB08901,3
DB00675,DB13954,3
DB05015,DB00675,3
DB00675,DB13003,3
DB00675,DB11633,3
DB13944,DB00675,3
DB00675,DB00769,3
DB00675,DB09118,0
DB00675,DB00763,0
DB00836,DB00675,0
DB01072,DB00675,0
DB01601,DB00675,0
DB00675,DB09101,0
DB00675,DB00951,0
DB00675,DB06700,0
DB06663,DB00675,0
DB00675,DB01369,0
DB00675,DB04894,0
DB09079,DB00675,0
DB11952,DB00675,0
DB01114,DB00675,0
DB04957,DB00675,0
DB06789,DB00675,0
DB01054,DB00675,0
DB00675,DB01218,0
DB00738,DB00675,0
DB15444,DB00675,0
DB01216,DB00675,0
DB00688,DB00675,0
DB00734,DB00675,0
DB00802,DB00675,0
DB09166,DB00675,0
DB00966,DB00675,0
DB00675,DB02701,0
DB00675,DB09462,3
DB06176,DB00675,0
DB01435,DB00675,0
DB09068,DB00675,0
DB00753,DB00675,0
DB01159,DB00675,0
DB01559,DB00675,0
DB00675,DB01069,0
DB00956,DB00675,0
DB00726,DB00675,0
DB00675,DB06512,0
DB00933,DB00675,0
DB00866,DB00675,0
DB09351,DB00675,0
DB00706,DB00675,0
DB01192,DB00675,0
DB01409,DB00675,0
DB06016,DB00675,0
DB06203,DB00675,0
DB09128,DB00675,0
DB04840,DB00675,0
DB02134,DB00675,0
DB01002,DB00675,0
DB09225,DB00675,0
DB00685,DB00675,0
DB00817,DB00675,0
DB00697,DB00675,0
DB08910,DB00675,0
DB12130,DB00675,3
DB09256,DB00675,0
DB00983,DB00675,0
DB00972,DB00675,0
DB06292,DB00675,0
DB00675,DB00690,0
DB01039,DB00675,0
DB01041,DB00675,0
DB01355,DB00675,0
DB00675,DB01589,0
DB08860,DB00675,0
DB00675,DB00783,0
DB04725,DB00675,0
DB00744,DB00675,0
DB00839,DB00675,0
DB01036,DB00675,0
DB06652,DB00675,0
DB08439,DB00675,0
DB00814,DB00675,0
DB01136,DB00675,0
DB00675,DB00891,0
DB00675,DB01176,0
DB00675,DB01411,0
DB00675,DB06594,0
DB00675,DB12245,0
DB01068,DB00675,3
DB00675,DB06777,0
DB00675,DB12015,11
DB00675,DB12825,40
DB00845,DB00675,0
DB11574,DB00675,0
DB01095,DB00675,0
DB01062,DB00675,0
DB00675,DB06774,0
DB09241,DB00675,0
DB00675,DB01698,0
DB00675,DB06233,0
DB00675,DB07348,0
DB00675,DB08811,0
DB00677,DB00762,37
DB00677,DB04920,37
DB00677,DB08893,37
DB00677,DB09205,37
DB00677,DB01135,37
DB00875,DB00677,6
DB00940,DB00677,6
DB01062,DB00677,6
DB09167,DB00677,6
DB00677,DB01359,20
DB00677,DB01222,6
DB00677,DB11921,6
DB00677,DB14512,6
DB00677,DB14538,6
DB00677,DB14669,6
DB00677,DB01338,98
DB00677,DB11640,2
DB09078,DB00678,1
DB12070,DB00678,1
DB00678,DB01143,13
DB00952,DB00678,8
DB01364,DB00678,8
DB06262,DB00678,8
DB09205,DB00678,8
DB00865,DB00678,8
DB01018,DB00678,8
DB01159,DB00678,8
DB05271,DB00678,8
DB01392,DB00678,8
DB00802,DB00678,8
DB09053,DB00678,0
DB00678,DB01420,3
DB09282,DB00678,13
DB00678,DB00869,13
DB00678,DB00784,33
DB00678,DB00861,33
DB00678,DB01050,33
DB00678,DB01628,33
DB00678,DB04552,33
DB00678,DB04743,33
DB00678,DB08439,33
DB00678,DB09214,33
DB00678,DB09216,33
DB00678,DB09295,33
DB00678,DB01429,14
DB00678,DB01580,14
DB00678,DB04825,14
DB00678,DB04842,14
DB00678,DB09224,14
DB00678,DB07615,14
DB00678,DB09232,14
DB00678,DB09235,14
DB00678,DB01228,14
DB14063,DB00678,14
DB00678,DB04861,14
DB00721,DB00678,13
DB01037,DB00678,13
DB01168,DB00678,13
DB01171,DB00678,13
DB01154,DB00678,13
DB00678,DB00757,5
DB00678,DB01155,5
DB00678,DB04948,5
DB00903,DB00678,2
DB01020,DB00678,2
DB00678,DB01138,0
DB00678,DB00960,15
DB00678,DB00966,92
DB00790,DB00678,92
DB01238,DB00678,0
DB00678,DB00871,5
DB00678,DB00927,5
DB00678,DB00934,5
DB00678,DB04953,5
DB00678,DB00833,1
DB00678,DB00973,1
DB00678,DB01211,1
DB00943,DB00678,16
DB00678,DB01544,0
DB00678,DB13878,0
DB09080,DB00678,0
DB00799,DB00678,0
DB08931,DB00678,0
DB09198,DB00678,0
DB00678,DB11901,0
DB13943,DB00678,0
DB13946,DB00678,0
DB13952,DB00678,0
DB13954,DB00678,0
DB13955,DB00678,0
DB08918,DB00678,0
DB12612,DB00678,0
DB09256,DB00678,0
DB12130,DB00678,0
DB11823,DB00678,0
DB01174,DB00678,0
DB00678,DB06174,0
DB00678,DB08798,0
DB00678,DB04856,0
DB00678,DB01685,0
DB00678,DB00758,0
DB00678,DB08828,0
DB00678,DB09280,0
DB01120,DB00678,0
DB01177,DB00678,0
DB01251,DB00678,0
DB04665,DB00678,0
DB06209,DB00678,0
DB04938,DB00678,0
DB06292,DB00678,0
DB00678,DB01101,0
DB06480,DB00678,0
DB00678,DB12825,40
DB00678,DB01118,2
DB11652,DB00678,0
DB09299,DB00678,0
DB09330,DB00678,0
DB11952,DB00678,0
DB08827,DB00678,0
DB00678,DB05812,0
DB01223,DB00678,0
DB09289,DB00678,0
DB01590,DB00678,0
DB08901,DB00678,0
DB06626,DB00678,0
DB14568,DB00678,0
DB01248,DB00678,0
DB09143,DB00678,0
DB11718,DB00678,0
DB00679,DB00881,8
DB00679,DB01275,8
DB00679,DB01029,8
DB00956,DB00679,7
DB08883,DB00679,7
DB06204,DB00679,7
DB00679,DB00712,9
DB00679,DB00936,9
DB00679,DB00945,9
DB00679,DB04817,9
DB00679,DB09214,9
DB00679,DB08815,13
DB00679,DB09280,11
DB00867,DB00679,6
DB01064,DB00679,6
DB01186,DB00679,6
DB00679,DB06654,6
DB00679,DB00940,7
DB00820,DB00679,61
DB00679,DB06446,24
DB00679,DB07615,24
DB00679,DB09227,24
DB00679,DB14064,24
DB00978,DB00679,5
DB01227,DB00679,5
DB09063,DB00679,5
DB00679,DB00933,5
DB00679,DB09224,5
DB00679,DB00872,2
DB00679,DB08907,2
DB00862,DB00679,5
DB00864,DB00679,5
DB00871,DB00679,5
DB00938,DB00679,5
DB01001,DB00679,5
DB01176,DB00679,5
DB01268,DB00679,5
DB01396,DB00679,5
DB09080,DB00679,5
DB09229,DB00679,5
DB01167,DB00679,5
DB00845,DB00679,5
DB00679,DB01110,0
DB00752,DB00679,0
DB00857,DB00679,0
DB00679,DB06729,0
DB00705,DB00679,0
DB11586,DB00679,0
DB12332,DB00679,0
DB04871,DB00679,0
DB01149,DB00679,0
DB01238,DB00679,0
DB06678,DB00679,0
DB00918,DB00679,0
DB00960,DB00679,0
DB01095,DB00679,0
DB01192,DB00679,0
DB01429,DB00679,0
DB04840,DB00679,0
DB04861,DB00679,0
DB04905,DB00679,0
DB06506,DB00679,0
DB08807,DB00679,0
DB08808,DB00679,0
DB09351,DB00679,0
DB11855,DB00679,0
DB11915,DB00679,0
DB00679,DB00980,2
DB00679,DB01159,2
DB00679,DB01221,2
DB00679,DB01337,2
DB00679,DB01355,2
DB00679,DB06594,2
DB00679,DB09071,2
DB00679,DB09119,2
DB00679,DB09223,2
DB00679,DB12537,2
DB00679,DB11951,2
DB00679,DB01244,5
DB00679,DB05294,5
DB00679,DB09083,5
DB00679,DB11730,5
DB00679,DB00706,39
DB00679,DB06153,39
DB00679,DB00996,2
DB00679,DB01558,2
DB00679,DB01623,2
DB00679,DB03575,2
DB12161,DB12161,95
DB00679,DB04948,12
DB00679,DB01628,0
DB00679,DB12319,0
DB00679,DB00682,0
DB00679,DB14635,0
DB00758,DB00679,0
DB06626,DB00679,0
DB06605,DB00679,0
DB00783,DB00679,0
DB01035,DB00679,0
DB01195,DB00679,0
DB00679,DB01598,51
DB00679,DB12245,0
DB00679,DB01120,6
DB00679,DB01171,74
DB09289,DB00679,4
DB00932,DB00682,26
DB00682,DB14185,3
DB00682,DB00834,4
DB14631,DB00682,44
DB08906,DB00682,44
DB00682,DB00694,4
DB00682,DB00759,4
DB00682,DB01100,4
DB00682,DB01173,4
DB00682,DB01200,4
DB00682,DB01248,4
DB00682,DB01268,4
DB00682,DB01685,4
DB00682,DB02709,4
DB00682,DB03010,4
DB00682,DB04794,4
DB00682,DB04832,4
DB00682,DB04896,4
DB00682,DB06616,4
DB00682,DB06712,4
DB00682,DB11703,4
DB00682,DB00812,3
DB00682,DB01030,3
DB00682,DB01115,3
DB00682,DB01320,3
DB00682,DB04920,3
DB00682,DB06442,3
DB00682,DB06739,3
DB00682,DB08899,3
DB00682,DB11823,3
DB00682,DB11943,3
DB00682,DB12267,3
DB00682,DB13874,3
DB00682,DB13953,3
DB00682,DB13956,3
DB00682,DB14539,3
DB01418,DB00682,3
DB00682,DB01437,6
DB00734,DB00682,2
DB00757,DB00682,2
DB00865,DB00682,2
DB01114,DB00682,2
DB06446,DB00682,2
DB00682,DB01033,6
DB00682,DB00806,12
DB00784,DB00682,26
DB00936,DB00682,26
DB04828,DB00682,26
DB00682,DB01165,12
DB04743,DB00682,18
DB00682,DB06729,0
DB00682,DB06210,0
DB00682,DB09330,11
DB00682,DB09270,6
DB01105,DB00682,56
DB09213,DB00682,1
DB11367,DB00682,1
DB00709,DB00682,1
DB00968,DB00682,1
DB01577,DB00682,1
DB05018,DB00682,1
DB06211,DB00682,1
DB06637,DB00682,1
DB08934,DB00682,1
DB09204,DB00682,1
DB09244,DB00682,1
DB09338,DB00682,1
DB00682,DB01020,1
DB00682,DB09123,1
DB00682,DB00731,1
DB00682,DB08893,1
DB00682,DB11817,1
DB00682,DB12161,1
DB00682,DB01142,1
DB00823,DB00682,3
DB06713,DB00682,3
DB08903,DB00682,18
DB01190,DB00682,18
DB00946,DB00682,3
DB01223,DB00682,3
DB01396,DB00682,3
DB00682,DB11560,3
DB08901,DB00682,3
DB08877,DB00682,3
DB05294,DB00682,3
DB04845,DB00682,3
DB00682,DB01154,3
DB01256,DB00682,3
DB00682,DB01395,0
DB00682,DB01098,0
DB00682,DB01656,0
DB00682,DB06218,0
DB00682,DB12887,0
DB09296,DB00682,0
DB00682,DB13919,0
DB00755,DB00682,0
DB06738,DB00682,0
DB09183,DB00682,0
DB11362,DB00682,0
DB00682,DB11995,3
DB00682,DB14542,3
DB01355,DB00682,0
DB00682,DB01171,0
DB00682,DB05246,0
DB00682,DB06730,0
DB00682,DB01043,0
DB00682,DB00909,0
DB00831,DB00682,0
DB00998,DB00682,0
DB01623,DB00682,0
DB04076,DB00682,0
DB00850,DB00682,0
DB06216,DB00682,0
DB00682,DB06732,3
DB00969,DB00682,0
DB00682,DB01056,0
DB00682,DB00927,0
DB00682,DB00730,0
DB00682,DB13174,0
DB00682,DB00904,0
DB00682,DB06292,0
DB00697,DB00682,0
DB00682,DB00851,0
DB08910,DB00682,0
DB00682,DB01206,18
DB00682,DB00762,18
DB00682,DB08798,0
DB01068,DB00682,3
DB00682,DB01559,0
DB00682,DB01124,12
DB00682,DB04855,4
DB01104,DB00682,18
DB00682,DB01137,12
DB00682,DB15685,4
DB00683,DB00956,7
DB08883,DB00683,7
DB06204,DB00683,7
DB00683,DB01041,7
DB00683,DB01392,12
DB09039,DB00683,0
DB00813,DB00683,0
DB00683,DB00763,4
DB00683,DB00780,4
DB00683,DB00818,4
DB00683,DB00836,4
DB00683,DB00864,4
DB00683,DB01072,4
DB00683,DB01087,4
DB00683,DB01100,4
DB00683,DB01128,4
DB00683,DB01149,4
DB00683,DB01151,4
DB00683,DB01181,4
DB00683,DB01200,4
DB00683,DB01268,4
DB00683,DB01275,4
DB00683,DB01369,4
DB00683,DB01628,4
DB00683,DB01685,4
DB00683,DB04794,4
DB00683,DB04832,4
DB00683,DB04839,4
DB00683,DB04855,4
DB00683,DB04896,4
DB00683,DB04920,4
DB00683,DB05521,4
DB00683,DB05928,4
DB00683,DB06233,4
DB00683,DB06595,4
DB00683,DB06663,4
DB00683,DB08827,4
DB00683,DB08882,4
DB00683,DB09101,4
DB00683,DB09330,4
DB00683,DB11581,4
DB00683,DB13867,4
DB00683,DB13943,4
DB00683,DB13944,4
DB00683,DB14019,4
DB00683,DB12278,7
DB00683,DB00740,2
DB00683,DB01176,2
DB00683,DB01338,2
DB00683,DB01580,2
DB00683,DB06594,2
DB00683,DB00962,2
DB00683,DB00918,2
DB00683,DB04841,2
DB00683,DB04908,2
DB00683,DB05541,2
DB00683,DB06446,2
DB00683,DB01483,2
DB00683,DB08815,2
DB00683,DB00831,2
DB00683,DB01171,2
DB00683,DB01454,2
DB00683,DB01595,2
DB00683,DB01623,2
DB00683,DB03575,2
DB00683,DB04829,2
DB00683,DB06016,2
DB00683,DB06148,2
DB00683,DB09166,2
DB00683,DB09224,2
DB01238,DB00683,0
DB00784,DB00683,1
DB09213,DB00683,1
DB01435,DB00683,1
DB04828,DB00683,1
DB01333,DB00683,1
DB00683,DB00839,1
DB00683,DB00988,1
DB00683,DB05018,1
DB00683,DB06637,1
DB00683,DB01020,1
DB00683,DB01067,1
DB00683,DB00688,1
DB00683,DB00731,1
DB00683,DB01001,1
DB00683,DB01420,1
DB00683,DB08893,1
DB00683,DB08932,1
DB00683,DB09082,1
DB00683,DB11943,1
DB00683,DB13139,1
DB00683,DB00879,1
DB00683,DB11901,1
DB03615,DB00683,1
DB00808,DB00683,10
DB06292,DB00683,10
DB00683,DB00700,10
DB06212,DB00683,10
DB00683,DB11737,3
DB00683,DB14512,3
DB04856,DB00683,0
DB01184,DB00683,0
DB01216,DB00683,0
DB06176,DB00683,0
DB06789,DB00683,0
DB12301,DB00683,0
DB00977,DB00683,0
DB06228,DB00683,0
DB08899,DB00683,0
DB11689,DB00683,0
DB13954,DB00683,0
DB09256,DB00683,0
DB00802,DB00683,2
DB01192,DB00683,2
DB01227,DB00683,2
DB11757,DB00683,4
DB14975,DB00683,4
DB09237,DB00683,4
DB01098,DB00683,0
DB09030,DB00683,0
DB11273,DB00683,0
DB01223,DB00683,0
DB01320,DB00683,0
DB08901,DB00683,0
DB00987,DB00683,0
DB01108,DB00683,0
DB05015,DB00683,0
DB06603,DB00683,0
DB11828,DB00683,0
DB01338,DB00684,12
DB00936,DB00684,1
DB04828,DB00684,1
DB06725,DB00684,1
DB09212,DB00684,1
DB09216,DB00684,1
DB13783,DB00684,1
DB00684,DB00908,1
DB00945,DB00684,1
DB01009,DB00684,1
DB09288,DB00684,1
DB00684,DB00690,1
DB00684,DB00730,1
DB00684,DB00731,1
DB00684,DB00790,1
DB00684,DB00808,1
DB00684,DB00841,1
DB00684,DB00851,1
DB00684,DB00871,1
DB00684,DB00960,1
DB00684,DB00988,1
DB00684,DB01002,1
DB00684,DB01043,1
DB00684,DB01166,1
DB00684,DB01212,1
DB00684,DB01241,1
DB00684,DB01587,1
DB00684,DB04871,1
DB00684,DB05018,1
DB00684,DB06211,1
DB00684,DB06695,1
DB00684,DB06700,1
DB00684,DB06702,1
DB00684,DB06710,1
DB00684,DB08897,1
DB00684,DB08899,1
DB00684,DB08932,1
DB00684,DB08934,1
DB00684,DB09071,1
DB00684,DB09185,1
DB00684,DB09338,1
DB00684,DB11090,1
DB00684,DB11691,1
DB00684,DB12161,1
DB00684,DB13943,1
DB00881,DB00685,30
DB01024,DB00685,11
DB00914,DB00685,12
DB01132,DB00685,12
DB08907,DB00685,12
DB13928,DB00685,12
DB00814,DB00685,38
DB00861,DB00685,38
DB00936,DB00685,38
DB00945,DB00685,38
DB04725,DB00685,38
DB06725,DB00685,38
DB08439,DB00685,38
DB00764,DB00685,43
DB00959,DB00685,43
DB01222,DB00685,43
DB11921,DB00685,43
DB13867,DB00685,43
DB14487,DB00685,30
DB00738,DB00685,5
DB00827,DB00685,5
DB00836,DB00685,5
DB01087,DB00685,5
DB01155,DB00685,5
DB01165,DB00685,5
DB01193,DB00685,5
DB01227,DB00685,5
DB04948,DB00685,5
DB04957,DB00685,5
DB09231,DB00685,5
DB09555,DB00685,5
DB00862,DB00685,5
DB00916,DB00685,5
DB00934,DB00685,5
DB01001,DB00685,5
DB01072,DB00685,5
DB01228,DB00685,5
DB01396,DB00685,5
DB01591,DB00685,5
DB08808,DB00685,5
DB09167,DB00685,5
DB09229,DB00685,5
DB09235,DB00685,5
DB11614,DB00685,5
DB11943,DB00685,5
DB00685,DB01151,5
DB00685,DB00875,5
DB00685,DB01175,5
DB00685,DB01208,5
DB00685,DB01218,5
DB00685,DB01244,5
DB00685,DB04946,5
DB00758,DB00685,0
DB00863,DB00685,0
DB00993,DB00685,0
DB01037,DB00685,0
DB01558,DB00685,0
DB02709,DB00685,0
DB04871,DB00685,0
DB09225,DB00685,0
DB13955,DB00685,0
DB00685,DB04855,40
DB00687,DB00987,2
DB00687,DB01005,2
DB00687,DB01033,2
DB00687,DB06589,2
DB00687,DB06616,2
DB00687,DB09073,2
DB00687,DB14066,2
DB00687,DB01229,2
DB00687,DB01394,2
DB00687,DB09054,2
DB00687,DB14512,2
DB00687,DB14538,2
DB00687,DB00983,35
DB00687,DB01274,35
DB00687,DB01407,35
DB00687,DB01418,44
DB00687,DB08895,36
DB00687,DB08868,36
DB00687,DB00823,4
DB00687,DB00957,4
DB00687,DB01357,4
DB00687,DB04839,4
DB00687,DB06713,4
DB00687,DB09371,4
DB00687,DB11619,4
DB00687,DB01059,43
DB00687,DB01283,23
DB00687,DB09212,23
DB00687,DB13783,23
DB00687,DB01050,23
DB00687,DB08439,23
DB00687,DB09216,23
DB00721,DB00687,6
DB00805,DB00687,6
DB02901,DB00687,52
DB08804,DB00687,52
DB00687,DB01263,0
DB00687,DB09118,0
DB00687,DB01268,19
DB00687,DB00839,19
DB00687,DB01124,19
DB00687,DB01132,19
DB00687,DB01251,19
DB00687,DB01261,19
DB00687,DB08882,19
DB00687,DB01601,4
DB00687,DB06233,4
DB00688,DB00755,2
DB00688,DB00763,2
DB00688,DB00928,2
DB00688,DB00959,2
DB00688,DB01041,2
DB00688,DB01101,2
DB00688,DB01108,2
DB00688,DB05015,2
DB00688,DB06772,2
DB00688,DB06813,2
DB00688,DB08910,2
DB00688,DB09073,2
DB00688,DB09082,2
DB00688,DB11921,2
DB01222,DB00688,2
DB00688,DB09053,2
DB01394,DB00688,2
DB00688,DB00794,3
DB00688,DB00978,11
DB00688,DB01155,11
DB00688,DB01405,11
DB00688,DB01053,11
DB00787,DB00688,1
DB00717,DB00688,11
DB04574,DB00688,11
DB04839,DB00688,11
DB06713,DB00688,11
DB06730,DB00688,11
DB00688,DB00938,0
DB00688,DB01241,0
DB00688,DB08911,0
DB00688,DB11642,11
DB00688,DB11633,4
DB11613,DB00688,1
DB12070,DB00688,1
DB00688,DB12319,16
DB00688,DB05521,16
DB00688,DB00701,16
DB00738,DB00688,1
DB06736,DB00688,1
DB09213,DB00688,1
DB09288,DB00688,1
DB00688,DB01002,1
DB00688,DB01020,1
DB00688,DB01046,1
DB00688,DB01068,1
DB00688,DB01274,1
DB00688,DB01409,1
DB00688,DB04896,1
DB00688,DB04948,1
DB00688,DB06154,1
DB00688,DB06211,1
DB00688,DB09195,1
DB00688,DB09205,1
DB00688,DB09244,1
DB00688,DB11090,1
DB00688,DB11560,1
DB00688,DB00829,1
DB00688,DB00759,1
DB00688,DB01069,1
DB00688,DB08934,1
DB00819,DB00688,10
DB06212,DB00688,10
DB00688,DB01418,18
DB00688,DB00704,22
DB00688,DB00887,22
DB00688,DB01165,22
DB00688,DB08860,22
DB00688,DB09270,22
DB00688,DB00897,22
DB00688,DB00712,0
DB09241,DB00688,0
DB00688,DB11837,0
DB09231,DB00688,0
DB14541,DB00688,0
DB00862,DB00688,0
DB00904,DB00688,0
DB01054,DB00688,0
DB06403,DB00688,0
DB11712,DB00688,0
DB00688,DB08875,0
DB00688,DB01698,0
DB00688,DB06712,0
DB00688,DB06729,0
DB00688,DB11632,0
DB00688,DB01259,0
DB00688,DB09280,0
DB01184,DB00688,0
DB06670,DB00688,0
DB08931,DB00688,0
DB11757,DB00688,0
DB01217,DB00688,0
DB11689,DB00688,0
DB00714,DB00688,0
DB00946,DB00688,0
DB01118,DB00688,0
DB00688,DB00784,0
DB00688,DB12941,4
DB11652,DB00688,0
DB00690,DB00898,7
DB00690,DB06700,2
DB00690,DB08918,2
DB00690,DB00907,7
DB00690,DB06702,7
DB00690,DB11855,7
DB00690,DB01151,7
DB00690,DB01033,6
DB00690,DB00721,2
DB00690,DB00909,2
DB00690,DB00969,2
DB00690,DB01018,2
DB00690,DB01065,2
DB00690,DB01068,2
DB00690,DB01080,2
DB00690,DB01159,2
DB00690,DB01236,2
DB00690,DB01352,2
DB00690,DB01437,2
DB00690,DB06077,2
DB00690,DB06218,2
DB00690,DB06446,2
DB00690,DB06691,2
DB00690,DB06716,2
DB00690,DB09017,2
DB00690,DB09128,2
DB00690,DB00696,2
DB00690,DB11951,2
DB00690,DB01200,2
DB00690,DB08910,2
DB00752,DB00690,0
DB00690,DB00850,2
DB00690,DB00875,2
DB00690,DB00904,2
DB00690,DB00934,2
DB00690,DB00996,2
DB00690,DB04946,2
DB00690,DB06148,2
DB00690,DB06678,2
DB00690,DB08815,2
DB00690,DB09185,2
DB00690,DB09224,2
DB00690,DB09244,2
DB00690,DB04844,77
DB00863,DB00690,4
