Drug1_ID,Drug2_ID,Y
DB00546,DB06654,2
DB00546,DB06691,2
DB00546,DB11859,2
DB00546,DB11951,2
DB00546,DB00623,2
DB00546,DB00628,2
DB00546,DB00679,2
DB00546,DB00683,2
DB00546,DB00752,2
DB00546,DB00831,2
DB00546,DB00897,2
DB00546,DB01037,2
DB00546,DB01151,2
DB00546,DB01242,2
DB00546,DB01558,2
DB00546,DB01623,2
DB00546,DB04946,2
DB00546,DB06678,2
DB00546,DB08922,2
DB00546,DB09225,2
DB00546,DB09289,2
DB00546,DB14185,2
DB00647,DB00546,2
DB01466,DB00546,2
DB04908,DB00549,4
DB00980,DB00549,4
DB00813,DB00549,0
DB01198,DB00549,0
DB00549,DB01033,11
DB00549,DB06479,11
DB00549,DB01220,3
DB04896,DB00549,0
DB09231,DB00549,0
DB01263,DB00549,0
DB11730,DB00549,0
DB00549,DB00872,0
DB00549,DB00932,0
DB01483,DB00549,0
DB05351,DB00549,0
DB01104,DB00549,0
DB00829,DB00549,0
DB01242,DB00549,0
DB11689,DB00549,0
DB00549,DB01110,0
DB00688,DB00549,0
DB00836,DB00549,0
DB00972,DB00549,0
DB05229,DB00549,0
DB06738,DB00549,0
DB06739,DB00549,0
DB08860,DB00549,0
DB09201,DB00549,0
DB11613,DB00549,0
DB13952,DB00549,0
DB13954,DB00549,0
DB14512,DB00549,0
DB00549,DB00588,0
DB00549,DB00796,0
DB00549,DB13867,0
DB11757,DB00549,0
DB09213,DB00549,0
DB00549,DB00938,0
DB14185,DB00549,0
DB00591,DB00549,3
DB00602,DB00549,3
DB00620,DB00549,3
DB00957,DB00549,3
DB01380,DB00549,3
DB11921,DB00549,3
DB00549,DB01011,3
DB00549,DB01333,3
DB00549,DB04817,3
DB00549,DB14575,3
DB00549,DB11837,0
DB00549,DB00665,0
DB00549,DB00764,0
DB00549,DB01032,3
DB00549,DB14542,3
DB01118,DB00549,0
DB01229,DB00549,0
DB06728,DB00549,0
DB00593,DB00549,0
DB00629,DB00549,0
DB00740,DB00549,0
DB00787,DB00549,0
DB00831,DB00549,0
DB00993,DB00549,0
DB01002,DB00549,0
DB01056,DB00549,0
DB01115,DB00549,0
DB01151,DB00549,0
DB01558,DB00549,0
DB01628,DB00549,0
DB03783,DB00549,0
DB04574,DB00549,0
DB06148,DB00549,0
DB06774,DB00549,0
DB11967,DB00549,0
DB12332,DB00549,0
DB00549,DB00559,3
DB00731,DB00549,0
DB00843,DB00549,0
DB01028,DB00549,0
DB01075,DB00549,0
DB01177,DB00549,0
DB01544,DB00549,0
DB04665,DB00549,0
DB04938,DB00549,0
DB05541,DB00549,0
DB11586,DB00549,0
DB00549,DB00745,0
DB00549,DB06413,0
DB00549,DB06654,0
DB00549,DB04856,0
DB00549,DB00673,0
DB00908,DB00549,0
DB00549,DB05676,3
DB00717,DB00549,0
DB00845,DB00549,0
DB01388,DB00549,0
DB01395,DB00549,0
DB01656,DB00549,0
DB08882,DB00549,0
DB09299,DB00549,0
DB11952,DB00549,0
DB12141,DB00549,0
DB14126,DB00549,0
DB00549,DB12532,0
DB00549,DB14635,0
DB00549,DB01200,0
DB00675,DB00549,0
DB00564,DB00549,0
DB01181,DB00549,0
DB00549,DB08881,0
DB00694,DB00549,0
DB00997,DB00549,0
DB01254,DB00549,0
DB00549,DB11703,0
DB11718,DB00549,0
DB00550,DB00564,2
DB00550,DB00570,2
DB00550,DB00588,2
DB00550,DB00694,2
DB00550,DB00764,2
DB00550,DB00773,2
DB00550,DB00987,2
DB00550,DB01005,2
DB00550,DB01206,2
DB00550,DB01611,2
DB00550,DB05015,2
DB00550,DB09082,2
DB00550,DB12371,2
DB00550,DB01105,6
DB00550,DB06700,6
DB00550,DB08918,6
DB01396,DB00550,4
DB00550,DB00946,44
DB00550,DB01418,44
DB00550,DB06209,44
DB00550,DB12364,44
DB01236,DB00550,18
DB00550,DB00636,22
DB00550,DB00863,22
DB00550,DB00898,22
DB00550,DB00938,22
DB00550,DB00951,22
DB00550,DB01232,22
DB00550,DB01241,22
DB00550,DB01393,22
DB00550,DB02703,22
DB00871,DB00550,2
DB00988,DB00550,2
DB01576,DB00550,2
DB04846,DB00550,2
DB00619,DB00550,6
DB06589,DB00550,6
DB06616,DB00550,6
DB00550,DB01259,6
DB00550,DB08865,6
DB00550,DB08881,6
DB00550,DB09078,6
DB00550,DB11828,6
DB00550,DB14723,6
DB00550,DB15685,6
DB00550,DB00829,6
DB00550,DB00806,1
DB00550,DB04076,1
DB01120,DB00550,6
DB01251,DB00550,6
DB00550,DB00726,69
DB00550,DB01151,69
DB00550,DB01601,4
DB00554,DB00708,9
DB00554,DB00802,9
DB00554,DB00852,9
DB00554,DB00952,9
DB00554,DB01200,9
DB00554,DB01255,9
DB00554,DB01364,9
DB00554,DB01624,9
DB00554,DB04829,9
DB00554,DB06016,9
DB00554,DB06684,9
DB00554,DB06701,9
DB00554,DB08815,9
DB00554,DB13345,9
DB00554,DB01395,15
DB00554,DB01275,8
DB00563,DB00554,4
DB00554,DB00642,1
DB00554,DB06813,1
DB01349,DB00554,33
DB00554,DB01136,8
DB00554,DB01193,8
DB00554,DB01359,8
DB00554,DB01044,38
DB00554,DB01208,38
DB00808,DB00554,6
DB08819,DB00554,6
DB00554,DB00594,33
DB06700,DB00554,32
DB00554,DB01149,32
DB01014,DB00554,6
DB00554,DB01241,0
DB00554,DB01045,3
DB01410,DB00554,23
DB14669,DB00554,23
DB00588,DB00554,23
DB13867,DB00554,23
DB00554,DB01222,23
DB00764,DB00554,23
DB01234,DB00554,23
DB00554,DB01095,0
DB00554,DB01129,0
DB00554,DB04868,0
DB00554,DB08880,0
DB00554,DB08899,0
DB01023,DB00554,0
DB00554,DB01074,15
DB00554,DB04842,15
DB00554,DB05246,15
DB00554,DB09230,15
DB00575,DB00554,6
DB01054,DB00554,6
DB01388,DB00554,6
DB09236,DB00554,6
DB01016,DB00554,49
DB00586,DB00554,2
DB00554,DB01435,2
DB00554,DB01628,2
DB00554,DB04817,2
DB00554,DB06725,2
DB00554,DB06736,2
DB00554,DB09216,2
DB00554,DB00665,1
DB00554,DB00669,1
DB00554,DB00690,1
DB00554,DB00760,1
DB00554,DB00820,1
DB00554,DB00833,1
DB00554,DB00871,1
DB00554,DB00915,1
DB00554,DB00988,1
DB00554,DB00993,1
DB00554,DB01020,1
DB00554,DB01024,1
DB00554,DB01046,1
DB00554,DB01169,1
DB00554,DB01181,1
DB00554,DB01183,1
DB00554,DB01233,1
DB00554,DB01394,1
DB00554,DB01409,1
DB00554,DB01577,1
DB00554,DB04574,1
DB00554,DB06154,1
DB00554,DB06262,1
DB00554,DB08877,1
DB00554,DB08897,1
DB00554,DB11367,1
DB00554,DB13139,1
DB00554,DB13952,1
DB00738,DB00554,1
DB00554,DB00813,1
DB00819,DB00554,10
DB00554,DB06292,10
DB01037,DB00554,0
DB01198,DB00554,0
DB01218,DB00554,0
DB06670,DB00554,0
DB09183,DB00554,0
DB09201,DB00554,0
DB11613,DB00554,0
DB12026,DB00554,0
DB00554,DB00916,0
DB00554,DB01583,0
DB00554,DB06595,0
DB00554,DB12070,0
DB00554,DB01115,0
DB00554,DB01220,3
DB00554,DB01411,0
DB00554,DB12319,0
DB00554,DB00673,0
DB00554,DB14635,0
DB00744,DB00554,0
DB01154,DB00554,0
DB01159,DB00554,0
DB01544,DB00554,0
DB01589,DB00554,0
DB03783,DB00554,0
DB04557,DB00554,0
DB04938,DB00554,0
DB00554,DB00675,0
DB11963,DB00554,0
DB00554,DB05676,3
DB00554,DB01138,18
DB00554,DB01166,18
DB00554,DB02709,18
DB00554,DB12015,11
DB08877,DB00555,20
DB00555,DB00921,7
DB00555,DB01403,7
DB00555,DB08897,2
DB01083,DB00555,30
DB00555,DB00599,11
DB00555,DB01154,11
DB00555,DB01072,11
DB00849,DB00555,10
DB01076,DB00555,3
DB01095,DB00555,3
DB06401,DB00555,3
DB09119,DB00555,3
DB09288,DB00555,3
DB11799,DB00555,3
DB12070,DB00555,3
DB14575,DB00555,3
DB00555,DB08873,4
DB00555,DB00972,7
DB00555,DB00704,2
DB00555,DB00640,14
DB00555,DB04825,14
DB00555,DB00825,14
DB00555,DB01074,14
DB00555,DB01388,14
DB00555,DB05885,14
DB00555,DB09235,14
DB14065,DB00555,14
DB00555,DB00678,14
DB04743,DB00555,14
DB09216,DB00555,14
DB00555,DB08838,14
DB00555,DB01359,25
DB00555,DB04861,25
DB01295,DB00555,25
DB00555,DB00571,25
DB09462,DB00555,6
DB01221,DB00555,7
DB00555,DB01036,7
DB00555,DB06702,7
DB00555,DB04871,7
DB01253,DB00555,7
DB06207,DB00555,24
DB00590,DB00555,24
DB00555,DB00608,5
DB00555,DB00978,5
DB00555,DB01232,5
DB00555,DB09555,5
DB00555,DB06791,20
DB00555,DB12161,5
DB00555,DB00589,2
DB00555,DB00952,2
DB00555,DB01018,2
DB00555,DB01168,2
DB00555,DB01621,2
DB00555,DB05541,2
DB00555,DB06282,2
DB00555,DB06470,2
DB00555,DB06654,2
DB00555,DB06701,2
DB00555,DB09071,2
DB00555,DB09223,2
DB00555,DB00796,15
DB00555,DB01349,15
DB00555,DB00966,15
DB00555,DB01303,10
DB00555,DB01412,10
DB00555,DB00897,2
DB00555,DB00904,2
DB00555,DB01156,2
DB00555,DB01238,2
DB00555,DB01587,2
DB00555,DB01624,2
DB00555,DB04829,2
DB00555,DB08922,2
DB00555,DB09289,2
DB00555,DB11642,11
DB00988,DB00555,4
DB00674,DB00555,5
DB00871,DB00555,5
DB00555,DB12245,5
DB00555,DB01001,5
DB00555,DB01166,5
DB00555,DB00845,5
DB00577,DB00555,1
DB01283,DB00555,1
DB06736,DB00555,1
DB09214,DB00555,1
DB09299,DB00555,1
DB01014,DB00555,1
DB01212,DB00555,1
DB00555,DB00591,1
DB00555,DB01213,1
DB00555,DB01275,1
DB00555,DB05676,1
DB00555,DB06209,1
DB00555,DB06813,1
DB00555,DB08911,1
DB00555,DB11560,1
DB00555,DB11691,1
DB00555,DB00624,1
DB00555,DB11817,1
DB00555,DB13946,1
DB00555,DB00642,1
DB00555,DB01021,10
DB00555,DB00887,10
DB00872,DB00555,10
DB11090,DB00555,70
DB00555,DB12010,0
DB00555,DB13879,0
DB00555,DB12978,0
DB01024,DB00555,3
DB00555,DB01120,17
DB00555,DB01289,17
DB00555,DB09198,17
DB00555,DB13928,17
DB00555,DB00839,17
DB00555,DB06335,17
DB00555,DB01016,17
DB00555,DB01598,6
DB00555,DB05928,0
DB00555,DB01407,31
DB00555,DB01255,31
DB00656,DB00555,5
DB00823,DB00555,3
DB08867,DB00555,3
DB00557,DB00555,5
DB00555,DB00883,54
DB01035,DB00555,4
DB00631,DB00555,4
DB00555,DB01045,11
DB00555,DB01601,11
DB00557,DB00921,7
DB00557,DB00564,7
DB00557,DB00589,7
DB00557,DB00599,7
DB00557,DB00683,7
DB00557,DB00696,7
DB00557,DB00794,7
DB00557,DB00813,7
DB00557,DB00831,7
DB00557,DB00953,7
DB00557,DB00962,7
DB00557,DB00996,7
DB00557,DB00998,7
DB00557,DB01037,7
DB00557,DB01156,7
DB00557,DB01159,7
DB00557,DB01192,7
DB00557,DB01245,7
DB00557,DB01483,7
DB00557,DB01577,7
DB00557,DB01621,7
DB00557,DB04832,7
DB00557,DB04896,7
DB00557,DB05271,7
DB00557,DB06148,7
DB00557,DB06218,7
DB00557,DB06700,7
DB00557,DB08811,7
DB00557,DB08910,7
DB00557,DB08922,7
DB00557,DB09061,7
DB00557,DB09166,7
DB00557,DB09223,7
DB00557,DB09244,7
DB00557,DB11156,7
DB00557,DB12693,7
DB00557,DB11951,7
DB06204,DB00557,7
DB01255,DB00557,58
DB00557,DB08906,0
DB00557,DB01380,3
DB00557,DB01384,3
DB06267,DB00557,0
DB12130,DB00557,0
DB12301,DB00557,0
DB14542,DB00557,0
DB00688,DB00557,0
DB05521,DB00557,0
DB11712,DB00557,0
DB13946,DB00557,0
DB13953,DB00557,0
DB13956,DB00557,0
DB06155,DB00557,2
DB00575,DB00557,42
DB00557,DB00625,5
DB00557,DB00697,5
DB00557,DB00909,5
DB00557,DB00934,5
DB00557,DB01142,5
DB00557,DB01236,5
DB00557,DB01238,5
DB00557,DB04842,5
DB00557,DB05246,5
DB00557,DB06282,5
DB00557,DB09224,5
DB00557,DB09089,5
DB00557,DB00640,5
DB00557,DB01087,5
DB00557,DB01232,5
DB00557,DB08903,5
DB00557,DB09555,5
DB00557,DB00685,5
DB00557,DB01405,5
DB00557,DB04844,5
DB00557,DB08881,5
DB00557,DB09039,5
DB00557,DB09083,5
DB00557,DB00582,5
DB00557,DB00817,5
DB00557,DB00862,5
DB00557,DB01015,5
DB00557,DB01254,5
DB00557,DB06663,5
DB00557,DB09236,5
DB00557,DB00674,5
DB00557,DB01071,5
DB00557,DB01074,5
DB00557,DB04846,5
DB00557,DB11718,5
DB15685,DB00557,5
DB00557,DB00661,0
DB11652,DB00557,0
DB00592,DB00557,0
DB00914,DB00557,0
DB01136,DB00557,0
DB01191,DB00557,0
DB01409,DB00557,0
DB02703,DB00557,0
DB08807,DB00557,0
DB08901,DB00557,0
DB09013,DB00557,0
DB09183,DB00557,0
DB09351,DB00557,0
DB11915,DB00557,0
DB01410,DB00557,0
DB13874,DB00557,0
DB00559,DB00788,1
DB00559,DB13345,1
DB01149,DB00559,1
DB14185,DB00559,3
DB01119,DB00559,13
DB06701,DB00559,8
DB00852,DB00559,8
DB01064,DB00559,8
DB01403,DB00559,8
DB01408,DB00559,8
DB06153,DB00559,8
DB00633,DB00559,8
DB00679,DB00559,8
DB00753,DB00559,8
DB04829,DB00559,8
DB06684,DB00559,8
DB08893,DB00559,8
DB13139,DB00559,8
DB01242,DB00559,8
DB01076,DB00559,11
DB01095,DB00559,11
DB00559,DB01232,4
DB00559,DB01045,11
DB09282,DB00559,13
DB00559,DB01297,13
DB00559,DB04840,13
DB00559,DB00571,13
DB00559,DB01275,13
DB00559,DB01388,13
DB00559,DB09239,13
DB00559,DB14068,13
DB12010,DB00559,34
DB00559,DB00820,34
DB00862,DB00559,34
DB00823,DB00559,11
DB00834,DB00559,11
DB06789,DB00559,11
DB09123,DB00559,11
DB13944,DB00559,11
DB13953,DB00559,11
DB13954,DB00559,11
DB01171,DB00559,13
DB09244,DB00559,13
DB09071,DB00559,3
DB09330,DB00559,3
DB11952,DB00559,3
DB08827,DB00559,3
DB00559,DB00949,0
DB00559,DB00705,0
DB00559,DB01283,6
DB00559,DB01628,6
DB00559,DB04552,6
DB00559,DB04817,6
DB00559,DB05095,6
DB00559,DB09213,6
DB00559,DB11642,11
DB00559,DB00602,16
DB00559,DB00778,16
DB00559,DB11613,16
DB00559,DB13867,16
DB00559,DB11936,16
DB00559,DB12070,73
DB14583,DB00559,3
DB00564,DB00559,3
DB00559,DB06626,3
DB00773,DB00559,3
DB04845,DB00559,3
DB08877,DB00559,3
DB09073,DB00559,3
DB12483,DB00559,3
DB14568,DB00559,3
DB00829,DB00559,3
DB00857,DB00559,3
DB00904,DB00559,3
DB00921,DB00559,3
DB00972,DB00559,3
DB01154,DB00559,3
DB01159,DB00559,3
DB04557,DB00559,3
DB05541,DB00559,3
DB06268,DB00559,3
DB06292,DB00559,3
DB08828,DB00559,3
DB11586,DB00559,3
DB11614,DB00559,3
DB13946,DB00559,3
DB13955,DB00559,3
DB00726,DB00559,3
DB11823,DB00559,3
DB00559,DB11901,3
DB00559,DB01117,0
DB00559,DB09198,0
DB00559,DB09238,0
DB00559,DB00745,0
DB00559,DB00763,0
DB00559,DB00673,0
DB00559,DB05676,3
DB01068,DB00559,3
DB00887,DB00559,13
DB01612,DB00559,13
DB01169,DB00559,13
DB11921,DB00559,11
DB00575,DB00559,24
DB12825,DB00559,3
DB00559,DB01224,13
DB15035,DB00559,3
DB00559,DB01053,1
DB11652,DB00559,0
DB00563,DB00851,2
DB00563,DB01168,2
DB00563,DB01169,2
DB00563,DB01206,2
DB00563,DB08901,2
DB00563,DB14066,2
DB00563,DB00877,2
DB00563,DB01033,2
DB00903,DB00563,6
DB00563,DB00607,16
DB00563,DB01053,16
DB00563,DB00580,4
DB00563,DB00712,4
DB00563,DB01014,4
DB00563,DB04552,4
DB00706,DB00563,2
DB00891,DB00563,2
DB01264,DB00563,2
DB06290,DB00563,2
DB00563,DB01583,16
DB00863,DB00563,16
DB00563,DB01097,2
DB01236,DB00563,18
DB07615,DB00563,18
DB00758,DB00563,18
DB09183,DB00563,1
DB11995,DB00563,1
DB12001,DB00563,1
DB14011,DB00563,1
DB00563,DB12319,16
DB00563,DB13919,16
DB00563,DB00577,1
DB00563,DB00612,1
DB00563,DB00787,1
DB00563,DB00842,1
DB00563,DB01215,1
DB00563,DB04574,1
DB00563,DB05018,1
DB00563,DB05541,1
DB00563,DB06637,1
DB00563,DB09068,1
DB00563,DB09244,1
DB00563,DB12278,1
DB00738,DB00563,1
DB00563,DB01137,1
DB00563,DB00690,1
DB00563,DB00820,1
DB00563,DB01142,1
DB06228,DB00563,1
DB00563,DB00897,1
DB00563,DB08918,1
DB00943,DB00563,16
DB00563,DB06693,22
DB00563,DB06817,22
DB00563,DB08860,22
DB01076,DB00563,22
DB01234,DB00563,3
DB00563,DB11901,3
DB00563,DB08912,3
DB00682,DB00563,3
DB00563,DB00615,3
DB00959,DB00563,3
DB14539,DB00563,3
DB00636,DB00563,3
DB00857,DB00563,3
DB08911,DB00563,3
DB00563,DB11633,3
DB00764,DB00563,3
DB00563,DB01201,3
DB00563,DB01352,3
DB00563,DB09330,3
DB00563,DB01026,0
DB00563,DB09101,0
DB00563,DB11730,0
DB06700,DB00563,0
DB00563,DB11581,0
DB00563,DB04832,0
DB00563,DB06712,0
DB00563,DB14019,0
DB00908,DB00563,0
DB00563,DB12332,0
DB00563,DB04794,0
DB00563,DB11837,0
DB00563,DB12141,0
DB06480,DB00563,0
DB00563,DB12887,0
DB12831,DB00563,18
DB00563,DB00926,73
DB00563,DB01184,16
DB00563,DB01388,16
DB00563,DB11942,16
DB00759,DB00563,30
DB00945,DB00563,2
DB00563,DB00982,2
DB00563,DB12941,4
DB01601,DB00563,4
DB00588,DB00563,0
DB01030,DB00563,0
DB01248,DB00563,0
DB00563,DB12010,0
DB00563,DB13874,0
DB00780,DB00563,0
DB01275,DB00563,0
DB00563,DB00834,0
DB00563,DB01115,0
DB08906,DB00563,0
DB13867,DB00563,0
DB01118,DB00563,0
DB01151,DB00563,0
DB00563,DB00647,0
DB00563,DB00715,0
DB00563,DB00845,0
DB00563,DB01023,0
DB00563,DB01062,0
DB00563,DB01085,0
DB00563,DB01200,0
DB00563,DB01698,0
DB00563,DB06233,0
DB00564,DB00851,2
DB01206,DB00564,2
DB00564,DB08910,2
DB01656,DB00564,36
DB01166,DB00564,4
DB00564,DB09034,7
DB00564,DB06587,0
DB00806,DB00564,11
DB01223,DB00564,11
DB04953,DB00564,11
DB00564,DB04951,11
DB00564,DB00752,2
DB00564,DB00780,2
DB00564,DB01367,2
DB00564,DB09245,2
DB00564,DB00819,4
DB00947,DB00564,3
DB01015,DB00564,67
DB00564,DB14575,2
DB05812,DB00564,3
DB00564,DB00898,7
DB00717,DB00564,11
DB00823,DB00564,11
DB04839,DB00564,11
DB06789,DB00564,11
DB00564,DB11273,3
DB00564,DB00590,3
DB00564,DB09030,3
DB06216,DB00564,3
DB00564,DB00788,3
DB01094,DB00564,3
DB01195,DB00564,3
DB01136,DB00564,3
DB00564,DB01199,2
DB00564,DB01580,2
DB00564,DB06701,2
DB00564,DB12537,2
DB00564,DB00843,2
DB00564,DB01392,2
DB00564,DB00753,2
DB00564,DB00865,2
DB00564,DB01544,2
DB00564,DB08815,2
DB07615,DB00564,18
DB00564,DB01454,2
DB00564,DB01588,2
DB00564,DB06016,2
DB00564,DB12093,2
DB00564,DB01072,11
DB00564,DB01319,11
DB14583,DB00564,3
DB00577,DB00564,1
DB00580,DB00564,1
DB00712,DB00564,1
DB00749,DB00564,1
DB00887,DB00564,1
DB00936,DB00564,1
DB01009,DB00564,1
DB01014,DB00564,1
DB01212,DB00564,1
DB01283,DB00564,1
DB01327,DB00564,1
DB05095,DB00564,1
DB09212,DB00564,1
DB09216,DB00564,1
DB11367,DB00564,1
DB13783,DB00564,1
DB00564,DB09224,1
DB00665,DB00564,1
DB00811,DB00564,1
DB00839,DB00564,1
DB00960,DB00564,1
DB00988,DB00564,1
DB06230,DB00564,1
DB08897,DB00564,1
DB09205,DB00564,1
DB09338,DB00564,1
DB00564,DB01020,1
DB00564,DB00690,1
DB00564,DB01069,1
DB00564,DB01043,1
DB00564,DB06710,1
DB11827,DB00564,10
DB05015,DB00564,3
DB09289,DB00564,3
DB00604,DB00564,3
DB00946,DB00564,3
DB01045,DB00564,3
DB08877,DB00564,3
DB11718,DB00564,3
DB09054,DB00564,3
DB00564,DB00625,3
DB00564,DB06414,3
DB00564,DB00591,3
DB00564,DB00620,3
DB00564,DB01221,3
DB00564,DB01380,3
DB00564,DB04905,3
DB00564,DB12267,3
DB00564,DB14669,3
DB00564,DB08906,3
DB00564,DB00773,3
DB00564,DB11730,0
DB00564,DB00836,0
DB00564,DB01167,0
DB00564,DB05521,0
DB06700,DB00564,0
DB00564,DB02703,0
DB00564,DB09227,0
DB00564,DB14019,0
DB00564,DB00673,0
DB08882,DB00564,0
DB00564,DB01087,0
DB00564,DB06663,0
DB00564,DB09238,0
DB00564,DB09073,0
DB00564,DB13879,0
DB00897,DB00564,0
DB00564,DB00938,0
DB00564,DB01216,0
DB00564,DB01218,0
DB00564,DB06267,0
DB00564,DB06605,0
DB00564,DB12301,0
DB00564,DB14541,0
DB00564,DB01095,0
DB04856,DB00564,0
DB00564,DB09102,0
DB06228,DB00564,0
DB00564,DB06732,3
DB00564,DB00827,0
DB00564,DB01241,0
DB11967,DB00564,3
DB04665,DB00564,18
DB09221,DB00564,30
DB11921,DB00564,11
DB08820,DB00564,11
DB12825,DB00564,3
DB15444,DB00564,11
DB14975,DB00564,4
DB00564,DB12941,11
DB15091,DB00564,3
DB15102,DB00564,3
DB11791,DB00564,11
DB01151,DB00564,0
DB00564,DB01071,0
DB00564,DB01085,0
DB00564,DB12532,0
DB00564,DB06616,0
DB00564,DB00678,0
DB00564,DB00997,0
DB00564,DB13946,0
DB00568,DB01097,11
DB00568,DB08873,4
DB00568,DB01214,14
DB00568,DB04842,14
DB00568,DB14063,14
DB06217,DB00568,14
DB06468,DB00568,14
DB00568,DB06152,14
DB00568,DB14065,14
DB00568,DB14066,14
DB00568,DB00908,14
DB00568,DB01035,14
DB01396,DB00568,14
DB00568,DB00866,25
DB00568,DB01359,25
DB00568,DB06726,25
DB01295,DB00568,25
DB00568,DB00571,25
DB01149,DB00568,24
DB00568,DB01199,37
DB00568,DB01338,37
DB00568,DB00907,5
DB00568,DB01267,5
DB00568,DB00778,5
DB00568,DB00904,5
DB00568,DB01114,5
DB00568,DB01155,5
DB00568,DB06589,5
DB00568,DB08903,5
DB00568,DB09078,5
DB00697,DB00568,5
DB00818,DB00568,5
DB00916,DB00568,5
DB01015,DB00568,5
DB01176,DB00568,5
DB01236,DB00568,5
DB04953,DB00568,5
DB05039,DB00568,5
DB11614,DB00568,5
DB14185,DB00568,5
DB00862,DB00568,5
DB01601,DB00568,5
DB00568,DB00813,20
DB00568,DB06290,0
DB01087,DB00568,0
DB00568,DB00705,0
DB00568,DB06603,0
DB00568,DB06684,0
DB00568,DB08893,0
DB00568,DB11586,0
DB12332,DB00568,0
DB00568,DB01156,0
DB00568,DB00949,0
DB00568,DB01110,0
DB00568,DB00605,15
DB00568,DB00796,15
DB00568,DB01349,15
DB01046,DB00568,6
DB00755,DB00568,0
DB01181,DB00568,0
DB06470,DB00568,0
DB08883,DB00568,0
DB09068,DB00568,0
DB13944,DB00568,0
DB13946,DB00568,0
DB00568,DB06512,0
DB00592,DB00568,0
DB06506,DB00568,0
DB00589,DB00568,0
DB00918,DB00568,0
DB06016,DB00568,0
DB00568,DB01100,0
DB00568,DB05990,0
DB00568,DB06292,0
DB00568,DB13952,0
DB00568,DB09241,0
DB00642,DB00568,0
DB00787,DB00568,0
DB00788,DB00568,0
DB00993,DB00568,0
DB01558,DB00568,0
DB04948,DB00568,0
DB01142,DB00568,0
DB00568,DB06595,0
DB00568,DB00582,0
DB00568,DB08899,0
DB00568,DB00635,3
DB09327,DB00568,0
DB00568,DB11995,3
DB00568,DB00621,0
DB00568,DB00668,0
DB00568,DB01095,0
DB00568,DB01128,0
DB00568,DB01129,0
DB00568,DB03756,0
DB00568,DB08828,0
DB00568,DB00641,0
DB00568,DB06414,0
DB01177,DB00568,0
DB12147,DB00568,0
DB00568,DB01252,17
DB00568,DB11827,17
DB00568,DB01251,17
DB00568,DB06335,17
DB00568,DB11951,11
DB01118,DB00568,2
DB00568,DB06204,0
DB00568,DB11753,0
DB00568,DB14635,0
DB00570,DB00635,2
DB00570,DB00687,2
DB00570,DB01005,2
DB00570,DB01024,2
DB00570,DB01168,2
DB00570,DB01169,2
DB00570,DB01262,2
DB00570,DB06813,2
DB01656,DB00570,36
DB01238,DB00570,3
DB14185,DB00570,3
DB04946,DB00570,0
DB00570,DB00582,0
DB08883,DB00570,3
DB01236,DB00570,18
DB04743,DB00570,18
DB00570,DB08881,4
DB00669,DB00570,16
DB00570,DB01586,1
DB00570,DB00698,1
DB08901,DB00570,4
DB08893,DB00570,4
DB11613,DB00570,4
DB11979,DB00570,4
DB13878,DB00570,4
DB00570,DB01182,4
DB00570,DB09030,4
DB00570,DB09239,4
DB09123,DB00570,3
DB09371,DB00570,3
DB00783,DB00570,3
DB12015,DB00570,3
DB00570,DB00615,3
DB00570,DB11823,3
DB00694,DB00570,3
DB00987,DB00570,3
DB01380,DB00570,3
DB08877,DB00570,3
DB13003,DB00570,3
DB11718,DB00570,3
DB00701,DB00570,3
DB11703,DB00570,3
DB00570,DB00602,3
DB00570,DB00769,3
DB00570,DB00849,3
DB00570,DB01083,3
DB00570,DB01154,3
DB00570,DB01333,3
DB00570,DB04817,3
DB00570,DB14631,3
DB00763,DB00570,0
DB04868,DB00570,0
DB01149,DB00570,0
DB00570,DB00696,0
DB00570,DB09048,0
DB00570,DB08882,0
DB00570,DB00673,0
DB00570,DB06712,0
DB00570,DB08827,0
DB00570,DB00778,0
DB00570,DB00818,0
DB00570,DB06663,0
DB00717,DB00570,0
DB09079,DB00570,0
DB00737,DB00570,0
DB00934,DB00570,0
DB00960,DB00570,0
DB01255,DB00570,0
DB01454,DB00570,0
DB01577,DB00570,0
DB01580,DB00570,0
DB06506,DB00570,0
DB06678,DB00570,0
DB08807,DB00570,0
DB00674,DB00570,0
DB00757,DB00570,0
DB04829,DB00570,0
DB04841,DB00570,0
DB04861,DB00570,0
DB06148,DB00570,0
DB08922,DB00570,0
DB12161,DB00570,0
DB01142,DB00570,0
DB01392,DB00570,0
DB06292,DB00570,0
DB06702,DB00570,0
DB01035,DB00570,0
DB01195,DB00570,0
DB05676,DB00570,3
DB11967,DB00570,4
DB11362,DB00570,4
DB00882,DB00570,4
DB06176,DB00570,4
DB09076,DB00570,4
DB09183,DB00570,4
DB11995,DB00570,4
DB12941,DB00570,4
DB09237,DB00570,4
DB15685,DB00570,11
DB00570,DB06233,0
DB00570,DB06587,0
DB12070,DB00570,0
DB11574,DB00570,0
DB00637,DB00570,0
DB01151,DB00570,0
DB00570,DB00916,0
DB00570,DB01275,0
DB00570,DB06174,0
DB00571,DB08880,11
DB06701,DB00571,8
DB00802,DB00571,8
DB04855,DB00571,20
DB00571,DB08933,4
DB00571,DB05812,4
DB00571,DB11362,13
DB00571,DB00831,4
DB00571,DB01621,4
DB00571,DB09241,4
DB04743,DB00571,8
DB05095,DB00571,8
DB06736,DB00571,8
