Drug1_ID,Drug2_ID,Y
DB00518,DB00296,0
DB03615,DB01043,1
DB00712,DB04846,8
DB00736,DB00776,0
DB00264,DB01403,0
DB00312,DB00497,2
DB04825,DB01135,37
DB00528,DB00468,0
DB01046,DB01035,1
DB01612,DB00412,2
DB00541,DB00882,4
DB01212,DB08934,1
DB12825,DB00751,40
DB00369,DB00115,1
DB00690,DB06710,1
DB00861,DB01036,1
DB00875,DB04844,2
DB09102,DB00694,1
DB09071,DB00582,0
DB00401,DB00674,20
DB11827,DB00165,10
DB00238,DB06287,0
DB06218,DB13879,0
DB00690,DB01137,1
DB11641,DB06201,3
DB12612,DB12015,0
DB01367,DB00898,7
DB00370,DB00238,0
DB00451,DB01394,3
DB06684,DB13874,0
DB00497,DB14575,2
DB00283,DB08918,2
DB00342,DB06587,4
DB00300,DB06154,1
DB04934,DB00503,4
DB00248,DB13919,8
DB00327,DB00924,29
DB06292,DB06663,6
DB00987,DB00333,3
DB00539,DB12161,5
DB01327,DB00273,1
DB01176,DB01338,2
DB01030,DB11560,1
DB00115,DB13944,1
DB00177,DB00586,33
DB00394,DB00642,2
DB00836,DB00412,0
DB08877,DB00176,0
DB01067,DB14583,6
DB01168,DB13867,2
DB08883,DB00425,7
DB01221,DB01355,2
DB09102,DB04946,0
DB09237,DB00250,0
DB00696,DB00706,39
DB00875,DB00843,6
DB08816,DB01204,18
DB00502,DB00259,4
DB00623,DB00934,2
DB00697,DB00434,7
DB00574,DB04832,2
DB00182,DB06716,2
DB00813,DB00374,8
DB00571,DB00220,0
DB01018,DB01466,2
DB00749,DB01261,1
DB00814,DB00532,0
DB00273,DB00316,1
DB01002,DB08897,1
DB01037,DB09089,7
DB09213,DB00978,38
DB00938,DB00214,35
DB00541,DB01275,0
DB06479,DB00794,3
DB00214,DB06729,0
DB00912,DB00468,0
DB01384,DB04839,4
DB00425,DB00621,0
DB00502,DB01131,4
DB01558,DB09224,2
DB13874,DB00296,0
DB00165,DB00273,1
DB00963,DB00812,2
DB01435,DB00790,33
DB00490,DB00220,0
DB01200,DB06203,17
DB00292,DB08815,2
DB00434,DB00425,7
DB01173,DB01601,5
DB00250,DB00530,0
DB01100,DB00367,0
DB01036,DB00598,0
DB00543,DB00169,0
DB01394,DB01110,0
DB12015,DB04920,3
DB00497,DB00934,2
DB00091,DB00499,0
DB00373,DB00949,0
DB00366,DB00323,7
DB00204,DB12532,0
DB14539,DB01050,23
DB06695,DB09102,4
DB08439,DB09118,0
DB04743,DB06282,1
DB00928,DB00997,2
DB06077,DB00908,7
DB01221,DB01559,2
DB00454,DB09078,3
DB00762,DB00458,0
DB00321,DB01656,1
DB00734,DB00250,0
DB00202,DB00313,2
DB00263,DB01297,12
DB06626,DB01016,0
DB12147,DB00264,0
DB05885,DB01182,25
DB09212,DB04898,26
DB01268,DB13074,5
DB00270,DB09063,20
DB04946,DB09119,2
DB14126,DB00356,1
DB01072,DB01165,5
DB09351,DB06506,0
DB01227,DB06470,2
DB00289,DB00501,0
DB01114,DB01483,2
DB00521,DB09238,14
DB00490,DB09262,1
DB01114,DB00206,2
DB01072,DB00953,1
DB12825,DB01624,40
DB01108,DB00491,19
DB00351,DB01169,1
DB00688,DB01208,11
DB01046,DB04842,6
DB00617,DB09071,2
DB12267,DB00320,0
DB04938,DB04557,0
DB01259,DB00503,0
DB00532,DB06819,0
DB15035,DB14568,3
DB06016,DB08932,8
DB00852,DB04552,9
DB12364,DB00612,4
DB00404,DB08439,1
DB06268,DB00972,0
DB01159,DB01192,2
DB00384,DB00872,2
DB01149,DB05039,64
DB11581,DB14538,3
DB01611,DB01595,6
DB00186,DB06594,2
DB01320,DB01195,0
DB00738,DB00790,1
DB01392,DB04844,2
DB00213,DB08893,1
DB00819,DB09185,2
DB01035,DB00490,0
DB00543,DB00448,0
DB00544,DB01220,3
DB01190,DB01220,3
DB01171,DB01411,0
DB01191,DB01026,0
DB08882,DB00914,4
DB00347,DB08864,5
DB00343,DB00620,0
DB06603,DB00857,3
DB00544,DB04957,5
DB03756,DB01628,0
DB00322,DB00435,1
DB09232,DB01174,3
DB00433,DB14063,5
DB13125,DB11613,4
DB05521,DB00444,0
DB00708,DB01023,8
DB14066,DB01289,17
DB00554,DB01216,9
DB04842,DB06152,14
DB00866,DB11823,2
DB00543,DB00476,0
DB04841,DB06595,0
DB00035,DB00412,1
DB09101,DB13874,0
DB00295,DB08911,0
DB01229,DB01119,2
DB01023,DB01035,14
DB11362,DB01388,4
DB00266,DB09238,0
DB01212,DB00289,1
DB00396,DB09119,3
DB06203,DB01228,0
DB00323,DB00842,2
DB08846,DB01098,16
DB00738,DB00763,1
DB09082,DB00559,8
DB00908,DB00819,16
DB05246,DB13074,5
DB00165,DB12161,1
DB00182,DB12371,9
DB00197,DB00351,6
DB00361,DB00273,3
DB00605,DB04838,15
DB00333,DB00736,0
DB00945,DB00238,0
DB00532,DB00764,0
DB00924,DB00182,41
DB04898,DB00928,18
DB01195,DB09330,11
DB00559,DB04846,13
DB01166,DB00209,0
DB01384,DB00467,43
DB00951,DB00982,1
DB00946,DB00904,0
DB01591,DB09239,5
DB00176,DB00956,7
DB04829,DB11586,0
DB09048,DB00738,0
DB00323,DB04946,6
DB09034,DB01071,0
DB00320,DB00697,45
DB00604,DB14631,3
DB00195,DB06684,0
DB01320,DB08896,0
DB00737,DB06594,2
DB06218,DB01097,0
DB01108,DB00717,4
DB08922,DB06670,0
DB00215,DB00508,2
DB00796,DB00673,0
DB00952,DB05246,2
DB09053,DB09073,0
DB00541,DB01168,2
DB00631,DB06282,1
DB04829,DB00227,0
DB00500,DB00335,8
DB00273,DB00404,2
DB01020,DB01043,1
DB00193,DB11560,1
DB01223,DB00349,3
DB01135,DB00715,2
DB06691,DB01165,5
DB00946,DB01220,3
DB01056,DB00356,0
DB00814,DB01101,0
DB00391,DB01155,5
DB00187,DB00836,25
DB06725,DB06695,26
DB00605,DB00842,1
DB00434,DB00537,5
DB09351,DB09239,25
DB09039,DB01175,4
DB01118,DB12532,0
DB01118,DB06605,0
DB11362,DB00398,0
DB09236,DB00608,5
DB09212,DB08907,1
DB01216,DB06725,9
DB00231,DB00897,2
DB01212,DB01274,1
DB00322,DB06335,1
DB01192,DB05271,46
DB01151,DB06695,1
DB00358,DB00568,5
DB01559,DB11859,2
DB01656,DB01033,36
DB01245,DB01182,20
DB11156,DB11901,1
DB06212,DB01129,10
DB06403,DB01103,0
DB06479,DB00850,0
DB00850,DB00318,90
DB00998,DB00633,0
DB00843,DB01104,2
DB04871,DB06211,1
DB05294,DB01097,1
DB01396,DB00908,4
DB01181,DB04630,2
DB01118,DB01029,0
DB06506,DB00203,0
DB01558,DB11823,2
DB01590,DB00682,4
DB04856,DB01232,0
DB00752,DB01009,9
DB08820,DB00951,0
DB00412,DB00695,12
DB00806,DB01116,13
DB00420,DB08816,0
DB01407,DB00350,8
DB00468,DB00207,4
DB00320,DB01403,7
DB00402,DB00615,11
DB00233,DB00909,2
DB04574,DB05246,3
DB13953,DB06512,3
DB00946,DB00227,0
DB00882,DB01232,4
DB13955,DB00482,1
DB01142,DB00585,6
DB09080,DB12466,0
DB00734,DB00261,5
DB00433,DB09099,0
DB01580,DB00349,0
DB00690,DB06470,2
DB00404,DB01242,2
DB00706,DB01012,0
DB09054,DB00857,3
DB00468,DB09330,11
DB09256,DB00822,0
DB11718,DB00559,3
DB08907,DB00685,12
DB12457,DB01685,4
DB00685,DB00907,5
DB01233,DB00758,0
DB01255,DB01029,8
DB04076,DB01405,0
DB06403,DB12500,4
DB01181,DB11691,1
DB06730,DB12364,50
DB00497,DB00404,2
DB00934,DB01036,7
DB01227,DB00705,0
DB00625,DB09280,4
DB00875,DB01576,6
DB04076,DB06654,0
DB01624,DB00178,8
DB09089,DB00960,25
DB01036,DB00335,0
DB08860,DB00836,0
DB14539,DB00862,0
DB00252,DB00196,4
DB04839,DB01601,11
DB00647,DB00231,2
DB00663,DB00912,19
DB12141,DB00683,0
DB00279,DB00215,6
DB09061,DB00889,2
DB08930,DB06207,4
DB00349,DB01136,0
DB01024,DB01418,18
DB12015,DB01129,4
DB11273,DB00216,48
DB14011,DB00191,31
DB00875,DB01192,2
DB00580,DB09068,1
DB00250,DB11574,0
DB09224,DB00365,5
DB01685,DB12001,1
DB09071,DB09118,0
DB01289,DB00359,12
DB00470,DB00916,0
DB11979,DB00295,0
DB00737,DB00402,29
DB11757,DB00831,0
DB06678,DB01023,0
DB00683,DB00199,4
DB01193,DB00574,0
DB00633,DB06701,2
DB01015,DB00627,6
DB00946,DB00683,0
DB00537,DB01053,4
DB00802,DB01215,2
DB01234,DB02703,22
DB00794,DB00568,3
DB00246,DB14512,3
DB09061,DB04076,10
DB06605,DB00736,0
DB00717,DB14538,4
DB01320,DB00814,0
DB00279,DB06813,1
DB00721,DB00182,47
DB00186,DB04946,2
DB01166,DB00255,0
DB00451,DB00625,3
DB00864,DB09262,1
DB12147,DB01211,0
DB00836,DB14539,3
DB00316,DB01157,1
DB01212,DB00213,1
DB00833,DB00690,1
DB01108,DB01337,6
DB01050,DB06702,1
DB06652,DB01589,0
DB00731,DB06262,1
DB00982,DB01242,1
DB01067,DB00673,0
DB06684,DB04905,0
DB00822,DB00263,5
DB14568,DB06442,3
DB00608,DB01259,0
DB00906,DB01028,2
DB14126,DB06414,3
DB13953,DB04725,0
DB00489,DB01252,17
DB01236,DB06716,2
DB01108,DB09214,23
DB09143,DB01220,3
DB09123,DB00443,52
DB08883,DB01405,0
DB09054,DB01151,0
DB00904,DB06442,0
DB11757,DB01132,0
DB01037,DB04216,0
DB01016,DB01044,12
DB01267,DB00243,4
DB09124,DB00945,50
DB01053,DB00759,6
DB00178,DB00350,13
DB06725,DB00487,38
DB00252,DB14066,4
DB01588,DB01303,6
DB00682,DB00285,1
DB00346,DB00673,0
DB01171,DB00598,13
DB00718,DB00578,16
DB09245,DB00323,27
DB11652,DB12278,0
DB04832,DB09295,32
DB09089,DB09338,10
DB00369,DB00563,1
DB00752,DB09225,2
DB12147,DB00252,3
DB00582,DB00461,0
DB09080,DB00559,3
DB00374,DB00619,5
DB00678,DB00533,33
DB01580,DB09118,2
DB00208,DB09185,1
DB00817,DB00391,5
DB00359,DB09223,1
DB00823,DB01220,3
DB01015,DB01215,1
DB00541,DB00220,0
DB01559,DB01412,6
DB01220,DB09073,4
DB06789,DB00196,0
DB12371,DB08911,3
DB00414,DB01032,49
DB00683,DB06211,1
DB06626,DB04076,0
DB00773,DB09291,4
DB06292,DB01114,0
DB12147,DB00435,0
DB00402,DB01043,1
DB00819,DB04908,2
DB11952,DB06589,0
DB00248,DB00712,9
DB00866,DB00934,2
DB06605,DB12147,4
DB00708,DB11691,6
DB01098,DB00404,0
DB08882,DB00696,0
DB00335,DB01143,13
DB00927,DB01044,5
DB01338,DB11181,2
DB00820,DB08808,34
DB15035,DB01128,0
DB00881,DB00495,16
DB00176,DB00546,2
DB00255,DB00530,0
DB06726,DB09063,20
DB00605,DB01224,1
DB04838,DB01338,37
DB06725,DB12278,1
DB01167,DB08864,5
DB08895,DB13944,0
DB00972,DB00394,3
DB00908,DB00220,0
DB13944,DB08875,0
DB00396,DB04908,2
DB09082,DB09555,5
DB00339,DB00441,1
DB00321,DB01075,0
DB11273,DB01069,6
DB01156,DB04908,2
DB00706,DB00953,1
DB11952,DB01095,0
DB12267,DB00301,3
DB01098,DB01165,22
DB01241,DB12278,1
DB04898,DB00843,0
DB00358,DB00871,5
DB12267,DB01011,3
DB08860,DB00973,1
DB00285,DB09082,64
DB01059,DB00875,5
DB00624,DB00968,1
DB01018,DB00794,3
DB00320,DB00836,24
DB06695,DB00445,18
DB13345,DB11642,11
DB12941,DB00784,0
DB01245,DB12693,2
DB06204,DB09225,7
DB00252,DB00764,11
DB11757,DB00304,0
DB00849,DB09198,0
DB00571,DB12141,5
DB00218,DB08881,5
DB00422,DB13139,1
DB00434,DB01151,7
DB11641,DB01149,0
DB09038,DB09063,6
DB00808,DB04953,10
DB00673,DB00604,0
DB06626,DB00738,0
DB11560,DB01101,0
DB00489,DB00496,0
DB09061,DB06335,0
DB00335,DB00243,4
DB06228,DB00307,18
DB00783,DB12887,1
DB01105,DB12141,6
DB01403,DB08811,7
DB00202,DB06725,15
DB09285,DB08816,26
DB14568,DB01275,0
DB01166,DB09262,1
DB01149,DB00281,0
DB12026,DB00208,0
DB04725,DB00263,0
DB04957,DB05676,3
DB00177,DB09230,15
DB00863,DB08932,1
DB00533,DB00951,1
DB01656,DB00307,36
DB01151,DB01466,0
DB08815,DB00968,8
DB00631,DB00841,1
DB11827,DB00539,4
DB00998,DB09205,9
DB14011,DB06203,0
DB01238,DB09212,9
DB00177,DB01261,94
DB00414,DB00216,0
DB00313,DB11614,0
DB00945,DB14063,15
DB00353,DB01211,4
DB01195,DB09232,14
DB09118,DB01388,0
DB04884,DB00281,0
DB01035,DB04838,14
DB12693,DB01418,56
DB01384,DB00390,2
DB00470,DB00682,3
DB09090,DB01396,14
DB03615,DB01024,1
DB08918,DB00582,0
DB00290,DB01069,1
DB09079,DB04896,0
DB04743,DB01043,1
DB04953,DB00540,7
DB00554,DB00220,0
DB01169,DB01558,1
DB01216,DB00968,8
DB09201,DB01357,6
DB01254,DB06414,3
DB09185,DB04884,2
DB00393,DB00280,14
DB13944,DB01054,0
DB01591,DB01233,6
DB00367,DB01041,76
DB07615,DB01357,0
DB01076,DB00549,0
DB00831,DB00218,0
DB00912,DB04845,4
DB00563,DB01280,2
DB04938,DB04841,0
DB14538,DB00570,3
DB00623,DB08918,2
DB01116,DB09239,13
DB01135,DB14512,78
DB04905,DB09074,18
DB00697,DB00875,5
DB00289,DB01454,9
DB00980,DB00222,0
DB08895,DB01234,0
DB01014,DB00598,8
DB00246,DB00957,3
DB08907,DB01044,12
DB00697,DB00321,7
DB00214,DB00759,10
DB00333,DB00898,2
DB00760,DB13955,1
DB13943,DB01097,0
DB09073,DB13125,1
DB01157,DB09185,1
DB09101,DB11901,0
DB00945,DB01151,1
DB01135,DB00608,12
DB00727,DB01297,13
DB13003,DB00834,6
DB00350,DB00712,0
DB09118,DB00428,3
DB00313,DB08930,16
DB14575,DB09034,7
DB00270,DB04841,14
DB00163,DB00476,3
DB00641,DB00764,3
DB00197,DB13878,0
DB00482,DB01208,38
DB11613,DB00758,0
DB00956,DB00268,7
DB01235,DB08815,6
DB00261,DB02709,66
DB00753,DB01408,6
DB06209,DB00470,0
DB15102,DB01110,0
DB00599,DB08828,0
DB03756,DB00891,0
DB00502,DB01013,4
DB01595,DB00333,7
DB14583,DB00533,3
DB00178,DB00960,20
DB00741,DB00701,0
DB01223,DB00673,0
DB12887,DB12245,0
DB00817,DB09039,5
DB00384,DB04838,15
DB05271,DB00997,0
DB00248,DB00865,45
DB00694,DB00176,0
DB06725,DB01405,38
DB00784,DB09289,9
DB00514,DB00998,2
DB00182,DB01041,7
DB00993,DB09073,2
DB01161,DB00318,2
DB06203,DB06282,1
DB00434,DB11614,5
DB00250,DB09241,5
DB00872,DB00559,13
DB00617,DB09118,0
DB00531,DB15685,11
DB06813,DB00982,1
DB00788,DB00278,26
DB00292,DB01359,6
DB00309,DB01016,0
DB09224,DB11859,2
DB11943,DB01035,1
DB01412,DB01274,10
DB00433,DB09166,2
DB14063,DB09063,20
DB00831,DB00675,0
DB00608,DB00792,0
DB01039,DB01076,1
DB00465,DB00897,1
DB00196,DB09224,5
DB00585,DB11586,30
DB00714,DB04868,5
DB06605,DB08798,0
DB00738,DB11737,3
DB00882,DB00203,4
DB04938,DB00755,0
DB09230,DB00222,14
DB01559,DB00363,2
DB00656,DB00820,61
DB00474,DB11901,4
DB06212,DB09212,15
DB00333,DB01400,6
DB00404,DB00932,0
DB00395,DB00546,2
DB09076,DB00439,0
DB00490,DB05039,9
DB09119,DB09297,0
DB00613,DB01045,3
DB09229,DB00685,5
DB00712,DB06335,1
DB06077,DB00396,11
DB09389,DB01220,3
DB00564,DB13179,0
DB00227,DB01128,0
DB09273,DB00706,6
DB09128,DB11837,0
DB11689,DB01595,0
DB00420,DB01128,0
DB00220,DB01165,5
DB00559,DB01014,6
DB00608,DB00993,1
DB00499,DB00206,3
DB01024,DB01367,1
DB00437,DB00927,16
DB13954,DB08880,11
DB00916,DB00333,5
DB00586,DB06174,0
DB01174,DB04855,3
DB00206,DB11090,1
DB05812,DB00444,0
DB12147,DB00363,3
DB00839,DB01059,12
DB12483,DB09071,0
DB00435,DB09224,1
DB01200,DB06153,39
DB06512,DB04832,2
DB06652,DB00665,0
DB04946,DB00682,2
DB00983,DB14068,8
DB01120,DB00389,6
DB00437,DB14006,1
DB04884,DB00706,27
DB01466,DB00834,0
DB08804,DB00197,28
DB05885,DB01338,37
DB00294,DB00808,10
DB00759,DB01583,16
DB08811,DB00924,29
DB00292,DB01338,2
DB01101,DB00486,0
DB14006,DB01015,28
DB01628,DB01215,1
DB00918,DB00281,0
DB00323,DB00501,1
DB01357,DB01685,0
DB11952,DB08906,0
DB09198,DB09013,12
DB06589,DB12147,4
DB06201,DB09119,2
DB12070,DB00421,1
DB08439,DB00432,1
DB05246,DB01201,3
DB06594,DB00170,3
DB15328,DB01110,4
DB01177,DB01032,0
DB06468,DB09216,14
DB00857,DB09167,0
DB00246,DB00905,34
DB15233,DB05812,0
DB00701,DB14033,0
DB00248,DB09101,0
DB08931,DB00613,0
DB00477,DB01406,0
DB08875,DB13919,0
DB06738,DB00343,0
DB00469,DB13943,1
DB00035,DB00669,1
DB12161,DB00741,0
DB04953,DB00822,6
DB09285,DB09295,2
DB09167,DB01193,0
DB00993,DB01204,2
DB00246,DB09239,5
DB13074,DB09295,6
DB01359,DB00983,65
DB06203,DB00668,6
DB00414,DB09389,6
DB00613,DB00619,5
DB00915,DB09082,5
DB01327,DB00669,1
DB05294,DB01873,0
DB00608,DB01098,22
DB00409,DB01437,2
DB00264,DB01087,0
DB01192,DB00637,0
DB00295,DB08896,0
DB00315,DB09166,2
DB00987,DB11779,0
DB11921,DB00482,23
DB00737,DB00818,2
DB12887,DB04908,4
DB00273,DB09205,1
DB05294,DB00530,0
DB01483,DB01131,0
DB06710,DB00701,0
DB06016,DB04844,2
DB04861,DB00745,0
DB06736,DB00603,1
DB00295,DB00313,0
DB00721,DB08811,2
DB00594,DB00422,10
DB00214,DB05095,6
DB00544,DB01181,2
DB01577,DB00850,0
DB00980,DB06282,2
DB08808,DB00685,5
DB00869,DB00814,6
DB00695,DB00555,3
DB00502,DB00721,29
DB00347,DB00502,5
DB00726,DB01261,53
DB08931,DB00531,3
DB01116,DB09089,2
DB00482,DB06230,1
DB00687,DB00887,35
DB12887,DB06739,3
DB00006,DB00563,18
DB00924,DB01087,3
DB06201,DB11581,3
DB11652,DB06209,0
DB06292,DB06777,0
DB05812,DB00951,0
DB00805,DB00443,6
DB13952,DB01220,3
DB00842,DB01221,2
DB08918,DB01129,0
DB00454,DB00570,3
DB01198,DB01105,2
DB01044,DB00301,4
DB00604,DB11995,3
DB00730,DB00962,1
DB09289,DB00335,8
DB01069,DB01149,2
DB01159,DB08828,0
DB00909,DB11951,2
DB00283,DB01621,2
DB00313,DB00758,0
DB00784,DB08815,9
DB01002,DB00365,0
DB01367,DB13874,0
DB00699,DB01211,4
DB01454,DB04868,0
DB00420,DB06595,0
DB00592,DB06684,0
DB01071,DB00715,0
DB01364,DB06212,69
DB00940,DB00988,31
DB08860,DB01045,16
DB00731,DB01395,6
DB01408,DB01244,8
DB00726,DB09231,5
DB12978,DB06268,0
DB06626,DB00495,3
DB00915,DB06684,21
DB06203,DB06335,94
DB04871,DB00420,0
DB04845,DB13179,0
DB00458,DB08880,11
DB00432,DB01267,1
DB01167,DB01072,0
DB00543,DB00700,8
DB00624,DB11574,0
DB00285,DB06725,66
DB09291,DB08912,3
DB13955,DB00669,1
DB06144,DB02703,0
DB00158,DB09068,1
DB12500,DB00176,0
DB00672,DB00335,12
DB00390,DB00448,4
DB01064,DB06678,9
DB13943,DB00701,0
DB00568,DB04844,5
DB00903,DB04846,35
DB09289,DB14635,0
DB09225,DB08897,7
DB00908,DB00370,0
DB01412,DB00749,10
DB01628,DB09230,15
DB00814,DB09118,0
DB00554,DB00365,38
DB00467,DB00757,5
DB01396,DB06670,4
DB06702,DB01026,0
DB08895,DB00921,0
DB00502,DB11362,4
DB00300,DB00203,4
DB00365,DB04844,5
DB06403,DB11581,4
DB09167,DB09183,0
DB08912,DB00698,1
DB01327,DB01577,1
DB00672,DB00544,0
DB00758,DB09030,18
DB00554,DB04855,9
DB00471,DB00705,0
DB01352,DB00921,7
DB01029,DB00715,0
DB00784,DB00454,1
DB11586,DB00863,0
DB01297,DB00679,0
DB01080,DB04842,2
DB09048,DB01176,0
DB06152,DB08895,20
DB00198,DB00695,10
DB00719,DB01267,5
DB00752,DB00875,2
DB04574,DB06154,1
DB00358,DB00458,5
DB00987,DB04855,0
DB00243,DB00317,4
DB00586,DB00542,33
DB00425,DB09555,0
DB00467,DB00246,5
DB09232,DB00968,2
DB01224,DB00642,1
DB01234,DB01583,16
DB01410,DB00812,23
DB00905,DB08932,13
DB00304,DB13092,11
DB00624,DB09195,1
DB15233,DB00668,0
DB01218,DB00897,0
DB00983,DB00222,0
DB00665,DB01018,1
DB00346,DB00881,13
DB00559,DB15685,11
DB09241,DB01054,13
DB11689,DB09462,3
DB11979,DB00574,0
DB00918,DB12278,7
DB00356,DB01018,2
DB08865,DB01244,5
DB08827,DB00696,0
DB09273,DB00528,34
DB04884,DB00176,0
DB01223,DB00191,0
DB09026,DB09231,15
DB01364,DB06216,6
DB00203,DB00694,3
DB06663,DB00904,5
DB00613,DB01268,5
DB00617,DB00969,2
DB01222,DB01200,19
DB01327,DB00819,16
DB06292,DB12332,0
DB00384,DB06335,1
DB09239,DB00861,6
DB01338,DB06153,7
DB01174,DB09290,2
DB06216,DB00542,8
DB00382,DB06726,20
DB04817,DB00564,67
DB00953,DB05541,2
DB05039,DB11652,1
DB00214,DB00490,10
DB01191,DB04832,21
DB01685,DB09123,1
DB01221,DB01175,2
DB00337,DB00694,2
DB04856,DB00921,0
DB01245,DB00176,2
DB00374,DB01624,5
DB01114,DB06077,2
DB01169,DB12161,5
DB13003,DB14539,2
DB01068,DB00898,7
DB09262,DB13956,1
DB00740,DB01588,2
DB01100,DB12015,3
DB09119,DB01173,7
DB12941,DB11586,4
DB00715,DB00209,7
DB01227,DB06148,2
DB00359,DB06216,6
DB00915,DB00363,6
DB01656,DB04905,3
DB06209,DB01411,0
DB00377,DB01199,2
DB00661,DB06154,54
DB00202,DB08807,15
DB00349,DB00191,3
DB09048,DB01320,3
DB12245,DB11791,0
DB00839,DB06595,0
DB09068,DB00951,0
DB13952,DB13179,0
DB00851,DB08934,1
DB13257,DB01137,30
DB00191,DB00625,0
DB06148,DB00675,0
DB01100,DB00296,0
DB12026,DB01698,0
DB00472,DB08881,4
DB09241,DB06287,0
DB06077,DB00304,3
DB06403,DB15444,16
DB00426,DB01110,0
DB00968,DB00612,6
DB09371,DB00394,4
DB08899,DB00822,0
DB00706,DB13944,1
DB00428,DB00443,2
DB15328,DB01388,4
DB08901,DB00297,0
DB01028,DB04856,0
DB08906,DB14539,2
DB00280,DB01601,6
DB09039,DB00270,0
DB09238,DB00325,13
DB00554,DB00688,1
DB09167,DB09195,0
DB09017,DB00333,7
DB00347,DB14063,14
DB00503,DB00780,0
DB11951,DB05039,4
DB00594,DB00665,10
DB00979,DB01338,2
DB00820,DB11560,1
DB00960,DB01118,12
DB13139,DB00436,10
DB06016,DB01142,7
DB00215,DB00208,4
DB01024,DB01174,3
DB06739,DB01026,0
DB00731,DB06216,6
DB01623,DB11730,5
DB15444,DB04896,4
DB09118,DB06153,7
DB01045,DB06218,3
DB15685,DB00629,8
DB09351,DB01110,0
DB00334,DB04825,5
DB00544,DB00851,2
DB09061,DB08896,0
DB00672,DB01580,12
DB09061,DB07615,0
DB09076,DB01261,4
DB12887,DB14068,4
DB01071,DB04953,5
DB01388,DB08932,13
DB00714,DB08880,0
DB12070,DB01177,0
DB12015,DB00588,0
DB15444,DB00091,4
DB06670,DB01050,0
DB00773,DB11703,3
DB00242,DB14066,2
DB09204,DB00834,12
DB11757,DB06287,0
DB11757,DB12070,0
DB00514,DB00661,0
DB13944,DB00540,0
DB00321,DB08816,0
DB01580,DB00865,6
DB00842,DB01169,1
DB01136,DB04896,4
DB09195,DB03783,0
DB01119,DB00577,10
DB01023,DB11837,0
DB00321,DB04842,2
DB11156,DB00684,12
DB08910,DB09119,2
DB14011,DB00794,2
DB00349,DB01138,3
DB00593,DB01026,5
DB09273,DB00461,0
DB00604,DB01384,3
DB01015,DB11986,5
DB01100,DB09262,7
DB12825,DB01248,4
DB00682,DB01100,4
DB14063,DB01264,4
DB01264,DB00425,0
DB12371,DB08864,0
DB05039,DB09555,5
DB12070,DB06506,0
DB00347,DB00690,2
DB14975,DB04839,4
DB00580,DB01233,1
DB09205,DB01388,8
DB00952,DB09216,9
DB00550,DB04884,6
DB00363,DB01213,0
DB00818,DB01621,2
DB11901,DB00973,10
DB00528,DB00404,0
DB06695,DB00762,18
DB01297,DB00934,0
DB00435,DB01685,1
DB11689,DB05229,0
DB01002,DB01135,1
DB00273,DB01235,2
DB12070,DB04829,0
DB00366,DB11181,2
DB00454,DB00528,0
DB00264,DB12015,0
DB00631,DB00962,1
DB00909,DB01624,5
DB09389,DB00620,4
DB01120,DB00850,6
DB00740,DB00908,0
DB00843,DB04630,6
DB01200,DB01355,2
DB00292,DB09290,2
DB09128,DB06603,0
DB00294,DB01166,1
DB01168,DB01238,21
DB01024,DB09053,2
DB01100,DB11952,0
DB00808,DB01593,2
DB01394,DB01611,2
DB01115,DB00592,0
DB00717,DB00454,3
DB00706,DB00622,0
DB00540,DB00444,0
DB01435,DB09128,9
DB00316,DB09089,1
DB00458,DB00530,0
DB01124,DB01015,12
DB01623,DB14185,2
DB12483,DB00307,3
DB04946,DB01131,0
DB00695,DB09083,69
DB00263,DB01395,6
DB00346,DB00598,13
DB09295,DB06211,1
DB00568,DB01201,3
DB00333,DB00418,2
DB09063,DB00705,0
DB01151,DB06813,1
DB01395,DB00454,10
DB00833,DB09241,1
DB00839,DB00891,12
DB00312,DB00437,1
DB13345,DB00867,45
DB01261,DB08901,4
DB01118,DB01154,3
DB12978,DB11703,0
DB11652,DB08815,0
DB00717,DB00199,0
DB00321,DB01159,7
DB01028,DB08912,3
DB06713,DB01016,6
DB00193,DB00851,1
DB01221,DB00983,0
DB00458,DB06412,0
DB09282,DB00528,13
DB04829,DB09205,9
DB13946,DB00949,0
DB00091,DB00585,22
DB00622,DB04216,0
DB00295,DB00909,2
DB09089,DB12093,14
DB00841,DB06153,6
DB00315,DB13919,8
DB00177,DB00968,13
DB06292,DB01018,10
DB00312,DB11817,1
DB01184,DB00458,6
DB04552,DB09013,8
DB00802,DB00945,9
DB06414,DB00252,11
DB01252,DB06216,6
DB01124,DB00335,12
DB01234,DB00814,23
DB00482,DB04898,26
DB00932,DB00637,0
DB06216,DB01412,0
DB05015,DB08873,0
DB13956,DB00170,3
DB00924,DB08815,29
DB00279,DB01223,10
DB00518,DB00394,3
DB09076,DB08912,4
DB00270,DB06152,14
DB00501,DB00871,1
DB01086,DB01435,55
DB12141,DB09291,4
DB09213,DB01394,1
DB00755,DB08881,0
DB00531,DB06144,51
DB14063,DB14064,14
DB00635,DB09201,19
DB00196,DB00195,5
DB00247,DB06594,2
DB00696,DB11730,0
DB00959,DB01601,4
DB11689,DB00199,4
DB06287,DB06626,0
DB00813,DB00661,0
DB01165,DB00472,5
DB00773,DB00317,0
DB00227,DB01384,0
DB01035,DB06506,0
DB01624,DB13879,0
DB13944,DB08907,10
DB04953,DB06154,1
